UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Scotty The Patriot,@scottypatriot,2018-06-02T22:21:01.000Z,"Scotty The Patriot
@scottypatriot
·
Jun 3, 2018","This is why #BitcoinCash #BCH, never #Bitcoin #BTC.
Deryk Makgill
@wakgill
 · Jun 3, 2018
BTC economist on LN:

“...we’d end up with somewhere between 1,000 and 100,000 node operators acting as central banks…and those are the only people who will get to make onchain transactions whereas everybody else does second-layer transactions.” 

https://youtu.be/Ogo48C5fXjk?t=1h24m44s…
1
1
9",,1,1,9,['https://pbs.twimg.com/profile_images/1489635232563224583/0g8ptbqp_mini.jpg'],https://twitter.com/scottypatriot/status/1003038805211873280
Current Rewards App,@earnwithcurrent,2018-06-02T22:57:31.000Z,"Current Rewards App
@earnwithcurrent
·
Jun 3, 2018","Kanye West just dropped a new album called 'Ye.' Thoughts? https://buff.ly/2H9Xd0A #getCurrent #CRNC #blockchain #ethereum #eth #bitcoin #btc #music #musicapp #ICOs #TokenSales
5
9",,,5,9,['https://pbs.twimg.com/media/DeuK1WSWsAEW5Em?format=jpg&name=small'],https://twitter.com/earnwithcurrent/status/1003047992620875777
B E X,@b_e_xplicit,2018-06-02T23:37:08.000Z,"B E X
@b_e_xplicit
·
Jun 3, 2018","Replying to 
@peterktodd
Which fraud? Bitcoin BTC bait-and-switch from peer to peer electronic cash to high fee settlement coin?
1
4
8",,1,4,8,['https://pbs.twimg.com/media/DeuT5esUcAEbspu?format=jpg&name=small'],https://twitter.com/b_e_xplicit/status/1003057962724651008
Metatron Inc. $MRNJ,@MetatronInc,2018-06-02T22:21:01.000Z,"Metatron Inc. $MRNJ
@MetatronInc
·
Jun 3, 2018","$MRNJ Its #NationalSmileDay so Download the #1 Think Positive app on iTunes for Free and put a Smile on your Face!
http://bit.ly/thinkpositivefreenow… #ad #wsj #nytimes #reuters #thestreet #forbes #nasdaq #chicago #ihub #newyork  #business #salesforce #bitcoin #blockchain #crypto
1
2",,,1,2,['https://pbs.twimg.com/media/DeuCeiJX0AAJtk2?format=jpg&name=small'],https://twitter.com/MetatronInc/status/1003038805660721157
Cryptrata,@Cryptorata,2018-06-02T23:09:49.000Z,"Cryptrata
@Cryptorata
·
Jun 3, 2018","#Bitcoin’s Promise of Global Currency to be Tested at FIFA World Cup in June 2018

https://btcmanager.com/bitcoins-promise-of-global-currency-to-be-tested-at-fifa-world-cup-in-june-2018/…
2
1",⭕,,2,1,[],https://twitter.com/Cryptorata/status/1003051085999890432
Gat,@TheGemClub,2018-06-02T23:27:45.000Z,"Gat
@TheGemClub
·
Jun 3, 2018","disconnecting alts from bitcoin is just gonna turn this into a bigger bubble.  Right now people at least have to figure out how to buy and send bitcoin before they can buy trash.
14
4
86",🔺 🥛 🍼,14,4,86,[],https://twitter.com/TheGemClub/status/1003055600949956610
FractalEncrypt ∞/21M,@FractalEncrypt,2018-06-02T23:32:10.000Z,"FractalEncrypt ∞/21M
@FractalEncrypt
·
Jun 3, 2018","Quick 30 second #cryptoart tour of my #AugmentedReality #Ethereum experimental art, displayed 
@EtherealSummit
 thanks to 
@rareartlabs
. This piece shows the Ethereum Platform (built with blocks), the Oracle System, Plasma, the #ETH #Cryptograpic #equations, tx on the #Blockchain...
1
3
16",,1,3,16,['https://pbs.twimg.com/ext_tw_video_thumb/1003052224736423936/pu/img/dUQnvSKKWQjsvLj-.jpg'],https://twitter.com/FractalEncrypt/status/1003056711249227776
WingGirl Trading,@WingGirlTrading,2018-06-02T23:34:25.000Z,"WingGirl Trading
@WingGirlTrading
·
Jun 3, 2018","LEARN HOW TO READ CHARTS from professional traders while getting a FREE ""Trade of the Week"" 

You will get entry, exit prices & reason why selected (so you learn chart reading in process) 
#bitcoin #cryptocurrency #BTC  $BTC

FREE at http://ow.ly/hUiB30k81oz
2
3",,,2,3,['https://pbs.twimg.com/media/DeuTRFRUcAAvM5X?format=png&name=small'],https://twitter.com/WingGirlTrading/status/1003057278495416320
Ben Armstrong,@Bitboy_Crypto,2018-06-02T23:30:10.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Jun 3, 2018","Visa network crashes and sparks card payment chaos https://buff.ly/2sxTLb8

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum
1
9",,1,,9,['https://pbs.twimg.com/media/DeuSTfDU0AADYHo?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/1003056207832276994
Remi Vee,@Remi_Vladuceanu,2018-06-02T23:53:03.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jun 3, 2018","Bitcoin Bull Dan Morehead Reveals His 239% Profit Making Tip in Crypto Investing 
http://tribetica.com/index.php/2018/06/01/bitcoin-bull-dan-morehead-reveals-his-239-profit-making-tip-in-crypto-investing/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
2",🛡,,1,2,['https://pbs.twimg.com/media/DeuXirYU8AAgk7L?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/1003061966380916736
PRiVCY,@PRiVCY_COIN,2018-06-02T22:12:16.000Z,"PRiVCY
@PRiVCY_COIN
·
Jun 3, 2018","We have new beautiful BTT signatures! Wear them with pride!
https://bitcointalk.org/index.php?topic=4393794.msg39134916#msg39134916…
Don't forget to register for the airdrop :
https://discord.gg/dTar3DP
@PRiVCY_COIN
 #PRiV #airdrop $PRiV #crypto #privacy #dash #monero #bitcoin 
@AirdropAlert
 @coinairdrop
 @airdrop
 @CryptoAirdrops
3
182
180",,3,182,180,['https://pbs.twimg.com/media/DeuAQzJW0Acm5Tc?format=jpg&name=small'],https://twitter.com/PRiVCY_COIN/status/1003036603898621952
Anders_,@Anders_,2018-06-02T23:05:17.000Z,"Anders_
@Anders_
·
Jun 3, 2018","Wow that is one group of people I am honored to be associated with! #Bitcoin for the win! #Dirtcoin minimalism! https://twitter.com/patmillertime/status/1003047587782389760…
This Tweet is unavailable.
1
5",,,1,5,[],https://twitter.com/Anders_/status/1003049944029147136
WingGirl Trading,@WingGirlTrading,2018-06-02T23:04:41.000Z,"WingGirl Trading
@WingGirlTrading
·
Jun 3, 2018","While crypto market hopefully recovers soon, traders need to realize there are some very good crypto blockchain stocks that have been profitable trades in traditional stock market. 
#bitcoin #cryptocurrency 

Check out TI's Crypto Channel Stock Scans at http://ow.ly/UFPI30k4u5Z
1
2
1",,1,2,1,"['https://pbs.twimg.com/media/DeuMZZFUcAE_KYY?format=jpg&name=small', 'https://pbs.twimg.com/media/DeuMdmcVQAAEQ20?format=jpg&name=360x360']",https://twitter.com/WingGirlTrading/status/1003049793583632385
Bitcoin.com,@BitcoinCom,2018-06-02T23:14:07.000Z,"Bitcoin.com
@BitcoinCom
·
Jun 3, 2018","Central Bank-Issued Cryptocurrency Round Up: IMF, BoE, Hong Kong https://news.bitcoin.com/central-bank-issued-cryptocurrency-round-up-imf-boe-hong-kong/… #bitcoin
2",,,,2,[],https://twitter.com/BitcoinCom/status/1003052168113545216
Ben Verret,@verretor,2018-06-02T23:22:14.000Z,"Ben Verret
@verretor
·
Jun 3, 2018","Replying to 
@BTCorBCHorBSV
 @theonevortex
 and 9 others
Bitcoin mempool is empty. I rest my case.
2
2
7",,2,2,7,['https://pbs.twimg.com/media/DeuQe82WAAEIC0H?format=jpg&name=small'],https://twitter.com/verretor/status/1003054209607053312
Agujerillo,@Agujerillo_B,2018-06-02T22:29:53.000Z,"Agujerillo
@Agujerillo_B
·
Jun 3, 2018","EQUI Capital Review— Part 1: Opening the Gates to Venture Capital Investing. https://equi.capital #Crypto #Blockchain #EQUI #VentureCapital #ether #ethereum #bitcoin #cryptocurrency #ICO #tokensale #btc
https://medium.com/@100xicos/in-depth-review-of-equi-capital-part-1-opening-the-gates-to-venture-capital-investing-6dcaa94e8ab4…
1
1",,1,,1,[],https://twitter.com/Agujerillo_B/status/1003041037688999937
RavenBeBallinTTV,@AirRayv,2018-06-02T23:40:10.000Z,"RavenBeBallinTTV
@AirRayv
·
Jun 3, 2018","Need V-Bucks? ALL YOU HAVE TO DO IS LIKE, TAG 2FRIENDS TO THIS POST AND FOLLOW MY TWITCH!
 http://twitch.tv/itzfxnraven

VBucks giveaway at 150 followers

#Fortnite #affiliated #Vbucksgiveaway #vbucks #bitcoin #PS4share #breaking #news #Alert #xbox #pc #steam #xboxlive #XboxOne #psn
twitch.tv
Twitch
Twitch is the world's leading video platform and community for gamers.
1
1
2",,1,1,2,['https://pbs.twimg.com/card_img/1487426122119852034/mGRmdNYl?format=jpg&name=240x240'],https://twitter.com/AirRayv/status/1003058724234285056
Janusz Grobicki,@JGrobicki,2018-06-02T23:20:07.000Z,"Janusz Grobicki
@JGrobicki
·
Jun 3, 2018","#crowdsourced #AML on the #blockchain – #cryptocurrency #Control ?
@kuriharan
 @dumbwire
 @Bitcoin_Friend
 @AntonioSelas
 @noticiabitcoin1
 @adryenn
 @cryptounmasked
 @HighTechPro
 @Crypto_Newz
 @_CryptoKing
 @BitcoinSenpai
 @6BillionPeople
 @KMcDSAP @WIPNEurope 
@Emil_Slazak
 @KMcDSAP
Jeffrey Buskey
@JeffreyBuskey
 · Jun 2, 2018
The Crypto Community Must Use the Blockchain to Self-Police @CoinDesk #cryptocurrency #blockchain http://bit.ly/2FonLKV @antgrasso @andi_staub @helene_wpli @terence_mills @jblefevre60 @HaroldSinnott @guzmand @TamaraMcCleary @MikeQuindazzi @SpirosMargaris @Ronald_vanLoon
2
5",🤔,,2,5,"['https://pbs.twimg.com/profile_images/552781578322325504/zLtKL2jP_mini.jpeg', 'https://pbs.twimg.com/media/DepB7fPXkAEdHcX?format=jpg&name=small']",https://twitter.com/JGrobicki/status/1003053680113979392
CRYPTOKEEPER (Tales from the Crypto),@CalyptoEl,2018-06-02T23:37:34.000Z,"CRYPTOKEEPER (Tales from the Crypto)
@CalyptoEl
·
Jun 3, 2018","Replying to 
@0xKarate
 and 
@bitcoinkarate
Oh shit... Bitcoin above 7500 again. We eating   tonight. No more of that 6500 Raman crap
1
1
4",🥩,1,1,4,[],https://twitter.com/CalyptoEl/status/1003058071642497025
,,2018-06-02T23:36:31.000Z,"·
Jun 3, 2018","Replying to 
@_Kevin_Pham
Ethereum is a BUIDL platform, Bitcoin is a HODL platform

One incentivizes working for money, the other incentivizes waiting for money
2
2
9",◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ 💫 💫,2,2,9,[],https://twitter.com/no__________end/status/1003057807497703424
Eliza Goetze,@elizagoetze,2018-06-02T23:51:04.000Z,"Eliza Goetze
@elizagoetze
·
Jun 3, 2018","The Queensland beach town where you can pay for your holiday in #bitcoin http://abc.net.au/news/2018-06-03/australias-first-digital-currency-friendly-town/9828306… via 
@ABCNews
 @abcwidebay
1
3
3",,1,3,3,[],https://twitter.com/elizagoetze/status/1003061468076445701
Fintechbot,@FintechBot,2018-06-02T23:13:21.000Z,"Fintechbot
@FintechBot
·
Jun 3, 2018","Ripple CEO Brad Garlinghouse Expects Altcoin Markets to Decouple from Bitcoin https://themerkle.com/ripple-ceo-brad-garlinghouse-expects-altcoin-markets-to-decouple-from-bitcoin/… by 
@TheMerkleNews
3
2",,,3,2,[],https://twitter.com/FintechBot/status/1003051974483472385
Real Progressives,@RealProgressUS,2018-06-02T22:05:04.000Z,"Real Progressives
@RealProgressUS
·
Jun 3, 2018","Pure insanity 

""Ever talk to a cryptocurrency aficionado and wonder, perhaps, if they had joined a new cult? Well they really might have: there’s now a religion built on the Ethereum blockchain.

Its founder, Matt Liston,... https://futurism.com/blockchain-religion-matt-liston/…
1
1
1",,1,1,1,[],https://twitter.com/RealProgressUS/status/1003034790067654656
"Gitcoin - ( , )",@gitcoin,2018-06-02T23:00:01.000Z,"Gitcoin - ( , )
@gitcoin
·
Jun 3, 2018","There’s far too much to keep up with each week while you’re busy #BUIDLing. Luckily, 
@evan_van_ness
 has you covered with the Week in Ethereum newsletter 
weekinethereum.com
May 31, 2018
News and Links Protocol Amis: implementing Casper FFG in Geth. Mitigating spam votes with NULL_SENDER Parity’s Casper FFG testnet Latest Casper standup Buterin: Two-speed Casper FFG Prysmatic’s...
5",🤖 ❤ 👇 ⚡,,,5,[],https://twitter.com/gitcoin/status/1003048618327146499
h4lt,@h4lt,2018-06-02T23:49:02.000Z,"h4lt
@h4lt
·
Jun 3, 2018","Replying to 
@Cryptic_Oz
Litecoin. Faster/cheaper bitcoin with more liquidity.
4",,,,4,[],https://twitter.com/h4lt/status/1003060957545984001
ArtisticCrypto.eth ⟠,@ArtisticCrypto,2018-06-02T23:57:26.000Z,"ArtisticCrypto.eth ⟠
@ArtisticCrypto
·
Jun 3, 2018","Vitalik Buterin: Ethereum Will Eventually Achieve 1 Million Transactions Per Second https://ccn.com/vitalik-buterin-ethereum-will-eventually-achieve-1-million-transactions-per-second/… via 
@cryptocoinsnews
1",,,,1,[],https://twitter.com/ArtisticCrypto/status/1003063071613562881
sloth HODL,@bitcoin_sloth,2018-06-02T22:45:28.000Z,"sloth HODL
@bitcoin_sloth
·
Jun 3, 2018","Replying to 
@QwQiao
This is also at odds with Bitcoin maximalism, which assumes that smart contracts, privacy or other features will be integrated into the protocol in future. It's not just the initial architecture but the pressure from network effects which restrain protocols and resist changes.
3
4",,3,,4,[],https://twitter.com/bitcoin_sloth/status/1003044957601476608
Fomoby.sol,@FOMOBYDICK,2018-06-02T23:30:09.000Z,"Fomoby.sol
@FOMOBYDICK
·
Jun 3, 2018","Replying to 
@d1rtydan
Bitcoin has them, Ethereum has them.. it's going to happen. Just do you is all I can say
1
2",,,1,2,[],https://twitter.com/FOMOBYDICK/status/1003056203625385984
SteveMcG,@thestevemcgarry,2018-06-02T21:41:04.000Z,"SteveMcG
@thestevemcgarry
·
Jun 2, 2018","Overheard a banker say to a customer
“When #bitcoin is used for drugs the government will stop it”

A. The global drug industry (heroin, cocaine and synthetics) generates/uses $400 billion per year.

B. The current #marketcap of bitcoin is below $200 billion. cc 
@APompliano
1
2
3",🌪,1,2,3,[],https://twitter.com/thestevemcgarry/status/1003028751179964417
Crypto Briefing,@Crypto_Briefing,2018-06-02T23:10:00.000Z,"Crypto Briefing
@Crypto_Briefing
·
Jun 3, 2018","You're going to die. Yes, you. And then what happens to all that #cryptocurrency on your #Ledger wallet? Nothing - it will just sit there, until the end of time... unless you make plans for your #Bitcoin after death. #Probate #EstatePlanning #NowNotLater https://crypp.to/AfterDeath
2
1",,,2,1,[],https://twitter.com/Crypto_Briefing/status/1003051131730386944
Chris Abraham,@chrisabraham,2018-06-02T23:09:24.000Z,"Chris Abraham
@chrisabraham
·
Jun 3, 2018","Replying to 
@sarahkendzior
 and 
@MontyBoa99
If you drive enough Puerto Ricans out of Puerto Rico through infrastructure failure then the big corporations can move in, gentrify, and built 30s-era Cuba. Las Vegas in the Caribbean. Bitcoin Paradise.
3
14",,,3,14,[],https://twitter.com/chrisabraham/status/1003050981834330113
paul,@paul_eubanks,2018-06-02T23:16:25.000Z,"paul
@paul_eubanks
·
Jun 3, 2018","Replying to 
@MayorOfMatic
 @gwestr
 and 3 others
Did you seriously just bring up “purchasing power” when trying to make the case for Bitcoin?  Heroin has a more widely accepted purchasing exchange.
2",,,,2,[],https://twitter.com/paul_eubanks/status/1003052746017304576
Dan 'AF' Kelly (dafky2000.eth),@dafky2000,2018-06-02T23:36:23.000Z,"Dan 'AF' Kelly (dafky2000.eth)
@dafky2000
·
Jun 3, 2018","Replying to 
@NkenuTimothy
 and 
@CobraBitcoin
This is exactly the problem. Ethereum classic isn't going around intentionally tricking people into thinking it is Ethereum. bcash is directly and purposely confusing its customers to think they are buying Bitcoin. It is quite clearly fraud.
1
7",,1,,7,[],https://twitter.com/dafky2000/status/1003057771980337152
B E X,@b_e_xplicit,2018-06-02T23:57:18.000Z,"B E X
@b_e_xplicit
·
Jun 3, 2018","Replying to 
@peterktodd
 and 
@CobraBitcoin
Point is the role of Bitcoin has been recast, by some, non of whom were its originator. Do others not have the right to pursue their own interpretation?

Wouldn’t someone who bought into the idea of Bitcoin as peer to peer electronic cash have grounds to claim fraud? Why is BCH?
2
1
7",,2,1,7,[],https://twitter.com/b_e_xplicit/status/1003063036775579649
CØ₿RA,@CobraBitcoin,2018-06-02T22:42:14.000Z,"CØ₿RA
@CobraBitcoin
·
Jun 3, 2018","Replying to 
@tvaddonsco
 and 
@peterktodd
Bitcoin Cash is not a person, so it can’t ever say such a thing. People who promote it may, but that doesn’t mean Bitcoin Cash itself is a fraud. Just like Bitcoin isn’t a fraud if someone promotes it in dubious ways.
2
1
20",,2,1,20,[],https://twitter.com/CobraBitcoin/status/1003044146351935490
Peter Todd,@peterktodd,2018-06-02T23:40:37.000Z,"Peter Todd
@peterktodd
·
Jun 3, 2018","Replying to 
@peterktodd
 @CobraBitcoin
 and 
@BashCo_
One of my reasons why Gavin Andresen and Mike Hearn were serious threats to Bitcoin was precisely because they were making false claims about its capabilities. That quickly turns into outright fraud when there's such huge amounts of investor money involved.
2
4
14",,2,4,14,[],https://twitter.com/peterktodd/status/1003058839678222336
BashCo,@BashCo_,2018-06-02T23:08:45.000Z,"BashCo
@BashCo_
·
Jun 3, 2018","Replying to 
@BashCo_
 @CobraBitcoin
 and 
@peterktodd
If people are buying Bcash under the belief that Bcash ""is Bitcoin"" or ""as good as Bitcoin"" (which I assure you is happening thanks to extremely deceptive naming), then Bcash itself is absolutely a scam because it is provably NOT Bitcoin and in fact inferior to Bitcoin.
1
10",,1,,10,[],https://twitter.com/BashCo_/status/1003050817686032384
Brooks Dudley,@BrooksDudley,2018-06-02T23:11:25.000Z,"Brooks Dudley
@BrooksDudley
·
Jun 3, 2018","Replying to 
@ssoeborg
 and 
@inthepixels
Unsurprisingly, the #IMF article mentions Bitcoin just once and claims that it is only useful for illicit activities.  #ElitePropaganda http://imf.org/external/pubs/ft/fandd/2018/06/impact-of-digital-technology-on-economic-growth/muhleisen.htm…
5",,,,5,[],https://twitter.com/BrooksDudley/status/1003051491077361664
BashCo,@BashCo_,2018-06-02T23:52:44.000Z,"BashCo
@BashCo_
·
Jun 3, 2018","Replying to 
@crypto_fan9
 @peterktodd
 and 
@CobraBitcoin
I’ll give you $10,000 AUD if you give me $10,000 USD. Fair is fair. You guys are running around pretending Bcash is Bitcoin, hoping newcomers will flock to your impostor altcoin instead of Bitcoin. If you believe that Bcash was superior to Bitcoin, then rebrand and outcompete.
1
11",,1,,11,[],https://twitter.com/BashCo_/status/1003061886139731969
Peter Todd,@peterktodd,2018-06-02T23:42:58.000Z,"Peter Todd
@peterktodd
·
Jun 3, 2018","Replying to 
@b_e_xplicit
Funny enough, that site is run by 
@CobraBitcoin
IMO ""low processing fees"" *should* be taken off the front page; that *is* a misleading way of advertising Bitcoin.

Bitcoin transactions are however pretty fast compared to other methods of payment; I have no issue with that claim.
2
3
6",,2,3,6,[],https://twitter.com/peterktodd/status/1003059427841314816
Thomas Bakketun,@ThomasBakketun,2018-06-02T23:24:28.000Z,"Thomas Bakketun
@ThomasBakketun
·
Jun 3, 2018","Replying to 
@TheBlueMatt
 @nic__carter
 and 2 others
Stripped size is the term used by Blockchair. It's the size seen by a node not upgraded to understand SegWit . It's the way block size was calculated since the beginning of bitcoin. If this size exceeds 1 MB a hard fork must have happened.
1
2
3",🐘,1,2,3,[],https://twitter.com/ThomasBakketun/status/1003054774735048704
Goodie2Shoes TURU Global | otbTrade,@GoodieTURU,2018-06-02T23:31:02.000Z,"Goodie2Shoes TURU Global | otbTrade
@GoodieTURU
·
Jun 3, 2018","Replying to 
@Hydeez411
 @TheAmandaNation
 and 13 others
Mine doesn't ask questions thankfully. She'll give me 100 dollars and ask what kind of Bitcoin I'm going to buy her today lol.
2
5",,2,,5,[],https://twitter.com/GoodieTURU/status/1003056425374044163
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-06-02T23:44:09.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Jun 3, 2018","Replying to 
@Zsyberix
 @Twitter
 and 
@Bitcoin
I mean, I understand that spam filtering can be hard to automate. But when someone explicitly reports it and a human looks at it... to have that report rejected as ""not a violation"" is just incompetence or worse.
4
1
7",,4,1,7,[],https://twitter.com/LukeDashjr/status/1003059728069558273
Jack of Crypto,@JackOCrypto,2018-06-02T23:42:35.000Z,"Jack of Crypto
@JackOCrypto
·
Jun 3, 2018","Replying to 
@APompliano
 and 
@ssoeborg
The article linked here speaks to embracing change or being left behind. However they carefully demonize  ""anonymous crypto currencies like Bitcoin"" while lauding the transformational underlying blockchain technology. Typical talking points...

http://imf.org/external/pubs/ft/fandd/2018/06/impact-of-digital-technology-on-economic-growth/muhleisen.htm…
1
3",,1,,3,[],https://twitter.com/JackOCrypto/status/1003059334262161409
