UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ListedReserve,@listedreserve,2019-01-03T23:27:17.000Z,"ListedReserve
@listedreserve
·
Jan 4, 2019","Welcome to Sydney 
@CasaHODL
 look forward to syncing! #lightning #bitcoin
3
3
24",,3,3,24,['https://pbs.twimg.com/media/DwBfdYjUYAAgYE5?format=jpg&name=small'],https://twitter.com/listedreserve/status/1080968875439607808
Bithereum Network,@BithereumBTH,2019-01-03T23:19:54.000Z,"Bithereum Network
@BithereumBTH
·
Jan 4, 2019","#Bithereum has officially mined its ""genesis"" block, and we are excited to share the same birthday as #Bitcoin. Mainnet mining will commence when pools finish syncing by sometime on Monday. Stay tuned! #BTH #Bitcoin10
10
15",,,10,15,['https://pbs.twimg.com/media/DwBcUY4UcAAscVf?format=jpg&name=small'],https://twitter.com/BithereumBTH/status/1080967014338969600
Bitcoin Ambassador,@maxkeiser,2019-01-03T23:08:11.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 4, 2019","Max Keiser: Bitcoin (BTC) To Surpass $100,000 As ""Monetary Black Hole"" - Live Coin Watch - Digital Currency News & Info https://news.livecoinwatch.com/max-keiser-bitcoin-btc-to-surpass-100000-as-monetary-black-hole/…
6
40
126",🌋 🏄,6,40,126,[],https://twitter.com/maxkeiser/status/1080964066334699520
Jérôme Pons,@JeromeRDPons,2019-01-03T22:48:18.000Z,"Jérôme Pons
@JeromeRDPons
·
Jan 3, 2019","#Bitcoin #GenesisBlock is #10YearsOld & #SatoshiNakamoto is still unknown,
#BlockchainBubble has burst & #BlockchainTechnology can now be seriously considered,
paving the future of the #DigitalTransformation of all activity sectors. #HappyNewYear2019 #Blockchain #Enthusiasts !
5
7",,,5,7,['https://pbs.twimg.com/media/DwBWiMQXcAAVjN3?format=jpg&name=small'],https://twitter.com/JeromeRDPons/status/1080959062471254016
Wade Mortenson Ⓥ,@wademortenson,2019-01-03T23:35:59.000Z,"Wade Mortenson Ⓥ
@wademortenson
·
Jan 4, 2019","To celebrate bitcoin's 10-year anniversary [Jan/3 ₿] I taught someone who was Bitcoin curious, how to buy .005 BTC on 
@CashApp
 and promptly send it to his new 
@SamouraiWallet
@TraceMayer
 #proofofkey
2
1
44",⚡ 🔑 🔑,2,1,44,['https://pbs.twimg.com/media/DwBe_w6VYAA4whg?format=jpg&name=small'],https://twitter.com/wademortenson/status/1080971062236524545
BitcoinAgile,@bitcoinagile,2019-01-03T23:43:41.000Z,"BitcoinAgile
@bitcoinagile
·
Jan 4, 2019","Overstock Will Be First Major Company to Pay State Taxes in #bitcoin https://finance.yahoo.com/news/overstock-first-major-company-pay-204124544.html?soc_src=social-sh&soc_trk=tw…
4
5",,,4,5,['https://pbs.twimg.com/media/DwBjNy0XQAAgmKg?format=jpg&name=small'],https://twitter.com/bitcoinagile/status/1080973000407699457
CoinDesk Markets,@CoinDeskMarkets,2019-01-03T22:44:43.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jan 3, 2019","#BTC/USD APEC

Bias: Neutral-below 21-d EMA 

The range continues for #bitcoin with minimal direction and equilibrium forming with equal total volume

Slow price action, currently bearish momentum but can switch on the close once more as pattern follows buy-sell-buy-sell

$BTC
1
2
8",🐻,1,2,8,['https://pbs.twimg.com/media/DwBU9w3UcAADcZm?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1080958159802355712
Crypto is Coming,@cryptoiscomin,2019-01-03T23:12:25.000Z,"Crypto is Coming
@cryptoiscomin
·
Jan 4, 2019","here's what you can expect in the cryptoverse during 2019! https://cryptoiscoming.com/crypto-2019-what-to-expect/… #bitcoin #blockchain
cryptoiscoming.com
Crypto 2019 - What to Expect - Crypto is Coming
Cryptocoin information, Altcoins news, NFT, Defi, Crypto news
1
6",⚡,,1,6,['https://pbs.twimg.com/card_img/1490032197700440064/Lu8JFguo?format=jpg&name=small'],https://twitter.com/cryptoiscomin/status/1080965133181046784
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-01-03T23:15:10.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Jan 4, 2019","Proof of Keys: Several Exchanges Said to Be “Failing” Bitcoin Ownership Event https://ccn.com/several-exchanges-said-to-be-failing-bitcoin-ownership-event/…
6
20
37",,6,20,37,[],https://twitter.com/CapitalAndCeleb/status/1080965824750542849
Notorious BTC,@BiggieBTC,2019-01-03T23:13:20.000Z,"Notorious BTC
@BiggieBTC
·
Jan 4, 2019","bitcoin was cooler when it went up
1
24",,1,,24,[],https://twitter.com/BiggieBTC/status/1080965364681502721
Coin Cloud,@CoinCloudDCM,2019-01-03T23:04:01.000Z,"Coin Cloud
@CoinCloudDCM
·
Jan 4, 2019","Bitcoin, built on #blockchain, gives everyone a chance to be safely represented in the realm of financial institutions. Our #CoinCloud team is steadily building the bridge between cash & bitcoin. 
•••
Learn more about our company here: http://bit.ly/coincloud-medium…
1
1
5",🌧,1,1,5,['https://pbs.twimg.com/media/DwBaIuNUcAAhykI?format=jpg&name=small'],https://twitter.com/CoinCloudDCM/status/1080963019339976704
Bitcoin is Saving,@BitcoinIsSaving,2019-01-03T23:57:24.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jan 4, 2019","Coinbase's actions are going in the right direction re: Bitcoin. If they hire a few BTC/LN open source devs, I'll be appeased and will move on to haranguing other companies.
ProgrammableTX
@ProgrammableTx
 · Jan 4, 2019
Replying to @Xentagz and @brian_armstrong
Coinbase now sends from bc1 addresses. Personally confirmed. It's good.
5
7
78",,5,7,78,['https://pbs.twimg.com/profile_images/1362621881380036610/xAd-T5Bb_mini.jpg'],https://twitter.com/BitcoinIsSaving/status/1080976453221711872
Digital Currency Group,@DCGco,2019-01-03T23:00:47.000Z,"Digital Currency Group
@DCGco
·
Jan 4, 2019","Happy 10th Birthday Bitcoin! Excited to celebrate this huge milestone tonight with our friends in NYC, and to co-host with two of our OG portfolio companies, 
@Axoni
 and 
@TradeBlock
7
32",,,7,32,['https://pbs.twimg.com/media/DwBZWfiVsAEM-dm?format=jpg&name=small'],https://twitter.com/DCGco/status/1080962203015151617
Rustbelt Innovators,@RustInnovation,2019-01-03T23:27:22.000Z,"Rustbelt Innovators
@RustInnovation
·
Jan 4, 2019","Tonight is the 
@BOBmeetupCHI
 at 
@mHUBChicago
 with 
@lopp
 for the #Bitcoin 10th anniversary

#blockchain #OpSec #crypto #Chicago
3
2
2",,3,2,2,['https://pbs.twimg.com/media/DwBfeTnU0AENZv-?format=jpg&name=small'],https://twitter.com/RustInnovation/status/1080968894305759232
Crypto Press,@CryptoPressNews,2019-01-03T23:00:03.000Z,"Crypto Press
@CryptoPressNews
·
Jan 4, 2019","$ETH | #ETH - ethereum's Current Price: ▲ $150.3672 | 1h ▲ : 0.61 % | 24h ▼ : -3.35 % | 7d ▲ : 27.04% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
4
2",,,4,2,[],https://twitter.com/CryptoPressNews/status/1080962020776656896
Cate Conroy,@cate,2019-01-03T23:06:02.000Z,"Cate Conroy
@cate
·
Jan 4, 2019","Big thanks to 
@lightspanD
 for this helpful breakdown of what happened last year & what we can learn from it  > 

A 2018 of “Good”, Unicorns, Bitcoin, CardiB and “Keto” - Digital Trends for Your 2019 Digital Marketing https://buff.ly/2PLK6qN
1
4
4",,1,4,4,['https://pbs.twimg.com/media/DwBamWCUcAAUVWZ?format=jpg&name=900x900'],https://twitter.com/cate/status/1080963527555321857
Mr.Hodl,@MrHodl,2019-01-03T23:31:19.000Z,"Mr.Hodl
@MrHodl
·
Jan 4, 2019"," “1/ A Year in 365 Tweets: Bitcoin Twitter's 2018 timeline (Q1)” by 
@bergealex4
https://twitter.com/i/moments/1077956699305271296…
7
12",🌕 🍿 ⚡,,7,12,[],https://twitter.com/MrHodl/status/1080969887160377344
eric.eth,@econoar,2019-01-03T23:12:12.000Z,"eric.eth
@econoar
·
Jan 4, 2019"," Risky opinion alert! 

We don’t need the Ethereum Foundation to fund and solve all our problems.
9
5
61",🔥 🚨,9,5,61,[],https://twitter.com/econoar/status/1080965078415896576
Erik Voorhees,@ErikVoorhees,2019-01-03T23:40:24.000Z,"Erik Voorhees
@ErikVoorhees
·
Jan 4, 2019","Make Bitcoin Fun Again by 
@BitcoinMagazine
link.medium.com
Make Bitcoin Fun Again – Bitcoin Magazine – Medium
As we near Bitcoin’s 10-year anniversary, and the bitcoin price closes in on its 52-week low — marking a decline of over 75 percent…
7
26
59",,7,26,59,[],https://twitter.com/ErikVoorhees/status/1080972172305215488
Helena Margarido,@cryptohm,2019-01-03T22:30:45.000Z,"Helena Margarido
@cryptohm
·
Jan 3, 2019","Thank you, Satoshi, for giving this lunatic person (aka me) something good to fight for.
It’s been 10 years today. And it’s just beginning.
#BTC #bitcoin
2
2
62",,2,2,62,[],https://twitter.com/cryptohm/status/1080954648138256385
Philippe Rodriguez,@philrod,2019-01-03T23:22:51.000Z,"Philippe Rodriguez
@philrod
·
Jan 4, 2019","Happy birthday bitcoin #SatoshiNakamoto thank you whoever you are. #bitcoin #BitcoinBirthday
Nakamoto Institute
@NakamotoInst
 · Jan 3, 2019
Ten years ago today, Satoshi Nakamoto mined the Genesis block of the Bitcoin network, turning a vision into a reality. Every day since, blocks continue to be mined, and the network continues to grow.

Here's to a future of sound money and economic freedom. Thanks, Satoshi!
4
6",,,4,6,"['https://pbs.twimg.com/profile_images/378800000661607231/6a78b864426430a03b5d3c3d5f2ffb6f_mini.png', 'https://pbs.twimg.com/media/Dv_jsyWUwAA2RoN?format=jpg&name=small']",https://twitter.com/philrod/status/1080967759461257216
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-01-03T23:21:54.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Jan 4, 2019","Which device will you use to support the #distributed 
@H_O_L_O_
 network and earn Holo fuel? 

#holochain #Holo  #blockchain #bitcoin #ripple #ethereum #xlm #bchsv #crypto #eos #xmr #xrp #internet #decentralized
HoloPort Nano
17.2%
HoloPort
19.4%
HoloPort+
26.9%
Your Existing Device
36.6%
134 votes
·
Final results
2
3
19",🦅 🦅,2,3,19,[],https://twitter.com/_theeagleflies_/status/1080967516627918849
Bitcoin is Saving,@BitcoinIsSaving,2019-01-03T23:44:01.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jan 4, 2019","So, so, so much winning for Bitcoin in 2018! 

Excellent work 
@bergealex4
!
Mr.Hodl
@MrHodl
 · Jan 4, 2019
 “1/ A Year in 365 Tweets: Bitcoin Twitter's 2018 timeline (Q1)” by @bergealex4

https://twitter.com/i/moments/1077956699305271296…
1
3
19",🌕 🍿 ⚡,1,3,19,['https://pbs.twimg.com/profile_images/1486207569517588484/115dCaA7_mini.jpg'],https://twitter.com/BitcoinIsSaving/status/1080973083073265664
Cynthia Wood,@cynthiamwood,2019-01-03T23:24:00.000Z,"Cynthia Wood
@cynthiamwood
·
Jan 4, 2019","""The elliptic curve signature scheme used by Bitcoin is much more at risk and could be completely broken by a quantum computer as early as 2027, by the most optimistic estimates.""

Really interesting article....
nopara73.medium.com
Who Will Steal Satoshi’s Bitcoins?
I woke up in the middle of the night so I fired up Twitter and I encountered two well-known cryptographers’ conversation about quantum…
1
2
8",🐝,1,2,8,['https://pbs.twimg.com/card_img/1489272849080762370/wF0n2Hbj?format=jpg&name=small'],https://twitter.com/cynthiamwood/status/1080968048557912064
Ben Armstrong,@Bitboy_Crypto,2019-01-03T23:24:39.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Jan 4, 2019","Check out my predictions for the Top 10 Cryptos in 2019. I think these 10 #Crypto projects will be in 1 through 10 on CoinMarketCap on December 31st of 2019. Since 2014, an average of 4 projects changed each year in the top 10.

https://youtu.be/xZsEYmIi7JY

#cryptocurrency #bitcoin
2
6
14",,2,6,14,['https://pbs.twimg.com/media/DwBez2uUYAESdsH?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/1080968211296935936
GlitchTextiles™,@GlitchTextiles,2019-01-03T22:57:34.000Z,"GlitchTextiles™
@GlitchTextiles
·
Jan 3, 2019","Finished posting #blockchain collection #woven #throw #blankets on 
@bitify_com
 - now you can make purchases using bitcoin and at 20% #discount! $ETH $BTC $DASH $XMR - https://bitify.com/advanced-search/?username=glitchtextiles…
1
3
8",,1,3,8,"['https://pbs.twimg.com/media/DwBYUGXXQAAMrmB?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwBYZbXUUAAUdn5?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwBYV2FV4AASthw?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwBYazNVAAA0_Ta?format=jpg&name=360x360']",https://twitter.com/GlitchTextiles/status/1080961395187953666
NotABot,@not___a__bot,2019-01-03T23:43:38.000Z,"NotABot
@not___a__bot
·
Jan 4, 2019","User published ""Bitcoin Anonymity Guide"" - Medium account suspended
Suspended account:
  https://medium.com/@rickytheghost1981/bitcoin-anonymity-guide-2019-how-to-use-btc-like-a-straight-up-g-e3bf55f680fa…
  Here is a copy of the ""controversial"" article:
  https://coincache.net/2019/01/02/bitcoin-anonymity-guide-2019-how-to-use-btc-like-a-straight-up-g/?v=3e8d115eb4b3…
medium.com
Bitcoin Anonymity Guide 2019: How to use BTC like a straight up G
In the last few years, many people have realized that Bitcoin is not anonymous, and some of them have realized it with dire…
1
3
7",,1,3,7,[],https://twitter.com/not___a__bot/status/1080972987359207424
"Bryan Daugherty, CCI, CBI, SME",@BWDaugherty,2019-01-03T22:41:10.000Z,"Bryan Daugherty, CCI, CBI, SME
@BWDaugherty
·
Jan 3, 2019","@nChainGlobal
 is delivering as promised. Today on #Bitcoin’s 10th Birthday, the biggest block ever, by any #blockchain, was mined. A monster 103Mb block containing over 460k transactions! #Satoshi’s original vision has been re-released & almost fully restored. #BSV #SatoshiVision
GIF
1
6",,,1,6,['https://pbs.twimg.com/tweet_video_thumb/DwBU5j5WkAIUJU7.jpg'],https://twitter.com/BWDaugherty/status/1080957269284663302
AMBCrypto,@CryptoAmb,2019-01-03T23:33:11.000Z,"AMBCrypto
@CryptoAmb
·
Jan 4, 2019","Bitcoin [BTC] ETF is a joke for Wall Street to make money says Managing Partner at NobleBridge Wealth
https://ambcrypto.com/bitcoin-btc-etf-is-a-joke-for-wall-street-to-make-money-says-managing-partner-at-noblebridge-wealth/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
2",,,2,2,[],https://twitter.com/CryptoAmb/status/1080970359229292546
MyEtherWallet | MEW,@myetherwallet,2019-01-03T23:01:28.000Z,"MyEtherWallet | MEW
@myetherwallet
·
Jan 4, 2019","Today is the 10th anniversary of Bitcoin’s #GenesisBlock and some are choosing to celebrate by joining the #ProofOfKeys initiative. What’s this all about? Check out our Medium post to find out and decide if you want to take part!

#Bitcoin10
medium.com
10th Anniversary of Bitcoin Genesis Block and #Proof of Keys
Ten years ago today, the first Bitcoin block was mined, introducing a philosophy of monetary independence that would go on to inspire…
8
14
34",,8,14,34,[],https://twitter.com/myetherwallet/status/1080962375757357056
Alex B.,@bergealex4,2019-01-03T23:30:48.000Z,"Alex B.
@bergealex4
·
Jan 4, 2019","3/ The bulls are back in town! A Year in 365 Tweets: Bitcoin Twitter's 2018 Timeline (Q2)

https://twitter.com/i/moments/1080564879403245570…
1
4
8",,1,4,8,[],https://twitter.com/bergealex4/status/1080969756746833920
Charlie Shrem,@CharlieShrem,2019-01-03T23:51:44.000Z,"Charlie Shrem
@CharlieShrem
·
Jan 4, 2019","Crypto, Stocks, Dollar: Who Sinks; Who Swims? – http://Crypto.IQ | Bitcoin and Investment News from Inside Experts You Can Trust https://cryptoiq.co/crypto-stocks-dollar-who-sinks-who-swims/…
2
2
10",,2,2,10,[],https://twitter.com/CharlieShrem/status/1080975026495635457
Bob McElrath,@BobMcElrath,2019-01-03T23:40:23.000Z,"Bob McElrath
@BobMcElrath
·
Jan 4, 2019","A Bitcoin is two things: a private key and the network on which it lives. Proof of Stake is being both a Bitcoin miner and a holder. Why would anyone do one and not the other?
2
4",,2,,4,[],https://twitter.com/BobMcElrath/status/1080972170560503808
ChronoLogic,@ChronoLogicETH,2019-01-03T23:24:05.000Z,"ChronoLogic
@ChronoLogicETH
·
Jan 4, 2019","st of all, Happy 10 years Bitcoin! If it wasn't for you, none of us would be here delighted with crypto!

Now, get you development hat  and join us in this in-depth explanation on the EAC works 

https://blog.chronologic.network/ethereum-alarm-clock-proxy-call-explanation-477170847094…
#ethereum #buidl #Bitcoin10
blog.chronologic.network
Ethereum Alarm Clock Proxy Call Explanation
Ethereum Alarm Clock enables transaction scheduling at a future point in time in the Ethereum blockchain. It’s integrated into MyCrypto…
2
5",🎂 🎉 🧢 🕒 💥 💥 💥 💥 💥 💥 💥 💥 💥 💥 💥,,2,5,[],https://twitter.com/ChronoLogicETH/status/1080968066207571968
elementary,@elementary,2019-01-03T23:51:00.000Z,"elementary
@elementary
·
Jan 4, 2019","Keep up with the crypto market including bitcoin, etherium, and more with Crypt for elementary OS. With all kinds of historical data, highs and lows, and charts, you're able to view coin info from a lightweight native app. #GetItOnAppCenter
appcenter.elementary.io
Get Crypt on elementary AppCenter
View and Watch Crypto Currency With Ease!
2
5
29",,2,5,29,[],https://twitter.com/elementary/status/1080974842738941958
Bitcoin Magazine,@BitcoinMagazine,2019-01-03T23:56:05.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 4, 2019","""There are some bullish and bearish setups on the horizon for bitcoin"", says 
@BTC_Schmitcoin
 in the latest #Bitcoin price analysis.
bitcoinmagazine.com
Bitcoin Price Analysis: Range-Bound Market Coiled for Next Move
For the better part of a month and a half, bitcoin has been fairly range-bound and unable to establish new lows or new highs. There are some bullish and
3
12
18",,3,12,18,[],https://twitter.com/BitcoinMagazine/status/1080976119933911046
Dennis Parker,@Xentagz,2019-01-03T23:44:28.000Z,"Dennis Parker
@Xentagz
·
Jan 4, 2019","Replying to 
@elonmusk
Bitcoin
2
1
35",,2,1,35,[],https://twitter.com/Xentagz/status/1080973197506424832
Dr. Robert Rohde,@RARohde,2019-01-03T23:43:13.000Z,"Dr. Robert Rohde
@RARohde
·
Jan 4, 2019","Replying to 
@IBJIYONGI
The good news is that the recent decline in Bitcoin's price has caused a decline in its energy use.
Dr. Robert Rohde
@RARohde
 · Nov 29, 2018
Maybe, just maybe, #Bitcoin is not going to destroy the world.

Bitcoin's price has recently fallen to ~$4000, off ~80% from last year's high.

More importantly for climate, the energy consumption of the Bitcoin network has dropped by 20% for the first time in 6 years.  #BTC
Show this thread
1
4
8",,1,4,8,"['https://pbs.twimg.com/profile_images/1067861003713556480/vDfZQhgB_mini.jpg', 'https://pbs.twimg.com/media/DtKpkZMWkAA-SZ9?format=jpg&name=small']",https://twitter.com/RARohde/status/1080972884804280326
Asher Wolf,@Asher_Wolf,2019-01-03T23:29:18.000Z,"Asher Wolf
@Asher_Wolf
·
Jan 4, 2019","Hacker Breaks Dublin Tram's Website, Demands Handsome Ransom Of One Bitcoin
gizmodo.com.au
Hacker Breaks Dublin Tram's Website, Demands Handsome Ransom Of One Bitcoin 
Riders of Dublin’s tram system Luas will have to navigate their commute without the aid of the service’s website on...
1
4
3",,1,4,3,[],https://twitter.com/Asher_Wolf/status/1080969382732296192
nic carter ᵍᵐ,@nic__carter,2019-01-03T23:13:04.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jan 4, 2019","Replying to 
@BSV_Watchdog
 @ProfFaustus
 and 6 others
the triumphalism in this thread juxtaposed with the fact that the god damn block got orphaned is sending me over the edge. amazing work guys, BSV is a fantastic satire of bitcoin
3
8
106",,3,8,106,[],https://twitter.com/nic__carter/status/1080965297513873410
decntrlvan,@decentralsv,2019-01-03T23:06:54.000Z,"decntrlvan
@decentralsv
·
Jan 4, 2019","Happy Birthday Bitcoin!! - Bitcoin turns 10 years old today so we're celebrating with a potluck at 
@DctrlVan
 tonight at 7. Bonus satoshis if you bring a bitcoin related dish!! https://meetup.com/dctrlvan/events/257611073/… #Bitcoin10 #bitcoin #Vancouver
6",,,,6,[],https://twitter.com/decentralsv/status/1080963741846523904
Eric BSV $eolio,@eolio76,2019-01-03T23:13:37.000Z,"Eric BSV $eolio
@eolio76
·
Jan 4, 2019","Replying to 
@BitcoinAssn
Love the logo. Straight backbone from left to right, no lies, no compromises. Just bitcoin as intended and ready to scale for future businesses! 
1
1
10",🌷,1,1,10,[],https://twitter.com/eolio76/status/1080965434306936832
Dan Gambardello,@cryptorecruitr,2019-01-03T23:49:49.000Z,"Dan Gambardello
@cryptorecruitr
·
Jan 4, 2019","Quickbooks failed me 

So, I'm trying 
@billcom
 & came across an article by their SVP Engineering 
@vinayspai
 discussing exploring crypto

#Bitcoin & #Litecoin integration would be AMAZING & yes Vinay, a ""natural fit""

RETWEET if you want to see this happen

https://bill.com/blog/blockchain-real/…
3
4
9",,3,4,9,['https://pbs.twimg.com/media/DwBkSz6UwAEoAx8?format=jpg&name=small'],https://twitter.com/cryptorecruitr/status/1080974542959464454
Benji,@benji241,2019-01-03T22:23:01.000Z,"Benji
@benji241
·
Jan 3, 2019","Replying to 
@BlockcastLR
 @AugurProject
 and 7 others
Skycoin has more projects including its own blockchain language CX that isn't included in this measurement. Skycoin would be to of this list with all activity included.
2
10",,,2,10,[],https://twitter.com/benji241/status/1080952699154100225
CheapAir,@CheapAir,2019-01-03T22:50:03.000Z,"CheapAir
@CheapAir
·
Jan 3, 2019","Attn: #Cryptocurrency Travelers, these are our picks for the best conferences to mix pleasure with #crypto. Don't forget to book your travel with #Bitcoin on http://CheapAir.com. 
@Anarchapulco
 @ParisBlockWeek
  @EBIC2019_
cheapair.com
Top Cryptocurrency Destinations and Conferences for 2019
The best blockchain conferences and meetings to attend based on the destination's cool factor and beauty.
3
11
13",✈,3,11,13,['https://pbs.twimg.com/card_img/1488301527806754816/ncbCKcXP?format=jpg&name=small'],https://twitter.com/CheapAir/status/1080959503502327813
antiprosynthesis.eth ⟠,@antiprosynth,2019-01-03T23:30:35.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Jan 4, 2019","Replying to 
@APompliano
""DX will offer digital stocks, or tokens, based on actual shares bought and held by partner MPS MarketPlace Securities Ltd. The tokens will be based on the #Ethereum network, with the amount corresponding to demand on the DX exchange.""
1
16",,1,,16,[],https://twitter.com/antiprosynth/status/1080969703907045376
hayden.eth,@haydenzadams,2019-01-03T23:20:06.000Z,"hayden.eth
@haydenzadams
·
Jan 4, 2019","Replying to 
@antiprosynth
 @almight18
 and 4 others
I think he means under exchanges
https://coinmarketcap.com/rankings/exchanges/…

There's an API coming thats needed for CMC to show volume. I didn't raise $150M for a useless token though so might take a few weeks it to be ready  

Until then feel free to check http://uniswap.info for volumes
1
5",🦄 🤣,1,,5,[],https://twitter.com/haydenzadams/status/1080967067589840896
