UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Zhu Su,@zhusu,2019-06-02T22:42:50.000Z,"Zhu Su
@zhusu
·
Jun 3, 2019","Many of these bitmex withdrawals are to bfx/kraken/etc for cross exchange arbs and those users can afford the fees. They're more sensitive to speed than cost.

Bitmex may implement better musig compressing and batching, but does Bitcoin rely on them to do so altruistically?
Sergej Kotliar
@ziggamon
 · Jun 2, 2019
Seems this thread is picking up! For those curios about what a worst-case BitMEX dump looks like, check out just now, 7 MB and how it impacts fees the rest of the day.
Just batching alone would have reduced this by 90% and barely caused a blip on the chart.
Show this thread
6
5
42",🔺,6,5,42,"['https://pbs.twimg.com/profile_images/1453443530169409544/dVgWm707_mini.jpg', 'https://pbs.twimg.com/media/D8EE6n2WwAAOkvj?format=jpg&name=small']",https://twitter.com/zhusu/status/1135315865291841537
DJ ₿ooth,@djbooth007,2019-06-02T22:24:12.000Z,"DJ ₿ooth
@djbooth007
·
Jun 3, 2019","What’s the maths formula to work out how many doublings it will take for bitcoin price to reach $100K?
7
9",,7,,9,[],https://twitter.com/djbooth007/status/1135311176991043584
,@zoeamira,2019-06-02T23:17:39.000Z,"@zoeamira
·
Jun 3, 2019","did y’all know you can buy bitcoin on cashapp lmaooo
I got $5 just to see what would happen
5",🕊,,,5,[],https://twitter.com/zoeamira/status/1135324626895212544
The light shines in the darkness,@MatthewLINY,2019-06-02T23:50:33.000Z,"The light shines in the darkness
@MatthewLINY
·
Jun 3, 2019","Crypto Advocates Clash Over Regulatory Approaches  #bitcoin #xrp #crypto https://finance.yahoo.com/amphtml/news/federal-preemption-states-rights-crypto-225400743.html… 
@digitalassetbuy
 @ImTheDebate
 @XrpBoy
 @philosophyofmet 
@BankXRP
 @BakkupBradley
 @stephenchip
 @XRPMichaelB
 @XRPNews_
 @KingRippleXRP
 @LoveForCrypto17
 @SPQRMedia1
finance.yahoo.com
Federal Preemption or States’ Rights? Crypto Advocates Clash Over Regulatory Approaches
It is easy to think of the most prominent blockchain advocates as a united front, whose ranks are tightly closed in the face of the common enemy — a horde of fierce crypto critics, unwieldy regulat...
3
5
9",,3,5,9,['https://pbs.twimg.com/card_img/1488338961923780610/dc1YdDXw?format=jpg&name=small'],https://twitter.com/MatthewLINY/status/1135332908347138048
Crazy satlady,@BitcoinCornelis,2019-06-02T23:39:34.000Z,"Crazy satlady
@BitcoinCornelis
·
Jun 3, 2019","Replying to 
@bitcoin47693726
F#ck, I’m screwed then. I’m all in on bitcoin.
45",🌮 ⚡ 🔑 ☣,,,45,[],https://twitter.com/BitcoinCornelis/status/1135330144946724874
Atomex,@atomex_official,2019-06-02T23:19:30.000Z,"Atomex
@atomex_official
·
Jun 3, 2019","We will launch atomic swap Hybrid DEX with #bitcoin #ethereum #Litecoin and #tezos very soon. You can try it with testnet coins now
12
28",,,12,28,[],https://twitter.com/atomex_official/status/1135325093037522950
Crypt0_Cowboy™,@Crypt0_Cowboy,2019-06-02T21:36:03.000Z,"Crypt0_Cowboy™
@Crypt0_Cowboy
·
Jun 2, 2019","‘Everyone Can Be Satoshi’: Wei Liu Breaks Silence on Bid to Contest Craig Wright’s Bitcoin Copyright http://dlvr.it/R5v8hd
6",,,,6,['https://pbs.twimg.com/media/D8FkeoAV4AAdrGh?format=jpg&name=small'],https://twitter.com/Crypt0_Cowboy/status/1135299060259217409
chris fabian,@chrisfabian,2019-06-02T22:55:40.000Z,"chris fabian
@chrisfabian
·
Jun 3, 2019","I'm applying to 
@HumanityDAO
 to experiment with UBI and identity for 
@unicefinnovate
. My Ethereum address is 0xaec7e768a3dfef11c5f57290ef36ff4484a85356 - any value generated will be sent to UNICEF.  This activity has been approved by our ethics office.
1
23",,,1,23,[],https://twitter.com/chrisfabian/status/1135319095539306497
Rhythm,@Rhythmtrader,2019-06-02T22:40:47.000Z,"Rhythm
@Rhythmtrader
·
Jun 3, 2019","Replying to 
@APompliano
Last bull market, bitcoin beat everyone's expectations:

$8000 - $10000: 11 days
$10000 - $12000: 7 days
$12000 - $14000: 1 day
$14000 - $16000: 1 day
$16000 - $18000: 8 days 

Now consider the fundamentals today vs 2017. 

I've never been more bullish.
5
18
121",,5,18,121,[],https://twitter.com/Rhythmtrader/status/1135315351951106048
Centrone Investments Inc.,@CInvestINC,2019-06-02T22:19:31.000Z,"Centrone Investments Inc.
@CInvestINC
·
Jun 3, 2019","Check out 2019 $5 Gold Eagle PCGS MS70 First Strike: Blue Flag Label .
.
@eBay
 CURE YOUR GOLD FEVER Expert certified Authentic MS70 Gold! https://ebay.us/GN3jBa via #eBay #Goldcoin #PCGSgold #PCGS #coin #FirstStrike #Auction #Gold No Reserve #OnlineAuction #bitcoin #Investors
2
4",,,2,4,[],https://twitter.com/CInvestINC/status/1135310000706994178
CryptoSparkman ₿ ⟠,@CryptoSparky,2019-06-02T23:26:33.000Z,"CryptoSparkman ₿ ⟠
@CryptoSparky
·
Jun 3, 2019","$btc halving is less then 12 months away ... 2019 Q4 will be amazing time #fomo will kick in as we enter 2020 Q1 whole different level 

#BTC #Bitcoin #Crypto 

https://bitcoinblockhalf.com
4
2
9",📈 🔶 🤔,4,2,9,[],https://twitter.com/CryptoSparky/status/1135326869769850882
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-06-02T22:10:44.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Jun 3, 2019","Bitcoin© BSV expects to have the original protocol back in February 2020, with no limit onchain (Bitcoin©) scaling in place. It is the start of the end of all crypto, as the existence of one public truth blockchain will emerge as the most economical way to interact.
1
7",,,1,7,[],https://twitter.com/vegardwikeby/status/1135307790120095749
The #XRP Tap,@XRP_Tap,2019-06-02T21:39:33.000Z,"The #XRP Tap
@XRP_Tap
·
Jun 2, 2019","Please RT!

You can now earn #Free $EOS through 
@Coinbase
 Earn! If you haven't received you free $XLM yet you can get some here:
https://coinbase.com/earn/xlm/invite/kp46g0fn…
If you are still yet to register for Coinbase where you can easily buy #Bitcoin you can do it here:
https://coinbase.com/join/5996252a4b12f700f66c8544…
coinbase.com
Stellar Lumens (XLM) Price, Charts, and News | Coinbase: stellar lumens, xlm price, stellar lumens...
February 7, 2022 - The current price of Stellar Lumens is $0.234139 per (XLM / USD). Stellar Lumens is 75.09% below the all time high of $0.94. The current circulating supply is 24,869,672,161.525...
2
3
11",🥰 😇 🙏 🤯,2,3,11,['https://pbs.twimg.com/card_img/1490646414405287938/6i88EfV8?format=jpg&name=small'],https://twitter.com/XRP_Tap/status/1135299939498627074
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-06-02T22:09:54.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Jun 3, 2019","Hey 
@VitalikButerin
 where can I buy dinner with bitcoin in Toronto?

I'm in town for 
@crypto_chicks
Thanks in advance
4
19",👁 👄 👁 ♀ 🙏,4,,19,[],https://twitter.com/KennethBosak/status/1135307578534244352
Kiyoshi,@ihsoyiKiyoshi,2019-06-02T23:00:58.000Z,"Kiyoshi
@ihsoyiKiyoshi
·
Jun 3, 2019","Replying to 
@APompliano
 and 
@bitfiwarrior
Wall Street may be completely underestimating Bitcoin.

But the crypto community is completely underestimating 
@safex
.
@APompliano
 when's the interview with 
@dandabek
?
1
3
11",,1,3,11,[],https://twitter.com/ihsoyiKiyoshi/status/1135320431714603008
Crypto Blood | EOS DETROIT |,@cryptoblood_,2019-06-02T23:38:06.000Z,"Crypto Blood | EOS DETROIT |
@cryptoblood_
·
Jun 3, 2019","Check out this Kickin' It Session Podcast episode w/ 
@TraderCobb
  and we talk Bitcoin, Keys to Successful #Trading & How #Crypto Markets are Different Than Others
anchor.fm
Trader Cobb Talks Bitcoin, Keys to Successful Trading & How Crypto Markets are Different Than...
 Trader Cobb's Site: http://www.TraderCobb.com 
1
2
8",🟣,1,2,8,['https://pbs.twimg.com/card_img/1490838325166579713/-pShriPX?format=jpg&name=small'],https://twitter.com/cryptoblood_/status/1135329774178582528
HONK HONK GG,@dergigi,2019-06-02T22:43:17.000Z,"HONK HONK GG
@dergigi
·
Jun 3, 2019","Replying to 
@APompliano
Quit my job a few months into the bear market to focus on Bitcoin full-time. Best decision I've ever made.
1
1
27",⚡ 🧡,1,1,27,[],https://twitter.com/dergigi/status/1135315982061383681
"David Iach (,)",@davidiach,2019-06-02T22:23:58.000Z,"David Iach (,)
@davidiach
·
Jun 3, 2019","Replying to 
@owocki
How many products did you adopt because of marketing? How many did you adopt cause a friend you trust told you so?
Ethereum has great marketing, it’s just a bit more decentralized.
4",💎 💎,,,4,[],https://twitter.com/davidiach/status/1135311117255938048
afsheenjafry,@afsheenjaf,2019-06-02T23:12:58.000Z,"afsheenjafry
@afsheenjaf
·
Jun 3, 2019","Replying to 
@hf888888
 and 
@APompliano
Speaking of flaws, let’s see how flawed is fiat: it’s not a store of value not even unknown..because it’s not backed by anything but false promises..(needless to say it was supposedly backed by gold)actually it’s intrinsically flawed unlike #bitcoin
2
4",,,2,4,[],https://twitter.com/afsheenjaf/status/1135323450162257922
David Chung,@davidthechung,2019-06-02T23:40:26.000Z,"David Chung
@davidthechung
·
Jun 3, 2019","Replying to 
@Yoesef
 @raypaxful
 and 
@paxful
LBC no longer understands the nature of bitcoin and it’s a shame. What a joke. The 
@paxful
 revolution is here and ALL are welcome 
1
9",😎,,1,9,[],https://twitter.com/davidthechung/status/1135330360831696897
John Smith,@JSmith_Crypto,2019-06-02T23:14:19.000Z,"John Smith
@JSmith_Crypto
·
Jun 3, 2019","Replying to 
@charliethomps0n
 @TheCryptoDog
 and 
@QRLedger
Unlike basically every altcoin, it 1) presents a solution to a real problem that 2) Bitcoin cannot easily co-opt or solve itself.
1
11",,,1,11,[],https://twitter.com/JSmith_Crypto/status/1135323790857187330
stanley chen,@stanleychen0402,2019-06-02T23:08:03.000Z,"stanley chen
@stanleychen0402
·
Jun 3, 2019","Replying to 
@fklivestolearn
 @kashthefuturist
 and 22 others
Jun 03 hi Master 
@fklivestolearn
 nice to see you here again,Bitcoin which is the principle of block chain technology therefore both private crypto key and public crypto key so much important.
1
2
6",,1,2,6,[],https://twitter.com/stanleychen0402/status/1135322214708813830
spiroseliot,@spiroseliot,2019-06-02T23:29:12.000Z,"spiroseliot
@spiroseliot
·
Jun 3, 2019","Replying to 
@eric_lombrozo
 @nozomimagine
 and 17 others
we dont just love Assange but we love free speech and the freedom of information.
These are the roots and principles of Bitcoin.
Assangee uncover the current corrupt global political system. 
He is just a true journalist.
1
2
2",,1,2,2,[],https://twitter.com/spiroseliot/status/1135327537092091905
Hac1,@DonHaci,2019-06-02T23:05:11.000Z,"Hac1
@DonHaci
·
Jun 3, 2019","Replying to 
@anomalyxd
Why not use other crypto? Ethereum deposits are instant for me. 

Or did they remove crypto deposits all together?
1
45",,1,,45,[],https://twitter.com/DonHaci/status/1135321490910535683
Tommy Mustache #,@MustacheTommy,2019-06-02T22:38:28.000Z,"Tommy Mustache #
@MustacheTommy
·
Jun 3, 2019","Replying to 
@LauriannaCrypto
I can’t imagine the response to the question:  what is a bitcoin?

It might involve the word ketchup and how you can eat it.
1
17",❤ ❤ ❤,1,,17,[],https://twitter.com/MustacheTommy/status/1135314766468042752
Josh Olszewicz,@CarpeNoctom,2019-06-02T23:19:45.000Z,"Josh Olszewicz
@CarpeNoctom
·
Jun 3, 2019","Replying to 
@alansilbert
 and 
@nixops
nixops got angry.

bitcoin never gets angry.
1
14",,1,,14,[],https://twitter.com/CarpeNoctom/status/1135325157457825794
"""Daniel Jones""",@nixops,2019-06-02T22:52:34.000Z,"""Daniel Jones""
@nixops
·
Jun 3, 2019","Replying to 
@alansilbert
 and 
@CarpeNoctom
Wrong, stop misinforming people. Bitcoin has gone down. It’s important to remember bitcoin is software and is subject to bugs. DYOR, https://en.bitcoin.it/wiki/Value_overflow_incident…
1
13",,1,,13,[],https://twitter.com/nixops/status/1135318316464033792
Janine,@J9Roem,2019-06-02T22:57:26.000Z,"Janine
@J9Roem
·
Jun 3, 2019","Replying to 
@not___a__bot
I think the fact that WikiLeaks has been able to survive off bitcoin donations for several years speaks to a substantial enough portion of bitcoiners being engaged with these issues. They're there. I just don't count on most ""crypto-Twitter influencers.""
1
3
8",,1,3,8,[],https://twitter.com/J9Roem/status/1135319542476021760
