UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
TIP,@TipBlockchain,2018-03-04T23:34:03.000Z,"TIP
@TipBlockchain
·
Mar 5, 2018","Looking for a way to join the #cryptocurrency #revolution?  With intuitive features like usernames as addresses from #TipBlockchain, why wait any longer?

#blockchain #Bitcoin #BTC
1
4",,,1,4,['https://pbs.twimg.com/media/DXe0Gt5VMAAVGt_?format=jpg&name=small'],https://twitter.com/TipBlockchain/status/970442275565264905
Zmaku,@Zglemb,2018-03-04T22:31:21.000Z,"Zmaku
@Zglemb
·
Mar 4, 2018","More and more elements are trying to invade your #privacy. If you are using #cryptocurrencies use a coin that is designed to protect it. 
@DeepOnionx
 is the best choice:
https://deeponion.org/community/threads/article-unanomynized-networks-are-easy-targets-for-criminals.23067/…
#DeepOnion #crypto #altcoin #bitcoin #blockchain #anonymous #tor #staking #pow #pos
2
6",,,2,6,['https://pbs.twimg.com/media/DXelu75X4AA8uH8?format=jpg&name=small'],https://twitter.com/Zglemb/status/970426498019676160
CREAM [CRM],@creamcoin,2018-03-04T23:52:54.000Z,"CREAM [CRM]
@creamcoin
·
Mar 5, 2018","Creamcoin
Volume: 47 BTC
Market Cap ₿280.50 $2,126,443 USD
Circulating 45M CRM
Price: ₿0.00000412
https://livecoinwatch.com/price/Cream-CRM 
exchanges
https://cryptopia.co.nz/Exchange?market=CRM_BTC…
https://yobit.io/en/trade/CRM/BTC…
#crm #creamcoin #exchanges #masternode #blockchain #btc #bitcoin 
@binanc___2017
 
#3 on Cryptopia
6
7",,,6,7,['https://pbs.twimg.com/media/DXe4Tl-XcAIofsk?format=jpg&name=small'],https://twitter.com/creamcoin/status/970447020774346752
Blockmason,@blockmasonio,2018-03-04T23:01:55.000Z,"Blockmason
@blockmasonio
·
Mar 5, 2018","Read a post about how millennials expect financial honesty & transparency written by Blockmason's CEO Michael Chin https://linkedin.com/pulse/show-me-money-millennials-expect-financial-honesty-michael-chin/…
#blockmason #blockchain #ethereum #finance
11
31",,,11,31,[],https://twitter.com/blockmasonio/status/970434191681757184
Steve Roth,@asymptosis,2018-03-04T23:45:32.000Z,"Steve Roth
@asymptosis
·
Mar 5, 2018","Bitcoin is not currency. Its unit price is not institutionally pegged to the unit of account. Not even close. 

Bitcoins are inefficiently produced Cabbage Patch dolls or pet rocks.
3
5
22",,3,5,22,[],https://twitter.com/asymptosis/status/970445167655141376
Thagodz Hex 5555,@Thagodz_Hex,2018-03-04T23:21:19.000Z,"Thagodz Hex 5555
@Thagodz_Hex
·
Mar 5, 2018","$DRGN UP 10% , continual thanks to bitcoin-fund-manager  
@OTC_Bitcoin
 https://twitter.com/otc_bitcoin/status/970437571422470144…
This Tweet is unavailable.
1",,,,1,[],https://twitter.com/Thagodz_Hex/status/970439071154802689
The Tao of Bitcoin,@TheTaoOfBitcoin,2018-03-04T23:59:06.000Z,"The Tao of Bitcoin
@TheTaoOfBitcoin
·
Mar 5, 2018","The tiny ant, a woke Miner moving through the world, outperforms the sleeping ox of the venture capitalist. 

This is the Tao of Bitcoin.
1
6",,,1,6,[],https://twitter.com/TheTaoOfBitcoin/status/970448579905990656
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-03-04T23:44:54.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Mar 5, 2018","Is #bitcoin $BTC going to bust through $12,000 next week? My target for December remains $28,000.
Yes
79.7%
No
20.3%
1,901 votes
·
Final results
12
9
21",,12,9,21,[],https://twitter.com/RonnieMoas/status/970445007818719238
David Schuman,@CoachSchuman,2018-03-04T23:06:32.000Z,"David Schuman
@CoachSchuman
·
Mar 5, 2018","Bitcoin: An Introduction to the Internet of Money #internet #money #bitcoing Read more https://medium.com/@nucfootball/bitcoin-an-introduction-to-the-internet-of-money-22068e5df6ae…
2
1",,,2,1,['https://pbs.twimg.com/media/DXetz1xVMAE6sLt?format=jpg&name=small'],https://twitter.com/CoachSchuman/status/970435353885708288
Daniel Mac Sweeney,@Daftplanet,2018-03-04T23:45:43.000Z,"Daniel Mac Sweeney
@Daftplanet
·
Mar 5, 2018","Musards is a online audio entertainment platform built on top of blockchain technology. Get Musards 4 free 
https://referral.musards.org/?mwr=6755-6e3f2252&mws=twitter…
#Tron #TRX #Bitcoin #BTC #Ripple #XRP #ETH #Ethereum #Cardano #ADA #NEO #Litecoin #LTC #BitcoinCash #BCH #Dash #Steller #Binance #Hitbtc #Coinbase
2
1",,,2,1,[],https://twitter.com/Daftplanet/status/970445215269052417
Monk (1/206),@cryptic_monk,2018-03-04T23:47:23.000Z,"Monk (1/206)
@cryptic_monk
·
Mar 5, 2018","I've blocked so many Bitcoin maximalists, that I sometimes wake up at night, screaming, because I dreamt that Bitcoin maximalism has been completely anihilated.
1
3",,,1,3,[],https://twitter.com/cryptic_monk/status/970445634170949637
jack,@jackkpls,2018-03-04T23:35:44.000Z,"jack
@jackkpls
·
Mar 5, 2018","who is dj bitcoin and why are they on my epic games friends list
8",,,,8,[],https://twitter.com/jackkpls/status/970442700368596992
Sarah Hodges,@hodges,2018-03-04T23:57:26.000Z,"Sarah Hodges
@hodges
·
Mar 5, 2018","PLS RT [Deadline Extended] Submit your blockchain project to the MIT Bitcoin Expo Competition by Wednesday, 3/7 @ 11:59 pm for a chance to win prizes from 
@pillar_vc
 & 
@MITBitcoinClub
. http://bit.ly/2otGa3h #bitcoin #blockchain #crypto
1
16
10",,1,16,10,['https://pbs.twimg.com/media/DXe5Z7HVQAAlPec?format=jpg&name=small'],https://twitter.com/hodges/status/970448163340521473
Remi Vee,@Remi_Vladuceanu,2018-03-04T23:37:22.000Z,"Remi Vee
@Remi_Vladuceanu
·
Mar 5, 2018","A New Smartphone Aims to Keep Your Crypto Safe http://tribetica.com/index.php/2018/02/27/a-new-smartphone-aims-to-keep-your-crypto-safe/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
2",🛡,1,,2,['https://pbs.twimg.com/media/DXe03gjVQAExpZF?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/970443113100664832
Baron Samedi,@Og_briggs,2018-03-04T23:50:07.000Z,"Baron Samedi
@Og_briggs
·
Mar 5, 2018","Decided to benefit from a few airdrops today  Feel free to click on the links it my previous tweets and benefit as well. It’s free  

#Bitcoin #ethereum #Ripple #binance #BTC #ETH #ADA #XRP #ETC #LTC #NEO #BNB #CBC #GRWI #bitcoin #heavyinvestor #crytocurrency #Stockmarket
3",🐳 💰,,,3,[],https://twitter.com/Og_briggs/status/970446320669528064
Ethereum Classic,@eth_classic,2018-03-04T23:03:00.000Z,"Ethereum Classic
@eth_classic
·
Mar 5, 2018","Classic article on Ethereum Classic blockchain scaling 

“A Brief Introduction to Blockchain Stargates” by ETCDEV Advisor Cody Burns 
@DontPanicBurns
#EthereumClassic #ClassicIsComing
dontpanicburns.medium.com
A Brief Introduction to Blockchain Stargates
Scaling without gimmicks
17
32
84",🔌,17,32,84,['https://pbs.twimg.com/card_img/1488543914394992640/XMv2Lzsi?format=jpg&name=360x360'],https://twitter.com/eth_classic/status/970434464227536896
CryptoQueen,@cryptoqueen187,2018-03-04T23:38:18.000Z,"CryptoQueen
@cryptoqueen187
·
Mar 5, 2018","Which thing has the most impact whether you #invest in an #ICO or not?

For other answers comment below.   

(Retweet please for better result)
@6BillionPeople
 @officialmcafee
 @DiaryofaMadeMan
 
#blockchain #cryptocurency #bitcoin #ethereum #litecoin $btc $eth $ltc #tokensale
Team
20%
Idea/Concept
80%
Advisor
0%
Partner
0%
10 votes
·
Final results
2
4",,,2,4,[],https://twitter.com/cryptoqueen187/status/970443346077540352
₿TCarchitect,@BTCarchitect,2018-03-04T23:05:02.000Z,"₿TCarchitect
@BTCarchitect
·
Mar 5, 2018","My prediction is $XTZ will come close or even surpass the $ETH market cap just before settling as the 3rd largest cryptocurrency.

The flippening won't involve Bitcoin, just Ethereum.
₿TCarchitect
@BTCarchitect
 · Mar 4, 2018
Baking my bag at 5.5% means 27k Tezos or $108k/year at $4 per $xtz... wtf https://twitter.com/seasideninja/status/970428818358874112…
3",,,,3,['https://pbs.twimg.com/profile_images/1484984066848043014/z5fZuXlr_mini.jpg'],https://twitter.com/BTCarchitect/status/970434975232389120
Nathan Lands,@NathanLands,2018-03-04T23:50:25.000Z,"Nathan Lands
@NathanLands
·
Mar 5, 2018","We're looking to sell http://blockai.com. Could be a great name for the right crypto project. #crypto #bitcoin
4
5",,,4,5,[],https://twitter.com/NathanLands/status/970446397353820160
Diego Gangl,@diego_gangl,2018-03-04T23:23:08.000Z,"Diego Gangl
@diego_gangl
·
Mar 5, 2018","If there's one thing bitcoin has achieved is to make finances cool enough to go with trance music
https://youtube.com/watch?v=c0Ue2Ei6tFI…
1",,,,1,[],https://twitter.com/diego_gangl/status/970439529839628288
JuanGalt.com,@JuanSGalt,2018-03-04T23:54:32.000Z,"JuanGalt.com
@JuanSGalt
·
Mar 5, 2018","But, but, but . ..   Market Cap! 

I wonder where all that money will go as some of these fat alts start to pop. :) 

#Bitcoin
Jameson Lopp
@lopp
 · Mar 4, 2018
And yet NEO still maintains an ~$8B valuation despite proof that it's not even fault tolerant to a single consensus node failing, much less tolerant to Byzantine actors... not sure if the market is irrational or just ignorant. https://twitter.com/ercwl/status/970294228122263552…
1
5",,1,,5,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/JuanSGalt/status/970447433305149441
Eric Voskuil,@evoskuil,2018-03-04T22:49:44.000Z,"Eric Voskuil
@evoskuil
·
Mar 4, 2018","#Bitcoin does not provide any security against attacks on a custodian, which is why “tokenization” (especially of securities) is not actually meaningful. ICOs will be wiped out.
Bruce Kleinman
@brucedkleinman
 · Mar 4, 2018
Agree or disagree, this well-reasoned thread is worth your time to read.
@Bitfinexed @SantiagoAuFund @prestonjbyrne https://twitter.com/CryptoMedicated/status/970395912542605313…
1
2
11",,1,2,11,['https://pbs.twimg.com/profile_images/923315847170375681/-L1U1ajO_mini.jpg'],https://twitter.com/evoskuil/status/970431124122959872
Dr. Amarendra Bhushan Dhiraj,@ceoworld,2018-03-04T23:27:33.000Z,"Dr. Amarendra Bhushan Dhiraj
@ceoworld
·
Mar 5, 2018","Bitcoin Tycoons: Meet The Richest People In The Crypto-Sphere
ceoworld.biz
Bitcoin Tycoons: Meet The Richest People In The Crypto-Sphere - CEOWORLD magazine
This extremely volatile list of the wealthiest individuals in the crypto-sphere includes all the most prominent names. And unsurprisingly, top of the prestigious list is Ripple founder Chris Larsen....
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488220302601564161/4geAUPhH?format=jpg&name=small'],https://twitter.com/ceoworld/status/970440641640529920
Truth Investor,@Truth_Investor,2018-03-04T23:13:19.000Z,"Truth Investor
@Truth_Investor
·
Mar 5, 2018","You are probably aware that Bitcoin trading volume is down and that transaction volume is down. But have you kept track of everything else that's down as well? #bitcoin #crypto #cryptocurrency
steemit.com
SCARY Trend in Bitcoin & Other Cryptocurrencies — Steemit
Bitcoin and other cryptocurrencies have seen a drastic decline in exchange traded volume, transaction volume and… by cryptovestor
18
7
68",,18,7,68,['https://pbs.twimg.com/card_img/1489945420130361353/gVKdGAFr?format=jpg&name=small'],https://twitter.com/Truth_Investor/status/970437061172973569
"Akado アルカード (,)",@AkadoSang,2018-03-04T23:37:40.000Z,"Akado アルカード (,)
@AkadoSang
·
Mar 5, 2018","WHAT'S THE NARRATIVE, WHY IS #BITCOIN PUMPING AND THERE'S NO NARRATIVE?! SOMEONE DO SOMETHING!!
3
4",🫐 💎,3,,4,[],https://twitter.com/AkadoSang/status/970443188052856833
Λnorak,@AnorakTech,2018-03-04T23:37:29.000Z,"Λnorak
@AnorakTech
·
Mar 5, 2018","[http://Anorak.Tech] #ETH Mining Pool: We released the new and reworked PPLNS-Loyalty Reward System! Check it out here https://anorak.tech/t/anorak-tech-eth-mining-pool-new-pplns-loyalty-rewards/83844… and check out the pool here https://eth.anorak.tech #ethereum #miningpool #cryptocurrency
1
4",,1,,4,[],https://twitter.com/AnorakTech/status/970443139327590401
Richard Field,@richard515680,2018-03-04T23:08:36.000Z,"Richard Field
@richard515680
·
Mar 5, 2018","The latest The Richard Field Daily! https://paper.li/richard515680?edition_id=f5561b70-2000-11e8-a980-0cc47a0d1605… Thanks to 
@RMJewell
 @ultimateprops
 #bitcoin #crypto
2
2",,,2,2,[],https://twitter.com/richard515680/status/970435871811006464
#Bitcoin,@ohiobitcoin,2018-03-04T23:34:13.000Z,"#Bitcoin
@ohiobitcoin
·
Mar 5, 2018","Feeling generous. Like and Retweet this Tweet and whenever #Bitcoin $BTC hit $20K I will give 3 random people $1k in Bitcoin. Unlike the other fuckers, I do keep my words. You win, you get your $1k! #Altcoins #Crypto

Ps: Must be following me @TheK1ng33k  by #PaoloAmaris
2
3
4",😘,2,3,4,[],https://twitter.com/ohiobitcoin/status/970442317189537794
Darshan Chandaria,@dchandaria,2018-03-04T23:24:46.000Z,"Darshan Chandaria
@dchandaria
·
Mar 5, 2018","What Is The Difference Between Bitcoin And Ripple? via 
@forbes
 http://forbes.com/sites/bernardmarr/2018/02/28/what-is-the-difference-between-bitcoin-and-ripple/#96f58fa66118… #Ripple #Bitcoin #Crypto #CRYPTOCURRENCY #BTC #XRP
1
4",,,1,4,[],https://twitter.com/dchandaria/status/970439940852109312
Charlie,@Wandering_being,2018-03-04T22:58:24.000Z,"Charlie
@Wandering_being
·
Mar 4, 2018","I've got a new article up! #OMG on 
@HypedOnCrypto
 http://hypedoncrypto.com/omisego-omg/ #Crypto #cryptocurrency #bitcoin #BitcoinCash #ETH #LTC #NEO #RDD #NLC2 #ADA #XVG #TRX #EOS #LUN #BNB
1
2",,,1,2,[],https://twitter.com/Wandering_being/status/970433307035910145
Cryptomedics Official,@CryptoMedics,2018-03-04T23:25:19.000Z,"Cryptomedics Official
@CryptoMedics
·
Mar 5, 2018","Guess our suspicions where valid. Coinbase just had a lawsuit filed against alleging that its employees and other insiders reaped huge gains by trading on nonpublic information on Bitcoin Cash. #bitcoincash #coinbase #insidertrading
themerkle.com
Coinbase Faces New Lawsuit Over Alleged Bitcoin Cash Insider Trading
Coinbase is one of the largest cryptocurrency exchanges in the world. However, it is also a target of lawsuits these days. Some users of the platform have filed an official complaint regarding the
5
8",,,5,8,['https://pbs.twimg.com/card_img/1488614585586364423/XVl_f0L_?format=png&name=900x900'],https://twitter.com/CryptoMedics/status/970440078349819905
Psychedelic Frontier,@PsyFrontier,2018-03-04T23:05:06.000Z,"Psychedelic Frontier
@PsyFrontier
·
Mar 5, 2018","Bitcoin Mega-Philanthropist 'Pineapple' Talks About Psychedelic Research via 
@forbes
 https://forbes.com/sites/gregoryferenstein/2018/02/28/bitcoin-mega-philanthropist-pineapple-talks-about-his-gift-to-psychedelic-research/#5304b5ac2583… #pineapplefund
forbes.com
Bitcoin Mega-Philanthropist 'Pineapple' Talks About Psychedelic Research
""Pine"" talks about his personal story and the power of psychedelics
1
6",,,1,6,['https://pbs.twimg.com/card_img/1489945440313352196/8A9QTBCa?format=jpg&name=small'],https://twitter.com/PsyFrontier/status/970434993431416833
Crypto Advocate,@crypto_advocate,2018-03-04T23:42:28.000Z,"Crypto Advocate
@crypto_advocate
·
Mar 5, 2018","$BTC forming a double top right now. Be patient, could potentially retrace here, $11.8k or $12k. Better to spend a bit more $$$ and make a safer entry. #bitcoin #Crypto #Resistance
1
2",,1,,2,[],https://twitter.com/crypto_advocate/status/970444395383209985
Atrophied Glass,@AtrophiedGlass,2018-03-04T22:49:32.000Z,"Atrophied Glass
@AtrophiedGlass
·
Mar 4, 2018","Replying to 
@Seanbabydotcom
You're like Bitcoin but funny and stable
12",,,,12,[],https://twitter.com/AtrophiedGlass/status/970431073837490176
Living Life XL,@3XLMEDIA,2018-03-04T23:32:24.000Z,"Living Life XL
@3XLMEDIA
·
Mar 5, 2018","Top 5 Cryptocurrency Projects to Watch in March 2018 - Invest in Blockchain https://investinblockchain.com/cryptocurrency-projects-march-2018/… via 
@dfrumps
#Shelley #blockchain #protectidentity #digitalidentity #crypto #bitcoininvesting #bitcoin #ether #polymath #litecoin #Binance #Kuccoin #retweet
1
1
4",,1,1,4,[],https://twitter.com/3XLMEDIA/status/970441860698263552
Bitsonline.com,@bitsonlinecom,2018-03-04T23:45:23.000Z,"Bitsonline.com
@bitsonlinecom
·
Mar 5, 2018","BitGo’s Jameson Lopp Departs for Casa, a Wallet Play for the Bitcoin Rich --
 
@lopp
 @BitGo
 #bitcoin #wallet #business #cryptocurrency #news via 
@wpeaster
 
 https://bitsonline.com/lopp-casa-wallet-bitcoin/?utm_source=twitter&utm_medium=social&utm_campaign=SocialWarfare…
1
4",,,1,4,[],https://twitter.com/bitsonlinecom/status/970445129122271232
John Furrier,@furrier,2018-03-04T23:46:41.000Z,"John Furrier
@furrier
·
Mar 5, 2018","Ethereum’s smart contacts give developers their day in the sun https://siliconangle.com/blog/2018/03/02/ethereums-smart-contacts-give-developers-their-day-in-the-sun-polycon18/… via 
@SiliconANGLE
siliconangle.com
Ethereum's smart contacts give developers their day in the sun - SiliconANGLE
Ethereum's smart contacts give developers their day in the sun - SiliconANGLE
2",,,,2,['https://pbs.twimg.com/card_img/1489320706726899717/Vl7QPsUf?format=jpg&name=small'],https://twitter.com/furrier/status/970445454461714433
BeachComber,@dragonrising69,2018-03-04T23:11:41.000Z,"BeachComber
@dragonrising69
·
Mar 5, 2018","Replying to 
@bitcoinprivate
When will Bitcoin private be trading
1
19",,1,,19,[],https://twitter.com/dragonrising69/status/970436648092680192
jonylevin.eth,@jony_levin,2018-03-04T22:21:36.000Z,"jonylevin.eth
@jony_levin
·
Mar 4, 2018","4/ I am yet to see a good paper or blogpost that characterizes all of the incentives at play for even one actor in the Bitcoin economy e.g. miners, investors,... I have been here for 6 years.
2
10",,2,,10,[],https://twitter.com/jony_levin/status/970424045098463232
FINTECHNA,@fintechna,2018-03-04T23:52:21.000Z,"FINTECHNA
@fintechna
·
Mar 5, 2018","Chinese Retail Giant To Use Blockchain To Track Beef, Prove Food Safety - Cointelegraph (Bitcoin, Cryptocurrency and Blockchain News) http://bit.ly/2I0v6me #fintech
1
2",,,1,2,[],https://twitter.com/fintechna/status/970446880592289792
Hodlhobo,@hodlhobo,2018-03-04T23:12:31.000Z,"Hodlhobo
@hodlhobo
·
Mar 5, 2018","Replying to 
@CatalystDrive
 @PrinceOfKrypto
 and 5 others
Fuck cryptobabes, they like to hodl litecoin cause that's what they get tipped with. Nothing beats my ethereum wallet sign
4",,,,4,[],https://twitter.com/hodlhobo/status/970436856230875136
Payza,@Payzaofficial,2018-03-04T23:30:08.000Z,"Payza
@Payzaofficial
·
Mar 5, 2018","Read about our #Payza #checkout process, for both Payza members & guests! Faster & easier #payments at Payza #merchants by credit card, Bitcoin, or Payza e-wallet. More details on our blog. #onlineshopping
https://blog.payza.com/payza-updates/announcements/payza-checkout-experience/…
3
5",,,3,5,[],https://twitter.com/Payzaofficial/status/970441291833204736
𝕿𝖍𝖊 𝖂𝖆𝖗𝖒𝖆𝖘𝖙𝖊𝖗,@JoshLBarnett,2018-03-04T23:57:20.000Z,"𝕿𝖍𝖊 𝖂𝖆𝖗𝖒𝖆𝖘𝖙𝖊𝖗
@JoshLBarnett
·
Mar 5, 2018","Replying to 
@Seanbabydotcom
To Hell with Bitcoin! Here's the real investment gold mine.
9",,,,9,[],https://twitter.com/JoshLBarnett/status/970448138413617153
Vika Tebenkova,@inbiosculpar191,2018-03-04T23:36:47.000Z,"Vika Tebenkova
@inbiosculpar191
·
Mar 5, 2018","Participate in the #Dencity #ICO and get to easily make money online through their tokens or through the platform. Enter the meta-verse and play the game through the VR world where you get to do activities and earn money from it.
#ethereum #Blockchain
https://dencity.life
2",,,,2,[],https://twitter.com/inbiosculpar191/status/970442966161657857
jonylevin.eth,@jony_levin,2018-03-04T22:21:37.000Z,"jonylevin.eth
@jony_levin
·
Mar 4, 2018","6/ With Bitcoin, there are very simple rules of the game that can be written down and the incentives analyzed. This is how I fell into this space whilst learning from some of the best mechanism design theorists e.g. Ken Binmore and Paul Klemperer
1
5",,1,,5,[],https://twitter.com/jony_levin/status/970424049464758272
Herman Alfath,@HermanAlfath,2018-03-04T23:44:46.000Z,"Herman Alfath
@HermanAlfath
·
Mar 5, 2018","Replying to 
@bethereumteam
If I think the most valuable it is coin / tokens.
#crypto #bitcoin #ethereum #BTC #betting #Blockchain #Bethereum #cryptocurrency
2
2",,2,,2,[],https://twitter.com/HermanAlfath/status/970444973526011904
BitcoinFiend,@bitcoin_fiend,2018-03-04T23:38:09.000Z,"BitcoinFiend
@bitcoin_fiend
·
Mar 5, 2018","Replying to 
@alanizBTC
except for #1
6",,,,6,[],https://twitter.com/bitcoin_fiend/status/970443310694313985
Elypse,@Elypse_Pink,2018-03-04T23:19:00.000Z,"Elypse
@Elypse_Pink
·
Mar 5, 2018","Replying to 
@missnatoshi
Got out of grad school with 3 degrees and working in my field at 50 hours a week. When I heard about bitcoin and blockchain from an episode of RadioLab in 2014. I dove right in and haven't surfaced since. It's not a lack of time it's a lack of fortitude and determination.
3
28",,3,,28,[],https://twitter.com/Elypse_Pink/status/970438490042372096
Ben Loyd Holmes,@benloydholmes,2018-03-04T23:05:02.000Z,"Ben Loyd Holmes
@benloydholmes
·
Mar 5, 2018","Can't wait to be this TV show.. more fun with 
@deliarosee1
GET INVOLVED HERE 

 https://indiegogo.com/projects/killing-the-cure-an-independent-tv-show/x/8297675#/…

#crowd #Crowdfunding
#money #business #Filmmaking #filmmakers #London #bitcoin #ico #investing #startup #finance #Entrepreneurship #IoT #HTTPS://t.co/7keIrTSGEZ
indiegogo.com
KILLING THE CURE - An Independent TV show
A new Show about the Cure for Cancer, and the people that try to kill it!
2",👇,,,2,['https://pbs.twimg.com/card_img/1489621319930970113/SDWcy1To?format=jpg&name=240x240'],https://twitter.com/benloydholmes/status/970434976989810691
