UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dan,@d1rtydan,2019-04-11T22:18:49.000Z,"Dan
@d1rtydan
·
Apr 12, 2019","3 days left until #GameofThrones 

Have you signed up for our #bitcoin pool yet?!
3
1
6",,3,1,6,['https://pbs.twimg.com/media/D357mA5UcAA8kEr?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1116465656088555520
CryptoDave13XRP,@CryptoDave13,2019-04-11T23:16:37.000Z,"CryptoDave13XRP
@CryptoDave13
·
Apr 12, 2019","We did not want to be lazy, so we counted for you: the first 85 direct replies to the poll are about XRP, either just mentioning it or proclaiming it the “only real standard.” The 86th wrote Bitcoin - and the rest goes back to XRP.
cryptonews.com
XRP Army Marches on IMF While Its Chief Discusses Future of Money
Fans of Ripple’s XRP token thus found themselves in a similar predicament: when the International Monetary Fund (IMF) started a poll on Twitter, asking followers, “How do you think you will be paying...
7
6
34",,7,6,34,[],https://twitter.com/CryptoDave13/status/1116480198029922304
Crypto Adventure,@CryptoAdventure,2019-04-11T21:17:29.000Z,"Crypto Adventure
@CryptoAdventure
·
Apr 11, 2019","Coinbase And Visa Are Making Bitcoin, Ethereum, Ripple's XRP, And Litecoin Payments A Reality https://forbes.com/sites/billybambrough/2019/04/10/coinbase-and-visa-are-making-bitcoin-ethereum-ripples-xrp-and-litecoin-payments-a-reality/…
2
5
12",,2,5,12,[],https://twitter.com/CryptoAdventure/status/1116450218227183619
Anabell Hilarski,@AnabellHilarski,2019-04-11T22:41:15.000Z,"Anabell Hilarski
@AnabellHilarski
·
Apr 12, 2019","Well, this year the market hasn't moved much! 
➞ https://goo.gl/qotpt2 
#bitcoin #cryptocurrency
2
2",✨ ✨,,2,2,['https://pbs.twimg.com/media/D36AuqSWsAA2nSZ?format=jpg&name=small'],https://twitter.com/AnabellHilarski/status/1116471298304167936
Alex Firmani,@AlexFirmani,2019-04-11T21:04:28.000Z,"Alex Firmani
@AlexFirmani
·
Apr 11, 2019","Why are we punished with JavaScript as the testing language for Solidity?  There has got to be a better way!

#EdCon attendees find out what that way is today at 10:40am when Ben will show off a new way to work with Ethereum   
@Linktimetech
 @ethereum
 @VitalikButerin
2
3
11",,2,3,11,['https://pbs.twimg.com/media/D35qk40VUAAZJWC?format=jpg&name=small'],https://twitter.com/AlexFirmani/status/1116446943394193408
Coin Center,@coincenter,2019-04-11T22:52:01.000Z,"Coin Center
@coincenter
·
Apr 12, 2019","A Human Rights Activist’s Response to Bitcoin Critics https://coincenter.org/entry/a-human-rights-activist-s-response-to-bitcoin-critics…
3
10",,,3,10,[],https://twitter.com/coincenter/status/1116474007136681984
CoinSpice,@CoinSpice,2019-04-11T23:54:31.000Z,"CoinSpice
@CoinSpice
·
Apr 12, 2019","Vin Armani's BCH Destination Challenge: Focus on Peer-to-Peer Cash @vinarmani 
@_PeterRyan
 #bitcoin https://coinspice.io/podcast/vin-armanis-bch-destination-challenge-focus-on-peer-to-peer-cash/…
2
7
17",,2,7,17,['https://pbs.twimg.com/media/D36RgCMXkAApPYE?format=png&name=small'],https://twitter.com/CoinSpice/status/1116489738674941953
FΞlix Machart,@felix_macht,2019-04-11T22:01:05.000Z,"FΞlix Machart
@felix_macht
·
Apr 12, 2019","Soon anyone can get exposure on private start-ups with low amounts. This is huge, given the fact that start-ups remain private longer than ever, which excludes the average investor from the potentially most profitable opportunities! #decentralization #augur #Ethereum
Peter is building
@peterflux
 · Apr 11, 2019
Flux wants to let you bet on the success or failure of startups https://uk.finance.yahoo.com/news/flux-wants-let-bet-success-175138535.html?soc_src=social-sh&soc_trk=tw… via @YahooFinanceUK
4
10",🚀 🐋 🦄,,4,10,['https://pbs.twimg.com/profile_images/1484431431577346049/f1gGM4I9_mini.jpg'],https://twitter.com/felix_macht/status/1116461192543756288
Blockhead,@OhYouBlockhead,2019-04-11T23:29:01.000Z,"Blockhead
@OhYouBlockhead
·
Apr 12, 2019","tell the guy asking the bartender “how much is that whiskey?” bitcoin is $5k again
1
2
32",,1,2,32,[],https://twitter.com/OhYouBlockhead/status/1116483318520762368
RYAN SΞAN ADAMS - rsa.eth,@RyanSAdams,2019-04-11T23:00:06.000Z,"RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
·
Apr 12, 2019","I'm actually getting more optimistic about the culture of the Ethereum community

They're sorting out their values 

And it appears some among them actually want Ethereum to win

I have wondered at times
Lane ""one meme behind"" Rettig
@lrettig
 · Apr 12, 2019
Replying to @econoar and @jemenger
Maybe. I was a newcomer ~18 months ago and things seemed a lot more civil then, relative to e.g. Bitcoin. That's why I picked Ethereum and that's what worries me the most about all this.
4
30",🦇 🔊,,4,30,['https://pbs.twimg.com/profile_images/1403381923934879753/pRUqlw1V_mini.jpg'],https://twitter.com/RyanSAdams/status/1116476043420950528
brandonzemp.eth,@zempcapital,2019-04-11T22:34:02.000Z,"brandonzemp.eth
@zempcapital
·
Apr 12, 2019","Using CV Nexus to bring some cool functionality to 
@cryptovoxels
. 
@lilpump
 @kanyewest
 , buy my parcel!  #cryptovoxels #NFT #ethereum
1
1
5",😁,1,1,5,['https://pbs.twimg.com/ext_tw_video_thumb/1116469366264975360/pu/img/6IVqOvDXUHOv0teV.jpg'],https://twitter.com/zempcapital/status/1116469481662898176
CloudEXPO ®,@CloudExpo,2019-04-11T23:31:29.000Z,"CloudEXPO ®
@CloudExpo
·
Apr 12, 2019","John Bates’ Adobe Blockchain Keynote

http://bit.ly/2sgLHf3
@Adobe
 @JohnBBates 
@24Notion
 #CIO #FinTech #Blockchain #Bitcoin #Ethereum #SmartCities
1
2
10",,1,2,10,['https://pbs.twimg.com/media/D36MOXiXsAEQtSN?format=jpg&name=small'],https://twitter.com/CloudExpo/status/1116483940498518018
Sardar Rafay Al Balooshi,@RafayBrohi,2019-04-11T23:20:16.000Z,"Sardar Rafay Al Balooshi
@RafayBrohi
·
Apr 12, 2019","#WaqarZaka has planed such a great thing for Pakistan To bring Technology in our country this is the only way which will increase our country's economy it Will help us to grow better
We need technology we need it so much People should Understand Space monetization, I.T & BitCoin
1
3
19",,1,3,19,[],https://twitter.com/RafayBrohi/status/1116481118528733185
Nauticus Blockchain,@nauticusen,2019-04-11T23:20:00.000Z,"Nauticus Blockchain
@nauticusen
·
Apr 12, 2019","Don't miss out on the final week's 100,000 NTS draw! All you have to do for a chance to win is to trade more than $50 of crypto before Sunday midnight. 

Sign up at http://nauticus.io

#airdrop #bitcoin #crypto
5
6",,,5,6,['https://pbs.twimg.com/ext_tw_video_thumb/1115894828741615618/pu/img/gDwZSUTZNKuJFJrW.jpg'],https://twitter.com/nauticusen/status/1116481050383806464
Quartz,@qz,2019-04-11T22:25:06.000Z,"Quartz
@qz
·
Apr 12, 2019","China wants to ban bitcoin mining to save the environment
qz.com
China wants bitcoin miners to stop killing the environment
The National Development and Reform Commission included crypto mining on a list of activities that it may restrict or prohibit.
1
13
21",,1,13,21,[],https://twitter.com/qz/status/1116467235961352200
Scotty The Patriot,@scottypatriot,2019-04-11T22:39:06.000Z,"Scotty The Patriot
@scottypatriot
·
Apr 12, 2019","I often get asked how #BitcoinCash #BCH compares to other top coins: #Bitcoin #BTC, #Ethereum, #Ripple, #Dash, #EOS, #Litecoin. This article explains why BCH has the most favorable set of characteristics when compared to these competing cryptocurrencies.
medium.com
Bitcoin Cash vs Other Top Coins
Everyone would like to convince you that their favorite coin is the best, so I understand if there’s some healthy skepticism here. Perhaps…
2
11
34",,2,11,34,[],https://twitter.com/scottypatriot/status/1116470758639833088
Dan,@d1rtydan,2019-04-11T23:45:23.000Z,"Dan
@d1rtydan
·
Apr 12, 2019","#bitcoin drops

Log into twitter

See more drama

People doxxing each other

Everyone has become a space cat

Log out of twitter

Buy more $btc
2
4
48",,2,4,48,[],https://twitter.com/d1rtydan/status/1116487439386726400
LTONEWS | LTO NETWORK COMMUNITY MEMBER,@ltonews,2019-04-11T23:26:27.000Z,"LTONEWS | LTO NETWORK COMMUNITY MEMBER
@ltonews
·
Apr 12, 2019","Working+Holding=Rewards

Join our community and be rewarded for your work.

https://docs.lto.network/project/community-area/social-mining…

#LTO #livecontracts #holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity #bitcoin #xlm #bchsv #crypto #eos #xmr #trx #ltc  #decenteralized #cryptocurrency #btt #apps #dapps
7",,,,7,[],https://twitter.com/ltonews/status/1116482673541877760
cvpitvlist2,@CVPITVLIST2,2019-04-11T22:51:45.000Z,"cvpitvlist2
@CVPITVLIST2
·
Apr 12, 2019","Bitcoin Core will lose the narrative in the end when BitcoinSV helps more people and empowers more people
1
3",,,1,3,[],https://twitter.com/CVPITVLIST2/status/1116473942414438400
NEW SONG RELEASE!!!!,@NewSongRelease,2019-04-11T23:05:32.000Z,"NEW SONG RELEASE!!!!
@NewSongRelease
·
Apr 12, 2019","CryptoTwins are back!!!
https://youtu.be/Zwkw0ZJ8IZo
"" #Bitcoin done woke up man ""
"" I was ba*#% deep in $XRP ""
Watch the full video its friggin hilarious! Bitcoin stocks are going up too. Some good bitcoin stocks: $AMD SODE PRED 
Thanks to 
@hodgetwins
 for making everyones day. $BTC
4
3
24",,4,3,24,[],https://twitter.com/NewSongRelease/status/1116477411770675201
Dave Jones,@Dave_Jonez_02,2019-04-11T21:56:47.000Z,"Dave Jones
@Dave_Jonez_02
·
Apr 11, 2019","Replying to 
@Forbes
 and 
@XRPHODLER
Hi 
@ForbesCrypto
,

Why ""Ripple's XRP"" and not ""Vitaliks' Ethereum"" and ""Satoshis' Bitcoin""?

Could you explain? Thanks.
15
20
164",,15,20,164,[],https://twitter.com/Dave_Jonez_02/status/1116460109461426176
₿ Didi Taihuttu ₿ ALLIN,@Diditaihuttu,2019-04-11T22:00:55.000Z,"₿ Didi Taihuttu ₿ ALLIN
@Diditaihuttu
·
Apr 12, 2019","IMF poll: How we will pay our lunch in a few years? https://bitcoinist.com/imf-cryptocurrency-payments-bitcoin-2024/… #bitcoin #CryptoNews #Adoption
bitcoinist.com
IMF Poll: Cryptocurrency Payments Will Be Mainstream By 2024 | Bitcoinist.com
An ongoing poll by the IMF shows that more people believe that cryptocurrency will be the most popular payment means for lunch by 2024. An ongoing poll by the IMF shows that more people believe that...
1
6
20",💥,1,6,20,['https://pbs.twimg.com/card_img/1488966634354184205/Pnh5bImN?format=jpg&name=small'],https://twitter.com/Diditaihuttu/status/1116461149267087360
Amy Castor,@ahcastor,2019-04-11T22:17:06.000Z,"Amy Castor
@ahcastor
·
Apr 12, 2019","Father worried about 16yo son, who is getting containers full of cash in the mail as part of a job for bitcoin. Told his dad he ""buys the containers for $10, and they come with a 'special prize' as a part of a promotion.""
reddit.com
Containers filled with cash coming in mail from “bitcoin job"",...
2
8
14",,2,8,14,['https://pbs.twimg.com/card_img/1487632820033966085/0IEUuaJf?format=png&name=240x240'],https://twitter.com/ahcastor/status/1116465220686372865
Leonard Burger,@LeonardBurger,2019-04-11T22:33:59.000Z,"Leonard Burger
@LeonardBurger
·
Apr 12, 2019","Interesting to see #cryptocurrency as the no 1 answer to this IMF #TwitterPoll 

Have a feeling I’ll be paying with a service like 
@cryptocom
’s app (or @HubrisOne) in the near future

#blockchain #crypto #bitcoin
7",,,,7,['https://pbs.twimg.com/media/D35_EBnX4AAx7nj?format=jpg&name=small'],https://twitter.com/LeonardBurger/status/1116469472670441479
Cactus,@TheCryptoCactus,2019-04-11T21:53:47.000Z,"Cactus
@TheCryptoCactus
·
Apr 11, 2019","Likely this will be the last 2-3 year bull market cycle for $BTC before heading into a longer bear market.

Normal equity market have an average of 16 year cycles followed by a prolonged 4 year bear markets.

But first 6 figure bitcoin value...
2
3
23",,2,3,23,[],https://twitter.com/TheCryptoCactus/status/1116459354218168320
Crypto Life,@_Crypto_Life,2019-04-11T22:24:17.000Z,"Crypto Life
@_Crypto_Life
·
Apr 12, 2019","#Bitcoin is headed to $50,000

So you can wait till $10k and 5x

Or

Buy now and 10x.

#BTC
#Crypto
1
4
17",,1,4,17,[],https://twitter.com/_Crypto_Life/status/1116467030272688129
↬Ella-Anne↬,@EllaAnneOF,2019-04-11T20:36:37.000Z,"↬Ella-Anne↬
@EllaAnneOF
·
Apr 11, 2019","YOUR WELCOME  

Ladies I SELL Bitcoin & GOES INTO WALLET INSTANTLY 

I have a HOW TO on paying for ads on Leolist w/Bitcoin, that goes along! 

TEXT ME - 587-432-5844 
Miss Athena Lust
@lust_athena
 · Apr 11, 2019
Thank you @PlayfulElla helping me get bitcoins painlessly after my morning of frustration 

Thank you so much
1
7",💕 🙌 ✨ 😍 ☺ ❤ ❤,1,,7,['https://pbs.twimg.com/profile_images/1361696532748189696/RChtSu9G_mini.jpg'],https://twitter.com/EllaAnneOF/status/1116439933940428800
Jonny Litecoin BTC/LTC,@jonnylitecoin,2019-04-11T22:18:59.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Apr 12, 2019","I have more of this style #Silver Round in stock now!!  Accepting only #Litecoin #Bitcoin for Payment!!  $27.95 and Free Shipping in U.S.!!  $2.00 donation from every Coin sold goes to the Litecoin Foundation!!
1 oz Litecoin Silver Bullion Round .999 Fine
nationwidethermal.com
1 oz Litecoin Silver Bullion Round .999 Fine
Litecoin Silver 1 oz Bullion Round .999 Fine  Accepting only LTC/BTC/DGB for payment! Great for marketing events and collecting!! $2.00 from every coin sold is donated to the Litecoin Foundation!!...
5
17
55",🔑,5,17,55,['https://pbs.twimg.com/card_img/1489970578672926722/zK9_HK7o?format=png&name=small'],https://twitter.com/jonnylitecoin/status/1116465696517578754
"Bodil, all her apes gone",@bodil,2019-04-11T23:46:44.000Z,"Bodil, all her apes gone
@bodil
·
Apr 12, 2019","Hi, so if you think Assange is some kind of hero, as opposed to a cupboard dweller who took credit for Chelsea Manning's work and went on to lead the bitcoin bros of the world into battle for Trump and Putin, could you please just block me right now? We'll both be happier for it.
1
3
65",,1,3,65,[],https://twitter.com/bodil/status/1116487780388036614
Jordan Spence (spencecoin.eth),@spencecoin,2019-04-11T22:33:51.000Z,"Jordan Spence (spencecoin.eth)
@spencecoin
·
Apr 12, 2019","Usually I like drama but man this Ethereum drama lately has been DEEP. Too deep for me.
3
1
8",🦊 💙,3,1,8,[],https://twitter.com/spencecoin/status/1116469438616727552
Alphagora,@alphagora_io,2019-04-11T22:45:18.000Z,"Alphagora
@alphagora_io
·
Apr 12, 2019","Learn to develop your own automated cryptocurrency trading algorithms, with this introduction from 
@alphagora_io
 CSO 
@rushramia
 !
#bitcoin #ethereum #trading #blockchain #future #automation https://medium.com/alpha-beta-crypto/hodl-crushing-algorithmic-technical-analysis-for-bitcoin-fffca742e174?source=friends_link&sk=5623b2c6a50590a00a0c9635ce77bda4…
1
3",,,1,3,[],https://twitter.com/alphagora_io/status/1116472317729755138
21CRYPTOS,@21CRYPTOS,2019-04-11T22:39:23.000Z,"21CRYPTOS
@21CRYPTOS
·
Apr 12, 2019","We're looking for a writer who can provide additional bitcoin/market analysis articles for our news site.

If you'd like to learn more, drop us an email at contact@21cryptos.com!
1
3",,,1,3,[],https://twitter.com/21CRYPTOS/status/1116470830391754754
Brad | Obi from Spawn Of Chaos D&D Nerd,@BradMarshVO,2019-04-11T22:19:05.000Z,"Brad | Obi from Spawn Of Chaos D&D Nerd
@BradMarshVO
·
Apr 12, 2019","The @PAC_CharityDept just keeps knocking it out the park. Way to go guys! Changing lives, every day! Honestly, the fact people are still doubtful about the $PAC project confuses the hell out of me... #bitcoin #crypto #Blockchain #charity #cryotonews
youtube.com
$PAC Coin Charity
This video is about helping children.ETH: 0xbff838950c1ba4d746ef8f5dac420f8c6d8ae32eBTC: 19ZV5T34wUhoaYqGCEunjpc6EZVHpYeC5sLTC: LaNRun9E5wTUt5wMNzWf4jW2Usomq...
14
36",🎲,,14,36,['https://pbs.twimg.com/card_img/1489100064081559561/K5Wc4skW?format=jpg&name=240x240'],https://twitter.com/BradMarshVO/status/1116465722262212610
BitcoinGuru,@BitcoinGuruHQ,2019-04-11T23:10:19.000Z,"BitcoinGuru
@BitcoinGuruHQ
·
Apr 12, 2019","IMF’s Lagarde: Distributed ledger technologies like cryptocurrencies and digital assets are clearly “shaking the banking system"" #Bitcoin #Ethereum #Crypto #IMF https://cnbc.com/2019/04/11/cryptocurrencies-fintech-clearly-shaking-the-system-imfs-lagarde.html…
1
2
3",,1,2,3,[],https://twitter.com/BitcoinGuruHQ/status/1116478616496263168
§Bane420,@Bane420XVG,2019-04-11T22:14:26.000Z,"§Bane420
@Bane420XVG
·
Apr 12, 2019","#Tpaysoldiers #Lingerie #Bitcoin #Crypto #cryptocurrency #WomenInScience #partnership #EFIN #XVG #Verge #Litcoin #LTC  #Tpay  #Tokenpay Wants to Lure More #Women to Crypto, with Heidi Klums Lingerie https://ccn.com/tokenpay-wants-to-lure-more-women-to-crypto-with-heidi-klums-lingerie…
2
5
14",,2,5,14,[],https://twitter.com/Bane420XVG/status/1116464551472631810
David Gokhshtein,@davidgokhshtein,2019-04-11T23:33:35.000Z,"David Gokhshtein
@davidgokhshtein
·
Apr 12, 2019","#postgame - 4/11/2019 - giving away #bitcoin tonight. let’s talk about how you can win. $BTC https://pscp.tv/w/b3_E9jEzMjU1MTY5fDF2T3h3cWJqV2dSR0Ii51qPfMaUovrWhii5dymlCvrVQ1f4lYwVPvLexxFUtw==…
9
4
33",,9,4,33,[],https://twitter.com/davidgokhshtein/status/1116484470016741378
veCozy,@c0inalchemist,2019-04-11T23:33:40.000Z,"veCozy
@c0inalchemist
·
Apr 12, 2019","can we shrink the block size on bitcoin yet? 

I’m tired of hearing people complain about fees being high, lets show them.
1
5",,,1,5,[],https://twitter.com/c0inalchemist/status/1116484492405952512
TNW,@thenextweb,2019-04-11T23:01:29.000Z,"TNW
@thenextweb
·
Apr 12, 2019","Coinbase Pro wiped its Bitcoin to USD market clean, suspended trade for hours
thenextweb.com
Coinbase Pro wiped its Bitcoin to USD market clean, suspended trade for hours
Coinbase Pro's Bitcoin to US dollar markets were interrupted for hours today, after a still undisclosed problem affected trade.
3
3",,,3,3,['https://pbs.twimg.com/card_img/1490210642980073473/DQP-vNS_?format=jpg&name=small'],https://twitter.com/thenextweb/status/1116476392248573952
Wanda,@WandaWilliams90,2019-04-11T23:46:52.000Z,"Wanda
@WandaWilliams90
·
Apr 12, 2019","Replying to 
@muneeb
 and 
@newsbtc
Those days are coming and it's not far. Bitcoin is already showing it's potential by solving various problems. Not only bitcoin others such as privacy coins too. In my opinion privacy coins such as http://securypto.io will have much higher value than many coins.
#Securypto
20
22
26",,20,22,26,[],https://twitter.com/WandaWilliams90/status/1116487813766115328
Beautyon,@Beautyon_,2019-04-11T22:02:15.000Z,"Beautyon
@Beautyon_
·
Apr 12, 2019","It will then be proved categorically that Wright is not Satoshi. This will follow a simple procedure; the judge will demand that Craig Wright prove that he is Satoshi by demanding he make a transaction from Satoshi's hoard of Bitcoin. That is the only proof required.
1
1
10",,1,1,10,[],https://twitter.com/Beautyon_/status/1116461484694016003
"Lane ""one meme behind"" Rettig",@lrettig,2019-04-11T23:04:32.000Z,"Lane ""one meme behind"" Rettig
@lrettig
·
Apr 12, 2019","""Fights, battles, and wars"" is a genuinely terrifying way to conceive of Ethereum. I reject this notion in the strongest possible terms. It's narrow-minded and it's no better than that which we seek to offer an alternative to. My take is here: https://twitter.com/lrettig/status/1116105489517932544?s=20…
DavidHoffman.eth Ξ
@TrustlessState
 · Apr 11, 2019
.@ameensol is abrasive, aggressive, and attacks hard topics head on with intent. 

Few people have balls to call people out the way he does. 

We like to think Ethereum is peace, love, and unicorns. But we can't forget that it is also fights, battles, and war. twitter.com/ameensol/statu…
2
1
16",🦇 🔊 💰 🏴,2,1,16,['https://pbs.twimg.com/profile_images/1488365648887508993/tMACcd5q_mini.jpg'],https://twitter.com/lrettig/status/1116477157381824518
KEEPER,@KeeperN8V,2019-04-11T23:14:54.000Z,"KEEPER
@KeeperN8V
·
Apr 12, 2019","Replying to 
@joeydiblasi
 @grimy_trades
 and 20 others
Remember when I said I would destroy Bitcoin?

Lol.  Good times man.   Good times
1
4",,,1,4,[],https://twitter.com/KeeperN8V/status/1116479769728684032
zookoⓩ,@zooko,2019-04-11T22:31:12.000Z,"zookoⓩ
@zooko
·
Apr 12, 2019","Replying to 
@jimmysong
Vitalik issues a direct order to all Ethereum lovers: “Now hear this! We're hard forking Ethereum to blah blah blah.” Then it doesn't happen. It turns out the bulk of the Ethereum community is like nah.
3
1
68",❤ 🛡 🦓 🦓 🦓,3,1,68,[],https://twitter.com/zooko/status/1116468770514423809
§Bane420,@Bane420XVG,2019-04-11T23:05:10.000Z,"§Bane420
@Bane420XVG
·
Apr 12, 2019","Check out 
@vergecurrency
 #XVG #Verge #VergeCurrency    #privacy #Secure #speed

#UnitedStates #Indiana #Colorado #Arizona #Arkansas #Louisiana #Crypto #cryptocurrency #Bitcoin #BTC #Litecoin #LTC #StonerFam https://ccn.com/these-5-states-are-most-interested-in-monero-thank-craig-wright…
1
2
10",,1,2,10,[],https://twitter.com/Bane420XVG/status/1116477316731944960
