UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-06-15T23:43:27.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Jun 16, 2019","It makes me joyous beyond imagination that almost no one thinks  $50k or $100K is possible before the halving. #bitcoin.
9
15
198",☣,9,15,198,[],https://twitter.com/BitcoinTina/status/1140042165952884737
Caribbean Apollonauts,@CApollonauts,2019-06-15T22:55:21.000Z,"Caribbean Apollonauts
@CApollonauts
·
Jun 16, 2019","Trying to kill Apollo technology and accomplishments. 
@ApolloCurrency
 @SMcCullah
 @shecrypto
 #ApolloCurrency #Blockchain #crypto 
@thekungfunerd
 #bitcoin @ApolloNigeria 
@africa_apollo
1:30
174 views
2
9
13",,2,9,13,[],https://twitter.com/CApollonauts/status/1140030058603720706
Byzantine General,@ByzGeneral,2019-06-15T22:33:56.000Z,"Byzantine General
@ByzGeneral
·
Jun 16, 2019","$BTC

We are going to have another gap on the CME futures that everyone will want to short (fill the gap).

It would be a real shame if all those shorts would get rekt.

#bitcoin
1
7",,,1,7,['https://pbs.twimg.com/media/D9IuSAJWkAIevun?format=jpg&name=small'],https://twitter.com/ByzGeneral/status/1140024670604922880
Darren Parkin,@EditorParkin,2019-06-15T22:47:21.000Z,"Darren Parkin
@EditorParkin
·
Jun 16, 2019","Meanwhile, tidy namecheck for 
@CoinRivet
 on the back of this Canadian newspaper...
@mogomoney
 #bitcoin #btc
1
7",,,1,7,['https://pbs.twimg.com/media/D9IxdD1XYAcc083?format=png&name=small'],https://twitter.com/EditorParkin/status/1140028046847725570
Cheds,@BigCheds,2019-06-15T23:36:24.000Z,"Cheds
@BigCheds
·
Jun 16, 2019","$BTC #Bitcoin 12 hour -  Really nice bounce off the June 4-10th lows, however: We are heading straight for a supply area, and once again we have strong bearish divergence so be careful
9
4
51",,9,4,51,['https://pbs.twimg.com/media/D9I8kSyWwAEHnQQ?format=jpg&name=small'],https://twitter.com/BigCheds/status/1140040391330344961
Jacob Kostecki,@jacobkostecki,2019-06-15T22:42:59.000Z,"Jacob Kostecki
@jacobkostecki
·
Jun 16, 2019","100%...

""Blockchains are slow""; ""What do you use Bitcoin for?""; ""This crypto thing doesn't work""...

""Wait one""... ""Standby""...""Hold my beer""...
Mike Brock
@brockm
 · Jun 16, 2019
First computer had a 20MB HD. It was bigger than both of my hands put together and weighed multiple pounds. This microSD Card is thinner than a credit card, fits on the top of my pinky finger and weighs almost nothing. That’s over a 2 million percent increase in capacity. Wow.
Show this thread
2
3
14",,2,3,14,"['https://pbs.twimg.com/profile_images/1434947723724144643/bDefggkd_mini.jpg', 'https://pbs.twimg.com/media/D9Irg5ZVUAA8-oj?format=jpg&name=small']",https://twitter.com/jacobkostecki/status/1140026948858441728
jeet ਪ੍ਰਭਜੀਤ,@jeetsidhu_,2019-06-15T23:20:12.000Z,"jeet ਪ੍ਰਭਜੀਤ
@jeetsidhu_
·
Jun 16, 2019","How have countries solved catastrophic hyperinflation?

The common denominator is launching a new collateral-backed currency (gold, fx, and land in the past; bitcoin tomorrow?):
bbc.com
How do you solve catastrophic hyperinflation?
What could Venezuela's government learn from these five historic cases of hyperinflation?
3
14",🦎 🌋 🐊,,3,14,['https://pbs.twimg.com/card_img/1488167360846573573/W_jFqVgj?format=jpg&name=small'],https://twitter.com/jeetsidhu_/status/1140036311287554048
BSV KING,@bitcoinkaiser,2019-06-15T21:44:42.000Z,"BSV KING
@bitcoinkaiser
·
Jun 15, 2019","FB Coin/Libra will provide an excellent onramp for BSV... it can be used to BitCoin's advantage. And BitCoin (BSV) has advantage over FB Coin in that it is an open and transparent network/protocol and commodity ledger that anyone can build on top of.
3
4
34",,3,4,34,[],https://twitter.com/bitcoinkaiser/status/1140012280484155393
Paul Sztorc (Bip300 ⇔ BTC Maximalism),@Truthcoin,2019-06-15T22:31:50.000Z,"Paul Sztorc (Bip300 ⇔ BTC Maximalism)
@Truthcoin
·
Jun 16, 2019","Correct, but not specific to Bitcoin in the slightest!
nic carter ᵍᵐ
@nic__carter
 · Jun 13, 2019
Attempting to impose behavior codes on Bitcoiners is a veiled attempt to gain control over Bitcoin. If speech or behavior codes are ever instituted, Bitcoin will have been captured.
Show this thread
1
1
4",,1,1,4,['https://pbs.twimg.com/profile_images/1485640474694238208/f2WsMmVc_mini.jpg'],https://twitter.com/Truthcoin/status/1140024140541263873
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-15T23:10:17.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 16, 2019","Libra makes XRP pointless

Only store of value coins like bitcoin & litecoin will dominate
1
17",⚡,,1,17,[],https://twitter.com/MASTERBTCLTC/status/1140033817832411138
The Crypto Dood,@The_Crypto_Dood,2019-06-15T22:12:20.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Jun 16, 2019","Ahright. For anyone curious... Apparently the Opera browser built in free VPN is good enough to log into an #Ethereum dex that may block NY or US residents... Just saying ;)
4
4
37",,4,4,37,[],https://twitter.com/The_Crypto_Dood/status/1140019232345919489
MoneyHealth &Finance,@MoneyhealthF,2019-06-15T23:16:14.000Z,"MoneyHealth &Finance
@MoneyhealthF
·
Jun 16, 2019","Trump warns of a 'market crash the likes of which has not been seen before' if he loses 2020 election — but economists are worried he's causing a recession on his own - #Business Insider United States President Donald Trump on S... https://business.einnews.com/article/488145136/TZpGYsRb-5-a9t5U?ref=rss&ecode=OUUM9t278qPgd_We… #bitcoin #tech #bigdata
3
3",,,3,3,['https://pbs.twimg.com/media/D9I4EzyWsAECiSD?format=jpg&name=small'],https://twitter.com/MoneyhealthF/status/1140035312858652673
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-15T20:55:30.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 15, 2019","That's not a lot of bitcoin to share around all those people.
Hodl on comrades, don't trade.
Mr.Hodl
@MrHodl
 · Jun 15, 2019
3.2 Billion people on the internet. 
21 Million bitcoin.
Show this thread
11",🌕 🍿,,,11,['https://pbs.twimg.com/profile_images/1486207569517588484/115dCaA7_mini.jpg'],https://twitter.com/hodloncomrades/status/1139999898269437952
Justyna NFT P2E,@WomanBlockchain,2019-06-15T21:54:28.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Jun 15, 2019","#Bitcoin Surpasses 1 Million Daily Active Addresses - Retweet if you are excited about this! #btc
https://coindesk.com/bitcoin-surpasses-1-million-daily-active-addresses-again…
5
12
28",,5,12,28,[],https://twitter.com/WomanBlockchain/status/1140014736677003264
Guy Swann,@TheGuySwann,2019-06-15T21:53:03.000Z,"Guy Swann
@TheGuySwann
·
Jun 15, 2019","With the elaborate obstacle courses I’ve maneuvered in the past to buy #Bitcoin, its almost hard to believe I just got paid back through 
@CashApp
 & immediately put it into Bitcoin in a single step.

Guy of 5 yrs ago would’ve lost his mind.  #StackingSats
1
22",⚡ 😆,,1,22,['https://pbs.twimg.com/media/D9IlCKvWkAA2pP_?format=jpg&name=900x900'],https://twitter.com/TheGuySwann/status/1140014380077264901
Bitcoin Florida Gator,@gator_bitcoin,2019-06-15T23:56:38.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Jun 16, 2019","Ok, I have repositioned 1.36 #bitcoin into a low Leveraged July 26th Call, The breakeven is 9150 and 9500 makes me $2500,10k makes $5000 if by July 26th

My Bags  are packed,are yours?
#btc 
@TheCryptoDog
 @DeribitExchange
 @FiboSwanny
 @ShaneLunde
 @_CryptoCurator
 @WolfpackCrypto
1
1
14",🍊 💼 🚀,1,1,14,"['https://pbs.twimg.com/media/D9JBT9WWwAAA8wI?format=jpg&name=900x900', 'https://pbs.twimg.com/media/D9JBT9TXYAEvxQ1?format=jpg&name=360x360']",https://twitter.com/gator_bitcoin/status/1140045481999032320
Ƨ and 776 others,@stellabelle,2019-06-15T22:18:48.000Z,"Ƨ and 776 others
@stellabelle
·
Jun 16, 2019","NOOB GUIDE: REPLACEMENTS 2019:

1. Replace FB Messenger with 
@SenseChat
 
2. Replace Facebook with http://Voice.com
3. Replace Google Chrome with 
@brave
 
4. Replace doomed #Libra (Facebook’s fake crypto) with #Bitcoin 
After replacements are done, share with all friends.
voice.com
Voice: NFTs for Everyone
A platform for creators to earn together with NFTs. Mint, discover, and collect unique digital items on the blockchain.
17
27
108",,17,27,108,['https://pbs.twimg.com/card_img/1488978920313655306/ogy8FJNm?format=png&name=small'],https://twitter.com/stellabelle/status/1140020862994792448
GEM-STONES PhD,@GemStonesPhD,2019-06-15T22:28:26.000Z,"GEM-STONES PhD
@GemStonesPhD
·
Jun 16, 2019","Maybe of interest to 
@KalomeniK
 the resident #blockchain & #bitcoin expert of the 
@GemStonesPhD
 Marie Curie Alumni
@Mariecurie_alum
 · Jun 13, 2019
How can blockchain benefit scientists? Join @AlexShkor in the upcoming #bsbwebinar and discover how scientists can capture more value through #blockchain technology  https://bit.ly/2wu3S3a
1
3",😁 👉,,1,3,"['https://pbs.twimg.com/profile_images/708235005005324288/ghF07HQU_mini.jpg', 'https://pbs.twimg.com/media/D88rw8IXkAUFtll?format=jpg&name=small']",https://twitter.com/GemStonesPhD/status/1140023286295879680
Dave Hendricks,@davehendricks,2019-06-15T22:20:41.000Z,"Dave Hendricks
@davehendricks
·
Jun 16, 2019","Facebook's #Libra has lit up quite a response from Crypto Twitter, but not sure it's even landed on the radar screens of people who were initially curious about Bitcoin and ICOs, but have moved on to AI, AV, and Pseudo-meat.  Here are some reasons why you should pay attention.
2
7
17",,2,7,17,[],https://twitter.com/davehendricks/status/1140021333675429889
O₿iWan,@ObiWanKenoBit,2019-06-15T23:49:27.000Z,"O₿iWan
@ObiWanKenoBit
·
Jun 16, 2019","Bitcoin has no first mover advantage. It's the culmination of a series of key cryptographic innovations & experiments leading to a modern economic black swan event. Despite a slew of doppelgänger networks attempting to break Bitcoin, it remains resilient and grows stronger.
Mike ""Mish"" Shedlock
@MishGEA
 · Jun 14, 2019
The notion of scarcity is silly. There are thousands of cryptos.

Bitcoin has nothing going for it other than first mover advantage. That is what the best is on. Reality is that it is nothing but a copyable algorithm. twitter.com/PeterSchiff/st…
2
13",,,2,13,['https://pbs.twimg.com/profile_images/707994145697083392/lDILBQSK_mini.jpg'],https://twitter.com/ObiWanKenoBit/status/1140043674178338816
247Coins,@247coins,2019-06-15T22:09:28.000Z,"247Coins
@247coins
·
Jun 16, 2019","Want to earn BTC while surfing the web? Check out the Crypto Browser Today, https://youtu.be/yAUrzAyOCnw #Bitcoin #Bitcoins
youtube.com
CryptoTab Browser Mobile
We have created a fast and lightweight mobile browser with user friendly interface and incredible built-in features. Manage your CryptoTab account right from...
1",,,,1,['https://pbs.twimg.com/card_img/1489680612298735617/u_mptK2O?format=jpg&name=240x240'],https://twitter.com/247coins/status/1140018512523595776
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-15T22:57:55.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 16, 2019","Some say: Educate yourself before you buy bitcoin.
I say: Buy/commit to bitcoin and then educate yourself.
Hodl on comrades, don't trade.
1
1
19",,1,1,19,[],https://twitter.com/hodloncomrades/status/1140030704169828352
XRP Gator,@XRPGator,2019-06-15T23:30:37.000Z,"XRP Gator
@XRPGator
·
Jun 16, 2019","#XRP News for the #XRPcommunity Bitcoin the top investment for Grayscale in the first quarter http://bit.ly/2ILxrmi
3
6",,,3,6,[],https://twitter.com/XRPGator/status/1140038932262019072
Bloomberg,@business,2019-06-15T23:46:04.000Z,"Bloomberg
@business
·
Jun 16, 2019","Bitcoin is becoming a haven for much of the rest of the cryptocurrency market
https://bloom.bg/2XVlW2g
6
14
20",,6,14,20,[],https://twitter.com/business/status/1140042824081166336
The Cryptomist,@Thecryptomist,2019-06-15T23:31:36.000Z,"The Cryptomist
@Thecryptomist
·
Jun 16, 2019","I flew too close to the sun and got burnt my bitcoin! 

Going to re-evaluate my chart loveys x
The Cryptomist
@Thecryptomist
 · Jun 15, 2019
$Btc

Until we clear this I do remain bearish 
Close above 8860 on daily invalidates my bias

Right now we are sitting on resistance, I would not all be surprised to see a quiet weekend followed by bloody Monday

Either way we go, I do expect Btc to drag alts down
3
1
25",🙃,3,1,25,"['https://pbs.twimg.com/profile_images/1454838127898542082/y3jPBW___mini.jpg', 'https://pbs.twimg.com/media/D9G1dPgW4AUrM-c?format=jpg&name=small']",https://twitter.com/Thecryptomist/status/1140039181722378240
Alex Woodard,@Crypto_Alex17,2019-06-15T23:25:37.000Z,"Alex Woodard
@Crypto_Alex17
·
Jun 16, 2019","The current argument that 
@APompliano
 and others make on why $BTC should be a part of every portfolio is that Bitcoin represents uncorrelated asymmetric returns.

I decided to throw some math behind this argument!

Thread
docs.google.com
Capital Allocation Line
Allocation w 2 assets Returns R(s),S&P 500,Bitcoin,Product of Expected Deviations,Bitcoin and S&P 500 Portfolio Efficent Frontier Economy State,Probability,S&P 500,Bitcoin,r(s)-E( r ),[r(s)-E( r...
2
3
25",👇,2,3,25,['https://pbs.twimg.com/card_img/1488228858033840132/HEumIkc1?format=jpg&name=360x360'],https://twitter.com/Crypto_Alex17/status/1140037676210348032
Affiliyfuture 1,@Affiliyfuture1,2019-06-15T23:36:07.000Z,"Affiliyfuture 1
@Affiliyfuture1
·
Jun 16, 2019","Court Compels ‘Fake Satoshi’ Craig Wright to Produce Complete List of Bitcoin He Mined Before Dec. 2018 - https://todaysgazette.com/court-compels-fake-satoshi-craig-wright-to-produce-complete-list-of-bitcoin-he-mined-before-dec-2018/… #FederalHighCourt #Motion #Comply  #FakeSatoshi #Bitcoin #Holdings #POM #BlindTrust #Funds #Transactions #Records #Data #Copyright #Whitepaper
3",,,,3,[],https://twitter.com/Affiliyfuture1/status/1140040317003022336
Jesse Jantzen,@JesseJantzen1,2019-06-15T23:14:17.000Z,"Jesse Jantzen
@JesseJantzen1
·
Jun 16, 2019","Has to be a bullish indicator :) 
@yenakamura
 @tylerwinklevoss @winklevoss 
@Gemini
 @Travis_Kling
 @luka__jankovic
 #bitcoin 
@novogratz
 @NikhilKal
CoinDesk
@CoinDesk
 · Jun 15, 2019
The last time Bitcoin shot past 1 million daily active addresses was November, 2017. It just did it again. http://ow.ly/J38t50uERZl via @johnbiggs
1
8",🚀,1,,8,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/JesseJantzen1/status/1140034822213181440
Garlam,@GarlamWON,2019-06-15T22:21:10.000Z,"Garlam
@GarlamWON
·
Jun 16, 2019","#Blockchain was originally conceived 10 years ago as the basis for the #cryptocurrency #bitcoin. It is a shared database that can securely process and settle transactions without the need for third-party checks.
7",,,,7,[],https://twitter.com/GarlamWON/status/1140021456505466880
SA,@SystematicAlpha,2019-06-15T22:52:49.000Z,"SA
@SystematicAlpha
·
Jun 16, 2019","Replying to 
@MishGEA
You are smart guy. Do a bit of work, think critically for a minute and you will see why bitcoin is unique.
1
13",,1,,13,[],https://twitter.com/SystematicAlpha/status/1140029422013206528
Martin Skieller,@MSkieller,2019-06-15T22:54:37.000Z,"Martin Skieller
@MSkieller
·
Jun 16, 2019","Replying to 
@JoelDalais
Complete meltdown in the Spice Bois chat from Amaury

ABC apparently considering getting rid of Bitcoin .com and Bitpay 

More please
2
3
10",☺ 😂,2,3,10,[],https://twitter.com/MSkieller/status/1140029874293399552
The Bitcoin Podcast Network,@thebtcpodcast,2019-06-15T23:02:24.000Z,"The Bitcoin Podcast Network
@thebtcpodcast
·
Jun 16, 2019","Another great episode in the pipeline this week! Shout out to 
@alexadelman
 from 
@trylolli
 for swinging by!

The Bitcoin Podcast #262
patreon.com
The Bitcoin Podcast #262 | The Bitcoin Podcast on Patreon
Join The Bitcoin Podcast on Patreon to get access to this post and more benefits.
1
11",,,1,11,['https://pbs.twimg.com/card_img/1488977518455631873/-07Io39n?format=jpg&name=small'],https://twitter.com/thebtcpodcast/status/1140031831678566400
Tony Meatballs a.k.a. Big Minty,@Atomizer_X,2019-06-15T22:37:55.000Z,"Tony Meatballs a.k.a. Big Minty
@Atomizer_X
·
Jun 16, 2019","Replying to 
@badboychadhoy
 and 
@dril
Time is an illusion, bitcoin is reality
1
1
8",,1,1,8,[],https://twitter.com/Atomizer_X/status/1140025672741597186
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-15T22:54:22.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 16, 2019","Replying to 
@MishGEA
 and 
@pierre_rochard
Before I found bitcoin and climbed down the rabbit hole, I used to take what guys like this said as truth.  It's never too late to U-turn.
7
6
153",,7,6,153,[],https://twitter.com/hodloncomrades/status/1140029812276248576
Adam Singer,@AdamSinger,2019-06-15T22:33:33.000Z,"Adam Singer
@AdamSinger
·
Jun 16, 2019","Replying to 
@TickerHistory
 and 
@hipster_trader
Cash can go down. Bitcoin is never down 
1
1
6",🚀,1,1,6,[],https://twitter.com/AdamSinger/status/1140024572944584704
Sz. Csaba,@SzCsabaB,2019-06-15T22:46:27.000Z,"Sz. Csaba
@SzCsabaB
·
Jun 16, 2019","Replying to 
@PeterSchiff
 @JoshCoverley
 and 
@Vincentvdfluit
It is not a competition between bitcoin and gold, because gold has already lost its own battle: Gold is not even the most valuable precious metal!
I dont say drop gold, cus its f&@ing gold man! 
But at least Bitcoin is number 1 on its own field! :)
2
15",🔑,2,,15,[],https://twitter.com/SzCsabaB/status/1140027819013169152
IamNomad,@IamNomad,2019-06-15T23:49:21.000Z,"IamNomad
@IamNomad
·
Jun 16, 2019","Replying to 
@crazy_crypto
bitcoin price going up. so does marriage prospects. congrats.
1
43",,1,,43,[],https://twitter.com/IamNomad/status/1140043648865853441
J1s (#Anti Mass Formation),@PdqJones,2019-06-15T23:08:27.000Z,"J1s (#Anti Mass Formation)
@PdqJones
·
Jun 16, 2019","Replying to 
@MishGEA
With all due respect, 
@MishGea
, you really need to study Bitcoin in more depth. It's emerging as a fundamental protocol layer of the internet to store and convey digital value. The corresponding network effects CANNOT be readily copied!
2
21",,2,,21,[],https://twitter.com/PdqJones/status/1140033357197111296
fiatjaf,@fiatjaf,2019-06-15T22:46:54.000Z,"fiatjaf
@fiatjaf
·
Jun 16, 2019","Replying to 
@notgrubles
Ethereum would have been much more interesting as an experiment if they did Bitcoin with Turing-complete JavaScript-like scripts instead of the of approach of standalone contracts.

http://etleneum.com committed the same mistake.
3",,,,3,[],https://twitter.com/fiatjaf/status/1140027932301299713
Nils Fokkenrood,@caladrius666,2019-06-15T22:32:30.000Z,"Nils Fokkenrood
@caladrius666
·
Jun 16, 2019","Replying to 
@caladrius666
 @Cryptowillerupt
 and 19 others
... addition to my reply: 

... with my mankini wearing Friends 
@_theperfesser
 
@CustCarptry
@Cryptowillerupt
 
@Cryptocripple2
@JonahSPRKL 
@Woodsy1983 
@nobscryptotoken 
@XStephenElliott
 
@ all the others 
1
2
3",🤣 🤣 🤘 😎 🤘 🤗 🤗 ❤ ❤,1,2,3,[],https://twitter.com/caladrius666/status/1140024308640694272
WallStreet5,@Street5Wall,2019-06-15T23:18:53.000Z,"WallStreet5
@Street5Wall
·
Jun 16, 2019","Replying to 
@liujackc
 @SwanFinances
 and 
@business
@liujackc
 is going to be a major player in #BitCoin. Keep an eye on him. He’s got the right ideas re. real world applications on the BSV platform.
14",,,,14,[],https://twitter.com/Street5Wall/status/1140035980205928453
loomdart.eth,@loomdart,2019-06-15T22:40:55.000Z,"loomdart.eth
@loomdart
·
Jun 16, 2019","Replying to 
@wasserpest
 @urineforatreat_
 and 
@doc_bitcoin
such a PLEASANT SIGHT

SO MANY TARGETS
3
6",,3,,6,[],https://twitter.com/loomdart/status/1140026427506659333
FauxFire,@cryptfaux,2019-06-15T22:09:17.000Z,"FauxFire
@cryptfaux
·
Jun 16, 2019","Replying to 
@ODELL
 @MATT_ODELL
 and 2 others
The more 
@PeterSchiff
 tweets about #Bitcoin, the more convinced I become that he is either extremely threatened by it’s ability to devalue gold, or he is hoping for one more chance to stack sats before 10k BTC!
1
1
31",🔥,1,1,31,[],https://twitter.com/cryptfaux/status/1140018464842833920
Matt Hamilton,@HammerToe,2019-06-15T21:34:34.000Z,"Matt Hamilton
@HammerToe
·
Jun 15, 2019","Replying to 
@jakelong32years
Just like no-one cares about Bitcoin, right? Because by your logic you can do everything with Bitcoin with existing systems too.

You really think, say, a financial institution in China is going to pay another in Thailand with FBCoin?
1
12",,1,,12,[],https://twitter.com/HammerToe/status/1140009730351517696
Sergio Bowers,@SergioBowers1,2019-06-15T22:16:54.000Z,"Sergio Bowers
@SergioBowers1
·
Jun 16, 2019","I don't see 
@TraceMayer
 or 
@brockpierce
 on the list or in the comments for #bitcoin 
@aantonop
 wrote several books & educated the Senate of Canada on #Bitcoin is who I recommend to anyone seeking enlightenment on the whole cryptocurrency environment.

https://youtu.be/xUNGFZDO8mM
4",,,,4,[],https://twitter.com/SergioBowers1/status/1140020380905508864
