UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Tom,@TomInvests,2019-05-20T23:11:38.000Z,"Tom
@TomInvests
·
May 21, 2019","Bitcoin ETF delayed and Bitcoin does not care. 
2
1
13",🔊 🔊 🔊,2,1,13,[],https://twitter.com/TomInvests/status/1130612070666395652
Yahoo Finance,@YahooFinance,2019-05-20T22:12:55.000Z,"Yahoo Finance
@YahooFinance
·
May 21, 2019","'You don't necessarily need the bitcoin ETF anymore' says CoinList cofounder https://yhoo.it/2JUEYRR by 
@readDanwrite
5
3",,,5,3,['https://pbs.twimg.com/media/D7CwP3AWsAEN0JY?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1130597294439579653
Kong Trading,@KongBTC,2019-05-20T22:48:44.000Z,"Kong Trading
@KongBTC
·
May 21, 2019","Delay whatever you want.. 
We still pumped more than 140% since December and we will continue to do so!! 

#Bitcoin let's gooo 
2
7",🦍 🚀 🚀 🚀,,2,7,[],https://twitter.com/KongBTC/status/1130606310624509953
CryptoBit,@bitcoin_whales,2019-05-20T23:48:17.000Z,"CryptoBit
@bitcoin_whales
·
May 21, 2019","$matic is forming another major bull flag on the 1h chart. Tick tock... This is about to get exciting. Who is buying the dip?  #China is waking up! Can they take this baby to 1400 sats? #matic #altseason
8
9
28",🚀 🌚 ❤,8,9,28,[],https://twitter.com/bitcoin_whales/status/1130621297493401601
Bitcoin Cash Meetups,@BCHmeetups,2019-05-20T23:46:01.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
May 21, 2019","Join the first Slovenian #BitcoinCash meetup featuring 
@rogerkver
!   #Bitcoin $BCH #BCHforEveryone
GoCrypto
@GoCrypto_
 · May 19, 2019
Crypto legend @rogerkver is already in Ljubljana! Here are his first impressions! Check it out! Hope you have your ticket for the Bitcoin Cash meet-up with Roger this Tuesday! See you there! #GoCrypto #BitcoinCash https://facebook.com/events/500355187399620/…
2
2
21",😊 👇,2,2,21,"['https://pbs.twimg.com/profile_images/1174609050312597504/Zp9tqAMV_mini.png', 'https://pbs.twimg.com/ext_tw_video_thumb/1130170028618407937/pu/img/igyyjyggJmnZiuqF.jpg']",https://twitter.com/BCHmeetups/status/1130620725126209539
crypto.news,@cryptod0tnews,2019-05-20T22:56:02.000Z,"crypto.news
@cryptod0tnews
·
May 21, 2019","Scaling #Bitcoin: Is the Lightning Network a Viable Solution? 

BY: Ashwath Balakrishnan

https://btcmanager.com/scaling-bitcoin-is-lightning-network-viable-solution/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP… #BlockchainTechnology #Development #LightningNetwork #Scalability
1
2
3",,1,2,3,['https://pbs.twimg.com/media/D7C6HnAWkAY8aYn?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1130608148585295873
WallStreet5,@Street5Wall,2019-05-20T23:17:51.000Z,"WallStreet5
@Street5Wall
·
May 21, 2019","7/ What they don’t seem to realize is, you are by far the largest holder of bitcoin, & yet have the courage to speak the truth about the subversion of BTC. All I can conclude with is, thank goodness you stood your ground last year, resulting in BSV — the true vision of bitcoin.
1
1
33",,1,1,33,[],https://twitter.com/Street5Wall/status/1130613635527659520
Crypto₿uzz.eth,@cryptobuzznews,2019-05-20T22:59:04.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
May 21, 2019","Update: The 
@SEC_News
 has again delayed a decision on a #bitcoin exchange-traded fund (ETF) proposal from VanEck and SolidX. 

#cryptobuzz #blockchain #coinbase #steemit #monero #bitcoins #cryptocurrencies #cryptocurrencynews
5
9",,,5,9,[],https://twitter.com/cryptobuzznews/status/1130608909188706304
Lightning Network statistics,@LNstats,2019-05-20T23:34:31.000Z,"Lightning Network statistics
@LNstats
·
May 21, 2019","#LightningNetwork 

http://1ML.com observed:
8,442 nodes (4,290 with active channels)
36,583 channels
1,020.289 BTC capacity ($8,145,848)

median node capacity: 0.016 BTC ($126.99)

past 24h:
+16 nodes +168 channels -17.302 BTC ($-138,139)

#Lightning #LN #bitcoin $BTC
10
21",⚡,,10,21,[],https://twitter.com/LNstats/status/1130617831727542272
sassal.eth,@sassal0x,2019-05-20T23:18:50.000Z,"sassal.eth
@sassal0x
·
May 21, 2019","Most clicked 

-
@hcdoe
's 'Magic Moments' thread 
-
@haydenzadams
 dynamics of ETH <> WETH thread 
-
@felix2feng
's Why devs build on Ethereum thread 
-
@ResearchCircle
's Signal vs. Noise slide deck 
-
@kermankohli
's DeFi Weekly Newsletter 
sassal.eth
@sassal0x
 · May 20, 2019
This week in crypto:

-@htc integrates @KyberNetwork into Exodus phone 
-@coinbase in talks to acquire @xapo 
-@Dharma_HQ introduces 'Instant Matching' 
-@getnuo partners with @sendwyre 
-@CHZWZRDS goes live 

Much more 

https://ethhub.substack.com/p/ethhub-weekly-62…
2
6
23",🦇 🔊 🐼 🖱 💱 🔨 🚦 📰 🦇 🔊 🐼 📱 💸 👍 💱 🧀 👇,2,6,23,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/sassal0x/status/1130613885801603072
edoera,@edoerararara,2019-05-20T22:55:26.000Z,"edoera
@edoerararara
·
May 21, 2019","Imagine there's a Bitcoin that all economists will be happy to endorse, because it matches their common sense.
4",,,,4,[],https://twitter.com/edoerararara/status/1130607994339831809
ens.eth,@ensdomains,2019-05-20T23:57:23.000Z,"ens.eth
@ensdomains
·
May 21, 2019","So 
@ETHNewYork
 was a big success! Thank you to everyone who integrated ENS. Our 5 prize winners had some really amazing hacks, and we look forward to seeing what they are able to do with them post-hackathon!

---> https://medium.com/the-ethereum-name-service/storgate-takoyaki-and-more-meet-the-ens-winners-at-ethnewyork-615f2bb9a1b4…

#ENSeverywhere #ethereum 
@ethglobal
medium.com
sTorgate, Takoyaki, and More: Meet the ENS Winners at ETHNewYork
The Ethereum Name Service (ENS) is proud to be a 2019 Season Partner with ETHGlobal. This means we’ll be at all of their hackathons this…
16
42",,,16,42,['https://pbs.twimg.com/card_img/1488915331233947649/Ls4kaY2X?format=jpg&name=small'],https://twitter.com/ensdomains/status/1130623585846931458
WallStreet5,@Street5Wall,2019-05-20T23:16:06.000Z,"WallStreet5
@Street5Wall
·
May 21, 2019","6/ The existing large holders of BTC are fighting you to maintain their “value” in BTC and many who have come to “own” their BTC through ill gotten means, are afraid of the direction you are taking bitcoin, to be regulatory compliant, the way you always meant it to be.
2
29",,2,,29,[],https://twitter.com/Street5Wall/status/1130613194853109761
SheepWolf,@realsheepwolf,2019-05-20T23:57:28.000Z,"SheepWolf
@realsheepwolf
·
May 21, 2019"," $NDYN: #bitcoin play climbing higher and higher --Float only 18m
we find them early:   https://investorshangout.com/post/view?id=5441304…

NETWORKING MAKES THE DREAM WORK---JOIN TODAY ---FREE ALWAYS...TRADERS HELPING TRADERS
investorshangout.com
$NDYN CALLED HERE AT .0029, NOW - SHEEPWOLF'S $1,000,000.00 JOURNEY #5441304 - Investors Hangout
SHEEPWOLF'S $1,000,000.00 JOURNEY: $NDYN CALLED HERE AT .0029, NOW .125..DAMN I LOVE A MASSIVE RUNNER. DON'T BLINK ON $CMGO EITHER-- - #5441304
3
6",⭐ 👉 🎁,,3,6,['https://pbs.twimg.com/card_img/1487124231943073793/ZvFYd5mX?format=png&name=240x240'],https://twitter.com/realsheepwolf/status/1130623605564481536
Heidi,@blockchainchick,2019-05-20T23:30:36.000Z,"Heidi
@blockchainchick
·
May 21, 2019","Replying to 
@PeterSchiff
Peter, with all due respect, if you don’t like Bitcoin right now, that’s fine. Eventually you will and by then it’ll probably be much more expensive. Sometimes the price of learning can be very expensive. We all go through this in some shape or form.
12
11
225",,12,11,225,[],https://twitter.com/blockchainchick/status/1130616845818404865
Charles Finch,@CharlesFinch,2019-05-20T23:48:05.000Z,"Charles Finch
@CharlesFinch
·
May 21, 2019","I wonder what happened to quote unquote bitcoin
2
1
4",,2,1,4,[],https://twitter.com/CharlesFinch/status/1130621245802897408
Digital Autonomous Conductor,@AssetConductor,2019-05-20T22:45:26.000Z,"Digital Autonomous Conductor
@AssetConductor
·
May 21, 2019","Replying to 
@PeterSchiff
For a guy with no interest in Bitcoin you sure have a lot to say.
2
1
48",,2,1,48,[],https://twitter.com/AssetConductor/status/1130605479892099073
TWJ News,@TronWeekly,2019-05-20T23:30:57.000Z,"TWJ News
@TronWeekly
·
May 21, 2019","Almost $10 million worth of stolen #Ethereum get transferred from 
@Cryptopia_NZ
 hack wallet to an unknown wallet https://tronweekly.com/10-million-worth-stolen-eth-moved-from-cryptopia-hack-wallet/… 
@VitalikButerin
 @ethereum
 @ethfinex
 @odpcrypto
 @Cgj_Crypto
 @justinsuntron
tronweekly.com
Almost $10 Million Worth Stolen ETH Get Transferred From Cryptopia Hack
Cryptopia entered its liquidation process and within a week, over 55,000 ETH funds were stolen from Cryptopia hack and get transferred to unknown wallets.
2
2
9",,2,2,9,['https://pbs.twimg.com/card_img/1487550144719597571/9gRHwaxS?format=jpg&name=small'],https://twitter.com/TronWeekly/status/1130616934209396737
ryan lingle,@__chefy__,2019-05-20T23:34:00.000Z,"ryan lingle
@__chefy__
·
May 21, 2019","Spicy 
@naval
 bitcoin take. First in far too long. Come back down the rabbit hole with us.
Naval
@naval
 · May 21, 2019
Replying to @real_vijay
• Bitcoin was designed to be obtained via mining, not via monitored exchanges.

• Therefore, there will be a bigger need for privacy than Satoshi may have envisioned.

• The big battle won’t be over blocksize but rather over enabling full privacy for Bitcoin.
3",,,,3,['https://pbs.twimg.com/profile_images/1256841238298292232/ycqwaMI2_mini.jpg'],https://twitter.com/__chefy__/status/1130617699493646337
DFK J,@anarcho_joe,2019-05-20T23:36:54.000Z,"DFK J
@anarcho_joe
·
May 21, 2019","Replying to 
@PeterSchiff
Bitcoin doesn't care Peter.
14",,,,14,[],https://twitter.com/anarcho_joe/status/1130618431169019906
Pacoin,@Pacoiin,2019-05-20T22:55:06.000Z,"Pacoin
@Pacoiin
·
May 21, 2019","Sold my $FET at 3960. Might rebuy later if a nice entry comes along. but for now. sitting in bitcoin. profit=profit. and I'm happy with the amount I got out of it.
1
6",,1,,6,[],https://twitter.com/Pacoiin/status/1130607913653932034
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2019-05-20T22:41:29.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
May 21, 2019","BITCOIN SCORES: Pro athletes want to be paid in BTC 

 https://micky.com.au/bitcoin-scores-pro-athletes-want-to-be-paid-in-btc/… 
@APompliano
 @RussellOkung
 @MattBarkley
 #BitcoinNews #CryptocurrencyNews
micky.com.au
BITCOIN SCORES: Pro athletes want to be paid in BTC
Two American football players have become the most recent professional athletes who want to have their contracts paid in Bitcoin. Crypto Twitter lit up when Mo
2
4",,,2,4,['https://pbs.twimg.com/card_img/1490153704904871940/Vl1g2lqr?format=jpg&name=240x240'],https://twitter.com/MICKYNewsOz/status/1130604486379167745
Emily Tan,@iamaimilee,2019-05-20T23:24:02.000Z,"Emily Tan
@iamaimilee
·
May 21, 2019","@OTC_Bitcoin
 in just less then 1 week. I have turn 0.01 btc to 0.1 btc just with his signal!

Time to turn 0.1 btc to 0.2 btc! 
1
1
16",🥳 🤩 🤯,1,1,16,[],https://twitter.com/iamaimilee/status/1130615195062005761
Lamar,@LamarDealMaker,2019-05-20T23:13:54.000Z,"Lamar
@LamarDealMaker
·
May 21, 2019","Replying to 
@saifedean
 @pierre_rochard
 and 
@PeterSchiff
@PeterSchiff
: “Try putting copper (instead of gold) in your teeth”
@saifedean
: “Try putting Bitcoin Cash in my Bitcoin node.”
1
14",😂,,1,14,[],https://twitter.com/LamarDealMaker/status/1130612644736622592
Psychedelic El ₿arto,@PsychedelicBart,2019-05-20T23:37:15.000Z,"Psychedelic El ₿arto
@PsychedelicBart
·
May 21, 2019","Replying to 
@JimJones1913
 and 
@PeterSchiff
Bitcoin is taking away business from gold bugs and they’re furious
1
22",,,1,22,[],https://twitter.com/PsychedelicBart/status/1130618519706591233
David,@DavidShares,2019-05-20T23:56:57.000Z,"David
@DavidShares
·
May 21, 2019","Replying to 
@tyler
Bitcoin Cash (BCH) is building around this principle using a balanced approach to scaling. Unfortunately BTC doesn’t believe in this and has centrally planned a 1MB cap.
6
2
44",🟢,6,2,44,[],https://twitter.com/DavidShares/status/1130623475264180224
Jay Centrone,@CInvestCEO,2019-05-20T23:47:21.000Z,"Jay Centrone
@CInvestCEO
·
May 21, 2019","UP on 
@eBay
 Uline H-1370 Retractable Blade Utility Knife with Rubber Comfort Grip  #safety #SmallBusiness .
.
DO WORK HARD?  SAFTEY BLADES Gets work done fast no injuries! CLICK #blade #USA #MAGA
https://rover.ebay.com/rover/0/0/0?mpre=https%3A%2F%2Fwww.ebay.com%2Fulk%2Fitm%2F123774827622… #bitcoin #GameOfThrones
3
3",👇,,3,3,[],https://twitter.com/CInvestCEO/status/1130621062813749254
Cheds,@BigCheds,2019-05-20T23:55:21.000Z,"Cheds
@BigCheds
·
May 21, 2019","Replying to 
@Tradermayne
Bitcoin has been surprisingly resilient
1
1
10",,1,1,10,[],https://twitter.com/BigCheds/status/1130623073881939968
Michael Krieger,@LibertyBlitz,2019-05-20T23:20:41.000Z,"Michael Krieger
@LibertyBlitz
·
May 21, 2019","Replying to 
@RampCapitalLLC
Accept bitcoin
20",,,,20,[],https://twitter.com/LibertyBlitz/status/1130614349247107072
Parker Lewis,@parkeralewis,2019-05-20T23:27:03.000Z,"Parker Lewis
@parkeralewis
·
May 21, 2019","Replying to 
@real_vijay
Running a full node doesn’t allow you to define bitcoin for yourself, it allows you to assay whether something is bitcoin or not. Everything about bitcoin is defined by consensus, not your personal feelings.
24",,,,24,[],https://twitter.com/parkeralewis/status/1130615952968769542
SgtObiWan,@SgtObiWan,2019-05-20T22:30:49.000Z,"SgtObiWan
@SgtObiWan
·
May 21, 2019","Retailers Will Accept Bitcoin, But Will You Spend It? https://cryptobriefing.com/retailers-accept-bitcoin-will-spend/… via 
@crypto_briefing
 XRP! Pretty good point of view! 
@digitalassetbuy
 #XRP #XRPArmy #XRPCommunity #xrpthestandard
cryptobriefing.com
Retailers Will Accept Bitcoin, But Will You Spend It?
With innovative apps like Flexa's Spedn, retailers are willing to accept Bitcoin. But are you willing to spend it?
4
7",,,4,7,['https://pbs.twimg.com/card_img/1488335744699621377/gzupbd84?format=jpg&name=small'],https://twitter.com/SgtObiWan/status/1130601798610378754
Saifedean.com,@saifedean,2019-05-20T22:30:45.000Z,"Saifedean.com
@saifedean
·
May 21, 2019","Replying to 
@jimmysong
 @real_vijay
 and 2 others
Yes! Difficulty adjustment was always my favorite part of bitcoin!
20",,,,20,[],https://twitter.com/saifedean/status/1130601785020825600
mBit,@mdotbit,2019-05-20T23:31:30.000Z,"mBit
@mdotbit
·
May 21, 2019","Replying to 
@real_vijay
-Bitcoin requires trust because most people cannot evaluate the code for themselves. 

-Price is the most important metric.
14",,,,14,[],https://twitter.com/mdotbit/status/1130617072331960322
Altcoin Buzz News,@Altcoinbuzznews,2019-05-20T23:11:06.000Z,"Altcoin Buzz News
@Altcoinbuzznews
·
May 21, 2019","Binance Chain Teams Up With Chiliz to Expand Tokenization of Sports Teams

Read More: https://altcoinbuzz.io/crypto-news/partnerships/binance-chain-teams-up-with-chiliz-to-expand-tokenization-of-sports-teams/…
@binance
 @Chiliz
 #crypto #bitcoin #finance
2
6",,,2,6,[],https://twitter.com/Altcoinbuzznews/status/1130611938650677248
Georgiy,@VanquishAudio,2019-05-20T23:19:29.000Z,"Georgiy
@VanquishAudio
·
May 21, 2019","Replying to 
@cryptosthanos
 @torusJKL
 and 2 others
No one understands bitcoins full power and potential like Craig. The original plan is being executed only on BSV. The other coins are scrambling taking shots in the dark. Bitcoin is not only cash and def not just a store of value. It’s the future of everything. $BSV PLS.
7",,,,7,[],https://twitter.com/VanquishAudio/status/1130614050122096643
ODELL,@ODELL,2019-05-20T22:46:01.000Z,"ODELL
@ODELL
·
May 21, 2019","Replying to 
@naval
 and 
@real_vijay
Exactly. Most ransomware victims aren't bitcoiners, they are expected to go out and buy some bitcoin to pay the ransom.
1
18",,1,,18,[],https://twitter.com/ODELL/status/1130605627032649735
MF_HONK,@MF_HODL,2019-05-20T21:53:49.000Z,"MF_HONK
@MF_HODL
·
May 20, 2019","Replying to 
@real_vijay
Many governments will recognize the inevitability of Bitcoin and adapt.  Fiat backed by Bitcoin is likely.
8",🚛 🎺,,,8,[],https://twitter.com/MF_HODL/status/1130592489621131265
caravan.btc,@Ry_eli5,2019-05-20T23:10:15.000Z,"caravan.btc
@Ry_eli5
·
May 21, 2019","Replying to 
@BitcoinMagazine
Sadly Snowden hasn’t historically had a strong grasp of bitcoin. He gave the Blockstack event keynote & seemed to appriciate the cryptographic privacy aspects of ZKsnarks. Hopefully he’s made progress since then.
6",,,,6,[],https://twitter.com/Ry_eli5/status/1130611726049636353
Andrew Hires,@AndrewHires,2019-05-20T22:39:29.000Z,"Andrew Hires
@AndrewHires
·
May 21, 2019","Replying to 
@naval
 and 
@real_vijay
Exactly. And Monero is the hedge bet that Bitcoin won't be able to implement full privacy for whatever reason.
2
6",,,2,6,[],https://twitter.com/AndrewHires/status/1130603980919173121
Matt Hamilton,@HammerToe,2019-05-20T22:05:41.000Z,"Matt Hamilton
@HammerToe
·
May 21, 2019","Replying to 
@HackneyHODL
 @cryptodec
 and 2 others
I know. It is tedious repeating the same things over sometime. You would think some people would know by now. It’s only so many times you can chalk stupidity up to ignorance.
4",,,,4,[],https://twitter.com/HammerToe/status/1130595474736599041
𝚂𝚌𝚘𝚝𝚝 𝙻Ξ𝚠𝚒𝚜,@scott_lew_is,2019-05-20T22:58:37.000Z,"𝚂𝚌𝚘𝚝𝚝 𝙻Ξ𝚠𝚒𝚜
@scott_lew_is
·
May 21, 2019","this sort of behavior is not cool in my opinion, and i dont really accept it as part of the ethereum community.
5",🌾,,,5,[],https://twitter.com/scott_lew_is/status/1130608794944376832
sassal.eth,@sassal0x,2019-05-20T23:20:39.000Z,"sassal.eth
@sassal0x
·
May 21, 2019","Replying to 
@nanexcool
 @ricburton
 and 4 others
Put out a tweet once or twice a day + interact with as many people as you can :) It's a big time investment but it works to grow awareness around EthHub and Ethereum in general!
2
1
5",🦇 🔊 🐼,2,1,5,[],https://twitter.com/sassal0x/status/1130614340359344130
