UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
tim,@timbulger,2018-01-02T23:38:18.000Z,"tim
@timbulger
·
Jan 3, 2018","I missed out on bitcoin so I am going to make my fortune bottling and selling Raw Water
2",,,,2,['https://pbs.twimg.com/media/DSksGXJUQAAeV8f?format=jpg&name=small'],https://twitter.com/timbulger/status/948337687836028928
Bagillionaire,@Bagillionaire,2018-01-02T23:24:00.000Z,"Bagillionaire
@Bagillionaire
·
Jan 3, 2018","Two things I really enjoy! #bitcoin and #FanDuel Do we call it #FantasyCrypto?
2",,,,2,['https://pbs.twimg.com/media/DSko09eU8AAzof4?format=jpg&name=large'],https://twitter.com/Bagillionaire/status/948334090117439489
Bob Summerwill,@BobSummerwill,2018-01-02T23:52:45.000Z,"Bob Summerwill
@BobSummerwill
·
Jan 3, 2018","Oh my word!

Now we are just waiting on Apple, Facebook and Amazon to show their hands.

Everybody else joined the blockchain party a long time ago.

#blockchain #enterprise #hyperledger #ethereum
1
2
10",,1,2,10,['https://pbs.twimg.com/media/DSkvZs2UQAEAsWq?format=jpg&name=900x900'],https://twitter.com/BobSummerwill/status/948341323962114048
₿itcoin Philosopher,@SempreVitorioso,2018-01-02T23:31:03.000Z,"₿itcoin Philosopher
@SempreVitorioso
·
Jan 3, 2018","Bitcoin's share of the crypto market hits an all-time low as 'alt-coins' go wild - Business Insider http://dlvr.it/Q8cr3Z
1
1
1",,1,1,1,['https://pbs.twimg.com/media/DSkpiFFVoAEezkQ?format=jpg&name=small'],https://twitter.com/SempreVitorioso/status/948335863766896641
CryptoBob,@LoordrAider,2018-01-02T23:24:12.000Z,"CryptoBob
@LoordrAider
·
Jan 3, 2018","$dgb well $btc ruined the party a bit but nonetheless there is a hidden bull div on the 4hour now. So I expect it will reach 500 sat fairly quickly again. IF bitcoin doesn't go yolo to 20k .. $xvg
1
3",,1,,3,['https://pbs.twimg.com/media/DSkoftxXkAATSOn?format=jpg&name=small'],https://twitter.com/LoordrAider/status/948334138871906304
1-800-Odinsgard,@Odinsgard,2018-01-02T23:32:15.000Z,"1-800-Odinsgard
@Odinsgard
·
Jan 3, 2018","Tron has reached a market cap of 5 billion!! It is now officialy a 'big market cap coin'. Congrats 
@justinsuntron
 #TRON #trx #tron #TronFam #cryptocurrency #crypto #Decentralized #bitcoin
4
4
7",,4,4,7,['https://pbs.twimg.com/media/DSkqtIVWsAclWYw?format=jpg&name=small'],https://twitter.com/Odinsgard/status/948336164704063488
Yash Bhutwala,@YBhutwala,2018-01-02T23:49:30.000Z,"Yash Bhutwala
@YBhutwala
·
Jan 3, 2018","1) As usual, enjoyed #bitcoin morning briefs with 
@jimmysong
 and 
@ToneVays
, love the transaction weather report ;). Tone asked about wallets that support bech32, so I did some research. I suggest you guys pin these in your youtube descriptions to promote #segwit awareness:
2
13
71",⚡,2,13,71,[],https://twitter.com/YBhutwala/status/948340506542690304
RotoCurve,@RotoCurve,2018-01-02T23:14:32.000Z,"RotoCurve
@RotoCurve
·
Jan 3, 2018","FanDuel is jumping into the cryptocurrency fun with their ""BitCoin Bowl""

https://fanduel.com/bitcoin-bowl #BTC
2
3
6",,2,3,6,['https://pbs.twimg.com/media/DSkmmN_WkAAI8Ac?format=jpg&name=small'],https://twitter.com/RotoCurve/status/948331705047412736
Larry,@TechnicalCrypto,2018-01-02T23:27:31.000Z,"Larry
@TechnicalCrypto
·
Jan 3, 2018","Oh Bitcoin, you’re such a tease
1
1
7",,1,1,7,[],https://twitter.com/TechnicalCrypto/status/948334971458072578
LatinER,@Latinergroup,2018-01-02T23:51:31.000Z,"LatinER
@Latinergroup
·
Jan 3, 2018","Al 02/01/2018: Ripple (+10.52%); IOTA incremento (20.84%); Stellar (XLM) $0.57 (38.18%); Bitcoin Cash/BCC Bitcoin Cash/BCC (BCH)+9.35%; Ethereum (ETH) $860,45  +13.77%; Litecoin (LTC) +12.26%; Monero (XMR) 26,48 +7.84%; Dogecoin (DOGE) $0,00026 3.00%; Dashcoin (DSH) $0,05 +8.36%
2",,,,2,[],https://twitter.com/Latinergroup/status/948341014149804032
ksam.sol,@KyleSamani,2018-01-02T23:43:38.000Z,"ksam.sol
@KyleSamani
·
Jan 3, 2018","I think it's pretty ironic that http://bitcoin.org's title text is ""Open source P2P money"" when the story that Bitcoin believers tell is that Bitcoin isn't digital money, but rather digital gold
5
1
15",,5,1,15,['https://pbs.twimg.com/media/DSktSoEUMAAR3M8?format=jpg&name=small'],https://twitter.com/KyleSamani/status/948339029275267073
EOT,@EOTCOIN,2018-01-02T23:45:35.000Z,"EOT
@EOTCOIN
·
Jan 3, 2018","Bottos, a new decentralised network  where Blockchain, AI and Big Data Meet  - http://bit.ly/2DIen4v
#bitcoin #blockchain #crypto #cryptocurrency #coindesk #eot #fintech #iot #ai
2
1",,,2,1,['https://pbs.twimg.com/media/DSktxLkUMAAbOBu?format=jpg&name=small'],https://twitter.com/EOTCOIN/status/948339521912893440
Jack Burns,@he_said_whaaat,2018-01-02T23:27:15.000Z,"Jack Burns
@he_said_whaaat
·
Jan 3, 2018","Would that be cash, credit, debit, cash app, venmo, chase quick pay, bitcoin or visa gift card? https://twitter.com/fuxangel/status/947961698551463936…
This Tweet is unavailable.
1
6",,,1,6,[],https://twitter.com/he_said_whaaat/status/948334906307887104
HashPuppies,@hash_puppies,2018-01-02T23:31:49.000Z,"HashPuppies
@hash_puppies
·
Jan 3, 2018","The #hashpuppy crew had quite a busy holiday! Head over to our discord to see what we've been up to and join the community! https://discordapp.com/invite/hh267TD #cryptocurrency #NEO #blockchain #bitcoin #hashpuppies #RHT
GIF
2
10",,,2,10,['https://pbs.twimg.com/tweet_video_thumb/DSkqFsoXUAAwVqV.jpg'],https://twitter.com/hash_puppies/status/948336056180633603
Ascend Trading,@Ascend_Trading,2018-01-02T23:42:55.000Z,"Ascend Trading
@Ascend_Trading
·
Jan 3, 2018","Join our Affiliate Program for #FREE and start making side #money!  http://goo.gl/aw4UWA Check out the video to learn more on how it works >> http://youtu.be/Y58UBldG2wY $SPY $QQQ $BTC $MU $TEUM $LTC $AAPL $TWTR $FB $NVDA $X #Stocks #Investing #Bitcoin #Ethereum #Entrepreneur
1
3
3",👉 📈,1,3,3,"['https://pbs.twimg.com/media/DSktFOBWkAEGdVp?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DSktHpfX0AUQipz?format=jpg&name=small']",https://twitter.com/Ascend_Trading/status/948338850916634624
Zaid Farooqui,@zaid,2018-01-02T23:47:06.000Z,"Zaid Farooqui
@zaid
·
Jan 3, 2018","“In San Francisco, ""unfiltered, untreated, un-sterilized spring water"" is selling for $36.99 for a 2.5 gallon jug.” 

And people say Bitcoin is overpriced.
1
6
13",,1,6,13,[],https://twitter.com/zaid/status/948339903175118849
MarketWatch,@MarketWatch,2018-01-02T23:38:46.000Z,"MarketWatch
@MarketWatch
·
Jan 3, 2018","The VC firm co-founded by Peter Thiel has amassed hundreds of millions of dollars of bitcoin.
marketwatch.com
Peter Thiel’s VC firm has made a monster bet on bitcoin
One of the biggest names in Silicon Valley is placing a moonshot bet on bitcoin.
1
20
22",,1,20,22,['https://pbs.twimg.com/card_img/1488926564939149314/7TDpDuo8?format=jpg&name=small'],https://twitter.com/MarketWatch/status/948337803074723843
naz,@evsy_nvz,2018-01-02T23:41:28.000Z,"naz
@evsy_nvz
·
Jan 3, 2018","FanDuel Bitcoin Bowl is as good as mine  I dead sent in a request for a new password few nights ago. My crypto wallet taking donations #gimmeyamonies
1
1",😂 😭,,1,1,[],https://twitter.com/evsy_nvz/status/948338482619002891
Lomo's Adjutant,@kay_sesen,2018-01-02T23:53:44.000Z,"Lomo's Adjutant
@kay_sesen
·
Jan 3, 2018","""Egypt's top imam has endorsed a ban on trading in Bitcoin by declaring it ""forbidden"" by Islam""

http://bbc.co.uk/news/world-middle-east-42541270…
1
1",,,1,1,[],https://twitter.com/kay_sesen/status/948341569245114368
Options Mike,@OptionsMike,2018-01-02T23:52:54.000Z,"Options Mike
@OptionsMike
·
Jan 3, 2018","$OSTK big hammer off the 21D today closed right at resistance, through here and game back on. Good Proxy for Bitcoin. http://schrts.co/erVRNg
3
6",,,3,6,[],https://twitter.com/OptionsMike/status/948341360599461889
Queenly Orla Roux,@TR6Queenly,2018-01-02T23:44:30.000Z,"Queenly Orla Roux
@TR6Queenly
·
Jan 3, 2018","Im too sick and too tired today to have my coworker explain the origins and function of BitCoin to me
3",👑 💀 💀 👑,,,3,[],https://twitter.com/TR6Queenly/status/948339247110610947
VANITY FAIR,@VanityFair,2018-01-02T23:40:12.000Z,"VANITY FAIR
@VanityFair
·
Jan 3, 2018","Peter Thiel still sees value in bitcoin
vanityfair.com
Trump’s Favorite V.C. Is Long Bitcoin
Peter Thiel’s Founders Fund considers the cryptocurrency a safer bet than the maxed-out world of high-valuation start-ups.
4
3
8",,4,3,8,['https://pbs.twimg.com/card_img/1488867444802215944/Hvm-M-4k?format=jpg&name=small'],https://twitter.com/VanityFair/status/948338163776401408
Sᴛᴏɴéᴍᴏɴ,@WrathofGoth,2018-01-02T23:52:55.000Z,"Sᴛᴏɴéᴍᴏɴ
@WrathofGoth
·
Jan 3, 2018","I can hear my roommate (who's been a bitcoin skeptic) watching 
@joerogan
 interview with 
@aantonop
 in the living room on his laptop...He's doing it right 
1
7",👍,,1,7,[],https://twitter.com/WrathofGoth/status/948341365410287617
Marcus Foth,@sunday9pm,2018-01-02T23:24:10.000Z,"Marcus Foth
@sunday9pm
·
Jan 3, 2018","Introducing The Crypto University by 
@rosalim89
 https://hackernoon.com/introducing-the-crypto-university-5f6b07c4805c… #blockchain #bitcoin 
@PowellWarwick
 @BeefLedger1
 @profjasonpotts
 @soutdout
 @auswade
hackernoon.com
Introducing The Crypto University | HackerNoon
1
4
12",🌈,1,4,12,[],https://twitter.com/sunday9pm/status/948334129766047744
Joshua Barclay,@JoshuaBarclay,2018-01-02T23:51:14.000Z,"Joshua Barclay
@JoshuaBarclay
·
Jan 3, 2018","2018: The year all my drug dealer friends become millionaires. And the year I apologize to all of them. 
#bitcoin
1
3",🎥,,1,3,[],https://twitter.com/JoshuaBarclay/status/948340940162453505
Dan Plante,@Daniel_Plante,2018-01-02T23:57:07.000Z,"Dan Plante
@Daniel_Plante
·
Jan 3, 2018","""When the financial system died in 2008/09 and corrupt politicians the world over decided to save the crooks and leave everyone else hanging, something clicked.""

#Bitcoin

https://zerohedge.com/news/2018-01-02/welcome-2018-we-are-all-connected…
1
5",,,1,5,[],https://twitter.com/Daniel_Plante/status/948342423188512768
WASERIC,@ericdgriffey,2018-01-02T23:19:22.000Z,"WASERIC
@ericdgriffey
·
Jan 3, 2018","Paid the rent and still got extra play money left over. Might invest $20 into bitcoin #GenerationalWealth
4",,,,4,[],https://twitter.com/ericdgriffey/status/948332922624454657
Andrew Chanin,@ETFwunderkind,2018-01-02T23:45:56.000Z,"Andrew Chanin
@ETFwunderkind
·
Jan 3, 2018","Anyone have big plans for Bitcoin's 9th birthday tomorrow? $BTC
2",,,,2,[],https://twitter.com/ETFwunderkind/status/948339609708134400
Yiannis Patrikakis,@patrikakis,2018-01-02T23:35:15.000Z,"Yiannis Patrikakis
@patrikakis
·
Jan 3, 2018","Bitcoin fluctuates like a penny stock not like the currency of the future
2",,,,2,[],https://twitter.com/patrikakis/status/948336920052019200
Michael,@MichaelM_NFT,2018-01-02T23:44:22.000Z,"Michael
@MichaelM_NFT
·
Jan 3, 2018","The first and only e-smart #CryptoCurrency card on the martket, https://fuzex.co 

Telegram https://t.me/FuzeX 

Pre-sale for the #FuzeXICO starts in 13 days. This #bitcoin smart card is a game changer. Store 15 different #cryptos and 10 debit/credit cards all in one.
3
8",,,3,8,['https://pbs.twimg.com/media/DSktcbYVMAAxHkO?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/948339215175241728
The Crypto Dood,@The_Crypto_Dood,2018-01-02T23:46:35.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Jan 3, 2018","Barry Shillbert Catches the Attention of Securities Lawyers with Ethereum Classic “Hype”
crypto.news
Barry Silbert Catches the Attention of Securities Lawyers with Ethereum Classic ""Hype"" – crypto.news
Barry Silbert, founder and CEO of Digital Currency Group (DCG), has recently caught the attention of some market regulators due to possible violations of US
3
5",,3,,5,['https://pbs.twimg.com/card_img/1489378051808968710/s1fkfjde?format=jpg&name=small'],https://twitter.com/The_Crypto_Dood/status/948339771717406720
Jeremy (▲5 4▼),@HI54LOFI,2018-01-02T23:16:50.000Z,"Jeremy (▲5 4▼)
@HI54LOFI
·
Jan 3, 2018","Should I start investing time into understanding wtf Bitcoin is?
Yes
50%
No
50%
16 votes
·
Final results
1
1
1",,1,1,1,[],https://twitter.com/HI54LOFI/status/948332284129640448
ToddGordon,@ToddGordonTA,2018-01-02T23:27:30.000Z,"ToddGordon
@ToddGordonTA
·
Jan 3, 2018","Todd's Trade Video - S&P and Bitcoin Bull Markets Facing Resistance Immediately Above http://aweber.com/t/Q3g7w
1",,,,1,[],https://twitter.com/ToddGordonTA/status/948334968585052163
NAKED FACE bullbitcoin.com,@francispouliot_,2018-01-02T23:19:16.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Jan 3, 2018","I worked at a physical Bitcoin store from 2014-2016 and during 2015 and I can prove that over 30% of our clients were women. Currently my apps http://Bylls.com and http://bitcoinoutlet.com don't ask for gender (why does it matter anyway?) but my guess is over 20%
mvdex.io
MVDEX.IO
Gallery of Rare and Original by MVDEX
4
6
39",🛻,4,6,39,['https://pbs.twimg.com/card_img/1488556018829168643/nrNiTH0i?format=jpg&name=small'],https://twitter.com/francispouliot_/status/948332895093084161
Pádraig Belton,@PadraigBelton,2018-01-02T23:42:31.000Z,"Pádraig Belton
@PadraigBelton
·
Jan 3, 2018","Egypt's Grand Mufti Shawki Allam has banned Bitcoin, in a statement issued on Monday.
(He must've *really* lost a bundle on it.)
https://dailynewsegypt.com/2018/01/02/bitcoin-controversy-continues-grand-mufti-bans-cryptocurrency/…
2
5",,,2,5,[],https://twitter.com/PadraigBelton/status/948338748789592064
W. Brennan Carley,@Fintech_Brennan,2018-01-02T23:23:26.000Z,"W. Brennan Carley
@Fintech_Brennan
·
Jan 3, 2018","If the value of bitcoin is predicated on scarcity (i.e. no central government can print more), and it is so easy for alt coins to gain traction, what does that tell us about the value of bitcoin (or any alt coin)?
Frank Chaparro
@fintechfrank
 · Jan 2, 2018
Bitcoin's share of the crypto market hits an all-time low as 'alt-coins' go wild
http://businessinsider.com/bitcoins-crypto-market-share-hits-all-time-low-as-alt-coins-go-wild-2018-1…
2",,,,2,"['https://pbs.twimg.com/profile_images/1488582503812247557/Z8xKLlCw_mini.jpg', 'https://pbs.twimg.com/media/DSkFyf0UMAEHxZd?format=jpg&name=small', 'https://pbs.twimg.com/media/DSkFzM2VMAAcad3?format=jpg&name=small']",https://twitter.com/Fintech_Brennan/status/948333944470233088
Norbert Gehrke - Tokyo FinTech,@norbertgehrke,2018-01-02T23:42:01.000Z,"Norbert Gehrke - Tokyo FinTech
@norbertgehrke
·
Jan 3, 2018","Oliver Bussmann, Erick Jackson and Doug Kass giving their predictions on blockchain adoption and bitcoin price for 2018 https://medium.com/@norbert.gehrke/three-predictions-on-blockchain-bitcoin-a8ec6ae959d6… #bitcoin #Blockchain #Crypto #cryptocurrency
norbertgehrke.medium.com
Three Predictions on Blockchain & Bitcoin
In Macbeth, we have the predictions of the three witches. Here, we have curated three 2018 predictions for blockchain and bitcoin that we…
1
3
4",,1,3,4,['https://pbs.twimg.com/card_img/1488428566350282755/l2MYJBJi?format=jpg&name=900x900'],https://twitter.com/norbertgehrke/status/948338623551717376
JLM WealthStrategies,@JLMws_com,2018-01-02T23:43:55.000Z,"JLM WealthStrategies
@JLMws_com
·
Jan 3, 2018","Peter Thiel, one of Trump’s most prominent Silicon Valley backers, is buying up bitcoin  https://wsj.com/articles/peter-thiels-founders-fund-makes-big-bet-on-bitcoin-1514917433… via 
@WSJ
1
1",,,1,1,[],https://twitter.com/JLMws_com/status/948339101677142016
Leah Carr,@leahjcarr,2018-01-02T23:17:50.000Z,"Leah Carr
@leahjcarr
·
Jan 3, 2018","Bitcoin luring more investors who don't understand cryptocurrencies: Coinsquare CEO http://fw.to/gqxxK6D
3",,,,3,[],https://twitter.com/leahjcarr/status/948332537687900160
Remi Erin Autor,@remeranAuthor,2018-01-02T23:49:13.000Z,"Remi Erin Autor
@remeranAuthor
·
Jan 3, 2018","I used some bitcoin to make a purchase today! I bought some US Dollars.
1
2",,1,,2,[],https://twitter.com/remeranAuthor/status/948340432735387648
Roly Gonzalez,@slayerroly,2018-01-02T23:58:54.000Z,"Roly Gonzalez
@slayerroly
·
Jan 3, 2018","Lmao!!! He said “I spent my only BitCoin on that!” Lmao #FutureMan
1
1
3",,1,1,3,[],https://twitter.com/slayerroly/status/948342872415318017
Dorian S. Ham,@CitizenDorianS,2018-01-02T23:48:49.000Z,"Dorian S. Ham
@CitizenDorianS
·
Jan 3, 2018","One 50 second video and there are already mad Justin Timberlake thinkpieces? Forget Bitcoin. Thinkpieces are the growth market.
1
3",,1,,3,[],https://twitter.com/CitizenDorianS/status/948340333993250816
Danny Clayton,@DannyjClayton,2018-01-02T23:33:25.000Z,"Danny Clayton
@DannyjClayton
·
Jan 3, 2018","Baby boomers: ""When I was a kid I worked two jobs to buy my Bitcoin. These Millennials are too busy eating smashed avocado on toast to own any crypto!"" #Crypto #Millennials
1
3",,,1,3,[],https://twitter.com/DannyjClayton/status/948336457684365312
nik bonaddio,@nikbonaddio,2018-01-02T23:09:52.000Z,"nik bonaddio
@nikbonaddio
·
Jan 3, 2018","Want to win some Bitcoin? Check out the Bitcoin Bowl on 
@FanDuel
! Pick your fantasy lineup, win some sweet magical Internet money.
fanduel.com
FanDuel: Daily Fantasy Football, MLB, NBA, NHL Leagues for cash | FanDuel
1
14
27",,1,14,27,['https://pbs.twimg.com/card_img/1487807112973635585/Xugez06M?format=jpg&name=small'],https://twitter.com/nikbonaddio/status/948330530076012545
Stephen Punwasi,@StephenPunwasi,2018-01-02T23:52:57.000Z,"Stephen Punwasi
@StephenPunwasi
·
Jan 3, 2018","Replying to 
@SC604V
 @FIVRE604
 and 
@ac_eco
Can’t hear your Bitcoin hate up here.
GIF
2",🌋 🚀,,,2,['https://pbs.twimg.com/tweet_video_thumb/DSkvcewVAAUqBSd.jpg'],https://twitter.com/StephenPunwasi/status/948341372179771394
AllPayNews,@allpaynews,2018-01-02T23:46:24.000Z,"AllPayNews
@allpaynews
·
Jan 3, 2018","#paymentsmarket #fintech New Bitcoin Cash Tech Takes Aim at Accidental Spending Issue - Payments Market - Making sense of payments ™ New Bitcoin Cash Tech Takes Aim at Accidental Spending Issue The developers behind Bitcoin ABC, a software implementat... http://ow.ly/VVnq50g0UZ8
1
1",,,1,1,[],https://twitter.com/allpaynews/status/948339723994587141
Don Steinbrugge,@DonSteinbrugge,2018-01-02T23:37:14.000Z,"Don Steinbrugge
@DonSteinbrugge
·
Jan 3, 2018","Go Big or Go Home? Bitcoin Ticks Up as Shorts Press Their Bets http://barrons.com/articles/go-big-or-go-home-bitcoin-ticks-up-as-shorts-press-their-bets-1514914129… via 
@BarronsOnline
barrons.com
Go Big or Go Home? Bitcoin Ticks Up as Shorts Press Their Bets
Net short bitcoin contracts rose the week of Dec. 26, CFTC data show. Still too early to be bearish?
2
2",,,2,2,['https://pbs.twimg.com/card_img/1488926638222061578/l6pIovSk?format=jpg&name=small'],https://twitter.com/DonSteinbrugge/status/948337420268920832
cory,@corymaggette,2018-01-02T23:14:48.000Z,"cory
@corymaggette
·
Jan 3, 2018","I was investing in myself when y’all were investing in bitcoin
1
4",,1,,4,[],https://twitter.com/corymaggette/status/948331771850100738
colton.exe,@mynameiscolton,2018-01-02T23:41:56.000Z,"colton.exe
@mynameiscolton
·
Jan 3, 2018","Black Mirror (S05Ep1) - “Gold Rush” - *self-driving bitcoin runs for president after marijuana sales climb*
2",,,,2,[],https://twitter.com/mynameiscolton/status/948338601993162763
Frank Mottek,@frankmottek,2018-01-02T23:41:25.000Z,"Frank Mottek
@frankmottek
·
Jan 3, 2018","Start the #HappyNewYear with a free subscription to the 
@KNX1070
 #MottekOnMoney podcast Listen to latest and subscribe here #stocks #business #cannabis #realestate #jobs #bitcoin http://podcast.radio.com/audio/mottek-on-money/…
2
4",,,2,4,[],https://twitter.com/frankmottek/status/948338470568673280
crypto whale,@cryptowhale100,2018-01-02T23:23:51.000Z,"crypto whale
@cryptowhale100
·
Jan 3, 2018","Increased my $RDD #ReddCoin - just getting started to 100! 
They just got featured by 
@Investopedia
 a few hours ago https://investopedia.com/news/reddcoin-cryptocurrency-newbie-gains-500-week/…

$XRP $BTC $BCH $ETH $XLM $ADA $FCT $STRAT $OMG $LTC $RDD $FUN #BTC #ETH $XVG #XVG #VergeCoin #bitcoin
investopedia.com
Reddcoin: Cryptocurrency Newbie Gains 500% In a Week
Reddcoin joined the top 70 cryptocurrencies by market cap at the end of 2017 on back of a wild price spike.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489047194028187652/ZVVce7mr?format=jpg&name=240x240'],https://twitter.com/cryptowhale100/status/948334050535755777
PlatoWright,@PlatoWright,2018-01-02T23:51:51.000Z,"PlatoWright
@PlatoWright
·
Jan 3, 2018","Replying to 
@bbands
 and 
@desantis
it is bitcoin as per 
@desantis
 representation.
7",,,,7,[],https://twitter.com/PlatoWright/status/948341095636914178
CARUS-AR,@CARUS_AR,2018-01-02T23:06:34.000Z,"CARUS-AR
@CARUS_AR
·
Jan 3, 2018","Replying to 
@alistairmilne
A nicely balanced portfolio with around 20-30% #BTC of course don't understand you #Bitcoin $BTC  maximalists at all... https://iconomi.net/dashboard/#/daa/CAR…
3",,,,3,[],https://twitter.com/CARUS_AR/status/948329700199469056
Sir Wen Moon,@sir_wen_moon,2018-01-02T23:41:37.000Z,"Sir Wen Moon
@sir_wen_moon
·
Jan 3, 2018","Replying to 
@CNBC
Correction CME Bitcoin *futures* trading
1",,,,1,[],https://twitter.com/sir_wen_moon/status/948338519893721088
Jared Chipman,@ChartsNPicks,2018-01-02T23:41:36.000Z,"Jared Chipman
@ChartsNPicks
·
Jan 3, 2018","Replying to 
@CryptOrca
I always thought ""Bitcoin Whale"" meant something different...
7",,,,7,[],https://twitter.com/ChartsNPicks/status/948338517679202304
Eric,@ecarpen,2018-01-02T23:31:56.000Z,"Eric
@ecarpen
·
Jan 3, 2018","Replying to 
@maggieNYT
I've never wanted Bitcoin to crash more than I do right now
3",,,,3,[],https://twitter.com/ecarpen/status/948336086719213568
dremann,@dremannBTC,2018-01-02T23:21:51.000Z,"dremann
@dremannBTC
·
Jan 3, 2018","Replying to 
@davidgerard
 and 
@prestonjbyrne
On-chain throughput capacity of Bitcoin has never been higher than it is now. The fact that people are willing to pay for block space is hardly indicative of failure. Bitcoin is scaling and will continue to do regardless of your personal preferences and patience threshold.
1
2",🔑 🦡,1,,2,[],https://twitter.com/dremannBTC/status/948333546975965184
David,@WalterRothbard,2018-01-02T23:19:59.000Z,"David
@WalterRothbard
·
Jan 3, 2018","Replying to 
@TheHiddenDollar
 @blockchainwolf
 and 14 others
I'll keep saying Bitcoin Cash is Bitcoin and accumulating.
2",🔺,,,2,[],https://twitter.com/WalterRothbard/status/948333077255901184
