UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto₿uzz.eth,@cryptobuzznews,2018-12-17T23:47:04.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
Dec 18, 2018","The CryptoBuzz Guide to #Augur $REP http://cryptographybuzz.com/guide-to-augur-rep/… #cryptocurrency #ethereum #forex #coinbase #monero #btc #segwit #segwit2x #ico #ai #bitcointrading
cryptographybuzz.com
The CryptoBuzz Guide to Augur REP | CryptoBuzz™
The Augur blockchain betting platform has offered a transformation, and it is working to change the betting world.
5
11",,,5,11,['https://pbs.twimg.com/card_img/1488455517341106176/C-vQZsJ3?format=jpg&name=small'],https://twitter.com/cryptobuzznews/status/1074813258106720256
bunp,@vampsprit,2018-12-17T23:24:36.000Z,"bunp
@vampsprit
·
Dec 18, 2018","hello pizza man do you accept bitcoin as a tip
2
5",,,2,5,[],https://twitter.com/vampsprit/status/1074807602612236288
Justin Ðrake,@drakefjustin,2018-12-17T23:49:47.000Z,"Justin Ðrake
@drakefjustin
·
Dec 18, 2018","ELI5: randomness in Ethereum 2.0 using a VDF

100 people, one by one, (re)roll dice placed in a dark room. After the last person lights turn on, revealing a fair random number. The Verifiable Delay Function (VDF) ensures lights aren't turned on early.
2
38
122",🦇 🔊,2,38,122,[],https://twitter.com/drakefjustin/status/1074813944039178241
Ahmed Alnaggar,@AAlnaggar,2018-12-17T22:31:35.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Dec 17, 2018","Why #Blockchain #Tech is very important for #IoT applications?

#BigData #IIoT #IoT #IoE #AI #CX #ML #BitCoin #Industry40 #CryptoCurrency #FinTech #startup #PPC 

#DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SmartCity #Retail #SmartBuildings
13
10",,,13,10,['https://pbs.twimg.com/media/DupvroJW0AA2k-M?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1074794261646856193
Noguerol,@rafaelnoguerol,2018-12-17T23:07:35.000Z,"Noguerol
@rafaelnoguerol
·
Dec 18, 2018","Doing a flight connection at Newark airport when ... 
@CNBCFastMoney
 talking about Bitcoin
6",,,,6,['https://pbs.twimg.com/media/Dup36ANX4AECAK1?format=jpg&name=900x900'],https://twitter.com/rafaelnoguerol/status/1074803319972028416
MrSotko,@MrSotkoGaming,2018-12-17T23:44:09.000Z,"MrSotko
@MrSotkoGaming
·
Dec 18, 2018","Crypto Millionaire Drops $100 Dollar Bills From The Sky

https://youtube.com/watch?v=4_O9K5olDIc…

#crypto #cryptocurrency #bitcoin
1
1
5",,1,1,5,['https://pbs.twimg.com/media/Dup_4OPVsAAuhBp?format=jpg&name=small'],https://twitter.com/MrSotkoGaming/status/1074812524803964928
Bolt | ti&m,@UrsBolt,2018-12-17T22:28:28.000Z,"Bolt | ti&m
@UrsBolt
·
Dec 17, 2018","The ultimate #Blockchain cheat sheet #infographic.
@101Blockchains
: https://101blockchains.com/blockchain-cheat-sheet… #infographics #smartcontract #dApp #cryptocurrency #EOS #Bitcoin
7
12",,,7,12,['https://pbs.twimg.com/media/Dupu8sbV4AEcshJ?format=jpg&name=small'],https://twitter.com/UrsBolt/status/1074793476259164161
Quoth the Raven,@QTRResearch,2018-12-17T22:35:53.000Z,"Quoth the Raven
@QTRResearch
·
Dec 17, 2018","Quoth the Raven #88 - CNBC's Bitcoin Shitstravaganza, Yellen Sees ""Gigantic Holes""
podbean.com
Quoth the Raven #88 - CNBC's Bitcoin Shit-Stravaganza, Yellen Sees...
On today's podcast, I talk about Brian Kelly's bitcoin shitstravaganza, Janet Yellen being a hypocrite and Johnson and Johnson doing a $5B buyback as a response to possibly killing people with...
14
5
29",,14,5,29,['https://pbs.twimg.com/card_img/1487652219776290818/idBp8egS?format=jpg&name=360x360'],https://twitter.com/QTRResearch/status/1074795345207590912
Stephan Livera,@stephanlivera,2018-12-17T22:36:53.000Z,"Stephan Livera
@stephanlivera
·
Dec 17, 2018","SLP42 Adam Back (
@adam3us
), CEO of 
@Blockstream
 

- Updates on Blockstream satellite
- LN payments for encrypted messaging
- censorship resistance
- Tim May
- Bitcoin privacy
- Confidential Transactions tradeoffs

Listen, subscribe, share!
stephanlivera.com
SLP42 Adam Back, CEO of Blockstream – Blockstream Satellite, Tim May, Bitcoin Privacy
Adam Back, CEO of Blockstream, Cypherpunk & Cryptographer, and inventor of hashcash (cited in Bitcoin’s whitepaper) joins me in this episode. We talk about the new update to Blockstream s…
6
99
277",,6,99,277,['https://pbs.twimg.com/card_img/1490192379147853825/2AKYZi9L?format=jpg&name=360x360'],https://twitter.com/stephanlivera/status/1074795597775876097
MΞNTO,@CryptoMento,2018-12-17T23:20:39.000Z,"MΞNTO
@CryptoMento
·
Dec 18, 2018","I have the feeling that big whales go through twitter to see what the overall sentiment for $BTC is then turn the market in the opposite direction to trap everyone. Basically, taking candy from a baby. #bitcoin
24
19
158",🎴,24,19,158,[],https://twitter.com/CryptoMento/status/1074806611321864192
Bitcoin Ambassador,@maxkeiser,2018-12-17T22:43:57.000Z,"Bitcoin Ambassador
@maxkeiser
·
Dec 17, 2018","Bitcoin BTC at 100k: The ""Dark"" Prediction by Max Keiser - Ethereum World News
ethereumworldnews.com
Bitcoin BTC at 100k: The ""Dark"" Prediction by Max Keiser - Ethereum World News
Max Keiser, one of the most followed and controversial analysts and influencer of the crypto ecosystem, was recently interviewed by Bitcoinist. In the interview, he presented his vision about the...
1
3
19",🌋 🏄,1,3,19,['https://pbs.twimg.com/card_img/1490192383086313474/2rERApZR?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1074797372620922891
The Block,@TheBlock__,2018-12-17T22:21:44.000Z,"The Block
@TheBlock__
·
Dec 17, 2018","Report: 80% of CoinMarketCap’s top 25 bitcoin pair volumes are wash traded
https://theblockcrypto.com/tiny/report-80-of-coinmarketcaps-top-25-bitcoin-pair-volumes-are-wash-traded/…
1
9
14",,1,9,14,[],https://twitter.com/TheBlock__/status/1074791782280560643
CaribCrypto,@carib_crypto,2018-12-17T23:32:44.000Z,"CaribCrypto
@carib_crypto
·
Dec 18, 2018","Replying to 
@TraceMayer
 @adam3us
 and 6 others
Hopefully we will have replaced our helicpoter with a ""warpdrive-hovernator"" and ONLY Bitcoin will be acceped here...
1
7",☠,,1,7,['https://pbs.twimg.com/media/Dup9rBaUYAATkzQ?format=jpg&name=small'],https://twitter.com/carib_crypto/status/1074809650808266753
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-12-17T23:43:12.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Dec 18, 2018","Bitcoin Up 10%, What Does This Mean?

Podcast: https://tradercobb.com/free-subscription/…

#bitcoinpodcast #cryptocurrencypodcast #bitcoin #ethereum #bestcryptocurrencypodcast #cryptotrader #trading #podcast #tradercobb #blockchain
1
1
2",🎙,1,1,2,['https://pbs.twimg.com/media/DuqADf4V4AA3MCh?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1074812286756216832
JJ,@JuhosJozef,2018-12-17T23:42:12.000Z,"JJ
@JuhosJozef
·
Dec 18, 2018","I've just joined Revolut's banking revolution!

No more rip off fees and hidden charges for me!

Join me here:  https://revolut.com/r/jozefe1u!crypto…  #crypto #cryptocurrencies #Bitcoin #BTC #trading #money #Litecoin #Ethereum #Ripple #Tron #DigiByte #blockchain
2
3",,,2,3,[],https://twitter.com/JuhosJozef/status/1074812031650414592
Richa,@Richa25426760,2018-12-17T23:21:01.000Z,"Richa
@Richa25426760
·
Dec 18, 2018","Let me #introduce world's fastest and smoothest #technology for #cryptotraders, visit http://nexbit.exchange  right now! check out more of @nEXBitofficial ecosystem at http://ndexnetwork.com  LEARN to EARN with @nEXBitofficial 50% profit share  #Bitcoin  #NDX #NDT #xrp
2
2
2",🚀 🚀 🚀,2,2,2,['https://pbs.twimg.com/media/Dup6_D3VsAEA93d?format=jpg&name=900x900'],https://twitter.com/Richa25426760/status/1074806702090973186
AMBCrypto,@CryptoAmb,2018-12-17T22:30:42.000Z,"AMBCrypto
@CryptoAmb
·
Dec 17, 2018","XRP/USD Technical Analysis: Bull lashes out to reclaim throne
https://ambcrypto.com/xrp-usd-technical-analysis-bull-lashes-out-to-reclaim-throne/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
6",,,2,6,[],https://twitter.com/CryptoAmb/status/1074794038031720452
Raicher,@allanraicher,2018-12-17T23:39:09.000Z,"Raicher
@allanraicher
·
Dec 18, 2018","One of the best #Bitcoin podcasts! 
@stephanlivera
 is 
Stephan Livera
@stephanlivera
 · Dec 17, 2018
SLP42 Adam Back (@adam3us), CEO of @Blockstream 

- Updates on Blockstream satellite
- LN payments for encrypted messaging
- censorship resistance
- Tim May
- Bitcoin privacy
- Confidential Transactions tradeoffs

Listen, subscribe, share!

https://stephanlivera.com/episode/42
1
2
8",🍁 🤘,1,2,8,['https://pbs.twimg.com/profile_images/1362551718110580740/v-W5Q2uo_mini.jpg'],https://twitter.com/allanraicher/status/1074811264642109440
Ramp Capital,@RampCapitalLLC,2018-12-17T22:53:44.000Z,"Ramp Capital
@RampCapitalLLC
·
Dec 17, 2018","Fast Money dunking highlight reel on Bitcoin and Tom Lee
5
30",,5,,30,[],https://twitter.com/RampCapitalLLC/status/1074799838406041601
Bitcoin Venezuela,@btcven,2018-12-17T23:38:58.000Z,"Bitcoin Venezuela
@btcven
·
Dec 18, 2018","“
@Blockstream
 Broadcasts Entire Bitcoin Blockchain From Space”  

“Bitcoin has always been about uncensorable money, and now we have uncensorable communications as well.” - 
@adam3us
 

https://forbes.com/sites/michaeldelcastillo/2018/12/17/who-needs-verizon-blockstream-broadcasts-entire-bitcoin-blockchain-from-space/…

#Bitcoin #Mesh 
@Locha_io
 #Venezuela #LightingNetwork 
forbes.com
Who Needs Verizon? Blockstream Broadcasts Entire Bitcoin Blockchain From Space
Blockstream welcomes a new age of bitcoin, as users around the world will no longer need internet access to spend the cryptocurrency on everyday transactions.
11
24",⚡ 🛰 ⚡,,11,24,['https://pbs.twimg.com/card_img/1488322524890939394/DLGbvWT6?format=jpg&name=small'],https://twitter.com/btcven/status/1074811218995675137
VanHodl,@VanHodl,2018-12-17T23:12:18.000Z,"VanHodl
@VanHodl
·
Dec 18, 2018","The evil 
@Blockstream
 are really, really, REALLY doing their best to make it look like they are taking all the right steps to drastically improve #bitcoin. Of course they aren’t fooling anyone. /s
12",,,,12,[],https://twitter.com/VanHodl/status/1074804509178703872
Charles L Bovaird II,@CharlesLBovaird,2018-12-17T23:40:33.000Z,"Charles L Bovaird II
@CharlesLBovaird
·
Dec 18, 2018","""After threatening to drop below support at the $3000 level twice, for the first time in two weeks, Bitcoin showed a strong move higher with solid volume,"" said Jon Pearlstone of 
@Cryptopatterns
 https://forbes.com/sites/cbovaird/2018/12/17/bitcoin-encounters-strong-support-climbing-close-to-12/#4b6582a85ccd… 
@Forbes
 @ForbesCrypto
 #bitcoin #cryptocurrency
forbes.com
Bitcoin Encounters Strong Support, Climbing Close To 12%
Bitcoin prices recovered today, but have they bottomed out?
1
5
20",,1,5,20,[],https://twitter.com/CharlesLBovaird/status/1074811617320284160
Anypay u/4965,@AnypayX,2018-12-17T23:48:14.000Z,"Anypay u/4965
@AnypayX
·
Dec 18, 2018","Launch p2p apps on Bitcoin Cash easier, faster and more freely with Chris Pacia's visionary implementation of BCH overlay networks in his very own bchd #bitcoincash #developer #overlay #dapps #opensource #freedom
#code #goland #bchd #github
Gabriel Cardona
@cgcardona
 · Dec 17, 2018
Great work @ChrisPacia 

https://news.bitcoin.com/bch-devs-publish-bi-directional-payment-concept-based-on-ipfs/…
5",🟧 🔺,,,5,['https://pbs.twimg.com/profile_images/1420022070646280202/8mXQbKmK_mini.jpg'],https://twitter.com/AnypayX/status/1074813552853172224
Kyle MacLean,@KyleMacLeanX,2018-12-17T23:49:54.000Z,"Kyle MacLean
@KyleMacLeanX
·
Dec 18, 2018"," Just want to randomly say how much enjoy #CryptoTwitter. It's been a very nice addition to my life. I've made a lot of friends here, I've learned a lot & I've laughed a lot. Good luck to us all & GFY, in a nice way 
#crypto #bitcoin #CT #BTC #friends
3
1
18",🍁 😌 😍,3,1,18,[],https://twitter.com/KyleMacLeanX/status/1074813972866461696
Christopher Carruthers,@TaoOfSatoshi,2018-12-17T22:49:28.000Z,"Christopher Carruthers
@TaoOfSatoshi
·
Dec 17, 2018","Welcome to Dash Nation, 
@AvaTrade
!
Trading site adds #Dash to its lineup of digital currencies.
https://financemagnates.com/cryptocurrency/trading/avatrade-adds-stellar-and-dash-to-its-platform/…
#DigitalCash #DashNation #Crypto #Bitcoin #BitcoinCash
1
4",,,1,4,"['https://pbs.twimg.com/media/DupzmFcU0AAhMlW?format=jpg&name=240x240', 'https://pbs.twimg.com/media/DupzshsUcAAPX0q?format=jpg&name=360x360']",https://twitter.com/TaoOfSatoshi/status/1074798764647481345
hodlonaut,@hodlonaut,2018-12-17T23:46:29.000Z,"hodlonaut
@hodlonaut
·
Dec 18, 2018","So yeah, to be clear, @tallyco_in is not a coin. It's a tipping/fundraising service built purely on bitcoin.
2
14",🌮 ⚡ 🔑 🐝 🚛,,2,14,[],https://twitter.com/hodlonaut/status/1074813109523701760
Bart Stephens,@pbartstephens,2018-12-17T23:10:04.000Z,"Bart Stephens
@pbartstephens
·
Dec 18, 2018",".
@blockchaincap
 Partner 
@CremeDeLaCrypto
 talks #Bitcoin today on 
@CNBCFastMoney
 and how #crypto entrepreneurship continues even in a bear market
CNBC's Fast Money
@CNBCFastMoney
 · Dec 18, 2018
It's been a wild year for bitcoin down 82% from its highs, but @CremeDeLaCrypto is still betting on a comeback for the cryptocurrency
4
16",,,4,16,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/Dup3QsgWwAEN4Gj.jpg']",https://twitter.com/pbartstephens/status/1074803947032928256
DavidHoffman.eth Ξ,@TrustlessState,2018-12-17T23:51:47.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
Dec 18, 2018","I just published Bitcoin: Prosecutor of the Prisoners Dilemma https://link.medium.com/HcsrBbVyJS

This is my first article about Bitcoin! Please give me your feedback!
link.medium.com
Bitcoin: Prosecutor of the Prisoners Dilemma – David Hoffman – Medium
Who will defect first?
3
2",🦇 🔊 💰 🏴,,3,2,['https://pbs.twimg.com/card_img/1488742980508917760/Y_iRgj-Z?format=png&name=small'],https://twitter.com/TrustlessState/status/1074814444486586368
Ansel Lindner,@AnselLindner,2018-12-17T23:17:47.000Z,"Ansel Lindner
@AnselLindner
·
Dec 18, 2018","Digital barter won't happen. The market will continue applying pressure through real demand, and seen as switching costs, until ~all innovation is on top of #Bitcoin.
Jimmy Song (송재준)
@jimmysong
 · Dec 17, 2018
Fantasy: People will hold our coin because it can be used for X, Y or Z!

Reality: Nobody wants X, Y or Z at the prices you're charging. The only people holding are people who bought your lies.
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1131685846481088512/42UPDKnB_mini.png'],https://twitter.com/AnselLindner/status/1074805888576352257
Cyprian,@cyprianous,2018-12-17T23:21:59.000Z,"Cyprian
@cyprianous
·
Dec 18, 2018","""Bitcoin Cash Founder""??????

https://ccn.com/bitcoin-price-will-crash-to-zero-says-bitcoin-cash-founder-calvin-ayre/… via 
@cryptocoinsnews
7
26",,7,,26,[],https://twitter.com/cyprianous/status/1074806944152674305
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-12-17T23:19:05.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Dec 18, 2018","A lot of Ledger and Trezor fans are asking for good native support of Bitcoin SV (BSV). 
@PASCAL_GAU
 @_xbach
 @Trezor
 @LedgerHQ
 

If 
@EdgeWallet
 can do it I know you guys can as well! 

A bit awkward recommending your products when native support for Bitcoin SV is lacking.
1
5
17",⚡ ⚡,1,5,17,[],https://twitter.com/OnWindowly/status/1074806215635480576
Pierre,@pierre_crypt0,2018-12-17T23:05:31.000Z,"Pierre
@pierre_crypt0
·
Dec 18, 2018","All the people I know IRL that were enthusiasts about $btc #bitcoin last December without any knowledge in economics, technology and trading are now calling it a scam and dead. 

I've never been more bullish about Bitcoin. If it goes to 1/2/3k I'll buy as much as I can afford to.
1
4",,,1,4,[],https://twitter.com/pierre_crypt0/status/1074802801409212417
your #1 source for absurdist true crime,@davidgerard,2018-12-17T23:24:56.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Dec 18, 2018","""things I like about bitcoin: Every person who thinks bitcoin is amazing and should be adopted is the definition of a 'bad actor'"" - Axe-man
7",🐍 👑 🌷,,,7,[],https://twitter.com/davidgerard/status/1074807687311953922
bean the modest wizard,@RahBean85,2018-12-17T23:05:40.000Z,"bean the modest wizard
@RahBean85
·
Dec 18, 2018","Replying to 
@TheRealHoarse
 and 
@HoarseWisperer
False - dropped cats land on their feet. Bitcoin won’t.
7",,,,7,[],https://twitter.com/RahBean85/status/1074802840621772802
toxic-maximinist,@dangershony,2018-12-17T23:55:24.000Z,"toxic-maximinist
@dangershony
·
Dec 18, 2018","""As soon as you think you have bitcoin figured out, you discover how little you actually know (false peak).""

I find this to be very true, learning the bitcoin (and blockchain) protocol never stops, in fact advancements the tech make it hard to keep up.

https://medium.com/@BrandonQuittem/bitcoin-is-a-decentralized-organism-mycelium-part-1-3-6ec58cdcfaa6…
1
9",,,1,9,[],https://twitter.com/dangershony/status/1074815356361936896
Unchained Capital,@unchainedcap,2018-12-17T22:54:02.000Z,"Unchained Capital
@unchainedcap
·
Dec 17, 2018","Mark your calendars! This Thursday (12/20) at 6:30 pm, Austin #Bitcoin Developers is hosting a meetup featuring Andrew Poelstra, Director of Research at 
@Blockstream
, at the 
@unchainedcap
 office downtown ATX
Justin Moon
@_JustinMoon_
 · Dec 12, 2018
 CALLING ALL TEXANS 

Austin Bitcoin Developers will host @Blockstream Director of Research Andrew Poelstra for another meetup next Thursday Dec 20 to discuss the many projects he oversees at Blockstream.

We will livestream & record it!

https://meetup.com/Austin-Bitcoin-Developers/events/257151186…
Show this thread
4
11",,,4,11,['https://pbs.twimg.com/profile_images/1441957029375975426/Vi2TCIuu_mini.jpg'],https://twitter.com/unchainedcap/status/1074799910795522048
Quorra Market,@QuorraMarket,2018-12-17T23:57:02.000Z,"Quorra Market
@QuorraMarket
·
Dec 18, 2018","Here's why Big Business will be BEGGING for Electroneum: https://youtu.be/r50Jj7yg_KY

What Brands do YOU think could be saved by #Electroneum?
@electroneum
 #ETN #bitcoin #cryptocurrency #Crypto #cryptotrading #Android #recession #stocks #economicgrowth #economicreset
Sears
4.2%
BestBuy
25%
Macy's
0%
All and more!
70.8%
24 votes
·
Final results
1
3
6",,1,3,6,[],https://twitter.com/QuorraMarket/status/1074815766933819393
Lammie,@lammie_j,2018-12-17T23:41:34.000Z,"Lammie
@lammie_j
·
Dec 18, 2018","Replying to 
@RapidsRPD
Rapids is digital cash  
Exchanged on social media in a flash  
Just don't lose your keys  
Or RPD will disappear in the breeze  
Unrecoverable by Bitcoin or physical cash.
1
6",,,1,6,[],https://twitter.com/lammie_j/status/1074811873214779392
Jameson Lopp,@lopp,2018-12-17T23:49:19.000Z,"Jameson Lopp
@lopp
·
Dec 18, 2018","Lightning Network is the real Bitcoin Cache.
2
2
36",,2,2,36,[],https://twitter.com/lopp/status/1074813823767457792
Adam Back,@adam3us,2018-12-17T23:47:20.000Z,"Adam Back
@adam3us
·
Dec 18, 2018","Replying to 
@JonathanErlichL
 @mdudas
 and 
@TuurDemeester
the base bitcoin data is free of charge. to send data via the satellite API you pay using lightning. we may also offer other priority paid services, to facilitate mining, infrastructure redundancy for businesses etc. as mentioned on 
@bloomberg
 last year
youtube.com
Full Show: Bloomberg Technology (08/17)
Aug.18 -- Guests include: GGV Capital's Hans Tung, Blockstream CEO Adam Back and Cloudflare CEO Matthew Prince.
11
48",,,11,48,['https://pbs.twimg.com/card_img/1489304364992847878/7xLrlxr0?format=jpg&name=240x240'],https://twitter.com/adam3us/status/1074813325014269952
CryptoJoker LTC,@CryptoJokerLTC,2018-12-17T22:32:48.000Z,"CryptoJoker LTC
@CryptoJokerLTC
·
Dec 17, 2018","Replying to 
@l3l2ucelee
Idk what to make of this market.  Part of me thinks I need to buy #bitcoin will it’s the cheapest I’ve ever seen.  A good many litecoin.  When bitcoin shoots back up to 6-15k it will be out of my budget but right now is a great time to accumulate #bitcoin
2",,,,2,[],https://twitter.com/CryptoJokerLTC/status/1074794570079182849
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-12-17T22:59:23.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Dec 17, 2018","Replying to 
@coinbase
Please add Bitcoin SV (BSV) support!
1
2
5",⚡ ⚡,1,2,5,[],https://twitter.com/OnWindowly/status/1074801259037609984
NAKED FACE bullbitcoin.com,@francispouliot_,2018-12-17T23:56:23.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Dec 18, 2018","Replying to 
@Alexandra933
Fintech is not a good place to hang out in, unlike Bitcoin.
6",🛻,,,6,[],https://twitter.com/francispouliot_/status/1074815604459270145
andy,@andymoney69,2018-12-17T22:05:57.000Z,"andy
@andymoney69
·
Dec 17, 2018","Replying to 
@EndgamerAzari
the simulation's server room is overheating cuz the aliens are too busy trying to mine bitcoin
1
8",,,1,8,[],https://twitter.com/andymoney69/status/1074787813416148992
Bitcoin,@Bitcoin,2018-12-17T21:52:44.000Z,"Bitcoin
@Bitcoin
·
Dec 17, 2018","Replying to 
@jordanbpeterson
 and 
@WashTimes
Hey Dr. Peterson, there are many alternatives to Patreon that cannot be censored by anyone. DM me and I'll share options with you.
5
7
28",,5,7,28,[],https://twitter.com/Bitcoin/status/1074784483629363200
"Baggins, GMI",@satoshibaggins,2018-12-17T22:59:33.000Z,"Baggins, GMI
@satoshibaggins
·
Dec 17, 2018","This ""problem"" is only in your head. There is no imbalance. The Bitcoin demographic is overwhelmingly 25-35 male and women are represented pro rata. Men are more interested in this space. No need to fix biological reality.
1
7",,,1,7,[],https://twitter.com/satoshibaggins/status/1074801301689638912
Renfamous,@renfamous,2018-12-17T22:48:11.000Z,"Renfamous
@renfamous
·
Dec 17, 2018","Replying to 
@Blankko_HLGang
2015 was a record revenue year you complete knob. You analyze financials like someone who learned how to do it from a bitcoin messageboard. Stop embarrassing yourself.
12",⭐,,,12,[],https://twitter.com/renfamous/status/1074798439265898496
NAKED FACE bullbitcoin.com,@francispouliot_,2018-12-17T22:38:35.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Dec 17, 2018","Replying to 
@FriarHass
 @HassMcCook
 and 3 others
Totally agree that people should get in the habit of transforming their income consistently into Bitcoin rather than considering it an investment of their fiat holdings
1
20",🛻,1,,20,[],https://twitter.com/francispouliot_/status/1074796023099375616
