UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
eric.eth,@econoar,2019-03-02T23:03:47.000Z,"eric.eth
@econoar
·
Mar 3, 2019","My @Avado_DServer has arrived!!

It comes wrapped in the Ethereum white paper, has an NFT for the warranty on an Ether Card and looks great. 

I guess I know what I’m doing the rest of the afternoon.
6
11
71",,6,11,71,"['https://pbs.twimg.com/media/D0sGSp5UwAAZoPp?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0sGSp1UYAA2LTZ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0sGSpzVYAI8BkY?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0sGSp0U8AAsYEC?format=jpg&name=360x360']",https://twitter.com/econoar/status/1101981456467808256
NFT GO,@NFTGOWORLD,2019-03-02T21:38:40.000Z,"NFT GO
@NFTGOWORLD
·
Mar 2, 2019","Square's Cash App generated over $166m in #Bitcoin sales in 2018, with a record breaking $52m coming in Q4 alone.
1
4",,,1,4,['https://pbs.twimg.com/media/D0ryzBsWkAwnNii?format=jpg&name=small'],https://twitter.com/NFTGOWORLD/status/1101960035050143746
GOLFCOIN,@golfcoin,2019-03-02T22:00:45.000Z,"GOLFCOIN
@golfcoin
·
Mar 2, 2019","We’re thrilled to join Blockfolio Signal platform, with the world’s leading cryptocurrency portfolio tracker. Thanks, @blockfolio !
#crypto #ethereum #golf
4
6
8",,4,6,8,['https://pbs.twimg.com/media/D0r33P3XgAIWz_w?format=jpg&name=small'],https://twitter.com/golfcoin/status/1101965591844405248
Ansel Lindner,@AnselLindner,2019-03-02T22:56:08.000Z,"Ansel Lindner
@AnselLindner
·
Mar 2, 2019","#Ethereum's monetary policy is a mess. How does it attract demand for cash balances, especially when you can be much more confident in #bitcoin?
Josh Olszewicz
@CarpeNoctom
 · Mar 2, 2019
$ETH inflation % (line) and block count (fill) and $ETH block times

Issuance is up since HF and annual inflation at 4.81%
1
4",,,1,4,"['https://pbs.twimg.com/profile_images/1130612026227793921/p4O5yq6u_mini.jpg', 'https://pbs.twimg.com/media/D0qnyDRXQAA-FQS?format=jpg&name=900x900', 'https://pbs.twimg.com/media/D0qn_W5WsAASnNM?format=jpg&name=900x900']",https://twitter.com/AnselLindner/status/1101979530661634049
InsidersCrypto,@insiderscrypt0,2019-03-02T22:15:02.000Z,"InsidersCrypto
@insiderscrypt0
·
Mar 2, 2019","Spain is the Healthiest Country in the World; Cuba Trumps the US https://buff.ly/2HbW3Wq #cryptonews #cryptolife #cryptocurrency #tradingcrypto #ethereum #btc #bitcoin #blockchain #crypto #eth #cryptocurrencynews #CryptoNews #cryptoinvestor #cryptocurrencies #fintech
1
5",,,1,5,[],https://twitter.com/insiderscrypt0/status/1101969188187447302
The Seasteading Institute,@Seasteading,2019-03-02T21:22:02.000Z,"The Seasteading Institute
@Seasteading
·
Mar 2, 2019","""Seasteading is the concept of using the last bastions of relative legal freedom, its oceans, to build independent communities, societies.""
https://buff.ly/2EIJe44
#seasteading #bitcoin #livefree #stoparguingstartseasteading
6
19",,,6,19,['https://pbs.twimg.com/media/D0rvARMXQAA_qD1?format=jpg&name=small'],https://twitter.com/Seasteading/status/1101955849424117762
Hedge,@TheCryptoHedge,2019-03-02T22:16:42.000Z,"Hedge
@TheCryptoHedge
·
Mar 2, 2019","Possible Acceleration for Bitcoin Coming - $6.7k? - #BTCUSD chart
tradingview.com
Possible Acceleration for Bitcoin Coming - $6.7k? for BITFINEX:BTCUSD by TheCryptoHedge
Possible Acceleration for Bitcoin Coming - $6.7k? I see this as a possibility, from my analysis I believe we will see acceleration with Bitcoin soon. I will be confirmed on this trade if Bitcoin...
7
5
27",,7,5,27,['https://pbs.twimg.com/card_img/1488260623947513864/i2EQp4NQ?format=png&name=small'],https://twitter.com/TheCryptoHedge/status/1101969606313304064
Mohamed Fouda,@MohamedFFouda,2019-03-02T23:29:20.000Z,"Mohamed Fouda
@MohamedFFouda
·
Mar 3, 2019","Is it only me who sees some contradiction between ""Everything will be tokenized"" and ""Bitcoin to the moon""?
If everything is tokenized using let's say Ethereum, then Ethereum network needs to be the most secure (taking ETH to the moon, not BTC). Am I missing something?
Pomp
@APompliano
 · Mar 2, 2019
Replying to @cburniske @arjunblj and 2 others
Every stock, bond, currency, and commodity will be tokenized.

ICOs are horrible investment opportunity.

99% of utility tokens are nonsense.

Owning equity in infrastructure companies is ideal.

Bitcoin to the moon.

That’s my thesis. Never changed.
1
2
7",🌪,1,2,7,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/MohamedFFouda/status/1101987886935822338
Crypto Adventure,@CryptoAdventure,2019-03-02T21:17:23.000Z,"Crypto Adventure
@CryptoAdventure
·
Mar 2, 2019","China's New Crypto Ranking: Bitcoin Upgraded, Tron Debuts Near Top - Bitcoin News https://news.bitcoin.com/chinas-crypto-ranking-bitcoin-tron/…
2
6",,,2,6,[],https://twitter.com/CryptoAdventure/status/1101954678642884608
Stephen Cole,@sthenc,2019-03-02T22:03:35.000Z,"Stephen Cole
@sthenc
·
Mar 2, 2019","Money freely flowing across borders, from Wales to Iran. No approval needed. Permissionless finance.  

#bitcoin #lightning #LNTrustChain
Bitgeiniog (Welsh for Bitcoin)
@bitgeiniog
 · Mar 2, 2019
Diolch am y #LNTrustChain @BitcoinMagazine! Honoured to hold the torch

@Ziya_Sadr, you know what to do!

For your curiosity here are 2 threads about how Bitcoin could help:

- free Wales  from the UK
https://twitter.com/bitgeiniog/status/1098535561000701952…

- keep your savings safe
https://twitter.com/bitgeiniog/status/1077133782111596544c…
1
17",⚡ ⚡ 🙏,,1,17,['https://pbs.twimg.com/profile_images/1351212467830054915/tmZX6Sph_mini.jpg'],https://twitter.com/sthenc/status/1101966305547116544
Plebian Parasite,@zaserbait,2019-03-02T22:38:33.000Z,"Plebian Parasite
@zaserbait
·
Mar 2, 2019","Sure, the massive power and processing draw caused everyone on the ISS to die of asphyxiation, but that is the price we pay to have the first bitcoin mined in space.
6",,,,6,[],https://twitter.com/zaserbait/status/1101975106123894784
Daily Mail U.K.,@DailyMailUK,2019-03-02T22:52:06.000Z,"Daily Mail U.K.
@DailyMailUK
·
Mar 2, 2019","Bitcoin tycoon crashes his £270,000 purple Lamborghini into a ditch after skidding on water
dailymail.co.uk
Bitcoin tycoon crashes his £270,000 purple Lamborghini into a ditch
The £270,000 Lamborghini Huracan Performante supercar was photographed in a ditch in Enfield, north London just a short distance from Tottenham Hotspur's training ground.
4
9
15",,4,9,15,[],https://twitter.com/DailyMailUK/status/1101978514444685313
Kevin Pham,@_Kevin_Pham,2019-03-02T22:50:28.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 2, 2019","How to be virtous in BTC:

1. Be a broke loser that can't afford a decent laptop then proceed to whine about not being able to download the blockchain.

Hold all of Bitcoin back in the process.
2
2
17",,2,2,17,[],https://twitter.com/_Kevin_Pham/status/1101978103314702336
takinbrrrr ∞/21M,@takinbrrrr,2019-03-02T22:39:59.000Z,"takinbrrrr ∞/21M
@takinbrrrr
·
Mar 2, 2019","Bitcoin works. Today. It has users who don't know what a bech32 address is nor care about proof of work. They use it because it's the only alternative. Bitcoin doesn't need mainstream adoption but will eventually attain mainstream adoption.
1
4
16",,1,4,16,[],https://twitter.com/takinbrrrr/status/1101975467656208385
Blockchain tech Fan,@bitallcoins,2019-03-02T23:51:06.000Z,"Blockchain tech Fan
@bitallcoins
·
Mar 3, 2019","Why Bernie Sanders Should Absolutely Never Take Hillary Clinton’s Advice https://ift.tt/2SDXTRY #bitallcoins #cryptocurrency #bitcoin #blockchain #crypto #ethereum #btc #litecoin #money #trading #forex #bitcoinmining #eth #bitcoins #investing #mining #cryptonews #icos
1
2",,,1,2,[],https://twitter.com/bitallcoins/status/1101993365061750784
CryptoCurrency,@crypto_goat_,2019-03-02T22:55:15.000Z,"CryptoCurrency
@crypto_goat_
·
Mar 2, 2019","Kroger bans Visa credit cards at 134 stores over 'excessive' fees that 'drive up food prices' 

Time to move to #cryptocurrency 
@kroger
 

#Bitcoin
businessinsider.com
Kroger bans Visa credit cards at 134 stores over 'excessive' fees that 'drive up food prices'
Kroger will stop accepting Visa credit cards at its Smith's Food & Drug Stores chain starting April 3.
5
8
32",🌎,5,8,32,[],https://twitter.com/crypto_goat_/status/1101979308665405441
Georgios Konstantopoulos,@gakonst,2019-03-02T22:46:24.000Z,"Georgios Konstantopoulos
@gakonst
·
Mar 2, 2019","Any of my #infosec friends interested in integrating http://eveem.org into Binary Ninja or IDA Pro? 

It's a bytecode decompiler for Ethereum Smart Contracts, by 
@kolinko
 and can be used via API, e.g. http://eveem.org/code/0x06012c8cf97bead5deae237070f9587f8e7a266d.json…
1
2
5",,1,2,5,['https://pbs.twimg.com/media/D0sAonhX4AYObPq?format=png&name=small'],https://twitter.com/gakonst/status/1101977082807156736
Splashy Whales NFT,@SplashyWhales,2019-03-02T23:45:15.000Z,"Splashy Whales NFT
@SplashyWhales
·
Mar 3, 2019","$2,500,000 worth of #Bitcoin bought at $3,806.77 23:45:14.530Z 2019/03/02
| http://bit.ly/BitMexCheapFees|  ""I/ll throw in 1 or 2 btc""
1
2",💰 💰 💰 💰 💰 💰 💰 💰 💰 💰 💰 💰 💰 💰 💰,,1,2,[],https://twitter.com/SplashyWhales/status/1101991889031626753
Schmiegle,@Schmieglese,2019-03-02T22:55:35.000Z,"Schmiegle
@Schmieglese
·
Mar 2, 2019","Bitcoin’s adoption is currently inversely correlated with supply outstanding.

Hyperbitcoinization is the real flippening of societies perspective change.
Coinicarus.coin
@Coinicarus
 · Mar 1, 2019
I work for a tech company surrounded by engineers, 90% of which rag on bitcoin and make fun..laugh my friends, laugh.  you’d think these folks would be jumping at a store of value they can actually understand at the code level 
1
3",💩 ⚡ ⚡ ⚡,,1,3,['https://pbs.twimg.com/profile_images/1468331629118644226/NgzaCCg8_mini.jpg'],https://twitter.com/Schmieglese/status/1101979392224432128
your #1 source for absurdist true crime,@davidgerard,2019-03-02T23:14:06.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Mar 3, 2019","""bitcoin has never gone down depending on how you define down"" -- Boxturret
1
6",🐍 👑 🌷,1,,6,[],https://twitter.com/davidgerard/status/1101984052016488450
loomdart.eth,@loomdart,2019-03-02T22:49:38.000Z,"loomdart.eth
@loomdart
·
Mar 2, 2019","Hey Loom, hope this reaches you well. we've curated your daily engagements tweet for the day, see below. 

your daily tweet should be along the lines of 
""Bitcoin won’t have _______ until it has _______""

Yours Respectfully,

Jerry
Paratweet Co.

$$$AUTO-EMAIL-TWEET error:null[[[
4
1
16",,4,1,16,[],https://twitter.com/loomdart/status/1101977893557686279
"Mick Hagen (3,3)",@mickhagen,2019-03-02T23:27:22.000Z,"Mick Hagen (3,3)
@mickhagen
·
Mar 3, 2019","Like when Warren Buffett dogs on Bitcoin. Legends in their craft not appreciating the disruption.
New York Magazine
@NYMag
 · Mar 2, 2019
Steven Spielberg is reportedly doubling down on banning streaming films from awards contention https://nym.ag/2TwSh0p
13",🦋 🏀,,,13,['https://pbs.twimg.com/profile_images/2939680330/56f025f0104892f84a84c00bdb4ec812_mini.png'],https://twitter.com/mickhagen/status/1101987391244390400
SuperSuperLucky,@SuperSuperLucky,2019-03-02T23:50:17.000Z,"SuperSuperLucky
@SuperSuperLucky
·
Mar 3, 2019","PrimexCoin contains proven innovations that other coins have not been able to develop and incorporate. Exchanger, Financial Systems, Lightning Network and Cloud Mining are here for you.　#PrimeX #ICO #blockchain #altcoin #ethereum #Bitcoin #cryptocurrency
https://primexcoin.co/member/register/?reff=y5gcv0uq…
2
1",,,2,1,[],https://twitter.com/SuperSuperLucky/status/1101993157246410758
Bitcoin Ambassador,@maxkeiser,2019-03-02T22:44:03.000Z,"Bitcoin Ambassador
@maxkeiser
·
Mar 2, 2019","Replying to 
@bitcoinist
Had Alex Jones and his boss at the time Ted Anderson of Midas Resources took the #Bitcoin I offered them to give to his audience; his listeners would have been up, at one point, over $200,000,000.  But Ted was afraid BTC would hurt his Gold business, so they declined.
5
21
104",🌋 🏄,5,21,104,[],https://twitter.com/maxkeiser/status/1101976487782203392
BG Iradji,@BGIradji,2019-03-02T23:25:09.000Z,"BG Iradji
@BGIradji
·
Mar 3, 2019","Replying to 
@APompliano
 @haydentiff
 and 10 others
Why on Earth would anybody from Ripple feel the need to even acknowledge someone that constantly tweets short the banks long Bitcoin.

Banks are their target customers.  

That is crazy.  Sorry to be the bearer of bad news Pomp, but to Ripple, you are just some dude on Twitter.
13
14
162",,13,14,162,[],https://twitter.com/BGIradji/status/1101986832651337728
Ondori (rstr.io),@OndoriCoin,2019-03-02T22:21:56.000Z,"Ondori (rstr.io)
@OndoriCoin
·
Mar 2, 2019","Draws for our #FreebieFriday $rstr giveaway has been made and notifications sent.  After reviewing eligibility, we will announce winners. If they are not eligible, we will draw again. Thank you all and be on the lookout for another giveaway! #rstr #ondori #bitcoin #crypto
5
11",🐓 🎉 🐓 🥳,,5,11,[],https://twitter.com/OndoriCoin/status/1101970924394311680
AMBCrypto,@CryptoAmb,2019-03-02T22:39:31.000Z,"AMBCrypto
@CryptoAmb
·
Mar 2, 2019","Litecoin [LTC] Price Analysis: Bears hold fort even as price movement remains stable
https://ambcrypto.com/litecoin-ltc-price-analysis-bear-holds-fort-even-as-price-movement-remains-stable/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
5",,,2,5,[],https://twitter.com/CryptoAmb/status/1101975347715813376
Crypto4All,@Crypto4All,2019-03-02T21:14:07.000Z,"Crypto4All
@Crypto4All
·
Mar 2, 2019","SEC said it has now removed bitcoin cash, ether classic and litecoin from the list of eligible cryptocurrencies. As a result, only the remaining four cryptocurrencies are permitted it said. https://sec.or.th/EN/SECInfo/LawsRegulation/Documents/actandroyal/digitalasset_decree_2561_EN.pdf…
1
2",,,1,2,[],https://twitter.com/Crypto4All/status/1101953858887131147
SatoExchange Labs,@satoexchangelab,2019-03-02T23:55:37.000Z,"SatoExchange Labs
@satoexchangelab
·
Mar 3, 2019","Now you can buy and cast more votes!
VotePoints equivalent to 1 vote per token.
Now you can vote as much as you want for your favorite token
https://satoexchange.com/news/vote-points-now-added-as-a-token/…
#vote #airdrops #coinslisting #freelisting #exchange #bitcoin #litecoin #ethereum #dogecoin #dash 
@airdrops_io
satoexchange.com
Vote Points now added as a token | SatoExchange Trading
VotePoint (POINT)We are glad to announce the launch of the VotePoints token on the exchange.This is the token with which votes can be purchased.Vote Power1 VotePoint (POINT) = 1 vote.Basic UseThis...
1
8
18",,1,8,18,['https://pbs.twimg.com/card_img/1488860571059593217/pIsTENeg?format=jpg&name=small'],https://twitter.com/satoexchangelab/status/1101994499251814402
Bazerka,@arrangedchaos,2019-03-02T23:12:14.000Z,"Bazerka
@arrangedchaos
·
Mar 3, 2019","Great video 
@ChicoCrypto
  #bezant is more developed than $NEO, 40+ experts working on $bznt & #jehmi also still hiring which is a great indication of things to come https://youtu.be/lVm9VuO8U34

http://jehmi.com
 #BTC #Bitcoin #crypto #Blockchain #jehmi #bezant $kat #IBM #icon
9
3
9",,9,3,9,"['https://pbs.twimg.com/media/D0sIM4AVYAAkOaD?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0sIN_rUYAAD-7I?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0sINb_VYAAgPny?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D0sIOK4VYAAKmwB?format=jpg&name=small']",https://twitter.com/arrangedchaos/status/1101983581910401024
Sjors Provoost,@provoost,2019-03-02T22:11:00.000Z,"Sjors Provoost
@provoost
·
Mar 2, 2019","Fascinating three hour conversation between 
@jespow
 and Christina trying to figure out what happened at the Canadian MtGox. 

Funny how podcast pivoted after just one episode from talking about M&A to a DIY detective series. That's par for the course: never a dull day in bitcoin.
Kraken Exchange
@krakenfx
 · Mar 1, 2019
What do you think happened to the missing #Quadriga $190M USD after new revelations & eye-opening analysis heard at https://kraken.com/learn/podcast or seen at https://youtube.com/watch?v=GZvXqg5KyJM… ?
1
3",,,1,3,"['https://pbs.twimg.com/profile_images/1306325743580848130/mk0qvsZ9_mini.jpg', 'https://pbs.twimg.com/media/D0ii60dXcAUPuP8?format=jpg&name=small']",https://twitter.com/provoost/status/1101968170955522049
Charlie le Pew...,@charliebrownlt,2019-03-02T22:11:06.000Z,"Charlie le Pew...
@charliebrownlt
·
Mar 2, 2019","Replying to 
@BSV_Watchdog
 @ProfFaustus
 and 8 others
When i begun to read about bitcoin(satoshi withepaper),i saw austrian economics ,in bitcoin original design,that's why I believe 
@ProfFaustus
 is Satoshi Nakamoto, that essence is in every article he write.
4",,,,4,[],https://twitter.com/charliebrownlt/status/1101968199418068994
DeFi Dad ⟠ defidad.eth ≡,@DeFi_Dad,2019-03-02T22:53:59.000Z,"DeFi Dad ⟠ defidad.eth ≡
@DeFi_Dad
·
Mar 2, 2019","Was reading: https://ccn.com/facebook-patreon-killer-proves-why-we-need-bitcoin…

Re: EIP 1337 is the 
@Patreon
 killer, not #Bitcoin. 

Check out: http://1337alliance.com thanks to some work by 
@owocki
 and others.
bitcoin-profit.org
Bitcoin Profit App ™ | The Official Site 2022 [UPDATED]
Bitcoin Profit Robot is a Legit  and Easy to use Trading system that allows you to trade bitcoin on autopilot. Hurry, Signup Today!
4
7",🦇 🔈 ✅,,4,7,[],https://twitter.com/DeFi_Dad/status/1101978989998960640
𝚌𝚢𝚙𝚑𝚎𝚛𝚗𝚘𝚍𝚎,@Cyphernode_io,2019-03-02T22:27:28.000Z,"𝚌𝚢𝚙𝚑𝚎𝚛𝚗𝚘𝚍𝚎
@Cyphernode_io
·
Mar 2, 2019","Replying to 
@jack
Looking for software like Casa but designed for enterprise use? Check out http://cyphernode.io - an open-source BTC/LN full node and utilites toolkit to build sovereign Bitcoin products and services 
github.com
GitHub - SatoshiPortal/cyphernode: Modular Bitcoin full-node microservices API server architecture...
Modular Bitcoin full-node microservices API server architecture and utilities toolkit to build scalable, secure and featureful apps and services without trusted third parties - GitHub - SatoshiPor...
2
15",🛡,,2,15,['https://pbs.twimg.com/card_img/1490764602363478017/QBC4qgZM?format=png&name=900x900'],https://twitter.com/Cyphernode_io/status/1101972314432958465
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-03-02T22:43:33.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Mar 2, 2019","Replying to 
@MustStopMurad
By the time we have mainstream speculator adoption #bitcoin will be in the $1-2 million per #bitcoin or $100-200/ 10,000 Sats. With in 5-10 years. This is not that difficult. The process is taking shape right now. Main stream Saver adoption will be in $10-20 million per bitcoin.
5
5
26",☣,5,5,26,[],https://twitter.com/BitcoinTina/status/1101976361911095302
Pedro Mengas,@mengas,2019-03-02T22:32:40.000Z,"Pedro Mengas
@mengas
·
Mar 2, 2019","Replying to 
@Ziya_Sadr
 @Xentagz
 and 2 others
Yes. And then back to Israel. As a peaceful statement, for the undeniable fact that #Bitcoin is way bigger and more important than borders.
Or than any other artificial dividing impositions.
#BTC unites.
One world, multi-cryptos, all together in distributed peace and prosperity.
1
10",,1,,10,[],https://twitter.com/mengas/status/1101973622984507392
Mushrooming,@Danrocky,2019-03-02T22:55:02.000Z,"Mushrooming
@Danrocky
·
Mar 2, 2019","2/2) But with J.P. Morgan’s balance (USD2.6 trillion) JPM coin can very soon and easily become the most valuable cryptocurrency by market cap, overtaking Bitcoin several times 

I wonder how this will impact. Focus will certainly shift more away from Bitcoin
1
2
4",,1,2,4,[],https://twitter.com/Danrocky/status/1101979253753696256
Sac Bunt Chris,@SacBuntChris,2019-03-02T21:47:20.000Z,"Sac Bunt Chris
@SacBuntChris
·
Mar 2, 2019","Replying to 
@CRThrees
I'm giving my kid Bitcoin
5",,,,5,[],https://twitter.com/SacBuntChris/status/1101962216620736512
sassal.eth,@sassal0x,2019-03-02T23:00:54.000Z,"sassal.eth
@sassal0x
·
Mar 3, 2019","Replying to 
@lex_node
I don't consider myself an Ethereum maximalist (I don't even think that's a thing) but I'm not a fan of ""Proof of Kumbaya"" either.

My main issue is that LN is being portrayed as this ""wild success"" while Ethereum-based apps are constantly shit on.
4",🦇 🔊 🐼,,,4,[],https://twitter.com/sassal0x/status/1101980730450558976
ThirtyCENT,@DeanofXrp,2019-03-02T23:49:26.000Z,"ThirtyCENT
@DeanofXrp
·
Mar 3, 2019","Replying to 
@APompliano
 @haydentiff
 and 10 others
I would love to see the executive staff from Bitcoin come on your Podcast.....oh wait......
1
4",,,1,4,[],https://twitter.com/DeanofXrp/status/1101992942300999681
Pierre,@pierre_crypt0,2019-03-02T22:27:47.000Z,"Pierre
@pierre_crypt0
·
Mar 2, 2019","Replying to 
@jack
Damn I love how much you love Bitcoin
9",,,,9,[],https://twitter.com/pierre_crypt0/status/1101972394619613185
I Am Thatothi,@iamthatothi,2019-03-02T22:00:00.000Z,"I Am Thatothi
@iamthatothi
·
Mar 2, 2019","Replying to 
@MichaelAustinJ
 and 
@mrmichaelnye
Or just skip the conference, learn about bitcoin here https://lopp.net/bitcoin.html and invest what u would have spent on the conference into BTC.
6",,,,6,[],https://twitter.com/iamthatothi/status/1101965402123452417
Fernando,@fersecchi,2019-03-02T22:37:33.000Z,"Fernando
@fersecchi
·
Mar 2, 2019","Replying to 
@Ziya_Sadr
 @Xentagz
 and 2 others
Would love to see that.    #bitcoin #LightningNetwork #Blockchain
11",⚡ ⚡ 🤝,,,11,[],https://twitter.com/fersecchi/status/1101974855531020288
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2019-03-02T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Mar 3, 2019","Check out. #Bitcoin, Ethereum, Ripple, EOS, Litecoin, Bitcoin Cash, Stellar, Tron, Binance Coin, Bitcoin SV: Price Analysis, March 1 https://cointelegraph.com/news/bitcoin-ethereum-ripple-eos-litecoin-bitcoin-cash-stellar-tron-binance-coin-bitcoin-sv-price-analysis-march-1… via 
@cointelegraph
 #tech #digital #data #Business
cointelegraph.com
Bitcoin, Ethereum, Ripple, EOS, Litecoin, Bitcoin Cash, Stellar, Tron, Binance Coin, Bitcoin SV:...
Institutional investors are using low valuations — a product of the extended bear market — to invest and enter the crypto space.
4",,,,4,[],https://twitter.com/kuriharan/status/1101988052669366272
Stephan Livera,@stephanlivera,2019-03-02T22:50:29.000Z,"Stephan Livera
@stephanlivera
·
Mar 2, 2019","Replying to 
@rrhoover
check out my interview with 
@jack
 & 
@starkness
 on Bitcoin and the Lightning Network here:
stephanlivera.com
SLP52 Jack Dorsey & Elizabeth Stark – Bitcoin: Native Currency of the Internet
Jack Dorsey (CEO of Twitter & CEO of Square) & Elizabeth Stark (CEO of Lightning Labs) join me to talk about the vision of Bitcoin as native currency of the internet. Bitcoin’s princi…
1
3
17",,1,3,17,['https://pbs.twimg.com/card_img/1489976274277867525/axSLx2p9?format=jpg&name=small'],https://twitter.com/stephanlivera/status/1101978109648097280
