UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cryptographics,@CG_designing,2018-12-23T22:23:30.000Z,"Cryptographics
@CG_designing
·
Dec 23, 2018"," Infographic Liquid 

""An inter-exchange settlement network linking together cryptocurrency exchanges and institutions around the world, enabling faster Bitcoin transactions and the issuance of digital assets.""



https://cryptographics.eu/crypto-infographics/bitcoin/infographic-bitcoin-sidechain-liquid/…
@Blockstream
 @adam3us
 @Excellion
15
32",👁 👁 👇,,15,32,['https://pbs.twimg.com/media/DvInM2CXgAAVWtD?format=png&name=900x900'],https://twitter.com/CG_designing/status/1076966554682736640
MONETARY MAYHEM™,@MONETARY_MAYHEM,2018-12-23T21:45:29.000Z,"MONETARY MAYHEM™
@MONETARY_MAYHEM
·
Dec 23, 2018","Unlike your wasteful government,Bitcoin would never throw lizards around with a leaf blower,not even if it wanted to 

Long bitcoin short the bankers 
Senator Rand Paul
@RandPaul
 · Dec 23, 2018
$75k to throw lizards around with a leaf blower: https://goo.gl/cGonMN
Show this thread
2
10",🚀,,2,10,"['https://pbs.twimg.com/profile_images/681152691461042177/_PrgDgFA_mini.jpg', 'https://pbs.twimg.com/media/DvH4D-_XcAIuqX_?format=jpg&name=small']",https://twitter.com/MONETARY_MAYHEM/status/1076956990033850368
Norman Levine,@levinepmc,2018-12-23T23:45:22.000Z,"Norman Levine
@levinepmc
·
Dec 24, 2018","Interesting. Bitcoin still the biggest bubble ever, even after its already massive collapse. Actually, it looks like it has just begun to collapse.
Steve Burns
@SJosephBurns
 · Dec 24, 2018
Biggest financial bubbles in history:
3
8",,,3,8,"['https://pbs.twimg.com/profile_images/520984348557078528/5yVF8dSQ_mini.jpeg', 'https://pbs.twimg.com/media/DvI4mpGU8AAAiGY?format=jpg&name=small']",https://twitter.com/levinepmc/status/1076987157548392448
Adam Guerbuez Foundation,@AdamGuerbuez,2018-12-23T21:31:53.000Z,"Adam Guerbuez Foundation
@AdamGuerbuez
·
Dec 23, 2018","So, I JUST GOT HUSTLED out of all my Christmas gift shopping money at the local pool hall.  If any of you ever see this guy at a pool table, do not fall for his tricks. Here is video proof of him hustling me for anyone in doubt. #Dog #Took #All #My #Bitcoin
2
6",💯,,2,6,['https://pbs.twimg.com/ext_tw_video_thumb/1076953192351522816/pu/img/7j94JFq6dM4H4ZWF.jpg'],https://twitter.com/AdamGuerbuez/status/1076953567163019264
ibnzUK.eth,@ibnzUK,2018-12-23T23:51:54.000Z,"ibnzUK.eth
@ibnzUK
·
Dec 24, 2018","What Happened to Dapps? (And 4 Other Big Questions for Ethereum in 2019) https://coindesk.com/what-happened-to-dapps-and-4-other-big-questions-for-ethereum-in-2019… via 
@CoinDesk
3
12",🍥,,3,12,[],https://twitter.com/ibnzUK/status/1076988802319740928
Florian Köhler,@Florian7788,2018-12-23T23:53:56.000Z,"Florian Köhler
@Florian7788
·
Dec 24, 2018","""Vctrade, a crypto exchange recently launched by Japanese financial giant SBI Holdings, has implemented Bitcoin (BTC), Ethereum (ETH) and Ripple (#XRP) deposits. The company has revealed this in a press release published Dec. 21.""

#Ripple
Cointelegraph
@Cointelegraph
 · Dec 23, 2018
SBI Holdings’ VCTRADE exchange accepts BTC, ETH and XRP deposits
https://cointelegraph.com/news/sbi-holdings-crypto-exchange-vctrade-accepts-bitcoin-ethereum-ripple-deposits…
4",,,,4,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/Florian7788/status/1076989312313495553
Schweppes-NL,@ThatDutchHODLER,2018-12-23T23:03:42.000Z,"Schweppes-NL
@ThatDutchHODLER
·
Dec 24, 2018","At the moment I'm watching a series called ""#Salvation"" on #Netflix and in S2 E6 its all about an encrypted  #bitcoin wallet, on which #Cryptocurrency and information can be stored.
Thanks 
@netflix
 for creating awareness 
Or as 
@APompliano
 would say
""the virus is spreading!""
5
12
65",😁 🚀,5,12,65,[],https://twitter.com/ThatDutchHODLER/status/1076976670186397697
Cryptilian Art,@cryptilianart,2018-12-23T21:25:59.000Z,"Cryptilian Art
@cryptilianart
·
Dec 23, 2018","Replying to 
@latokens
With the 
@precharge
  Debit Card we won't need all these fancy #Bitcoin ATM's. We will simply utilize the existing one's at you local bank, shopping mall, or corner store. It will seamlessly take any crytocurrency you hold in your preCharge wallet and convert into fiat.
7
12
23",,7,12,23,"['https://pbs.twimg.com/media/DvIaMb2VYAAYs4D?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DvIaNHrVYAAckuh?format=jpg&name=small']",https://twitter.com/cryptilianart/status/1076952082672807936
Some dude in crypto,@bill_hugall1,2018-12-23T23:29:35.000Z,"Some dude in crypto
@bill_hugall1
·
Dec 24, 2018","This holiday post reno joint goes out to 
@BigCheds
. Time to hit the charts  :)

Oh and @MoistOffCrypto you should get this for a nap. Cool side note... legally delivered in the mail to my door.

#canada #weed #bitcoin
3
8",,3,,8,['https://pbs.twimg.com/media/DvI2frsVsAAIn43?format=jpg&name=900x900'],https://twitter.com/bill_hugall1/status/1076983184754040833
Grim,@GrimzYoutube,2018-12-23T22:30:07.000Z,"Grim
@GrimzYoutube
·
Dec 23, 2018","Ethereum just fucked spiked up, and I almost doubled my money.

I like that
2
8",,2,,8,[],https://twitter.com/GrimzYoutube/status/1076968219875917824
Tal Bereznitskey,@ketacode,2018-12-23T21:37:21.000Z,"Tal Bereznitskey
@ketacode
·
Dec 23, 2018","Maybe we can use ML to find a use case for Bitcoin
1
4",,,1,4,[],https://twitter.com/ketacode/status/1076954941053386753
Ambroid,@anambroid,2018-12-23T21:48:32.000Z,"Ambroid
@anambroid
·
Dec 23, 2018","Here are two facts for ya 
$VBK is causing 1/4th of all current Bitcoin traffic.
At current supply it's below $1M marketcap.
6
7
27",,6,7,27,[],https://twitter.com/anambroid/status/1076957757155278854
Crypto Bro Hodl Lamboz,@BroHodl,2018-12-23T23:38:48.000Z,"Crypto Bro Hodl Lamboz
@BroHodl
·
Dec 24, 2018","Replying to 
@APompliano
So it was the algorithms that tanked Bitcoin 80%?  Or what it human’s emotions?
1
2
4",,1,2,4,[],https://twitter.com/BroHodl/status/1076985506175565825
Louis Roberts,@Buddyloveless,2018-12-23T23:51:12.000Z,"Louis Roberts
@Buddyloveless
·
Dec 24, 2018","Free Bitcoin for stuff you buy anyway. https://lolli.com/ref/853YWf7904
2
11",,2,,11,[],https://twitter.com/Buddyloveless/status/1076988626368634881
Rahul Sood ∞/21m,@rahulsood,2018-12-23T23:37:43.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Dec 24, 2018"," 

Unikrn launches skill-based betting service dubbed UMode.  FWIW no one has been able to do this until now. 

https://esportsinsider.com/2018/12/unikrn-launches-skill-based-betting-service-dubbed-umode/… via 
@esportsinsider
#Esports #Blockchain #Cryptocurrency #Ethereum #Bitcoin #Betting
esportsinsider.com
Unikrn launches skill-based betting service dubbed UMode - Esports Insider
It’s another red-letter day for esports betting platform, Unikrn, as they announce their new skill-based betting feature, UMode, available in a number of global markets including 41 states. UMode...
8
25",🐔 🐴 🦄 🚀 ♥ 🦄,,8,25,[],https://twitter.com/rahulsood/status/1076985233558233088
Noelle Acheson,@NoelleInMadrid,2018-12-23T22:22:43.000Z,"Noelle Acheson
@NoelleInMadrid
·
Dec 23, 2018","The CFTC's questions about ethereum point to a new regulatory approach towards cryptocurrencies in general 
@coindesk
 @CFTC
coindesk.com
Why the CFTC's Questions About Ethereum Matter
The questions on ethereum the CFTC put to the public show that the regulator has been considering derivatives on cryptocurrencies other than bitcoin - they also point to a new collaborative approach...
3
8
25",,3,8,25,['https://pbs.twimg.com/card_img/1489406532374700038/9YYP-LOF?format=jpg&name=small'],https://twitter.com/NoelleInMadrid/status/1076966356355084289
Jeff Yew,@jeffyew_,2018-12-23T22:57:04.000Z,"Jeff Yew
@jeffyew_
·
Dec 23, 2018","Today, governments around the world see Bitcoin as a threat for being uncensorable money. 

Wait till they realise #Bitcoin is uncensorable digitised speech. Money is just its first use case.
1
1
5",,1,1,5,[],https://twitter.com/jeffyew_/status/1076975003415891968
ZUBY:,@ZubyMusic,2018-12-23T22:28:25.000Z,"ZUBY:
@ZubyMusic
·
Dec 23, 2018","I know it is considered gauche but money is the most sensible Christmas gift.

Or send me some Bitcoin. I will love you long time. 
2
2
7",🎄,2,2,7,[],https://twitter.com/ZubyMusic/status/1076967792971341835
ICOnow.net,@iconow_net,2018-12-23T23:18:19.000Z,"ICOnow.net
@iconow_net
·
Dec 24, 2018","AURICOIN ICO listed on http://ICOnow.net
@Auricoin
AURIcoin is a cryptocurrency that starts the new world economic order, and looks forward to correct the inefficiency
#Crypto #token #ICO #TokenSale #token #ETH #Ethereum #bitcoin #ICO
iconow.net
AURIcoin ICO review | ICO list and ICO rating the new world economic
What is AURIcoin ICO and what is it for? AURIcoin ICO is a cryptocurrency that starts the new world economic order, and looks forward to correct the inefficiency in regards to the granting
2
7
8",,2,7,8,['https://pbs.twimg.com/card_img/1488298742948192258/2GnvVx3-?format=jpg&name=small'],https://twitter.com/iconow_net/status/1076980349748609024
PHedge,@politicalHEDGE,2018-12-23T22:25:16.000Z,"PHedge
@politicalHEDGE
·
Dec 23, 2018","Fresh News Bitcoin Commerce (bComm) Association: 2019 to Focus on Business, Scaling and Utility LONDON, December 23, 2018 /PRNewswire/ -- Jimmy Nguyen, the bComm Association's Founding President, has a https://hedgeaccordingly.com/bitcoin-commerce-bcomm-association-2019-to-focus-on-business-scaling-and-utility/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost… #prnewswire
1
1",,,1,1,[],https://twitter.com/politicalHEDGE/status/1076966999195041792
Siamak Masnavi,@siamakmasnavi,2018-12-23T22:51:48.000Z,"Siamak Masnavi
@siamakmasnavi
·
Dec 23, 2018","BlueWallet Brings Lightning Network Minus Complexity to iOS and Android
@sentosumosaba
 @bluewalletio
 @lightning
 @pierre_rochard
 @bitcoincoreorg
 
@lopp
 @Blockstream
 @btc
 
#bitcoin #BTC #LightningNetwork $BTC #cryptocurrency
cryptoglobe.com
BlueWallet Brings Lightning Network Minus Complexity to iOS and Android
The recently released versions of mobile Bitcoin wallet app BlueWallet bring support for the Lightning Network to iOS and Android users who do not know (or want to know) anything about running a...
3
8",,,3,8,['https://pbs.twimg.com/card_img/1488447604329484289/Tb9dsiok?format=png&name=360x360'],https://twitter.com/siamakmasnavi/status/1076973676917071872
ODELL,@ODELL,2018-12-23T22:35:28.000Z,"ODELL
@ODELL
·
Dec 23, 2018","17/  ""2.04m additional units were covertly minted during the import of the Bitcoin UTXOs and sent to the BTCP shielded pool, bringing the initial supply to 22.6 million, contradicting the whitepaper and all of the materials published by the team.""

https://coinmetrics.io/bitcoin-private/…
1
3
9",,1,3,9,[],https://twitter.com/ODELL/status/1076969567270907905
santi.eth,@santisiri,2018-12-23T23:20:52.000Z,"santi.eth
@santisiri
·
Dec 24, 2018","like marxism, bitcoin and blockchain governance is more likely to succeed in the developing world first. third world nations have nothing to loose while developed ones rely on their imperial status.
1
1
10",💧,1,1,10,[],https://twitter.com/santisiri/status/1076980991770677249
CryptoCroc,@BeYourOwnCroc,2018-12-23T22:31:03.000Z,"CryptoCroc
@BeYourOwnCroc
·
Dec 23, 2018","Replying to 
@novogratz
Buy Bitcoin and have a merry christmas 
8",😁,,,8,[],https://twitter.com/BeYourOwnCroc/status/1076968456677933057
jefflau.eth | numeracy.eth | elucidate.eth,@_jefflau,2018-12-23T21:01:39.000Z,"jefflau.eth | numeracy.eth | elucidate.eth
@_jefflau
·
Dec 23, 2018","Replying to 
@hudsonjameson
Eventually you’ll be able to spend the entire year perpetually in some kind of Ethereum event
9",,,,9,[],https://twitter.com/_jefflau/status/1076945957907034112
Bitcoin Breaker,@BitcoinBreaker,2018-12-23T22:43:08.000Z,"Bitcoin Breaker
@BitcoinBreaker
·
Dec 23, 2018","Replying to 
@APompliano
Watch vices special report on the 2008 meltdown.  It’ll get you to go long bitcoin and short the bankers real fast
6",,,,6,[],https://twitter.com/BitcoinBreaker/status/1076971497238003712
Traders Community,@TradersCom,2018-12-23T22:44:55.000Z,"Traders Community
@TradersCom
·
Dec 23, 2018","Holiday season isn't as friendly this year ....Where have we been and where are we going? #happyholidays2018 From Us All 
$SPX $ES_F #Forex #oil #Bitcoin #natgas
Join our weekly market thread on Traders Community with #CautiousInvestor ...
https://traderscommunity.com/index.php/market-talk/1259-market-weekly-dec-24-dec-30-2018…
1
3
7",,1,3,7,[],https://twitter.com/TradersCom/status/1076971946095624192
Matt Reynolds,@blockchainz_mia,2018-12-23T23:29:28.000Z,"Matt Reynolds
@blockchainz_mia
·
Dec 24, 2018","Replying to 
@ihatecodee
It already has.. the market cap doesn’t agree because #eth obviously is larger but as far as platforms and usage go #trx is already smashing #ethereum in daily transactions and #Dapps 
As these months/years pass it will become very clear that #tron is the new #eth 
@justinsuntron
5
1
21",,5,1,21,[],https://twitter.com/blockchainz_mia/status/1076983154639097856
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-12-23T23:00:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Dec 24, 2018","Check out. #Bitcoin Above $4,000 Again as Top Cryptocurrencies See Gains Across the Board https://cointelegraph.com/news/bitcoin-above-4-000-again-as-top-cryptocurrencies-see-gains-across-the-board… via 
@cointelegraph
 #tech #digital #data #business
3
2",,,3,2,[],https://twitter.com/kuriharan/status/1076975740527226880
Robert Hafner,@tedivm,2018-12-23T23:53:43.000Z,"Robert Hafner
@tedivm
·
Dec 24, 2018","Replying to 
@APompliano
 and 
@harrytuckerr
If a government wanted to shutdown bitcoin they could hijack the seed node IP addresses. It's also possible to stop it on the protocol level if you control the network. Hell, since most mining has consolidated you could just target a few facilities to take it out.
4
10",,4,,10,[],https://twitter.com/tedivm/status/1076989259406602241
udiverse black,@udiWertheimer,2018-12-23T23:34:37.000Z,"udiverse black
@udiWertheimer
·
Dec 24, 2018","Replying to 
@nic__carter
It’s one of those things that aren’t intuitive when thinking in terms of block explorers and “coinmarketcap” sites, but from an engineering perspective makes a lot of sense.

A lot of interesting insights on Bitcoin can be gleaned from its inner workings!
9",,,,9,[],https://twitter.com/udiWertheimer/status/1076984451698229248
Virgile Deville,@VirgileDeville,2018-12-23T21:44:59.000Z,"Virgile Deville
@VirgileDeville
·
Dec 23, 2018","Replying to 
@bitgeiniog
 @santisiri
 and 5 others
@originprotocol
 started working on top of the  ERC725 (Ethereum spec for did) with interesting results https://medium.com/originprotocol/managing-identity-with-a-ui-for-erc-725-5c7422b38c09…
2
1
5",🌍,2,1,5,[],https://twitter.com/VirgileDeville/status/1076956863906893825
Phil Geiger,@phil_geiger,2018-12-23T23:06:45.000Z,"Phil Geiger
@phil_geiger
·
Dec 24, 2018","Replying to 
@Nouriel
Good thing I have wealth stored long-term in bitcoin securely outside of the claws of this insane financial system.
1
5",,1,,5,[],https://twitter.com/phil_geiger/status/1076977439744643078
Beautyon,@Beautyon_,2018-12-23T23:45:33.000Z,"Beautyon
@Beautyon_
·
Dec 24, 2018","BTCP. Why is anyone surprised? Trying to coexist with Bitcoin is itself utter nonsense. Why is 
@coinmetrics
 beneficial analysis not “toxic”? Why didn't exchanges do a code audit? When will the Statists call for mandatory software audits? MANY QUESTIONS.
Beautyon
@Beautyon_
 · Jul 14, 2017
These men have no new methods left. This is the same response to analysis we've seen for years now; it won't work.
2
8",,2,,8,"['https://pbs.twimg.com/profile_images/263898927/h_mini.png', 'https://pbs.twimg.com/media/DEq9W1FXkAA1Ku8?format=jpg&name=small']",https://twitter.com/Beautyon_/status/1076987204407386112
𝓐𝓵𝓮𝔁,@PeerProd,2018-12-23T21:57:49.000Z,"𝓐𝓵𝓮𝔁
@PeerProd
·
Dec 23, 2018","Replying to 
@rkeslerwest
 @Chief_Bitcoin
 and 
@Snowden
Signal is the most mature *centralized* IM in term of security/privacy, but we also need to move to distributed or at least decentralized/federated models of communications.
You can have a look at Riot or Briar that are a bit less mature, but usable.
1
6",,1,,6,[],https://twitter.com/PeerProd/status/1076960093382631425
Tuur Demeester,@TuurDemeester,2018-12-23T23:52:43.000Z,"Tuur Demeester
@TuurDemeester
·
Dec 24, 2018","Replying to 
@BitcoinErrorLog
 and 
@bitrefill
That's great John! I like Sergej a lot, one of Bitcoin's grafter entrepreneurs.
6",,,,6,[],https://twitter.com/TuurDemeester/status/1076989007832236032
Chaos,@chaosprime,2018-12-23T23:29:35.000Z,"Chaos
@chaosprime
·
Dec 24, 2018","tfw maintaining my het purity so i can replace an electrical outlet if i set my house on fire with a bitcoin miner again
2
1
4",,2,1,4,[],https://twitter.com/chaosprime/status/1076983186805141504
