UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Gacon Creative,@GaconCreative,2018-08-25T23:51:22.000Z,"Gacon Creative
@GaconCreative
·
Aug 26, 2018","VIDEO GIVEAWAY! 10 VGO  KEYS!

To Enter: 
RT
COMMENT ON VIDEO
SUBSCRIBE
Extra entry for proof posted in comments!

Video Link: https://youtu.be/rTps6UIawOk 
^ WOT ITS BITCOIN MINECRAFT GAMBLING L0L^

#Giveaway
#Minecraftgiveaway
17
18
16",✅ ✅ ✅ ✅,17,18,16,['https://pbs.twimg.com/media/Dle8rajWsAAuYfn?format=jpg&name=small'],https://twitter.com/GaconCreative/status/1033502124615839746
Dan Rex,@DanNorberts,2018-08-25T23:37:53.000Z,"Dan Rex
@DanNorberts
·
Aug 26, 2018","Crypto Isn't Just Money - It's a Defense Against Discrimination
#cryptocurrency #Blockchain #Crypto #bitcoin #Ethereum #tokenization #CryptoFever #tokens #btc #RealTime #fintech #techstartup #cryptoinvesting #cryptotrading #cryptopayments #tech #NEWS https://coindesk.com/crypto-isnt-just-money-its-a-defense-against-discrimination/…
1",,,,1,[],https://twitter.com/DanNorberts/status/1033498728521510912
// Ace,@HackermanAce,2018-08-25T22:20:00.000Z,"// Ace
@HackermanAce
·
Aug 26, 2018","More food paid for with bitcoin

This time a muffin from the blockchain and its HUGE!

Bigger than my my dogs head lol, but it was delicious!

Most local places I can convince into using crypto.
1
3",😁,1,,3,['https://pbs.twimg.com/media/DlenwtaW0AAqsYp?format=jpg&name=small'],https://twitter.com/HackermanAce/status/1033479131734986757
Sneh Bhatt | Monarch,@CryptoBhatt,2018-08-25T23:13:07.000Z,"Sneh Bhatt | Monarch
@CryptoBhatt
·
Aug 26, 2018","The top 10 days for Bitcoin Gains outweigh the other 355 days

The top 10 bitcoin gaining days literally pushed the market to $20,000 in 2017

I don’t HODL mindlessly, but this is an interesting stat.
2
1
8",,2,1,8,[],https://twitter.com/CryptoBhatt/status/1033492497782079488
Todd Harrison,@todd_harrison,2018-08-25T21:51:36.000Z,"Todd Harrison
@todd_harrison
·
Aug 25, 2018","Oh I like this one... 

Tech goes one way, bitcoin goes the other way, and #cannabis is sayin', ""Whadda ya want from me?""

$NDX $BTC
1
1
6",,1,1,6,['https://pbs.twimg.com/media/DlehJ4FU0AA5VFp?format=jpg&name=small'],https://twitter.com/todd_harrison/status/1033471981839110147
_opreturn,@_opreturn,2018-08-25T23:07:08.000Z,"_opreturn
@_opreturn
·
Aug 26, 2018","For your ""Today's Entertainment"", we have Peter Rizun trying to shit stir and giving me a perfect libel case at the same time - https://twitter.com/JoelDalais/status/1033479196457218049…

fuck with bitcoin = steamroll https://memo.cash/post/657e8d9d48785b7c1feb7b46ced34c3dd114f7474e24df3ab460f0ac3964f99e…
Joel Dalais
@JoelDalais
 · Aug 26, 2018
Lead Scientist of @BitcoinUnlimit trying to be clever and THINKING i work for nChain - LOL

Amaury=shitstirrer Peter=Shitstirrer who else trying to fkup bitcoin is a shit stirrer?
1
2",,,1,2,"['https://pbs.twimg.com/profile_images/1166051677394395136/kdLufHUl_mini.jpg', 'https://pbs.twimg.com/media/DlenldQX4AAxk3G?format=jpg&name=small']",https://twitter.com/_opreturn/status/1033490993390256128
crypto.news,@cryptod0tnews,2018-08-25T23:20:44.000Z,"crypto.news
@cryptod0tnews
·
Aug 26, 2018","Walmart-Backed Canadian Blockchain ETF to Begin Trading in September 2018 BY: Priyeshu Garg

https://btcmanager.com/walmart-backed-canadian-blockchain-etf-expected-begin-trading-september-2018/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Bitcoin #Business #Canada #Cryptocurrencies #ETFs #Ether #Finance
2
1",,,2,1,['https://pbs.twimg.com/media/Dle1sTcXcAA6fMv?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/1033494414231064577
DeFi Republic,@DefiRepublic,2018-08-25T22:34:20.000Z,"DeFi Republic
@DefiRepublic
·
Aug 26, 2018","#TomLee Sees #Bitcoin hitting $20,000 this year... via 
@Craig_Sorus
 $BTC https://sludgefeed.com/tom-lee-sees-emerging-markets-as-leading-crypto-indicator-bitcoin-20k-this-year/…
2
4",,,2,4,[],https://twitter.com/DefiRepublic/status/1033482739314565120
Null TX,@nulltxnews,2018-08-25T22:15:30.000Z,"Null TX
@nulltxnews
·
Aug 26, 2018","Bitcoin Price Watch: Currency Shows Signs of Maturing, Hits $6,700 https://ift.tt/2obCv9U
1
4",,,1,4,[],https://twitter.com/nulltxnews/status/1033477999046414336
Satoshi Flipper,@SatoshiFlipper,2018-08-25T23:29:01.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Aug 26, 2018","- $BTC Update

- looking very bullish

- $6,800 strong resistance will be tested in the coming hours

- many shorts still underwater

- after a few tries at $6.8k = breakthrough + massive short squeeze

#bitcoin #crypto
4
5
64",,4,5,64,[],https://twitter.com/SatoshiFlipper/status/1033496500851093504
Traders Profit Club,@tprofitclub,2018-08-25T23:20:05.000Z,"Traders Profit Club
@tprofitclub
·
Aug 26, 2018","#Bitcoin [BTC] can still hit $25,000, says Fundstrat’s Tom Lee!

Retweet if you agree.

#crypto #cryptocurrency #cryptomarket #BTC $BTC
5
11",,,5,11,[],https://twitter.com/tprofitclub/status/1033494249298436096
Phil Bonello,@PhilJBonello,2018-08-25T22:59:42.000Z,"Phil Bonello
@PhilJBonello
·
Aug 26, 2018","What are the best arguments for why Bitcoin, or more generally, a non-sovereign digital money, will fail?
7
3
7",,7,3,7,[],https://twitter.com/PhilJBonello/status/1033489122344632320
BTC Network Compliance Service Provider,@LowBtc,2018-08-25T23:54:39.000Z,"BTC Network Compliance Service Provider
@LowBtc
·
Aug 26, 2018","""It is thus reasonable to conclude that Bitcoin Cash will face a never ending threat where its community members threatens to split off permanently from the main chain.""
Kay Kurokawa
@kaykurokawa
 · Aug 26, 2018
Replying to @lopp
Cheers, here's the context of the quote. Those that fail to understand this fact (i.e. BCash) will be easily destroyed by adversaries. https://medium.com/@kaykurokawa/the-bitcoin-cash-ideology-and-the-incoming-schism-c5c3f11f9413…
6",,,,6,['https://pbs.twimg.com/profile_images/1396184723974615041/11Xuh2lA_mini.png'],https://twitter.com/LowBtc/status/1033502949010419714
Lolli,@trylolli,2018-08-25T21:55:21.000Z,"Lolli
@trylolli
·
Aug 25, 2018","We love our featured article in 
@POPSUGAR
! 

We are on a mission to make bitcoin accessible to EVERYONE. Early adoption by both men and women has been incredible so far. :)

https://popsugar.com/tech/What-Lolli-45191562…
1
4",🍭 🍭 💜,,1,4,['https://pbs.twimg.com/media/DleiJctU0AAzdFd?format=jpg&name=small'],https://twitter.com/trylolli/status/1033472928879464448
CryptoGaming1z,@cryptogaming1z,2018-08-25T22:56:11.000Z,"CryptoGaming1z
@cryptogaming1z
·
Aug 26, 2018","Win a Free CryptoMinerWorld Gem and 100% Upvote — 
@Steemit
 https://steemit.com/contest/@brittuf/win-a-free-cryptominerworld-gem-and-100-upvote…
#cryptominerworld 
@cryptominer_w
 #free #giveaway #gamer #crypto #cryptogaming #madden19 #bitcoin #ethereum
steemit.com
Win a Free CryptoMinerWorld Gem and 100% Upvote — Steemit
Parenting your CryptoMinerWorld Gems In today's post, I thought I would dive into Gem Parenting. When you… by brittuf
10
5",,,10,5,['https://pbs.twimg.com/card_img/1488267519316185092/dEEqIsgH?format=jpg&name=small'],https://twitter.com/cryptogaming1z/status/1033488236709126144
James Belding,@JamesBelding,2018-08-25T22:32:57.000Z,"James Belding
@JamesBelding
·
Aug 26, 2018","People who seek to control Bitcoin by means other then owning hash power, like becoming popular on social media, have disqualified themselves from mattering simply by not understanding what actually matters.  Their actions prove that they don't understand reality.
1
8",,,1,8,[],https://twitter.com/JamesBelding/status/1033482388326629376
𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞,@mikeinspace,2018-08-25T22:47:40.000Z,"𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞
@mikeinspace
·
Aug 26, 2018","If you’re a bitcoiner, have a gun and don’t mind showing it off (don’t need to fire it), you could be in the next episode of Bitcoin Car Talk. DM me!
1
2
3",,1,2,3,[],https://twitter.com/mikeinspace/status/1033486093885366273
Guy Swann,@TheGuySwann,2018-08-25T21:42:52.000Z,"Guy Swann
@TheGuySwann
·
Aug 25, 2018","Need incentive to restore a hydroelectric damn that no one else wants to invest in?  #Bitcoin miners will take it from here.  

Claims of #Bitcoin destroying the world are nonsense, it will be the strongest natural incentive/capital push for renewable energy we've ever seen.
Alan Silbert
@alansilbert
 · Aug 25, 2018
The next mining phase - renewable energy  https://xbt.net/blog/hydroelectric-dam-in-valatie-falls-ny-to-be-restored-and-dedicated-to-crypto-mining-operation/…
1
1
3",⚡,1,1,3,['https://pbs.twimg.com/profile_images/1323008366659162113/B_R62ZOK_mini.jpg'],https://twitter.com/TheGuySwann/status/1033469785512787969
Boltathon,@Boltathon,2018-08-25T23:00:43.000Z,"Boltathon
@Boltathon
·
Aug 26, 2018","Seeing is believing. 

You can mount and compose a our wallet skeleton in under 4 minutes using #CoinMesh.  Just a small example of how fast and easy it is to share apps through our shared community library.  

#Litecoin $LTC #Bitcoin $BTC
https://youtube.com/watch?v=zo1KtWfndbw&t=4s…
4
6",👀,,4,6,[],https://twitter.com/Boltathon/status/1033489377144516608
Token Daily,@tokendaily,2018-08-25T23:09:58.000Z,"Token Daily
@tokendaily
·
Aug 26, 2018","Trending on Token Daily: “Bitcoin, Chance and Randomness” by 
@hugohanoi
 http://tokendaily.co/p/bitcoin-chance-and-randomness-hugo-nguyen…
1
2",⚡,,1,2,[],https://twitter.com/tokendaily/status/1033491703343276033
Pinboard,@Pinboard,2018-08-25T22:26:06.000Z,"Pinboard
@Pinboard
·
Aug 26, 2018","SparkSwap lets you ""trade Bitcoin and other cryptocurrencies in seconds without depositing assets with a third party."" No more waiting 1-3 days for a bank transfer to clear before losing the value of your house.
medium.com
Sparkswap is shutting down
When we started working on what would become Sparkswap over two years ago, it was due to a deep belief in the importance of Bitcoin to the…
1
2
8",,1,2,8,[],https://twitter.com/Pinboard/status/1033480664274751488
ethereum.network,@EthereumNetw,2018-08-25T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Aug 26, 2018","Many have high hopes for ethereum-based prediction market Augur; others only seem interested in using it for some old-fashioned internet trolling.
coindesk.com
The Weirdest Prediction Markets on Augur Right Now
Many have high hopes for ethereum-based prediction market Augur; others only seem interested in using it for some old-fashioned internet trolling.
1
6",,,1,6,[],https://twitter.com/EthereumNetw/status/1033491212693647360
Paul Everton,@realpauleverton,2018-08-25T23:48:44.000Z,"Paul Everton
@realpauleverton
·
Aug 26, 2018","Replying to 
@LadyAnarki
Partnerships are Ethereum's alternative to actually building something people use.
1
1
15",,1,1,15,[],https://twitter.com/realpauleverton/status/1033501462523871233
chad_alt™,@chad_alt,2018-08-25T21:57:47.000Z,"chad_alt™
@chad_alt
·
Aug 25, 2018","spent all day drinking beer and tubing on the Potowomac with 
@Achelois20
 and the normie frenz

what bitcoin did?
3
14",,3,,14,[],https://twitter.com/chad_alt/status/1033473538177597441
Bitsbetrippin,@BitsBeTrippin,2018-08-25T23:32:09.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Aug 26, 2018","Moving the #crypto livestream to tomorrow morning 11am CST. I will be discussing the latest #ethereum dev meeting, thoughts and addressing my responses if I would of been on the call. This will be a #whiteboard style session as we will run a simulation of the EIPs 
@hudsonjameson
1
2
5",,1,2,5,[],https://twitter.com/BitsBeTrippin/status/1033497287278972929
Sal & Fran in the Morning,@salmattos,2018-08-25T22:34:52.000Z,"Sal & Fran in the Morning
@salmattos
·
Aug 26, 2018","Replying to 
@kamilumin
Baitbus but they offer you bitcoin and it’s just a Lyft Line
6",,,,6,[],https://twitter.com/salmattos/status/1033482872647114754
WTF is Bitcoin,@WTFisBitcoin,2018-08-25T22:21:11.000Z,"WTF is Bitcoin
@WTFisBitcoin
·
Aug 26, 2018","@hugohanoi
 Keeps killing it, this time elucidating the crucial role of randomness in Bitcoin.
Hugo Nguyen
@hugohanoi
 · Aug 25, 2018
I just published “Bitcoin, Chance and Randomness” https://medium.com/p/bitcoin-chance-and-randomness-ba49a6edf933…
1
2",⚡,,1,2,['https://pbs.twimg.com/profile_images/1470097926177247236/f_AbFQ95_mini.jpg'],https://twitter.com/WTFisBitcoin/status/1033479426430959617
Clashicly,@clashicly,2018-08-25T21:48:38.000Z,"Clashicly
@clashicly
·
Aug 25, 2018","Replying to 
@CobraBitcoin
You forking Bitcoin Clashic (original Bitcoin Cash consensus rules circa Aug 1)? That would go against the original big block consensus. Either back Bitcoin Core $BTCC, or get BCH to stop relaying transactions on Bitcoin Clashic $BCHC aka $BCL. Any other Cash is a fraud.
1
4",,,1,4,[],https://twitter.com/clashicly/status/1033471236817477633
Jared Joiner,@jnjoiner,2018-08-25T22:13:46.000Z,"Jared Joiner
@jnjoiner
·
Aug 26, 2018","Went to a new barber today on recommendation of my coworker. 

Turns out he was able to open this new shop because he let a customer pay him in Bitcoin many years ago. 

This story is mostly for 
@NoahLampert
.
1
3",,1,,3,[],https://twitter.com/jnjoiner/status/1033477560091332609
Ooof!,@shemadeitforme,2018-08-25T23:12:12.000Z,"Ooof!
@shemadeitforme
·
Aug 26, 2018","Replying to 
@CNBC
 and 
@mikeinspace
Dear general public,
This kid does not represent the majority of Bitcoin users. 
HODL was just a typo in a (now) famous post, not an acronym.
CNBC are always behind on Bitcoin news, and not reliable.
6",,,,6,[],https://twitter.com/shemadeitforme/status/1033492265115631616
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-08-25T23:21:03.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Aug 26, 2018","Replying to 
@nicklee51024591
$28,000 for #bitcoin by the end of 2019 | If I miss that target ... hopefully the Arrow will hit Trump in his Nuts | I also have zero tolerance for those who do not do more to assist the > one billion people in this World who are living in Extreme poverty http://philanthropyandphilosophy.com
2
4
12",,2,4,12,[],https://twitter.com/RonnieMoas/status/1033494493344014336
antiprosynthesis.eth ⟠,@antiprosynth,2018-08-25T23:23:48.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Aug 26, 2018","Replying to 
@realpauleverton
You can't be serious. ConsenSys funds some of the most important Ethereum projects. Please at least perform some rudimentary research.
1
10",,1,,10,[],https://twitter.com/antiprosynth/status/1033495186054283265
