UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jonny Moe,@JonnyMoeTrades,2018-03-14T23:31:55.000Z,"Jonny Moe
@JonnyMoeTrades
·
Mar 15, 2018","The perfection by which $BTC fills out chart patterns, even if it's sometimes in hindsight, never ceases to amaze me. $BTCUSD #Bitcoin
7
6
33",,7,6,33,['https://pbs.twimg.com/media/DYSTXL6X4AE90T2?format=jpg&name=small'],https://twitter.com/JonnyMoeTrades/status/974065620756017153
#IDO - #ICO - #EIO - #PRESALE - #AIRDROP,@Presale_ido_ico,2018-03-14T23:59:16.000Z,"#IDO - #ICO - #EIO - #PRESALE - #AIRDROP
@Presale_ido_ico
·
Mar 15, 2018","LESS IS MORE!
Best and promising airdrops
NO SCAM https://t.me/my_best_airdrops… 

#btc #eth #bitcoin #ethereum #freebtc #freebitcoin #crypto #airdrops #faucet $btc $eth #altcoin #token #tokens #airdrop $ltc #ltc $etc #neo $neo $etc #ico #bounty #freetoken #freetokens #erc20 #bch $bch
t.me
My Best Airdrops-Faucets
LESS IS MORE! You can find best and promising airdrops & faucets here. NO SCAM.
7
7",,,7,7,['https://pbs.twimg.com/card_img/1490563807588274185/NCZ6C731?format=jpg&name=240x240'],https://twitter.com/Presale_ido_ico/status/974072500463259648
Hayden Otto,@Hayden_Otto,2018-03-14T23:08:44.000Z,"Hayden Otto
@Hayden_Otto
·
Mar 15, 2018","En route to Melbourne #BitcoinCash meetup. Couldn't 
@TravelbyBit
 at Brisbane airport, due to lack of Bitcoin Cash support.
2
4
21",,2,4,21,['https://pbs.twimg.com/media/DYSOMusU0AAmbae?format=jpg&name=900x900'],https://twitter.com/Hayden_Otto/status/974059783509585920
Valdez Johnson,@Valdezjohnson,2018-03-14T23:45:18.000Z,"Valdez Johnson
@Valdezjohnson
·
Mar 15, 2018",Do you know about #cryptocurrency? Want to Learn #Bitcoin? Come Hang Out with Us Now. Click the link http://bit.ly/BitHang Education is Key,,,,,['https://pbs.twimg.com/media/DYSWlF3W0AAZjLA?format=jpg&name=small'],https://twitter.com/Valdezjohnson/status/974068984986460167
Cheds,@BigCheds,2018-03-14T23:04:52.000Z,"Cheds
@BigCheds
·
Mar 15, 2018","New show tonight in 1 hour live! ""Making Bread with Ched"" - We will discuss Bitcoin, Litecoin, Ethereum and all your favorite alt-coins, and will be taking chart requests all hour"" Subscribe so you don't miss!
youtube.com
Cheds Trading
Welcome to my channel! Known best as @bigcheds on twitter, I am a chart teacher, newbie helper, trader and author. Bitcoin.live/sale/?aid=107 As for my background I am trained in Japanese candlesti...
10
8
77",,10,8,77,[],https://twitter.com/BigCheds/status/974058810116632579
Stephen Cole,@sthenc,2018-03-14T23:50:57.000Z,"Stephen Cole
@sthenc
·
Mar 15, 2018","If you store your wealth in Bitcoin, it cannot be inflated and devalued to fund bailouts. Period.
The Associated Press
@AP
 · Mar 14, 2018
BREAKING:  Senate passes bill easing bank rules enacted after financial crisis; opponents say it increases potential for bailout.
1
3
16",,1,3,16,['https://pbs.twimg.com/profile_images/461964160838803457/8z9FImcv_mini.png'],https://twitter.com/sthenc/status/974070408080113664
Its_About_To_Blow,@ChadKenyon88,2018-03-14T22:44:04.000Z,"Its_About_To_Blow
@ChadKenyon88
·
Mar 14, 2018","$UHLN  is a low float otc play that is about to go parabolic tomorrow!!! Hopefully a 2 day runner!! Amazing 8-k dropped today at 2pm  #bitcoin
$BTC.X $INNT $ZSAN $NETE $ZN $PLUG
1
4",👈 👀 🚀 👀 👀 👀 👀 👀 👀 🚀 🚀 🚀,,1,4,[],https://twitter.com/ChadKenyon88/status/974053575746875392
Meeji,@itsMeeji,2018-03-14T23:23:48.000Z,"Meeji
@itsMeeji
·
Mar 15, 2018","A lot of news pops up, but cryptocurrencies will never die ... #bitcoin
1
3",,,1,3,[],https://twitter.com/itsMeeji/status/974063577530273792
Kate Healy,@Kate__Healy,2018-03-14T23:57:28.000Z,"Kate Healy
@Kate__Healy
·
Mar 15, 2018","“Bitcoin is the 1st currency for the internet”. Kicking off #BarronsTIAS with 
@GeminiDotCom
 @winklevoss @tylerwinklevoss.
5
9",,,5,9,['https://pbs.twimg.com/media/DYSZW_HX0AIFyjI?format=jpg&name=small'],https://twitter.com/Kate__Healy/status/974072047461650432
Andy Hoffman,@Andy_Hoffman_CG,2018-03-14T23:23:40.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Mar 15, 2018","Thanks to fiat “money,” the first “first world” generation screwed by their parents.  Hmmm, I wonder if #Bitcoin will succeed...

https://zerohedge.com/news/2018-03-14/generational-disaster-debt-laden-millennials-set-back-140000-vs-their-parents…
5
25",,,5,25,[],https://twitter.com/Andy_Hoffman_CG/status/974063544923664384
Andrew Davis,@AndrewEDavis,2018-03-14T23:44:19.000Z,"Andrew Davis
@AndrewEDavis
·
Mar 15, 2018","If we can get a regular correctional wave up without any tricky surprises. :)
#Bitcoin ~$8475 (short term before likely last wave down).
4
6",📈 🎯,4,,6,['https://pbs.twimg.com/media/DYSWVxvU8AARZdK?format=jpg&name=small'],https://twitter.com/AndrewEDavis/status/974068741125427200
gMAK,@gMAKcrypto,2018-03-14T23:54:16.000Z,"gMAK
@gMAKcrypto
·
Mar 15, 2018","Remember...

Bitcoin fundamentals are only getting stronger 
Transactions are only getting quicker 
Tx Fees are only getting cheaper 
No. of LN nodes only getting larger 
LN mainnet release only getting closer 

Just hodl out the storm, dear friends.
2
6
20",⚡ 💪 ⚡ 👇 💰 ☝ 📈 ⏳,2,6,20,[],https://twitter.com/gMAKcrypto/status/974071244831232000
Felipe,@PhilCrypto77,2018-03-14T23:59:38.000Z,"Felipe
@PhilCrypto77
·
Mar 15, 2018","New Users> Increase in Price> Increased Investment> Innovation> Utility> New Users... the #Bitcoin flywheel effect since the beginning.
11",,,,11,[],https://twitter.com/PhilCrypto77/status/974072594503630848
CRYPTO RAP GODS,@coinbrosmusic,2018-03-14T23:32:25.000Z,"CRYPTO RAP GODS
@coinbrosmusic
·
Mar 15, 2018","I liked a 
@YouTube
 video http://youtu.be/zhKCTRihX-s?a Cryptoverse - Las Vegas Bitcoin Meetup
youtube.com
Cryptoverse - Las Vegas Bitcoin Meetup
Coin Bros. goes to Bitcoin meetup here in Las Vegas, we meet Chris Cooney from CryptoVerse Channel and we take a ride in the Lambo. Short chat with Chris Coo...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489984988619710465/yggUOca2?format=jpg&name=240x240'],https://twitter.com/coinbrosmusic/status/974065742801981440
MarketWatch,@MarketWatch,2018-03-14T23:10:47.000Z,"MarketWatch
@MarketWatch
·
Mar 15, 2018","The price of bitcoin extended a brutal slide today, and it's now down 40% year-to-date:
marketwatch.com
Bloodbath for cryptocurrencies as Bitcoin sheds 10%, now down 40% year-to-date
The price of the No. 1 digital currency extends a brutal slide on Wednesday, adding to its recent losses amid another wave of negative news.
5
19
20",,5,19,20,['https://pbs.twimg.com/card_img/1489473899372892161/R1qW3ge_?format=jpg&name=small'],https://twitter.com/MarketWatch/status/974060299820191745
Jack Otter,@JackOtter,2018-03-14T23:58:00.000Z,"Jack Otter
@JackOtter
·
Mar 15, 2018","“Bitcoin is basically gold you can send on the Internet” @tylerwinklevoss tells @barronsadvisors #barronstias
1
3",,,1,3,['https://pbs.twimg.com/media/DYSZe2eVQAANfJz?format=jpg&name=small'],https://twitter.com/JackOtter/status/974072181608075264
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2018-03-14T23:50:20.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Mar 15, 2018","Cointelegraph cover artist inadvertently captures the truth about how ""Bitcoin"" has been so radically transformed under Bitcoin Core that it seems like it has been painted over, with only the ""B"" remaining.

I guess I'll need to refer to BTC as ""B"", the coin formerly known as...
Cointelegraph
@Cointelegraph
 · Mar 15, 2018
#EFF confusingly adds #BCH donation option under “Bitcoin”. https://cointelegraph.com/news/electronic-frontier-foundation-adds-bch-payment-option-lists-under-bitcoin…
2
3",🐭,2,,3,['https://pbs.twimg.com/profile_images/1270073276740534274/APmUBHaI_mini.jpg'],https://twitter.com/btcfork/status/974070255411781632
BitcoinPeople,@BitcoinPeople,2018-03-14T23:45:32.000Z,"BitcoinPeople
@BitcoinPeople
·
Mar 15, 2018","We accept #bitcoin.... do you? #BitcoinPeople A free to use bitcoin business directory. Advertise your business for FREE now! https://goo.gl/VLuUy2 

#cryptocurrency #Litecoin #Etherium #dogecoin #Reddcoin #TRX #Binance #Crypto #cryptopayments #weacceptbitcoin #XRP #LTC #BTC
4
3",,,4,3,[],https://twitter.com/BitcoinPeople/status/974069044423938049
Erol Varol,@BenBirTrolum,2018-03-14T23:31:39.000Z,"Erol Varol
@BenBirTrolum
·
Mar 15, 2018","TODAY OPEN PUBLIC ICO!
Get onboard with #EQUI, the new blockchain powered investment platform. 
Check us now and join our #tokensale https://equi.capital and https://t.me/equicapital

#Crypto #Blockchain #VentureCapital #ether #ethereum #bitcoin #cryptocurrency #ICO #btc #token
2",,,,2,['https://pbs.twimg.com/media/DYSTJYNXkAEfvGR?format=jpg&name=small'],https://twitter.com/BenBirTrolum/status/974065551810158593
United Armory,@UnitedArmory,2018-03-14T23:09:03.000Z,"United Armory
@UnitedArmory
·
Mar 15, 2018","We accept Bitcoin, Litecoin & other Cryptocurrencies at http://unitedarmory.com.

#Bitcoin #Litecoin #BitcoinCash #DASH  #cryptocurrency
3",,,,3,['https://pbs.twimg.com/media/DYSOR33UMAAV1Kc?format=jpg&name=small'],https://twitter.com/UnitedArmory/status/974059865235574784
Kevin Pham,@_Kevin_Pham,2018-03-14T23:56:50.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 15, 2018","Crypto Twitter Personalites that inspired the design of Bitcoin:
@adam3us
 - Creator of Hashcash
@NickSzabo4
 - Creator of Bit Gold
@bramcohen
 -  Creator of Bittorent
7
62
237",,7,62,237,[],https://twitter.com/_Kevin_Pham/status/974071890527453184
Chjango Unchained,@chjango,2018-03-14T23:05:16.000Z,"Chjango Unchained
@chjango
·
Mar 15, 2018","Watch out #crypto gang! There's a new kid on the block. What're your choices for building a #blockchain & minting a #cryptocurrency? Fork #Bitcoin to create an altcoin? Create an ERC20? How about use a base layer blockchain framework like the Cosmos-SDK?
blog.cosmos.network
Technology Choices When Building Your Own Blockchain
If you’re new to blockchain development and are deciding on a platform to build your blockchain on, read this. Cosmos-SDK is your answer.
2
10
30",🤝 ⚛ ⚗,2,10,30,['https://pbs.twimg.com/card_img/1489697500332273673/932r79q8?format=jpg&name=small'],https://twitter.com/chjango/status/974058914156224512
The Dude,@Dudesignals,2018-03-14T23:30:29.000Z,"The Dude
@Dudesignals
·
Mar 15, 2018","https://tradingview.com/chart/BTCUSDT/uBEOq7VF-Bitcoin-broke-support-and-may-retest-pennant-support-SMMA-200/…
 At this moment Bitcoin will probably retest the pennant bottom that is also SMMA 200 and fibonacci target. So i would say that #Bitcoin  might fall to 6.3-6.7K area in the next days/weeks. Indicators are also bearish confirming another wave down for #BTC.
2
3
4",,2,3,4,[],https://twitter.com/Dudesignals/status/974065258129215488
Antifud,@Anti_Fud,2018-03-14T23:22:03.000Z,"Antifud
@Anti_Fud
·
Mar 15, 2018","Be sure to vote 
@RepMaloney
 out...  She only helps the banks, and continues the fiat slave society. While being so ignorant to blockchain technology. More criminal acts are supported by fiat than crypto. #Crypto #cryptocurrency #cryptocurrencynews #Blockchain #bitcoin $bch $BTC
CoinDesk
@CoinDesk
 · Mar 14, 2018
Rep. Brad Sherman relays a statement from Rep. Carolyn Maloney: ""Cryptocurrencies are a crock ... they help terrorists and criminals move money around the world. They help tax evaders. They help startup companies take the money and commit fraud.""
#ICOsInTheHouse
Show this thread
1
3",,,1,3,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/Anti_Fud/status/974063135387566080
CoinCentral,@realcoincentral,2018-03-14T23:35:00.000Z,"CoinCentral
@realcoincentral
·
Mar 15, 2018","See how the Ethereum-based 
@FunFairTech
 gambling platform works, and how to buy/sell the $FUN token
coincentral.com
What Is FunFair (FUN)? | A Guide to the Online Casino Gaming Crypto
What is FunFair (FUN)? Learn all about the Ethereum-based online gambling platform and where you can buy and store the FUN token.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1489131485152092162/1BTa5zsM?format=png&name=small'],https://twitter.com/realcoincentral/status/974066396597547008
Hypercube.video,@Hypercube_Video,2018-03-14T23:16:02.000Z,"Hypercube.video
@Hypercube_Video
·
Mar 15, 2018","Who is using  blockchain technology to help preserving the environment?
Watch this http://hypercube.video to find out.

https://buff.ly/2G3vAHU

#cryptovideos #btc #cryptocurrency 
@earthtokens
 #ethereum #blockchain",,,,,['https://pbs.twimg.com/media/DYSP4loWkAAAdqL?format=jpg&name=small'],https://twitter.com/Hypercube_Video/status/974061623483813890
Vake,@vakeraj,2018-03-14T23:32:44.000Z,"Vake
@vakeraj
·
Mar 15, 2018","Replying to 
@Nonrelatedsense
 @TheStalwart
 and 
@pearkes
a. Lightning Network
b. 
@OPENDIME
 
c. Centralized databases built on top of Bitcoin (Coinbase, VISA, Paypal, etc.)

Bitcoin doesn't compete with banks, it competes with central banks.
2
4
16",,2,4,16,[],https://twitter.com/vakeraj/status/974065824351825925
John,@solitudedude__,2018-03-14T23:23:30.000Z,"John
@solitudedude__
·
Mar 15, 2018","Bitcoin is not about telling people to avoid selling the dip and buying the pump, because ""whales will trick you"". This is about people opting into a fiat less payment system and a 21st century digital gold speculative store of value.  Comparison to gambling is a bearish sign.
1
3",,1,,3,[],https://twitter.com/solitudedude__/status/974063498844979200
Greg McKenna,@gregorymckenna,2018-03-14T23:11:38.000Z,"Greg McKenna
@gregorymckenna
·
Mar 15, 2018","Here's my #Markets video for today

#Stocks and #bonds rolling over, #Bitcoin under pressure, the $AUDUSD defying gravity and sooo much more

#forex #ausbiz #traders
axi.com
Online Trading Blog and Global Market News / Axi
Get the latest online trading education and global market news with Axi. Discover educational insights and market analysis for forex, stocks & more.
2
5",,,2,5,[],https://twitter.com/gregorymckenna/status/974060514769711105
SparkLabs Global,@SparkLabsGlobal,2018-03-14T23:32:55.000Z,"SparkLabs Global
@SparkLabsGlobal
·
Mar 15, 2018","“Dharma isn’t currently doing a token sale, and here’s why” by Brendan Forster https://blog.dharma.io/dharma-isnt-currently-doing-a-token-sale-and-here-s-why-afa04e78247b… We are proud investors in 
@DharmaProtocol
! Awesome post and insights! #blockchain #fintech #startups #ICO #venturecapital #bitcoin #crypto
2
5",,,2,5,[],https://twitter.com/SparkLabsGlobal/status/974065871973842945
Y0oN4 ?^°JFB?^^!!,@SEY0UNK,2018-03-14T23:48:26.000Z,"Y0oN4 ?^°JFB?^^!!
@SEY0UNK
·
Mar 15, 2018","Guys, the SRcoin project is one of the best upcoming projects that's getting popular 
in the crypto world with each passing day. I would recommend their bounty to anyone.
you can join easily by clicking link https://srcoin.info
let's spread the word #blockchain #bitcoin #ICO
2",,,,2,[],https://twitter.com/SEY0UNK/status/974069774324920321
$esthon,@esthon,2018-03-14T23:40:05.000Z,"$esthon
@esthon
·
Mar 15, 2018","Replying to 
@Cointelegraph
Yes, it should have only one choice with the real bitcoin that originally had low fee and fast transactions, which one? 
@Cointelegraph
 also should write a detailed analysis on how bitcoin is far away from the satoshi white paper, showing the differences, don't you think?
5",,,,5,[],https://twitter.com/esthon/status/974067673893097473
ex ÐogecoinLeader,@2BStandingAgain,2018-03-14T23:03:49.000Z,"ex ÐogecoinLeader
@2BStandingAgain
·
Mar 15, 2018","Replying to 
@_Blockchainnerd
 and 
@rogerkver
He's a great guy and i met him few times in #bitcoin meetings and it bothers me how he's just tarnishing his own reputation. He's better than this and knows better.
7",⚡ ⚡,,,7,[],https://twitter.com/2BStandingAgain/status/974058545506344961
Alon Zakai,@kripken,2018-03-14T23:31:54.000Z,"Alon Zakai
@kripken
·
Mar 15, 2018","Replying to 
@jfbastien
if the answer has something to do with bitcoin i will be sad
6",,,,6,[],https://twitter.com/kripken/status/974065615815114752
AmishBTC,@AmishBTC,2018-03-14T23:32:29.000Z,"AmishBTC
@AmishBTC
·
Mar 15, 2018","Replying to 
@AmishBTC
 and 
@rogerkver
@rogerkver
, is there anything that would give you cause to speak positively about Bitcoin? I'm talking about actual Bitcoin, not BCH. I get why you keep insisting BCH is the ""real"" bitcoin though; Bitcoin Cash is lame AF as a name lol
2",,,,2,[],https://twitter.com/AmishBTC/status/974065760321589248
Cryptocoin Radar,@cryptocoinradar,2018-03-14T23:55:49.000Z,"Cryptocoin Radar
@cryptocoinradar
·
Mar 15, 2018","$grs / $btc: +13% value, +11% volume in 1 hour at #Bittrex (#Groestlcoin / #Bitcoin, 
@GroestlcoinTeam
, #cryptoasset, http://cryptocoinradar.com/#grs)
1
2",,,1,2,[],https://twitter.com/cryptocoinradar/status/974071634498867200
hive.one,@hivedotone,2018-03-14T23:40:12.000Z,"hive.one
@hivedotone
·
Mar 15, 2018","Replying to 
@grntwrght
 @CoinDesk
 and 5 others
Oops, thanks for the correction!
1",,,,1,[],https://twitter.com/hivedotone/status/974067702582059008
El Crypto Chapo,@El_Crypto_Chapo,2018-03-14T23:59:50.000Z,"El Crypto Chapo
@El_Crypto_Chapo
·
Mar 15, 2018","My response to this morning's congressional hearing - thoughts from the crowd?  @giancarloCFTC #cryptocurrency #CFTC #bitcoin
medium.com
Congress Needs A Digital Asset Class
Watching these members of congress discuss cryptocurrency is almost as bad as watching CNBC report on it. To anyone who even has a basic…
2",,,,2,['https://pbs.twimg.com/card_img/1490603756374794242/pJBcecJV?format=png&name=small'],https://twitter.com/El_Crypto_Chapo/status/974072646550851585
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-03-14T23:02:55.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Mar 15, 2018","Replying to 
@g3nology
Until Bitcoin existed governments had sole ability to *enforce* the sovereignty of their currency by the point of a gun. The sovereignty of a cryptocurrency is enforced by mathematics and bootstrapped with decentralization (all systems migrate towards centralization).
1
3
7",,1,3,7,[],https://twitter.com/BryceWeiner/status/974058321538723840
World Crypto Network,@WorldCryptoNet,2018-03-14T23:45:29.000Z,"World Crypto Network
@WorldCryptoNet
·
Mar 15, 2018","Today in Bitcoin (2018-03-14) - Google Bans Crypto Advertising - Mainstream Media Endless FUD 
@MadBitcoins
 
https://buff.ly/2DsuiTJ
1
1
4",,1,1,4,[],https://twitter.com/WorldCryptoNet/status/974069033036337152
adrienne,@solarpowerspork,2018-03-14T23:35:26.000Z,"adrienne
@solarpowerspork
·
Mar 15, 2018","Replying to 
@whatseplaying
when a man and a woman love each other very much and read a lot of ayn rand, they jump on their computers and use up more electricity than an African country and you get a bitcoin.
1
5",,1,,5,[],https://twitter.com/solarpowerspork/status/974066504244350976
Den Relly,@Denrelly,2018-03-14T23:18:20.000Z,"Den Relly
@Denrelly
·
Mar 15, 2018","Replying to 
@Lars9596
 @crypto
 and 4 others
But banks are the problem. The housing market and bitcoin are both ponzi-schemes, yet the bitcoin may end soon whereas the housing market will continue forever. Get a high morgage, hope your house rises in value to cover the costs. Rinse and repeat. http://925.nl/archief/2018/03/14/waarom-alle-banken-dood-moeten-voordat-er-een-echt-welvarende-en-eerlijke-samenleving-komt/…
1
1
1",,1,1,1,[],https://twitter.com/Denrelly/status/974062202377441280
Daniel Krawisz - end mass scams with proof-of-work,,2018-03-14T23:53:14.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Mar 15, 2018","Replying to 
@LukeDashjr
 @mecampbellsoup
 and 6 others
It is a split because the original investment called bitcoin was replaced by two coins in my portfolio.
5
8",,5,,8,[],https://twitter.com/DanielKrawisz/status/974070983509278720
Andre Lorenceau,@AndreLorenceau,2018-03-14T23:43:13.000Z,"Andre Lorenceau
@AndreLorenceau
·
Mar 15, 2018","Replying to 
@alexiskold
 @loomnetwork
 and 2 others
Man I do not get it. I try but I don't. I'm actually interested in building something with block chain. Will sound stupid but the Wikipedia of data.... Blockchain could help reward and authenticate contribution
1
2",,1,,2,[],https://twitter.com/AndreLorenceau/status/974068464196444166
A Boy Among Bears,@CryptoAdvice4u,2018-03-14T23:00:33.000Z,"A Boy Among Bears
@CryptoAdvice4u
·
Mar 15, 2018","So what you are saying is because ppl bought btc due to future price of it going up it is ""like a poniz"". And ppl from other counties that spent 19,000$ American on bitcoin from other counties don't have the liberty to lose money that fast. I don't think you thought this thru
6",,,,6,[],https://twitter.com/CryptoAdvice4u/status/974057726908153856
Nate ⓩ,@least_nathan,2018-03-14T23:47:04.000Z,"Nate ⓩ
@least_nathan
·
Mar 15, 2018","Replying to 
@jimmysong
Overspending design budget to eliminate tail risk such that every day utility is compromised and a less-good thing overtakes Bitcoin in usage.
2
3",🛡,2,,3,[],https://twitter.com/least_nathan/status/974069429716762625
Derek Hsue,@derek_hsue,2018-03-14T23:30:06.000Z,"Derek Hsue
@derek_hsue
·
Mar 15, 2018","Replying to 
@nic__carter
It doesn't seem like the community cares too much about privacy w/ bitcoin right now though. At least until scaling is solved, and privacy solutions become available.
2",,,,2,[],https://twitter.com/derek_hsue/status/974065160393515009
