UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin Magazine,@BitcoinMagazine,2019-01-18T23:00:17.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 19, 2019","Haven, a new app from OB1, leverages the OpenBazaar software and  (IPFS) to provide users with a social and shopping experience using crypto. 
@openbazaar
#Bitcoin
bitcoinmagazine.com
Haven, a New App From OB1, Lets Users Chat, Shop and Send Crypto Privately
To ensure a secure shopping experience, Haven leverages the OpenBazaar software and InterPlanetary File System (IPFS), a decentralized and distributed file storage system.
9
31
55",,9,31,55,['https://pbs.twimg.com/card_img/1489542508229103618/Ur-tZGZ9?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1086397895350411264
Brand Stadium,@Brand_stadium,2019-01-18T23:03:04.000Z,"Brand Stadium
@Brand_stadium
·
Jan 19, 2019","http://Chainzia.com a premium and short blockchain domain is selling so cheaply. Feel free to buy
Price $1999
#startup
#domains
#blockchain
#token
#bitcoin
#decentralized
#coin
#crypto
#ethereum
#ico
#Financial
#fintech
3
11",,,3,11,[],https://twitter.com/Brand_stadium/status/1086398597606895626
Loudoun Library,@LoudounLibrary,2019-01-18T23:32:00.000Z,"Loudoun Library
@LoudounLibrary
·
Jan 19, 2019","Bitcoin. Blockchain. ICOs. What’s real? What’s possible? And what’s the next tech bubble? Find out about the crypto revolution during the first installment of our new adults-only series at 
@OldOxBrewery
 on Tuesday. https://bit.ly/2LP1DxW
4
3",,,4,3,['https://pbs.twimg.com/media/DxC_FRhWwAEgW_A?format=jpg&name=small'],https://twitter.com/LoudounLibrary/status/1086405877786206208
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-01-18T23:27:57.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Jan 19, 2019","Replying to 
@Tea_Party_Chris
 @noprezzie2012
 and 4 others
I figured it had too many words for you.
Here’s my #Bitcoin addy so you can send the funds to pay for my children’s homeschool education. I’m going to need $20K total for the next school year. By the end of this month is fine.
Thanks.
1Fs7nWsPXbfzPTuDp9aJL2hJGbRJsBw7Mz
2
2
7",,2,2,7,['https://pbs.twimg.com/media/DxOvdXJX0AAdeDL?format=jpg&name=small'],https://twitter.com/haydentiff/status/1086404858620641280
Bitcoin Center NYC,@BitcoinCenterNY,2019-01-18T23:30:12.000Z,"Bitcoin Center NYC
@BitcoinCenterNY
·
Jan 19, 2019","“Before I die in this cage, I want to run free at least once in my life” 
@nickspanos
, who founded 
@BitcoinCenterNY
, provided the keynote speech at the North American Bitcoin Conference this year! 
@keynote_ae
 #BTCMiami #bitcoin #blockchain #Zap
2
8",,2,,8,"['https://pbs.twimg.com/media/DxOv-arXQAIQbH2?format=jpg&name=small', 'https://pbs.twimg.com/media/DxOv-cUXgAMsbuR?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DxOv-efX4AAnwGH?format=jpg&name=360x360']",https://twitter.com/BitcoinCenterNY/status/1086405425447211008
Democracy Earth,@DemocracyEarth,2019-01-18T22:55:00.000Z,"Democracy Earth
@DemocracyEarth
·
Jan 18, 2019","Anti-authoritarian technology: ""Venezuelan  banks have prevented clients using foreign IP addresses from accessing their online accounts...now it's possible to send a text asking for bitcoin, and receive it minutes later for a tiny fee."" ~
@gladstein
 on Bitcoin as counter force.
Independent Reserve
@indepreserve
 · Dec 31, 2018
Why Bitcoin Matters for Freedom - @gladstein for @TIME http://time.com/5486673/bitcoin-venezuela-authoritarian/…
1
13
25",,1,13,25,['https://pbs.twimg.com/profile_images/1189421671242878976/2CvLOHPX_mini.jpg'],https://twitter.com/DemocracyEarth/status/1086396566175272960
amanda.eth,@amandacassatt,2019-01-18T22:12:02.000Z,"amanda.eth
@amandacassatt
·
Jan 18, 2019","Thanks for having me, 
@EthereumDenver
. Delighted to offer a marketing workshop geared toward #Ethereum startups. Join if you’re curious about building your brand & acquiring users! 
ETHDenver
@EthereumDenver
 · Jan 18, 2019
Thrilled for @amandagutterman, CMO of @ConsenSys, to join us as an ETHDenver 2019 speaker!  Don't wait- apply & stake today: http://ethdenver.com  #buidl #BeABufficorn
1
2
15",📈 📊 🚀 🚀,1,2,15,"['https://pbs.twimg.com/profile_images/1453926930646913028/T2HGZdG6_mini.jpg', 'https://pbs.twimg.com/media/DxKoECBUwAA9Dfu?format=jpg&name=small']",https://twitter.com/amandacassatt/status/1086385756128665602
Keys,@OwenKeys,2019-01-18T22:17:20.000Z,"Keys
@OwenKeys
·
Jan 18, 2019","Replying to 
@Shafable
 @MartyBent
 and 2 others
Same! Love the chemistry between these two, favourite #bitcoin podcast by far.
1
4",,,1,4,[],https://twitter.com/OwenKeys/status/1086387088663212034
D•A•R•E,@dareypsalm,2019-01-18T23:15:05.000Z,"D•A•R•E
@dareypsalm
·
Jan 19, 2019","Let's make money with bitcoin minning 
https://btcsmash.io/?i=320971
3",,,,3,[],https://twitter.com/dareypsalm/status/1086401621599358976
Fold,@fold_app,2019-01-18T23:12:44.000Z,"Fold
@fold_app
·
Jan 19, 2019","Follow 
@AsILayHodling
 as he lives off Bitcoin for a week. He’d make this week go by *much* smoother if he gave 
@fold_app
 a try 
Bitcoin Magazine
@BitcoinMagazine
 · Jan 16, 2019
Our reporter @AsILayHodling is Living on #Bitcoin this week. Here is his Day 1 Experience in San Francisco. https://bitcoinmagazine.com/articles/living-on-bitcoin-day-1-thats-not-going-to-work/… @kashhill #cryptocurrency
8",⚡ 😉,,,8,['https://pbs.twimg.com/profile_images/1444022922377576453/AzvXYXGr_mini.jpg'],https://twitter.com/fold_app/status/1086401029606846464
Bitcoin Art Gallery,@btcArtGallery,2019-01-18T22:45:12.000Z,"Bitcoin Art Gallery
@btcArtGallery
·
Jan 18, 2019","357 bitcoin songs, over 14 hours worth of music @BCFMONEYMAN1 
@naomibrockwell
 @coinbrosmusic
 @realcoindaddy
 @BitcoinsNGravy
 @queentatiana
 @Cryptopoly
 @CryptoFinally
 @AOTB_PODCAST
youtube.com
Bitcoin Songs
https://twitter.com/btcArtGallery https://tippin.me/@btcArtGallery
2
4
8",,2,4,8,['https://pbs.twimg.com/card_img/1488317904739192832/Djy7UQIe?format=jpg&name=240x240'],https://twitter.com/btcArtGallery/status/1086394102009061376
Shrimpy,@ShrimpyApp,2019-01-18T23:19:55.000Z,"Shrimpy
@ShrimpyApp
·
Jan 19, 2019","The Shrimpy team is excited to continue working with 
@kucoincom
 to bring more value to all of our amazing users! We are looking forward to the new features KuCoin will launch in 2019. #crypto #bitcoin
KuCoin Updates
@KuCoinUpdates
 · Jan 18, 2019
7 Third Party Integrations That Make It Easier Than Ever To Trade Crypto On KuCoin

Read more about this post on KuCoin Blog:
https://blog.kucoin.com/7-third-party-integrations-that-make-it-easier-than-ever-to-trade-crypto-on-kucoin/…
1
1
7",,1,1,7,"['https://pbs.twimg.com/profile_images/1209988032578895873/PlNiLqlN_mini.png', 'https://pbs.twimg.com/media/DxL34EbXcAAYiLP?format=jpg&name=small']",https://twitter.com/ShrimpyApp/status/1086402837926490112
ConsenSys,@ConsenSys,2019-01-18T22:00:10.000Z,"ConsenSys
@ConsenSys
·
Jan 18, 2019","In a new @EnigmaMPC episode, #ConsenSys Capital co-founder, @ConsenSysAndrew, breaks down how humans will soon commoditize the way we agree & trust each other through #blockchain. Discover what lies ahead for #Ethereum development & adoption. 

https://loom.ly/A9Al-0M
6
13",🛠 🛣,,6,13,[],https://twitter.com/ConsenSys/status/1086382767213084673
Sats collector,@bitcoin_collect,2019-01-18T23:15:30.000Z,"Sats collector
@bitcoin_collect
·
Jan 19, 2019","Replying to 
@lopp
The reference to Hal's tweet from Bitcoin's early days was perhaps a bit challenging ""Running grin""
1
3",⚡,1,,3,[],https://twitter.com/bitcoin_collect/status/1086401726276616192
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2019-01-18T23:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Jan 19, 2019","Check it. US: Bitcoin ATM Firm Coinme to Sell Bitcoin at Coinstar Coin Counting Machines https://cointelegraph.com/news/us-bitcoin-atm-firm-coinme-to-sell-bitcoin-at-coinstar-coin-counting-machines… via 
@cointelegraph
 #tech #digital #data #business
cointelegraph.com
US: Bitcoin ATM Firm Coinme to Sell Bitcoin at Coinstar Coin Counting Machines
Bitcoin ATM operator Coinme has already begun offering Bitcoin purchases with coin counting firm Coinstar in the U.S., but the extent of the deployment remains unknown.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488421512143151107/_CHozd-w?format=jpg&name=small'],https://twitter.com/kuriharan/status/1086405375102922752
ricardo j tavares,@ricardonokia37,2019-01-18T22:46:05.000Z,"ricardo j tavares
@ricardonokia37
·
Jan 18, 2019","Replying to 
@officialmcafee
Does she take bitcoin
3
9",,3,,9,[],https://twitter.com/ricardonokia37/status/1086394322021507074
LightningBits.com,@Lightning_Bits,2019-01-18T22:23:34.000Z,"LightningBits.com
@Lightning_Bits
·
Jan 18, 2019","Replying to 
@cryptojacknews
 and 
@coinstar
@Coinstar
 is now selling #BITCOIN!. You can now buy BITCOIN with your groceries. That’s what I call a  #cryptobankrun,  Find a location near you by following this link
https://coinstar.com/findakiosk?Latitude=40.72084730003159&Longitude=-73.85535052945187…
2
2",,,2,2,[],https://twitter.com/Lightning_Bits/status/1086388656879874048
hodlonaut,@hodlonaut,2019-01-18T22:51:46.000Z,"hodlonaut
@hodlonaut
·
Jan 18, 2019","Replying to 
@realDonaldTrump
 and 
@WhiteHouse
You finally buying Bitcoin?
4
3
12",🌮 ⚡ 🔑 🐝 🚛,4,3,12,[],https://twitter.com/hodlonaut/status/1086395755307376641
Tristan Jutras,@tristanjutras,2019-01-18T23:05:13.000Z,"Tristan Jutras
@tristanjutras
·
Jan 19, 2019","Avoiding another DAO >> What We Know About the Reentrancy Vulnerability Behind #Ethereum’s Rollback of #Constantinople http://ow.ly/V4Rh30nlvUg via 
@corintxt
 @BreakerMag
 #crypto $ETH
1
1",,,1,1,[],https://twitter.com/tristanjutras/status/1086399139959750658
sassal.eth,@sassal0x,2019-01-18T23:15:07.000Z,"sassal.eth
@sassal0x
·
Jan 19, 2019","Replying to 
@mdudas
Max is a scam artist... Do you remember Maxcoin? He created his own shitfork of Bitcoin back in early 2014 and then shilled it on his program.

He was also involved in promoting pump and dumps (notably Quarkcoin).

I don't know why anyone still gives this guy any attention 
1
4",🦇 🔊 🐼,1,,4,[],https://twitter.com/sassal0x/status/1086401629065162752
nic carter ᵍᵐ,@nic__carter,2019-01-18T23:32:30.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jan 19, 2019","Replying to 
@UncleZachh
 and 
@MF_HODL
Imagine being one of those rabid nocoiners and seeing bitcoin unstoppably becoming absolutely ubiquitous. Must be agonizing for them
1
13",,,1,13,[],https://twitter.com/nic__carter/status/1086406004764491777
BitcoinVisuals.com,@BitcoinVisuals,2019-01-18T23:53:48.000Z,"BitcoinVisuals.com
@BitcoinVisuals
·
Jan 19, 2019","Replying to 
@gaborgurbacs
 and 
@francois_remy
Lack of sufficient bitcoin transaction fees to support the network.
1
3",⚡,,1,3,[],https://twitter.com/BitcoinVisuals/status/1086411363050840064
SHERM8N,@SHERM8N,2019-01-18T23:02:29.000Z,"SHERM8N
@SHERM8N
·
Jan 19, 2019","Making Crypto Sticky — Nice article by 
@stevenleeyuan
 on the research into user behaviors on Ethereum. Well done man. Not a ton of people looking at it from the research driven point of view.
blog.goodaudience.com
Making Crypto Sticky — Part 1
A research driven foray into user behaviors on Ethereum
2
2
4",,2,2,4,['https://pbs.twimg.com/card_img/1489587656040222723/WTPPeLxQ?format=jpg&name=small'],https://twitter.com/SHERM8N/status/1086398448738422784
Trey,@Cabled,2019-01-18T21:53:06.000Z,"Trey
@Cabled
·
Jan 18, 2019","Replying to 
@Cabled
 @Lifecoach1981
 and 
@PlayArtifact
Artifact Bitcoin and http://join.gg are the only true multiple a week. The rest are just weekly
1
6",,1,,6,[],https://twitter.com/Cabled/status/1086380990686089216
Péter Szilágyi (karalabe.eth),@peter_szilagyi,2019-01-18T22:24:42.000Z,"Péter Szilágyi (karalabe.eth)
@peter_szilagyi
·
Jan 18, 2019","Replying to 
@getpercss
 @ethereum
 and 2 others
Take care, 7.28M, not .26
1
7",,1,,7,[],https://twitter.com/peter_szilagyi/status/1086388940859498496
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-01-18T22:27:04.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Jan 18, 2019","Replying to 
@apagut
 and 
@POPbyHandCash
The irony is Lightning Network aka ‘scaling solution’ will not even be able to scale.

Whereas Bitcoin does.
1
5",,1,,5,[],https://twitter.com/Streaming_Sats/status/1086389536979079172
Robbert van Geldrop,@rvangeldrop,2019-01-18T21:39:06.000Z,"Robbert van Geldrop
@rvangeldrop
·
Jan 18, 2019","Replying to 
@jvanbaarsen
 @morcs
 and 
@dhh
Ethereum Classic #foresight
6",,,,6,[],https://twitter.com/rvangeldrop/status/1086377466992779264
Jake Brukhman Miami Crypto,@jbrukh,2019-01-18T22:32:29.000Z,"Jake Brukhman Miami Crypto
@jbrukh
·
Jan 18, 2019","Replying to 
@cyounessi1
 @jessewldn
 and 
@RyanSAdams
I think my point is lost in the analogies. :D My point is that a sharded blockchain is going to serve some use cases well and some poorly. You can certainly connect a sharded Ethereum to a totally different blockchain with totally different architecture, . . .
1
4",🔥,1,,4,[],https://twitter.com/jbrukh/status/1086390900572471296
Olaoluwa Osuntokun,@roasbeef,2019-01-18T21:52:51.000Z,"Olaoluwa Osuntokun
@roasbeef
·
Jan 18, 2019","Replying to 
@roasbeef
 @LukeDashjr
 and 4 others
luke is an absolutist, the majority of bitcoin users aren't, partial solutions to problems shouldn't be shunned, everything has tradeoffs, let's continue to chip away at these problems one chunk a time and refrain from proclaiming opinions to be absolute facts
3
26",,3,,26,[],https://twitter.com/roasbeef/status/1086380925707898880
h̸̼̀a̴̗̓r̷̳͝p̴͙͊e̴̲̓r̴̘̀,@harper,2019-01-18T23:22:07.000Z,"h̸̼̀a̴̗̓r̷̳͝p̴͙͊e̴̲̓r̴̘̀
@harper
·
Jan 19, 2019","Replying to 
@SeanGorman
 and 
@iandees
it recruits for all sides equally. Whether you are fixing your fridge, trying to become a lefty bitcoin libertarian or a nazi - there is a curriculum for you.
1
4",🤯,1,,4,[],https://twitter.com/harper/status/1086403392581390337
