UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitfinex’ed,@Bitfinexed,2018-12-13T23:28:46.000Z,"Bitfinex’ed
@Bitfinexed
·
Dec 14, 2018","Tom Lee/Fundstrat says fair market value of Bitcoin is $14,000.

I know this guy that sells legit brand new Mercedes Benz S-Classes, for $25,000. 

Not stolen. Totally legit.

Instead of buying them and flipping them on the open market at fair market value... IM TELLING EVERYONE!
2
2
24",🔥,2,2,24,[],https://twitter.com/Bitfinexed/status/1073359102452092928
nChain,@nChainGlobal,2018-12-13T23:11:02.000Z,"nChain
@nChainGlobal
·
Dec 14, 2018","Watch nChain Chief Scientist Craig Wright 
@ProfFaustus
 explain the powerful vision he has for #Metanet on #BitcoinSV:

""Putting value on information.""

#Bitcoin #SatoshiVision
youtube.com
Craig Wright exclusive interview - Explains Metanet, Bitcoin SV,...
To learn more about Bitcoin SV, or to buy and trade it, visit https://www.finder.com/how-to-buy-bitcoin-sv?utm_source=youtube&utm_medium=video&utm_campaign=t...
4
18
59",,4,18,59,['https://pbs.twimg.com/card_img/1488715620120104960/zGYCyDFR?format=jpg&name=240x240'],https://twitter.com/nChainGlobal/status/1073354639754579968
Bitcoin Ben,@bensemchee,2018-12-13T23:24:24.000Z,"Bitcoin Ben
@bensemchee
·
Dec 14, 2018","Exchanges are panicking, BOMBING for Bitcoin and more: http://youtu.be/JyEzdZWCWyY?a via 
@YouTube
3
4
25",,3,4,25,[],https://twitter.com/bensemchee/status/1073358001602318336
dj Thistle,@DJThistle01,2018-12-13T22:39:21.000Z,"dj Thistle
@DJThistle01
·
Dec 13, 2018","Me in 2017: I can't wait to short Bitcoin in 2018

Actual 2018: multiple deaths, suicides, and cancer in the family. Does almost no Trading

Me at the end of 2018: no point crying about spilled milk, time to get back on the saddle.

Actual 2019: pending.....
3
1
25",,3,1,25,[],https://twitter.com/DJThistle01/status/1073346663744528384
Adam Meister,@TechBalt,2018-12-13T22:49:13.000Z,"Adam Meister
@TechBalt
·
Dec 13, 2018","LIVE at 6:05PM EST- The 1 #Bitcoin Show- Learn from glamour mistakes! Lesson from #Venezuela, insider info-
youtube.com
The 1 Bitcoin Show- Learn from glamour mistakes! Lesson from Venezu...
Tel Aviv, Israel- Don't get complicate your Bitcoin. It might seem glamorous to ""do things"" with you BTC, but today I talk about yet another example of the ...
1
4",,,1,4,['https://pbs.twimg.com/card_img/1488754442933526529/tGymbJOC?format=jpg&name=240x240'],https://twitter.com/TechBalt/status/1073349149561626635
Paul McNeal #BTC100K,@_CryptoCurator,2018-12-13T23:54:09.000Z,"Paul McNeal #BTC100K
@_CryptoCurator
·
Dec 14, 2018","Replying to 
@APompliano
Agreed - what I don't understand is that we've been through this 4 times already - did they not learn the last 4 times? How many more times do we have to go through ""This is a Bubble, Bitcoin is Dead"" drama?
GIF
6
3
29",🔥 🚀 🟩,6,3,29,['https://pbs.twimg.com/tweet_video_thumb/DuVcNl0WsAAAT6W.jpg'],https://twitter.com/_CryptoCurator/status/1073365490117025792
Suppoman,@MichaelSuppo,2018-12-13T23:23:10.000Z,"Suppoman
@MichaelSuppo
·
Dec 14, 2018","IS BITCOIN BLOODBATH A CONSPIRACY TO SEND EVERYTHING TO ZERO?: http://youtu.be/qRsPzKQNWbo?a via 
@YouTube
9
4
21",,9,4,21,[],https://twitter.com/MichaelSuppo/status/1073357690938802176
wendy macnaughton,@wendymac,2018-12-13T23:52:57.000Z,"wendy macnaughton
@wendymac
·
Dec 14, 2018","Not a bomb, but I received a hand addressed letter asking for bitcoin with a xerox of a guys’ butt in the mail two weeks ago.
10
27",,10,,27,[],https://twitter.com/wendymac/status/1073365187468513280
"Bob Bender CISM, CRISC, CDPSE, CAC",@bbbender607,2018-12-13T23:47:46.000Z,"Bob Bender CISM, CRISC, CDPSE, CAC
@bbbender607
·
Dec 14, 2018","Ripple Powers $30 Billion Payments Giant, Odds of Bitcoin and Crypto Bounce Drop, and Tron Trading Pairs Overtake Stellar
dailyhodl.com
Ripple Powers $30 Billion Payments Giant, Odds of Bitcoin and Crypto Bounce Drop, and Tron Trading...
Ripple will power blockchain payments for a global remittance company in the United Arab Emirates that moves $30 billion each year. According to Reuters, UAE Exchange will use Ripple’s technology...
5",⚡,,,5,['https://pbs.twimg.com/card_img/1489310823713763330/lhbxkguf?format=jpg&name=small'],https://twitter.com/bbbender607/status/1073363884394864640
theweeknd.eth,@LilMoonLambo,2018-12-13T23:10:15.000Z,"theweeknd.eth
@LilMoonLambo
·
Dec 14, 2018","Soulja Boy making 100 racks off of Bitcoin
Def Jam Recordings
@defjam
 · Dec 13, 2018
What was the best hip-hop moment of 2018?
1
6",,1,,6,['https://pbs.twimg.com/profile_images/1268180948119703552/cWSPmoSa_mini.jpg'],https://twitter.com/LilMoonLambo/status/1073354442836045824
nebraska antifascists,@antifa_ne,2018-12-13T22:58:29.000Z,"nebraska antifascists
@antifa_ne
·
Dec 13, 2018","A nationwide bomb threat campaign is demanding Bitcoin to avoid detonation. #Bitcoinbomber, have you seen the low value lately?
amp.cnn.com
Bomb threats emailed to multiple locations across the country
Dozens of businesses and institutions across the United States and Canada received email threats Thursday afternoon, prompting evacuations and sweeps of buildings.
1
5",,1,,5,['https://pbs.twimg.com/card_img/1488748972659388417/qwkV5OSQ?format=jpg&name=small'],https://twitter.com/antifa_ne/status/1073351481087180801
𝙾𝚕𝚕𝚢 𝚂𝚝𝚎𝚍𝚊𝚕𝚕,@saltedlolly,2018-12-13T23:37:14.000Z,"𝙾𝚕𝚕𝚢 𝚂𝚝𝚎𝚍𝚊𝚕𝚕
@saltedlolly
·
Dec 14, 2018","With the imminent arrival of #institutional #investors in #crypto, @dgb_chilling poses an important question - in the pursuit of crypto riches, are we at risk of losing site of the original values that got us here? #bitcoin #digibyte #decentralization
link.medium.com
In the pursuit of crypto riches, what is being given up?
The creator of Dogecoin, Jackson Palmer, although no longer involved with DOGE in any way still maintains activity as a commentator in the…
2
5",,,2,5,['https://pbs.twimg.com/card_img/1487617261770784771/KSCU1LPx?format=png&name=small'],https://twitter.com/saltedlolly/status/1073361234152558592
PoliticusUSA,@politicususa,2018-12-13T23:16:33.000Z,"PoliticusUSA
@politicususa
·
Dec 14, 2018","Bomb threats demanding bitcoin sent across U.S., Canada, none found credible https://politicususa.com/2018/12/13/bomb-threats-demanding-bitcoin-sent-across-u-s-canada-none-found-credible.html… via 
@politicususa
politicususa.com
Bomb threats demanding bitcoin sent across U.S., Canada, none found credible
A rash of bomb threats were sent via email on Thursday to dozens of businesses, public offices and schools across the United States and Canada demanding payment in cryptocurrency, but none of the...
2
9
4",,2,9,4,['https://pbs.twimg.com/card_img/1489311228505772035/HgVo_DmK?format=jpg&name=small'],https://twitter.com/politicususa/status/1073356025758187524
Finder,@findercomau,2018-12-13T23:13:56.000Z,"Finder
@findercomau
·
Dec 14, 2018","Finder founder 
@schebesta
 spoke with 
@ProfFaustus
 about the #Bitcoin Hash War, and his vision for the future of the internet #BCH #BSV
finder.com.au
Craig Wright: The hashwar and Bitcoin SV fork set us back 6 months | finder.com.au
But surprise development roadblocks might be par for the course.
1
16
41",,1,16,41,[],https://twitter.com/findercomau/status/1073355368930074624
Clackamas Sheriff,@ClackCoSheriff,2018-12-13T23:43:11.000Z,"Clackamas Sheriff
@ClackCoSheriff
·
Dec 14, 2018","""Law enforcement across Oregon and southwest Washington are among agencies nationwide responding to emailed bomb threats Thursday demanding cash and Bitcoin.”
oregonlive.com
Emailed bomb threats investigated in Oregon, nationwide
The Clackamas County Sheriff’s Office, Washington County Sheriff’s Office, Portland Police Bureau, Eugene Police Department, Junction City Police Department and Vancouver Police Department are some...
5
6",,,5,6,[],https://twitter.com/ClackCoSheriff/status/1073362730013229056
Plano Police (Texas),@PlanoPoliceDept,2018-12-13T23:13:15.000Z,"Plano Police (Texas)
@PlanoPoliceDept
·
Dec 14, 2018","Bomb threats across the nation - 

There were several bomb threats across the nation today in an attempt to compel victims to send money via bitcoin.   Please be aware of this scam and read the attached article.  

https://nytimes.com/aponline/2018/12/13/us/ap-us-bomb-threats-hoax.html…
1
5
6",,1,5,6,[],https://twitter.com/PlanoPoliceDept/status/1073355195684405248
Jeremy Gardner,@Disruptepreneur,2018-12-13T23:46:03.000Z,"Jeremy Gardner
@Disruptepreneur
·
Dec 14, 2018","2/ For those around long enough to remember, before Ethereum, there were lots of altcoins claiming to be “Bitcoin killers.” It never happened.

Tether *still* hasn’t been supplanted as a price-stable token, either, despite endless FUD (warranted or not.)

XRP still tops charts...
1
1
4",,1,1,4,[],https://twitter.com/Disruptepreneur/status/1073363452129894400
Jeffersonville Police Department,@JEFFcityPD,2018-12-13T23:33:02.000Z,"Jeffersonville Police Department
@JEFFcityPD
·
Dec 14, 2018","The Jeffersonville Police Department is aware of an email sent to some local businesses and other facilities stating that ""if money isnt deposited  into a bitcoin account that an explosive device will be set... https://facebook.com/586811144739967/posts/1975752539179147/…
5
4
25",,5,4,25,[],https://twitter.com/JEFFcityPD/status/1073360174000279553
Slashdot,@slashdot,2018-12-13T22:42:18.000Z,"Slashdot
@slashdot
·
Dec 13, 2018","Dozens of Bomb Threats Reported Across America In Apparent Bitcoin Ransom Scam http://bit.ly/2rCj4Zy
1
2",,,1,2,[],https://twitter.com/slashdot/status/1073347409344790528
Jeremy Gardner,@Disruptepreneur,2018-12-13T23:46:05.000Z,"Jeremy Gardner
@Disruptepreneur
·
Dec 14, 2018","6/ It’s hard to say what this means for the blockchain ecosystem moving forward, but it’s hard not to recognize the stickiness of first movers.

When it comes to Ethereum, I’m increasingly convinced that stickiness may be accentuated by developer adoption.
1
2
9",,1,2,9,[],https://twitter.com/Disruptepreneur/status/1073363458186493952
Hedgeye,@Hedgeye,2018-12-13T23:56:00.000Z,"Hedgeye
@Hedgeye
·
Dec 14, 2018","During the dizzying heights of bitcoin mass delusion, our Demography analyst Neil Howe issued a non-consensus call: Sell it.
app.hedgeye.com
On This Day One Year Ago --> Bitcoin
During the dizzying heights of bitcoin mass delusion, our Demography analyst Neil Howe issued a non-consensus call: Sell it.
11",,,,11,['https://pbs.twimg.com/card_img/1489292926148612096/2F5LvQyW?format=png&name=small'],https://twitter.com/Hedgeye/status/1073365954258595840
Christina Succi,@CTVChristina,2018-12-13T23:07:29.000Z,"Christina Succi
@CTVChristina
·
Dec 14, 2018","Bomb threats demanding bitcoin payments happening all over Canada, including Ottawa. If you or your business that has been targeted in Ottawa - we want to hear from you! Please email me at christina.succi@bellmedia.ca! #ottawa #ottnews #bombthreats
1
8
5",,1,8,5,[],https://twitter.com/CTVChristina/status/1073353745621233664
Jeremy Gardner,@Disruptepreneur,2018-12-13T23:46:05.000Z,"Jeremy Gardner
@Disruptepreneur
·
Dec 14, 2018","8/ it’s yet to be seen whether interoperability and time lead to Ethereum’s diminished dominance as the smart-contract chain, but right now it owns tokenization and dapps. Winning either of those categories make ETH a good long term bet for the same reason BTC is the “SOV chain.”
1
5",,1,,5,[],https://twitter.com/Disruptepreneur/status/1073363460514344961
loomdart.eth,@loomdart,2018-12-13T23:29:06.000Z,"loomdart.eth
@loomdart
·
Dec 14, 2018","why have the government not INTERVENED in this blatantly manipulation of bitcoin to let the greedy banks accumulate more?
@realDonaldTrump
 @NASA
 @UN
 @theresa_may
2
1
23",,2,1,23,[],https://twitter.com/loomdart/status/1073359185146982400
taiwandan,@taiwandan,2018-12-13T23:49:52.000Z,"taiwandan
@taiwandan
·
Dec 14, 2018","This is really great piece. A must read for anyone trying to understand why Bitcoin matters. 

“Bitcoin and the Promise of Independent Property Rights” by 
@hasufl
link.medium.com
Bitcoin and the Promise of Independent Property Rights
A framework for skeptics, part 3
1
1
3",,1,1,3,[],https://twitter.com/taiwandan/status/1073364412415696896
MyEtherWallet | MEW,@myetherwallet,2018-12-13T23:59:22.000Z,"MyEtherWallet | MEW
@myetherwallet
·
Dec 14, 2018","A nice longread in MIT 
@techreview
 today about Ethereum’s Devcon – despite facing some important challenges and a bear market, the community feeling is very positive. We at #teamMEW are excited about the future of #cryptoadoption – how about you, #MEWfam?

https://bit.ly/2UInN9i
2
18
40",,2,18,40,[],https://twitter.com/myetherwallet/status/1073366802183278593
LayerLNW,@LayerLNW,2018-12-13T23:04:54.000Z,"LayerLNW
@LayerLNW
·
Dec 14, 2018","Replying to 
@ArminVanBitcoin
You know what makes me more scared in this bear market?

Not having enough fiat to buy more Bitcoin if the price gets lower.
6",,,,6,[],https://twitter.com/LayerLNW/status/1073353095424421890
Lolli,@trylolli,2018-12-13T22:40:59.000Z,"Lolli
@trylolli
·
Dec 13, 2018","Here's a Lolli link to The Bitcoin Standard for you...
https://lolli.com/out?link=https://www.walmart.com/ip/The-Bitcoin-Standard-Hardcover/331895977…

More Lolli partner stores here if you have any other purchases you want to earn bitcoin on...
lolli.com
Lolli: Earn Bitcoin When You Shop
Earn free money in bitcoin or cash when you shop at over 1,000 retailers! 
4
6",🍭 🙌 🍭 💜 🍭,,4,6,['https://pbs.twimg.com/card_img/1487346150503899141/kmL8qOfS?format=jpg&name=small'],https://twitter.com/trylolli/status/1073347077072142337
Shadow,@slayyourheros,2018-12-13T23:07:43.000Z,"Shadow
@slayyourheros
·
Dec 14, 2018","Replying to 
@PeterMcCormack
 and 
@Xentagz
It’s crazy, when #bitcoin went up from 1k to 20k last year we all felt invincible. We wanted to quit our careers and never work again. We made mad gainz, but most forgot to take profits near the peak. everyone wishes they were out at the peak.
1
7",,,1,7,[],https://twitter.com/slayyourheros/status/1073353804693655552
