UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Peter R. Rizun,@PeterRizun,2018-05-12T22:00:22.000Z,"Peter R. Rizun
@PeterRizun
·
May 13, 2018","I support 
@CobraBitcoin
’s proposal to rewrite the Bitcoin (BTC) white paper. It gives the impression that BTC is cash, nodes are miners, SPV is for users, and that hash power both enforces and defines the consensus rules.

This applies only to BCH. BTC needs its own white paper.
73
111
366",,73,111,366,[],https://twitter.com/PeterRizun/status/995423462653968384
Just Bill,@WilliamAder,2018-05-12T22:50:09.000Z,"Just Bill
@WilliamAder
·
May 13, 2018","Replying to 
@Favstar
Can we convert our trophies to Bitcoin?
17
100",,,17,100,[],https://twitter.com/WilliamAder/status/995435991908474880
Royal Tiffany,@TiffRoyal,2018-05-12T22:40:25.000Z,"Royal Tiffany
@TiffRoyal
·
May 13, 2018","#HappyNurseDay #Live  @ http://Xotika.TV ! Join my channel, Cum get your Royal Treatment!!! 
@XotikaTV
 @RoyalTiffanyFP
 #bitcoin #blockchain #crypto #altcoin #cosplay #camgirl #cammodel #camshow
0:06
274 views
4
6",🔴 🔴,,4,6,[],https://twitter.com/TiffRoyal/status/995433542405509125
Cointal,@CointalUK,2018-05-12T23:00:08.000Z,"Cointal
@CointalUK
·
May 13, 2018","Buy and sell Bitcoin, Ripple, Ethereum, Litecoin, and Bitcoin Cash with Credit/Debit card or any other payment method on http://Cointal.com
#BTC #ETH #XRP #LTC #BCH #HODL #Marketplace #Unity #CointalQuotes
1",,,1,,['https://pbs.twimg.com/media/DdCCCxeXcAAjEGq?format=jpg&name=small'],https://twitter.com/CointalUK/status/995438503998754817
Crasskitty,@Crasskitty,2018-05-12T22:08:46.000Z,"Crasskitty
@Crasskitty
·
May 13, 2018","Someone just lost a bunch of bitcoin....
1
14",,1,,14,['https://pbs.twimg.com/media/DdB2SU1UQAAw7Zl?format=jpg&name=small'],https://twitter.com/Crasskitty/status/995425576088301568
HODLBTFD,@hodlbtfd,2018-05-12T23:02:58.000Z,"HODLBTFD
@hodlbtfd
·
May 13, 2018","It starting to heat up and we got the summer gear for you! 
Show me summer crypto apparel! http://bit.ly/2rCxDws

#cryptocurrencies #hodl #bitcoin #blockchain #womenincrypto #summer #tanktop #crypto #fashiontech #womeninblockchain #ico #ethereum #fintech #altcoin #trx
2",😎 🌞 🌅 ➡,,,2,['https://pbs.twimg.com/media/DdCBAdeUQAAm2Uw?format=jpg&name=small'],https://twitter.com/hodlbtfd/status/995439218712236032
MasterTrader777 #BNB,@ToshiDesk,2018-05-12T23:00:43.000Z,"MasterTrader777 #BNB
@ToshiDesk
·
May 13, 2018","There she goes!!!!!

#XLM $XLM #STR $STR #STELLAR 

250+ #Bitcoin in buys in the last 5 mins! 

Up 14% !

You thought it was a game?

I've been preaching it for days!!!
5
3
9",,5,3,9,['https://pbs.twimg.com/media/DdCCK3HXkAAr1c9?format=jpg&name=small'],https://twitter.com/ToshiDesk/status/995438650354790402
CryptoPanic,@CryptoPanicCom,2018-05-12T22:30:06.000Z,"CryptoPanic
@CryptoPanicCom
·
May 13, 2018"," +9 Ukraine To Legalise Cryptocurrencies https://cryptopanic.com/news/1916693/Ukraine-To-Legalise-Cryptocurrencies?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $BTC #bitcoin #cryptocurrency
7
9",⬆,,7,9,[],https://twitter.com/CryptoPanicCom/status/995430947024752640
Michael,@MichaelM_NFT,2018-05-12T22:05:20.000Z,"Michael
@MichaelM_NFT
·
May 13, 2018","A Daily Show Comedian Showed Up to Roast an Ethereum Conference http://dlvr.it/QSfVDb
3",,,,3,['https://pbs.twimg.com/media/DdB1f-8VwAEbEoq?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/995424714850881536
Bounties Network,@ethBounties,2018-05-12T22:36:20.000Z,"Bounties Network
@ethBounties
·
May 13, 2018","Keynote closing 
@EtherealSummit
,  
@ethereumJoseph
 looking at the exciting #futureofwork run on #Bounties together with 
@GetGitcoin
 @kauri_io
 #EtherealNY #Ethereum
3
9",,,3,9,['https://pbs.twimg.com/media/DdB78r9UQAALz34?format=jpg&name=small'],https://twitter.com/ethBounties/status/995432513215623170
Big Chonis Trading,@BigChonis,2018-05-12T22:27:29.000Z,"Big Chonis Trading
@BigChonis
·
May 13, 2018","$BTC #bitcoin - short term equilibrium is tightening, the light volume is a little suspect, a break and hold above wedge can put a retest of $9k back in play, a break down and sub $8k is a possibility ...
13
7
47",🍄,13,7,47,['https://pbs.twimg.com/media/DdB6kIlVMAAVdbZ?format=jpg&name=small'],https://twitter.com/BigChonis/status/995430288590278657
The Gentle Freak,@mitchysuch,2018-05-12T22:10:35.000Z,"The Gentle Freak
@mitchysuch
·
May 13, 2018","Showing people my bitcoin wallet to let them know i bought drugs online in 2009
1
1
21",,1,1,21,[],https://twitter.com/mitchysuch/status/995426035213766657
Dennis Parker,@Xentagz,2018-05-12T22:58:01.000Z,"Dennis Parker
@Xentagz
·
May 13, 2018","German Bank Bitbond Prefers Bitcoin Over SWIFT for International Transactions
reddit.com
German Bank Bitbond Prefers Bitcoin Over SWIFT for International...
Posted in r/Bitcoin by u/CryptStormNews • 14 points and 3 comments
1
11
30",,1,11,30,['https://pbs.twimg.com/card_img/1488238557391163401/PP73gopv?format=jpg&name=240x240'],https://twitter.com/Xentagz/status/995437970831355904
Carl Carrie (@),Carl Carrie (@,2018-05-12T23:30:45.000Z,"Carl Carrie (@)
@carlcarrie
·
May 13, 2018","Ethereum Deep Dive - Part 1

#ETH #Crypto #Blockchain #smartcontracts
blog.openzeppelin.com
Ethereum in Depth, Part 1 - OpenZeppelin blog
Welcome to the first part of a two-posts series aimed at software developers looking to understand how the EVM works. The idea is to explain and describe in detail core behavior of the EVM.
3
4",🏠,,3,4,['https://pbs.twimg.com/card_img/1489048843043880960/W0QVqSJT?format=jpg&name=small'],https://twitter.com/carlcarrie/status/995446210487078913
GoChain,@go_chain,2018-05-12T23:14:06.000Z,"GoChain
@go_chain
·
May 13, 2018","Check out this analysis of GoChain  http://bit.ly/2Ib1FBC If you want to connect with our team  https://t.me/go_chain #GoChain #cryptocurrencies #blockchain #ethereum
9
23",👉 👉,,9,23,[],https://twitter.com/go_chain/status/995442017948680192
Real Marsha Wright®,@marshawright,2018-05-12T22:30:38.000Z,"Real Marsha Wright®
@marshawright
·
May 13, 2018","The former #tech chief at secretive trading firm Jump has joined a bitcoin exchange as raid on Wall Street talent continues in crypto https://read.bi/2KgS6Od #business #success
2
2",,,2,2,['https://pbs.twimg.com/media/DdB7SwjV0AAP4mQ?format=jpg&name=small'],https://twitter.com/marshawright/status/995431081993228288
Status,@ethstatus,2018-05-12T23:20:14.000Z,"Status
@ethstatus
·
May 13, 2018","Blockchain has the potential to replace existing infrastructures that are inefficient. It’s already happening in #Latam, a region rapidly embracing #blockchain and the #ethereum ecosystem. Join us May 17 in México 
@IPN_MX
  #ForoEthereumMX  http://bit.ly/ForoStatusMX
2
17
55",,2,17,55,['https://pbs.twimg.com/media/DdCGpYTWAAAzUAU?format=jpg&name=small'],https://twitter.com/ethstatus/status/995443564573331456
kate,@kateegrayy,2018-05-12T21:45:37.000Z,"kate
@kateegrayy
·
May 12, 2018","I still don’t know what a Bitcoin is and at this point I’m too embarrassed to google it or ask anyone
2
1
5",,2,1,5,[],https://twitter.com/kateegrayy/status/995419753895333889
Tom Litchfield,@tomlitchfield,2018-05-12T23:58:26.000Z,"Tom Litchfield
@tomlitchfield
·
May 13, 2018","The Wealthy Are Hoarding $10 Billion of Bitcoin in Bunkers https://goo.gl/6mteBo
1
7
2",,1,7,2,[],https://twitter.com/tomlitchfield/status/995453178190626822
"NFT, Blockchain & Crypto Currency News",@mabling,2018-05-12T23:15:08.000Z,"NFT, Blockchain & Crypto Currency News
@mabling
·
May 13, 2018","Cryptocurrency Market Drops Further: #Bitcoin Price at $8,250 and Tokens Down 20% http://dierotepille.com/index.php?id=14&url=754700…
1",,,,1,[],https://twitter.com/mabling/status/995442279929253888
ericmihai,@eric_krasun,2018-05-12T22:15:30.000Z,"ericmihai
@eric_krasun
·
May 13, 2018","#SKYFchain is a tech startup network powered by the blockchain. Checkout, a revolutionary blockchain-based #ICO project You can take part here: https://skyfchain.io #Crowdsale #Bitcoin #Blockchain #Token #ETH #Ethereum #TokenSale
1",,,,1,[],https://twitter.com/eric_krasun/status/995427272428605440
Fanny - Art Advisor,@flakoubay,2018-05-12T22:48:01.000Z,"Fanny - Art Advisor
@flakoubay
·
May 13, 2018","“The actual sharing economy vs the BS sharing economy” with N-sided markets on open platforms without intermediaries 
@ethereumJoseph
 from 
@ConsenSys
 on the potential of #ethereum and #blockchain at #etherealsummit #blockchainweeknyc #consensys
2",,,,2,['https://pbs.twimg.com/media/DdB-5ZZXkAYW0PE?format=jpg&name=small'],https://twitter.com/flakoubay/status/995435453250719744
Zack,@zackyrice,2018-05-12T23:30:06.000Z,"Zack
@zackyrice
·
May 13, 2018","Simon and I split a bottle of tequila and now we’re telling all the echo park moms to invest in bitcoin
4",,,,4,[],https://twitter.com/zackyrice/status/995446046904926208
🆂🅻🅴 🅵 🅷🅴,@SlopeOfHope,2018-05-12T23:14:44.000Z,"🆂🅻🅴 🅵 🅷🅴
@SlopeOfHope
·
May 13, 2018","FRESH POST:  Bitcoin's Slippery Search for Fair Value http://bit.ly/2IjPbUF
4",🅾 🅿 🅾 🅾 🅿,,,4,[],https://twitter.com/SlopeOfHope/status/995442178670387208
Mike Alden,@MikeAlden2012,2018-05-12T23:44:17.000Z,"Mike Alden
@MikeAlden2012
·
May 13, 2018","Had such a great time with 
@RonnieMoas
 discussing #cryptocurrency #bitcoin and the #future. #BTC https://itunes.apple.com/us/podcast/the-alden-report/id1043273191?mt=2&i=1000411183682…
1
3
6",,1,3,6,[],https://twitter.com/MikeAlden2012/status/995449617214050304
Bitcoin EDU,@BitcoinEdu,2018-05-12T22:30:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
May 13, 2018","Bitcoin is a trial in the separation of money and state. It's amazing how many people will defend that.
1
4",,,1,4,[],https://twitter.com/BitcoinEdu/status/995430945296596992
matty_190917 chips farmer,@TronDreamTeam,2018-05-12T23:37:41.000Z,"matty_190917 chips farmer
@TronDreamTeam
·
May 13, 2018","If your not apart of the TRON TRX revolution you will be very sad in 2 or 3 years 
@Bitcoin
 @Ripple
 @vergecurrency
 @DigiByteCoin
 @Litecoin_
 @CardanoStiftung
 @StellarOrg
1
2",,,1,2,[],https://twitter.com/TronDreamTeam/status/995447954776322049
Bitcoin EDU,@BitcoinEdu,2018-05-12T23:00:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
May 13, 2018","Bitcoin is to money what Smart Property is to ownership. A fundamental re-invention of how things should work.
1
2",,,1,2,[],https://twitter.com/BitcoinEdu/status/995438497623240705
"Karen Hartline, CMP, DES",@khartline,2018-05-12T22:46:24.000Z,"Karen Hartline, CMP, DES
@khartline
·
May 13, 2018","Bitmoji just autocorrected to Bitcoin. The end is near! #fb
3",,,,3,[],https://twitter.com/khartline/status/995435046717681664
George Papadopoulos,@feeonlyplanner,2018-05-12T22:13:16.000Z,"George Papadopoulos
@feeonlyplanner
·
May 13, 2018","Warren #Buffett on buying #bitcoin : 'That is not #investing” https://buff.ly/2FqVByG
1
1
3",,1,1,3,[],https://twitter.com/feeonlyplanner/status/995426711411011594
"CryptoTubeYT ,",@CryptoTubeYT,2018-05-12T23:08:07.000Z,"CryptoTubeYT ,
@CryptoTubeYT
·
May 13, 2018","This will be seen by over 600,000 people every week!! This is just the first of MANY announcements to come in the very near future!! 
@APRCoinOfficial
 will be everywhere!! #APR #Rewards #CryptoNews #Crypto #BTC #Bitcoin #Advertising #LosAngeles https://twitter.com/aprcoinofficial/status/995350426026430465…
This Tweet is unavailable.
2
6",🌖 🌖,,2,6,[],https://twitter.com/CryptoTubeYT/status/995440514194444289
RELENTLESS (8K),@mikerelentless,2018-05-12T23:33:50.000Z,"RELENTLESS (8K)
@mikerelentless
·
May 13, 2018","Replying to 
@APompliano
Dumb people still have ZERO Bitcoin.
2
6",,,2,6,[],https://twitter.com/mikerelentless/status/995446985162461184
MasterTrader777 #BNB,@ToshiDesk,2018-05-12T23:12:01.000Z,"MasterTrader777 #BNB
@ToshiDesk
·
May 13, 2018","((( 270+ #BITCOIN $BTC #BTC  ))) === $2,200,000 USD in BUYS just took place for $XLM $STR #XLM #STR 
@StellarOrg
 #STELLAR on #POLONIEX! 

https://poloniex.com/marginTrading#btc_str…

#RIPPLE $XRP #XRP traders better jump on the right boat now....My opinion is 
@Ripple
 is headed for 6-7k sats!!!
2
5
13",,2,5,13,['https://pbs.twimg.com/media/DdCEllbW0AIE6O6?format=jpg&name=900x900'],https://twitter.com/ToshiDesk/status/995441496076771328
CryptoLoot,@Crypto_Digital,2018-05-12T23:50:55.000Z,"CryptoLoot
@Crypto_Digital
·
May 13, 2018","Replying to 
@Bitcoin_Mafia
 @CNBCFastMoney
 and 
@_Kevin_Pham
love / hate with 
@CNBCFastMoney
 
some good crypto reporting,
some questionable crypto reporting,
some grade school pot stirring trouble maker style tweeting.
1
2
37",,1,2,37,[],https://twitter.com/Crypto_Digital/status/995451286140010496
CryptoSlate,@CryptoSlate,2018-05-12T22:54:09.000Z,"CryptoSlate
@CryptoSlate
·
May 13, 2018","After hitting a low of $6,850 earlier this year, #Bitcoin experienced a resurgence in the past month as prices climbed back to $9,950. $BTC
cryptoslate.com
Why Is Bitcoin Dropping and Will Next Week's Consensus Event In New York City Turn It Around?
After hitting a low of $6,850 earlier this year, Bitcoin experienced a resurgence in the past month as prices climbed back to $9,950.
1
2
2",,1,2,2,['https://pbs.twimg.com/card_img/1488786397188263936/Yw0g5wcA?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/995436998390202368
pay,@paypay90000,2018-05-12T23:45:31.000Z,"pay
@paypay90000
·
May 13, 2018","Replying to 
@CryptoChartsJoe
 and 
@AbraGlobal
Time to use Abra as a piggy bank put some of your swing trade money in the app you can hold it in USD if you want too.
2
3
10",,2,3,10,[],https://twitter.com/paypay90000/status/995449927366008832
LESTER LONG,@cadillackiller,2018-05-12T23:53:01.000Z,"LESTER LONG
@cadillackiller
·
May 13, 2018","Replying to 
@MrHodl
He just wants to be to be noticed so bad. We get it. You hate bitcoin. Yawn.  why do these guys that hate bitcoin so much spend so much time arguing about it. You have bcash. you can focus on that?
4",,,,4,[],https://twitter.com/cadillackiller/status/995451811757637632
David Schwartz (aka - Dasch),@DaddyCool1991,2018-05-12T22:44:42.000Z,"David Schwartz (aka - Dasch)
@DaddyCool1991
·
May 13, 2018","I love watching this interview. Andreas is hands down my favorite crypto person to listen to. It's like an advanced, well explained seminar in my pajamas with coffee.

Andreas Antonopoulos EDUCATES Ivan on Tech - Ethereum vs Rootstock?  Mon... https://youtu.be/lau14rr0IqI via 
@YouTube
2
1
6",,2,1,6,[],https://twitter.com/DaddyCool1991/status/995434619297124352
Murch,@murchandamus,2018-05-12T23:59:28.000Z,"Murch
@murchandamus
·
May 13, 2018","Replying to 
@ecurrencyhodler
Yeah, that's one of the key differences between Bitcoin-derived currencies and ETH/XRP: All private keys and their addresses in Bitcoin already exist but most of them aren't being used yet. On ETH and XRP, addresses have to be created and announced on the network before use.
1
4",,1,,4,[],https://twitter.com/murchandamus/status/995453437973217280
Gal Buki ($torusJKL),@torusJKL,2018-05-12T23:28:30.000Z,"Gal Buki ($torusJKL)
@torusJKL
·
May 13, 2018","Replying to 
@mindstatex
 @Adrian_Xt
 and 3 others
I don't think uBCH will have a future.

The same goes for bits because it is already used by Bitcoin BTC and BitcoinABC most likely will not adopt it.

Cash and XCH will be used interchangeably like we use today Dollar and USD and nobody is confused.
3
3
4",,3,3,4,[],https://twitter.com/torusJKL/status/995445644532834305
Eli Afram,@justicemate,2018-05-12T23:45:26.000Z,"Eli Afram
@justicemate
·
May 13, 2018","Replying to 
@dakkygee
 and 
@haq4good
Exactly and Satoshi said Bitcoin was Cash in the white-paper. Not this settlement system that it has been turned into after it was hijacked by the banks.
3
11",,3,,11,[],https://twitter.com/justicemate/status/995449905299664896
Cynthia T,@Bitcoin_Mafia,2018-05-12T23:17:56.000Z,"Cynthia T
@Bitcoin_Mafia
·
May 13, 2018","Replying to 
@CNBCFastMoney
 and 
@_Kevin_Pham
There are 2 primary things causing the TEMPORARY dip - rumors of the #mtgox trustee getting ready to liquidate a bunch more #bitcoin and reports of a police raid on Korea's UPbit exchange
2
9",,2,,9,[],https://twitter.com/Bitcoin_Mafia/status/995442984354222081
Ansel Lindner,@AnselLindner,2018-05-12T23:04:10.000Z,"Ansel Lindner
@AnselLindner
·
May 13, 2018","No, I said Core was guided by science among other things including market forces. Bitcoin's consensus is quite static imo, in so far as old versions remain in consensus.

Science is necessary but not sufficient for new features to be added to Core.
1
5",,1,,5,[],https://twitter.com/AnselLindner/status/995439520475643916
