UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
David,@DavidShares,2019-03-31T21:33:59.000Z,"David
@DavidShares
·
Mar 31, 2019","Lightning folks doing what Bitcoin has been able to do now for 6 years. What a tragedy BTC/LN has become.
Bitcoin Association 香港比特幣協會
@bitcoinorghk
 · Mar 31, 2019
Rockstar @FelixWeis buying bitcoin via Lightning at an ATM. #LightningHackdayHK at @bitworkasia
1
2
21",🟢,1,2,21,"['https://pbs.twimg.com/profile_images/1202476874170912768/6Wggc5_J_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1112294666253164544/pu/img/vMBLxytKfsrwB-_8.jpg']",https://twitter.com/DavidShares/status/1112468103882072065
Spencer,@Spencer24676769,2019-03-31T23:48:43.000Z,"Spencer
@Spencer24676769
·
Apr 1, 2019","Sixty Two (62) is how many individual people got a small amount of Bitcoin Cash at the Chickens giveaway today. Bitcoin Cash is really easy to use. All you need is the free 
@BitcoinCom
 wallet.

http://wallet.bitcoin.com
4
20",,,4,20,[],https://twitter.com/Spencer24676769/status/1112502011239358465
Steve Barbour,@SGBarbour,2019-03-31T22:34:13.000Z,"Steve Barbour
@SGBarbour
·
Apr 1, 2019","What is stopping anybody from issuing their own stablecoin 100% reserved/redeemable by gold/bitcoin/cheese/anything?

Companies are doing stablecoins backed by the biggest shitcoin of all -  the dollar... So what am I missing?
9
2
15",,9,2,15,[],https://twitter.com/SGBarbour/status/1112483262788587520
Bitcoin Bay,@TheBitcoinBay,2019-03-31T21:56:22.000Z,"Bitcoin Bay
@TheBitcoinBay
·
Mar 31, 2019","It's this week! Bitcoin Bay is proud to partner with another supporter of the Blockchain Space!
NCFA Canada
@NCFACanada
 · Mar 31, 2019
Learn About the #Fintech Revolution and the Future of Banking
Get your Tickets now!
https://re.tc/ffcon19
#FFCON19 #Toronto #Tech #Blockchain
@Richavicious @TheBitcoinBay @BlockchainCAN @CIXCommunity
1
1",,,1,1,"['https://pbs.twimg.com/profile_images/957791725874855936/4W3A4djV_mini.jpg', 'https://pbs.twimg.com/media/D3AkqU_WsAIFNcL?format=jpg&name=small']",https://twitter.com/TheBitcoinBay/status/1112473736341540874
CryptoTweets Official,@CryptotweetsO,2019-03-31T22:16:41.000Z,"CryptoTweets Official
@CryptotweetsO
·
Apr 1, 2019","CryptoBet will become the top licensed crypto gambling platform. #bitcoin #tronbet #ante #crypto #cryptocurrency #casino #gambling #betting #games #poker #CryptoNews #williamhill #bet365 #bitcoinnews https://cryptobet.com/register/D8C_XOURF…
2
3
7",,2,3,7,[],https://twitter.com/CryptotweetsO/status/1112478849034608647
Better Call Tone,@BetterCallTone,2019-03-31T21:44:22.000Z,"Better Call Tone
@BetterCallTone
·
Mar 31, 2019","Goddammit girl! 
@LeahWald
 so gorgeous n feisty... by far the best profile from all Understanding Bitcoin! I ""officially"" declare you #MissUnderstandingBitcoin ;) Just pulling your leg gal! 
@understandbit
 @ToneVays
 @giacomozucco
 @UglyOldGoat1
 @adambeck
 @jimmysong
 @Unconfiscatable
3
19",,3,,19,['https://pbs.twimg.com/media/D3BJtXiXQAAgbwc?format=jpg&name=small'],https://twitter.com/BetterCallTone/status/1112470719714205699
InsidersCrypto,@insiderscrypt0,2019-03-31T22:00:06.000Z,"InsidersCrypto
@insiderscrypt0
·
Apr 1, 2019","2nd Brexit Referendum Would Prove Theresa May Failed & Tories Lied https://buff.ly/2FIyh1x #cryptonews #cryptolife #cryptocurrency #tradingcrypto #ethereum #btc #bitcoin #blockchain #crypto #eth #cryptocurrencynews #CryptoNews #cryptoinvestor #cryptocurrencies #fintech
ccn.com
2nd Brexit Referendum Would Prove Theresa May Failed & Tories Lied
Theresa May described a second Brexit referendum as a threat to democracy, only because she can't admit the real truth. She failed, and the Tories lied.
4
2",,,4,2,['https://pbs.twimg.com/card_img/1487586462765834240/ey8Ef70N?format=jpg&name=small'],https://twitter.com/insiderscrypt0/status/1112474676641566722
Wookie,@wookie25,2019-03-31T22:51:18.000Z,"Wookie
@wookie25
·
Apr 1, 2019","http://Pirate.black website remake is the gold standard for privacy coins: user experience focused. Easy to navigate, with simple instructions for using $ARRR, at an increasing number of retailers. All while protecting user privacy with zkSNARKs and #bitcoin hashrate security
Pirate Chain (Privacy Enabler - $ARRR)
@PirateChain
 · Mar 31, 2019
If you try http://pirate.black today you will no longer see the old page.   We will announce tomorrow.  

Thanks @webworker01
1
14",,,1,14,['https://pbs.twimg.com/profile_images/1063220749337391104/p84ecve3_mini.jpg'],https://twitter.com/wookie25/status/1112487562092990465
Australian FinTech,@austfintech,2019-03-31T23:37:43.000Z,"Australian FinTech
@austfintech
·
Apr 1, 2019","Bitcoin vs. Ethereum – What’s the Difference? 

https://australianfintech.com.au/bitcoin-vs-ethereum-whats-the-difference/… #Bitcoin #Ethereum $BTC #BTC $ETH #ETH #cryptocurrency #digitialcurrency #fintech #SatoshiNakamoto #VitalikButerin #blockchain #SmartContracts #digitalmoney #p2p
australianfintech.com.au
Bitcoin vs. Ethereum – What’s the Difference?
Bitcoin and Ethereum are two of the largest cryptocurrencies. They are part of the first and second generation of blockchain and cryptocurrencies, these two projects have gone through various...
3
6",,,3,6,[],https://twitter.com/austfintech/status/1112499242419916800
"sup, yall",@Tarunitar,2019-03-31T22:11:15.000Z,"sup, yall
@Tarunitar
·
Apr 1, 2019","Premiering 2020 in a theater near you:
Cryptozoology - Animals on the Blockchain

Two hours of animated animal SF techbros who lost a ton of money in the Bitcoin crash and rebuild a life as non-techies and come to terms with the evils of capitalism and the toxicity of tech.
3",,,,3,[],https://twitter.com/Tarunitar/status/1112477483809406976
jonylevin.eth,@jony_levin,2019-03-31T21:31:50.000Z,"jonylevin.eth
@jony_levin
·
Mar 31, 2019","Lecturing on #Crypto at NYU tomorrow, tempting to start with: In 2008, Craig Wright invented Bitcoin....
19",,,,19,[],https://twitter.com/jony_levin/status/1112467563584344067
Arthur van Pelt ∞/21M,@MyLegacyKit,2019-03-31T22:58:55.000Z,"Arthur van Pelt ∞/21M
@MyLegacyKit
·
Apr 1, 2019","""It is with this unforgeable costliness that gives Bitcoin its value, by crystallising time and energy.""

Amen.

Thread 
Rory
@roryhighside
 · Apr 1, 2019
1/ Why Proof is Important

Work exists in every and all systems known to man, and the fundamental constant of the universe is that this work requires energy. Energy is merely the ability to bring about change, or, do work.
Show this thread
4",🔥 ⚡ 👇,,,4,['https://pbs.twimg.com/profile_images/1363704436376231940/Q0FkzOcO_mini.jpg'],https://twitter.com/MyLegacyKit/status/1112489477002444805
cryptorebel_SV cryptorebel@handcash.io,cryptorebel@handcash.io,2019-03-31T23:54:58.000Z,"cryptorebel_SV cryptorebel@handcash.io
@cryptorebel_SV
·
Apr 1, 2019","New pool finding a lot of Bitcoin blocks on the real blockchain, ""Kpool"": https://sv.coin.dance/blocks/today
8",⚡ ⚡,,,8,[],https://twitter.com/cryptorebel_SV/status/1112503585126928384
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-03-31T23:44:23.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
Apr 1, 2019","Ripple xRapid Volume On The RISE! - Bithumb Hacked - Russian Social Media Crypto - OmiseGo Fake News https://youtube.com/watch?v=uasnq2y2sHM… #XRP #Ripple #Bitcoin #Crypto #Ethereum 
@Ripple
 @Bitstamp
 @coinsph
 @omise_go
 @JUN_Omise
youtube.com
Ripple xRapid Volume On The RISE! - Bithumb Hacked - Russian Social...
Get the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.com/r/acd6Help support the channel by joining my Patreon group - https://www.pat...
2
11
32",,2,11,32,['https://pbs.twimg.com/card_img/1490183169412374531/pKKlK7lz?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/1112500920292704261
Arun S. Chopra CFA CMT,@FusionptCapital,2019-03-31T21:56:38.000Z,"Arun S. Chopra CFA CMT
@FusionptCapital
·
Mar 31, 2019","Twitter consensus heading into Q2 2019....

Equity is in a bear market (just bouncing)

Gold is in a bull market (about to breakout thru 1400)

#Bitcoin has bottomed.

Build your pain trades accordingly. 

$SPX $SPY $GLD
6
2
17",🧐,6,2,17,[],https://twitter.com/FusionptCapital/status/1112473804167507968
Dictator know it all,@Lionel46294550,2019-03-31T23:10:17.000Z,"Dictator know it all
@Lionel46294550
·
Apr 1, 2019","Fantastic news for bitcoin you can now withdraw bitcoin at any JP Morgan branch as of 1st April, you can ask for denominations of 1, 5, 10, 20, 50 and 100 BTC
2
5",😜,2,,5,[],https://twitter.com/Lionel46294550/status/1112492338713116673
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2019-03-31T21:16:55.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Mar 31, 2019","Doesn't this sound like a #Bitcoin miner?
FinCEN notes, however, ""a person that creates units of convertible virtual currency and sells those units to another person for real currency or its equivalent is engaged in transmission to another location and is a money transmitter.""
5
1
26",,5,1,26,[],https://twitter.com/haydentiff/status/1112463807975174146
William Graham,@williamgrahamiv,2019-03-31T22:07:05.000Z,"William Graham
@williamgrahamiv
·
Apr 1, 2019","""We're in a bear market, right?""
""Yeah""
""So #bitcoin could tank 50% from here, right?""
""Yeah""
""So I  shouldn't get excited about this 
@lightning
 ATM, right?""
""Dude, have you lost your mind? #BTC is going to DOMINATE!""
""I don't get it. Why?""
""Only 21 million bro. ONLY""
@APompliano
larry.btc
@larrysalibra
 · Mar 31, 2019
World’s first lightning-enabled bitcoin ATM created this weekend by @FelixWeis at the @bitcoinorghk Lightning Hack Day. 
2
4
23",⚡,2,4,23,"['https://pbs.twimg.com/profile_images/1362575457711910920/-NK-q3IL_mini.jpg', 'https://pbs.twimg.com/media/D2-ddhHUgAIzZIz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2-ddhIUYAE5N53?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2-ddhHU0AE3hkC?format=jpg&name=360x360']",https://twitter.com/williamgrahamiv/status/1112476434352754690
Victor Erem,@VictorErem,2019-03-31T21:50:19.000Z,"Victor Erem
@VictorErem
·
Mar 31, 2019","Another fantastic 
@stephanlivera
 podcast episode, this time with 
@TuurDemeester
 

There are several excellent Bitcoin podcasts out there but if your emphasis is on a wanting max signal and minimum noise, this podcast could well be the best.
youtube.com
SLP64 Tuur Demeester - What is Bitcoin Worth? A Bitcoin Valuation...
Tuur Demeester, Bitcoin/Macro Investor and Writer, and Founding Partner of Adamant Capital joins us in a very important macro-economic and investment discuss...
1
2
17",,1,2,17,[],https://twitter.com/VictorErem/status/1112472215902187522
HODL.EXE,@HODLvirus,2019-03-31T22:31:22.000Z,"HODL.EXE
@HODLvirus
·
Apr 1, 2019","I’ve given bitcoin to many friends over the years and almost all of them have lost it.
I guess writing 12 words on a piece of paper you don’t immediately throw away is asking a lot.

Mass adoption is not right around the corner. The masses are still too dumb.
4
7",☣ 🤮 ☠,4,,7,[],https://twitter.com/HODLvirus/status/1112482544367345664
NAKED FACE bullbitcoin.com,@francispouliot_,2019-03-31T22:55:58.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Apr 1, 2019","Replying to 
@hasufl
 and 
@tdryja
Later yes I'll post the link, not sure about live now. It's chanel 2 (free)

Can't believe 600,000 just watched this insane Bitcoin animation and watch me talk about hodling and network effects.
@tdryja
 and 
@peterktodd
 absolutely nailed it. Bitcoiners look good so far!
3
1
15",🛻,3,1,15,['https://pbs.twimg.com/ext_tw_video_thumb/1112488459288092672/pu/img/ytsqOTE9sEPAVzGc.jpg'],https://twitter.com/francispouliot_/status/1112488738234531840
#PiTheCryptoKing,@PiCoinKenya,2019-03-31T22:59:11.000Z,"#PiTheCryptoKing
@PiCoinKenya
·
Apr 1, 2019","New Zealand Crypto Exchange Cryptopia Resumes Trading with 15% Bitcoin Haircut https://ccn.com/new-zealand-crypto-exchange-cryptopia-reopens…
1
1
2",,1,1,2,[],https://twitter.com/PiCoinKenya/status/1112489545260503040
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2019-03-31T23:27:59.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Apr 1, 2019","Trading #Bitcoin w/ 
@LucidInvestment
 & maybe the lovely 
@LeahWald
 to talk about the #StockMarket BreakOut in $SPX and maybe some $BTCUSD charts :)
youtube.com
Trading Bitcoin w/ Tyler Jenks - Bitcoin Might Break Out, but is SPX...
https://ToneVays.com Events --- Bitcoin: https://unconfiscatable.com/Finance/Trading/Investing https://thefinancialsummit.com/How to Use Bitcoin Tech: https:...
5
46",,,5,46,['https://pbs.twimg.com/card_img/1488770047317270533/kNUaQrvf?format=jpg&name=240x240'],https://twitter.com/ToneVays/status/1112496795647660032
Shannon Gayle,@shannongaylejoy,2019-03-31T22:42:55.000Z,"Shannon Gayle
@shannongaylejoy
·
Apr 1, 2019","What happens when new money enters a community? 
@galiabenartzi
 @Bancor
 

-What is money?
-Why blockchain’s trustlessness changes everything
-Non- custodial decentralized exchange
-Tokens in gaming

Full pod here --->
https://speakingofcrypto.com/057-galia-benartzi/…

#blockchain #bitcoin #tokenization
4
13
35",,4,13,35,[],https://twitter.com/shannongaylejoy/status/1112485452596994048
nic carter ᵍᵐ,@nic__carter,2019-03-31T22:23:30.000Z,"nic carter ᵍᵐ
@nic__carter
·
Apr 1, 2019","In 2016, Bitcoin also adopted some changes which were hostile to Mastercoin (rebranded as Omni by then). In particular: making multisig for Omni (and Counterparty) nonstandard. Building on Bitcoin is hard.
2
6
53",,2,6,53,[],https://twitter.com/nic__carter/status/1112480565100449792
TABConf,@tabconf,2019-03-31T23:40:29.000Z,"TABConf
@tabconf
·
Apr 1, 2019","Watch 
@Bitcoin_Depot
's Brandon Mintz talk about the things you didn't know in the Bitcoin ATM space. 
Very interesting infirmation with remittance and barriers to buying and selling Cryptocurreny.
youtube.com
TABConf 2019 - What You Didn't Know About the Bitcoin ATM Industry -...
TABConf 2019 - What You Didn't Know About the Bitcoin ATM Industry - Brandon Mintz
1
5",,,1,5,[],https://twitter.com/tabconf/status/1112499937730797572
Thibaud Maréchal,@thibm_,2019-03-31T23:31:22.000Z,"Thibaud Maréchal
@thibm_
·
Apr 1, 2019","Replying to 
@jack
Want to meet Bitcoin founders launching *early-stage* companies? 

I’m in Montréal but I would jump on plane right away.
Thibaud Maréchal
@thibm_
 · Mar 31, 2019
Replying to @APompliano
A banking layer built on top of Bitcoin replicating traditional saving, spending and investing functions, free of counterparty risk.

Company is bankless. Fully relying on Bitcoin for cash flow management. 

Pre-product, architecture design. Founding team all-in, fundraising now.
3
7
21",,3,7,21,['https://pbs.twimg.com/profile_images/1362712922380791809/yaqLdkSW_mini.jpg'],https://twitter.com/thibm_/status/1112497646298648576
GOLDFINGER,@DJGOLDFINGERNYC,2019-03-31T23:49:33.000Z,"GOLDFINGER
@DJGOLDFINGERNYC
·
Apr 1, 2019","The Proud To Pay campaign. That Buy The Block campaign. Your game on Bitcoin. The Dr. Sebi documentary. The FDT record. Thank you Nip! You deserved better than to be gunned down in your hometown. 
@NipseyHussle
 1
5",,,1,5,[],https://twitter.com/DJGOLDFINGERNYC/status/1112502219599953920
Bagsy,@imBagsy,2019-03-31T22:39:56.000Z,"Bagsy
@imBagsy
·
Apr 1, 2019","Replying to 
@_TheRange
U.S. Marshall Bitcoin auctions all the way.
2
1
11",,2,1,11,[],https://twitter.com/imBagsy/status/1112484701804077056
Ralph Cerchione,@Dry_Observer,2019-03-31T23:06:06.000Z,"Ralph Cerchione
@Dry_Observer
·
Apr 1, 2019","Replying to 
@Dry_Observer
 and 
@gametheorytoday
We forget, Gates flipped many months ago.

How much was verified by investigators before and after?

From bitcoin payments to Stone, Kushner, et al WhatsApp diatribes, how much unshakeable evidence do they have and on how many people in the media?
1
6
17",,1,6,17,[],https://twitter.com/Dry_Observer/status/1112491287121403906
Gammichan,@gammichan,2019-03-31T21:33:32.000Z,"Gammichan
@gammichan
·
Mar 31, 2019","Replying to 
@el33th4xor
Calling the exchange hacks a Bitcoin problem is like getting your credit card stolen and calling it a Bank of America problem. I agree it's a major issue, but not with Bitcoin itself.
1
5",,1,,5,[],https://twitter.com/gammichan/status/1112467989763371011
,@AG_AU_,2019-03-31T22:14:46.000Z,"@AG_AU_
·
Apr 1, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
When the lion hunts, he never makes a sound. Fidelity going to open up a sea of investors into the game! I still don't have a whole Bitcoin yet. Life is hard when you're with the 90%
1
7",😘,1,,7,[],https://twitter.com/AG_AU_/status/1112478369453608962
sassal.eth,@sassal0x,2019-03-31T23:12:05.000Z,"sassal.eth
@sassal0x
·
Apr 1, 2019","Replying to 
@DaoChemist
I honestly think Bitcoin and Ethereum make sense but yeah Augur and Maker are a much harder sell.
4",🦇 🔊 🐼,,,4,[],https://twitter.com/sassal0x/status/1112492793769816064
Jason Edison,@cryptecon,2019-03-31T22:02:48.000Z,"Jason Edison
@cryptecon
·
Apr 1, 2019","Replying to 
@AleksSvetski
Big banks respond to criticism regarding the funding of terrorism. 

Bitcoin never has to respond to criticism.  
@APompliano
3",⚡ 🔥,,,3,[],https://twitter.com/cryptecon/status/1112475355464392704
CuckSheep,@CuckSheep,2019-03-31T22:09:36.000Z,"CuckSheep
@CuckSheep
·
Apr 1, 2019","Replying to 
@CryptoWendyO
 and 
@Josh_Rager
Dude was also extremely bullish on Theranos dude literally came from old money and has no legit business successes other than buying early #Bitcoin even McAfee has greater business acumen and foresight than Draper just saiyan
5
16",,5,,16,[],https://twitter.com/CuckSheep/status/1112477066979696640
The Crypto Dood,@The_Crypto_Dood,2019-03-31T22:31:36.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Apr 1, 2019","Replying to 
@gator_bitcoin
I'm still skeptical till we rest above $4342
1
5",,1,,5,[],https://twitter.com/The_Crypto_Dood/status/1112482605050531840
CoinSpot,@coinspotau,2019-03-31T22:23:25.000Z,"CoinSpot
@coinspotau
·
Apr 1, 2019","Replying to 
@Crypt0Jordan
We will be depositing $500 worth of Bitcoin into one random CoinSpot member's wallet tomorrow. To be eligible all you have to do is play 
1
19",🙂,1,,19,[],https://twitter.com/coinspotau/status/1112480543583563776
zack,@zack_bitcoin,2019-03-31T23:12:30.000Z,"zack
@zack_bitcoin
·
Apr 1, 2019","Replying to 
@OhGodAGirl
 and 
@lrettig
thanks 
@Truthcoin
 has been talking about this for years now on http://bitcoinhivemind.com   

And we have built it in Amoveo
github.com
GitHub - zack-bitcoin/amoveo: A blockchain for trust-free markets in financial derivatives
A blockchain for trust-free markets in financial derivatives - GitHub - zack-bitcoin/amoveo: A blockchain for trust-free markets in financial derivatives
2
6",,,2,6,[],https://twitter.com/zack_bitcoin/status/1112492898057158656
Fed Up Cassandra,@Frances_Coppola,2019-03-31T23:20:26.000Z,"Fed Up Cassandra
@Frances_Coppola
·
Apr 1, 2019","Replying to 
@davidgerard
I thought we had established that Craig Wright is a meme created by me to subvert Bitcoin's quest for world dominance.
2
4",,,2,4,[],https://twitter.com/Frances_Coppola/status/1112494894931685376
ⓟolⓚad⬡t ₿🅡own,@bitcoin_brown,2019-03-31T23:48:19.000Z,"ⓟolⓚad⬡t ₿🅡own
@bitcoin_brown
·
Apr 1, 2019","@Fusion_Energy_X
- 155 Telegram members
- 224 followers on Twitter
- Big #CT names onboard with promotion

Can see this pulling a social x100 in no time and a possible x100 in value along with that too once people catch on.

Good luck with the project 
@SS2_spacewrench
$fusion
1
2
9",,1,2,9,[],https://twitter.com/bitcoin_brown/status/1112501910991499264
HuntingIsland — ΞTH,@IslandHunting,2019-03-31T22:10:55.000Z,"HuntingIsland — ΞTH
@IslandHunting
·
Apr 1, 2019","Replying to 
@iamtexture
 and 
@sassal0x
I wrote the first issuance reduction EIP, it was included in Ethereum. I created the coin vote for the second issuance reduction EIP, also included in Ethereum. I am currently working on two EIPs for infrastructure funding, Vitalik provided assistance fleshing out ideas.
5",🦇 🔊 🐬,,,5,[],https://twitter.com/IslandHunting/status/1112477398866513923
WSB Crypto Mod,@traderrocko,2019-03-31T21:06:55.000Z,"WSB Crypto Mod
@traderrocko
·
Mar 31, 2019","Watch the video to find out my 3 top tips for starting to trade crypto! I am starting a video tutorial series where you will learn how to day trade cryptocurrency step by step. https://youtu.be/rbxWcJPAywA via 
@YouTube
 #bitcoin $btc #cryptotrading #daytrading #cryptocurrency #crypto
youtube.com
Learn to Day Trade Cryptocurrency
Learn to Day Trade Cryptocurrency - I am starting a video tutorial series where you will learn how to day trade cryptocurrency step by step. Each week I wil...
1
5",🚀 🚀 🚀,1,,5,[],https://twitter.com/traderrocko/status/1112461291770261504
Marianne Jett,@TweetyBirdbrain,2019-03-31T23:36:01.000Z,"Marianne Jett
@TweetyBirdbrain
·
Apr 1, 2019","In 25 years, Bitcoin will essentially be all or nothing.
5",,,,5,[],https://twitter.com/TweetyBirdbrain/status/1112498815892930560
NAKED FACE bullbitcoin.com,@francispouliot_,2019-03-31T23:01:49.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Apr 1, 2019","Replying to 
@hasufl
 @tdryja
 and 
@peterktodd
I can't believe what I'm seeing. They are making the case for Bitcoin as Digital gold, scarcity, proof-of-work, Peter Todd taking about using energy to bypass central banks while they show Quebec's largest mine. All in French Canadian accent and dubs...
3
7",🛻,3,,7,[],https://twitter.com/francispouliot_/status/1112490206836465670
