UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Fintwit,@fintwit_news,2019-01-29T23:15:28.000Z,"Fintwit
@fintwit_news
·
Jan 30, 2019","Fidelity Is Said to Plan March Launch of Bitcoin Custody Service
bloomberg.com
Fidelity Is Said to Plan March Launch of Bitcoin Custody Service
Fidelity Investments is targeting a March launch date for its Bitcoin custody service, according to three people with knowledge of the matter, as the mutual-fund giant moves forward with a plan that...
1
13
42",,1,13,42,['https://pbs.twimg.com/card_img/1489215104604381185/Il-4UenO?format=jpg&name=small'],https://twitter.com/fintwit_news/status/1090387985038745605
BitPatron,@BitPatronCo,2019-01-29T23:48:54.000Z,"BitPatron
@BitPatronCo
·
Jan 30, 2019","We've decided not to be only a Bitcoin Patreon alternative, but to become the first decentralized membership platform. We'll soon release more details and our alpha will be released next week offering Bitcoin on-chain & LN payments and encrypted decentralized content storage.
2
6
29",,2,6,29,[],https://twitter.com/BitPatronCo/status/1090396397575262209
Waves618,@wavesix18,2019-01-29T22:21:48.000Z,"Waves618
@wavesix18
·
Jan 29, 2019","Been checking out some #Bitcoin fractals
Just food for thought
Will find out soon enough
4
7
61",,4,7,61,['https://pbs.twimg.com/media/DyHJfyGX4AIhieX?format=jpg&name=small'],https://twitter.com/wavesix18/status/1090374479677669377
Dan Held,@danheld,2019-01-29T22:55:21.000Z,"Dan Held
@danheld
·
Jan 29, 2019","Bitcoin can’t win.

Blocks are full: “fees are too high! It’s too crowded no one goes there”

Blocks aren’t full: “how will the fee market possibly work in 60 years?!”
25
27
227",,25,27,227,[],https://twitter.com/danheld/status/1090382922190737413
Rager,@Rager,2019-01-29T22:29:28.000Z,"Rager
@Rager
·
Jan 29, 2019","Here's a list of all the $BTC forks in the last four years alone

There's only one #Bitcoin

Thanks to 
@DataLightMe
 for the visual
11
32
95",📈,11,32,95,['https://pbs.twimg.com/media/DyHLjh5UUAAXHYf?format=jpg&name=900x900'],https://twitter.com/Rager/status/1090376408998838272
Fernando,@fersecchi,2019-01-29T22:01:18.000Z,"Fernando
@fersecchi
·
Jan 29, 2019","Full house en Argentina en la charla de 
@aantonop
. Very thrilled he's here. #bitcoin #blockchain #crypto
2
11",⚡ ⚡,,2,11,['https://pbs.twimg.com/media/DyHE_sAWkAE5MTX?format=jpg&name=medium'],https://twitter.com/fersecchi/status/1090369321291923456
0x,@0xProject,2019-01-29T22:31:10.000Z,"0x
@0xProject
·
Jan 29, 2019","0x Core Team members 
@abandeali1
, @HyszSkies, and 
@recmo
 met with several other Ethereum devs at the Eth 1.x gathering to discuss potential protocol upgrades. 

Thanks to 
@Stanford
 and the 
@Ethereum
 Foundation for hosting!  the session recordings here: http://page.video/eth1xvideos
22
54
290",📝 👀,22,54,290,['https://pbs.twimg.com/media/DyHL8-gU8AIwSK8?format=jpg&name=small'],https://twitter.com/0xProject/status/1090376837639749632
Vladimer Botsvadze,@VladoBotsvadze,2019-01-29T22:10:43.000Z,"Vladimer Botsvadze
@VladoBotsvadze
·
Jan 29, 2019","The US of Fintech startups. #fintech #digitaltransformation #blockchain #AI #bigdata #insurtech #leadership #bitcoin #AI #IIoT #CX #deeplearning #AR #infosec #banking #analytics #cryptocurrency #VR #innovation #management
3
3",,,3,3,['https://pbs.twimg.com/media/DyHGM4zWwAAaeRs?format=jpg&name=small'],https://twitter.com/VladoBotsvadze/status/1090371689693749248
Ozymandias ♰,@paracelsusburns,2019-01-29T23:00:54.000Z,"Ozymandias ♰
@paracelsusburns
·
Jan 30, 2019","The Bitcoin community needs to slow its roll in getting on the Guiado train because 1) he tweeted about bitcoin once 2) he's not a chavista

Dont be that guy who has glowing tweets from years ago that ended up being about a brutal dictator. No one knows what's going on
3
4
8",,3,4,8,['https://pbs.twimg.com/media/DyHSwJQUwAE05Yl?format=jpg&name=small'],https://twitter.com/paracelsusburns/status/1090384317241540609
Satoshis_Dragon,@Satoshis_Dragon,2019-01-29T22:59:19.000Z,"Satoshis_Dragon
@Satoshis_Dragon
·
Jan 29, 2019","If you use #bitcoin STOP using Roger Ver owned CO's

Instead of coinmarketcap USE https://messari.io/onchainfx

Instead of 
@bitpay
 USE 
@BtcpayServer
 

Instead of 
@blockchain
 USE 
@SamouraiWallet
 

Instead of following 
@bitcoin
 FOLLOW 
@btc
Instead of conbase USE 
@krakenfx
messari.io
Bitcoin & crypto price, market cap, types, data | Messari
Messari's screener is your dashboard for Bitcoin & crypto price, market cap, supply, blockchain data, types, and much more data.
17
75
206",⚡ 💧 🔴 🌋 🗺,17,75,206,['https://pbs.twimg.com/card_img/1489048696679714818/Bo2_RsLG?format=jpg&name=small'],https://twitter.com/Satoshis_Dragon/status/1090383919625564160
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-01-29T23:39:32.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Jan 30, 2019","I understand why these things are needed, but really #Bitcoin is supposed to get rid of middlemen, not add them.
https://bloomberg.com/news/articles/2019-01-29/fidelity-is-said-to-plan-march-launch-of-bitcoin-custody-service…
16
5
29",,16,5,29,[],https://twitter.com/RichardHeartWin/status/1090394041567625216
Bitvo,@BitvoExchange,2019-01-29T21:55:33.000Z,"Bitvo
@BitvoExchange
·
Jan 29, 2019","Have you heard about one of the leading #crypto exchanges in Canada? That would be us. Founded in 2018 with strong Canadian #banking relationships including @DCBank2 we have been thriving ever since. Check out our website and our #trading platform, we make trading easy. 
#Bitcoin
1
5",,,1,5,['https://pbs.twimg.com/media/DyHDyatU8AAIPY6?format=jpg&name=small'],https://twitter.com/BitvoExchange/status/1090367872046555136
Bitcoin Ambassador,@maxkeiser,2019-01-29T21:53:44.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 29, 2019","In Bolivar terms, BTC at new High. We’ve been telling Venezuelans to load up on #Bitcoin since $1. The feedback we’ve gotten; 90% of our viewers cost-basis is sub-$400. The collapse of this country is serious. Only #Bitcoin offers a way out.
Marshall Auerback
@Mauerback
 · Jan 29, 2019
Replying to @maxkeiser
I wonder how the people who made this ""game-changing generational shift into Bitcoin"" last January feel today? 
6
19
76",🌋 🏄 😀,6,19,76,['https://pbs.twimg.com/profile_images/1461378735819657220/2s22Xg4M_mini.jpg'],https://twitter.com/maxkeiser/status/1090367416331309056
Rajveer Yadav,@therajuyadav,2019-01-29T22:21:04.000Z,"Rajveer Yadav
@therajuyadav
·
Jan 29, 2019","Just started reading, The Bitcoin Standard. A masterpiece by 
@saifedean
 
A must read.
1
3
42",,1,3,42,[],https://twitter.com/therajuyadav/status/1090374293937020928
CoinDiligent,@coindiligent,2019-01-29T21:52:17.000Z,"CoinDiligent
@coindiligent
·
Jan 29, 2019","We just published the most in-depth guide EVER about how to make money with Bitcoin $BTC
coindiligent.com
Make Money With Bitcoin in 2020 (17 Simple Methods)
Looking how to make money with Bitcoin in 2020? This guide shows you 17 ways to earn Bitcoins fast without investing a lot of money.
2
3",,,2,3,['https://pbs.twimg.com/card_img/1488410074745819136/GMFI008p?format=png&name=small'],https://twitter.com/coindiligent/status/1090367052001525760
Varun | Blockchain Lawyer,@Blockchainlaw91,2019-01-29T22:34:21.000Z,"Varun | Blockchain Lawyer
@Blockchainlaw91
·
Jan 29, 2019","Really? 

Looking forward to the paper expected to be presented at the forthcoming Network and Distributed System Security Symposium, San Diego, CA, USA. 

MIT Researchers' Vault Cryptocurrency 99 Percent More Efficient Than Bitcoin
gadgets.ndtv.com
MIT Researchers' New Cryptocurrency 99 Percent More Efficient Than Bitcoin
Vault reduced the bandwidth for joining its network by 99 percent when compared to Bitcoin and 90 percent when compared to Ethereum.
1
2
10",🤔,1,2,10,[],https://twitter.com/Blockchainlaw91/status/1090377635421540352
sassal.eth,@sassal0x,2019-01-29T21:20:02.000Z,"sassal.eth
@sassal0x
·
Jan 29, 2019","1/ Thought I should clarify my thoughts around this - both positives and concerns.

Positives:

*Shares the same ethos/values as Ethereum
*Has a fantastic engineering team and *delivers*
*Leading Ethereum projects will clone themselves onto Polkadot
*Able to start fresh
sassal.eth
@sassal0x
 · Jan 29, 2019
The strongest competition that Ethereum has is not EOS, Cardano, Tron or any of the other ""Ethereum killers"".

It's Polkadot.
1
1
11",🦇 🔊 🐼 🦇 🔊 🐼,1,1,11,['https://pbs.twimg.com/profile_images/1486342547450769409/YeE1HeAr_mini.jpg'],https://twitter.com/sassal0x/status/1090358932357316609
Hsuan Lee,@hleetw,2019-01-29T23:23:46.000Z,"Hsuan Lee
@hleetw
·
Jan 30, 2019","This is a well written and comprehensive article of how EVM (#Ethereum Virtual Machine) works. Thanks to 
@Luit_H
 from 
@MyCrypto
MyCrypto.eth
@MyCrypto
 · Jan 29, 2019
The Ethereum Virtual Machine - how does it work?

MyCrypto team member @Luit_H dives in and educates the hell out of us.

Read now: https://medium.com/mycrypto/the-ethereum-virtual-machine-how-does-it-work-9abac2b7c9e…
1
2
13",🦊 💙,1,2,13,['https://pbs.twimg.com/profile_images/1481832572132868099/GqYeRXUl_mini.jpg'],https://twitter.com/hleetw/status/1090390071902007296
BitQueenBR,@BitQueenBR,2019-01-29T23:05:20.000Z,"BitQueenBR
@BitQueenBR
·
Jan 30, 2019","I am pretty sure I am about to dream about fidelity who is said to launch bitcoin custody service in march  my tl is full of it Im already making up a song
4
26",👑 😂,4,,26,[],https://twitter.com/BitQueenBR/status/1090385432423161858
TWJ News,@TronWeekly,2019-01-29T22:08:31.000Z,"TWJ News
@TronWeekly
·
Jan 29, 2019","New York DFS allows buying #Bitcoin with debit cards on LibertyX supported ATMs 
 - it will be immensely helpful to enable the broader crypto adoption 
https://tronweekly.com/new-york-permits-bitcoin-purchase-using-debit-cards-libertyx/…  
@BitcoinMagazine
 @Bitcoin
 @APompliano
 @BTCTN
tronweekly.com
New York DFS Allows Buying Bitcoin With Debit Cards On LibertyX Supported ATMs
Enthusiasts of the digital assets have welcomed the steps taken by the regulators such as granting licenses to the cash-to-bitcoin onramp network, LibertyX, as it will be immensely helpful to enable...
1
12
41",,1,12,41,[],https://twitter.com/TronWeekly/status/1090371137593372673
CryptoBates Group,@CryptoBatesGrou,2019-01-29T23:00:02.000Z,"CryptoBates Group
@CryptoBatesGrou
·
Jan 30, 2019","Go back in time on http://btcregistry.com  and see #historical #Bitcoin #btc data inc market cap, #blockchain size and #bitcoins in existence
4
2",,,4,2,[],https://twitter.com/CryptoBatesGrou/status/1090384099720810496
JRNY Crypto,@JRNYcrypto,2019-01-29T23:11:02.000Z,"JRNY Crypto
@JRNYcrypto
·
Jan 30, 2019","Metamorph Decentralized Exchange Review article just published!

Please check it out and retweet

https://journeyto100k.org/metamorph-decentralized-exchange-review/…
@MetaMorphPro
 #METM #Metamorph #DEX #Decentralized #Cryptocurrency#Metamask #Blockchain #Crypto #Token #Bitcoin
5
19
33",🧪,5,19,33,[],https://twitter.com/JRNYcrypto/status/1090386867042709504
AMBCrypto,@CryptoAmb,2019-01-29T21:43:09.000Z,"AMBCrypto
@CryptoAmb
·
Jan 29, 2019","XRP/USD Technical Analysis: Cryptocurrency falls down the bear staircase as supports break
https://ambcrypto.com/xrp-usd-technical-analysis-cryptocurrency-falls-down-the-bear-staircase-as-supports-break/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
1
3",,1,1,3,[],https://twitter.com/CryptoAmb/status/1090364753803964418
Calkob,@Hodl8333,2019-01-29T23:39:38.000Z,"Calkob
@Hodl8333
·
Jan 30, 2019","Replying to 
@Xentagz
Chuck Norris dosnt buy bitcoin,  he mines it, with a pen and paper and broadcasts it to the network via smoke signal.........
1
12",,,1,12,[],https://twitter.com/Hodl8333/status/1090394066360123393
Robbie Bent,@robbiebent1,2019-01-29T21:55:10.000Z,"Robbie Bent
@robbiebent1
·
Jan 29, 2019","Developer interviews are the best way to keep an eye on what's happening in the 
@ethereum
 ecosystem.  Huge shoutout to 
@Fluence_One
 for taking the time to speak to 160 Dapp developers - Love this
Fluence Project
@fluence_project
 · Jan 29, 2019
In the late 2018 we set out to investigate the state of DApp development.  We’ve reached about 1600 DApps and talked to 160 developers. The results are finally here! 
https://medium.com/fluence-network/dapp-survey-results-2019-a04373db6452…
2
1
17",🎉,2,1,17,"['https://pbs.twimg.com/profile_images/1322810082489442304/cEp91Bd0_mini.jpg', 'https://pbs.twimg.com/media/DyFgO5yX4AAphtl?format=png&name=900x900']",https://twitter.com/robbiebent1/status/1090367776739508231
Ben Rattigan,@BenRattigan77,2019-01-29T22:48:52.000Z,"Ben Rattigan
@BenRattigan77
·
Jan 29, 2019","Replying to 
@JohnMcGlynn
 @DeborahMeaden
 and 
@grahambradymp
He is about as smart a man as bitcoin is an investment opportunity.
2
7",,,2,7,[],https://twitter.com/BenRattigan77/status/1090381288362688512
USD hegemony,@MonetaryRegimee,2019-01-29T22:43:58.000Z,"USD hegemony
@MonetaryRegimee
·
Jan 29, 2019","Replying to 
@PeterSchiff
 and 
@SchiffGold
I’m one of them. Gold is a good investment. So is Bitcoin. I don’t get why people think you have to be one or the other..
3
1
4",⚡,3,1,4,[],https://twitter.com/MonetaryRegimee/status/1090380056860471300
WolfOfEthereum,@Crypto_Wolf_Of,2019-01-29T23:15:11.000Z,"WolfOfEthereum
@Crypto_Wolf_Of
·
Jan 30, 2019","Replying to 
@ercwl
No Bitcoin is now token on Ethereum blockchain.
1
11",🐬 🆙,1,,11,[],https://twitter.com/Crypto_Wolf_Of/status/1090387913572012032
Mihailo Bjelic,@MihailoBjelic,2019-01-29T23:13:43.000Z,"Mihailo Bjelic
@MihailoBjelic
·
Jan 30, 2019","Guys, great news, 
@decentrali
 aka premine apologist is back! 

He's now 
@factcheckmypost
 but he's the same - hates Ethereum and everything related to it and loves Dan Larimer with his whole heart! 

Welcome back bro!
1
8",👌 🎉 🎊 💜,1,,8,[],https://twitter.com/MihailoBjelic/status/1090387544276172801
Veil,@veil,2019-01-29T23:22:25.000Z,"Veil
@veil
·
Jan 30, 2019"," New community-nominated 
@AugurProject
 market just listed on 
@veil
: Will 
@ethereum
 Constantinople fork happen successfully by February 28th, 2019? 

Participate now: https://app.veil.co/market/will-ethereum-constantinople-fork-happen-successfully-by-february-28th…
Veil Market Bot (Offline)
@VeilMarketBot
 · Jan 30, 2019
""Will #Ethereum's Constantinople fork happen successfully by February 28th, 2019?"" https://app.veil.co/market/will-ethereum-constantinople-fork-happen-successfully-by-february-28th… #nominated 
3
19",🚨 🎓,,3,19,['https://pbs.twimg.com/profile_images/1092268436988735488/09araCef_mini.jpg'],https://twitter.com/veil/status/1090389731194503169
NFT Dad,@bitcoin_dad,2019-01-29T23:35:04.000Z,"NFT Dad
@bitcoin_dad
·
Jan 30, 2019","Spent most of the day trying out 
@RealHxro
 and must admit I’m hooked. 

Reserve your spot now!

https://join.hxro.io/beta?kid=W03XD
13
3
25",,13,3,25,[],https://twitter.com/bitcoin_dad/status/1090392916697145344
Boncryp XRP,@boncryp,2019-01-29T22:34:10.000Z,"Boncryp XRP
@boncryp
·
Jan 29, 2019"," Fidelity 
@DigitalAssets
 Sets March Launch Date for #Bitcoin Custody Service
 It will Purportedly be Targeting Institutional Investors like “Hedge Funds etc for now & Not Retail Investors.
#crypto #cryptocurrency #Blockchain #digitalassets #hedgefunds
https://cointelegraph.com/news/report-fidelity-sets-march-launch-date-for-bitcoin-custody-service…
1
2
10",✍ ✍,1,2,10,[],https://twitter.com/boncryp/status/1090377588843925505
402 Payment Required,@402PaymentReq,2019-01-29T22:33:31.000Z,"402 Payment Required
@402PaymentReq
·
Jan 29, 2019","Replying to 
@PeterSchiff
 and 
@SchiffGold
I can introduce you to another 4,000 #bitcoin inverstors whose #1 investment for 2019 is #bitcoin
2
1
39",,2,1,39,[],https://twitter.com/402PaymentReq/status/1090377428944502795
sassal.eth,@sassal0x,2019-01-29T23:30:21.000Z,"sassal.eth
@sassal0x
·
Jan 30, 2019","Replying to 
@ercwl
 @RSKsmart
 and 2 others
Ethereum doesn't rely on the security of the Bitcoin blockchain so it's not a ""sidechain to Bitcoin"".

WBTC is simply a tokenized representation of BTC.
2
2
24",🦇 🔊 🐼,2,2,24,[],https://twitter.com/sassal0x/status/1090391729906151426
Hudson Jameson,@hudsonjameson,2019-01-29T23:09:54.000Z,"Hudson Jameson
@hudsonjameson
·
Jan 30, 2019","Replying to 
@0xProject
 @abandeali1
 and 4 others
Thanks to Joseph Chow, 
@realLedgerwatch
, and 
@ConsenSys
 for helping put all of this together!
9",,,,9,[],https://twitter.com/hudsonjameson/status/1090386582509703173
Stēvø ʕ´•ᴥ•`ʔ,@S_C_Wallace,2019-01-29T22:29:02.000Z,"Stēvø ʕ´•ᴥ•`ʔ
@S_C_Wallace
·
Jan 29, 2019","So what you're suggesting is that one person's freedom to choose trump's another person's right to live?
1
14",✝,1,,14,[],https://twitter.com/S_C_Wallace/status/1090376298302713856
Hudson Jameson,@hudsonjameson,2019-01-29T23:45:21.000Z,"Hudson Jameson
@hudsonjameson
·
Jan 30, 2019","Replying to 
@evabeylin
Whisper that Ethereum is going to 10x because of a PBFT PoS beacon chain VDF device that will take over the world!
1
12",,1,,12,[],https://twitter.com/hudsonjameson/status/1090395505203572736
Matt Hamilton,@HammerToe,2019-01-29T22:42:12.000Z,"Matt Hamilton
@HammerToe
·
Jan 29, 2019","Replying to 
@XRPTrump
 @bgarlinghouse
 and 
@Ripple
Exactly the incentives for running an XRP node are very similar to those for running a Bitcoin full node. You get access the the network itself, and you participate in strengthening the network.
2
1
8",,2,1,8,[],https://twitter.com/HammerToe/status/1090379611119239173
HuntingIsland — ΞTH,@IslandHunting,2019-01-29T23:28:55.000Z,"HuntingIsland — ΞTH
@IslandHunting
·
Jan 30, 2019","Replying to 
@ameensol
 @VitalikButerin
 and 12 others
It's great you are helping to organize Ethereum dapp devs / businesses to strengthen the Ethereum ecosystem.

I also want to see the third group, investors, the most disorganized and poorly represented, fund full-time positions to participate in the ETH decision-making process!
2
2
5",🦇 🔊 🐬,2,2,5,[],https://twitter.com/IslandHunting/status/1090391370718740480
Giacomo Zucco (Toximus Decimus Meridius),,2019-01-29T23:14:38.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Jan 30, 2019","Replying to 
@giacomozucco
 @killerstorm
 and 
@naomibrockwell
...millions from illiterate noobs w/ a premined clone of bitcoin falsely sold as ""not money but utility token"" in order to develope sci-fi things like ""world computers"", ""environmentalist consensus"" & ""unstoppable applications"", all of which now manifestly debunked, isn't a scam.
3
11",🔗 ⚡ 🥩 ☠ 🧱,3,,11,[],https://twitter.com/giacomozucco/status/1090387775776608257
Shannon Gayle,@shannongaylejoy,2019-01-29T22:59:44.000Z,"Shannon Gayle
@shannongaylejoy
·
Jan 29, 2019","Replying to 
@shannongaylejoy
 @Gingahippy
 and 14 others
Thanks everyone for your great projects and all the work you are doing!! I'll give a shout out on the show that I'm posting tonight - Episode 48 with 
@lsanger
 Co-founder of Wikipedia now CIO 
@Everipedia
 + a link to a page with your projects in the show notes on the SOC website!!
3
1
7",,3,1,7,[],https://twitter.com/shannongaylejoy/status/1090384026030944256
Eric Wall,@ercwl,2019-01-29T23:15:42.000Z,"Eric Wall
@ercwl
·
Jan 30, 2019","Replying to 
@whycantwebef
A sidechain is a different chain that uses the same native asset as another chain, where that asset can be locked/unlocked on the respective chains via a 2-way peg. 
@RSKsmart
, 
@Truthcoin
's drivechain & 
@Blockstream
's Liquid are examples of these. Now Ethereum is another example.
4
14",,4,,14,[],https://twitter.com/ercwl/status/1090388042878279682
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2019-01-29T23:21:08.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Jan 30, 2019","Replying to 
@girilandiana
 @Noobynoobsaibot
 and 12 others
Core is not a person nor group of people. It is an open source project that many unrelated people work together on. Nobody can speak ""for Core"".

Additionally, even if all of us were to agree on something, we are not infallible, perfect, nor do we control Bitcoin.
8",,,,8,[],https://twitter.com/LukeDashjr/status/1090389411907465217
Vortex,@theonevortex,2019-01-29T22:24:56.000Z,"Vortex
@theonevortex
·
Jan 29, 2019","Replying to 
@DianacBiggs
 @pierre_rochard
 and 7 others
Ah I see you like talking about your accomplishments, it sounds like you should have no problem researching why Erik has turned his back on #bitcoin. 

Best of luck :)
3
10",,3,,10,[],https://twitter.com/theonevortex/status/1090375266705190912
