UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Wireless Racer® (WiRa™),@WirelessRacer,2019-05-24T23:20:19.000Z,"Wireless Racer® (WiRa™)
@WirelessRacer
·
May 25, 2019","Silverstone weekend with CTRL Motorsport / HPI / RCTV and a whole load of serious dudes! Come and check us all out... #esports #Blockchain #bitcoin #startup #silverstone #SpeedMachine #technews #weekend
2
6",,,2,6,['https://pbs.twimg.com/ext_tw_video_thumb/1132063754026409986/pu/img/02u2YmIJkUZJAK7i.jpg'],https://twitter.com/WirelessRacer/status/1132063807579336704
crashdice.com,@CrashdiceC,2019-05-24T22:46:15.000Z,"crashdice.com
@CrashdiceC
·
May 25, 2019","New Discord Invite Challenge !
Rules are simple, invite players to join us and earn some free Ethos :)
#1: 500k Ethos (125$)
#2: 250k Ethos (60$)
#3: 100k Ethos (25$)
#4 : 100k Ethos (25$)
#5 : 50k Ethos (10$)
#ethereum #giveaway #onlinecasino #Crypgambling #discord #eth #Crypto
1
2
3",,1,2,3,['https://pbs.twimg.com/media/D7XeOiMVsAEET50?format=png&name=small'],https://twitter.com/CrashdiceC/status/1132055237911433216
Crypto₿uzz.eth,@cryptobuzznews,2019-05-24T23:23:20.000Z,"Crypto₿uzz.eth
@cryptobuzznews
·
May 25, 2019","Two bitcoin cash (BCH) mining pools recently carried out what is known as a 51 percent attack on the #blockchain in an apparent effort to reverse another miner's transactions. $btc #BitcoinCash $bchusd $bch
GIF
2
6
12",,2,6,12,['https://pbs.twimg.com/tweet_video_thumb/D7XmuJ-U8AAFsEJ.jpg'],https://twitter.com/cryptobuzznews/status/1132064569872900096
FreedomOptions.io [FREE BTC & ETH AT SIGNUP!],@FDMCrypto,2019-05-24T23:40:32.000Z,"FreedomOptions.io [FREE BTC & ETH AT SIGNUP!]
@FDMCrypto
·
May 25, 2019","#bitcoin is the future! Have you guys seen this? So #funny. 
@boxmining
 @crypt0snews
 @RichardHeartWin
4
24
48",,4,24,48,['https://pbs.twimg.com/ext_tw_video_thumb/1132068726239404034/pu/img/aTaXUll0BEc7ZerE.jpg'],https://twitter.com/FDMCrypto/status/1132068897367060480
CyberGrinder #YearOfTheTiger,@cyber_grinder,2019-05-24T22:51:15.000Z,"CyberGrinder #YearOfTheTiger
@cyber_grinder
·
May 25, 2019","The crypto-world is a funny place. Artwork by 
@Vizique
 #bitcoin
1
4",,,1,4,['https://pbs.twimg.com/media/D7XfEb5X4AAMiv1?format=jpg&name=small'],https://twitter.com/cyber_grinder/status/1132056493908516870
POV Crypto,@POVCryptoPod,2019-05-24T23:05:18.000Z,"POV Crypto
@POVCryptoPod
·
May 25, 2019","Happy Birthday to the Bitcoin Mushroom man 
@bquittem
! Thank you for all the wonderful knowledge you give to the space . Catch Brandon on POV Ep. 35 
1
3
14",🙏 🙏 🚀,1,3,14,['https://pbs.twimg.com/ext_tw_video_thumb/1132059971506466817/pu/img/TT6M_BiBW5YjO6o0.jpg'],https://twitter.com/POVCryptoPod/status/1132060031510167552
Opacity Storage,@Opacity_Storage,2019-05-24T22:38:50.000Z,"Opacity Storage
@Opacity_Storage
·
May 25, 2019","Here is a great review on Opacity and our new public beta from crypto influencer Bitcoin For Beginners!

Watch until the end for a chance to win a mystery file handle!

https://youtube.com/watch?v=pfJUPgFNkrM…

#NoDataBreaches #HandleYourPrivacy #Ethereum #BitcoinPizzaDay
2
13
43",,2,13,43,[],https://twitter.com/Opacity_Storage/status/1132053369961504769
Cryptopig,@cryptopigmedia,2019-05-24T22:02:59.000Z,"Cryptopig
@cryptopigmedia
·
May 25, 2019","Bitcoin is a great buy at $8k
Bitcoin will be a great buy at $9k
In ten years time you will not regret missing the bottom. You will only regret not buying more $btc
2
15",🐷,,2,15,[],https://twitter.com/cryptopigmedia/status/1132044348902825985
TradeDevils,@tradedevils,2019-05-24T23:34:25.000Z,"TradeDevils
@tradedevils
·
May 25, 2019","Bitcoin Technical Analysis (BTC/USD) : Money Won or Money Earned..?  [05.24.2019]
youtube.com
Bitcoin Technical Analysis (BTC/USD) : Money Won or Money Earned..?...
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
1
6
18",👉 🚨 📈 💰,1,6,18,['https://pbs.twimg.com/card_img/1489017899323097090/d0ShtGfO?format=jpg&name=240x240'],https://twitter.com/tradedevils/status/1132067358695186432
Marius BitcoinTAF.com,@LandM_Marius,2019-05-24T23:54:00.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 25, 2019","I've given a major and special update in regards to crypto - specifically #Bitcoin and what is coming next! If this information is important to you register free and then subscribe here: https://mariuslandman.com/#register
4
10
31",,4,10,31,['https://pbs.twimg.com/media/D7Xtq5HUwAA7VaU?format=jpg&name=small'],https://twitter.com/LandM_Marius/status/1132072285597134848
Marius BitcoinTAF.com,@LandM_Marius,2019-05-24T23:27:26.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 25, 2019","New Bitcoin update in members area - time is of the essence: https://mariuslandman.com/3-telegram-blog-updates/70-the-bitcoin-drop… :+1:

For a limited time (once-off) we have made the Live Recorded Webinar of 23 May 2019 available to all members.

Register Free here: https://mariuslandman.com/#register
8",,,,8,['https://pbs.twimg.com/media/D7Xnp9pV4AA4i3t?format=jpg&name=small'],https://twitter.com/LandM_Marius/status/1132065601810120704
Anthony Mason,@AnthonyMasonCBS,2019-05-24T23:56:56.000Z,"Anthony Mason
@AnthonyMasonCBS
·
May 25, 2019","Author 
@BenMezrich
 on his new book “Bitcoin Billionaires” - tmrw on 
@CBSThisMorning
 Saturday
3
14",,,3,14,"['https://pbs.twimg.com/media/D7XuamxW0AEgqKP?format=jpg&name=small', 'https://pbs.twimg.com/media/D7XuamxXoAU_94n?format=jpg&name=360x360']",https://twitter.com/AnthonyMasonCBS/status/1132073025040539649
DeeList.btc,@DeeList7,2019-05-24T22:40:10.000Z,"DeeList.btc
@DeeList7
·
May 25, 2019","Have a plan when they ask about #Bitcoin
Suggest this highly recommended book. 
Perfect escape! 
The Bitcoin Rabbi
@thebitcoinrabbi
 · May 1, 2019
Official Book Trailer -  Bitcoin Money: A Tale of Bitville Discovering Good Money. Explains to all ages: ""Why Bitcoin?"" Get your copy at http://BitcoinMoneyBook.com
1
2
6",🤣 😂,1,2,6,"['https://pbs.twimg.com/profile_images/1488853202112024577/Tq6P9Y3N_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1123645365880860673/pu/img/LsE682xdSCOEo_SQ.jpg']",https://twitter.com/DeeList7/status/1132053705493233664
Samantha,@Samanth25889759,2019-05-24T23:57:47.000Z,"Samantha
@Samanth25889759
·
May 25, 2019"," Trade Online 
  Cryptocurrency 
  Bitcoin 
 It's Simple 
Buy Low, Sell High
 You can almost train your pet to do it  

https://etoro.tw/2HBVOT3
2
8",💕 💕 🌹 🌹 👉 👉 💞 💞 👇 ✋ 💋 💋,,2,8,[],https://twitter.com/Samanth25889759/status/1132073239352553472
Bitcoin Ambassador,@maxkeiser,2019-05-24T23:12:37.000Z,"Bitcoin Ambassador
@maxkeiser
·
May 25, 2019","As long as the general public sees this headline... The war is being won - as the Hash War battles continue out of sight, for the most part.  
@HeisenbergCap
 

(Although I think they are pretty much dead. #Bitcoin remains undefeated).
6
6
32",🌋 🏄,6,6,32,['https://pbs.twimg.com/media/D7XkQK3XoAA1wo4?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1132061869701779456
Altcoin Daily,@AltcoinDailyio,2019-05-24T23:08:36.000Z,"Altcoin Daily
@AltcoinDailyio
·
May 25, 2019","Crypto News: The Next #Bitcoin Bull Run Will Be First Cycle Supported By Established Institutions | Plus #Cardano, #EOS, #BasicAttentionToken, and #Ethereum Updates! Happy Friday Everyone!
youtube.com
The Next Bitcoin Bull Run Will Be First Cycle Supported By Establis...
Like. Comment. Subscribe.Twitter:https://twitter.com/AltcoinDailyioNext Bitcoin Bull Run Will Be First Cycle Supported By Established Financial Firmshttps://...
1
1
22",,1,1,22,['https://pbs.twimg.com/card_img/1488336518963892225/w3LmGBtr?format=jpg&name=240x240'],https://twitter.com/AltcoinDailyio/status/1132060860493393925
Terry Langston,@ImmoralButLegal,2019-05-24T23:55:34.000Z,"Terry Langston
@ImmoralButLegal
·
May 25, 2019","Bitcoin Cash
""http://BTC.top did alone control more than 50%
of the power ...BTC.com & http://BTC.top...were able to join together to reverse the blocks of transactions...
this is a bad sign for bitcoin cash"" demonstrates it's centralized
https://coindesk.com/bitcoin-cash-miners-undo-attackers-transactions-with-51-attack…
2
4
10",,2,4,10,[],https://twitter.com/ImmoralButLegal/status/1132072679803109378
Marius BitcoinTAF.com,@LandM_Marius,2019-05-24T23:19:21.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 25, 2019","#TwoYearsToFreedomTeam - see important update for Bitcoin ASAP https://mariuslandman.com/5/post/2019/05/70-the-bitcoin-drop.html…
1
14",,1,,14,[],https://twitter.com/LandM_Marius/status/1132063566574415872
Kerman ノ,@kermankohli,2019-05-24T23:06:52.000Z,"Kerman ノ
@kermankohli
·
May 25, 2019","Makes sense at a high level but when you dig into details it breaks down. Literally all the examples have no traction or are still early stage. 

There’s no evidence to suggest the unbundling of Ethereum is gaining traction in a meaningful way.
ksam.sol
@KyleSamani
 · May 24, 2019
Ethereum is being unbundled

I make the case in my latest blog post

The big question: will ETH retain its monetary premium?

https://multicoin.capital/2019/05/24/the-unbundling-of-ethereum/…
4
1
14",,4,1,14,['https://pbs.twimg.com/profile_images/895762503606468608/hKJvfFvN_mini.jpg'],https://twitter.com/kermankohli/status/1132060424231215106
BeInCrypto,@beincrypto,2019-05-24T23:49:07.000Z,"BeInCrypto
@beincrypto
·
May 25, 2019","‘Bitcoin Legal to Own in China,’ Says People’s Bank of China Lawyer
beincrypto.com
'Bitcoin Legal to Own in China,' Says People's Bank of China Lawyer - BeInCrypto
A top law representative at the Bank of China has just declared that Bitcoin is legal in China despite a great amount of confusion.
3
3",,,3,3,[],https://twitter.com/beincrypto/status/1132071056569786368
Paleo by Leo International Food Blogger,@paleobyleo,2019-05-24T23:24:03.000Z,"Paleo by Leo International Food Blogger
@paleobyleo
·
May 25, 2019","Bitcoin Cash Miners Undo Attacker's Transactions With '51% Attack' #CryptoCurrency #crypto  https://coindesk.com/bitcoin-cash-miners-undo-attackers-transactions-with-51-attack…
2
1",💥 💥,,2,1,[],https://twitter.com/paleobyleo/status/1132064748454010880
Coinbook,@coinbook_com,2019-05-24T23:03:34.000Z,"Coinbook
@coinbook_com
·
May 25, 2019","One of the most important aspects of cryptocurrency exchanges is security. Our CEO explains in this video ""Exchange Security What is SIM Hacking"". Watch here
https://youtu.be/mdH2mcdeQXc.
#cryptocurrency #cryptoexchange #bitcoinexchange #bitcoin #btc #crypto #SIMhacking #cybersecurity
youtube.com
Exchange Security - What is SIM hacking?
Open a free trading account on https://coinbook.com and get $10 of bitcoin when you deposit $50.If you have set up your accounts with two factor authenticati...
10
8",,,10,8,['https://pbs.twimg.com/card_img/1489017936379629571/TOsTp0dS?format=jpg&name=240x240'],https://twitter.com/coinbook_com/status/1132059594983796736
Fred E,@Fredilly,2019-05-24T23:24:06.000Z,"Fred E
@Fredilly
·
May 25, 2019","It's 2030: Govs are printing money in a race to buy scarce bitcoin.
3
10",⚡,,3,10,[],https://twitter.com/Fredilly/status/1132064763033268224
Nate Geraci,@NateGeraci,2019-05-24T23:55:36.000Z,"Nate Geraci
@NateGeraci
·
May 25, 2019","“As a digital commodity, bitcoin’s spot trading mrkt should be among most orderly & efficient in world. Once you clear away noise, the data suggest that is simply true.""

Mind-boggling amount of work/research from 
@BitwiseInvest
 submitted to SEC today... 
https://sec.gov/comments/sr-nysearca-2019-01/srnysearca201901-5574233-185408.pdf…
5
16",,,5,16,['https://pbs.twimg.com/media/D7XrBVKXYAAHvVt?format=png&name=small'],https://twitter.com/NateGeraci/status/1132072689416454144
Sir William Of Rotherham PhD,@hodloncomrades,2019-05-24T23:34:26.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
May 25, 2019","I never fully appreciated the passion some people have for Bitcoin until I attended my first Bitcoin Meetup. Big shoutout to 
@stephanlivera
 @hassmccook
 @jp_technology
 @k3tan172 for the work they do building, testing and educating noobs like myself. Your efforts are appreciated.
3
2
42",,3,2,42,[],https://twitter.com/hodloncomrades/status/1132067360305586176
AMBCrypto,@CryptoAmb,2019-05-24T22:03:21.000Z,"AMBCrypto
@CryptoAmb
·
May 25, 2019","Bitcoin [BTC] is still going to $100,000, claims Heisenberg Capital's Max Keiser

https://ambcrypto.com/bitcoin-btc-is-still-going-to-100000-claims-heisenberg-capitals-max-keiser/?utm_source=twitter.com&utm_medium=social&utm_campaign=bitcoin-[btc]-is-still-going-to-$100-000…

#Bitcoin #BTC 
@maxkeiser
 #CryptoNews
23
49",,,23,49,[],https://twitter.com/CryptoAmb/status/1132044439617245184
Danny,@danny_knight,2019-05-24T23:59:12.000Z,"Danny
@danny_knight
·
May 25, 2019","I'll never forget telling a mate bitcoin 2/3 years ago.

I was naive somewhat and the bear market humbled me. 

But everything I said back then is coming true with just one important  tweak.

#bitcoin not #altcoin
1
2",,1,,2,[],https://twitter.com/danny_knight/status/1132073592584228864
~C4Chaos,@c4chaos,2019-05-24T23:01:34.000Z,"~C4Chaos
@c4chaos
·
May 25, 2019","meanwhile, $DASH is already immune to 51% attacks which makes it the most secure *and* most immutable P2P electronic cash  #BitcoinCash #StoreOfDrama 
Bitcoin Cash Miners Undo Attacker’s Transactions With ‘51% Attack’ https://coindesk.com/bitcoin-cash-miners-undo-attackers-transactions-with-51-attack…
1
6",🔆 🍺 😎 🍿 ™,,1,6,[],https://twitter.com/c4chaos/status/1132059092455792640
Bitcoin Florida Gator,@gator_bitcoin,2019-05-24T23:47:38.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
May 25, 2019","Replying to 
@swifcrook
 @CustCarptry
 and 
@_theperfesser
I was useless
But not 4 long
My future is coming on
Finally Bitcoiners let me out of my cage
Now its time 4 me to rally 
Cuz Im counting no age
Im tangible
Bet u didnt buy so I command u to
Take the long term view
I’ll make ur savings all manageable
@XStephenElliott
 #bitcoin
2
1
5",🍊 🚀 💰,2,1,5,['https://pbs.twimg.com/media/D7XsR_sXsAAGaiO?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1132070682655895554
Diego H. Gurpegui,@diegogurpegui,2019-05-24T23:07:28.000Z,"Diego H. Gurpegui
@diegogurpegui
·
May 25, 2019","Great episode on economics and Bitcoin!
Very interesting (and reasonable since I usually agree ) views from 
@evoskuil
 

Conversations like this makes you understand more about the economics of Bitcoin, or at least want to.
Stephan Livera
@stephanlivera
 · May 20, 2019
SLP72 Eric Voskuil @evoskuil 

Eric joins me to talk about:
- Fractional Reserve Banking contrasted with Full Reserve
- Jurisdictional Arbitrage

https://stephanlivera.com/episode/72
4",,,,4,"['https://pbs.twimg.com/profile_images/1362551718110580740/v-W5Q2uo_mini.jpg', 'https://pbs.twimg.com/media/D7AfGPqVUAAZnwu?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7AfGPqU0AAGWAp?format=png&name=360x360']",https://twitter.com/diegogurpegui/status/1132060573817090048
FF2K…The Voice of Reason #Bitcoin,@fartface2000,2019-05-24T23:15:27.000Z,"FF2K…The Voice of Reason #Bitcoin
@fartface2000
·
May 25, 2019","Replying to 
@stephanlivera
I love the white blood cells of bitcoin
19",,,,19,[],https://twitter.com/fartface2000/status/1132062583148687360
HackerNoon,@hackernoon,2019-05-24T21:40:01.000Z,"HackerNoon
@hackernoon
·
May 24, 2019","""McAfee makes another BIG Bitcoin prediction"" by 
@m_muslimi
 https://hackernoon.com/mcafee-makes-another-big-bitcoin-prediction-ffb52c592ebe… #bitcoin #mcafee
hackernoon.com
McAfee makes another BIG Bitcoin prediction | HackerNoon
1
3",,,1,3,['https://pbs.twimg.com/card_img/1490284716888854528/l6blKNaA?format=jpg&name=small'],https://twitter.com/hackernoon/status/1132038569575555072
Adam Lippa,@AdamLippa,2019-05-24T23:36:44.000Z,"Adam Lippa
@AdamLippa
·
May 25, 2019","What a time to be alive. Listen to crypto weekly podcast. Thanks for the massive and unexpected shout out 
@hrhgeordiep
 and 
@cryptokencan
. Very informative and spicy deep dive on NEO. 
@bitcoin_buble
 @crypto_beak
  @drpmoney
2
7",,2,,7,[],https://twitter.com/AdamLippa/status/1132067942387134464
⌥Thє Perfєѕѕєr,@_theperfesser,2019-05-24T23:51:57.000Z,"⌥Thє Perfєѕѕєr
@_theperfesser
·
May 25, 2019","Replying to 
@CustCarptry
 @KennethBosak
 and 16 others
Damn straight we on fiya
Podcastin desiya
Pass me a lightah
Time to fly hiya!
1
1
4",🗑 🔥,1,1,4,[],https://twitter.com/_theperfesser/status/1132071768061931522
LitecoinPope,@LitecoinPope,2019-05-24T23:31:09.000Z,"LitecoinPope
@LitecoinPope
·
May 25, 2019","Replying to 
@CoinDesk
BCH is weak and can be 51% attacked at will by the miners.    Wake up people, Litecoin was Bitcoin's ""Cash"" from it's inception.  #BTC  #LTC
1
2
20",,1,2,20,[],https://twitter.com/LitecoinPope/status/1132066536699486209
Andrew Miller,@socrates1024,2019-05-24T23:43:22.000Z,"Andrew Miller
@socrates1024
·
May 25, 2019","Replying to 
@MartyBent
Bitcoin is all feelings
1
9",,1,,9,[],https://twitter.com/socrates1024/status/1132069610260508673
Susie Ochs,@sfsooz,2019-05-24T23:17:56.000Z,"Susie Ochs
@sfsooz
·
May 25, 2019","Replying to 
@GlennF
Traveling without bitcoin?! however will he manage
1
4",,1,,4,[],https://twitter.com/sfsooz/status/1132063210687803392
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-05-24T23:12:01.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
May 25, 2019","Replying to 
@CustCarptry
 @BENSDAD143
 and 16 others
I'd down to help. HMU with a podcast , see my pinned tweet. We will go over it love together
2
1
4",👁 👄 👁,2,1,4,[],https://twitter.com/KennethBosak/status/1132061720879554560
BTC_Addict,@CryptoKay3,2019-05-24T23:52:33.000Z,"BTC_Addict
@CryptoKay3
·
May 25, 2019","Replying to 
@unclelluke
Who knew the concept bitcoin was possible? Satoshi will find a way
1
5",,1,,5,[],https://twitter.com/CryptoKay3/status/1132071922903052289
Josiah '' Spackman,@ChillingSilence,2019-05-24T23:16:32.000Z,"Josiah '' Spackman
@ChillingSilence
·
May 25, 2019","Replying to 
@Dennahz
Yeah like DOGE is still around as a result of that, nobody remembers DOGE chain-freezes of 2014... But, no love for DigiByte :(
Still, joys of open-source, none of us would be here if it weren't for Bitcoin, and our mobile wallets are based off BRD, so gotta take the good & bad.
3",,,,3,[],https://twitter.com/ChillingSilence/status/1132062855593730049
The Bitcoin Rabbi,@thebitcoinrabbi,2019-05-24T22:08:14.000Z,"The Bitcoin Rabbi
@thebitcoinrabbi
·
May 25, 2019","Replying to 
@ODELL
 and 
@MATT_ODELL
I’ve shared my book with several dozen nocoiners, the positive response I get, compared to previously just talking to people about bitcoin for the last 2 years, the difference is night and day. I also think in general the global conscious is also just starting to get it
4
30",,4,,30,[],https://twitter.com/thebitcoinrabbi/status/1132045670586748935
U.Today,@Utoday_en,2019-05-24T23:40:01.000Z,"U.Today
@Utoday_en
·
May 25, 2019","Bitcoin Price Goes Bullish After Brief Retracement, Analysts Are Optimistic

#Bitcoin #BTC $BTC #BitcoinPrice 
@BitBullCapital
u.today
Bitcoin Price Goes Bullish After Brief Retracement, Analysts Are Optimistic  
On Friday, Bitcoin keeps demonstrating bullish signs, analysts believe that a quick recovery after the retracement hints at further price appreciation
1
2
6",,1,2,6,[],https://twitter.com/Utoday_en/status/1132068767322791936
Cas Piancey,@CasPiancey,2019-05-24T22:51:03.000Z,"Cas Piancey
@CasPiancey
·
May 25, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
Wow, and people think I hate Bitcoin.

My dude, if you believe this nonsense, **you** hate Bitcoin. Hat tip, sir.
1
6",,1,,6,[],https://twitter.com/CasPiancey/status/1132056445619326976
Connie Gallippi,@conniegallippi,2019-05-24T23:13:56.000Z,"Connie Gallippi
@conniegallippi
·
May 25, 2019","I donated to #BitcoinPizzaDay with 
@BitcoinAR
 using #GiveTrack by 
@BitGiveOrg
 
Experience a new level of #transparency & #accountability in #charity with #bitcoin & #blockchain technology. 
givetrack.org
Bitcoin Pizza Day
Bitcoin Pizza Day is held worldwide, an annual collection of bitcoins to help those who have less.
6",🍕 💞,,,6,['https://pbs.twimg.com/card_img/1489774864315858947/wQRCMzG_?format=jpg&name=360x360'],https://twitter.com/conniegallippi/status/1132062203736027136
John Zahorik,@johnzahorik,2019-05-24T23:19:58.000Z,"John Zahorik
@johnzahorik
·
May 25, 2019","Replying to 
@SteakAndIron
Annoying yes, but as an early bitcoin adopter, dude has the caish to soup up his Prius and bump some Kanye.
2
5",,2,,5,[],https://twitter.com/johnzahorik/status/1132063722128588800
⌥Thє Perfєѕѕєr,@_theperfesser,2019-05-24T23:50:21.000Z,"⌥Thє Perfєѕѕєr
@_theperfesser
·
May 25, 2019","Replying to 
@swifcrook
 @CustCarptry
 and 
@gator_bitcoin
Crook off the hook
Goggles blurrin his vision
Google got a solution
To help him make the decision
And make an incision
In his wallet
To put that cash in to #crypto
#coinrap Fridays are hot
SwiF light it up fer sher tho
1
6",🗑 🔥,,1,6,[],https://twitter.com/_theperfesser/status/1132071366780366849
Heavily Armed Clown,@heavilyarmedc,2019-05-24T22:46:29.000Z,"Heavily Armed Clown
@heavilyarmedc
·
May 25, 2019","Replying to 
@thebitcoinrabbi
 and 
@MATT_ODELL
My wife loved your book, and shes never understood bitcoin. I have a feeling my future kids will love it too
2
10",,2,,10,[],https://twitter.com/heavilyarmedc/status/1132055294400442373
Kyle MacLean,@KyleMacLeanX,2019-05-24T23:28:06.000Z,"Kyle MacLean
@KyleMacLeanX
·
May 25, 2019","Replying to 
@bitcoin_brown
Your follower count is climbing bro, first 1000 incoming 
1
3",🍁 ✋,1,,3,[],https://twitter.com/KyleMacLeanX/status/1132065769737609217
Rager,@Rager,2019-05-24T22:44:52.000Z,"Rager
@Rager
·
May 25, 2019","Replying to 
@_CryptoCurator
 @CryptoWendyO
 and 13 others
I did my taxes :) and send in my forms! :)
4",📈,,,4,[],https://twitter.com/Rager/status/1132054889025146880
Alex Morcos,@morcosa,2019-05-24T23:42:23.000Z,"Alex Morcos
@morcosa
·
May 25, 2019","Replying to 
@DrBitcoinMD
 @ChaincodeLabs
 and 8 others
No, but I strongly support someone else opening a Chaincode Labs like organization or other center for support of Bitcoin R&D.
1
14",,1,,14,[],https://twitter.com/morcosa/status/1132069363094347776
Giacomo Zucco (Toximus Decimus Meridius),,2019-05-24T22:27:05.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
May 25, 2019","Which isn't & shouldn't be forbidden, of course (THAT would violate free speech). And it's not even necessarily evil or malicious. It's just obviously not ""bitcoin-only"", by definition.
3",🔗 ⚡ 🥩 ☠ 🧱,,,3,[],https://twitter.com/giacomozucco/status/1132050410624159744
