UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
mono,@plomeek,2018-03-17T22:35:13.000Z,"mono
@plomeek
·
Mar 17, 2018","me: newt is a bitcoin miner
twitter 20 minutes later:  newt created a cryptocurrency based on th kaiju genoma and now hes so rich he actually ordered a backup planet earth just so his lil monsters could fuck off somewhere n leave humans alone thats how he saved the world
2
9",,2,,9,[],https://twitter.com/plomeek/status/975138512453464064
Bill Goody,@Bitcoin_Shill,2018-03-17T23:22:02.000Z,"Bill Goody
@Bitcoin_Shill
·
Mar 18, 2018","New people about to get destroyed... If you need the money gtfo... Bitcoin is crashing and it will surely take alt coins with it. I'm still mostly in BTC because i dont give a fuck. I'm in it to end banks so going down with the ship GL all.
2
6",,2,,6,[],https://twitter.com/Bitcoin_Shill/status/975150296132390917
FxAuthentic,@FxAuthenticplug,2018-03-17T23:30:21.000Z,"FxAuthentic
@FxAuthenticplug
·
Mar 18, 2018","Join the GYM Rewards Beta @ http://ift.tt/2tRJFpx … … #GYMRewards, #ICO #cryptocurrency #mobile #app #mining #exercising #EXCHANGE #gyms #trading. #TokenSale #Ethereum #Bitcoin #Bitcointalk #fitness
3
249
255",,3,249,255,['https://pbs.twimg.com/media/DYhv7WzWAAApikn?format=jpg&name=small'],https://twitter.com/FxAuthenticplug/status/975152386955251718
Lejo( 3.3k bottom by July2019 ),@7wis7edfa7e,2018-03-17T23:11:38.000Z,"Lejo( 3.3k bottom by July2019 )
@7wis7edfa7e
·
Mar 18, 2018","We are at a crucial conjuncture right now. 
TA- Falling wedge.. Bitcoin has the history of breaking down from the rising wedge and breaking out of the falling wedge. We are close to the point where the market will take a decision ( hope breaks out )
FA- March 20 G20 Summit.
$BTC
1
6
9",,1,6,9,['https://pbs.twimg.com/media/DYhroe8UQAA0guA?format=jpg&name=small'],https://twitter.com/7wis7edfa7e/status/975147678844600320
Cheds,@BigCheds,2018-03-17T23:27:26.000Z,"Cheds
@BigCheds
·
Mar 18, 2018","$BTC #Bitcoin price stalling after being rejected at trend line on 1H
6
24",,6,,24,['https://pbs.twimg.com/media/DYhvPQxVQAAGTQJ?format=jpg&name=small'],https://twitter.com/BigCheds/status/975151652461334528
Royal Tiffany,@TiffRoyal,2018-03-17T22:53:55.000Z,"Royal Tiffany
@TiffRoyal
·
Mar 17, 2018","Happy St. PATRICK'S day!! Join my channel @ http://Xotika.TV and get lucky!! 
@XotikaTV
  #StPatricksDay2018 #bitcoin #blockchain #cryptocurrency #altcoin
3
5",🍀 🍀 🍀 🍀 🍀 🍀,,3,5,['https://pbs.twimg.com/media/DYhnlGAWkAEKKzg?format=jpg&name=small'],https://twitter.com/TiffRoyal/status/975143218454122496
Rohit Sharma,@RohitSharma_MI,2018-03-17T22:41:19.000Z,"Rohit Sharma
@RohitSharma_MI
·
Mar 17, 2018","The #Blockchain: Capital Markets Use Cases [ #Infographic ]
v/ 
@GreySparkUK
HT 
@Fisher85M
 

#Fintech #Analytics #BigData #AI #ML #Bitcoin #P2P #CyberSecurity #Insurtech #Crypto ",,,,,"['https://pbs.twimg.com/media/DYhksg6X0AAlnjW?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DYhgRigWkAAXPHJ?format=jpg&name=360x360']",https://twitter.com/RohitSharma_MI/status/975140047287672832
Sachin Lulla,@SachinLulla,2018-03-17T23:00:03.000Z,"Sachin Lulla
@SachinLulla
·
Mar 18, 2018","Huawei Seeks Patent for Blockchain Rights Management https://coindesk.com/huawei-seeks-blockchain-patent-to-protect-intellectual-property-rights/… #BlockChain #Crypto #CryptoCurrencies #Cryptorevolution #Bitcoin #Cryptos #IoT #IIoT #AI #ML #DL #BigData #IndustrialIoT #InternetOfThings #ArtificialIntelligence #MachineLearning #DeepLearning #Strategy
coindesk.com
Huawei Seeks Patent for Blockchain Rights Management
In a recently released patent application, tech giant Huawei touts a blockchain system for protecting digital property rights.
10
3",,,10,3,['https://pbs.twimg.com/card_img/1489318021588000772/2mOUrI0B?format=jpg&name=small'],https://twitter.com/SachinLulla/status/975144764713684993
Millionaire Mindset,@millionmindset7,2018-03-17T22:16:33.000Z,"Millionaire Mindset
@millionmindset7
·
Mar 17, 2018","Be and think like a millionaire and you will attract the necessary resources to you. 
#millionairemindset #success #money2020 #bitcoin #entrepreneur #future
1",,,1,,[],https://twitter.com/millionmindset7/status/975133813956399104
ShapeShift,@ShapeShift_io,2018-03-17T23:16:15.000Z,"ShapeShift
@ShapeShift_io
·
Mar 18, 2018"," We were happy to sponsor MIT Bitcoin Expo! So awesome that the event is now free for all attendees.  
@MITBitcoinClub
MIT Bitcoin Club
@MITBitcoinClub
 · Mar 17, 2018
BIG ANNOUNCEMENT: #MITBitcoinExpo2018 is now free for all. We will refund 100% to all attendees. Tha ka to our sponsors.
@manchet @erickpinos @Hash_39 @manasilvora @sachdevsa
7
47
179",🦊 🎉 🙌,7,47,179,"['https://pbs.twimg.com/profile_images/1490398977572827136/lYXEjZFk_mini.jpg', 'https://pbs.twimg.com/media/DYfxJPmWsAAG36t?format=jpg&name=small']",https://twitter.com/ShapeShift_io/status/975148840180486144
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-03-17T23:12:43.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Mar 18, 2018","Having a good chat in my Telegram group. If you haven't had a chance to join us, come by and say hi. 
https://t.me/joinchat/FkqEiAvR2dz79t7BEkrMYg…
#bitcoin
#bitcoinprivate
#bcash
#monero
#verge
#ripple
#stellar
#neo
#ethereumclassic
#ethereum
#litecoin
t.me
Join group chat on Telegram
1
1",,,1,1,['https://pbs.twimg.com/card_img/1487137581296873473/P-0LM41v?format=png&name=240x240'],https://twitter.com/ChartDavidson/status/975147950773972994
Biz Comm Strategies,@BCstrat,2018-03-17T23:49:00.000Z,"Biz Comm Strategies
@BCstrat
·
Mar 18, 2018","Amazon Go: Internet of Things shopping opens to the public https://buff.ly/2spnJB7 #IoT #InternetOfThings #IIoT #IndustrialIoT #Industry40 #AI #MachineLearning #ArtificialIntelligence #DeepLearning #BigData #BlockChain #BitCoin #Fintech #Technology #Business
3
2",,,3,2,[],https://twitter.com/BCstrat/status/975157081127895040
Gregory Clerc,@GregoryClerc,2018-03-17T23:30:30.000Z,"Gregory Clerc
@GregoryClerc
·
Mar 18, 2018",“Is #2018 The Year For #Ethereum?” Sure it is!!  #ETH #cryptocurrency #blockchain  https://cryptodaily.co.uk/2018/03/2018-year-ethereum/…,🚀,,,,[],https://twitter.com/GregoryClerc/status/975152424741756928
The Crypto Profit,@HonestlyCrypto,2018-03-17T22:57:12.000Z,"The Crypto Profit
@HonestlyCrypto
·
Mar 17, 2018","This is a very good chart for pedagogical purposes showing clearly defined support and resistance levels. Not too often is it this clear so I just wanted to point it out. #bitcoin #btc #crypto #cryptocurrency #analysis
1
11",,1,,11,['https://pbs.twimg.com/media/DYhoU-tVQAAWQD7?format=jpg&name=900x900'],https://twitter.com/HonestlyCrypto/status/975144044182548481
London FinTech NEWS,@FinTechLDNnews,2018-03-17T22:58:06.000Z,"London FinTech NEWS
@FinTechLDNnews
·
Mar 17, 2018","Bitcoin exchange in banking tie-up with Barclays via 
@FT
#fintech #fintechs #フィンテック #bank #blockchain #blockchaintokyo #bitcoin #ブロックチェーン #ビットコイン #ロンドン #London #barclays #innovation
ft.com
Bitcoin exchange in banking tie-up with Barclays
Deal will simplify deposits and withdrawals for Coinbase’s UK customers",,,,,['https://pbs.twimg.com/card_img/1490228979076321282/FeDTscOF?format=jpg&name=small'],https://twitter.com/FinTechLDNnews/status/975144272843374593
Remi Vee,@Remi_Vladuceanu,2018-03-17T23:52:47.000Z,"Remi Vee
@Remi_Vladuceanu
·
Mar 18, 2018","Crypto Utility Tokens Are a New Asset Class According to the State of Wyoming http://tribetica.com/index.php/2018/03/15/crypto-utility-tokens-are-a-new-asset-class-according-to-the-state-of-wyoming/… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
3",🛡,,,3,['https://pbs.twimg.com/media/DYh1D6YUMAAl_4X?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/975158032169619457
Bltcoin,@blctrntc,2018-03-17T23:41:21.000Z,"Bltcoin
@blctrntc
·
Mar 18, 2018","Replying to 
@Bitcoin
And a special award for You guys.
telegra.ph
Good news!
Recently we hit a big milestone of 800,000 followers on twitter. In addition to that, Lightning Network and the mainnet beta was launched. To celebrate those big accomplishments we've decided to give...
12
3
11",,12,3,11,['https://pbs.twimg.com/card_img/1488882404060286976/XNoY1uKO?format=png&name=360x360'],https://twitter.com/blctrntc/status/975155157465001984
Jorge Stolfi,@JorgeStolfi,2018-03-17T23:53:47.000Z,"Jorge Stolfi
@JorgeStolfi
·
Mar 18, 2018","Is there a manual or tutorial explaining how one uses the ""beta"" release of LND to join the main-net bitcoin #LightningNetwork ? 

(The tutorial I found explains only how one person can create an isolated network with 3 simulated users on testnet.)
4
3
9",,4,3,9,[],https://twitter.com/JorgeStolfi/status/975158285992120320
Jean-Pierre Buntinx,@jdebunt,2018-03-17T23:07:25.000Z,"Jean-Pierre Buntinx
@jdebunt
·
Mar 18, 2018","Cryptocurrency Will Be an Integral Part of Daily Life, Lendingblock Survey Says http://ift.tt/2G2Cijy #bitcoin #blockchain #crypto #news
themerkle.com
Cryptocurrency Will Be an Integral Part of Daily Life, Lendingblock Survey Says
The public perception of Bitcoin and other cryptocurrencies will need to improve sooner or later. Depending on whom you talk to, the outcomes of surveys on the topic will be very different. A recent
4
16",,,4,16,['https://pbs.twimg.com/card_img/1489595844902981637/vH0DPiEn?format=jpg&name=small'],https://twitter.com/jdebunt/status/975146616381419520
FINTECHNA,@fintechna,2018-03-17T22:29:37.000Z,"FINTECHNA
@fintechna
·
Mar 17, 2018","Can we Finally Look at Blockchain and Bitcoin Separately? - Entrepreneur http://bit.ly/2pp3jUm #fintech
2
2",,,2,2,[],https://twitter.com/fintechna/status/975137105545498626
mono,@plomeek,2018-03-17T22:38:30.000Z,"mono
@plomeek
·
Mar 17, 2018","ok i guess its weird to rt ppl idk like that but sorry this bitcoin discourse is so funny
3",,,,3,[],https://twitter.com/plomeek/status/975139338773295105
CCIEBRYAN,@cciebryan,2018-03-17T22:31:46.000Z,"CCIEBRYAN
@cciebryan
·
Mar 17, 2018","Crypto Twitter survivors.. no one knows where the market will go ..so I am doing selective hodling.. if a altcoin is generating income then it can go in the selective HODL box.  Plus coins with real world use, while I'm accumulating BTC. Stay liquid.
$NEO $VEN $ELA $BTC #bitcoin.
1
3",,,1,3,[],https://twitter.com/cciebryan/status/975137646329716737
Maria T Vidal,@mariatvidal,2018-03-17T22:55:39.000Z,"Maria T Vidal
@mariatvidal
·
Mar 17, 2018","First American Real Estate Deed Recorded Using Ethereum ⋆ ZyCrypto https://wp.me/p8L15N-19m via 
@zycrypto
 #Blockchain #RealEstate
zycrypto.com
First American Real Estate Deed Recorded Using Ethereum
Cryptocurrencies can be used for a variety of purposes, in addition to being an alternative to fiat currency. One such alternative use was seen recently in the US state of Vermont, where, for the...
1
5",,,1,5,['https://pbs.twimg.com/card_img/1489308109533241350/jlawSMpz?format=png&name=small'],https://twitter.com/mariatvidal/status/975143654351351809
DF Space,@DFSpace1,2018-03-17T23:32:22.000Z,"DF Space
@DFSpace1
·
Mar 18, 2018","Can we Finally Look at #Blockchain and #Bitcoin Separately? via 
@Entrepreneur
 @SanchDash
 http://entm.ag/aak
2",,,,2,[],https://twitter.com/DFSpace1/status/975152893824327680
Shawty Paid,@ZmoneyWorld,2018-03-17T23:39:19.000Z,"Shawty Paid
@ZmoneyWorld
·
Mar 18, 2018","My  
@keyglock
 Ridin To Dat #Bitcoin  Out Now Everywhere! @ Atlantic Station https://instagram.com/p/BgcWvpkn2mg/
1
7",🐶 🔥,,1,7,[],https://twitter.com/ZmoneyWorld/status/975154643301957633
TheCryptoSniper,@TheCryptoSniper,2018-03-17T22:35:31.000Z,"TheCryptoSniper
@TheCryptoSniper
·
Mar 17, 2018","Crypto contraction, Ethereum contraction: http://youtu.be/MlgjIuvYK2w?a via 
@YouTube
youtube.com
Crypto contraction, Ethereum contraction
http://themarketsniper.comTrader, Technical Analyst & Teacher
1",,,,1,['https://pbs.twimg.com/card_img/1488223764185813001/5tXXpIjp?format=jpg&name=240x240'],https://twitter.com/TheCryptoSniper/status/975138588470820864
Adam Singer,@AdamSinger,2018-03-17T23:53:46.000Z,"Adam Singer
@AdamSinger
·
Mar 18, 2018","Thiel kicking off more confirmation bias for the bulls. Of course every single person with ""bitcoin"" in their Twitter bio (imagine being someone like this) parrots this. Meanwhile none of them realize how toxic and wrong Thiel is these days.
Ferdinando M. Ametrano
@Ferdinando1970
 · Mar 17, 2018
""Long bitcoin, neutral to skeptical of just about everything else: there will be one online equivalent to gold. Not a new payments system: bars of gold in a vault that never move, an hedge of sorts against the whole world going falling apart""

Amen

http://cnb.cx/2HCvvu8
7
4
19",,7,4,19,['https://pbs.twimg.com/profile_images/1363530499671658499/i6ETyf4G_mini.jpg'],https://twitter.com/AdamSinger/status/975158280669429761
Manuj Aggarwal,@manujagro,2018-03-17T22:44:10.000Z,"Manuj Aggarwal
@manujagro
·
Mar 17, 2018","European Crypto Bank happy to help people who need tax assistance
https://news.bitcoin.com/thailand-pass-two-cryptocurrency-laws/…
#taxassistance #blockchain #ICO #cryptocurrency #TokenSale #ECB #europeanCryptoB #ethereum #ICO #cryptocurrencies #Banking #regulation by #Tuvicakinde
1",,,,1,[],https://twitter.com/manujagro/status/975140766979895296
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-03-17T22:54:16.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Mar 17, 2018","Amigo. #Gold is in no way, shape, or form a #Blockchain 
#GoldIsMoney and has been for millennia. That said, it is heavy, cumbersome, not easily divisible and expensive to mine. #Bitcoin solves many challenges as Store  Of Value and is #DigitalGold for the #DigitalAge
Timothy Tan
@Wolf_InTheWilds
 · Mar 17, 2018
A real ""Blockchain"" already exists with the widest network and 6000yrs of history. The most acceptable of all currencies and all CBs hold it. It is called GOLD. Why do you think there is such a thing as a GOLD STANDARD.
6
6
35",🎣 🀄 🎴,6,6,35,['https://pbs.twimg.com/profile_images/650702790356918274/WrQmJOzI_mini.jpg'],https://twitter.com/MarkYusko/status/975143308711350272
Evan Kirstel #TechFluencer,@EvanKirstel,2018-03-17T23:30:15.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Mar 18, 2018","Mass Adoption of #Blockchain Technology by Entrepreneurs? http://snip.ly/bbok8 #Crypto #CryptoCurrencies #Cryptorevolution #Bitcoin #Cryptos #IoT #IIoT #AI #ML #DL #BigData #IndustrialIoT #InternetOfThings #ArtificialIntelligence #MachineLearning #DeepLearning #thINK2018
17
2",,,17,2,[],https://twitter.com/EvanKirstel/status/975152364335353859
freefromthegrip,@regretandreward,2018-03-17T23:04:12.000Z,"freefromthegrip
@regretandreward
·
Mar 18, 2018","Replying to 
@davidgokhshtein
$240M bitcoin mine just opened in Butte, MT
3
1
7",,3,1,7,[],https://twitter.com/regretandreward/status/975145808319283202
Bitcoin,@bitcoinpoet,2018-03-17T23:34:42.000Z,"Bitcoin
@bitcoinpoet
·
Mar 18, 2018","Free bitcoin mining sites. As the old saying goes: “Nothing in life is free. Cloud… https://goo.gl/fb/XqR3bY #bitcoin
1",,,,1,[],https://twitter.com/bitcoinpoet/status/975153483656585216
JuanGalt.com,@JuanSGalt,2018-03-17T22:26:22.000Z,"JuanGalt.com
@JuanSGalt
·
Mar 17, 2018","This is the kind of shady bank like fee gouging that Decentralized exchanges are going to get rid of #Komodo #AtomicSwaps #Bitcoin
JuanGalt.com
@JuanSGalt
 · Mar 17, 2018
This is how much they paid in transaction fees too, full batch of tx outputs of like 100 txs. worth 21 btc. 

They are keeping most of that money. #Bitcoin
Show this thread
3",,,,3,"['https://pbs.twimg.com/profile_images/1459856123582992389/CqAf70uv_mini.jpg', 'https://pbs.twimg.com/media/DYhgkpHVQAAwKXU?format=jpg&name=small']",https://twitter.com/JuanSGalt/status/975136287391928326
Venkat,@Arigatovenky,2018-03-17T22:31:05.000Z,"Venkat
@Arigatovenky
·
Mar 17, 2018",French Financial Regulator To Introduce Framework Legitimizing ICOs In Policy U-Turn http://ift.tt/2GDPhX0 #bitcoin #cryptocurrency #blockchain,,,,,[],https://twitter.com/Arigatovenky/status/975137474715488256
John,@johnjhur,2018-03-17T22:47:24.000Z,"John
@johnjhur
·
Mar 17, 2018","Replying to 
@KimDotcom
 and 
@jack
yo 
@kimDotcom
, can you just make a decentralized, censorship-free version on ethereum so the world realizes the potential that blockchain technology can bring? #eth #bitcoin #moon #crypto
1
9",,,1,9,[],https://twitter.com/johnjhur/status/975141578418282498
Gabrijel Bejić,@gbejic,2018-03-17T23:13:18.000Z,"Gabrijel Bejić
@gbejic
·
Mar 18, 2018","Want to start working on blockchain projects and be rewarded? Sign up on 
@fundrequest_io
!
#opensource #ethereum #fundrequest  #callingalldevelopers https://goo.gl/gMjSVQ
2",,,,2,[],https://twitter.com/gbejic/status/975148096232542208
Anna-Kay,@reddibowe,2018-03-17T23:06:07.000Z,"Anna-Kay
@reddibowe
·
Mar 18, 2018","Beyond Bitcoin: A simple explanation of Blockchain and how it will change the world https://perspectivesblog.ca/2018/03/17/beyond-bitcoin-a-simple-explanation-of-blockchain-and-how-it-will-change-the-world/… via 
@rudolf_dutoit
2",,,,2,[],https://twitter.com/reddibowe/status/975146288802131968
Georgios Konstantopoulos,@gakonst,2018-03-17T22:08:10.000Z,"Georgios Konstantopoulos
@gakonst
·
Mar 17, 2018","Hard-Forking away to another protocol in case of failure (51% attacks et al) does not mean you should allow your original protocol be vulnerable to these attacks.

 #ProofofStake #PoS #Ethereum #cryptocurrency
1
1
3",,1,1,3,[],https://twitter.com/gakonst/status/975131708025647107
Chris Pacia,@ChrisPacia,2018-03-17T23:23:10.000Z,"Chris Pacia
@ChrisPacia
·
Mar 18, 2018","Replying to 
@Egon_01
I'm my experience it's the opposite. All the normal people have left leave the Bitcoin as a toxic waste dump.
2
2
10",,2,2,10,[],https://twitter.com/ChrisPacia/status/975150581311516673
Payza,@Payzaofficial,2018-03-17T23:30:07.000Z,"Payza
@Payzaofficial
·
Mar 18, 2018","#Payza offers many ways to add funds to your #ewallet – bank account, credit card, #Bitcoin & more. Check out our blog to find the right deposit option for you!
https://blog.payza.com/payza-updates/how-to-use-payza/payza-deposit-option-right/…
1
4
6",,1,4,6,[],https://twitter.com/Payzaofficial/status/975152330822897664
Leo Wolfsberger,@Cryptowolfey,2018-03-17T22:48:56.000Z,"Leo Wolfsberger
@Cryptowolfey
·
Mar 17, 2018","Replying to 
@theliteschool
Litecoin litecoin you pay in a flash
You are resistant and versatile 
Unlike ripple or dash
You are bitcoin's lil bro by his side
Unlike bitcoin cash
That imposter should hide
Although we are sad and in a swoon
We shall hodl hodl
Until we moon!
3
1
7",,3,1,7,[],https://twitter.com/Cryptowolfey/status/975141965993046016
Dave Lartigue,@daveexmachina,2018-03-17T23:44:36.000Z,"Dave Lartigue
@daveexmachina
·
Mar 18, 2018","Replying to 
@rusty_shackles
the BC stands for bitcoin
4",🌹,,,4,[],https://twitter.com/daveexmachina/status/975155973181583360
LandlordRescue,@LandlordRescue,2018-03-17T23:32:12.000Z,"LandlordRescue
@LandlordRescue
·
Mar 18, 2018","Replying to 
@mortgagejake
 and 
@BenRabidoux
If you’re not making money on rent it’s not a business it’s speculative. Like Bitcoin what value is created? Except a means of exchange for money laundering and gambling websites and illicit transactions? You’re just riding the tide that floats all the boats, until it doesn’t.
1
5",,,1,5,[],https://twitter.com/LandlordRescue/status/975152853856628736
Zimleague @107k,@107k,2018-03-17T23:00:35.000Z,"Zimleague @107k
@zimleague
·
Mar 18, 2018","#Zimbabwe #Bitcoin101 Bitcoin Linked Mastercard Cards& Bitcoins in #Harare. +263773811601 #263chat #twimbos
2",,,,2,['https://pbs.twimg.com/media/DYhpHbzWAAEF2vv?format=jpg&name=small'],https://twitter.com/zimleague/status/975144898423918592
Luis Cuende | Citizen #123,@licuende,2018-03-17T23:07:06.000Z,"Luis Cuende | Citizen #123
@licuende
·
Mar 18, 2018","Replying to 
@_Kevin_Pham
I'm not anti American, I'm anti nationalism, taxes, racism and backwards regulation. Also I'm not representative of the entire Ethereum community
2
6",🔮,2,,6,[],https://twitter.com/licuende/status/975146535666245632
"RIO, (Rio, Rio rio)",@RIOMAC_HSP,2018-03-17T23:14:05.000Z,"RIO, (Rio, Rio rio)
@RIOMAC_HSP
·
Mar 18, 2018","@ZMoneyWorld
  “BitCoin” #ProducedBy 
@RioMac_HSP
 | #OutNow On All Platforms https://instagram.com/p/BgcT8Y4ArDA/
2
3",🗣 😈 💰 💰,,2,3,[],https://twitter.com/RIOMAC_HSP/status/975148294845358080
Sir Apex ₿.,@malandrox7,2018-03-17T23:55:12.000Z,"Sir Apex ₿.
@malandrox7
·
Mar 18, 2018","Satoshi was/is probably a fan of Cincinnatus (emperor in the roman empire). 
@naval
 @NickSzabo4
 @aantonop
 

Due to his civic virtues.

#bitcoin
2",🕳,,,2,[],https://twitter.com/malandrox7/status/975158642507993088
LitecoinFam (Ghost Whale),@LitecoinFam,2018-03-17T23:19:46.000Z,"LitecoinFam (Ghost Whale)
@LitecoinFam
·
Mar 18, 2018","There are 35.9 million USD millionaires in the world. With 21 million #BTC max in existence, they could each only have at most 0.585 BTC. Think about that. How many millionaires are you preventing from owning a whole #Bitcoin?

Buy and #HODL
1
10",👻 🐋,,1,10,[],https://twitter.com/LitecoinFam/status/975149725769969667
NOAH,@NoahPierau,2018-03-17T23:35:54.000Z,"NOAH
@NoahPierau
·
Mar 18, 2018","#3 Proof-of-Governance. The reason to add PoS to a PoW blockchain is to create a #blockchain governance model. It allows a project to evolve naturally. #Bitcoin can only upgrade its consensus rules if the PoW miners update. #Decred has a decentralized governance system in place.
3
11",,3,,11,[],https://twitter.com/NoahPierau/status/975153785344577538
Jorge Stolfi,@JorgeStolfi,2018-03-17T23:50:26.000Z,"Jorge Stolfi
@JorgeStolfi
·
Mar 18, 2018","Replying to 
@DieterHASTINGS
 @bitmaster177
 and 3 others
I believe it is even worse than just a fraudulent implicit promise about the future of Bitcoin.  However I need to check some things first.  

I am looking for a manual or tutorial on how to join the main-net LN with LND 0.4.  No luck so far.
3",,,,3,[],https://twitter.com/JorgeStolfi/status/975157444493144064
