UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto KOBE,@Crypto_Kobe_,2018-11-13T22:20:38.000Z,"Crypto KOBE
@Crypto_Kobe_
·
Nov 13, 2018","Watching people give $50 price targets on Bitcoin is the funniest thing ever. 

“If Bitcoin breaks $6300 my target is 6257”

What kind of monsters have we become?
1
1
15",,1,1,15,[],https://twitter.com/Crypto_Kobe_/status/1062470320437841921
1jack,@liujackc,2018-11-13T23:52:09.000Z,"1jack
@liujackc
·
Nov 14, 2018","What exchanges support in the upcoming Bitcoin Cash fork speaks more about engineering capability than about choosing sides.
7
32",,,7,32,[],https://twitter.com/liujackc/status/1062493349548969984
Blockgeeks,@Blockgks,2018-11-13T23:05:15.000Z,"Blockgeeks
@Blockgks
·
Nov 14, 2018","How to Hire a Good #Blockchain Developer (Ultimate Guide) http://dld.bz/fr45D #bitcoin #coding
1
3",,,1,3,['https://pbs.twimg.com/media/Dr6xVpYXQAEUfeG?format=jpg&name=small'],https://twitter.com/Blockgks/status/1062481549453615104
Crypto Hungama,@hungamad4,2018-11-13T23:45:01.000Z,"Crypto Hungama
@hungamad4
·
Nov 14, 2018","Ripple Files to Move Securities Lawsuit from State to Federal Court | Bitcoin Magazine
bitcoinmagazine.com
Ripple Files to Move Securities Lawsuit from State to Federal Court
Ripple’s legal team in their ongoing securities suit is attempting a new tack: to have the claim proceed at the federal level.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489383479532048394/RjeZQKpp?format=jpg&name=small'],https://twitter.com/hungamad4/status/1062491555498508288
Christian Seberino,@c_seberino,2018-11-13T22:02:04.000Z,"Christian Seberino
@c_seberino
·
Nov 13, 2018","IBM Says Blockchain Can Power 'Open Scientific Research' in New Patent Filing

https://buff.ly/2QCVBC7

#etc #eth #ethereumclassic #ethereum #blockchain
2
2",,,2,2,['https://pbs.twimg.com/media/Dr6i4F4WwAE4bXi?format=jpg&name=small'],https://twitter.com/c_seberino/status/1062465648289300481
DΞFI,@DoughDeFi,2018-11-13T21:59:51.000Z,"DΞFI
@DoughDeFi
·
Nov 13, 2018",".
@AugurProject
 is currently the largest dApps built on #Ethereum - it has over 100 contracts and ten times more code than the next most complex contract (
@MakerDAO
)! 
Circle Research
@ResearchCircle
 · Nov 13, 2018
We published a new report on decentralized prediction markets, with a focus on @AugurProject, @gnosisPM and @stx_coin: https://circle.com/en/research/prediction-markets…
Show this thread
2
12",🥧 😎,,2,12,['https://pbs.twimg.com/profile_images/1047151355444498433/QVkev4ij_mini.jpg'],https://twitter.com/DoughDeFi/status/1062465089691938818
CenFŁo❼,@CenFlo7,2018-11-13T22:48:08.000Z,"CenFŁo❼
@CenFlo7
·
Nov 13, 2018","Great commercial and I completely agree that 
@Coinbase
 and @CoinbasePro should support and list #DigiByte on their trading platform.  I've been a #Coinbase customer for a long time and they're a perfect fit!  #Cryptocurrency #DGB #Bitcoin
Amon (Bitcoin & Crypto Education)
@AmonUnlimited
 · Nov 13, 2018
Dear @coinbase 
We made a great FREE commercial for you guys because you all sorely need one.  To make things even, please put #digibyte on #coinbase. They are the best crypto on the market. Thank you so much.  Love,  http://AmonUnlimited.com #crypto #dgb https://youtu.be/uQk3ry6-ft4
Show this thread
1
6
19",,1,6,19,"['https://pbs.twimg.com/profile_images/1300209338250715137/m9OOcGu-_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1062436107562840065/pu/img/ylQuPSWE58Fd5S_D.jpg']",https://twitter.com/CenFlo7/status/1062477238250156034
Tom Eastman,@tveastman,2018-11-13T23:38:07.000Z,"Tom Eastman
@tveastman
·
Nov 14, 2018","'npm install' pegged CPU for 45 minutes and counting on my vagrant box. I think it's mining bitcoin.
3
2
8",,3,2,8,[],https://twitter.com/tveastman/status/1062489817336832001
MarketTradersTV,@MarketTradersTV,2018-11-13T23:03:09.000Z,"MarketTradersTV
@MarketTradersTV
·
Nov 14, 2018","Hey guys, our famous 
@MaxxCharts
 is back on stream!  You all know what happens when Max is on the charts... the #bitcoin moves!  Join us here:
twitch.tv
Twitch
Twitch is the world's leading video platform and community for gamers.
8
19",,,8,19,['https://pbs.twimg.com/card_img/1487426122119852034/mGRmdNYl?format=jpg&name=240x240'],https://twitter.com/MarketTradersTV/status/1062481018181931008
DAXPartners,@DAXPartners,2018-11-13T22:43:46.000Z,"DAXPartners
@DAXPartners
·
Nov 13, 2018","IBM Files Patent for an Open Scientific Research Using Blockchain

https://askrypto.com/news/2018/11/ibm-files-patent-for-an-open-scientific-research-using-blockchain/…

 #technology #infrastructure #informationtechnology #blockchain #bitcoin #networking #cryptocurrency #future  #research #crypto #internet
askrypto.com
IBM Files Patent for an Open Scientific Research Using Blockchain
In a recent report published by the U.S. Patent and Trademark Office on November 8th, IBM has filed for a patent to use blockchain in scientific research.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1488288862908698624/z5xPArFm?format=jpg&name=small'],https://twitter.com/DAXPartners/status/1062476142874103808
Bitcoin SV,@BitcoinSVNode,2018-11-13T23:16:57.000Z,"Bitcoin SV
@BitcoinSVNode
·
Nov 14, 2018","We are the manifestation of #SatoshiVision.

We are acting on an idea whose time has come.

There is no stopping #Bitcoin any longer.

An army of businesses is awaiting.

We are scaling #BCH. The time is now.

Join us in creating a wealth of nations by mining with 
@svpoolmining
.
9
41
109",,9,41,109,[],https://twitter.com/BitcoinSVNode/status/1062484491904659458
Matthew Haywood,@wintercooled,2018-11-13T22:33:43.000Z,"Matthew Haywood
@wintercooled
·
Nov 13, 2018","...it is 34.6% more profitable to mine Bitcoin over BCash... THIRTY FOUR POINT SIX PERCENT! And yet Jihan/Roger and Craig/Calvin are stuck mining an altcoin because of bags they can't unload/ego/not wanting to be seen to admit they got it wrong. What a crazy bunch.
3
5
28",,3,5,28,[],https://twitter.com/wintercooled/status/1062473612052123656
mike d. kail,@mdkail,2018-11-13T22:28:35.000Z,"mike d. kail
@mdkail
·
Nov 13, 2018","Please stop conflating #blockchain with #bitcoin and/or #cryptocurrency --> Corporate America's blockchain and bitcoin fever is over https://axios.com/corporate-america-blockchain-bitcoin-fervor-over-fb13bc5c-81fd-4c12-8a7b-07ad107817ca.html?utm_source=twitter&utm_medium=twsocialshare&utm_campaign=organic…
4
13
25",,4,13,25,[],https://twitter.com/mdkail/status/1062472320793509888
MIT Technology Review,@techreview,2018-11-13T22:21:02.000Z,"MIT Technology Review
@techreview
·
Nov 13, 2018","The rising tech made popular by Bitcoin has applications extending far beyond banking and finance. Learn about Bitcoin's impending impact at our one–day event in May. Purchase your tickets today! https://trib.al/cHy2bEK
5
15",,,5,15,['https://pbs.twimg.com/media/Dr6nNzhXQAs8_DP?format=jpg&name=small'],https://twitter.com/techreview/status/1062470419901493248
Ty Brennan,@TyFox10,2018-11-13T23:08:07.000Z,"Ty Brennan
@TyFox10
·
Nov 14, 2018","Valley man received scam email that tried to blackmail him and wanted bitcoin currency to prevent ‘embarrassing info’ from being sent to his contacts. More scams like this popping up. Story at 5:30 #fox10phoenix
4
5
4",,4,5,4,"['https://pbs.twimg.com/media/Dr6x_InU0AAmsD9?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dr6x_InUwAABkkA?format=jpg&name=small']",https://twitter.com/TyFox10/status/1062482268608913413
The Independent,@Independent,2018-11-13T22:24:48.000Z,"The Independent
@Independent
·
Nov 13, 2018","Bitcoin price stability is the ‘calm before the storm’, cryptocurrency analysts predict
independent.co.uk
Bitcoin price stability is the ‘calm before the storm’, cryptocurrency analysts predict
'This is not the first time bitcoin has seen calm waters,' one expert warns
9
10",,,9,10,['https://pbs.twimg.com/card_img/1488941643801661442/NbardJxB?format=jpg&name=small'],https://twitter.com/Independent/status/1062471367021547520
Business Insider Tech,@BITech,2018-11-13T23:44:02.000Z,"Business Insider Tech
@BITech
·
Nov 14, 2018","An official Google account on Twitter was hacked by cryptocurrency scammers trying to convince people to send them bitcoin
businessinsider.com
An official Google account on Twitter was hacked by cryptocurrency scammers trying to convince...
Google (and Target) both fell victim to a common cryptocurrency scam, where hackers impersonated the company and promised free bitcoin.
8
7",,,8,7,['https://pbs.twimg.com/card_img/1488199554818269187/rRFIX_UQ?format=jpg&name=small'],https://twitter.com/BITech/status/1062491309498421248
NectarChain,@NectarChain,2018-11-13T22:56:00.000Z,"NectarChain
@NectarChain
·
Nov 13, 2018","Thank you 
@1871Chicago
 for hosting. 
@NectarChain
 is excited to join the discussion about Ethereum. Make sure not to miss out on our talk about the state of scaling and how we fit into the bigger picture.
1871 Chicago
@1871Chicago
 · Nov 13, 2018
Join @ChicagoHodl on Wednesday, November 28th to learn everything there is to know about Ethereum! Hear from their panel of experts including @lisperati and @nectarchain. RSVP: https://bit.ly/2RQtr6O #BUIDL #CBP
3
9",,,3,9,"['https://pbs.twimg.com/profile_images/1268244006502268929/0ovlE78k_mini.jpg', 'https://pbs.twimg.com/media/Dr55WeCX0AAzqgF?format=png&name=small']",https://twitter.com/NectarChain/status/1062479219375136770
"S E N ⍙ (,)",@somemikesena,2018-11-13T22:56:09.000Z,"S E N ⍙ (,)
@somemikesena
·
Nov 13, 2018","PRODUCT RESEARCH: We're adding more profile fields to the http://3box.io dapp! 

Dapp devs, what fields would you like to see users be able to add to their public 
@3boxdb
 Ethereum profile? You can look easily them up and use them in your dapp with our API.
3boxlabs.com
3Box Labs: Creators of Ceramic Network, IDX, 3Box.js
3Box Labs creates software that advances a more open, safe, and collaborative web. We're hiring!
3
1
8",🔥 🏺,3,1,8,['https://pbs.twimg.com/card_img/1488919628558524417/NDorKuNj?format=jpg&name=small'],https://twitter.com/somemikesena/status/1062479255597211650
Global Women in Blockchain,@GlobalWiB,2018-11-13T23:03:37.000Z,"Global Women in Blockchain
@GlobalWiB
·
Nov 14, 2018","“Bitcoin, or a similar form of cryptocurrency, will eventually replace governments’ fiat money as the preferred medium of exchange” was the resolution for a rollicking debate between Shapeshift CEO #ErikVoorhees VS Euro Pacific Capital Inc CEO #PeterSchiff
youtube.com
Is Bitcoin the Future of Money? Peter Schiff vs. Erik Voorhees
On July 2, 2018, Reason and The Soho Forum hosted a debate between Erik Voorhees, the CEO of ShapeShift, and Peter Schiff, CEO and chief global strategist of...
2
6",,,2,6,['https://pbs.twimg.com/card_img/1490479781212655616/4eRty4x5?format=jpg&name=240x240'],https://twitter.com/GlobalWiB/status/1062481134758449152
CryptoMarket360,@CryptoMarket360,2018-11-13T22:32:50.000Z,"CryptoMarket360
@CryptoMarket360
·
Nov 13, 2018","Bitcoin Analysis: Falling Wedge Indicates Interim Breakout Scenario 
@CryptoCoinsNews
 https://ccn.com/bitcoin-analysis-falling-wedge-indicates-interim-breakout-scenario/… 
@FiboSwanny
1
1
3",,1,1,3,[],https://twitter.com/CryptoMarket360/status/1062473388533407750
Saifedean.com,@saifedean,2018-11-13T23:32:54.000Z,"Saifedean.com
@saifedean
·
Nov 14, 2018","Replying to 
@tom_dobbels
Exactly. Bitcoin feeds on the dysfunction of the Keynesian zombie economy to grow big enough to devour it. Only with easy money could Bitcoin be invented & grow.
1
4
29",,1,4,29,[],https://twitter.com/saifedean/status/1062488504721178625
Big Chonis Trading,@BigChonis,2018-11-13T23:51:09.000Z,"Big Chonis Trading
@BigChonis
·
Nov 14, 2018","Going LIVE Soon with 
@bigcheds
 for a Q&A talking about #bitcoin and the #crypto market

Q&A, November 13 https://youtu.be/8jg90Fn3TWg via 
@YouTube
youtube.com
Big Cheds Q&A, November 13
3
5",🍄,,3,5,['https://pbs.twimg.com/card_img/1488500870354546691/d2MSIjLS?format=jpg&name=240x240'],https://twitter.com/BigChonis/status/1062493100420071424
A K,@kralux,2018-11-13T22:54:25.000Z,"A K
@kralux
·
Nov 13, 2018","Great interview by 
@cgcardona
 I love his positive energy!
Bitcoin Cash Contentious Hard Fork, Wormhole: Gabriel Cardona Speaks https://coinspice.io/podcast/bitcoin-cash-contentious-hard-fork-wormhole-gabriel-cardona-speaks/… via 
@CoinSpice
2
1
5",,2,1,5,[],https://twitter.com/kralux/status/1062478821293621248
Amrender Singh,@seek_truth__,2018-11-13T21:53:39.000Z,"Amrender Singh
@seek_truth__
·
Nov 13, 2018","Replying to 
@CrypticCoin_io
 and 
@BitMartExchange
This is going to be huggggeeee!!! 

Low fees and quick transactions. Use your VISA or MASTERCARD and buy #crypto instantly 
@BitMartExchange
 @CrypticCoin_io
 

#bitcoin #Ethereum #cryptocurrency #cryp #CrypticCoin
5
5",,,5,5,[],https://twitter.com/seek_truth__/status/1062463529079304192
The Wolf,@WolfOfPolonieks,2018-11-13T23:16:36.000Z,"The Wolf
@WolfOfPolonieks
·
Nov 14, 2018","Replying to 
@Debussy100
 and 
@CryptoGat
Already out of arguments? Does aion even have a connector to another DLT already? $QNT has connectors for bitcoin, ethereum, hyperledger, ripple, quorum and iota. Moreover, multi chain applications built on overledger will not be single-ledger dependent like those on $aion
2
4",,2,,4,[],https://twitter.com/WolfOfPolonieks/status/1062484403505586176
Blues,@BluesCrypto,2018-11-13T23:06:10.000Z,"Blues
@BluesCrypto
·
Nov 14, 2018","Stopped out on this one. Apparently technicals don't matter much with the actual tensions surrounding Bitcoin Cash and the whole fork drama.
2
7",,2,,7,[],https://twitter.com/BluesCrypto/status/1062481776805900289
john yang,@fourthjohnxrp,2018-11-13T22:46:05.000Z,"john yang
@fourthjohnxrp
·
Nov 13, 2018","Replying to 
@aaron_hardwick2
i think the price is not real. There is OTC, and there is also the question of CMC. CMC said they arent reporting SBIVCs volume because the API wasnt activated. Is this the case with DMM BITCOIN, and all the others as well? I dont have the answers, but i think price is higher.
4",,,,4,[],https://twitter.com/fourthjohnxrp/status/1062476723365629952
Greg Slepak (@taoeffect@mstdn.io),Greg Slepak (@taoeffect@mstdn.io),2018-11-13T23:19:18.000Z,"Greg Slepak (@taoeffect@mstdn.io)
@taoeffect
·
Nov 14, 2018","Some modest suggestions:

- Learn about Bitcoin / Lightning
- Teach about Bitcoin / Lightning
- Run a full node
- Run 
@BtcpayServer
 
- Buy something with Bitcoin
- Sell something for Bitcoin
1
3",,,1,3,[],https://twitter.com/taoeffect/status/1062485082613542912
Colin Talks Crypto - CBBI.info,@ColinTCrypto,2018-11-13T21:42:24.000Z,"Colin Talks Crypto - CBBI.info
@ColinTCrypto
·
Nov 13, 2018","[Re-upload] Craig Wright says he has an exploit to take down Bitcoin (BTC) by end of 2019. Does he? Or all talk?
https://youtu.be/sPELjfncJgM 
@crypt0snews
 @LouisThomasYT
 @IvanOnTech
 @rogerkver
 @deadalnix
 @PeterRizun
 @TheCryptoShow
1
3",,1,,3,[],https://twitter.com/ColinTCrypto/status/1062460698310176773
My2Sats,@Suheb__,2018-11-13T22:16:45.000Z,"My2Sats
@Suheb__
·
Nov 13, 2018","Replying to 
@starkness
 and 
@crypto_bobby
I can do one better...BSTV...Bitcoin Satoshi True Vision! 
3",⚡ 😜,,,3,[],https://twitter.com/Suheb__/status/1062469342959411207
Dinis Guarda,@dinisguarda,2018-11-13T22:16:54.000Z,"Dinis Guarda
@dinisguarda
·
Nov 13, 2018","Interesting thoughts and challanges about the present and future of #bitcoin by the foundational parents! 
Purism vs evolution and tech 
Craig Wright 
@ProfFaustus
 @rogerver
 @BITMAINtech
decrypt.co
Craig Wright on Bitcoin Cash Fork: 'We Will Bleed Them' - Decrypt
Wright says ABC will lose the Bitcoin Cash hard fork war. If the brass balls on his desk are anything to go by, he will see the network collapse to win.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1489097723668275204/40LuWcmv?format=jpg&name=small'],https://twitter.com/dinisguarda/status/1062469379860979713
Micah Lerner,@micahlerner,2018-11-13T22:34:03.000Z,"Micah Lerner
@micahlerner
·
Nov 13, 2018","Replying to 
@coreyj_miller
 @bramcohen
 and 
@lwsnbaker
Not incorrect. The report is referring to different forks. Bitcoin SV is _also_ forking from Bitcoin ABC. There is no replay protection for that.
1
1
2",,1,1,2,[],https://twitter.com/micahlerner/status/1062473695954780161
OrangeDog,@orangedog21,2018-11-13T22:54:03.000Z,"OrangeDog
@orangedog21
·
Nov 13, 2018","Couldn't agree more with this and it's my experience as well!  Before I discovered Bitcoin I had essentially zero savings.  Bitcoin has transformed me into a 'saving maximalist'.  Another happy convert! 
1
5",🙂,1,,5,[],https://twitter.com/orangedog21/status/1062478728607875072
Micah Lerner,@micahlerner,2018-11-13T22:35:48.000Z,"Micah Lerner
@micahlerner
·
Nov 13, 2018","Replying to 
@micahlerner
 @coreyj_miller
 and 2 others
There _is_ replay protection for the hard fork of Bitcoin ABC with CTOR and Bitcoin ABC without CTOR, that gets enabled automatically -
github.com
bitcoincash.org/may-2018-hardfork.md at master · bitcoincashorg/bitcoincash.org
Repository for all the assets for bitcoincash.org. Contribute to bitcoincashorg/bitcoincash.org development by creating an account on GitHub.
1
2",,,1,2,[],https://twitter.com/micahlerner/status/1062474134213414912
Void Disciple CLB of CCIP,@ChainlinkBull,2018-11-13T23:32:37.000Z,"Void Disciple CLB of CCIP
@ChainlinkBull
·
Nov 14, 2018","Replying to 
@Crypto___Oracle
Chainlink has near bitcoin/ethereum level measure of social scalability.

Love me some good ole 
@NickSzabo4
 

http://unenumerated.blogspot.com/2017/02/money-blockchains-and-social-scalability.html?m=1…
1
1
7",,1,1,7,[],https://twitter.com/ChainlinkBull/status/1062488434462183424
crypto_sky,@rick_bitcoin,2018-11-13T23:08:10.000Z,"crypto_sky
@rick_bitcoin
·
Nov 14, 2018","Replying to 
@mass_adoption
Absolutely right! Let’s get it! This is a game of patience! #hodl and accumulate!
5",,,,5,[],https://twitter.com/rick_bitcoin/status/1062482281380700161
vitalik.eth,@VitalikButerin,2018-11-13T22:17:28.000Z,"vitalik.eth
@VitalikButerin
·
Nov 13, 2018","Replying to 
@VitalikButerin
 @ArthurB
 and 
@zooko
We can do a proper futarchy on ethereum by doing conditional markets on ETH/DAI.
1
4
7",,1,4,7,[],https://twitter.com/VitalikButerin/status/1062469521800421378
David Williams,@dwpoker,2018-11-13T23:03:47.000Z,"David Williams
@dwpoker
·
Nov 14, 2018","Replying to 
@MikeMcDonald89
 and 
@Bitcoin
did you mean to @ those charlatans? They still have the bitcoin twitter handle.
6",,,,6,[],https://twitter.com/dwpoker/status/1062481177246752768
Dude Bro,@brian_trollz,2018-11-13T21:54:17.000Z,"Dude Bro
@brian_trollz
·
Nov 13, 2018","Replying to 
@Poetry4Bitcoin
 @MrHodl
 and 8 others
Bitcoin is a network, and Bcash is no longer part of that network.
1
3",,,1,3,[],https://twitter.com/brian_trollz/status/1062463688228126721
Dinis Guarda,@dinisguarda,2018-11-13T22:16:11.000Z,"Dinis Guarda
@dinisguarda
·
Nov 13, 2018","Craig Wright says he has an exploit to take down Bitcoin (#BTC) by end of by end of 2019. Does he? Or all talk? https://youtu.be/4TOnHAlI_Vg via 
@YouTube
youtube.com
Craig Wright says there is an exploit which will take down Bitcoin...
Please watch my other 2 videos on the subject of Craig Wright and Bitcoin SV here: https://youtu.be/VJF9OjQloLc and here: https://youtu.be/A3_MyOvVcGsCraig W...
2
1",,,2,1,[],https://twitter.com/dinisguarda/status/1062469198025289728
