UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Rusty : Solar Powered,@ze_rusty,2018-05-16T23:06:11.000Z,"Rusty : Solar Powered
@ze_rusty
·
May 17, 2018","Bitcoin is the signal. https://twitter.com/urbanarson/status/996881437365293056…
This Tweet is unavailable.
1
3",⚡ 🌞,,1,3,[],https://twitter.com/ze_rusty/status/996889578882641920
Schneider,@Schneider_GfX,2018-05-16T23:51:30.000Z,"Schneider
@Schneider_GfX
·
May 17, 2018","@DeepOnionx
 community works hard, parties hard and forks hard! I hope everyone has already upgraded their wallet to the latest version so this process goes as smooth as possible. #deeponion #fork #hardfork #stealth #bitcoin #ethereum #crypto #blockchain #anonymous #success $ONION
3
4
10",,3,4,10,['https://pbs.twimg.com/media/DdW0IF4XcAAHGJD?format=png&name=small'],https://twitter.com/Schneider_GfX/status/996900983916679175
joao,@JoaoCristinh0,2018-05-16T22:48:26.000Z,"joao
@JoaoCristinh0
·
May 17, 2018","#ETN $ETN #Electroneum !!

Time to buy !!!!

Electroneum break out the resistence !!!!!!

Sky rocket time !!

#CHP #Consensus2018 #bitcoin #ETH #ethereum #ada #trx #tron $trx #XVG $xvg #xrp #Nuls #Zcash
#Neblio #wanchain #NEO #Cryptopia #kucoin $LUN $NEM $xp #bts #BCH #ICO $eng
2
4
12",,2,4,12,[],https://twitter.com/JoaoCristinh0/status/996885112443867137
Coinsland,@Coinsland_fdn,2018-05-16T23:14:09.000Z,"Coinsland
@Coinsland_fdn
·
May 17, 2018","#ICON partners with #LINE the messaging giant for a joint Venture called ""#Unchain""

#cryptocurrency #cryptocurrencynews #bitcoin #ethereum #ethereumclassic #ripple #stellar
6",,,,6,[],https://twitter.com/Coinsland_fdn/status/996891582375788545
Christian,@ChrisCCrowley,2018-05-16T22:53:20.000Z,"Christian
@ChrisCCrowley
·
May 17, 2018","We met so many fascinating people 
@EtherealSummit
! Thanks to everyone who stopped by the 
@AlethioEthstats
 booth to experience the visual & auditory beauty of the #ethereum #blockchain in real-time!
1
16",,,1,16,['https://pbs.twimg.com/media/DdWmINPX0AEhBil?format=jpg&name=small'],https://twitter.com/ChrisCCrowley/status/996886346391154691
JavaScript Briefly,@JavaScript_b,2018-05-16T23:40:59.000Z,"JavaScript Briefly
@JavaScript_b
·
May 17, 2018","Build a Bitcoin Price Tracking Chart in Minutes
https://plow.io/post/build-a-bitcoin-price-tracking-chart-in-minutes?utm_source=Twitter&utm_campaign=JavaScript…
+1 JSBot #javascript
4
3",,,4,3,[],https://twitter.com/JavaScript_b/status/996898337575002112
Coinsland,@Coinsland_fdn,2018-05-16T23:14:14.000Z,"Coinsland
@Coinsland_fdn
·
May 17, 2018","#RIPPLED 1.0 released! Gold status! Ready to be used by institutions and everyone else! 

#cryptocurrency #cryptocurrencynews #bitcoin #ethereum #ethereumclassic #ripple #stellar
6",,,,6,[],https://twitter.com/Coinsland_fdn/status/996891606400761858
The Route – Finance,@TheRouteFinance,2018-05-16T22:47:01.000Z,"The Route – Finance
@TheRouteFinance
·
May 17, 2018","This is how #blockchain makes travelling cheaper and faster 

MT via 
@CNBC
 #AltFin #finance #FinTech #futurism #AltFi #Bitcoin #cryptocurrency https://twitter.com/TheRouteFinance/status/996370813883506688/video/1…
3",,,,3,[],https://twitter.com/TheRouteFinance/status/996884755009458181
Morgan Rockwell,@NODEfather,2018-05-16T23:47:08.000Z,"Morgan Rockwell
@NODEfather
·
May 17, 2018","This is my Proof-Of-Work for the Genesis Block of 
@Bitcointopia
The world's first city built With #Bitcoin, By #Bitcoin and For #Bitcoin.

 Will Go Up Now, As First City Hall.
Morgan Rockwell
@NODEfather
 · May 17, 2018
Minecraft Time https://pscp.tv/w/bcykBjFkcmplWm5wZExiRWJ8MXpxS1ZyQlFBa0xLQllwDVuzPM3_KYdc3vFsEwd6sJf5UVhFDhb6VkZ2LhIm…
5
22",⛺,,5,22,['https://pbs.twimg.com/profile_images/1426045768675192832/y8a6qkBJ_mini.jpg'],https://twitter.com/NODEfather/status/996899882223845376
Bitcoin IRA,@Bitcoin_IRA,2018-05-16T23:15:03.000Z,"Bitcoin IRA
@Bitcoin_IRA
·
May 17, 2018","#Bitcoin looks stronger than you may think right now.
thestreet.com
Why Bitcoin is Destined for Bigger Things
Bitcoin looks stronger than you may think right now. Here's an in-depth look at what's moving and shaking in the sector.
1",,,,1,['https://pbs.twimg.com/card_img/1487799424378146816/77qYWmaf?format=jpg&name=small'],https://twitter.com/Bitcoin_IRA/status/996891810931847168
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-05-16T23:37:49.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
May 17, 2018","~Public Service Announcement~

Please be extra careful using Bitcoin Cash on the Trezor & Ledger hardware wallets!

*They have not yet implemented CashAddr Security.*

Convert address with http://Cashaddr.bitcoincash.org  and double check with a block explorer. 
Electron Cash also works.
2
2",⚡ ⚡,,2,2,['https://pbs.twimg.com/media/DdWxBV-V0AANnTO?format=jpg&name=360x360'],https://twitter.com/OnWindowly/status/996897537670828032
CryptKeeper,@CryptKeeperBTT,2018-05-16T23:11:03.000Z,"CryptKeeper
@CryptKeeperBTT
·
May 17, 2018","Russia Prepares for Large-Scale Bitcoin Mining Operation Following Minery Launch https://themerkle.com/russia-prepares-for-large-scale-bitcoin-mining-operation-in-wake-of-minery-launch/…
2
3",,,2,3,[],https://twitter.com/CryptKeeperBTT/status/996890804697358336
Ben,@i_b_jamin,2018-05-16T23:19:22.000Z,"Ben
@i_b_jamin
·
May 17, 2018","https://prutus.com
$IFXY
Introducing #Prutus  brand New cryptocurrency exchange.Visit website,already taking signups..Launching live July,5 2018..Owned by Block Capital Corp
Look up IFXY for stock ticker symbol, to buy into the future.
#blockchain #bitcoin #crypto #Binance
9
24",,,9,24,[],https://twitter.com/i_b_jamin/status/996892896518459392
Airdrop Quirijn,@quirijndegreef,2018-05-16T23:19:57.000Z,"Airdrop Quirijn
@quirijndegreef
·
May 17, 2018","#HealthNexus #Airdrop ≫ @SimplyVitalHQ is airdropping Free $HLTH tokens to there community.

SignUp>>http://bit.ly/2KvOjgc

#HLTH #ICO #crypto #cryptocurrency  #blockchain  #eth #freecoin #freecrypto #bounty #bitcoin $eth $btc $ltc $xrp $xvg $ada #free #token #coin #giveaway
7
11",,,7,11,['https://pbs.twimg.com/media/DdWs76nW4AAL0_1?format=jpg&name=small'],https://twitter.com/quirijndegreef/status/996893041024782336
Remi Vee,@Remi_Vladuceanu,2018-05-16T23:52:19.000Z,"Remi Vee
@Remi_Vladuceanu
·
May 17, 2018","Thailand Officially Begins Regulating Cryptocurrency as Digital Assets 
http://tribetica.com/index.php/2018/05/16/thailand-officially-begins-regulating-cryptocurrency-as-digital-assets/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
1
2
6",🛡,1,2,6,['https://pbs.twimg.com/media/DdW0WJ3V0AA73xT?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/996901187483045888
"Akado アルカード (,)",@AkadoSang,2018-05-16T23:58:07.000Z,"Akado アルカード (,)
@AkadoSang
·
May 17, 2018","Ya'll do 50 RTs and 200 likes on this shit chart in a few hours just cause has some buzzwords like ""Mega bull"", ""altseason"" and ""Ethereum"" but dont give af about 
@kazonomics
 charts with much more work, accuracy and years of experience behind. Smh
Akado アルカード (,)
@AkadoSang
 · May 16, 2018
$ETH massive consolidation structure. If we have an #Ethereum Mega Bull  pump, that could most likely be the _real_  unprecedented #altseason everyone is expecting.
Show this thread
6
2
23",🫐 💎 🫐 💎,6,2,23,"['https://pbs.twimg.com/profile_images/1474567378528882690/nthzZRGO_mini.jpg', 'https://pbs.twimg.com/media/DdUtgJBXUAAjsvg?format=jpg&name=small']",https://twitter.com/AkadoSang/status/996902647029477379
Jacob Canfield,@JacobCanfield,2018-05-16T23:04:48.000Z,"Jacob Canfield
@JacobCanfield
·
May 17, 2018","Love the randomness of Crypto Twitter feeds. 

Congrats to 
@CJlovescrypto
 and 
@bitcoin_dad
 for going full time in crypto. 

It’s the best job in the world. 

Also, congrats to @13Prince31 for the first Proof Of Cereal.
1
15",🐸,,1,15,['https://pbs.twimg.com/media/DdWpdhpVAAAFsZo?format=jpg&name=900x900'],https://twitter.com/JacobCanfield/status/996889231132938240
takinbrrrr ∞/21M,@takinbrrrr,2018-05-16T23:56:12.000Z,"takinbrrrr ∞/21M
@takinbrrrr
·
May 17, 2018","Bitcoin is self-regulated. No external regulation required.  https://medium.com/@6f4e54029346/8162d4c299ab…

This should be a template for responding to inquiries by governments on how they should treat Bitcoin. h/t 
@Beautyon_
medium.com
Written Evidence Submitted to Her Majesty’s Treasury Committee’s “Digital Currencies inquiry” on…
HM Treasury Committee asked for submissions from interested parties to their Digital Currencies inquiry, and Azteco made the following…
12
30",,,12,30,['https://pbs.twimg.com/card_img/1490755217595457539/sA2Qh9Yq?format=jpg&name=small'],https://twitter.com/takinbrrrr/status/996902166190313473
Evan Kirstel #TechFluencer,@EvanKirstel,2018-05-16T23:52:02.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
May 17, 2018","JP Morgan’s Wall Street chief talks China and bitcoin and is preparing for a big downturn in stocks
cnbc.com
JP Morgan’s Wall Street chief talks China, bitcoin, Amazon and is preparing for an inevitable big...
A Q&A with JP Morgan Chase's co-president Daniel Pinto.
3
2",,,3,2,[],https://twitter.com/EvanKirstel/status/996901116091682816
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-05-16T23:46:49.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
May 17, 2018","Bitcoin Top 10 Trading Days for 2018: http://youtu.be/Wr0RBplmOfY?a via 
@YouTube
youtube.com
Bitcoin Top 10 Trading Days for 2018
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
1
1
8",🤓 📈,1,1,8,['https://pbs.twimg.com/card_img/1490322995679739913/SgL6cCzu?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/996899805539561472
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-05-16T23:56:18.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
May 17, 2018","I Cover The Top 10 And Continue With My Daily Wrap Of Consensus
SUBSCRIBE To Podcast Below...

iTunes: http://ow.ly/ZGrK30jMWRx
YouTube: https://youtube.com/watch?v=ZvnGZk0YcUA…

#bitcoin #cryptomarket #ethereum #Podcast #PodernFamily #EtherealNY #BlockchainWeekNYC #Blockchain #Consensus
1
3",,1,,3,['https://pbs.twimg.com/media/DdW1Qg6X4AAkp_r?format=jpg&name=small'],https://twitter.com/TraderCobb/status/996902189888147456
Alex Cho,@AlexChoResearch,2018-05-16T23:50:07.000Z,"Alex Cho
@AlexChoResearch
·
May 17, 2018","Don't donate your bitcoin to random wallet addresses!  (read more)

#Cryptocurrency #Blockchain

$BTC $ETH $BCH $MIOTA $LTC $XRP $DASH $BTG $XMR $XEM $ADA $XLM $EOS $BTG $NEO $QTUM
alexcho.whotrades.com
Avoid Cryptocurrency Donation Scams!
Watch out for donation scams, they’re everywhere. It’s often the case that some people will announce on their social media profile, or via the internet that they’re going through some…
1
2",,,1,2,['https://pbs.twimg.com/card_img/1490341977233240064/LzvdSGwU?format=jpg&name=small'],https://twitter.com/AlexChoResearch/status/996900633486675970
Ben Hunt,@EpsilonTheory,2018-05-16T23:03:54.000Z,"Ben Hunt
@EpsilonTheory
·
May 17, 2018","Yeah, but ... children’s books on Bitcoin! #Edge
Hipster Trader
@TickerHistory
 · May 16, 2018
When your stock is down >50% from its highs and the CEO is writing children's books https://twitter.com/seemacnbc/status/996798512204537856…
4",,,,4,['https://pbs.twimg.com/profile_images/1448293602375917570/nSZHfaCn_mini.jpg'],https://twitter.com/EpsilonTheory/status/996889002451103744
"CryptoTubeYT ,",@CryptoTubeYT,2018-05-16T22:55:03.000Z,"CryptoTubeYT ,
@CryptoTubeYT
·
May 17, 2018","$549,000 marketcap!?!? 

Everyone should check out 
@USDE_x
! Great team with HUGE plans this year! Don’t miss out on these dirt cheap prices!

Pick some up! https://tradesatoshi.com/Exchange/?market=USX_BTC…
@UnifiedExchange
@USDE_x
 

#USX #UEX #UnitedWeStand #BTC #Bitcoin #Crypto #CryptoNews
1
6
10",🌖 🌖 😱,1,6,10,['https://pbs.twimg.com/media/DdWnPDdU8AAEnmB?format=jpg&name=small'],https://twitter.com/CryptoTubeYT/status/996886777825779712
hussein kanji,@hkanji,2018-05-16T23:49:49.000Z,"hussein kanji
@hkanji
·
May 17, 2018","""I think it's very difficult to understand what bitcoin and cryptocurrencies are if you don't first understand what money is” http://businessinsider.com/crypto-academic-dr-garrick-hileman-interview-joining-blockchain-paul-krugman-and-nouriel-roubini-and-bitcoin-2018-5…
1
5",,,1,5,[],https://twitter.com/hkanji/status/996900561214681093
PALMER,@bitcoinPalmer,2018-05-16T23:45:46.000Z,"PALMER
@bitcoinPalmer
·
May 17, 2018","Bitcoin and Sustainable Development — Steemit https://steemit.com/bitcoin/@palmerjm1/bitcoin-and-sustainable-development… $btc #sustainability #sustainabledevelopment
steemit.com
Bitcoin and Sustainable Development — Steemit
Capitalism and Technology: Bitcoin, The Blockchain, and the implications on Sustainable Development Capitalism and… by palmerjm1
2
1",,,2,1,['https://pbs.twimg.com/card_img/1488750096212795394/rkXAps4J?format=jpg&name=small'],https://twitter.com/bitcoinPalmer/status/996899540069502982
Cuban Tech Group,@TheCubanTech,2018-05-16T22:59:11.000Z,"Cuban Tech Group
@TheCubanTech
·
May 17, 2018","via 
@Cointelegraph
. Bitcoin and Cryptocurrency News #Bing #crypto #ad ban, markets see a sharp decline: #Bitcoin #BTC nears $8000, #Ethereum #ETH dips below $700

https://goo.gl/gpn3Bt https://goo.gl/gpn3Bt
1
1",,,1,1,[],https://twitter.com/TheCubanTech/status/996887816943652864
CryptoMarket360,@CryptoMarket360,2018-05-16T22:28:23.000Z,"CryptoMarket360
@CryptoMarket360
·
May 17, 2018","ICO Project 
@PolymathNetwork
 Is Trying to Buy a Stake In a Real Stock Exchange https://coindesk.com/ico-project-polymath-trying-buy-stake-real-stock-exchange/… 
@tzeroblockchain
 #Bitcoin #Consensus2018
1
1",,,1,1,[],https://twitter.com/CryptoMarket360/status/996880067367235585
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-05-16T23:41:20.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
May 17, 2018","Thanks again to host 
@coindesk
 and 
@pete_rizzo_
 #Consensus2018 #blockchain #crypto #bitcoin conference was quite impressive ... albeit a bit crowded. Here is my interview w/ #coindesk from their nice broadcast station. The video starts at the 1:15 mark ...
CoinDesk
@CoinDesk
 · May 14, 2018
We're LIVE from #Consensus2018 with @RonnieMoas. Tag ?s with #coindeskLIVE https://pscp.tv/w/bcmiojF4ZUVXeWJNeHJwS1B8MXZBeFJWd2dQUER4bJgv4QAr6c-LvmAlFLW56TybjF5KjUHgDEQu6dVqC4s-…
2
12
36",,2,12,36,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/RonnieMoas/status/996898423029817344
DT: the #feed you need,@DeeperThrill,2018-05-16T23:20:59.000Z,"DT: the #feed you need
@DeeperThrill
·
May 17, 2018","I never understood most people's mentality with following the fads of the latest & greatest tech.

If you want to use some tech (e.g. bitcoin) to further your goals, why aren't you doing a deep dive into it? Studying it, implementing it.

Easier to just dream & guess excitedly.
1
7",🤖,1,,7,[],https://twitter.com/DeeperThrill/status/996893304150249473
David Andolfatto,@dandolfa,2018-05-16T23:21:10.000Z,"David Andolfatto
@dandolfa
·
May 17, 2018","Not sure why ppl believe consensus-based clearing protocols > delegated book-keeper. Database mgmt systems will evolve, but won't rely on games (like PoW) to record info.
 
The internet 'needs a native currency' and Jack Dorsey wants to help it be bitcoin
cnbc.com
The internet 'needs a native currency' and Jack Dorsey wants to help it be bitcoin
Dorsey spoke at the Consensus blockchain conference in New York Wednesday
3
1
3",,3,1,3,['https://pbs.twimg.com/card_img/1488239533808398339/SrktJ9G3?format=jpg&name=small'],https://twitter.com/dandolfa/status/996893348102221824
~C4Chaos,@c4chaos,2018-05-16T23:00:05.000Z,"~C4Chaos
@c4chaos
·
May 17, 2018","if true, then fook them all 
Uncovering the Real Cartel in #Bitcoin
https://medium.com/cryptomedication/uncovering-the-real-cartel-in-bitcoin-65b56a7a00a2… #StoreOfDrama
1
2",🔆 😎 🖕,1,,2,[],https://twitter.com/c4chaos/status/996888041720434688
AMD Trades,@Amdtrades,2018-05-16T23:49:49.000Z,"AMD Trades
@Amdtrades
·
May 17, 2018","NEW VIDEO Let me know what you think: Bitcoin Price Technical Analysis https://youtu.be/BUBtvJon-kg via 
@YouTube
youtube.com
Bitcoin and Ethereum Price Technical Analysis
Bitcoin price prediction. Bitcoin price technical analysis Bitcoin Price Trading Technical Analysis. Ethereum coin price analysis. Ethereum price prediction....
13
1
32",,13,1,32,[],https://twitter.com/Amdtrades/status/996900559721500672
FinancialCoachHGI,@Weeklyoptions,2018-05-16T23:29:29.000Z,"FinancialCoachHGI
@Weeklyoptions
·
May 17, 2018","#trx #tron $trx interesting to see how many ICO'S come over to #TRON network. Most ICOs scams are built on the #ethereum platform. Most uses of that platform are for scams and pyramid schemes. Hopefully #TRON real use case ICO's
1
4",,,1,4,[],https://twitter.com/Weeklyoptions/status/996895441001345024
Cameron Taylor,@camgtaylor,2018-05-16T23:26:12.000Z,"Cameron Taylor
@camgtaylor
·
May 17, 2018","Replying to 
@fredwilson
Regarding competition, keypairs generated from the same elliptic curve are interchangeable. Users who have ethereum wallets ""automatically"" have bitcoin wallets etc. Imagine your new social network could automatically utilize twitter user data by default. Very powerful.
1
4",,,1,4,[],https://twitter.com/camgtaylor/status/996894616333860864
CryptoCurrency,@crypto_goat_,2018-05-16T22:53:32.000Z,"CryptoCurrency
@crypto_goat_
·
May 17, 2018","If you are a #BitcoinCash fan you should be very excited! Big $BCH Conference in Hong Kong on May 18th. The next couple days are going to be huge with lots of announcements! Check out the 
@RealCoinGeek
 conference agenda! http://ow.ly/MgDu30jMf19 #CryptoCurrency #Bitcoin
2
6
13",🌎,2,6,13,['https://pbs.twimg.com/media/DdWm451X0AE7gWL?format=jpg&name=900x900'],https://twitter.com/crypto_goat_/status/996886396848746496
Boris Schlossberg,@Fxflow,2018-05-16T23:14:52.000Z,"Boris Schlossberg
@Fxflow
·
May 17, 2018","Wonder if 5 years from now Bitcoin will be considered the Pet Rock of its day?
:)
@Nouriel
 
@matt_levine
5",,,,5,[],https://twitter.com/Fxflow/status/996891764752601093
Ian Simpson,@ian_simpson80,2018-05-16T22:54:34.000Z,"Ian Simpson
@ian_simpson80
·
May 17, 2018","Why not the largest?!? 
@APompliano
 @laepple
 
Germany’s Second Biggest Stock Exchange Launches Crypto Trading of Bitcoin, Ethereum, Litecoin and Ripple http://ow.ly/cyCz30k2o6K
1
1
3",,1,1,3,[],https://twitter.com/ian_simpson80/status/996886653527617536
,@MiNombreEsJae,2018-05-16T23:12:26.000Z,"@MiNombreEsJae
·
May 17, 2018","Replying to 
@bitcoin_dad
One of the best feelings in the world, make sure you keep a routine! Very easy to fall off the wagon with all the “sorta” free time
4",🃏,,,4,[],https://twitter.com/MiNombreEsJae/status/996891152233193474
Mother of Money [Drinker Of Pleb Tears],@MotherOfMoney,2018-05-16T23:14:17.000Z,"Mother of Money [Drinker Of Pleb Tears]
@MotherOfMoney
·
May 17, 2018","Replying to 
@EthereumAddict
Damn girl are you a Bitcoin because you're 1 in 21 million
4
8",,4,,8,[],https://twitter.com/MotherOfMoney/status/996891618841120768
Kevin Curran,@profkevincurran,2018-05-16T23:11:46.000Z,"Kevin Curran
@profkevincurran
·
May 17, 2018","My interview in The Tech Revolutionist on how cryptocurrency is shaping today’s threat environment.

http://thetechrevolutionist.com/2018/05/how-cryptocurrency-is-shaping-todays.html…
@TRevolutionist
 #BitCoin #Cryptocurrency #blockchain
thetechrevolutionist.com
How cryptocurrency is shaping today’s threat environment
How cryptocurrency is shaping today’s threat environment       Cryptocurrency has exploded as a popular way to support digital transactions. Since its creation, users have discovered an array of...
1
1",,,1,1,[],https://twitter.com/profkevincurran/status/996890981994819584
𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣,@JoelKatz,2018-05-16T23:56:55.000Z,"𝙳𝚊𝚟𝚒𝚍 𝚂𝚌𝚑𝚠𝚊𝚛𝚝𝚣
@JoelKatz
·
May 17, 2018","Replying to 
@antiprosynth
 @Luft_NF
 and 5 others
Right. And most exchanges actually do that for bitcoin and don't for XRP.
1
1
8",,1,1,8,[],https://twitter.com/JoelKatz/status/996902347619094529
Cyprian,@cyprianous,2018-05-16T23:12:57.000Z,"Cyprian
@cyprianous
·
May 17, 2018","Replying to 
@cyprianous
 @CoinText
 and 
@kyleschutter
In other words, there is no way for ANYONE to know what the application generating a particular address (and associated keypair) is. That is the main property of Bitcoin that gives it privacy. It is a feature, not a bug.
1
10",,1,,10,[],https://twitter.com/cyprianous/status/996891279622488064
freefromthegrip,@regretandreward,2018-05-16T22:43:20.000Z,"freefromthegrip
@regretandreward
·
May 17, 2018","Replying to 
@finitemaz
 @JoelKatz
 and 4 others
Does Tone build blockchains for a living or is he a trader heavily invested in bitcoin??
2
5",,2,,5,[],https://twitter.com/regretandreward/status/996883828575821824
P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ,@paulee_paul,2018-05-16T22:36:02.000Z,"P̶a̷͊ul̶̽e̴͝e̴̊̽͠ ˢᵛ
@paulee_paul
·
May 17, 2018","Replying to 
@a3456gf
 @TreadMillion
 and 2 others
Anyone that knows why bitcoin was invented wouldn't be throwing images like that to it's inventor.
We have a right to spend our money in whatever way we please

This is what money is for

Craig spends every day working towards an end to financial disparity

Wrong picture
Trolling
2
7",,2,,7,[],https://twitter.com/paulee_paul/status/996881989121683456
