UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
nic carter ᵍᵐ,@nic__carter,2019-06-19T23:55:54.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jun 20, 2019","Now that we live in a post-Libra world, it's as good a time as ever to reflect on the tradeoffs involved in cryptocurrency design, and why Bitcoin is the way that it is. My latest:
medium.com
Bitcoin bites the bullet
Some of its most puzzling tradeoffs explained
25
129
421",,25,129,421,['https://pbs.twimg.com/card_img/1489078423146446854/pZ2bnq01?format=jpg&name=small'],https://twitter.com/nic__carter/status/1141494849142697984
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-06-19T23:51:36.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Jun 20, 2019","Software devs think code solves everything. 

Hardware devs think hardware solves everything. 

Social scientists think every problem is rooted in human nature.

Satoshi was wise enough to realize that incentives, balance and a focus on the longterm is the real solution. #bitcoin
2
15
47",🍌 🍌,2,15,47,['https://pbs.twimg.com/media/D9dmhm1UwAA2tku?format=jpg&name=small'],https://twitter.com/kurtwuckertjr/status/1141493765246349313
Rutger van Zuidam,@rutgervz,2019-06-19T22:10:28.000Z,"Rutger van Zuidam
@rutgervz
·
Jun 20, 2019","Grass generates energy. Energy that can go into... bitcoin mining. No kidding. Love this artistic freedom in open crypto. Can a forest own itself? Yes. Can it mine and earn it's own money? Yes. Can it enter into contracts? Yes. Welcome to Nature 2.0. #SovereignNatureInitiative
3
9
12",,3,9,12,['https://pbs.twimg.com/ext_tw_video_thumb/1141468239760896005/pu/img/RfnqgPti6zFxLT6p.jpg'],https://twitter.com/rutgervz/status/1141468315493294085
CRYPTO MOON,@cryptoo_moon,2019-06-19T23:45:20.000Z,"CRYPTO MOON
@cryptoo_moon
·
Jun 20, 2019","Analyst Says Bitcoin Could Hit $62K This Year Based on Technical Signals https://ccn.com/bitcoin-analysis/analyst-says-bitcoin-could-hit-62k-this-year-based-on-technical-signals/2019/06/19/…
12
43",,,12,43,[],https://twitter.com/cryptoo_moon/status/1141492190268387328
Crypto Psychic,@_CRYPTOPSYCHIC,2019-06-19T23:42:08.000Z,"Crypto Psychic
@_CRYPTOPSYCHIC
·
Jun 20, 2019","1 of 2 things here, Either btc surpasses 9.4k and make new highs or we lose this triple top and make our way to 6k 

With the crypto market being really Bullish on $btc it has me worried we will not surpass this resistance here 

Happy to be wrong though 

$btc  #crypto #bitcoin
10",,,,10,"['https://pbs.twimg.com/media/D9dj5EmUEAA9G9W?format=png&name=small', 'https://pbs.twimg.com/media/D9dkEmwVAAA_kpR?format=png&name=360x360']",https://twitter.com/_CRYPTOPSYCHIC/status/1141491386023383040
Ethereum Classic Labs,@etclabs,2019-06-19T22:23:23.000Z,"Ethereum Classic Labs
@etclabs
·
Jun 20, 2019","If you haven't signed up for the Jade Service Runner Workshop yet, there a few spots left. https://eventbrite.com/e/jade-service-runner-tickets-63457913327?utm-medium=discovery&utm-campaign=social&utm-content=attendeeshare&aff=estw&utm-source=tw&utm-term=listing… … 
@Eventbrite
 $etc #ethereumclassic #ethereum
1
5
13",,1,5,13,['https://pbs.twimg.com/media/D9dSSnVVUAAAe3k?format=jpg&name=small'],https://twitter.com/etclabs/status/1141471565596377088
CRYPTO MOON,@cryptoo_moon,2019-06-19T23:44:23.000Z,"CRYPTO MOON
@cryptoo_moon
·
Jun 20, 2019","Tyler Winklevoss Bets Bitcoin Is Headed to $15,000 Once It Hits This Level https://ccn.com/bitcoin-analysis/tyler-winklevoss-bets-bitcoin-is-headed-to-15000-once-it-hits-this-level/2019/06/19/…
5
14",,,5,14,[],https://twitter.com/cryptoo_moon/status/1141491951977414658
Fivebucks,@FivebucksC,2019-06-19T23:08:42.000Z,"Fivebucks
@FivebucksC
·
Jun 20, 2019","On Fivebucks you not only extract immense value for business but also forge stories. *Stories* are a powerful awareness tool. You can create your own Bitcoin story w as little as $5. Get someone to do something cool for you & use that story as BSV icebreaker w/ your friends!
Mean Music Distribution
@MeanMusicDistr1
 · Jun 19, 2019
Had some propper vectors made for Mean Music Distribution @FivebucksC for only five bucks (USD)! Paid with a @money_button swipe. #wechoosesv
5
11",,,5,11,"['https://pbs.twimg.com/profile_images/1141441303789678592/rgriGcLs_mini.png', 'https://pbs.twimg.com/media/D9c3GryW4AAvkl0?format=png&name=small', 'https://pbs.twimg.com/media/D9c3J1uXkAEr12w?format=jpg&name=small']",https://twitter.com/FivebucksC/status/1141482968269185025
BitPatron,@BitPatronCo,2019-06-19T23:50:17.000Z,"BitPatron
@BitPatronCo
·
Jun 20, 2019","If Libra fails, Bitcoin wins.

If Libra succeeds, Bitcoin also wins.
2
3
12",,2,3,12,[],https://twitter.com/BitPatronCo/status/1141493433124700160
CelticWarrior.eth ||,@_JohnWhelan,2019-06-19T23:10:39.000Z,"CelticWarrior.eth ||
@_JohnWhelan
·
Jun 20, 2019","Brilliant use case on Ethereum.  Might actually help people too.
forbes.com
MetLife Plans To Disrupt $2.7 Trillion Life Insurance Industry Using Ethereum Blockchain
MetLife is utilizing the live public Ethereum blockchain to add transparency and efficiency to the life insurance claims process. This program has the potential to transform the insurance industry as...
1
5
15",,1,5,15,['https://pbs.twimg.com/card_img/1488856871456985089/Az2u0qTV?format=jpg&name=small'],https://twitter.com/_JohnWhelan/status/1141483461628375041
Nils Fokkenrood,@caladrius666,2019-06-19T22:21:44.000Z,"Nils Fokkenrood
@caladrius666
·
Jun 20, 2019","@Sparkletoken
 is about to launch their new e-commerce website within the next couple days  Stay tuned!

THIS IS GOING TO BE FKN AWESOME !!!

#Crypto #bitcoin #altcoins #blockchain #ETH #SPRKL #cryptocurrency #Ethereum #btc #LTC #trx #xlm
3
6",🚀 🚀,,3,6,['https://pbs.twimg.com/media/D9dR9o7XsAUqKdU?format=jpg&name=small'],https://twitter.com/caladrius666/status/1141471152260485120
Donz,@AdonicaMendoza,2019-06-19T22:40:57.000Z,"Donz
@AdonicaMendoza
·
Jun 20, 2019","Y’all I’ve turned my $94 I invested into bitcoin into $235
14",🌹 🤑,,,14,[],https://twitter.com/AdonicaMendoza/status/1141475986900340738
Tampa Bay Inno,@TampaBayInno,2019-06-19T22:58:28.000Z,"Tampa Bay Inno
@TampaBayInno
·
Jun 20, 2019","Shores: “Libra is definitely going to be an interesting project. I don’t think it’s going to disrupt bitcoin.” 
@BlockSpaces_io
4
5",,,4,5,['https://pbs.twimg.com/media/D9daW_pX4AACBfI?format=jpg&name=900x900'],https://twitter.com/TampaBayInno/status/1141480394661027840
The Crypto Dood,@The_Crypto_Dood,2019-06-19T23:24:12.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Jun 20, 2019","Bigger Than Russia – Bitcoin Now 8th Largest World Currency https://bitcoinist.com/bitcoin-russia-monetary-base/…
1
6
9",,1,6,9,[],https://twitter.com/The_Crypto_Dood/status/1141486872318939137
Kevin Pham,@_Kevin_Pham,2019-06-19T22:33:08.000Z,"Kevin Pham
@_Kevin_Pham
·
Jun 20, 2019","Google: ""Don't be evil.""

@blockstack / Blockstream: ""Can't be evil.""

Bitcoin SV: ""Be evil.""
GIF
2
4",,2,,4,['https://pbs.twimg.com/tweet_video_thumb/D9dUkWjU8AECzLa.jpg'],https://twitter.com/_Kevin_Pham/status/1141474019641712640
The Crypto App,@TheCryptoApp,2019-06-19T23:30:00.000Z,"The Crypto App
@TheCryptoApp
·
Jun 20, 2019","$BTC max supply = 21 Million 
With 7.53 Billion  on this  dividing the 21 Million #BTC evenly we would each get 0.00305 #bitcoin #ThinkLongTerm 

#TheCryptoApp 

 http://thecrypto.app/android 
 http://thecrypto.app/ios #Crypto 

#blockchain #cryptocurrency #crypto #CryptoNews
4
5",🌎 ⏬ ⏬,,4,5,['https://pbs.twimg.com/media/D9dDDgaUcAAPm0c?format=jpg&name=small'],https://twitter.com/TheCryptoApp/status/1141488330502111234
BinȺry Miner.algo,@Binary_Miner,2019-06-19T22:15:55.000Z,"BinȺry Miner.algo
@Binary_Miner
·
Jun 20, 2019","You can feel the wave coming again. It's like electricity surging through social media. A gyrating, thrumming wave of optimism and greed. I bet #bitcoin will double in the next 30 days... No charts to back my bet, just the pulse of the Twitter-verse and the voices on the steet
2
6
26",,2,6,26,[],https://twitter.com/Binary_Miner/status/1141469685076103168
Beastlorion,@Beastlyorion,2019-06-19T22:34:33.000Z,"Beastlorion
@Beastlyorion
·
Jun 20, 2019","Just recorded a new trading video on how to identify and trade a bullish trend. Specifically I talk about Bitcoin and why it might be a good idea to hodl strong.
5
21",🔺 👻,5,,21,[],https://twitter.com/Beastlyorion/status/1141474374957928448
CryptocoinRevolution,@CryptocoinRev,2019-06-19T22:53:14.000Z,"CryptocoinRevolution
@CryptocoinRev
·
Jun 20, 2019","Exclusive with Screenshots: #Tradesatoshi Robbed their customers https://hazelmagazine.blogspot.com/2019/06/exclusive-with-screenshots-tradesatoshi.html#.XQq762VQMgY.twitter… 
#scam #crypto #bitcoin #news #cryptocurrency #exchange #theft #btc
hazelmagazine.blogspot.com
Exclusive with screenshots: Tradesatoshi robbed their customers
Tradesatoshi and its crimes in robbing their customers.
2
8",,,2,8,['https://pbs.twimg.com/card_img/1488343423560081418/zz_fqDsQ?format=jpg&name=240x240'],https://twitter.com/CryptocoinRev/status/1141479076605169670
4PF XC,@runtheirstops,2019-06-19T23:33:14.000Z,"4PF XC
@runtheirstops
·
Jun 20, 2019","Altcoiners have been calling alt season is coming since march of last year, since then Bitcoin dominance has almost doubled.
4
2
49",,4,2,49,[],https://twitter.com/runtheirstops/status/1141489144058830849
Lark Davis,@TheCryptoLark,2019-06-19T23:45:33.000Z,"Lark Davis
@TheCryptoLark
·
Jun 20, 2019","Interesting, in between all the CEX and DEX talk, 
@NextExchange
 brings together the best practices of both. Their hybrid model is; scalable, decentralized, and user friendly. Check it out https://next.exchange/files/NEXT-Exchange-whitepaper-2-0.pdf… $NEXT #crypto #bitcoin #ethereum #marketing
3
13
34",,3,13,34,['https://pbs.twimg.com/media/D9dlE6XU4AAG0ST?format=jpg&name=small'],https://twitter.com/TheCryptoLark/status/1141492242844012544
Canadian Blockchain Consortium,@Blockchain_CBC,2019-06-19T23:30:23.000Z,"Canadian Blockchain Consortium
@Blockchain_CBC
·
Jun 20, 2019","We often equate crypto-assets with bitcoin or other cryptocurrencies. But “crypto-asset” is actually a much broader term covering security tokens and new disruptive models for the security value chain from issuance to custody and settlement.
deloitte.com
Are token assets the securities of tomorrow? | Deloitte Luxembourg | Technology
When we talk about crypto-assets, the first idea that comes to mind is bitcoin, followed by other token currencies. But the term “crypto-asset” covers much more than just crypto-payment.
7
8",,,7,8,[],https://twitter.com/Blockchain_CBC/status/1141488425910054914
KingSolomon,@XRP_OWL,2019-06-19T23:44:57.000Z,"KingSolomon
@XRP_OWL
·
Jun 20, 2019","Replying to 
@KalpeshEm
 and 
@APompliano
“Bitcoin Never Gets Stuck In Traffic”

Best Satire of 2019
GIF
2
1
13",🌋 🌋,2,1,13,['https://pbs.twimg.com/tweet_video_thumb/D9dlAWLXsAAsXMM.jpg'],https://twitter.com/XRP_OWL/status/1141492092851621888
Dong Jingwei,@michael_benj,2019-06-19T23:37:41.000Z,"Dong Jingwei
@michael_benj
·
Jun 20, 2019","@Crypto_Edge
 from 
@BlockSpaces_io
 continuing the longest running #bitcoin meetup in Tampa. 
@EdgeWallet
 best crypto wallet in the industry, is a longtime sponsor. Tonight’s subject is #libracoin check our website for future meetups! 
https://blockspaces.io
3
4",,,3,4,['https://pbs.twimg.com/media/D9djV4-WsAIhzDG?format=jpg&name=900x900'],https://twitter.com/michael_benj/status/1141490264571371520
Vijay Boyapati,@real_vijay,2019-06-19T22:34:06.000Z,"Vijay Boyapati
@real_vijay
·
Jun 20, 2019","Replying to 
@davidmarcus
Thank you, David, for building the most effective fiat on-ramp to #Bitcoin that has ever been seen. Future generations will thank you for this very effective way to escape their state money.
5
5
140",,5,5,140,[],https://twitter.com/real_vijay/status/1141474260944220162
nic carter ᵍᵐ,@nic__carter,2019-06-19T23:58:12.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jun 20, 2019","As 
@gwern
 famously said, Bitcoin is ugly. It's not elegant. It makes many deliberate, ugly tradeoffs to buy certain properties which are long-term desirable but short term painful. This is a post about a few of those tradeoffs.
5
11
110",,5,11,110,[],https://twitter.com/nic__carter/status/1141495426467737600
"Mick Hagen (3,3)",@mickhagen,2019-06-19T23:15:02.000Z,"Mick Hagen (3,3)
@mickhagen
·
Jun 20, 2019","5/ Libra NOT even close to decentralized. Neither is XRP or EOS. To me this is okay. Libra doesn’t need to compete w/ Bitcoin. Doesn’t need to be censorship-resistant or unstoppable. This is crypto Trojan horse into mainstream adoption. It’s gateway coin to help onboard masses.
2
6
27",🦋 🏀,2,6,27,[],https://twitter.com/mickhagen/status/1141484565103443969
fiboswanny.btc,@FiboSwanny,2019-06-19T22:24:33.000Z,"fiboswanny.btc
@FiboSwanny
·
Jun 20, 2019","Had a bunch of requests to look at $XRP!

video: https://youtube.com/watch?v=l06y6JDPrh8…

Like and Subscribe!

Thoughts? 
@_CryptoCurator
 @gator_bitcoin
 @WolfpackCrypto
 @haydentiff
 @1CryptoBully
 @bbands
 @PeterLBrandt
 @CryptoWendyO
 @DigitalFront_HQ 
@Sawcruhteez
 @LeahWald
 @Niffler_co 

#xrparmy
3
2
8",,3,2,8,['https://pbs.twimg.com/media/D9dSBZbXYAANtLx?format=jpg&name=small'],https://twitter.com/FiboSwanny/status/1141471858165989377
Amy Castor,@ahcastor,2019-06-19T23:02:45.000Z,"Amy Castor
@ahcastor
·
Jun 20, 2019","You better believe this is exactly why the mayor of Vancouver wants Bitcoin ATMs out of its city... Canadian regulators are going to come down so hard on crypto businesses now...
1
3",,1,,3,[],https://twitter.com/ahcastor/status/1141481471032479744
Media Shower,@TheMediaShower,2019-06-19T22:04:01.000Z,"Media Shower
@TheMediaShower
·
Jun 20, 2019","The Bitcoin Brand Campaign 

What we need is a big, bold, #branding campaign for #bitcoin. It will only cost $1 billion. Here’s how it will work.

http://qoo.ly/y3ge4
#blockchain #marketing #blockchainmarketing #dlt #mediashower
2
2",,,2,2,[],https://twitter.com/TheMediaShower/status/1141466691211280390
Frank Chaparro,@fintechfrank,2019-06-19T22:27:58.000Z,"Frank Chaparro
@fintechfrank
·
Jun 20, 2019","Crypto Twitter! Unfortunately technical issues forced us to push back our latest podcast with 
@KMSmithDC
 of the Blockchain Association

We chat Kik, lobbying, and how Capital Hill views bitcoin https://theblockcrypto.com/2019/06/19/a-conversation-with-kristin-smith-director-of-external-affairs-the-blockchain-association/…
7
15",,,7,15,[],https://twitter.com/fintechfrank/status/1141472717578932231
Adam Meister,@TechBalt,2019-06-19T23:00:53.000Z,"Adam Meister
@TechBalt
·
Jun 20, 2019","Listen to this show in audio #Podcast format- The 1 #Bitcoin Show- #FAANG coins soon? Triple the bear low, Hong Kong, #Ethereum, #Hodlonaut, Q&A!  https://anchor.fm/bitcoinmeister/episodes/The-1-Bitcoin-Show--FAANG-coins-soon--Triple-the-bear-low--Hong-Kong--Ethereum--Hodlonaut--QA-e4cc07…
4
9",,4,,9,[],https://twitter.com/TechBalt/status/1141481005104021504
Peter Todd,@peterktodd,2019-06-19T22:24:15.000Z,"Peter Todd
@peterktodd
·
Jun 20, 2019","Assuming of course they somehow make the accounting layer permissionless, which will be tough to do as Libra has even worse scalability than on-chain Bitcoin.

Also, note how they call the equivalent of miners ""validators"" - they're not expecting _you_ to be able to validate.
3
1
15",,3,1,15,[],https://twitter.com/peterktodd/status/1141471783566094336
Moon King B-Roots: King Of Altcoins AKA Lieutenant,,2019-06-19T23:56:38.000Z,"Moon King B-Roots: King Of Altcoins AKA Lieutenant
·
Jun 20, 2019","Want to have a good laugh..... read the $bitcoin white paper and than read the $Libra white paper. 
@ToneVays
 @Davincij15
1
24",,1,,24,[],https://twitter.com/iambroots/status/1141495032517672960
"Mick Hagen (3,3)",@mickhagen,2019-06-19T23:15:05.000Z,"Mick Hagen (3,3)
@mickhagen
·
Jun 20, 2019","11/ I cannot emphasize this enough... IF the unbanked cannot use Libra for their daily needs, they will have no use for Libra. IF there is no fiat offramp for remittances, then bitcoin will always be better (plenty of local exchange options). Libra is dead. It MUST solve those.
4
2
14",🦋 🏀,4,2,14,[],https://twitter.com/mickhagen/status/1141484577816342528
Mac ㋡,@future3OOO,2019-06-19T23:34:12.000Z,"Mac ㋡
@future3OOO
·
Jun 20, 2019","Replying to 
@StopAndDecrypt
LOL. dude has no clue about Bitcoin but can use 'blockchain' as a buzz word and still make Bitcoin sound better than Libra's basket of debt.
1
1
36",,1,1,36,[],https://twitter.com/future3OOO/status/1141489388267823104
Cas Piancey,@CasPiancey,2019-06-19T22:40:52.000Z,"Cas Piancey
@CasPiancey
·
Jun 20, 2019","goddamn y'all

As set out in the Third Report of the Monitor, the Monitor’s investigation has revealed that Quadriga last used its designated bitcoin cold wallets in April 2018.
2
2
9",,2,2,9,[],https://twitter.com/CasPiancey/status/1141475966637633536
Independent Reserve,@indepreserve,2019-06-19T23:51:21.000Z,"Independent Reserve
@indepreserve
·
Jun 20, 2019","CEO Adrian on 
@9NewsAUS
 last night talking about Facebook's new cryptocurrency and comparing investment value with bitcoin. 
#libracoin #btc
youtube.com
What Facebook’s new cryptocurrency means for you | Nine News Australia
Facebook, the world's biggest social network with more than 2.6 billion users, today launched its own currency, called Libra. The biggest question: how will ...
1
3
9",,1,3,9,['https://pbs.twimg.com/card_img/1490293399001264132/m4I7g6uj?format=jpg&name=240x240'],https://twitter.com/indepreserve/status/1141493702591840258
TheCubeCollector.eth,@1BTCequals1BTC,2019-06-19T23:38:20.000Z,"TheCubeCollector.eth
@1BTCequals1BTC
·
Jun 20, 2019","$30,000 

It was a risk I was willing to take and the loan payment was money I could afford to lose evey month 

This is definitely not financial advice 

But I’d like to say 

Scared money don’t make money 
@APompliano
 

Long ₿itcoin, short the bankers 

#bitcoin #chainlink
2
1
9",,2,1,9,[],https://twitter.com/1BTCequals1BTC/status/1141490429122056193
"James Todaro, MD",@JamesTodaroMD,2019-06-19T22:22:09.000Z,"James Todaro, MD
@JamesTodaroMD
·
Jun 20, 2019","Replying to 
@APompliano
He will be singing a different tune by 2021 when bitcoin market cap surpasses the M1 money supply of most top 10 countries—only a 3x from its previous all time high of $350B.
2
3
29",,2,3,29,[],https://twitter.com/JamesTodaroMD/status/1141471257562701824
"Mick Hagen (3,3)",@mickhagen,2019-06-19T23:15:09.000Z,"Mick Hagen (3,3)
@mickhagen
·
Jun 20, 2019","16/ Will be interesting to see how 
@square
 responds. Libra encroaching HEAVILY on their turf (and all PoS players). We know @sqcrypto & 
@jack
 are fiddling around w/ 
@lightning
 / Bitcoin. Expect fireworks. Competition for getting crypto into daily habit is SO good for ecosystem.
1
3
13",🦋 🏀,1,3,13,[],https://twitter.com/mickhagen/status/1141484592815230977
DJ ₿ooth,@djbooth007,2019-06-19T23:28:26.000Z,"DJ ₿ooth
@djbooth007
·
Jun 20, 2019","Replying to 
@DiemAssociation
You havent reinvented money. Bitcoin did that. You're just applying new technology to build a different payment rail. You're literally using the same old fiat money controlled by central banks.
2
4
57",,2,4,57,[],https://twitter.com/djbooth007/status/1141487937827160074
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2019-06-19T23:53:51.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
Jun 20, 2019","Replying to 
@BeegSmokey
 and 
@majinsayan
The ETH/BTC Pair is doing poorly and can potentially go for more downside, but if your BTC to 30 keks idea pulls through, there‘s absolutely no way we‘ll ever see Ethereum at those dollarprices.
1
4",,,1,4,[],https://twitter.com/BeegSmokey/status/1141494332626755584
Rahul Sood ∞/21m,@rahulsood,2019-06-19T23:00:58.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Jun 20, 2019","Replying to 
@cz_binance
By the same token, Binance should support existing quality Ethereum projects too.  One reason we built our Unikoin on blockchain is for the network effect it affords us.  Still trying to find a way to make BEP2 work without forking the platform.  A wrapper would be sweet. 
4",🐔 🐴 🦄 🚀 😃,,,4,[],https://twitter.com/rahulsood/status/1141481023361835009
Yaz Khoury,@Yazanator,2019-06-19T22:58:27.000Z,"Yaz Khoury
@Yazanator
·
Jun 20, 2019","Replying to 
@Steven_McKie
 @iamtexture
 and 4 others
It’s Ethereum tech with Bitcoin Economic philosophy
1
3",,,1,3,[],https://twitter.com/Yazanator/status/1141480389619474432
