UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitradio.com,@bitradio_com,2018-05-19T23:01:33.000Z,"Bitradio.com
@bitradio_com
·
May 20, 2018","http://Bitrad.io Update for the Month of May. A lot is done in this month.
https://forum.bitrad.io/index.php?thread/1799-bitrad-io-update-may-2018/…

#BRO #BITRADIO #CRYPTO #BTC #BITCOIN
4
8
14",,4,8,14,[],https://twitter.com/bitradio_com/status/997975577012338690
Wolfoftrex,@wolfoftrex,2018-05-19T22:49:11.000Z,"Wolfoftrex
@wolfoftrex
·
May 20, 2018","Join us for daily updates on Airdrops & ICO's
Telegram : http://t.me/howabouticos

$icx $neo $lend $ven $drgn $ebtc $nebl $bcpt $trx $link $snov $btc $eth $xlm $powr #bitcoin #Ethereum #freetoken $zrx $pivx $icx",,,,,['https://pbs.twimg.com/media/DdmCqRbU8AALWhq?format=jpg&name=small'],https://twitter.com/wolfoftrex/status/997972462439665664
Larry 'Coiny' Evans,@bitcointens,2018-05-19T22:40:16.000Z,"Larry 'Coiny' Evans
@bitcointens
·
May 20, 2018","The #Bitcoin Group #2 (#Live) – Bitcoin Bubble? – #China and Bitcoins – Bitcoin & the Homeless https://bitcoinio.com/the-bitcoin-group-2-live-bitcoin-bubble-china-and-bitcoins-bitcoin-the-homeless/?utm_source=dlvr.it&utm_medium=twitter…
4
2",,,4,2,['https://pbs.twimg.com/media/DdmAoIsUwAAsuNW?format=jpg&name=small'],https://twitter.com/bitcointens/status/997970221326417922
Ansel Lindner,@AnselLindner,2018-05-19T23:16:45.000Z,"Ansel Lindner
@AnselLindner
·
May 20, 2018","#Ethereum's decentralization is broken.
grublés
@notgrubles
 · May 19, 2018
Well, this about sums up the state of things in Etherium-land:
1
2
10",,1,2,10,"['https://pbs.twimg.com/profile_images/1476997221438697475/xLIQvJMm_mini.jpg', 'https://pbs.twimg.com/media/DdlYDmVWsAA3uVr?format=jpg&name=900x900']",https://twitter.com/AnselLindner/status/997979402486059008
John,@_real_john,2018-05-19T23:30:30.000Z,"John
@_real_john
·
May 20, 2018",How I was positioning myself to profit from the Bitcoin fork. #Bitcoin #Segwit2x http://bit.ly/Segwit2xfork,,,,,['https://pbs.twimg.com/media/DdmMH4aVMAADdGf?format=jpg&name=small'],https://twitter.com/_real_john/status/997982863382532096
WONO,@wonoworld,2018-05-19T23:34:12.000Z,"WONO
@wonoworld
·
May 20, 2018","Many people ask us: “ What is WONO? Is it an abbreviation?”. It’s time to reveal a secret - WONO is a little man, who can both be cute and annoying. Cute for our users, annoying for our competitors! #ico #preico #blockchain #ethereum #token #tokensale #airdrop #wono
2
13
12",,2,13,12,['https://pbs.twimg.com/media/DdmM9yjV4AA9PE5?format=jpg&name=small'],https://twitter.com/wonoworld/status/997983793737854979
Angeleen Wilson,@dappmom,2018-05-19T23:17:39.000Z,"Angeleen Wilson
@dappmom
·
May 20, 2018","Even at flea markets the crypto community continues grow. Organo coffee gold with digital gold. #georgia is on our blockchain minds #bitcoin #crypto #cryptocurrency #marketplace 
@OrganoGold
 @pendergr
 @APompliano
1
2",,,1,2,['https://pbs.twimg.com/media/DdmJK4cUwAAO_M_?format=jpg&name=small'],https://twitter.com/dappmom/status/997979627376267264
Remi Vee,@Remi_Vladuceanu,2018-05-19T23:33:14.000Z,"Remi Vee
@Remi_Vladuceanu
·
May 20, 2018","Ripple Price Analysis: XRP/USD Turned Short-term Bearish 
http://tribetica.com/index.php/2018/05/16/ripple-price-analysis-xrp-usd-turned-short-term-bearish/?id=qDhGV2… 
#newsoftheweek #Bitcoin #blockchain #crypto #cryptocurrency #news
2
1",🛡,,2,1,['https://pbs.twimg.com/media/DdmMv4PVMAElsRP?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/997983549142773760
₿itcoin Philosopher,@SempreVitorioso,2018-05-19T23:08:21.000Z,"₿itcoin Philosopher
@SempreVitorioso
·
May 20, 2018","Tom Lee Explains Why Consensus Failed to Spark the Bitcoin Rally http://dlvr.it/QTRLPP
1
3",,1,,3,['https://pbs.twimg.com/media/DdmGYqHVMAEGDrB?format=jpg&name=small'],https://twitter.com/SempreVitorioso/status/997977286774280194
MemoryMills,@memorymills,2018-05-19T22:33:18.000Z,"MemoryMills
@memorymills
·
May 20, 2018","#Bitcoin #EnergyConsumption is seriously getting out of hand check this https://goo.gl/Z7naDu . 
@4NEWCoin
 have the edge on this matter.  They use #WastetoEnergy solutions to #mine #CryptoCurrency at a MUCH Lower COST and #EnviromentallyFriendly too. #ERC20 #KWATT #4NEW
2
8
10",,2,8,10,['https://pbs.twimg.com/media/Ddl--nPVMAA_dGT?format=jpg&name=small'],https://twitter.com/memorymills/status/997968466878652416
Airdrop Quirijn,@quirijndegreef,2018-05-19T23:24:30.000Z,"Airdrop Quirijn
@quirijndegreef
·
May 20, 2018","#Dakuse #Airdrop ≫ @DakuceCom is airdropping 75 +ref $DAKU tokens to there community. 

SignUp>>http://bit.ly/2ICqLpy

#DAKU #Wallets #ICO #crypto #cryptocurrency  #blockchain  #eth #freecoin #freecrypto #bounty #bitcoin $eth $btc $ltc $xrp $xvg $ada #free #token  #giveaway
2:07
109 views
1
7
11",,1,7,11,[],https://twitter.com/quirijndegreef/status/997981352367677440
kodaxx @3161 ✪,kodaxx @3161 ✪,2018-05-19T23:25:49.000Z,"kodaxx @3161 ✪
@kodaxxdev
·
May 20, 2018","""you ain't even got a bitcoin - how you sposed to be a crip tho (crypto) money??"" @Loso_CHE whaaaat?!! That was 
6
10",⚡ 🔥 🔥 🔥 🔥,,6,10,[],https://twitter.com/kodaxxdev/status/997981684745232385
CNBC,@CNBC,2018-05-19T22:17:41.000Z,"CNBC
@CNBC
·
May 20, 2018","Warren Buffett took another swipe at bitcoin saying, ""The asset itself is creating nothing."" #CNBCCrypto https://cnb.cx/2Kzw3T1
10
29
46",,10,29,46,[],https://twitter.com/CNBC/status/997964538711564288
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-05-19T22:18:09.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
May 20, 2018","The Upcoming Bitcoin Hard Fork Will Be Called BitcoinZap 
http://ow.ly/kc9t30k5kB2 #blockchain #crypto #hardfork #bitcoin #bitcoinZap
2
4",,,2,4,[],https://twitter.com/news_mainstream/status/997964654013026304
POPO,@Crypto_Popo,2018-05-19T23:59:58.000Z,"POPO
@Crypto_Popo
·
May 20, 2018","PwC x VeChain Huge Partnership Starts To Materialise Already https://cryptodaily.co.uk/2018/05/pwc-x-vechain-huge-partnership-starts-materialise-already/… #bitcoin #blockchain #ico #airdrop #crypto #eth #f6tf9c
cryptodaily.co.uk
PwC x VeChain Huge Partnership Starts To Materialise Already
Welcome to Crypto Daily News, this news piece ""PwC x VeChain Huge Partnership Starts To Materialise Already"" is breaking news from the Crypto sector.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1486644823553630211/IpaaFlQj?format=jpg&name=small'],https://twitter.com/Crypto_Popo/status/997990277645328384
FinTank,@FinTankChicago,2018-05-19T23:38:16.000Z,"FinTank
@FinTankChicago
·
May 20, 2018","LedgerX, the derivatives exchange regulated by the CFTC, launched the first regulated Bitcoin savings account this week.
2
1",,,2,1,[],https://twitter.com/FinTankChicago/status/997984815789084674
Jacob Franek (Hiring for DAOs),@panekkkk,2018-05-19T23:18:31.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
May 20, 2018","Had a great time last weekend weirding out in Austin over cryptoeconomics at Refactor Camp.

Here’s most of the presentation slides and other links.

#Bitcoin #Ethereum
ribbonfarm.com
Refactor Camp: Cryptoeconomics and Blockchain Weirding Summary and Wrap Up
Last weekend we hosted a diverse crowd for this year’s Refactor Camp. You can see the schedule and copies of the public talks here: Schedule: Slides:  Livestream video:  Edited videos: [Comin…
1
6",,,1,6,[],https://twitter.com/panekkkk/status/997979847992397824
MithrilOre,@MithrilOre,2018-05-19T22:32:34.000Z,"MithrilOre
@MithrilOre
·
May 20, 2018","Just fyi.  Scammers are pretending to be mithril ore.  Do not send Ethereum to any facebook or Twitter post.  Only via http://mithrilore.io website http://mithrilore.io
2
5",,,2,5,[],https://twitter.com/MithrilOre/status/997968280496242688
Flames,@flamingdarts,2018-05-19T22:53:43.000Z,"Flames
@flamingdarts
·
May 20, 2018","Replying to 
@CoachSeke
 and 
@naijaactive1
And for every 1000 smart you #hodl, you get 26 $smarts I got to. Know this using the calculator. You can try it out too. 
@scashofficial
 #smartcash #smartcashTheory #bitcoin #cryptocurrencies #blockchaintechnology 
So you can determine your income. http://goo.gl/5PUYZ4
2
6",,,2,6,['https://pbs.twimg.com/media/DdmDrlCVAAAaxvq?format=jpg&name=small'],https://twitter.com/flamingdarts/status/997973603516854272
IDEX,@idexio,2018-05-19T22:56:33.000Z,"IDEX
@idexio
·
May 20, 2018","Check out ""The Beginner’s Guide to the #IDEX Exchange: A Complete Review"" by 
@blockonomi
 for an in-depth look at our unique #DEX platform: https://blockonomi.com/idex-review #Ethereum #cryptocurrency
blockonomi.com
The Complete Beginner’s Guide to IDEX Review 2019 - Is it Safe?
Thinking of using the IDEX Decentralized Cryptocurrency Exchange? Is it Safe ? Read our Complete Beginner's Guide Review first to find out what you need to know.
5
26
50",,5,26,50,['https://pbs.twimg.com/card_img/1490607031002271745/JfTKQ6C1?format=jpg&name=small'],https://twitter.com/idexio/status/997974319371292673
BitcoinNews.com,@BitcoinNewsCom,2018-05-19T22:30:32.000Z,"BitcoinNews.com
@BitcoinNewsCom
·
May 20, 2018","Bitcoin Cash Undergoes Hard Fork, 16% of Its Network Splits Off - https://bitcoinnews.com/bitcoin-cash-undergoes-hard-fork-16-of-its-network-splits-off/… #bitcoin #blockchain
3
5",,,3,5,[],https://twitter.com/BitcoinNewsCom/status/997967768703168512
BCG Marketing Media,@BCGSocialmedia,2018-05-19T22:00:20.000Z,"BCG Marketing Media
@BCGSocialmedia
·
May 20, 2018","Steve Wozniak Compares Ethereum to Apple at Vienna Conference
@BCGMarketingMedia, #BCGSocialMedia, #Ethereum https://cointelegraph.com/news/steve-wozniak-compares-ethereum-to-apple-at-vienna-conference…
2
2",,,2,2,[],https://twitter.com/BCGSocialmedia/status/997960170201321472
Frank Chaparro,@fintechfrank,2018-05-19T22:08:13.000Z,"Frank Chaparro
@fintechfrank
·
May 20, 2018","Bitcoin’s price drop doesn’t scare the big investors 

Via 
@avibarrons
barrons.com
Bitcoin’s Price Drop Doesn’t Scare the Big Money
Coindesk’s annual conference showed the financial industry is still drawn to bitcoin and blockchain. But the regulatory outlook is uncertain.
1
2
7",,1,2,7,['https://pbs.twimg.com/card_img/1490759632905809926/bqZf9evI?format=jpg&name=small'],https://twitter.com/fintechfrank/status/997962155503874051
Frank Chaparro,@fintechfrank,2018-05-19T22:03:59.000Z,"Frank Chaparro
@fintechfrank
·
May 20, 2018","A crypto miner trolled Warren Buffett with bitcoin billboards outside his office
markets.businessinsider.com
A crypto miner trolls Warren Buffett with bitcoin billboards outside his office
""Warren: You said you were wrong about Google and Amazon,"" the signs say. ""Maybe you're wrong about bitcoin?""
2
8",,2,,8,['https://pbs.twimg.com/card_img/1488234370913738762/IzlJEfUS?format=jpg&name=small'],https://twitter.com/fintechfrank/status/997961087688609792
Willy Woo,@woonomic,2018-05-19T23:10:19.000Z,"Willy Woo
@woonomic
·
May 20, 2018","Bitcoin sits in Layer 1, as do other blockchains. Layer 3 is the application layer, like your wallet.
3
1
13",,3,1,13,[],https://twitter.com/woonomic/status/997977780473290754
Of-Ar,@ollyfarren,2018-05-19T23:08:03.000Z,"Of-Ar
@ollyfarren
·
May 20, 2018","Yes SHA-3 confirmed, which puts #MaxCoin light years ahead of non post quantum Coins like Bitcoin  (BTC), which will at the very least require a hard fork to enable it to exist in any practical way in a post quantum world.
1
3
13",,1,3,13,[],https://twitter.com/ollyfarren/status/997977209930502148
Nurbs?,@Nuurbs,2018-05-19T23:35:14.000Z,"Nurbs?
@Nuurbs
·
May 20, 2018",".
@DrFurfagMD
 kept telling me to search people's pockets for bitcoin in escape from tarkov. 

I don't think she understands the concept very well...
1
5",,1,,5,[],https://twitter.com/Nuurbs/status/997984052664713217
Michael Harris,@mikeharrisNY,2018-05-19T22:30:56.000Z,"Michael Harris
@mikeharrisNY
·
May 20, 2018","Strange article: ""Despite record investor profits from bitcoin's 1,300 percent rise last year, most banks have stayed away."" Where did the profits come from? This is a zero-sum game. They came from other investors with bad timing. #bitcoin #crypto
Frank Chaparro
@fintechfrank
 · May 20, 2018
Banks will trade cryptocurrency sooner than people think, says fmr. JPMorgan blockchain executive

https://cnbc.com/2018/05/18/banks-could-start-trading-crypto-soon-says-fmr-jpmorgan-executive.html…
1
1
2",,1,1,2,['https://pbs.twimg.com/profile_images/1488582503812247557/Z8xKLlCw_mini.jpg'],https://twitter.com/mikeharrisNY/status/997967873258721280
Axie Infinity,@AxieInfinity,2018-05-19T23:27:39.000Z,"Axie Infinity
@AxieInfinity
·
May 20, 2018","Check out this amazing article on Axie Infinity by 
@AdeldMeyer
!
https://thecryptocollectors.com/axie-infinity-the-future-of-fanciful-and-ferocious-crypto-gaming-collectibles-is-here/…

#ethereum #blockchain #etherealny #Consensus2018 #axieinfinity
2
3
13",🦇 🔊,2,3,13,[],https://twitter.com/AxieInfinity/status/997982143220338688
AheadoftheNews,@AheadoftheNews,2018-05-19T23:12:39.000Z,"AheadoftheNews
@AheadoftheNews
·
May 20, 2018","Bitcoin might be the future (the internet certainly was), but that won't stop the day of reckoning. Because retail always climbs aboard manias, holds through major declines but when the pain and disgust is finally too much, they bail. Usually at or near lows.
3",,,,3,[],https://twitter.com/AheadoftheNews/status/997978368875290624
Adam Meister,@TechBalt,2018-05-19T22:00:55.000Z,"Adam Meister
@TechBalt
·
May 20, 2018","I was just experimenting with my new Twitter search skills and I found this #Bitcoin CLASSIC Tweet/video from 3 years ago! 
@ToneVays
Adam Meister
@TechBalt
 · Jul 10, 2015
Just met Tone Vays @Tone_LLT at #Bitcoinconf Chicago. I first heard of him here: https://youtube.com/watch?v=wTNUEbzYYrc… #Anarchast #Bitcoin
1
1
5",,1,1,5,['https://pbs.twimg.com/profile_images/276191451/adamBPFeb06b_mini.JPG'],https://twitter.com/TechBalt/status/997960317991899137
Thermodynamic Peacock,@MSNBTC,2018-05-19T23:04:38.000Z,"Thermodynamic Peacock
@MSNBTC
·
May 20, 2018","Replying to 
@jordanbpeterson
We want the Bitcoin tweet Dr. it exists on the border of order and chaos afterall.
5",⚡,,,5,[],https://twitter.com/MSNBTC/status/997976351108890625
INFOonBITCOIN.com,@INFOonBITCOIN,2018-05-19T23:28:34.000Z,"INFOonBITCOIN.com
@INFOonBITCOIN
·
May 20, 2018","http://bit.ly/2IWeEH5
#Bitcoin 101: The volatile #cryptocurrency industry and if it’s right for you - Info On Bitcoin
Two dozen people bought a #Lamborghini 2017 all purchased in Bitcoin at the Newport Beach Lamborghini. More and more people are supporting none…
infoonbitcoin.com
Bitcoin 101: The volatile cryptocurrency industry and if it’s right for you - Info On Bitcoin
Two dozen people bought a Lamborghini 2017 all purchased in Bitcoin at the Newport Beach Lamborghini. More and more people are supporting none government back currency and Millennials  are looking...
1
11",,,1,11,[],https://twitter.com/INFOonBITCOIN/status/997982376063045632
James Bong [Łicense to Chill],@Iam420friendly,2018-05-19T23:58:08.000Z,"James Bong [Łicense to Chill]
@Iam420friendly
·
May 20, 2018","Replying to 
@tokenpay
The image you found amusing was just an Image I put together to help raise awareness for their community :) Im sure there was a time where many people in Crypto had just heard of Bitcoin for their first time too. We're all at different stages in this.
1
6",,,1,6,[],https://twitter.com/Iam420friendly/status/997989814208253952
Erik Antener,@Antener,2018-05-19T22:44:49.000Z,"Erik Antener
@Antener
·
May 20, 2018","Replying to 
@CoolAuntClaire
I have to tell the young guys in my office that ""not shaving"" isn't the same as having a beard. 

One can make you look like a serious gentleman, the other like a half-wit who wants to talk about Bitcoin.
1
1
4",,1,1,4,[],https://twitter.com/Antener/status/997971366132568064
Joseph Lawler,@josephlawler,2018-05-19T22:54:27.000Z,"Joseph Lawler
@josephlawler
·
May 20, 2018","Replying to 
@jbuhl35
 @colinwilhelm
 and 
@ryan_rainey
Slogan: It’s like Bitcoin on steroids
1
2",,,1,2,[],https://twitter.com/josephlawler/status/997973788041056257
Charlie Lee,@SatoshiLite,2018-05-19T22:19:37.000Z,"Charlie Lee
@SatoshiLite
·
May 20, 2018","Some people think Litecoin played a huge role. Some think it was a small thing that helped a bit. To say that Litecoin played no role and that testnet was enough means that you don't understand UASF and game theory. Hard to believe that for someone who wrote a book on Bitcoin.
7
7
102",,7,7,102,[],https://twitter.com/SatoshiLite/status/997965022604148736
Coin Bureau (guy.eth),@coinbureau,2018-05-19T23:54:00.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
May 20, 2018","#Syscoin is the first fully decentralised cryptocurrency exchange. This is one of the first forks of Bitcoin back in 2014. We take a look at the project as well as the long term prospects for $SYS token. https://coinbureau.com/review/syscoin-fully-decentralised-marketplace/…

#cryptotrading #cryptocurrency
coinbureau.com
Syscoin Review: The First Fully Decentralised Marketplace - Coin Bureau
Syscoin is a blockchain project that wants to create fully decentralised marketplace. Unlike Amazon and Ebay that have a central model, Syscoin will allow buyers and sellers to make transactions...
2
5",,,2,5,['https://pbs.twimg.com/card_img/1489106520008626184/xx3Vh_0E?format=jpg&name=240x240'],https://twitter.com/coinbureau/status/997988776269025281
Bitcoinnoobtard,@bitcoinnoobtard,2018-05-19T23:35:40.000Z,"Bitcoinnoobtard
@bitcoinnoobtard
·
May 20, 2018","Bitcoin only has value if it's antifragile which is not the same as invulnerable but I think you should be encouraged to ask the most contrarian *gadfly* -ish questions you can. If thought/debate can hurt it then it's worthless. I hope you enjoy what you do more often than not
2
2",⚡ ⚡,,2,2,[],https://twitter.com/bitcoinnoobtard/status/997984162593288192
Charlie Lee,@SatoshiLite,2018-05-19T23:11:13.000Z,"Charlie Lee
@SatoshiLite
·
May 20, 2018","Replying to 
@saifedean
 @SNatamoto
 and 2 others
To take a page from Roger's book, I was a millionaire before Bitcoin. And I've held much more in BTC than LTC and have been public about that since the beginning.
4
2
82",,4,2,82,[],https://twitter.com/SatoshiLite/status/997978007875670016
Raoul Pal,@RaoulGMI,2018-05-19T22:18:55.000Z,"Raoul Pal
@RaoulGMI
·
May 20, 2018","Replying to 
@SantiagoAuFund
 and 
@RealVision
They'd certainly appreciate the dollars... or bitcoin if you cant get dollars in. #buyersmarket
1
8",,,1,8,[],https://twitter.com/RaoulGMI/status/997964847093551104
Bitstein,@bitstein,2018-05-19T23:51:04.000Z,"Bitstein
@bitstein
·
May 20, 2018","Replying to 
@DanielKrawisz
 @iwearahoodie
 and 2 others
Bitcoin doesn't need to win over you or me specifically. It needs to win over investors generally. It's doing that phenomenally well, beyond my wildest expectations.
3
26",,3,,26,[],https://twitter.com/bitstein/status/997988037492649984
Hodor,@Hodor,2018-05-19T22:57:36.000Z,"Hodor
@Hodor
·
May 20, 2018","Replying to 
@Pattyjo719
 @Ripple
 and 9 others
Wow - now that's an endorsement!  Ha - I hope it was worth the read Patricia - thank you for reading and for tweeting this kind feedback.  
@NordicAnn
 𝙞𝙨 awesome.  
1
5",💙 😎,1,,5,[],https://twitter.com/Hodor/status/997974582974930946
