UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Buttcoin,@ButtCoin,2019-05-29T22:57:03.000Z,"Buttcoin
@ButtCoin
·
May 30, 2019","I keep seeing all the bitcoin enthusiasts debating the toxic bitcoin culture. I guess they finally ran out of normal people to annoy and have started annoying themselves. 

It was inevitable.
3
10
61",,3,10,61,[],https://twitter.com/ButtCoin/status/1133869893823193093
AweCoin - Official Channel,@awecoin,2019-05-29T22:15:55.000Z,"AweCoin - Official Channel
@awecoin
·
May 30, 2019","We'll be giving away 100,000 #AWE to 2 lucky winners in 48 hours!
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Friday #Crypto #cryptocurrency #bitcoin #btc #Blockchain #win #Competition #ethereum $eth $BTC #free #Competition #giveback #Giveaway $AWE
53
72
83",,53,72,83,[],https://twitter.com/awecoin/status/1133859542419279879
The TIE,@TheTIEIO,2019-05-29T22:50:39.000Z,"The TIE
@TheTIEIO
·
May 30, 2019","Bitcoin's 30 day average tweet volume is now at its highest level since Sept 21st 2018, 250 days ago. 

At 17 days of consecutive growth, BTC is seeing its longest streak of increased 30-day average tweet volume since 2017.
2
26
51",,2,26,51,['https://pbs.twimg.com/media/D7xPMT7X4AASe8M?format=jpg&name=small'],https://twitter.com/TheTIEIO/status/1133868284128976897
WarmaneTrade,@WarmaneT,2019-05-29T22:45:45.000Z,"WarmaneTrade
@WarmaneT
·
May 30, 2019","#CryptoCAP Global #MarketCAP - Tradingview D1(long) - 
@coin360com
 Dominance #BTC #Bitcoin 55.92% #ETH #Ethereum 10.47% #XRP #Ripple 6.88% #LTC #Litecoin 2.62% #NEM #XEM 0.30% #XMR #MONERO 0.59% #IOTA #MIOTA 0.53% #NEO 0.33% Others #Crypto #Altcoins 18.89% #Trading
1
3",,,1,3,"['https://pbs.twimg.com/media/D7xOEQnXkAAG8pP?format=jpg&name=small', 'https://pbs.twimg.com/media/D7xOEQmWwAEKuqI?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D7xOEQrXoAEwYG1?format=png&name=360x360']",https://twitter.com/WarmaneT/status/1133867050324176896
Stacy Herbert,@stacyherbert,2019-05-29T22:56:45.000Z,"Stacy Herbert
@stacyherbert
·
May 30, 2019","The neverending Russiagate conspiracy theory is more tedious than bitcoin's toxic culture.
GIF
4
4
22",,4,4,22,['https://pbs.twimg.com/tweet_video_thumb/D7xQZJxX4AArzb_.jpg'],https://twitter.com/stacyherbert/status/1133869815809093637
Jacob Kostecki,@jacobkostecki,2019-05-29T22:39:18.000Z,"Jacob Kostecki
@jacobkostecki
·
May 30, 2019","A Bitcoin ATM at a local check cashing place. 

The chains are for the fiat part.

Bitcoin doesn't need chains. Fiat needs chains. 

 [
@APompliano
 am I doing it right?]
7
4
58",🚀 🔥 🚀 🔥 🚀 🔥 🚀 🔥,7,4,58,['https://pbs.twimg.com/media/D7xL5TQU0AAiL4P?format=jpg&name=small'],https://twitter.com/jacobkostecki/status/1133865427891703808
TradeDevils,@tradedevils,2019-05-29T22:58:06.000Z,"TradeDevils
@tradedevils
·
May 30, 2019","Ethereum Technical Analysis (ETH/USD) : A Technical Big ""0""  [05.29.2019]
youtube.com
Ethereum Technical Analysis (ETH/USD) : A Technical Big ""0"" [05.29....
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
1
9
24",👉 🚨 📈 💰,1,9,24,[],https://twitter.com/tradedevils/status/1133870158383108096
Bitcoin is Saving,@BitcoinIsSaving,2019-05-29T23:47:50.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
May 30, 2019","What’s your Bitcoin accumulation goal?
Elaborate prank jokes
7.1%
Retire early
51.9%
Life of luxury
15.7%
Hold forever
25.3%
3,202 votes
·
Final results
42
9
46",,42,9,46,[],https://twitter.com/BitcoinIsSaving/status/1133882673599078400
"hempire.eth ,",@om_station,2019-05-29T23:19:15.000Z,"hempire.eth ,
@om_station
·
May 30, 2019","Visionaries that made people Uncomfortable:  

Elon Musk-----Tesla

Steve Jobs----Apple

Jeff Bezos-----Amazon

Dr. Craig Wright-------BITCOIN 

#WeChooseSV #BSV 
@JimmyWinMedia
  @kurtwuckertjr
 
@DanielKrawisz
 @_Kevin_Pham
 @CalvinAyre
  @Street5Wall
12
48
176",🧉 🧉,12,48,176,[],https://twitter.com/om_station/status/1133875479356870657
ETHGlobal,@ETHGlobal,2019-05-29T23:54:17.000Z,"ETHGlobal
@ETHGlobal
·
May 30, 2019"," What 3 things about the developer experience on ethereum are most in need of improvement?

1. ?
2. ?
3. ?
21
17
54",🤔 ⚙ 💾 🔑,21,17,54,[],https://twitter.com/ETHGlobal/status/1133884295058264064
Jon Southurst @1259,@1259,2019-05-29T23:22:33.000Z,"Jon Southurst @1259
@BitcoinSVtrain
·
May 30, 2019","Scaling news from #CGToronto - Devs announce they have produced a 20-meter tall version of Craig Wright on the #BitcoinSV testnet, and will unleash it upon the world in January 2020.

#BSV #BSVisBitcoin #Bitcoin #WeChooseSV 
@JimmyWinMedia
 @RealCoinGeek
7
28",🚂,,7,28,['https://pbs.twimg.com/media/D7xV5oYWkAAOL5m?format=jpg&name=small'],https://twitter.com/BitcoinSVtrain/status/1133876310273667074
Optimist,@Alvis_Te21,2019-05-29T22:42:22.000Z,"Optimist
@Alvis_Te21
·
May 30, 2019","You know the tide is turning when your friend who does not invest in anything but lotto tickets, calls and asks about Bitcoin and Cryptocurrency.
1
3
12",☀ ☀,1,3,12,[],https://twitter.com/Alvis_Te21/status/1133866199698120704
HornHairs,@CryptoHornHairs,2019-05-29T22:58:59.000Z,"HornHairs
@CryptoHornHairs
·
May 30, 2019","If you think you're late to Bitcoin, or that we won't have fresh buyers for this impending bull market, watch this. Enjoy: https://youtube.com/watch?v=whrORgwyLE4…
7
19
64",🌊,7,19,64,[],https://twitter.com/CryptoHornHairs/status/1133870380349874176
Base,@base68,2019-05-29T23:23:05.000Z,"Base
@base68
·
May 30, 2019","Imagine writing this article and only writing a single sentence about bitcoin.  https://wsj.com/articles/the-dollar-powers-american-dominance-rivals-are-building-workarounds-11559155440… 
@APompliano
1
15",,,1,15,[],https://twitter.com/base68/status/1133876444705304576
SORA,@sora_xor,2019-05-29T22:58:23.000Z,"SORA
@sora_xor
·
May 30, 2019","""To me, the message of Sora is about strength through collaboration."" -Makoto Takemiya, Soramitsu CEO.  #decentralized #autonomous #economy #blockchain #identity #bitcoin #business #fintech #collaboration 
@Soramitsu_co
2
3
7",,2,3,7,['https://pbs.twimg.com/media/D7xQXihXkAE25ca?format=jpg&name=small'],https://twitter.com/sora_xor/status/1133870227723358208
The Bitcoin News ₿,@TheBitcoinNews,2019-05-29T23:08:06.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
May 30, 2019","Wall Street Bitcoin FOMO: Grayscale Gobbling Up 21% of Newly Mined BTC - http://bit.ly/2XgLoii
 #bitcoin #btc #bitcoinnews #blockchain
1
3",🚀,,1,3,['https://pbs.twimg.com/media/D7xTL_YWkAAz9cT?format=png&name=small'],https://twitter.com/TheBitcoinNews/status/1133872674533494785
Kleros,@Kleros_io,2019-05-29T23:44:22.000Z,"Kleros
@Kleros_io
·
May 30, 2019","The epic-ness continues with the first decentralized escrow trial ever - Ricky VS Kleros. A stunning 50 #ETH is in play! Who will win? Check it out and see how you can participate!

https://buff.ly/2X6uCCi

#blockchain #ethereum #legaltech #crypto #cryptonews
5
19",,,5,19,['https://pbs.twimg.com/ext_tw_video_thumb/1133881709534035968/pu/img/cA_Ct-tlHGgO2PRL.jpg'],https://twitter.com/Kleros_io/status/1133881799191515136
NAKED FACE bullbitcoin.com,@francispouliot_,2019-05-29T23:18:13.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
May 30, 2019","Samson makes it happen. He works tirelessly for the best interest of Bitcoin. He's one of Bitcoin's finest.
2
6
91",🛻,2,6,91,[],https://twitter.com/francispouliot_/status/1133875219968548865
Gugulethu Mfuphi,@gugumfuphi,2019-05-29T22:41:07.000Z,"Gugulethu Mfuphi
@gugumfuphi
·
May 30, 2019","While we reflect and review the cabinet announcement ... in other news. The fake account created in my name, promoting forex and bitcoin trading, has been deleted. 

Thank you folks ... here’s to the real macoy 
5
9
55",,5,9,55,[],https://twitter.com/gugumfuphi/status/1133865885268172801
Marius BitcoinTAF.com,@LandM_Marius,2019-05-29T23:08:47.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 30, 2019","Did you know I subscribe to my own Bitcoin Service & Reports. Read them religiously every day, re-watch the videos, attend the webinars, engage in discussions and take notes.
9
3
53",,9,3,53,[],https://twitter.com/LandM_Marius/status/1133872847003295744
TradeBlock,@TradeBlock,2019-05-29T22:51:11.000Z,"TradeBlock
@TradeBlock
·
May 30, 2019","The spread on 
@GrayscaleInvest
’s GBTC shares over #bitcoin prices has reached a near-term high. Traditional market investors have bid up GBTC, pushing the premium to over 30%, during the latest bitcoin price rally.
1
3
12",,1,3,12,['https://pbs.twimg.com/media/D7xPEHZWwAEdWtg?format=jpg&name=small'],https://twitter.com/TradeBlock/status/1133868417432395778
Andreas Baumhof,@abaumhof,2019-05-29T22:26:50.000Z,"Andreas Baumhof
@abaumhof
·
May 30, 2019","some thoughts around #bitcoin and #quantumcomputing. Your personal bitcoins are mostly secure from this ""harvest now, decrypt later"" attack, but at least over 1m BTC's (or 10bn USD) are not.
linkedin.com
The Perfect ""Harvest Now - Decrypt Later"" Attack - or How to Steal 10 Billion USD in Bitcoin with...
In my previous article, I described how Quantum Computers threaten the foundation of current cryptographic algorithms, but critics might say that a Quantum Computer is not yet available and won't be...
2
5
6",,2,5,6,['https://pbs.twimg.com/card_img/1488574248717553664/Y0r7S4fX?format=jpg&name=small'],https://twitter.com/abaumhof/status/1133862290833399809
Bitcoin Info,@bitcoininfo,2019-05-29T23:33:36.000Z,"Bitcoin Info
@bitcoininfo
·
May 30, 2019","Cashscript Is Coming, Bringing Ethereum-Like Smart Contracts to Bitcoin Cash https://news.bitcoin.com/cashscript-is-coming-bringing-ethereum-like-smart-contracts-to-bitcoin-cash/… via 
@BTCTN
 @jamieCrypto
 $BCH $ETH #bitcoincash #ethereum
news.bitcoin.com
Cashscript Is Coming, Bringing Ethereum-Like Smart Contracts to Bitcoin Cash – Smart Contracts...
Cashscript is a high-level language which can enable basic smart contract functionality on the Bitcoin Cash (BCH) network.
8
16",,,8,16,['https://pbs.twimg.com/card_img/1489012775141756929/4YoN-RjP?format=jpg&name=small'],https://twitter.com/bitcoininfo/status/1133879089486553089
BT,@bulltrapped,2019-05-29T22:42:31.000Z,"BT
@bulltrapped
·
May 30, 2019","I have just received word, with great authority, that Bitcoin is going to go ... ""sideways for months on end"" ...
3
9",,3,,9,[],https://twitter.com/bulltrapped/status/1133866233869340672
Lynx Art Collection,@LynxCollection,2019-05-29T23:32:47.000Z,"Lynx Art Collection
@LynxCollection
·
May 30, 2019","Yesterday reading 
@APompliano
 talking about how Bitcoin is 'still not dead' hit me with a really unique idea for a Bitcoin art piece.  And it's never been done before.  Not until now.

Sketch and layout work has started.  Will release most likely middle of June.  Stay tuned!
2
2
40",😎,2,2,40,[],https://twitter.com/LynxCollection/status/1133878887820267521
grublés,@notgrubles,2019-05-29T22:59:18.000Z,"grublés
@notgrubles
·
May 30, 2019","Ethereum is 
@excellion
 & 
@nwoodfine
's fault.
5
3
42",,5,3,42,[],https://twitter.com/notgrubles/status/1133870459404083206
Matty,@DCLBlogger,2019-05-29T22:42:33.000Z,"Matty
@DCLBlogger
·
May 30, 2019","Where do you think #bitcoin will peak at next bullrun?
<$50k
31.4%
$50k - $100k
33.3%
$100 - $200k
19%
$200k+
16.2%
105 votes
·
Final results
2
5
3",,2,5,3,[],https://twitter.com/DCLBlogger/status/1133866245181169665
ONEDAY,@ONEDAYVK,2019-05-29T22:17:50.000Z,"ONEDAY
@ONEDAYVK
·
May 30, 2019","Bitcoin is teaching the youth how economy works, and it’s not the way the reserve banks want it to work. 

Bitcoin teaches you way more than you will ever know. 

The virus is spreading 
@APompliano
Federal Reserve
@federalreserve
 · May 29, 2019
Across the United States, the Federal Reserve, through its @FedEconEd, also helps people understand how the economy works. So consumers have the tools to make sound financial decisions.
Learn more: https://youtube.com/watch?v=xE9i94vI1Yw…
2
19",,,2,19,['https://pbs.twimg.com/profile_images/766274287129006080/8B5hXHv__mini.jpg'],https://twitter.com/ONEDAYVK/status/1133860024621654016
Stacy Herbert,@stacyherbert,2019-05-29T22:53:57.000Z,"Stacy Herbert
@stacyherbert
·
May 30, 2019","Replying to 
@SergioBowers1
 @CalvinAyre
 and 
@ToneVays
This has nothing to do with bitcoin.
6",,,,6,['https://pbs.twimg.com/media/D7xPh39XsAEDvM_?format=png&name=small'],https://twitter.com/stacyherbert/status/1133869112680222725
John Wolpert,@jwolpert,2019-05-29T22:46:22.000Z,"John Wolpert
@jwolpert
·
May 30, 2019","Join me on June 10 at 3:30 on stage at LiveWorx 2019 to learn about How an Enterprise Executive Learned to Stop Worrying and Love the Ethereum Mainnet -- Making Business Integration Safe Without Silos. https://liveworx19.smarteventscloud.com/content/myContentTasks.do#.XO8LGKE4a7E.twitter…
1
6",,,1,6,[],https://twitter.com/jwolpert/status/1133867204880027652
Ecosse Yield Hunter,@EcosseCEL1,2019-05-29T22:33:00.000Z,"Ecosse Yield Hunter
@EcosseCEL1
·
May 30, 2019","Replying to 
@SECGov
 and 
@sec_news
We are buying every day items in stores with xrp and bitcoin in UK now! Using a american company’s card and technology! But Americans can’t even use it yet! Says it all really 
@coinbase
1
2
12",,1,2,12,['https://pbs.twimg.com/media/D7xLJylXkAEujrp?format=jpg&name=small'],https://twitter.com/EcosseCEL1/status/1133863842448936960
Lightning Network statistics,@LNstats,2019-05-29T23:29:56.000Z,"Lightning Network statistics
@LNstats
·
May 30, 2019","#LightningNetwork 

http://1ML.com observed:
8,575 nodes (4,346 with active channels)
35,663 channels
1,010.396 BTC capacity ($8,739,990)

median node capacity: 0.015 BTC ($128.04)

past 24h:
+15 nodes +249 channels -4.787 BTC ($-41,405)

#Lightning #LN #bitcoin $BTC
5
26",⚡,,5,26,[],https://twitter.com/LNstats/status/1133878167486304256
KAT,@RedKatLife,2019-05-29T22:45:32.000Z,"KAT
@RedKatLife
·
May 30, 2019","Is this a clue that you’ll be able to transfer #Bitcoin INTO 
@CashApp
 soon?? 
Cash App
@CashApp
 · May 30, 2019
Slime Guy loses his security deposit
Show this thread
3
2
12",💎 🐈 💎 😬 😬 😬,3,2,12,"['https://pbs.twimg.com/profile_images/971494919901712384/xIU67qs9_mini.png', 'https://pbs.twimg.com/media/D7xE4OSWsAEcR_d?format=jpg&name=small']",https://twitter.com/RedKatLife/status/1133866994032357376
Sahra Brean,@SBC2009,2019-05-29T22:28:22.000Z,"Sahra Brean
@SBC2009
·
May 30, 2019","Sounds very familiar to what we are experiencing right now with #Bitcoin. 

#Bitcoin, the new #IOM (""internet Of Money""; quote: 
@aantonop
)
Nick Core
@Crypto_Core
 · May 28, 2019
My god, may as well be a speech on #Bitcoin.
1
5",,,1,5,"['https://pbs.twimg.com/profile_images/1475870636463443968/TG-P185T_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1133157329246064643/pu/img/IYbdAz9SV5eAcyP1.jpg']",https://twitter.com/SBC2009/status/1133862676784975875
Gem,@gemsays,2019-05-29T23:59:54.000Z,"Gem
@gemsays
·
May 30, 2019","Since 
@souljaboy
 'spent 6,000 on a #Bitcoin' he's currently up 44%
3
18",,3,,18,[],https://twitter.com/gemsays/status/1133885710023495680
John Backus,@backus,2019-05-29T22:33:43.000Z,"John Backus
@backus
·
May 30, 2019","Wonder where Bitcoin would be now if in 2012 Satoshi chimed in like “scaling Bitcoin will need to be solved by a separate protocol built on top of core.”

Motivation to build LN is tough. Will core get to it? If we succeed, will they duplicate our work and eliminate our protocol?
1
6",,,1,6,[],https://twitter.com/backus/status/1133864019796713472
"Bill Tai (,)",@KiteVC,2019-05-29T22:02:02.000Z,"Bill Tai (,)
@KiteVC
·
May 30, 2019","I’ve always been a very balanced investor across many different asset classes.  

While I love the technology underlying crypto I’m not a “maximalist”.  

That said - this interview with 
@PIMCO
 literally shouts out “Bitcoin”.
zerohedge
@zerohedge
 · May 29, 2019
This is a disturbing interview: the world's largest bond manager is saying end times are almost here. 

https://zerohedge.com/news/2019-05-29/pimco-riskiest-credit-market-ever-central-banks-control-over-markets-coming-end…
4
15",🍌 🍌,,4,15,['https://pbs.twimg.com/profile_images/72647502/tyler_mini.jpg'],https://twitter.com/KiteVC/status/1133856048777875456
Dinis Guarda,@dinisguarda,2019-05-29T23:28:41.000Z,"Dinis Guarda
@dinisguarda
·
May 30, 2019","#Cryptocurrency exchange #Binance moved $1.26 billion worth of #Bitcoin today & paid $124.60 network fees 

real power of #blockchain #innovation #payments #fintech 

CC ⁦
@thomaspower
⁩ ⁦
@seandotau
 ⁦
@SimonCocking
⁩ ⁦
@AghiathChbib
⁩
flip.it
Here’s how much Binance paid to move $1.26 billion worth of Bitcoin
Cryptocurrency exchange Binance moved a gut-wrenching $1.26 billion worth of Bitcoin today – and it paid just $124.60 in network fees for the service.The epic transfer was signaled by Binance CEO...
5
5",,,5,5,['https://pbs.twimg.com/card_img/1486150253988528129/Urxl_BTZ?format=jpg&name=small'],https://twitter.com/dinisguarda/status/1133877852636663808
Bitcoin Info,@bitcoininfo,2019-05-29T23:08:09.000Z,"Bitcoin Info
@bitcoininfo
·
May 30, 2019","Bitcoin Cash Trading: Anonymous, Peer-to-Peer, No KYC, Non-Custodial on Its Way https://coinspice.io/news/bitcoin-cash-trading-anonymous-peer-to-peer-no-kyc-non-custodial-on-its-way/… via 
@CoinSpice
 @CryptoKelso
2
8",,,2,8,[],https://twitter.com/bitcoininfo/status/1133872686382362625
Fred Newbloke,@FredNewbloke,2019-05-29T23:18:28.000Z,"Fred Newbloke
@FredNewbloke
·
May 30, 2019","Replying to 
@tyler
Well said Tyler. Quite agree. 

Was thinking the same re the 'Hive'. The innovative mining solution from the team at #LitecoinCash, preventing 51% attack.

Also I feel set to disrupt Crypto mining in General requiring minimal power consumption.  

#Bitcoin #LCC #Crypto #Hive
1
8
22",👍 🐝,1,8,22,[],https://twitter.com/FredNewbloke/status/1133875284841832448
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2019-05-29T23:14:13.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
May 30, 2019","* You can't kill an idea and therefore crypto is unstoppable.

Bitcoin proved that money isn't the sole monopoly of governments. The cat is out of the bag and there's no going backwards.  500 years of history have been broken.
2
1
7",,2,1,7,[],https://twitter.com/BryceWeiner/status/1133874214296010757
Yahoo Finance Australia,@YahooFinanceAU,2019-05-29T23:55:00.000Z,"Yahoo Finance Australia
@YahooFinanceAU
·
May 30, 2019","Australians can now pay a bill with #cryptocurrency even if the biller doesn't accept it. Read how: https://yhoo.it/2I51k0A #bitcoin #ethereum #Ripple #Litecoin 
@gobbill
 @CointreeAus
au.finance.yahoo.com
Australians can now pay bills with cryptocurrency even if the biller doesn't accept it
Melbourne fintech startups Gobbill and Cointree form landmark partnership.
2
11
15",,2,11,15,['https://pbs.twimg.com/card_img/1488370239146450948/is41FotW?format=jpg&name=small'],https://twitter.com/YahooFinanceAU/status/1133884476285734913
John Backus,@backus,2019-05-29T22:19:48.000Z,"John Backus
@backus
·
May 30, 2019","Plenty of other reasons ofc. I don’t travel everywhere in an armored car for same reason I don’t do everything over Tor w/ Bitcoin & PGP.

STILL. Coordination problems rule everything around me

Every company’s rational choice is to not bother til these are defaults. Gotta fix it
4
5
29",,4,5,29,[],https://twitter.com/backus/status/1133860520753156096
Eiaine@bitcoinhackers.org,Eiaine@bitcoinhackers.org,2019-05-29T22:40:16.000Z,"Eiaine@bitcoinhackers.org
@eiaine
·
May 30, 2019","Replying to 
@Excellion
when Ethereum Classic was shunned at Shanghai Blockchain week in 2016, 
@Excellion
 (with 
@YourBTCC
) arranged for ETC to have a spot at one of their events :)
4
5
32",🐤,4,5,32,[],https://twitter.com/eiaine/status/1133865669093498881
AMBCrypto,@CryptoAmb,2019-05-29T23:33:12.000Z,"AMBCrypto
@CryptoAmb
·
May 30, 2019","Bitcoin [BTC]: Abra launches feature enabling investment in stocks and ETFs using crypto

https://ambcrypto.com/bitcoin-btc-abra-launches-feature-enabling-investment-in-stocks-and-etfs-using-crypto/?utm_source=twitter.com&utm_medium=social&utm_campaign=bitcoin-[btc]-abra-launches-feature-ena…

#Abra #Bitcoin #BTC 
@billbarhydt
 #CryptoNews
4
8",,,4,8,[],https://twitter.com/CryptoAmb/status/1133878990517788672
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-05-29T23:55:08.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
May 30, 2019","Replying to 
@RussellOkung
Mine bitcoin? You use 
@gethoneyminer
 !? You should...
1
1
10",👁 👄 👁,1,1,10,[],https://twitter.com/KennethBosak/status/1133884509278089223
Product Hunt,@ProductHunt,2019-05-29T23:51:47.000Z,"Product Hunt
@ProductHunt
·
May 30, 2019","Replying to 
@APompliano
 and 
@NeerajKA
bitcoin 
2
2
14",😸 🔥 🔥 🔥,2,2,14,[],https://twitter.com/ProductHunt/status/1133883669175627776
SgtObiWan,@SgtObiWan,2019-05-29T23:17:27.000Z,"SgtObiWan
@SgtObiWan
·
May 30, 2019","Bitcoin Acceptance Growing | Microsoft Excel Adds Bitcoin Symbol https://cryptocurrencynews.com/bitcoin-acceptance-microsoft-excel/#.XO8ShzA6Dg0.twitter… It’s a done deal! No turning back now! Microsoft ads BTC button, wait til XRP is on all excel spreadsheets for bridging all currencies 
@digitalassetbuy
 #XRP #XRPArmy #XRPCommunity
2
6",,,2,6,[],https://twitter.com/SgtObiWan/status/1133875027722588160
MacGyver[ŁTC],@Litecoin_MAD,2019-05-29T22:07:38.000Z,"MacGyver[ŁTC]
@Litecoin_MAD
·
May 30, 2019","Replying to 
@APompliano
 and 
@CNBCFastMoney
Yeah but they forgot the hashtag.

#Bitcoin
3
42",,3,,42,[],https://twitter.com/Litecoin_MAD/status/1133857457061715968
Pomp,@APompliano,2019-05-29T23:50:36.000Z,"Pomp
@APompliano
·
May 30, 2019","Replying to 
@ProductHunt
 and 
@NeerajKA
You forgot a few  but we’ll forgive you. Bitcoin loves everyone
2
1
8",🌪 🔥 🔥 🔥,2,1,8,[],https://twitter.com/APompliano/status/1133883370251927553
Eiaine@bitcoinhackers.org,Eiaine@bitcoinhackers.org,2019-05-29T23:09:15.000Z,"Eiaine@bitcoinhackers.org
@eiaine
·
May 30, 2019","Replying to 
@eiaine
 @Excellion
 and 
@YourBTCC
oh, and 
@Excellion
 does a lot of work to educate MSM. in 2017, he helped explain the BCH fork to journalists, when the narrative was monopolized by big blockers insisting that BCH was an ""upgraded version of Bitcoin""
1
11",🐤,1,,11,[],https://twitter.com/eiaine/status/1133872964343123968
Biz,@Adouble212,2019-05-29T22:35:49.000Z,"Biz
@Adouble212
·
May 30, 2019","Replying to 
@bitcoin_brown
Here is they key, $ftm actually has utility.

So for Dubai to use the tech, they need to buy ftg (fantom gas) and anytime ftg is purchased, an equal amount of ftm is taken out of circulation.

This is what you want in an investment!
2
2
8",,2,2,8,[],https://twitter.com/Adouble212/status/1133864548304347136
