UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Joanna Blackhart - Sliding Scale,@JoannaBlackhart,2018-03-11T23:22:18.000Z,"Joanna Blackhart - Sliding Scale
@JoannaBlackhart
·
Mar 12, 2018","Bitcoin miners are the *literal* worst people.

Not only do they do massive damage to the environment, reduce supplies of equipment for poor folks, and generally are just shitty people, but also a reminder that most of them are actual fucking nazis. https://twitter.com/JordanPDunsmore/status/972975101380501504…
This Tweet is unavailable.
1
7
12",,1,7,12,[],https://twitter.com/JoannaBlackhart/status/972976037368926215
andrew,@intellegint,2018-03-11T23:29:15.000Z,"andrew
@intellegint
·
Mar 12, 2018","I want to find those giant bitcoin farms and toss an EMP grenade into em
4
4
55",,4,4,55,[],https://twitter.com/intellegint/status/972977785059840000
Eric Lipton,@EricLiptonNYT,2018-03-11T23:05:07.000Z,"Eric Lipton
@EricLiptonNYT
·
Mar 12, 2018","Politico: This Is What Happens When Bitcoin Miners Take Over Your Town http://politi.co/2p3fFRF
6
40
45",,6,40,45,[],https://twitter.com/EricLiptonNYT/status/972971709207863296
Bitcoin News,@PrecioBTC,2018-03-11T23:12:08.000Z,"Bitcoin News
@PrecioBTC
·
Mar 12, 2018","Qarnot’s QC-1: Heat Your Home and Passively Mine Cryptocurrency http://dlvr.it/QKdfLW #Bitcoin
1
3",,,1,3,['https://pbs.twimg.com/media/DYCyOI1UMAEjjib?format=jpg&name=small'],https://twitter.com/PrecioBTC/status/972973478889504768
Hyped On Crypto,@HypedOnCrypto,2018-03-11T22:52:53.000Z,"Hyped On Crypto
@HypedOnCrypto
·
Mar 11, 2018","NEW VIDEO! #TRON (#TRX) Potential #Breakout!? - Lightning Analysis >>https://youtu.be/3XPCrXDXdz8 <<
#trondogs #TRONIX #CRYPTO #cryptocurrency #cryptocurrencies #cryptotwitter #HYPED #HYPEDONCRYPTO #BTC #LTC #altcoins #ALTCOIN #BITCOIN #LITECOIN #ETHEREUM #ETH
youtube.com
TRON ($TRX) Potential Breakout!? - Lightning Analysis - Cryptocurre...
Join seasoned Technical Analyst Mitch (@ Lord Ray) as he takes us through a potential Tron ($TRX) BREAKOUT!If you have ANY questions, please drop ‘em down in...
2
1
2",,2,1,2,['https://pbs.twimg.com/card_img/1490534643661164544/LOTXvtNc?format=jpg&name=240x240'],https://twitter.com/HypedOnCrypto/status/972968630320291840
HULKSTRADAMUS,@HulkCapital,2018-03-11T23:43:58.000Z,"HULKSTRADAMUS
@HulkCapital
·
Mar 12, 2018","Bitcoin ripping and $OSTK on deck.
4
1
10",🔮,4,1,10,['https://pbs.twimg.com/media/DYC5gJVU0AE0aly?format=jpg&name=small'],https://twitter.com/HulkCapital/status/972981487258820610
Crypto Grit,@Crypto_Grit,2018-03-11T23:07:00.000Z,"Crypto Grit
@Crypto_Grit
·
Mar 12, 2018","#BTC #BITCOIN Retest of 9300-9400 needs to hold. Great place to buy if you are looking for a spot to get in with a stop loss at 9060. #Crypto
2
2
8",,2,2,8,['https://pbs.twimg.com/media/DYCwxrWXUAABT9Q?format=jpg&name=small'],https://twitter.com/Crypto_Grit/status/972972186070847488
,@HeStillCold,2018-03-11T23:49:43.000Z,"@HeStillCold
·
Mar 12, 2018","*Bitcoin price rises .03%*

Me:
The following media includes potentially sensitive content. Change settings
View
1
3
8",〽,1,3,8,[],https://twitter.com/HeStillCold/status/972982936495710209
Vladimer Botsvadze,@VladoBotsvadze,2018-03-11T23:40:34.000Z,"Vladimer Botsvadze
@VladoBotsvadze
·
Mar 12, 2018","Proud to be among the world's best #digitaltransformation influencers in 2018. http://bit.ly/2oWCBD4 #AI #fintech #blockchain #IoT #robotics #VR #AR #ml #datascience #tech #deeplearning #bitcoin #smartcity #chatbots #innovation
8
7",,,8,7,"['https://pbs.twimg.com/media/DYC4OQCW0AM0zPq?format=jpg&name=small', 'https://pbs.twimg.com/media/DYC4OQPWsAAhdY6?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DYC4dtNX0AAcfFG?format=jpg&name=360x360']",https://twitter.com/VladoBotsvadze/status/972980631595634689
Alan Jeff,@wizzurd,2018-03-11T22:32:49.000Z,"Alan Jeff
@wizzurd
·
Mar 11, 2018","@CryptoYoda1338
 with the Bitcoin update 
@wizzurd
 #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #xlm #tron #neo #trx #zcash #vibe #VIBEhub #ltc #crypto #cryptocurrency #stellar #nano #coinbase #verge #cardano #monero #litecoin #ripple #lumens
1
2",,1,,2,['https://pbs.twimg.com/media/DYCpNJ1V4AA_qC_?format=jpg&name=small'],https://twitter.com/wizzurd/status/972963583226208257
Orantrepreneur,@wellardtrade,2018-03-11T23:56:20.000Z,"Orantrepreneur
@wellardtrade
·
Mar 12, 2018","The front cover of the economist in 1988. Notice the 2018 on the coin, pretty strange. Thoughts? #cryptocurrency #bitcoin #NewWorldOrder
2",,,,2,['https://pbs.twimg.com/media/DYC8VdeX0AU1Dw7?format=jpg&name=small'],https://twitter.com/wellardtrade/status/972984600678031361
Randy 3,@nondualrandy,2018-03-11T23:51:01.000Z,"Randy 3
@nondualrandy
·
Mar 12, 2018","If you were going to play http://bracketdapp.com — march madness on ethereum — which would be your choice entry cost?
0 - .1 eth
60%
.1-.25 eth
18%
.25+ eth
22%
445 votes
·
Final results
3
5
9",,3,5,9,[],https://twitter.com/nondualrandy/status/972983260203638785
CTOvision,@ctovision,2018-03-11T23:21:16.000Z,"CTOvision
@ctovision
·
Mar 12, 2018","Do you agree? What Executives Should Know About Ethereum https://ctovision.com/what-executives-should-know-about-ethereum/… via 
@ctovision
 #blockchain #ethereum #etc #eth #hodl
ctovision.com
What Executives Should Know About Ethereum
Bitcoin was the first implementation of a working blockchain technology. The idea has been built on with several other implementations. One of the most exciting is Ethereum. In some instances...
49
9",,,49,9,['https://pbs.twimg.com/card_img/1489878292182495233/UaLCPPcm?format=png&name=small'],https://twitter.com/ctovision/status/972975774910304257
Preston Cooper Jr,@PrestonCooperJr,2018-03-11T23:21:27.000Z,"Preston Cooper Jr
@PrestonCooperJr
·
Mar 12, 2018","What is the community thinking about in these crazy times?? What should we talk about?? Get up to speed... 

#Crypto #Cryptocurrency #Blockchain #Litecoin #LTC #Bitcoin #BTC #Monero #XMR #Ethereum #ETH @TheLTCnews 
@CryptoNews25
 @BTCTN
 @LJackson716
 @cryptonewsmag
Monero XMR
7.3%
Litecoin LTC
81.7%
Ethereum ETH
5.5%
Bitcoin BTC
5.5%
164 votes
·
Final results
5
11
27",😎,5,11,27,[],https://twitter.com/PrestonCooperJr/status/972975820317822976
Kevin Pham,@_Kevin_Pham,2018-03-11T23:22:00.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 12, 2018","""Code is Law"" was a dangerous meme created and perpetuated by the Ethereum Foundation to pump the price of ETH and cause a lot of naive Ethereum kids to get in trouble with the SEC and FINCEN.
3
5
15",,3,5,15,[],https://twitter.com/_Kevin_Pham/status/972975957752475648
Ethereum Monkey,@EthMonkey,2018-03-11T23:39:47.000Z,"Ethereum Monkey
@EthMonkey
·
Mar 12, 2018","Ethereum Price Weekly Forecast: Ether Testing Crucial Support #fintech https://ethnews.com/analysis/03-11-2018-ethereum-price-weekly-forecast-ether-testing-crucial-support…
1",,,1,,[],https://twitter.com/EthMonkey/status/972980433242771456
Joni Margaux,@JoniMargaux,2018-03-11T23:20:01.000Z,"Joni Margaux
@JoniMargaux
·
Mar 12, 2018","Action is the foundational key to all success. A call to action for all fans of #Bitcoin, #BlockChain, #Ethereum and #Cryptocurrency and readers of #HighTimes, #Cannabis, #Legalize, #Stoner, #Weed and #Weedfeed!
soundcloud.com
I Feel Your Presence
Libertalia writes, records and performs modern American dance music with elements of Jazz, Rock, Reggae and World Beat… but absolutely no AutoTune. Deo Juvante is the motto of these cultural ambassa
3",,,,3,['https://pbs.twimg.com/card_img/1489252155714195472/tgM299iS?format=jpg&name=240x240'],https://twitter.com/JoniMargaux/status/972975461562306560
Alchemist,@GoldyAlchemist,2018-03-11T23:10:26.000Z,"Alchemist
@GoldyAlchemist
·
Mar 12, 2018","Hold Gold For Safety, Buy Bitcoin As Speculation - Goldmoney's Founder
kitco.com
Hold Gold For Safety, Buy Bitcoin As Speculation - Goldmoney's Founder
Kitco News talks with some of the most influential gold market analysts, economists, investors and mining CEOS to get their take on the industry and financial markets and the global economy
1
1",,,1,1,['https://pbs.twimg.com/card_img/1489962658791149570/dT9ohp-O?format=jpg&name=240x240'],https://twitter.com/GoldyAlchemist/status/972973050818949121
Kevin Pham,@_Kevin_Pham,2018-03-11T23:42:31.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 12, 2018","In a post-hyperbitcoinization world, 

Your democracy doesn't 51% attack Bitcoin, 

Bitcoin 51% attacks your democracy.
1
3
25",,1,3,25,[],https://twitter.com/_Kevin_Pham/status/972981123977330688
Animals,@murrzbow,2018-03-11T23:53:34.000Z,"Animals
@murrzbow
·
Mar 12, 2018","bitcoin is a global waste of resources at an epidemic scale
1
4",,,1,4,[],https://twitter.com/murrzbow/status/972983901907046401
Woke-Foot Massager#GiveLotus,@SeanBallard,2018-03-11T23:57:18.000Z,"Woke-Foot Massager#GiveLotus
@SeanBallard
·
Mar 12, 2018","the Bitcoin Core killer 
@derekmagill
Bitcoin
@Bitcoin
 · Mar 11, 2018
""Why doesn't Bitcoin Cash just focus on itself and not attack Bitcoin Core?

The fact is that the good things about BCH are inseparably bound up with the bad things about BTC. You can’t discuss one properly without discussing the other.""

by @derekmagill

https://derekmagill.com/2018/03/10/bitcoin-cash-strikes-back/…
1
2",🌲 🌲,,1,2,['https://pbs.twimg.com/profile_images/421692600446619648/dWAbC2wg_mini.jpeg'],https://twitter.com/SeanBallard/status/972984841481408513
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-03-11T23:28:36.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Mar 12, 2018","Three ways to buy into bitcoin without buying bitcoin https://bnn.ca/three-ways-to-buy-into-bitcoin-without-buying-bitcoin-1.1020193…  #blockchain #blockchaintechnology #bitcoin #Ethereum #ICO #InternetOfThings #SaturdayMotivation #WallStreet #SundayFunday #SundaySpecial #businesses #FinancialLiteracy #wallet
bnnbloomberg.ca
Three ways to buy into bitcoin without buying bitcoin - BNN Bloomberg
For those not dissuaded by the former concern, there is a way to overcome the latter: by investing in producers of the complex machinery required to maintain the cryptocurrency ecosystem. Below, BNN...
2
2",,,2,2,['https://pbs.twimg.com/card_img/1489940272494612481/cyu4wqyP?format=jpg&name=240x240'],https://twitter.com/news_mainstream/status/972977622798880768
COFFEE CRYPTO,@Crypto_Coffee,2018-03-11T23:15:52.000Z,"COFFEE CRYPTO
@Crypto_Coffee
·
Mar 12, 2018","$BTC #bitcoin ""Earn Your Stripes"" Edition
- More lines I'm watching in the horizontal>diagonal theme
- Lets call them micro levels
- Line thickness is relative to perceived significance
1
3",☕,1,,3,['https://pbs.twimg.com/media/DYCzEWyWsAAO_U9?format=jpg&name=small'],https://twitter.com/Crypto_Coffee/status/972974414852534272
Data science,@pyguide,2018-03-11T23:20:03.000Z,"Data science
@pyguide
·
Mar 12, 2018","""What’S So Great About True Ownership Of Virtual Game Items?"" - By: Hoard

#Gaming #Ethereum #Blockchain #Startup #Videogames

Join us at https://goo.gl/g6B1mC
hackernoon.com
What’s so great about true ownership of virtual game items? | HackerNoon
2
5",✨,,2,5,[],https://twitter.com/pyguide/status/972975471171395584
Wallet,@B1PWALLET,2018-03-11T23:58:45.000Z,"Wallet
@B1PWALLET
·
Mar 12, 2018","The first 20 people who make a comment on our BitCoinTalk profile 
will get 1000 BitCoin ONE Tokens - each!

Further 8 x 10.000 BitCoin ONE Tokens by random to be won!

We will pick 8 winners on the 31 of March.

Use this form only:

https://goo.gl/forms/EdnkHGpY07pAP45t1…

Good Luck!
21
18
23",,21,18,23,[],https://twitter.com/B1PWALLET/status/972985206553661442
LordShakri,@LordShakri,2018-03-11T22:45:10.000Z,"LordShakri
@LordShakri
·
Mar 11, 2018","Who want buy #GSX Admin Role contact me

Only serious buyers

Bitcoin or Skrill

Payment after test in TeamViewer
3
1
4",,3,1,4,[],https://twitter.com/LordShakri/status/972966690471411712
Vanguard Financial Advisor Services,@Vanguard_FA,2018-03-11T23:21:04.000Z,"Vanguard Financial Advisor Services
@Vanguard_FA
·
Mar 12, 2018","Vanguard Global Chief Economist Joe Davis shares his thoughts on the rise of cryptocurrencies, including bitcoin:
https://vgi.vg/2IlFCEK
4
3",,,4,3,[],https://twitter.com/Vanguard_FA/status/972975726701006850
Christopher Pietsch,@chrispiecom,2018-03-11T23:26:13.000Z,"Christopher Pietsch
@chrispiecom
·
Mar 12, 2018","Great read! Feels like a week to me :)
“Imagine if instead of lucid dreaming we could do lucid bitcoin mining?”
TOoᴼᵒº˙⁰0₀ₒ.·ph
@tophtucker
 · Jan 22, 2018
On October 3 I shadowed my friend and coworker Tony for a “day in the life” post for the company blog. I finally wrote it up in 4,440 words spanning every waking moment: https://blog.kensho.com/a-day-in-the-life-of-tony-f3f2369f5d13…
Show this thread
2",,,,2,['https://pbs.twimg.com/profile_images/587137703025762304/WYq1-qus_mini.jpg'],https://twitter.com/chrispiecom/status/972977020979343361
Alexander,@theICTadvisor,2018-03-11T23:35:28.000Z,"Alexander
@theICTadvisor
·
Mar 12, 2018","Involved in IT? You need to understand Cryptocurrency, BitCoin & Blockchain. Check out my Flipboard magazine.      http://flip.it/gm4sA2 #bitcoin #cryptocurrencies #blockchain
flipboard.com
NFT, DeFi, Bitcoin, Blockchain, & Crypto | @AlexanderFin
Latest news about NFTs, BitCoin, DeFi, Blockchain and Crypto Currencies. Updated daily. If you like the contents of my magazine, please FOLLOW and flip!
1
2",,,1,2,['https://pbs.twimg.com/card_img/1487943990628339712/ryhJay0M?format=jpg&name=small'],https://twitter.com/theICTadvisor/status/972979350504116225
Chris Pacia,@ChrisPacia,2018-03-11T23:24:53.000Z,"Chris Pacia
@ChrisPacia
·
Mar 12, 2018","Overheard at our Bitcoin Meetup. ""I don't know if I agree with keeping the blocksize low for the sake of the Africans"" 
3
21",😂,3,,21,[],https://twitter.com/ChrisPacia/status/972976685950922755
JiaNicole,@jiachildofyah,2018-03-11T23:33:57.000Z,"JiaNicole
@jiachildofyah
·
Mar 12, 2018","Sign up for Robinhood to invest in Bitcoin and stocks, and we'll both get a free stock like Apple, Ford, or Sprint!
share.robinhood.com
Join Robinhood with my referral link. Limitations apply.
Join millions of customers on Robinhood. Investing, plus the tools you need to put your money in motion. Certain limitations apply.
2",,,,2,['https://pbs.twimg.com/card_img/1487561926590803968/Iabz47jR?format=jpg&name=small'],https://twitter.com/jiachildofyah/status/972978966863712256
Australian FinTech,@austfintech,2018-03-11T23:14:59.000Z,"Australian FinTech
@austfintech
·
Mar 12, 2018","#Digitalcurrencyexchange 
@IndepReserve
 opens Australia's first #OTC desk for institutions https://australianfintech.com.au/digital-currency-exchange-opens-australias-first-otc-desk-institutions/… #cryptocurrency #cryptocurrencytrading #trading #fintech #bitcoin #ethereum
australianfintech.com.au
Digital currency exchange opens Australia's first OTC desk for institutions
Independent Reserve, the Australian Digital Currency exchange, opens first OTC trading desk for institutions wanting to make large digital currency trades.
1
4
6",,1,4,6,[],https://twitter.com/austfintech/status/972974194156687361
Sir Jeffrey Lebowski,@Sir_Lebowski,2018-03-11T23:23:11.000Z,"Sir Jeffrey Lebowski
@Sir_Lebowski
·
Mar 12, 2018","10 million dollars per #bitcoin. Sounds insane, but not to me. Watch the research. https://youtu.be/GGberGnxiJk ($10000000/BTC)
1",,,,1,[],https://twitter.com/Sir_Lebowski/status/972976257490092033
Canadian Crypto GOAT,@deruiter7,2018-03-11T23:48:57.000Z,"Canadian Crypto GOAT
@deruiter7
·
Mar 12, 2018","If you had to pick one, and only one:

#Cryptocurrencies #Crypto #Tech #Bitcoin #crypto #bitcoin #Ethereum #Monero #litecoin $BTC $ETH $LTC $XMR $XRP $BCH $ADA $XLM $EOS $XLM $DASH $TRX $VEN $NANO $OMG $ICX $SNT

#Giveaway coming in anticipation 4 #altseason 
@SatoshiLite
 opinion?
Elon Musk
48.4%
Satoshi Nakamoto
51.6%
62 votes
·
Final results
1
1
3",,1,1,3,[],https://twitter.com/deruiter7/status/972982743763181575
MasterChartsTrading.com,@Master_Charts,2018-03-11T23:38:37.000Z,"MasterChartsTrading.com
@Master_Charts
·
Mar 12, 2018","Crypto review: #Bitcoin at an important support/resistance level. {video} https://youtu.be/xlEqqMJRohE?t=24m4s… $BTC.X $LTC.X $ETH.X #etherium #litecoin
youtube.com
Stock Market Recap March 9, 2018 MasterChartsTrading com
Stock Futures push above important resistance levels opening up a possibility of new highsNASDAQ already at new highs helped by strong Technology sector. AAP...
1",,,1,,['https://pbs.twimg.com/card_img/1488222082320285699/EjSQwQgY?format=jpg&name=240x240'],https://twitter.com/Master_Charts/status/972980141600190465
NiMA ~~~,@insideNiMA,2018-03-11T22:57:03.000Z,"NiMA ~~~
@insideNiMA
·
Mar 11, 2018","*correction: it's wrong to say bought by. The event will most likely be a mutual peace agreement between the number 1 (Ethereum in future) and 2 (Bitcoin) largest cryptocurrencies. The total market cap of BTC will be added to that of ETH. The ultimate crypto M&A.
1
2",,1,,2,[],https://twitter.com/insideNiMA/status/972969682323034119
State of Globe,@StateofGlobe,2018-03-11T23:07:08.000Z,"State of Globe
@StateofGlobe
·
Mar 12, 2018","The latest The State of Globe Daily! https://paper.li/StateofGlobe/1322359598?edition_id=eb02f000-2580-11e8-8027-0cc47a0d1609… Thanks to 
@Newsgirly
 @nrgrus
 @akaginacaputo
 #cybersecurity #bitcoin
2
1",,,2,1,[],https://twitter.com/StateofGlobe/status/972972217716879360
jonylevin.eth,@jony_levin,2018-03-11T23:37:29.000Z,"jonylevin.eth
@jony_levin
·
Mar 12, 2018","Someone has lost money due to 
@Google
 lens feature using OCR on an Ethereum address in an image posted by a 
@Twitter
 bot. 2018 getting started
5",,,,5,[],https://twitter.com/jony_levin/status/972979855892582403
Tharindu Nuwan,@NuwaN1000,2018-03-11T23:13:40.000Z,"Tharindu Nuwan
@NuwaN1000
·
Mar 12, 2018","To learn more about how Gilgamesh Platform connects authors to service providers,
@GilPlatform
 #Blockchain #Ethereum #TokenSale #ICO
 please read our blog post at:
https://blog.gilgameshplatform.com/gilgamesh-platform-roadmap-cd1b06b55a20…
1
1",,,1,1,[],https://twitter.com/NuwaN1000/status/972973863821770752
Bitcoin,@Bitcoin,2018-03-11T23:05:24.000Z,"Bitcoin
@Bitcoin
·
Mar 12, 2018","Replying to 
@Bitcoin
 @weepingguitars
 and 5 others
Also, 
@dgenr818
 @ryanxcharles 
@ChrisPacia
 @gavinandresen
1
5
6",,1,5,6,[],https://twitter.com/Bitcoin/status/972971780796289024
Tim,@Thetubbygoat,2018-03-11T23:32:55.000Z,"Tim
@Thetubbygoat
·
Mar 12, 2018","Buy the #CND dip! Here's a step-by-step guide on how to buy CND (Cindicator) #cryptocurrency with USD! This #altcoin has had MASSIVE growth!

https://medium.com/p/how-to-cost-effectively-buy-cnd-cindicator-with-usd-d771b4918c42…

$CND #Cindicator 
@Crowd_indicator
 #bitcoin 
@VitalikButerin
 @ForbesCrypto
 @CryptoBoomNews
 #blockchain #market $eth
hikeemhigh.medium.com
How to cost-effectively buy CND (Cindicator) with USD
Currently, there is no way to buy CND directly with USD without first buying another cryptocurrency. This quick tutorial will show you how…
3
1",,,3,1,['https://pbs.twimg.com/card_img/1489854123239424001/Byuonl4_?format=jpg&name=small'],https://twitter.com/Thetubbygoat/status/972978708448358400
Adryenn Ashley,@adryenn,2018-03-11T23:36:16.000Z,"Adryenn Ashley
@adryenn
·
Mar 12, 2018","#BITCOIN LIVE STREAM:
 http://youtube.com.convey.pro/l/x0YXnnk Bot Manipulation Strategy + TA + Answering Questions!
Tune In!


$btc $ltc $eth $neo $xrp $omg $qtum $lsk $ada $dash $strat $trx $xmr $vtc $xlm $ark $kmd $adx $xvg $bch $pay $eos $salt $cvc $bat $dgb… by #CryptoKirby
34
7
4",🚀 🚀,34,7,4,[],https://twitter.com/adryenn/status/972979550849261569
Leah Wald,@LeahWald,2018-03-11T23:10:58.000Z,"Leah Wald
@LeahWald
·
Mar 12, 2018","100% Brilliant: 
@aantonop
 discusses his reflections.Insightful & powerful.Thank you!

Before looking to change Bitcoin, respect the brilliance of what has been created & fight for its future by committing yourself to specific morals that govern its value

https://youtu.be/NoCi64uaFT0
1
3
15",,1,3,15,[],https://twitter.com/LeahWald/status/972973182712975360
Karan,@ExcitingTech,2018-03-11T23:33:29.000Z,"Karan
@ExcitingTech
·
Mar 12, 2018","Replying to 
@MatGroennebaek
 @nivertech
 and 2 others
True, what Ethereum did with their ico was wrong and illegal.  But the PoS model on its own isn’t flawed or an automatic red flag for being a security.  That being said, I like the dialogue on this topic and open to being corrected.
1
5",🔥,,1,5,[],https://twitter.com/ExcitingTech/status/972978850052403207
Deryk Makgill,@wakgill,2018-03-11T23:59:53.000Z,"Deryk Makgill
@wakgill
·
Mar 12, 2018","What's the Big Deal About Bitcoin by 
@steveinpursuit
 

Economics in One Lesson by Henry Hazlitt

Capitalism the Unknown Ideal by Ayn Rand

What Has Government Done to our Money by Murray Rothbard

Human Action by Mises
Shinykathy
@shinykathy
 · Mar 12, 2018
Economics or blockchain book recommendations? @derekmagill
3
1
8",,3,1,8,['https://pbs.twimg.com/profile_images/1467260280967241731/WAmzmUuW_mini.jpg'],https://twitter.com/wakgill/status/972985493846568960
"Bryce ""Cryptocurrencyologist"" Weiner",@BryceWeiner,2018-03-11T23:30:21.000Z,"Bryce ""Cryptocurrencyologist"" Weiner
@BryceWeiner
·
Mar 12, 2018","It does matter. It will always matter. 

It’s called “institutional memory.”

That jealousy is a function of Bitcoin adoption and totally natural.
Anondran
@AnondranCrypto
 · Mar 11, 2018
Ten years from now it will not matter if you were an OG or NG in 2018 nor if you had bought Bitcoin in 2013 or 2017.

This OG/NG Supremacism is ridiculous and please stop.

Our real enemies are corrupt governments, politicians and banks(and Roger). Stay on target.
2
5",🙏,2,,5,['https://pbs.twimg.com/profile_images/1250854126621044736/0yF9_wMH_mini.jpg'],https://twitter.com/BryceWeiner/status/972978060109660160
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-03-11T23:32:09.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Mar 12, 2018","Replying to 
@KevinHart4real
You should accept #bitcoin on stage with a QR code displayed. 
4",👁 👄 👁 🍻,,,4,[],https://twitter.com/KennethBosak/status/972978515908980736
Steve Crypto,@Gbenga4Glory,2018-03-11T23:44:21.000Z,"Steve Crypto
@Gbenga4Glory
·
Mar 12, 2018","Replying to 
@botus_pro
Join the botuspro Airdrop Here https://goo.gl/forms/KvjMNkaUZlqXH2Lg1…
#ethereum #airdrop #bitcoin #botuspro 
@cordword
 @GreatChux
 @4laBillions
 @curtisuche
 @Noble_salem
 @SternUri
 @Sammy_K___
 @jpthor_
 @jayeCrypto
 @Oratormobolaji
 @NA2SLAO
 @Estherofu
 @Optreyx
 @Jawaron1
 @Crypto_love1",,,,,[],https://twitter.com/Gbenga4Glory/status/972981586156236801
Steffy- Stefania Barbaglio,@stefixy,2018-03-11T23:52:49.000Z,"Steffy- Stefania Barbaglio
@stefixy
·
Mar 12, 2018","Alternative #currencies are bigger than #Bitcoin: may become next component of exchange based economy run by people as opposed to corporations.#Crypto 
@UCGKP
3",,,,3,[],https://twitter.com/stefixy/status/972983716548087808
