UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Needacoin,@needacoin,2018-10-22T23:40:05.000Z,"Needacoin
@needacoin
·
Oct 23, 2018","Replying to 
@bitcoin_dad
It's been an honor losing all this money along side you my man!
15",,,,15,[],https://twitter.com/needacoin/status/1054517781582929920
0xTom,@Tommeylu,2018-10-22T22:48:02.000Z,"0xTom
@Tommeylu
·
Oct 23, 2018","Replying to 
@simonlutz21
 and 
@CryptoYoda1338
@_tm3k
 21 Trillion Debt and 21million Bitcoin, Coincidence ?
3
1
8",🧐 🤔,3,1,8,[],https://twitter.com/Tommeylu/status/1054504682578685953
"Lane ""one meme behind"" Rettig",@lrettig,2018-10-22T22:27:44.000Z,"Lane ""one meme behind"" Rettig
@lrettig
·
Oct 23, 2018","In summary, it was good to escape the Ethereum bubble for a little while and hear viewpoints from 
@protocollabs
, 
@ParityTech
, 
@web3foundation
, 
@ietf
, 
@w3c
, 
@internetarchive
, Inria, 
@brave
, 
@oceanprotocol
, 
@polychaincap
 and many others.
1
13",,1,,13,[],https://twitter.com/lrettig/status/1054499571374714886
Adam Back,@adam3us,2018-10-22T22:18:53.000Z,"Adam Back
@adam3us
·
Oct 23, 2018","Replying to 
@realcoindaddy
 and 
@WhalePanda
From what's publicly available it's a ""1-day physically delivered Bitcoin contract along with physical warehousing"", eg shares often settle t+1. so I don't think it's aimed at leverage short or long, that'd be bitmex & other leveraged futures or low leverage CME/CBOE 1-3mo future
4
19",,,4,19,[],https://twitter.com/adam3us/status/1054497345751134208
"Jungle Inc XRP (Dot Year is Here) GLMR, PDEX",@jungleincxrp,2018-10-22T22:42:58.000Z,"Jungle Inc XRP (Dot Year is Here) GLMR, PDEX
@jungleincxrp
·
Oct 23, 2018","Replying to 
@ImTheDebate
 @LogicDm
 and 
@BankXRP
Haven't watched it yet. The time for debate has past.  No need for these types of spectacles. xRapid is live, grow the network, let the holders of Bitcoin Cash debate about white papers and theory.
2
3
24",,2,3,24,[],https://twitter.com/jungleincxrp/status/1054503405584957442
christoph.burgdorf.eth,@cburgdorf,2018-10-22T23:11:16.000Z,"christoph.burgdorf.eth
@cburgdorf
·
Oct 23, 2018","Replying to 
@econoar
Gotta say, I love all the work you put into analyzing / explaining / teaching things Ethereum! Keep it up!
1
15",🌍,1,,15,[],https://twitter.com/cburgdorf/status/1054510527525851136
Ian Danskin,@InnuendoStudios,2018-10-22T22:34:52.000Z,"Ian Danskin
@InnuendoStudios
·
Oct 23, 2018","Replying to 
@InnuendoStudios
 @ElSandifer
 and 
@LMorus
Louis, do you take bitcoin?
1
4",,1,,4,[],https://twitter.com/InnuendoStudios/status/1054501369175048192
Bitsbetrippin,@BitsBeTrippin,2018-10-22T22:53:48.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Oct 23, 2018","For those that ask where our name came from, in search for a name we had a rap named to highlight the struggles with PoW mining Lyrics in Desc. 
@bitcoinbella_
 @notsofast
 @cryptochrisw
 Yes, 
@bitcoin
 @litecoin
 @feathercoin
 @SatoshiLite
 @madbitcoins
 Dec 2013
youtube.com
BBT Bits Be Trippin' Bitcoin Litecoin Trap Rap Introduction
Lyrics:Machines pushed to the limit that's day and nightBit, Lite, Feather'coins, new way of lifeKiller hash getting paid a bit at a time (ok), I wanna mine,...
2
1
9",,2,1,9,['https://pbs.twimg.com/card_img/1490688109637476354/RFVsTIDd?format=jpg&name=240x240'],https://twitter.com/BitsBeTrippin/status/1054506131958218754
Aaron van Wirdum,@AaronvanW,2018-10-22T22:52:05.000Z,"Aaron van Wirdum
@AaronvanW
·
Oct 23, 2018","Replying to 
@AaronvanW
 and 
@ofnumbers
Either way, both critiques can't be true.

Either Bitcoin's monetary policy is undesirable, preventing it from taking off. Or(!) Bitcoin's monetary policy is so desirable that it brings down the economy.

(Ofc. there are at least 3/4 other possible scenarios; can only speculate.)
3
17",,3,,17,[],https://twitter.com/AaronvanW/status/1054505699517128704
Aaron van Wirdum,@AaronvanW,2018-10-22T22:47:41.000Z,"Aaron van Wirdum
@AaronvanW
·
Oct 23, 2018","Replying to 
@AaronvanW
 and 
@ofnumbers
BTW I'm aware of Wei Dai's quote, I included it in my b-money article (https://bitcoinmagazine.com/articles/genesis-files-if-bitcoin-had-first-draft-wei-dais-b-money-was-it/…). Even if he's right -- I'm not sure -- I don't think that makes Bitcoin useless.

The Dillinger quote is about gold. While arguing Bitcoin isn't like gold, you compare it to gold, lol.
bitcoinmagazine.com
The Genesis Files: If Bitcoin Had a First Draft, Wei Dai’s B-Money Was It
""Efficient cooperation requires a medium of exchange (money) and a way to enforce contracts,” Dai explained when he introduced b-money in November of 1998.
1
23",,1,,23,['https://pbs.twimg.com/card_img/1490790552631078914/HQ4dsjYh?format=jpg&name=small'],https://twitter.com/AaronvanW/status/1054504594309550082
hodlonaut,@hodlonaut,2018-10-22T23:11:00.000Z,"hodlonaut
@hodlonaut
·
Oct 23, 2018","Replying to 
@elonmusk
When bitcoin?
2
3",🌮 ⚡ 🔑 🐝 🚛,2,,3,[],https://twitter.com/hodlonaut/status/1054510463113981952
Vijay Boyapati,@real_vijay,2018-10-22T23:36:10.000Z,"Vijay Boyapati
@real_vijay
·
Oct 23, 2018","Replying to 
@ofnumbers
 and 
@AaronvanW
Nonsense. That was the narrative that YOU attached yourself to, and you were confused about Bitcoin from the very beginning. In fact, I have the exact email thread where you ask for help setting up a miner, so careful with your lies.
1
39",,1,,39,[],https://twitter.com/real_vijay/status/1054516795376160768
NFT Dad,@bitcoin_dad,2018-10-22T23:38:38.000Z,"NFT Dad
@bitcoin_dad
·
Oct 23, 2018","Replying to 
@needacoin
congrats bro!
3
1
8",,3,1,8,[],https://twitter.com/bitcoin_dad/status/1054517414287667200
Charlie Stross,@cstross,2018-10-22T23:42:10.000Z,"Charlie Stross
@cstross
·
Oct 23, 2018","Replying to 
@joneaves
I'm waiting for someone to release a Bitcoin miner as a worm running on the Intel Management Engine.

Game over for Intel PCs and Core architecture at that point.
1
4
6",,1,4,6,[],https://twitter.com/cstross/status/1054518302964359168
Vake,@vakeraj,2018-10-22T23:37:02.000Z,"Vake
@vakeraj
·
Oct 23, 2018","Replying to 
@DanielKrawisz
 and 
@Bitcoin
Based on their relative prices and market caps, it seems the Bitcoin Core devs have done a better job making BTC valuable and attracting investors compared to BCH devs.
2
8",,2,,8,[],https://twitter.com/vakeraj/status/1054517014402945024
