UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CRYPTOSHEET,@realCRYPTOSHEET,2018-10-23T22:34:15.000Z,"CRYPTOSHEET
@realCRYPTOSHEET
·
Oct 24, 2018","An Oh So Beautiful Bitcoin Whitepaper poster on eBay. Only $14.99 without the frame! #Bitcoin #BTC $BTC --> https://ebay.com/itm/182887380897…
1",😍 😍 😍,,,1,['https://pbs.twimg.com/media/DqOgta1X0AI09Pj?format=jpg&name=small'],https://twitter.com/realCRYPTOSHEET/status/1054863599049551874
Lief Eric Malone,@eroxors,2018-10-23T22:40:15.000Z,"Lief Eric Malone
@eroxors
·
Oct 24, 2018","Stopped by the first 
@foamspace
 #pointofinterest #POI in #Arkansas #NWark after the #NWATechSummit. Walton's 5&10 was the 2nd store by Sam Walton in 1950. Check out the origins of #walmart in #downtown #bentonville. #ethereum #proofoflocation #gis #blockchain
2
13",,,2,13,['https://pbs.twimg.com/ext_tw_video_thumb/1054864646518169600/pu/img/XoBGLCF-rFXBSMKb.jpg'],https://twitter.com/eroxors/status/1054865110886318082
TheChartGuys,@ChartGuys,2018-10-23T22:39:22.000Z,"TheChartGuys
@ChartGuys
·
Oct 24, 2018","VIDEO: #Bitcoin #Ethereum #Ripple #GO #BasicAttentionToken #RavenCoin  Technical Analysis 10/23/2018 https://youtube.com/watch?v=JRpsi0TR3Mo&feature=youtu.be… $BTC $GBTC $ETH $XRP $GO $RVN $BAT #crypto #cryptocurrencies #cryptotrading  #altcoin #altcoins #Dogoodthings
youtube.com
Bitcoin Ethereum XRP GO BAT RVN Technical Analysis Chart 10/23/2018...
NEW Crypto Alert System V2: https://alerts.chartguys.com/NEW Instagram! https://www.instagram.com/thechartguys/More instagram specific content to come. Crypt...
1
2
28",,1,2,28,['https://pbs.twimg.com/card_img/1488283313525641220/IkQMlvoN?format=jpg&name=240x240'],https://twitter.com/ChartGuys/status/1054864888001150976
Bolko Rawicz,@Bolko_Rawicz,2018-10-23T22:15:01.000Z,"Bolko Rawicz
@Bolko_Rawicz
·
Oct 24, 2018","stellar winning streak accelerating real world adoption: http://dev.coingape.com/stellar-winning-streak-accelerating-real-world-adoption/… #cryptocurrency #Blockchain #bitcoin #ETHEREUM #Altcoins #Cryptoassets #cryptocoins #tokens #Coins #investing #HODL #Hodlers #cryptoinvestor #investor
1
1",,,1,1,[],https://twitter.com/Bolko_Rawicz/status/1054858759812481024
Edward Bukstel,@ebukstel,2018-10-23T23:16:58.000Z,"Edward Bukstel
@ebukstel
·
Oct 24, 2018","@Wharton
’s 
@kwerb
 is knocking it out of the Park at #Philadelphia #Ethereum #Blockchain Meetup. Excellent info from his new book. . Thank you  
@joeg_techchain
 @quickblocks
1
8",😎 😊,,1,8,"['https://pbs.twimg.com/media/DqOqoF_XgAAbJ3w?format=jpg&name=small', 'https://pbs.twimg.com/media/DqOqoGBX4AEhjbW?format=jpg&name=small']",https://twitter.com/ebukstel/status/1054874350871085062
Michaël van de Poppe,@CryptoMichNL,2018-10-23T23:00:44.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Oct 24, 2018","‘Apple is worth a 2 trillion company.’
‘Amazon has to be a $3,000 stock.’

It’s the same as the ‘Bitcoin goes to $40.000’ stories in December. It’s called the euphoria stage. 

Moral of the story: Don’t listen to mainstream media, focus on TA & take your profits.

#crypto $BTC
10
30
174",,10,30,174,[],https://twitter.com/CryptoMichNL/status/1054870263928680448
DeanTheMachine,@_Dean_Machine,2018-10-23T23:52:35.000Z,"DeanTheMachine
@_Dean_Machine
·
Oct 24, 2018","Just published https://hackernoon.com/bitcoin-upgrades-with-dandelion-the-transaction-privacy-protocol-ae9647bfbcb2… on 
@hackernoon
. 
@aantonop
 @reubenyap
 @nc2y
 @praty_sharma 
@zcoinofficial
 @MarlinProtocol
 @chainalysis
 #monero #zcash #privacy #bitcoin #kovri #tor
hackernoon.com
Bitcoin Upgrades with Dandelion: The Transaction Privacy Protocol | HackerNoon
19
17",🍇 ☀,,19,17,[],https://twitter.com/_Dean_Machine/status/1054883315193327616
𝗚𝗿𝗮𝗻 𝗖𝘂𝗯𝗲,@GranCube,2018-10-23T23:18:34.000Z,"𝗚𝗿𝗮𝗻 𝗖𝘂𝗯𝗲
@GranCube
·
Oct 24, 2018","This is good news for Tezos users! I want to applaud the wonderful work.  
 #Bitfinex #cardano #EOS #XTZ #Tezos #BITCOIN #ETH #XRP #blockchain #Avalanche #TOYOTA #coincheck #huobi #ETF #binance $ADK #coinbase #SEC #baking #token #crypto
Magnum Wallet
@Magnum_Wallet
 · Oct 23, 2018
We are creating the window with bakers of $XTZ in our wallet. Users will be able to delegate them in one-click and watch all the information about their stakes. Reach us if you want to be in this list
@TezosMedia @TezosFoundation @TezosCommons @ArthurB @nyc_tezos
2
3",😎,,2,3,['https://pbs.twimg.com/profile_images/1085527179285458946/WTPmoiY8_mini.jpg'],https://twitter.com/GranCube/status/1054874753549316097
"Bryan Daugherty, CCI, CBI, SME",@BWDaugherty,2018-10-23T22:42:36.000Z,"Bryan Daugherty, CCI, CBI, SME
@BWDaugherty
·
Oct 24, 2018","ÚPDATED: Free Bitcoin Cash #BuiltForBusiness 'Super Brochure'
INSIDE - https://imgur.com/C01mPi8
OUTSIDE - https://imgur.com/1RuXa8J
Adoption #Challenge - share this with 3 businesses & have a conversation about #BCH
memo.cash
Memo - Post by @BWDaugherty
ÚPDATED: Free Bitcoin Cash #BuiltForBusiness 'Super Brochure' INSIDE - https://imgur.com/C01mPi8 OUTSIDE - https://imgur.com/1RuXa8J Adoption #Challenge - share this with 3 businesses & have a...
7
12",,,7,12,['https://pbs.twimg.com/card_img/1490630863792799747/gD9i3_fm?format=png&name=small'],https://twitter.com/BWDaugherty/status/1054865703147356160
Nick Hellmann,@CryptoHitmann,2018-10-23T23:30:27.000Z,"Nick Hellmann
@CryptoHitmann
·
Oct 24, 2018","Going Live! $6500 #Bitcoin Ready To ROCK! $XRP Addition To Coinbase Imminent!? Bakkt Institutionalizes $BTC! Decred $DCR Flexing! $SQ greater than $NPXS? #Crypto Technical Analysis and News!
100k $RPD and 200k $LINDA Winners 
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
2
10",🚀 💰 🤑,1,2,10,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1054877743828086784
RingNetwork,@RingNetworkORG,2018-10-23T22:47:14.000Z,"RingNetwork
@RingNetworkORG
·
Oct 24, 2018","The Globally Distributed Ledger Software of the Future  - Part II
@jeffzhou_ttt
 vision about the public #blockchains of the future!
#TrustNote2 #TTT #DAG #POW #IOT
#DistributedLedger #bitcoin #ETHEREUM #ValueExchange
medium.com
The Globally Distributed Ledger Software of the Future — Part II
In the first article on this subject, I explained why blockchains are simply a shared database of transactions rather than a distributed…
5
7",,,5,7,['https://pbs.twimg.com/card_img/1489128880124440579/VH0_lZzd?format=jpg&name=small'],https://twitter.com/RingNetworkORG/status/1054866869583147008
Octavianus SG,@OctavianusSG,2018-10-23T23:41:07.000Z,"Octavianus SG
@OctavianusSG
·
Oct 24, 2018","#bitcoin is no longer used for cross-border transactions, payments, etc. people will start using #stablecoins to replace it. unless you find the best #blockchain that uses cases like #ardor.
insurance, buy/sell property, voting system, and many more.
#crypto $ARDR #childchains
1
2",,,1,2,[],https://twitter.com/OctavianusSG/status/1054880429671538688
Caroline Levich,@caroline_levich,2018-10-23T22:20:19.000Z,"Caroline Levich
@caroline_levich
·
Oct 24, 2018","You GUYS I totally forgot I owned bitcoin!!! So I just checked up on it and bitcoin totally forgot it was supposed to make me rich!!!
8",,,,8,[],https://twitter.com/caroline_levich/status/1054860094670700544
Tommy Mustache #,@MustacheTommy,2018-10-23T23:10:10.000Z,"Tommy Mustache #
@MustacheTommy
·
Oct 24, 2018","Your Elon Bitcoin tweet was mentioned in this article. 
@cz_binance
CoinDesk
@CoinDesk
 · Oct 23, 2018
Elon Musk mentioned bitcoin in a mysterious tweet, and it's whipping up plenty of speculation across the crypto community. http://ow.ly/VKrd30ml04Q
Show this thread
4",❤ ❤ ❤,,,4,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/MustacheTommy/status/1054872638563053569
Jeff Rufino ,@jeffreyrufino,2018-10-23T21:39:41.000Z,"Jeff Rufino 
@jeffreyrufino
·
Oct 23, 2018","It's the only wallet I help onboard people with. 

I show them how quickly it is to be your own bank without:

 Identity verification
 Permission

Bitcoin is the money today.

If you need help, send me a message.

#BCH
#bchforeveryone
#bitcoincash
Bitcoin.com
@BitcoinCom
 · Oct 22, 2018
The http://Bitcoin.com wallet just reached 3 million downloads!

You guys made it happen! 

If you haven't already, visit http://free.bitcoin.com to test out the wallet & grab free #BCH to get you started.

Don't forget to pass it on 

#BitcoinCash  #BitcoinisCash
1
3",🦇 🔉 ✔ ✔ 🎉,,1,3,"['https://pbs.twimg.com/profile_images/1140965248117235713/EVkUVJUG_mini.png', 'https://pbs.twimg.com/media/DqG_WtsXgAEBKk0?format=jpg&name=small']",https://twitter.com/jeffreyrufino/status/1054849869842542592
Christopher Cumby,@SuccessPlaybook,2018-10-23T23:35:24.000Z,"Christopher Cumby
@SuccessPlaybook
·
Oct 24, 2018","#freedomx  
@marcorobinson7
 a man with a vision to aid the homeless, hopeless, and helpless... the forgot ones... everyone has #value through the New Economy #cyrpto #Blockchain #Bitcoin 
@johnleedumas
 @LewisHowes
 @BrendonBurchard
 @garyvee
 @richardbranson
Kevin Harrington
@HarringtonKevin
 · Oct 24, 2018
All it takes is one person to change the world. #impact
3",👉,,,3,['https://pbs.twimg.com/profile_images/1063560458831941632/0-ZvzgK1_mini.jpg'],https://twitter.com/SuccessPlaybook/status/1054878990001942528
Vake,@vakeraj,2018-10-23T23:24:55.000Z,"Vake
@vakeraj
·
Oct 24, 2018","Replying to 
@Truthcoin
 @DanielKrawisz
 and 2 others
I work at Carl Jr's.
1
4",,,1,4,[],https://twitter.com/vakeraj/status/1054876351784800256
BitKnow@bitcoinhackers.org,BitKnow@bitcoinhackers.org,2018-10-23T22:31:25.000Z,"BitKnow@bitcoinhackers.org
@BitKnow
·
Oct 24, 2018","Bitcoin and Blockchain London -10th Meetup is tomorrow: 

""Bitcoin Debate 2: Is Bitcoin the Future of Crypto?"" 

SPECIAL GUEST: Nic Carter 
@nic__carter
 : 

https://meetup.com/meetup-group-CTLvxHDd/events/255039966/…

If you are in London come and join us at 6:00 PM. 
@giacomozucco
 @mir_btc
 @hodlhodl
 @michaelfolkson
meetup.com
Bitcoin Debate 2- Is Bitcoin the Future of Crypto? + SPECIAL GUEST: Nic Carter | Meetup
Wed, Oct 24, 6:00 PM BST: On the next Meetup, we are going to have a special guest to support my argument: Nic Carter. Nic is a partner at ""CASTLE ISLAND VENTURES"" a venture capital firm focused ex
2
5",,2,,5,['https://pbs.twimg.com/card_img/1488528840477618177/ycbYsbrq?format=jpg&name=small'],https://twitter.com/BitKnow/status/1054862887674695680
Mark Karpelès,@MagicalTux,2018-10-23T23:47:26.000Z,"Mark Karpelès
@MagicalTux
·
Oct 24, 2018","Replying to 
@elonmusk
 @vicentes
 and 
@Grimezsz
You know the Bitcoin community in Japan (the Japanese one) is quite centered around anime and the like - the people from 2ch have been quite active including with one of the first altcoins Monacoin - also plently of bitcoin-insipired art out there.
3
5
45",,3,5,45,[],https://twitter.com/MagicalTux/status/1054882017186242561
Guy Swann,@TheGuySwann,2018-10-23T23:20:07.000Z,"Guy Swann
@TheGuySwann
·
Oct 24, 2018","Anyone find all these stablecoins oddly similar to the days when banks issued their own notes for easier exchange of gold in the vault? 

Competing stablecoins seems dumb but isn’t it actually more sustainable & lowers barriers for #Bitcoin mobility? 
@real_vijay
 @realLudvigArt
1
1
2",⚡ 🤔,1,1,2,[],https://twitter.com/TheGuySwann/status/1054875144638906368
sassal.eth,@sassal0x,2018-10-23T21:57:04.000Z,"sassal.eth
@sassal0x
·
Oct 23, 2018","Replying to 
@RyanSAdams
It's one of the weakest narratives about Ethereum imo.

People are basically saying: ""We admit that Ethereum is a great platform and has a great chance at becoming the platform that powers a decentralized financial stack but none of that value will accrue to ETH because reasons"".
1
9",🦇 🔊 🐼,1,,9,[],https://twitter.com/sassal0x/status/1054854241309749248
Kevin Grimm,@thedailybitnews,2018-10-23T23:31:26.000Z,"Kevin Grimm
@thedailybitnews
·
Oct 24, 2018","Replying to 
@QwQiao
I think it makes sense that regulated stablecoins are choosing Ethereum. With most projects built on Ethereum, it offers the largest TAM.

Also expect that there could be significant network congestion in virtue of projects fulfilling that core value prop. CryptoKitties 2.0
2
4",,2,,4,[],https://twitter.com/thedailybitnews/status/1054877992059592704
bat,@mzbat,2018-10-23T23:29:00.000Z,"bat
@mzbat
·
Oct 24, 2018","We're learning so much about bitcoin, BIP39, wallets, and scammers tonight on 
@RallySecurity
 with 
@RayRedacted
  Need moar  
@benheise
 @lintile
 @Ajediday
 https://twitch.tv/rallysecurity
2
3",😱 🍿,,2,3,[],https://twitter.com/mzbat/status/1054877380089667584
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-10-23T22:30:00.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Oct 24, 2018","Check out. Bitmain's Latest Bitcoin Miner Update Activates Controversial 'AsicBoost' http://bit.ly/2EElLmC via 
@CoinDesk
 #tech #digital #data #business
4
3",,,4,3,[],https://twitter.com/kuriharan/status/1054862530823184385
Thomas 阿杜,@tarbib,2018-10-23T23:41:26.000Z,"Thomas 阿杜
@tarbib
·
Oct 24, 2018","Replying to 
@econoar
 and 
@coinbase
I would be interested to know how they would technically enforce it as it's supposed to run on the ethereum (decentralized?) blockchain.
4",,,,4,[],https://twitter.com/tarbib/status/1054880509338112000
Beaxy Exchange,@BeaxyExchange,2018-10-23T21:42:31.000Z,"Beaxy Exchange
@BeaxyExchange
·
Oct 23, 2018","Replying to 
@Crypto_Kobe_
Oh, you want to move that new Bitcoin you made to a sophisticated altcoin exchange that has institutional grade tech? 
@BeaxyExchange
 is available
1
12",,1,,12,[],https://twitter.com/BeaxyExchange/status/1054850579795791872
Kevin Pham,@_Kevin_Pham,2018-10-23T23:38:00.000Z,"Kevin Pham
@_Kevin_Pham
·
Oct 24, 2018","Replying to 
@YangVentures
 and 
@CasPiancey
Only caveat I see is if the country experiencing hyperinflation is being sanctioned by the US.

In that case the Stablecoin will be censored or seized from wallets located within that country.

Stablecoins =/ Bearer assets like Bitcoin.
1
10",,1,,10,[],https://twitter.com/_Kevin_Pham/status/1054879645353435136
Qiao Wang (hiring),@QwQiao,2018-10-23T23:54:07.000Z,"Qiao Wang (hiring)
@QwQiao
·
Oct 24, 2018","Replying to 
@jbrukh
I agree that stablecoins won’t to sick Ethereum and can switch pretty easily. My point is that Ethereum greatly benefits from stablecoins.

The analogy is that if you can build a very useful app for iPhone you can also build an app for Android. But iPhone benefits from your app.
1
4",,1,,4,[],https://twitter.com/QwQiao/status/1054883700175888384
Jake Brukhman Miami Crypto,@jbrukh,2018-10-23T23:55:02.000Z,"Jake Brukhman Miami Crypto
@jbrukh
·
Oct 24, 2018","Replying to 
@QwQiao
Makes sense. Ethereum as top platform of the moment will be the first testing ground for all middleware.
1
4",🔥,1,,4,[],https://twitter.com/jbrukh/status/1054883932490133505
Jake Brukhman Miami Crypto,@jbrukh,2018-10-23T23:49:37.000Z,"Jake Brukhman Miami Crypto
@jbrukh
·
Oct 24, 2018","Replying to 
@QwQiao
Stablecoins are Candidate #1 for middleware (read: cross-chain) protocols. There is no Ethereum stickiness at all, and when liquidity maximization is the incentive, they will be in other networks as soon as that makes sense.
1
4",🔥,1,,4,[],https://twitter.com/jbrukh/status/1054882565415469056
Mihailo Bjelic,@MihailoBjelic,2018-10-23T23:55:31.000Z,"Mihailo Bjelic
@MihailoBjelic
·
Oct 24, 2018","Replying to 
@MihailoBjelic
 @barinov
 and 3 others
And once again, I really like POA , IMHO it's in Top 10 Ethereum ecosystem projects. 

But I also strongly believe that we always need to be realistic if we want to reach our goals. And I'm sure POA will be among the project that will get there. 
8",😂 😊 👍,,,8,[],https://twitter.com/MihailoBjelic/status/1054884053579689984
Giacomo Zucco (Toximus Decimus Meridius),,2018-10-23T23:22:38.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Oct 24, 2018","Replying to 
@bitcoin_meetup
 and 
@TuurDemeester
Lol. I could learn a lot from any kind of training, for sure, but I assure you I've served my time with the ""polite version"" already! 
1
3",🔗 ⚡ 🥩 ☠ 🧱 😋,1,,3,[],https://twitter.com/giacomozucco/status/1054875778628902912
Vake,@vakeraj,2018-10-23T23:12:12.000Z,"Vake
@vakeraj
·
Oct 24, 2018","Replying to 
@DanielKrawisz
 @doniali4
 and 
@Bitcoin
Any node that is used to send or receive bitcoin influences consensus. You don't need to mine. As 
@Truthcoin
 pointed out, what is the difference between a non-mining node vs. a node that mines very, very slowly? Almost nothing.
3
3",,3,,3,[],https://twitter.com/vakeraj/status/1054873149475565568
Vijay Boyapati,@real_vijay,2018-10-23T23:06:20.000Z,"Vijay Boyapati
@real_vijay
·
Oct 24, 2018","Replying to 
@iang_fc
 @AaronvanW
 and 6 others
All money is tied to ""nothing"". Fiat is tied to confidence in the sovereign which is often fleeting. All stores of value compete game theoretically based on attributes that make for good money. And Bitcoin excels along these attributes.
vijayboyapati.medium.com
The Bullish Case for Bitcoin (part 2 of 4)
The attributes of a good store of value
3
8",,3,,8,['https://pbs.twimg.com/card_img/1489613109287432201/PJpCR2-o?format=jpg&name=small'],https://twitter.com/real_vijay/status/1054871674888179712
Vijay Boyapati,@real_vijay,2018-10-23T22:39:22.000Z,"Vijay Boyapati
@real_vijay
·
Oct 24, 2018","Replying to 
@iang_fc
 @AaronvanW
 and 6 others
Ah, yes, well on that we can agree. And that's why Bitcoin turned this gold bug into a Bitcoin maximalist :)

https://twitter.com/real_vijay/status/1009785750680887299…
Vijay Boyapati
@real_vijay
 · Jun 21, 2018
It's time for me to come out of the closet. It's 2018 and we live in an era where one can reveal one's authentic self without fear of judgment or reprisal. Here goes:

I am a Bitcoin maximalist.

There, I said it!

Now, I have to figure out how to tell my parents...
1
7",,1,,7,['https://pbs.twimg.com/profile_images/1383215714056605700/49XT3cEZ_mini.jpg'],https://twitter.com/real_vijay/status/1054864890135949312
