UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Evelina Hernandez,@evymodeling,2018-12-26T23:47:23.000Z,"Evelina Hernandez
@evymodeling
·
Dec 27, 2018","As Bitcoin sinks, industry startups are forced to cut back https://techcrunch.com/2018/12/26/as-bitcoin-sinks-industry-startups-are-forced-to-cut-back/…
1
1
2",,1,1,2,[],https://twitter.com/evymodeling/status/1078074827498508294
MrTopStep,@MrTopStep,2018-12-26T22:20:06.000Z,"MrTopStep
@MrTopStep
·
Dec 26, 2018","The Best Bitcoin Articles *Not* On Bitcoinist In 2018 - https://mrtopstep.com/the-best-bitcoin-articles-not-on-bitcoinist-in-2018/…
1
2",,,1,2,['https://pbs.twimg.com/media/DvYDXY8X0AEvaUG?format=jpg&name=120x120'],https://twitter.com/MrTopStep/status/1078052862926692357
BioCrypt Tech,@BioCryptTech,2018-12-26T23:31:17.000Z,"BioCrypt Tech
@BioCryptTech
·
Dec 27, 2018","LATOKEN opens deposits for BioCrypt (BIO).
Deposit BIO now: https://bit.ly/2LCe009
Trading will be available on December, 27. 
More announcements coming in the next couple days!
@latokens
 $BIO #BioCrypt $LA #LAToken $ETH #Ethereum $DRGN #DragonChain #Crypto #CryptoCurrency
40
45",,,40,45,['https://pbs.twimg.com/media/DvYS-ipXQAYnGtm?format=jpg&name=small'],https://twitter.com/BioCryptTech/status/1078070778669740032
Vegeta,@vegetaXBT,2018-12-26T22:39:58.000Z,"Vegeta
@vegetaXBT
·
Dec 26, 2018","You legacy market traders have it easy. Here you go, a fully detailed roadmap for the coming year  
#bitcoin #sp500
2
7
18",😏,2,7,18,"['https://pbs.twimg.com/media/DvYH6K7XQAAI6NS?format=jpg&name=small', 'https://pbs.twimg.com/media/DvYH6K5WsAAXP0o?format=jpg&name=small']",https://twitter.com/vegetaXBT/status/1078057864089010179
Cryptoshi Bulletin,@CryptoshiBull,2018-12-26T23:58:52.000Z,"Cryptoshi Bulletin
@CryptoshiBull
·
Dec 27, 2018","The Real Value of Bitcoin https://youtu.be/wyZ8DEW8FkE #blockchain #Bitcoin #btc #BlockChainNews #cryptocurrency #cryptocurrencies #Crypto #CryptoNews #technologynews #TrendingNow #trends #Satoshi #SatoshiNakamoto #bitcoinnews #LightningNetwork #FinancialFreedom
youtube.com
The Real Value of Bitcoin
Bitcoin real value based on its technology and the developments being made to build the infrastructure for mass adoption and reshaping the world.Earn free bi...
2
4",,,2,4,['https://pbs.twimg.com/card_img/1488299444063854597/lnSF3p3m?format=jpg&name=240x240'],https://twitter.com/CryptoshiBull/status/1078077717185290241
The Crypto Report,@_CryptoReport,2018-12-26T23:59:22.000Z,"The Crypto Report
@_CryptoReport
·
Dec 27, 2018","> Bank Of England Poll > Overwhelming Support for #Crypto
https://cryptonewsreview.com/bank-of-england-makes-surprising-cryptocurrency-discovery/…

#Blockchain #BTC #EOS #ETHEREUM #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #Cardano #ADA #IOHK #XRP #ether #TRX #TMT #HODL #ERC20 #fintech #ZIL
3",,,,3,['https://pbs.twimg.com/media/DvYaBEmVYAAhC1T?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1078077845170282496
Jason Sibley,@jasoncreation,2018-12-26T23:54:09.000Z,"Jason Sibley
@jasoncreation
·
Dec 27, 2018","Why Bitcoin, Ethereum and the Entire #Crypto Market Are Down in Value http://cryptonic.tech/2018/12/why-bitcoin-ethereum-and-entire-crypto_26.html… #bitcoin
1
1",,,1,1,['https://pbs.twimg.com/media/DvYY4-8VsAA_z8D?format=jpg&name=small'],https://twitter.com/jasoncreation/status/1078076529740050432
Crypto Press,@CryptoPressNews,2018-12-26T23:00:00.000Z,"Crypto Press
@CryptoPressNews
·
Dec 27, 2018","$ETH | #ETH - ethereum's Current Price: ▲ $132.1453 | 1h ▲ : 1.21 % | 24h ▲ : 1.29 % | 7d ▲ : 28.02% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
4
3",,,4,3,[],https://twitter.com/CryptoPressNews/status/1078062905331871744
$DOGE TO $3 (69 IQ),@cryptunez,2018-12-26T22:06:24.000Z,"$DOGE TO $3 (69 IQ)
@cryptunez
·
Dec 26, 2018","Saved so much money in taxes this year from buying bitcoin
1
35",🎮,,1,35,[],https://twitter.com/cryptunez/status/1078049416429400065
Dr. Marcell Vollmer #StaySafe & Carpe Diem,@mvollmer1,2018-12-26T21:56:12.000Z,"Dr. Marcell Vollmer #StaySafe & Carpe Diem
@mvollmer1
·
Dec 26, 2018","What’s the future of #cryptocurrencies and #blockchain? There’s one big problem: it’s the energy consumption 

https://digitalistmag.com/digital-economy/digital-futures/2018/11/28/blockchains-energy-crisis-06193842…

#DistributedLedger #bitcoin #Ethereum #cryptocurrencynews #digitalcash #DLT
2
9
16",,2,9,16,[],https://twitter.com/mvollmer1/status/1078046848823320579
Britain Innovation,@GRABritain,2018-12-26T22:00:04.000Z,"Britain Innovation
@GRABritain
·
Dec 26, 2018","MT: 
@fisher85m
Copy: 
@MikeQuindazzi
 @antgrasso
#Fintech Basics Infographic

#blockchain #IoT #bigdata #bitcoin #bigdata #ML #Insurtech http://buff.ly/2DqdYo4  
@andi_staub
 @cloudpreacher
3
3",,,3,3,['https://pbs.twimg.com/media/DvX-uF2WkAA1L6Y?format=jpg&name=small'],https://twitter.com/GRABritain/status/1078047822082121729
Equities News,@equitiesinc,2018-12-26T22:07:46.000Z,"Equities News
@equitiesinc
·
Dec 26, 2018","What Lies Ahead for Ethereum in 2019?

Like other #cryptocurrencies, 2018 was a year of pain for #Ethereum

https://equities.com/news/what-lies-ahead-for-ethereum-in-2019…

#WednesdayWisdom #Fintech #Blockchain
equities.com
What Lies Ahead for Ethereum in 2019?
Like other cryptocurrencies, 2018 was a year of pain for Ethereum. Topping out at $1,300 USD in December 2017, Ether found a bottom of just $80 just a few weeks ago.
2
2",,,2,2,['https://pbs.twimg.com/card_img/1487636929097220103/2iXZIGD1?format=jpg&name=360x360'],https://twitter.com/equitiesinc/status/1078049759443726337
Kugel Schreiber,@Secure_MyHouse,2018-12-26T22:53:39.000Z,"Kugel Schreiber
@Secure_MyHouse
·
Dec 26, 2018","Lol my initial $dbc investment ... down 99.41% ... loving life.
Thanks #dbc #deepbrainchain #crypto #cryptocurrency #btc #bitcoin #eth #ethereum #ltc #litecoin #tron #trx #ripple #xrp #drgn #ocn #zil #qsp #tel
2",,,,2,[],https://twitter.com/Secure_MyHouse/status/1078061305116844032
Bitstein,@bitstein,2018-12-26T23:11:39.000Z,"Bitstein
@bitstein
·
Dec 27, 2018","Bitcoin is so much more interesting and nuanced than gold. In fact, it has actually sharpened Austrian understandings of money. But I would not have been able to make sense of it (or personally be interested in it) had it not been for my years of reading about Austrian economics.
6
23
145",,6,23,145,[],https://twitter.com/bitstein/status/1078065835485351942
CoinDesk Markets,@CoinDeskMarkets,2018-12-26T22:53:17.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Dec 26, 2018","#BTC/USD APEC

Bias: Neutral-bullish above 21-day EMA

The 21-day EMA illustrating support at around $3,911 currently at $3,945 
@coinbase
 
Potential inverse H&S setup, with a sloping neckline at around 4.4k-4.2k (prev mentioned)
#bitcoin bulls attempting to justify pattern

$BTC
5
7
27",,5,7,27,['https://pbs.twimg.com/media/DvYJyJeUUAAIg36?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1078061215438368768
Chris Coney,@ChrisConeyInt,2018-12-26T22:09:44.000Z,"Chris Coney
@ChrisConeyInt
·
Dec 26, 2018","Remember that the concept of money came long long before the concept of government. #bitcoin
3
2
15",,3,2,15,[],https://twitter.com/ChrisConeyInt/status/1078050252538740736
Steve Olivas,@steveolivas,2018-12-26T23:00:20.000Z,"Steve Olivas
@steveolivas
·
Dec 27, 2018","Okay... I’m home for a bit. 
Current wants to interview on “The Commute”

1. Blacksmith
2. Judge
3. Lighting rigger, major concert/venue/series
4. Bitcoin investor
5. Medical waste disposal

If you know someone who does one of these, and would like to be a guest, put me in touch!
5
6
11",,5,6,11,[],https://twitter.com/steveolivas/status/1078062986395348993
Jonathan Nicholson (now with extra vaccine!),@JNicholsonInDC,2018-12-26T22:59:23.000Z,"Jonathan Nicholson (now with extra vaccine!)
@JNicholsonInDC
·
Dec 26, 2018","Area Bitcoin trader: man, stocks are volatile...
1
5",,,1,5,[],https://twitter.com/JNicholsonInDC/status/1078062751258476544
Eze Listoffsky,@holasoyezelisto,2018-12-26T23:06:22.000Z,"Eze Listoffsky
@holasoyezelisto
·
Dec 27, 2018","Cosas que no existían en la navidad de hace 15 años

iPhone
Facebook
YouTube
Twitter
Instagram
iPad
Netflix streaming
Google Maps
Snapchat
Spotify
Android
Uber
Alexa
Airbnb
App Store
Google Chrome
WhatsApp
Waze
Slack
Square
Dropbox
Pinterest
Bitcoin
Kindle
6",,,,6,[],https://twitter.com/holasoyezelisto/status/1078064505035329538
pepper face,@infernotowel,2018-12-26T23:14:41.000Z,"pepper face
@infernotowel
·
Dec 27, 2018","among my favorite wild internet stories is the guy circa 2014 who posted an ad offering bitcoin to people who would destroy copies of a specific magic the gathering card, then paid a professional player $10k to use the card in a major tournament
8",,,,8,[],https://twitter.com/infernotowel/status/1078066601444937729
Lynx Art Collection,@LynxCollection,2018-12-26T22:21:06.000Z,"Lynx Art Collection
@LynxCollection
·
Dec 26, 2018","We wanted to make something that would be a throwback to our first-ever crypto art release,""Just HODL Bro.""

Enter: Long Bitcoin, Short The Banks. Limited to 50 of each size (11x17 and 24x36), and priced at $20 and $40, respectively.  Signed & Numbered.

https://lynxartcollection.com/products/long-bitcoin-short-the-banks-poster-print-24x36…
1
5",,1,,5,['https://pbs.twimg.com/media/DvYDaH7WwAAgQxa?format=jpg&name=small'],https://twitter.com/LynxCollection/status/1078053114257788928
Gemstra Team,@GemstraOfficial,2018-12-26T22:00:13.000Z,"Gemstra Team
@GemstraOfficial
·
Dec 26, 2018","Bank of America just filed a blockchain patent! Find out more here: https://ccn.com/bank-of-america-files-patent-for-blockchain-enabled-cash-handling-devices/amp/… #bitcoin #gemstra #gms #crypto
5
6",,,5,6,[],https://twitter.com/GemstraOfficial/status/1078047857607933957
HoryouToken,@HoryouToken,2018-12-26T23:00:11.000Z,"HoryouToken
@HoryouToken
·
Dec 27, 2018","#HoryouTokens can be purchased with #ETH on 
@latokens
!

You have the opportunity to join the #Blockchain with a purpose here:
https://bit.ly/2EiQnbq
#Bitcoin #Crypto $ETH #HYT #ビットコイン
3
5",👉,,3,5,['https://pbs.twimg.com/media/DvYMieeXcAEoL2Q?format=jpg&name=small'],https://twitter.com/HoryouToken/status/1078062948709482496
Bitcoin News,@BTCTN,2018-12-26T22:20:03.000Z,"Bitcoin News
@BTCTN
·
Dec 26, 2018","Latest pick from the forum: Re: Is it possible to buy bitcoin as a gift for someone? https://forum.bitcoin.com/bitcoin-discussion/is-it-possible-to-buy-bitcoin-as-a-gift-for-someone-t101257.html#p241530…  #bitcoinforum
forum.bitcoin.com
Is it possible to buy bitcoin as a gift for someone?
My boyfriend expressed interest in buying some bitcoins, and I want to get him some for his birthday, but I ve heard its a complicated process. Wondering if anyone could simplify...
3
11
17",,3,11,17,[],https://twitter.com/BTCTN/status/1078052851279110145
Mariam Majdoline Lahham | مريم مجدولين اللحام,@MajdolineLahham,2018-12-26T21:47:35.000Z,"Mariam Majdoline Lahham | مريم مجدولين اللحام
@MajdolineLahham
·
Dec 26, 2018","What went down in 2018?
#Crypto

A year ago #bitcoin came close 2 hitting $20,000
by this month it traded  closer to $4,000 under the harsh spotlight of increased  regulation
In DEC, price of bitcoin fell below the cost to mine new assets = bitcoin became officially unprofitable!
1
9",,1,,9,[],https://twitter.com/MajdolineLahham/status/1078044679558569984
Bitcoin EDU,@BitcoinEdu,2018-12-26T23:00:04.000Z,"Bitcoin EDU
@BitcoinEdu
·
Dec 27, 2018","People who exclaim that bitcoin cannot become a valid form of money are overlooking the simple, verifiable fact that it already is.
1
2",,,1,2,[],https://twitter.com/BitcoinEdu/status/1078062922536869888
The Crypto Den,@thecryptodenau,2018-12-26T23:39:49.000Z,"The Crypto Den
@thecryptodenau
·
Dec 27, 2018","#cryptocurrency entering the global sporting market.

Well done 
@libereum
 this is a great step! 

#bitcoin #liber #Crypto #Blockchain #soccer #football #libereum
Cees van Dam $LTO
@cryptocees
 · Dec 26, 2018
World premiere: Dutch crypto company Libereum acquires Spanish football club Elche CF

#libereum $liber #football @elchecfoficial
1
7",,,1,7,['https://pbs.twimg.com/profile_images/1466677298178969608/9c-QXuxx_mini.jpg'],https://twitter.com/thecryptodenau/status/1078072925637337088
Alex Wunschik,@wunschik,2018-12-26T22:06:41.000Z,"Alex Wunschik
@wunschik
·
Dec 26, 2018","@rootzoll
 and others built up a cool #bitcoin assembly at #35C3 
Come, see how #LightningNetwork nodes enable instant payments!
https://events.ccc.de/congress/2018/wiki/index.php/Assembly:Bitcoin…
6
18",📈,,6,18,[],https://twitter.com/wunschik/status/1078049488030363649
Beautyon,@Beautyon_,2018-12-26T23:03:42.000Z,"Beautyon
@Beautyon_
·
Dec 27, 2018","Replying to 
@Beautyon_
 @SamouraiWallet
 and 2 others
Everyone who has bet against Bitcoin over the last ten years has been made to look silly. If you choose Bitcoin Surveillance companies over Bitcoin, you will lose. Everything is pointing at one inevitable outcome. There is no way it's not going to happen. JOIN US!
1
4
28",,1,4,28,[],https://twitter.com/Beautyon_/status/1078063834496143360
Vendit. The Future of FinTech,@VenditFinTech,2018-12-26T22:11:29.000Z,"Vendit. The Future of FinTech
@VenditFinTech
·
Dec 26, 2018"," World premiere: Dutch crypto company 
@Libereum
 acquires Spanish football club Elche!!! 
@VenditExchange  is proud to be partnering with 
@libereum
 !!! #crypto #Blockchain #bitcoin
5
7",🥁,,5,7,[],https://twitter.com/VenditFinTech/status/1078050695176167426
Bitcoin EDU,@BitcoinEdu,2018-12-26T23:30:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
Dec 27, 2018","Eventually, financial services will welcome Bitcoin, just like telcos found a way to make money on the Internet.
2",,,,2,[],https://twitter.com/BitcoinEdu/status/1078070478764298240
PBJ,@PalleBrandt,2018-12-26T23:40:18.000Z,"PBJ
@PalleBrandt
·
Dec 27, 2018","Replying to 
@saltedlolly
 @ConveryBen
 and 10 others
Currently V-ID uses bitcoin,ethereum and digibyte blockchain for storing their hashes of documents, but I believe they might go all Digibyte when digiasssets are launched, imho. https://token.v-id.org/page/v-id-business-white-paper.php?platform=mobile…
4",,,,4,['https://pbs.twimg.com/media/DvYVt2mX4AAe-Id?format=jpg&name=small'],https://twitter.com/PalleBrandt/status/1078073047935041537
Beautyon,@Beautyon_,2018-12-26T23:00:47.000Z,"Beautyon
@Beautyon_
·
Dec 27, 2018","Replying to 
@Beautyon_
 @SamouraiWallet
 and 2 others
Either Bitcoin dies or the KYC/AML Surveillance Companies die. You cannot, and will not have both. Your choice now is to pick one side, and then either go down in flames or change the world for good and make a fortune doing it. We choose the truth over lies, progress over fear.
3
10
47",,3,10,47,[],https://twitter.com/Beautyon_/status/1078063102648819717
₿ryan,@btc_bryan_21,2018-12-26T23:32:15.000Z,"₿ryan
@btc_bryan_21
·
Dec 27, 2018","Replying to 
@_Kevin_Pham
Everyone hates on Coinbase but them going out of business would set bitcoin infrastructure way back and price would most likely be in the shitter for years.  If you don’t like them don’t use them, but I don’t see how a bankrupt coinbase helps us
2
39",,2,,39,[],https://twitter.com/btc_bryan_21/status/1078071019057938432
Matti O¯\_(ツ)_/¯,@Triforcetrader,2018-12-26T22:50:46.000Z,"Matti O¯\_(ツ)_/¯
@Triforcetrader
·
Dec 26, 2018","Here are all the market predictions for bitcoin and the s&p500 I made this year way before it happened and for free. I also included the forecast model I used to make this prediction.… https://instagram.com/p/Br3jDHAg6Dl/?utm_source=ig_twitter_share&igshid=vjwe8ynal1u…
2
11",🤖,2,,11,[],https://twitter.com/Triforcetrader/status/1078060579485560832
Teodor Emer,@pr0t0type_X,2018-12-26T22:40:56.000Z,"Teodor Emer
@pr0t0type_X
·
Dec 26, 2018","Replying to 
@SirHODL
 and 
@getmaxcoin
I do not know ... everyone is a little asleep ... Maybe Maxcoin, IOTA, Ethereum, and Bitcoin Cash now that they have fired the bums ...
1
3",,,1,3,[],https://twitter.com/pr0t0type_X/status/1078058105836093440
Rakan Alhneiti,@rakanalh,2018-12-26T22:54:18.000Z,"Rakan Alhneiti
@rakanalh
·
Dec 26, 2018","A journey of a thousand miles begins with a single step.  1.12 eth is now used in channels on the 
@raiden_network
 https://explorer.raiden.network/tokens/0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2…
#ethereum
4",,,,4,[],https://twitter.com/rakanalh/status/1078061471865675777
CoinCodex,@CoinCodex,2018-12-26T22:18:23.000Z,"CoinCodex
@CoinCodex
·
Dec 26, 2018"," @APompliano
 told CNBC that #Bitcoin still has lower to go and that the #crypto market won’t bottom out until $BTC drops below $3,000. https://coincodex.com/article/2798/anthony-pompliano-thinks-bitcoin-still-has-lower-to-go/…
Pomp
@APompliano
 · Dec 26, 2018
Today's CNBC segment:

- Bitcoin is uncorrelated to stocks
- Supply & demand economics work
- Long Bitcoin, Short the Bankers

The message won't change. Onward!

https://cnbc.com/video/2018/12/26/bitcoin-is-a-non-correlated-asset-crypto-expert-says.html…
3
3",📉 🌪,,3,3,['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg'],https://twitter.com/CoinCodex/status/1078052431022510081
bill-friday,@billfriday6,2018-12-26T23:43:46.000Z,"bill-friday
@billfriday6
·
Dec 27, 2018","Replying to 
@SwissViewTrader
 @Nouriel
 and 17 others
Est. $740 million worth of losses in Q3 could force Bitmain to sell $28.6 million Litecoin (LTC),  $175 million Bitcoin Cash  (BCH), $84 million Bitcoin, $26 million Dash, and $142,000 Ethereum.
2",,,,2,[],https://twitter.com/billfriday6/status/1078073919964409856
It just works.,@bitcoinmystick,2018-12-26T22:37:52.000Z,"It just works.
@bitcoinmystick
·
Dec 26, 2018","Replying to 
@Excellion
 @CNBCFastMoney
 and 
@SEC_Enforcement
I will indeed get blackout drunk to celebrate @PWasensteiner and his wife going to jail. They deserve it - The shameless market manipulation of Bitcoin Cash $BCH through 
@CNBCFastMoney
 should not be forgotten. 
@SEC_Enforcement
 please investigate these frauds. It's our money.
1
1
10",,1,1,10,[],https://twitter.com/bitcoinmystick/status/1078057332880429056
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2018-12-26T23:17:20.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Dec 27, 2018","Litecoin makes 
@merklereport
 

Check it out! Make merklereport your go to when twitter starts to bore. 
@SatoshiLite
 @MLPFrank 
@TheRealXinxi
 @theliteschool
 @LTCFoundation
 @APompliano
 

#litecoinfam #ltc #litecoin #bitcoin #btc
Merkle Report
@merklereport
 · Dec 27, 2018
Litecoin Steps Into the Octagon http://zpr.io/6WHSK
4",⚡,,,4,['https://pbs.twimg.com/profile_images/1072227311049760768/7l0Nvvfr_mini.jpg'],https://twitter.com/MASTERBTCLTC/status/1078067265113808897
Crypto Ron Burgundy,@btc_ronburgundy,2018-12-26T23:50:57.000Z,"Crypto Ron Burgundy
@btc_ronburgundy
·
Dec 27, 2018","Great time of year to pick up some alt coins!! 
@easycryptonz made it easy!
I had a small hiccup with my order, they replied to my service ticket in less than 15 mins!
Awesome service!
Great to deal with & you can buy/sell over 25 tokens & #btc #bitcoin
easycrypto.com
Easy Crypto - The world's choice for crypto
The world's favourite place to buy and sell Bitcoin and other cryptocurrencies. Delivery in less than 2 minutes, easiest order process, and we're open 24/7.
1
1",😊,,1,1,[],https://twitter.com/btc_ronburgundy/status/1078075726966845442
HANK,@HenryTheETH,2018-12-26T22:49:52.000Z,"HANK
@HenryTheETH
·
Dec 26, 2018","Replying to 
@doc_bitcoin
Imagine calling a dick a pecker lmaooo
2
5",,2,,5,[],https://twitter.com/HenryTheETH/status/1078060354108866563
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-12-26T22:26:40.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Dec 26, 2018","Replying to 
@haydentiff
 @HARD_HODL
 and 21 others
$XRP supporters using eToro could be single-handedly propping up Bitcoin or worse -the ICO market. 
2
4
14",🤢 🤢 🤮,2,4,14,[],https://twitter.com/haydentiff/status/1078054516455600135
bitcoinpasada,@bitcoinpasada,2018-12-26T23:59:46.000Z,"bitcoinpasada
@bitcoinpasada
·
Dec 27, 2018","Replying to 
@VictorErem
 and 
@MustStopMurad
Now I feel better about my own journey to Bitcoin maximalism!
8",,,,8,[],https://twitter.com/bitcoinpasada/status/1078077946236043264
The Crypto Monk.eth,@thecryptomonk,2018-12-26T23:50:05.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Dec 27, 2018","Replying to 
@CryptoGainz1
Can't wait to hear they managed to turn steel into Bitcoin.
6",,,,6,[],https://twitter.com/thecryptomonk/status/1078075508112396288
DeeZe,@DeezeFi,2018-12-26T22:01:22.000Z,"DeeZe
@DeezeFi
·
Dec 26, 2018","Replying to 
@RubinReport
Do you have a Bitcoin address Dave? If so, I couldn't quickly find it on your Twitter profile. I'll donate a few $ of BTC. I never have, and never will touch 
@Patreon
 

Love your content and the open-minded discussions you bring to the space. Thanks.
1
8",,,1,8,[],https://twitter.com/DeezeFi/status/1078048147363057665
NEONLIGHT,@NEONLIGHTmusic,2018-12-26T22:11:29.000Z,"NEONLIGHT
@NEONLIGHTmusic
·
Dec 26, 2018","A little Christmas gift came from the boys of 
@Noisia_nl
 , who selected their top tunes of NOISIA RADIO 2018 including our track BITCOIN from our last EP on 
@Blackout_music
 titled PASSENGER - ROW 1.
Thank you guys! <3 

Check the whole episode here:
soundcloud.com
Noisia Radio S04E52 Best Of 2018
Hello Person, merry Christmas! Hope you'll enjoy our selection of Noisia Radio favourites of this year! Noisia Radio Best of 2018: https://fanlink.to/NoisiaRadioBestOf2018 Subscribe to Noisia Radio:
1
1
4",🙏,1,1,4,['https://pbs.twimg.com/card_img/1490696824079933444/39InmnBj?format=jpg&name=240x240'],https://twitter.com/NEONLIGHTmusic/status/1078050696350580736
Connor Murray,@Bitcoin_Beyond,2018-12-26T21:52:49.000Z,"Connor Murray
@Bitcoin_Beyond
·
Dec 26, 2018","We'll be damned if Charmander isn't the Pokemon.
3
4",,3,,4,[],https://twitter.com/Bitcoin_Beyond/status/1078045995240443904
CryptoChimp,@Cryptanzee,2018-12-26T22:12:11.000Z,"CryptoChimp
@Cryptanzee
·
Dec 26, 2018","Replying to 
@krugermacro
 and 
@crypto_macro
flip bitcoin > flip burgers > flip stocks 

rinse and repeat ser
1
1
3",,1,1,3,[],https://twitter.com/Cryptanzee/status/1078050872175853568
Heidi Hecht,@HeidiSHecht,2018-12-26T21:20:03.000Z,"Heidi Hecht
@HeidiSHecht
·
Dec 26, 2018","Replying to 
@modz0815
 @DanielKrawisz
 and 3 others
There is another option, that you believe that Bitcoin was never actually the ""God"" of cryptocurrencies and it can be toppled like any other false god.
1
1
1",,1,1,1,[],https://twitter.com/HeidiSHecht/status/1078037751298248715
