UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
El Crypto,@crypmonster,2018-02-18T23:15:06.000Z,"El Crypto
@crypmonster
·
Feb 19, 2018","Congrats to our first place winner 
@EthereumDenver
 #ETHDenver Ethereum.File.Hub https://devpost.com/software/ethereum-file-hub… …

Congrats to our first place winner  
@EthereumDenver
  #ETHDenver Ethereum.File.Hub  https://devpost.com/software/ethereum-file-hub… …
devpost.com
Ethereum.File.Hub
a media purchasing platform
1
3
8",,1,3,8,['https://pbs.twimg.com/card_img/1488683171105419266/pkI7aShn?format=jpg&name=240x240'],https://twitter.com/crypmonster/status/965364077257199617
Marcus,@marcusvsitonio,2018-02-18T23:47:01.000Z,"Marcus
@marcusvsitonio
·
Feb 19, 2018","Bitcoin: people buy only in the anticipation of price increase. Twitter: people follow only for that sweet follow back. So which was the real Ponzi
1
1
9",,1,1,9,[],https://twitter.com/marcusvsitonio/status/965372110045630464
Paquito,@bitpaq,2018-02-18T23:36:19.000Z,"Paquito
@bitpaq
·
Feb 19, 2018","Pretty good fundamental analysis of $POLY #polymath #polycon18 #crypto #bitcoin #blockchain http://pghcrypto.com/index.php/2018/02/18/fundamental-analysis-polymath-network-poly/…
1",💦 🚀,,,1,['https://pbs.twimg.com/media/DWWuWzKW0AAWxFG?format=jpg&name=small'],https://twitter.com/bitpaq/status/965369417575038976
Michael,@MichaelM_NFT,2018-02-18T23:40:10.000Z,"Michael
@MichaelM_NFT
·
Feb 19, 2018","American ATM Network Athena Bitcoin Adds Bitcoin Cash Support http://dlvr.it/QGtxXS #bitcoin #crypto
3",,,,3,['https://pbs.twimg.com/media/DWWvP2EVMAAShF-?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/965370384588554240
TheStreet,@TheStreet,2018-02-18T23:28:00.000Z,"TheStreet
@TheStreet
·
Feb 19, 2018","Bitcoin could return to its former glory before the summer is out.
thestreet.com
Bitcoin Could Rally to New Highs by July if History Is Any Indicator
According to Fundstrat, 73% of bitcoin bottoms are V-shaped, implying a move higher is on the horizon.
3
13
16",,3,13,16,[],https://twitter.com/TheStreet/status/965367325280165888
Bitcoin City,@city_bitcoin,2018-02-18T23:28:37.000Z,"Bitcoin City
@city_bitcoin
·
Feb 19, 2018","And the winner of tonight’s Bitcoin Cash giveaway was 
@hawkoseels
 

Thank you all for participating, look for more in the future.

Continue to spread the word about this great Crypto revolution

#btc #bch #GiveawayAlert #cryptocurrency #cryptonews #ethereum #eth #litecoin #ltc
1
3",,1,,3,['https://pbs.twimg.com/media/DWWsmffX4AAwvdm?format=jpg&name=small'],https://twitter.com/city_bitcoin/status/965367479282405376
TheTechEquestrian,@tech_equestrian,2018-02-18T22:58:20.000Z,"TheTechEquestrian
@tech_equestrian
·
Feb 18, 2018","You might be surprised at what your #horse hears at the #barn! Read today's fun #blog post on #bitcoin to stay informed on the #future of #currency http://bit.ly/tte_bitcoin #thetechequestrian #techequestrian #horse #horses #equine #tech #it #cryptocurrency
1
3",,,1,3,['https://pbs.twimg.com/media/DWWlBsHUQAAoDil?format=png&name=small'],https://twitter.com/tech_equestrian/status/965359860140396549
Alex Saunders,@AlexSaundersAU,2018-02-18T23:55:33.000Z,"Alex Saunders
@AlexSaundersAU
·
Feb 19, 2018","Dogethereum - An #Ethereum - #Dogecoin Bridge! #dogethereum #Crypto $DOGE $ETH
youtube.com
Dogethereum - Ethereum - Dogecoin Bridge
Dogethereum - An Ethereum - Dogecoin Bridge Did you enjoy this video? SUBSCRIBE for more: https://www.youtube.com/c/nuggetsnews?sub_confirmation=1 
1
2
11",🔔 📹,1,2,11,[],https://twitter.com/AlexSaundersAU/status/965374257508175872
Easy_Airdrops,@JvZonne,2018-02-18T23:18:15.000Z,"Easy_Airdrops
@JvZonne
·
Feb 19, 2018","Easy #Airdrop just enter #Ethereum adres and follow #Telegram.

http://g.ctegame.com/airdrop/?code=zZb5Npz…

#eth #ethereumtoken #ethereum #airdrop #airdrops #ICO #Tokens #XRP #XLM #XVG #TRX #BTC #LTC #ADA #ETC #crypto #referral #referrals
1",,,,1,[],https://twitter.com/JvZonne/status/965364872056901633
TheWolfOfAllStreets,@GerardWalker5,2018-02-18T23:37:03.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Feb 19, 2018","$BTC elliot wave analysis possibly looking at an extended abc correction. Showing bearish red candles & weakness at the horizontal resistance. I now think that $BTC is going to imminently turn down hard. Remember 0 has changed in its fundamentals. #bitcoin #harshtruth
2
4
7",,2,4,7,['https://pbs.twimg.com/media/DWWsu4LU0AA4LkL?format=jpg&name=small'],https://twitter.com/GerardWalker5/status/965369600434040832
Indra Bhagat,@peripheralvzn47,2018-02-18T23:45:36.000Z,"Indra Bhagat
@peripheralvzn47
·
Feb 19, 2018","Bitcoin ""enthusiast"" tried to be condescending to me, calling me ""hun.""
Which I guess is the Twitter equivalent of spitting into the wind.
Use those bitcoins to buy a hanky for your face.
.
@HBK_DFS
 · Feb 19, 2018
Replying to @peripheralvzn47 @Spcbll_1 and 5 others
It would be the other way around hun
3
10",🌹,3,,10,['https://pbs.twimg.com/profile_images/1472359870254829568/OkSekY9z_mini.jpg'],https://twitter.com/peripheralvzn47/status/965371752359526400
Eric in New Mexico,@ewhitmore,2018-02-18T23:29:27.000Z,"Eric in New Mexico
@ewhitmore
·
Feb 19, 2018","*Two* #blockchain/#Crypto meetups tomorrow/Monday: 1st Check out Albuquerque Bitcoin, Ethereum and Altcoins at 5:30PM 
http://meetu.ps/c/3l5bb/1yvv2/a
2
3",,,2,3,[],https://twitter.com/ewhitmore/status/965367687646928896
Jodn,@xJODN,2018-02-18T22:48:36.000Z,"Jodn
@xJODN
·
Feb 18, 2018","sold all my bitcoin and litecoin, i caved in
2
1
7",,2,1,7,[],https://twitter.com/xJODN/status/965357411036024832
Euro Maestro,@euromaestro,2018-02-18T23:48:11.000Z,"Euro Maestro
@euromaestro
·
Feb 19, 2018","The process for #Bitcoin miners.

http://bit.ly/2ExzlUd via 
@coindesk
#fintech #blockchain #cryptocurrencies #CyberSecurity #infosec #BTC $BTC #DLT 

cc 
@SimonCocking
 @ipfconline1
 @thomaspower
 @Fisher85M
 @JacBurns_Comext by #thomaspower
3
3",,,3,3,['https://pbs.twimg.com/media/DWWxFfLWsAArpy0?format=jpg&name=small'],https://twitter.com/euromaestro/status/965372404846522376
Racheterian,@Ratcheterians,2018-02-18T23:21:21.000Z,"Racheterian
@Ratcheterians
·
Feb 19, 2018","Ice cold chocolate stout is about to be cracked open. 

Cheers and happy Sunday everybody!  



#Bitcoin
4",🚀 🍻,,,4,[],https://twitter.com/Ratcheterians/status/965365649320136704
Jᵾlien Genestoux,@julien51,2018-02-18T23:01:10.000Z,"Jᵾlien Genestoux
@julien51
·
Feb 19, 2018","In #NYC, software engineering experience but wanting to ""try something else""? Maybe interested in crypto/ethereum? Reach out, I am hiring!
1
2",,,1,2,[],https://twitter.com/julien51/status/965360572463304704
Atlas,@AtlasArena_,2018-02-18T23:26:26.000Z,"Atlas
@AtlasArena_
·
Feb 19, 2018","Digital Gold 'Done Right' With DigixDAO Crypto-Trading On OpenLedger #bitcoin #ripple #altcoin #exchange
forbes.com
Digital Gold 'Done Right' With DigixDAO Crypto-Trading On OpenLedger
The idea of digital gold is nothing new. Essentially it’s a development of representative money back in the days of the gold standard. Instead of handing over pieces of gold, which are cumbersome to...
1",,,,1,['https://pbs.twimg.com/card_img/1488631912763510785/Vi08bOc3?format=jpg&name=small'],https://twitter.com/AtlasArena_/status/965366929467813893
Johnny ₿itcoin Cash,@realJohnnyBCH,2018-02-18T23:55:57.000Z,"Johnny ₿itcoin Cash
@realJohnnyBCH
·
Feb 19, 2018","Hi 
@Etsy
. Will you ever accept Bitcoin Cash as a payment option on your site? I’d love to buy some stuff from your sellers with it. Thanks!
1
2
14",💸 💸,1,2,14,[],https://twitter.com/realJohnnyBCH/status/965374356846235649
Sneh Bhatt | Monarch,@CryptoBhatt,2018-02-18T23:45:02.000Z,"Sneh Bhatt | Monarch
@CryptoBhatt
·
Feb 19, 2018","@KomodoPlatform
 just did the first ever Ethereum to a none Ethereum token Atomic swap... This is huge and none is talking about it...
1
6
10",,1,6,10,[],https://twitter.com/CryptoBhatt/status/965371612605374464
Zmaku,@Zglemb,2018-02-18T23:36:18.000Z,"Zmaku
@Zglemb
·
Feb 19, 2018","@DeepOnionx
 is getting more attention every day. This great article calls it best low cap #altcoin and hidden gem of #Cryptopia
http://wvwv.org/cryptocurrency-brokers/best-undervalued-altcoins-binance-cryptopia.html…
#investments #crypto #airdrop #altcoin #bitcoin #passiveincome #blockchain #currency #kucoin #anonymous #tor #staking #pow #pos
2
7",,,2,7,['https://pbs.twimg.com/media/DWWuWLaX4AA1R7r?format=jpg&name=small'],https://twitter.com/Zglemb/status/965369411568840705
coin_accnt,@StephenPougas,2018-02-18T23:55:51.000Z,"coin_accnt
@StephenPougas
·
Feb 19, 2018","Potentiam is the number 1 #decentralised  music #social network, connecting #music creatives directly to their target market using #blockchain #technology

Join the movement! https://t.me/potentiamgroup

#cryptocurrency #ethereum #ICO #InitialCoinOffering #fintech $VSM $OPT
1",,,,1,[],https://twitter.com/StephenPougas/status/965374335237087233
Frank Chaparro,@fintechfrank,2018-02-18T23:23:06.000Z,"Frank Chaparro
@fintechfrank
·
Feb 19, 2018","#Bitcoin thieves threaten real violence for virtual currencies

Via 
@nytimes
 

Stay safe coiners:

https://nytimes.com/2018/02/18/technology/virtual-currency-extortion.html?smid=tw-nytimes&smtyp=cur…
1
2
10",,1,2,10,['https://pbs.twimg.com/media/DWWrSIIU8AATcTo?format=jpg&name=small'],https://twitter.com/fintechfrank/status/965366092666408960
Jack W. CFA,@JackWcfa,2018-02-18T23:28:21.000Z,"Jack W. CFA
@JackWcfa
·
Feb 19, 2018","#Litecoin $LTC resilient recovered 150% in 3 days post Jan dip largely on #LitePay announcement; further potential to shore up gains with #Litepay go live on 2/26 positive #catalyst #fintech #PayWithLitecoin #blockchain #bitcoin
3",,,,3,[],https://twitter.com/JackWcfa/status/965367414455177216
JustFacts,@JustFactsNL,2018-02-18T23:05:02.000Z,"JustFacts
@JustFactsNL
·
Feb 19, 2018","Free crypto trade signals on Telegram https://goo.gl/EzrzvY <--------- #Crypto #signals #telegram #BTC #ETH #CryptoNews #Cryptocurreny #Dash #Ripple #BCH #ETC #LTC #NXT #BTG #EOS #XMR #DGB #IOT #XRP #BITCOIN #Bittrex #Hitbtc #Binance #Poloniex #altcoin #XVG #HT #QTUM #NEO 19
1
2
1",,1,2,1,[],https://twitter.com/JustFactsNL/status/965361543855661056
Evan Kirstel #TechFluencer,@EvanKirstel,2018-02-18T23:40:00.000Z,"Evan Kirstel #TechFluencer
@EvanKirstel
·
Feb 19, 2018","Cypress Semiconductor Rides Internet of Things Growth to Another Great Quarter http://snip.ly/16vpt #IoT #InternetOfThings #IIoT #IndustrialIoT #Industry40 #AI #MachineLearning #ArtificialIntelligence #DeepLearning #BigData #BlockChain #BitCoin #Fintech #Technology #Business
host.madison.com.via.snip.ly
Cypress Semiconductor Rides Internet of Things Growth to Another Great Quarter
Cypress Semiconductor Corporation (NASDAQ: CY) announced better-than-expected fourth-quarter 2017 results on Thursday after the market closed, capping a banner year on the continued outperformance of...
6
9",,,6,9,['https://pbs.twimg.com/card_img/1489921664641085440/GSpIP4Fj?format=jpg&name=small'],https://twitter.com/EvanKirstel/status/965370344705060866
Crypto Chase,@Crypto_Chase,2018-02-18T23:09:00.000Z,"Crypto Chase
@Crypto_Chase
·
Feb 19, 2018","https://twitter.com/Chase_NL/status/965267723398860800…

Sorry for the multiple posts anyone with notifications, not sure why I couldn't get the tweet to link correctly.

$BTC #BTC #XBT $XBT #bitcoin #crypto #cryptocurrency #bitmex #trading
Crypto Chase
@Crypto_Chase
 · Feb 18, 2018
Starting to feel bearish again.

$BTC $XBT #bitcoin #crypto #cryptocurrency
2",,,,2,"['https://pbs.twimg.com/media/DWWn9frX4AAe_zY?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/932160556441600000/6Kpv5u46_mini.jpg']",https://twitter.com/Crypto_Chase/status/965362542280396805
Russell C,@rcastag,2018-02-18T23:54:31.000Z,"Russell C
@rcastag
·
Feb 19, 2018","There is no long-term liquidity problem with #Bitcoin unless you consider 5-days for an international wire to clear a liquidity problem for the banking industry.
express.co.uk
Bitcoin DANGER: Cryptocurrency fans furious as JP Morgan point out ‘simple design flaw’
BITCOIN backers are furious with the huge multinational American bank JP Morgan after suggestions one of its biggest features may actually end up being what causes its downfall.
1
1",,,1,1,[],https://twitter.com/rcastag/status/965373995787829249
Rahul Sood ∞/21m,@rahulsood,2018-02-18T23:35:19.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Feb 19, 2018","We saw this coming a few years ago and 
@UnikrnCo
 and our partners are ready to rock!

https://nbcnews.com/politics/politics-news/cash-hungry-states-betting-supreme-court-will-legalize-sports-gambling-n846676…

#esports #blockchain #ethereum #cryptocurrency $ukg #unikoingold #betting #entrepreneur
nbcnews.com
Cash-hungry states betting Supreme Court will legalize sports gambling
Several states are betting sports gambling could soon become legal, and have filed, or begun prepping, bills that would make placing bets on sports games legal.
3
19
30",🐔 🐴 🦄 🚀,3,19,30,[],https://twitter.com/rahulsood/status/965369164893380608
markuspd,@racetodebase,2018-02-18T23:40:04.000Z,"markuspd
@racetodebase
·
Feb 19, 2018","Decent run by bitcoin from 6k to the channel top and from here sub 3k is a distinct possibility on the charts.

#bitcoin #crypto #bearish #trading
1
2",,1,,2,[],https://twitter.com/racetodebase/status/965370363092676608
Payza,@Payzaofficial,2018-02-18T23:45:05.000Z,"Payza
@Payzaofficial
·
Feb 19, 2018","How can you make #payments at a #Payza #merchant? It’s easy, whether you have a Payza account or not. Make secure payments by credit card, Bitcoin, or Payza e-wallet in a few simple steps with our updated #checkout module. #onlineshopping
https://blog.payza.com/payza-updates/announcements/payza-checkout-experience/…
1
2
2",,1,2,2,['https://pbs.twimg.com/media/DWWwYC4WAAABpHr?format=jpg&name=small'],https://twitter.com/Payzaofficial/status/965371623703445505
The Daily Beast,@thedailybeast,2018-02-18T23:30:18.000Z,"The Daily Beast
@thedailybeast
·
Feb 19, 2018","Bitcoin is still worth investing in (ad) http://thebea.st/2FczMVi
2
4
3",,2,4,3,[],https://twitter.com/thedailybeast/status/965367904001839104
Rob Licker,@RobLicker,2018-02-18T23:41:46.000Z,"Rob Licker
@RobLicker
·
Feb 19, 2018","Replying to 
@BankXRP
 and 
@XRPHODLER
Damn that’s a lot of money moving around on the ripple ledger , more than the market cap of Bitcoin 
3
6
14",😳 😳 😳,3,6,14,[],https://twitter.com/RobLicker/status/965370788730888193
Crypto Network,@CrypNetwork,2018-02-18T23:12:06.000Z,"Crypto Network
@CrypNetwork
·
Feb 19, 2018","The latest The Crypto Network Daily! https://paper.li/CrypNetwork/1416903101?edition_id=206e72e0-1501-11e8-b72a-0cc47a0d164b… Thanks to 
@haydentiff
 #bitcoin #btc
1",,,,1,[],https://twitter.com/CrypNetwork/status/965363322232168448
Bapao,@bapao83,2018-02-18T23:21:12.000Z,"Bapao
@bapao83
·
Feb 19, 2018","Replying to 
@flyingheadofbtc
It’s going to be the new bitcoin
10",,,,10,[],https://twitter.com/bapao83/status/965365611978264577
Doug Polk,@DougPolkVids,2018-02-18T23:44:49.000Z,"Doug Polk
@DougPolkVids
·
Feb 19, 2018","Replying to 
@Roadkking96
I didn't say all old people hate bitcoin 
3
22",🤣,3,,22,[],https://twitter.com/DougPolkVids/status/965371555617300480
Mustafa Ratlami,@kherubhai,2018-02-18T23:29:05.000Z,"Mustafa Ratlami
@kherubhai
·
Feb 19, 2018","Replying to 
@CNBC
Berkshire hathaway, are scared. very soon they wont be in control of the massive wealth they have accumulated.

#Bitcoincash is #Bitcoin
#Bitcoincash is king
1
6",,1,,6,[],https://twitter.com/kherubhai/status/965367598606159872
S◎LOSHI,@BullOfCrypto,2018-02-18T23:47:55.000Z,"S◎LOSHI
@BullOfCrypto
·
Feb 19, 2018","3/ (for those that didn't know, it is). But #Litecoin does not claim to be the real #Bitcoin like $Bcash. They separated themselves into a completely different project. Many do not even know that it is a fork!
2
3",,2,,3,[],https://twitter.com/BullOfCrypto/status/965372337460621312
DigitalAssetFan,@crypto_daze,2018-02-18T23:04:44.000Z,"DigitalAssetFan
@crypto_daze
·
Feb 19, 2018","Replying to 
@msz_saadie
 @Bitcoin
 and 
@Falkvinge
#BTC fees are currently 138 times larger than #BCH fees.  You are either deceived or you are lying.
https://bitinfocharts.com/comparison/median_transaction_fee-btc-bch.html#3m…
2
2",🌍,2,,2,['https://pbs.twimg.com/media/DWWnDzmVAAE4QmQ?format=jpg&name=360x360'],https://twitter.com/crypto_daze/status/965361468853010432
Andrew Lavigne,@andrewjlavigne,2018-02-18T23:09:02.000Z,"Andrew Lavigne
@andrewjlavigne
·
Feb 19, 2018","Replying to 
@DiamondDogKaz
snake, we've received new demands from the group that took over the island, ""Two Best Friends""...they're asking for $2 billion in bitcoin...and the body of Darksydephil.
1
3",,,1,3,[],https://twitter.com/andrewjlavigne/status/965362550564118528
bassam,@bassamtabbara,2018-02-18T23:25:06.000Z,"bassam
@bassamtabbara
·
Feb 19, 2018","4/ even the bitcoin network benefits from large miners. Its still decentralized just not fully distributed
1
2",,1,,2,[],https://twitter.com/bassamtabbara/status/965366595236257792
KraToZz,@CryptoKratozz,2018-02-18T23:07:15.000Z,"KraToZz
@CryptoKratozz
·
Feb 19, 2018","Replying to 
@rogerkver
Have to admit this video changed my perspective of 
@rogerkver
 Just wish he would fight for #Bitcoin and all #Cryptos instead of always pumping bullshit about #Bcash Everyone needs to get on the same side, this is a second chance for financial freedom dont take it for granted.
1
2
6",🙌 👏,1,2,6,[],https://twitter.com/CryptoKratozz/status/965362104537616385
Beautyon,@Beautyon_,2018-02-18T23:29:54.000Z,"Beautyon
@Beautyon_
·
Feb 19, 2018","Replying to 
@weedcoder
Bitcoin is capital and currency in one thing. It is an accounting means, and an immaterial material; an intangible asset. The only true information as property. It is infinitely durable, and can generate wealth. It provides a service and a facility to business by storing records.
1
3",,,1,3,[],https://twitter.com/Beautyon_/status/965367800863907840
Jason,@Barefoootz,2018-02-18T23:23:37.000Z,"Jason
@Barefoootz
·
Feb 19, 2018","What happened is that the necessary btc scaling turned into a farce so Roger moved over to the logical way of scaling bitcoin while his supporters stayed behind still clueless and with hate
7",,,,7,[],https://twitter.com/Barefoootz/status/965366220584206337
DavidParker,@zanshin720,2018-02-18T23:44:06.000Z,"DavidParker
@zanshin720
·
Feb 19, 2018","Replying to 
@ranakamoto
 @LeeWallisUK
 and 2 others
Rogers passion drove me into want to know more about bitcoin. His passion has turned a tad crazy and since then I have listened to many. Being open minded helps adopt new technology like bitcoin and bitcoins many alternative developments. Hard to argue scaling with 
@aantonop
.
1
1
5",⚡,1,1,5,[],https://twitter.com/zanshin720/status/965371377636188160
Bitfinex’ed,@Bitfinexed,2018-02-18T23:45:10.000Z,"Bitfinex’ed
@Bitfinexed
·
Feb 19, 2018","Replying to 
@wayneblockchain
Banning people from using credit cards to buy bitcoin is not banning banking....
1
2",🔥,1,,2,[],https://twitter.com/Bitfinexed/status/965371645673209856
Michael Nicoletos,@mnicoletos,2018-02-18T23:12:16.000Z,"Michael Nicoletos
@mnicoletos
·
Feb 19, 2018","Replying to 
@MarkYusko
I think #cryptos are definitely here to stay but I don’t think they will at their current form (it’s the napster of this generation). Furthermore, I don’t think #bitcoin will prevail a) beacause its not the most technologically advanced vs other cryptos b) forks beat its purpose
1",,,,1,[],https://twitter.com/mnicoletos/status/965363363864891392
Giacomo Zucco (Toximus Decimus Meridius),,2018-02-18T23:21:04.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Feb 19, 2018","Replying to 
@natoshisakamato
 @AKhatami
 and 2 others
I don't. Ceteris paribus, I would prefer Bitcoin instant, 0 fee, completely anonimous and super-secure. But reality is a bitch: right now the only way to have Bitcoin instant, 0 fee and a little more fungibile is Lightning Network, which is slightly less secure than onchain.
1
4",🔗 ⚡ 🥩 ☠ 🧱,1,,4,[],https://twitter.com/giacomozucco/status/965365578339844101
Mr.Hodl,@MrHodl,2018-02-18T23:55:06.000Z,"Mr.Hodl
@MrHodl
·
Feb 19, 2018","Replying to 
@Rassah
 @brian_trollz
 and 6 others
Oh I'm not freaking out.. i think a full mempool is healthy in the long run.. You were the one thinking full blocks will break bitcoin.
2
2",🌕 🍿,2,,2,[],https://twitter.com/MrHodl/status/965374142991228929
Giacomo Zucco (Toximus Decimus Meridius),,2018-02-18T23:30:13.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Feb 19, 2018","Replying to 
@natoshisakamato
 @AKhatami
 and 2 others
It's not a matter of ""disagreeing"": you should just study LN & Bitcoin better. It cannot centralize current (trusted) offchain model, only decentralize it: a lot in best case, a little in worst case. It's not ""credit"", also. And blockchain scalability problems weren't ""created"".
2
2",🔗 ⚡ 🥩 ☠ 🧱,2,,2,[],https://twitter.com/giacomozucco/status/965367883218989056
