UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitfinex’ed,@Bitfinexed,2019-02-27T23:08:42.000Z,"Bitfinex’ed
@Bitfinexed
·
Feb 28, 2019","Another day, another Bitcoin Pump & Dump.
3
7",🔥,3,,7,['https://pbs.twimg.com/media/D0cqpKsUwAAr-01?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/1100895529612070913
Calvin Ayre,@CalvinAyre,2019-02-27T21:59:43.000Z,"Calvin Ayre
@CalvinAyre
·
Feb 27, 2019","Back in London with some of my pro Real #Bitcoin #BSV team 
4
1
34",😊,4,1,34,['https://pbs.twimg.com/media/D0ca3BwVsAIhAsf?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/1100878170247577600
J.C. Parets,@allstarcharts,2019-02-27T23:28:01.000Z,"J.C. Parets
@allstarcharts
·
Feb 28, 2019","New Podcast Episode is out: A Live Fireside Chat at #ChartSummit With 
@howardlindzon
: Chart Art & Current Trends https://allstarcharts.com/howardpodcast-chartsummit-2019/… $JPM $BTCUSD #Bitcoin $CRM $AMZN $GOOG $AAPL
2
12
23",,2,12,23,"['https://pbs.twimg.com/media/D0cuOL1UYAEsvvG?format=jpg&name=small', 'https://pbs.twimg.com/media/D0cuPOaU4AACB9-?format=jpg&name=small']",https://twitter.com/allstarcharts/status/1100900392391438336
CoinSpice,@CoinSpice,2019-02-27T22:05:48.000Z,"CoinSpice
@CoinSpice
·
Feb 27, 2019","Coinomi User Loses $70K, Samsung S10 Crypto Wallet, Ginco Drop Bitcoin SV #bitcoin #jpmorgan #blockchain https://coinspice.io/news/coinomi-samsung-ginco-icymi/…
2
5",,,2,5,['https://pbs.twimg.com/media/D0ccQTJUUAAl8Ft?format=png&name=small'],https://twitter.com/CoinSpice/status/1100879702082899968
ScottTrades,@Scottrades,2019-02-27T23:55:51.000Z,"ScottTrades
@Scottrades
·
Feb 28, 2019","In line to get my new vehicle registration. Only a matter of time before some joker in line complains about not being able to pay with #Bitcoin.
2
8",🍁,2,,8,['https://pbs.twimg.com/media/D0c1brHUYAAWhao?format=jpg&name=small'],https://twitter.com/Scottrades/status/1100907395327225856
฿rian,@Mastermined710,2019-02-27T22:15:41.000Z,"฿rian
@Mastermined710
·
Feb 27, 2019","Coinomi Desktop Wallet Security Issue Discovered, Developers Claim Blackmail Attempt
#FinTech #Cryptocurrency #Blockchain #Dash #Crypto #Bitcoin 
https://dashnews.org/coinomi-desktop-wallet-security-issue-discovered-developers-claim-blackmail-attempt/…
14
29",,,14,29,[],https://twitter.com/Mastermined710/status/1100882189141581824
The Block,@TheBlock__,2019-02-27T23:44:53.000Z,"The Block
@TheBlock__
·
Feb 28, 2019","Square sold over $166M worth of bitcoin in 2018 (via 
@fintechfrank
)
https://theblockcrypto.com/2019/02/27/square-sold-over-166m-worth-of-bitcoin-in-2018/…
2
15
46",,2,15,46,[],https://twitter.com/TheBlock__/status/1100904636939231232
Calvin Ayre,@CalvinAyre,2019-02-27T22:16:38.000Z,"Calvin Ayre
@CalvinAyre
·
Feb 27, 2019","Amen....scaling and stability matter and only real #Bitcoin #BSV has this today:
coingeek.com
Ari Kuqi: Bitcoin Cash ABC protocol changes kill businesses - CoinGeek
In a recent article, Ari Kuqi lays out how his support for Bitcoin Cash ruined three of his businesses, and why Bitcoin SV will turn them back around.
1
12
46",,1,12,46,['https://pbs.twimg.com/card_img/1490208964637704195/wBCAB9cB?format=jpg&name=small'],https://twitter.com/CalvinAyre/status/1100882424886689792
Les,@TheCryptoLes,2019-02-27T23:12:36.000Z,"Les
@TheCryptoLes
·
Feb 28, 2019","There’s 6 peeps on Twitter I hold in as high regard as my brudda 
@macrodesiac_
 . 
Luke is also a ledge. 
So for these two to come together & talk trading & in particular Bitcoin is a gift.
If you haven’t listened yet, change that.
It’s a free education on how not to be a cunt.
WAGMI Podcast
@WAGMI_pod
 · Feb 27, 2019
Do you think the Market Maker is running your stops? Listen to what @macrodesiac_ has to say about the conspiracy that spreads on Twitter after every big $BTC move.

-> Watch the full episode here: https://youtube.com/watch?v=BGXqHDa2aQA…

-> Listen on Itunes: https://itunes.apple.com/us/podcast/perspectives-from-macro-trader-david-belle-on-trading/id1350247761?i=1000430704012&mt=2…
3
2
27",🔺,3,2,27,"['https://pbs.twimg.com/profile_images/1460035210385444864/NQ6IYpgY_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1100859827302133761/pu/img/9DExbEyzaG68yNn7.jpg']",https://twitter.com/TheCryptoLes/status/1100896509657255936
Kevin Pham,@_Kevin_Pham,2019-02-27T22:59:55.000Z,"Kevin Pham
@_Kevin_Pham
·
Feb 27, 2019","Bitcoin makes datatabase technology fascinating.

The power of financial incentives y'all. 
1
3
13",😂,1,3,13,[],https://twitter.com/_Kevin_Pham/status/1100893319020797953
Web3 Sydney,@web3syd,2019-02-27T23:18:55.000Z,"Web3 Sydney
@web3syd
·
Feb 28, 2019","Want to explore the growing toolkit of #blockchain, #ethereum, #holochain, post-blockchain + #P2P tech? Every 2nd Sunday we're running a casual hack day at 
@UTSStartups
. Open to anyone wanting to learn, build or hack away at a #web3 based project.

RSVP:
meetup.com
Web3 Hack Sundays | Meetup
Sun, Mar 3, 10:00 AM AEDT: Keen to learn Web3 technology like blockchains, smart contracts, cryptocurrencies and other decentralised or distributed protocols? Want to meet other curious people or eve
7
11",,,7,11,[],https://twitter.com/web3syd/status/1100898099227123712
EOS Go,@go_eos,2019-02-27T23:43:50.000Z,"EOS Go
@go_eos
·
Feb 28, 2019","The 
@KyberNetwork
 team recently announced Waterloo Bridge, a new relay bridge between EOS and Ethereum. Through this implementation it will be possible to perform cross-chain transfers between the two blockchains in a fully decentralized manner

Read more:
blog.kyber.network
Waterloo — a Decentralized Practical Bridge between EOS and Ethereum
Part I: EOS → Ethereum
6
24",,,6,24,['https://pbs.twimg.com/card_img/1489664253099651072/h6pVHnmd?format=jpg&name=small'],https://twitter.com/go_eos/status/1100904372165316608
CryptoDude,@cryptodude999,2019-02-27T22:27:49.000Z,"CryptoDude
@cryptodude999
·
Feb 27, 2019","if ripple's marketcap ever surpasses ethereum's know that either ripple is overpriced, or ethereum is underpriced.
9",,,,9,[],https://twitter.com/cryptodude999/status/1100885240137027584
DJ ₿ooth,@djbooth007,2019-02-27T22:16:33.000Z,"DJ ₿ooth
@djbooth007
·
Feb 27, 2019","Bitcoin is my favorite ‘coin’ because it’s the only truly scarce commodity with network effects that incentivizes freedom loving people to opt out of the slavery forced upon us by central banks through perpetual reduction of our purchasing power.
CoinJar
@GetCoinJar
 · Feb 27, 2019
What makes a good coin? We want to know your favourite coin and why?
2
3
22",,2,3,22,"['https://pbs.twimg.com/profile_images/1171604817518583809/P77gJT9-_mini.jpg', 'https://pbs.twimg.com/media/D0ZO_jxX4AA3aGa?format=jpg&name=small']",https://twitter.com/djbooth007/status/1100882406263873536
Calvin Ayre,@CalvinAyre,2019-02-27T22:12:23.000Z,"Calvin Ayre
@CalvinAyre
·
Feb 27, 2019","decent coverage but these guys still don't know the difference between technology, economic models and ticker symbols as real #Bitcoin #BSV spawned the alt coins Segwit BTC and Alphabet soup ABC/BAB/BCH.

https://newsbtc.com/2019/02/26/bitcoin-sv-bsv-surges-20-has-satoshi-found-his-vision/…
9
12
56",,9,12,56,[],https://twitter.com/CalvinAyre/status/1100881355683102721
Jacob Canfield,@JacobCanfield,2019-02-27T23:23:54.000Z,"Jacob Canfield
@JacobCanfield
·
Feb 28, 2019","$BTC / #BTC / #Bitcoin - More Bearish Downside Potential? 

A picture perfect contracting triangle is forming, which is usually a continuation pattern to the downside.

The only question is... double bottom or 2.618 extension?

CLICK FOR FULL ANALYSIS:
tradingview.com
BITCOIN - This Pattern Shows More Downside Momentum Potential for BITFINEX:BTCUSD by jacobcanfield
If you enjoy my analysis, all that I ask is that you like the chart, leave a comment and follow me to get notified of more chart analyis. As mentioned in my previous analysis, I thought we'd have one...
6
14
61",🐸 📉 👇,6,14,61,['https://pbs.twimg.com/card_img/1488378547966291968/6EAcljiW?format=jpg&name=small'],https://twitter.com/JacobCanfield/status/1100899354666242049
Blockstream,@Blockstream,2019-02-27T23:10:50.000Z,"Blockstream
@Blockstream
·
Feb 28, 2019","Listen to 
@Blockstream
 Director of Product, Allen Piscitello, break down how Liquid #Bitcoin works; including the Federation, Confidential Transactions, and Confidential Assets! #LiquidNetwork  https://directory.libsyn.com/episode/index/id/8798552…
2
28
78",🌊 ⛓,2,28,78,[],https://twitter.com/Blockstream/status/1100896065111363584
CoinSpice,@CoinSpice,2019-02-27T23:56:56.000Z,"CoinSpice
@CoinSpice
·
Feb 28, 2019","Alex Jones Tells Joe Rogan He Refused $5M to Pump Bitcoin by Soros Associates 
@joerogan
 @JoeRoganEXP #alexjones #vegancat #bitcoin https://coinspice.io/news/alex-jones-tells-joe-rogan-he-refused-5m-to-pump-bitcoin-by-soros-associates/…
1
6
6",,1,6,6,['https://pbs.twimg.com/media/D0c1sGkUwAEoedy?format=png&name=small'],https://twitter.com/CoinSpice/status/1100907667600613378
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-02-27T22:05:16.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Feb 27, 2019","Newsflash: Bitcoin Price Dives to $3,658, Down 13% Since Sunday https://ccn.com/newsflash-bitcoin-price-dives-3658…
6
4
7",,6,4,7,[],https://twitter.com/CapitalAndCeleb/status/1100879563725422592
Hasu,@hasufl,2019-02-27T22:36:23.000Z,"Hasu
@hasufl
·
Feb 27, 2019","bitcoin + permissionless, liquid derivatives = the real stablecoin

If you need bitcoin's properties, don't be stupid and let price volatility stop you. Then it's already better than the dollar for many people.
1
2
28",⚡ 🤖,1,2,28,[],https://twitter.com/hasufl/status/1100887398572085250
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-02-27T22:43:28.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Feb 27, 2019","Honest question here guys.

When it goes up it's great, when it goes down it's manipulation. EVERY, SINGLE, TIME.

Those that feel this way, please explain I am interested in the theories behind it.
#bitcoin #crypto #trading
13
13",,13,,13,[],https://twitter.com/TraderCobb/status/1100889178286354434
Kerman ノ,@kermankohli,2019-02-27T22:38:21.000Z,"Kerman ノ
@kermankohli
·
Feb 27, 2019","1/ Massive week for projects in Protocol Weekly! 
@SetProtocol
 announced Strategy Enabled Tokens, 
@KyberNetwork
 unveiled an 
@eos
 to 
@ethereum
 bridge and @8x_Protocol released their new payroll beta! Read more below 
Helis Network
@HelisNetwork
 · Feb 27, 2019
""Phew, it’s been over 30 weeks of Protocol Weekly so far! This week’s updates from @SetProtocol, @KyberNetwork and @8x_Protocol are exciting to share!""

Checkout the latest edition of Protocol Weekly 
https://medium.com/8xprotocol/protocol-weekly-30-5d58bf656384…
Show this thread
1
8",👇 🍭,1,,8,['https://pbs.twimg.com/profile_images/1175218210313912322/1WWXFCAy_mini.jpg'],https://twitter.com/kermankohli/status/1100887892174372864
Dave Jones,@Dave_Jonez_02,2019-02-27T23:13:16.000Z,"Dave Jones
@Dave_Jonez_02
·
Feb 28, 2019","Replying to 
@TheCryptoDog
 and 
@Ripple
So when Satoshi suddenly decides to sell his Bitcoin you would think it's a ""disgusting"" scam coin sham used to fund Satoshi too?

Interesting.
3
2
111",,3,2,111,[],https://twitter.com/Dave_Jonez_02/status/1100896678272528384
XRP_Cro,@stedas,2019-02-27T22:19:16.000Z,"XRP_Cro
@stedas
·
Feb 27, 2019","Not only can you direct deposit your paycheck to 
@wirexapp
 and use bitcoin in the real world but you can earn 0.5% in BTC on every in-store purchase.

Get your Wirex card: https://wirexapp.com/r/stedas

#fintech #cards #cryptocurrency #xrp #bitcoin #btc #ltc #eth #crypto #payments #trx
wirexapp.com
Wirex | Refer your friends and family for instant crypto rewards
Open an account in minutes. Enjoy fast, simple transfers amongst your contacts, instant access to a wide range of top crypto and fiat currencies and near-instant blockchain-powered crypto transacti...
2
8
31",,2,8,31,['https://pbs.twimg.com/card_img/1490245260412399618/XQVb4QVy?format=jpg&name=small'],https://twitter.com/stedas/status/1100883090036191233
TWJ News,@TronWeekly,2019-02-27T22:25:00.000Z,"TWJ News
@TronWeekly
·
Feb 27, 2019","#Tron is our first love, obviously. Who else could lead to mass adoption of crypt? Five reasons for adopting Bitcoin Cash https://tronweekly.com/bitcoin-cash-adoption-reasons/… 
@APompliano
 @TronWeekly
 @mishalederman
 @DavidJDAprile 
@crypto
tronweekly.com
Five Reasons For Adopting Bitcoin Cash
So why are we not using it? We're glad you asked! In this article, we give you five very good reasons to adopt Bitcoin Cash for your everyday payments.
1
4
14",,1,4,14,['https://pbs.twimg.com/card_img/1488315126746861569/VakmI5nS?format=jpg&name=small'],https://twitter.com/TronWeekly/status/1100884529894641665
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-02-27T23:13:44.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Feb 28, 2019","Bitcoin Declines, Ethereum Falls Hard 

Podcast: https://tradercobb.com/free-subscription/…
 YouTube: https://youtu.be/4YWvizTsjIw

#bitcoinpodcast #cryptocurrencypodcast #bitcoin #ethereum #bestcryptocurrencypodcast #cryptotrader #trading #podcast #tradercobb #blockchain
youtube.com
Bitcoin Declines, Ethereum Falls Hard
Bitcoin broke the lows of the big red Sunday candle to erase any possible long positions for me for now. Ethereum is the biggest decline in the top-10 and EO...
1
1
4",💰 🤔 📉 🎙 🎥,1,1,4,[],https://twitter.com/TraderCobb/status/1100896795729620994
CRYPTO WORLD NEWS,@CRYPTWORLDNEWS,2019-02-27T22:41:50.000Z,"CRYPTO WORLD NEWS
@CRYPTWORLDNEWS
·
Feb 27, 2019","#Tron is our first love, obviously. Who else could lead to mass adoption of crypt? Five reasons for adopting Bitcoin Cash https://tronweekly.com/bitcoin-cash-adoption-reasons/… … 
@APompliano
 @TronWeekly
 @mishalederman
 @DavidJDAprile 
@crypto
 @Kiwidex_
tronweekly.com
Five Reasons For Adopting Bitcoin Cash
So why are we not using it? We're glad you asked! In this article, we give you five very good reasons to adopt Bitcoin Cash for your everyday payments.
4
4
11",,4,4,11,['https://pbs.twimg.com/card_img/1488315126746861569/VakmI5nS?format=jpg&name=small'],https://twitter.com/CRYPTWORLDNEWS/status/1100888769421590529
Deepdotweb,@DeepDotWeb,2019-02-27T23:50:12.000Z,"Deepdotweb
@DeepDotWeb
·
Feb 28, 2019","ZeroNet - A P2P networking protocol based on Bitcoin's cryptography and the BitTorrent protocol - https://deepdotweb.com/2019/02/27/zeronet-a-p2p-networking-protocol-based-on-bitcoins-cryptography-and-the-bittorrent-protocol/… #darkweb #privacy #deepdotweb
3
7",,,3,7,[],https://twitter.com/DeepDotWeb/status/1100905974062370816
jules,@tropicWaste,2019-02-27T22:03:21.000Z,"jules
@tropicWaste
·
Feb 27, 2019","Replying to 
@coinyeezy
 and 
@joerogan
@coinyeezy
  Alex just said he got a call from George Soros in '11 offering 8 Million in Bitcoin if he agreed to lay off the establishment and focused on pumping #btc.
2
1
13",,2,1,13,[],https://twitter.com/tropicWaste/status/1100879081539862528
Conor McGee @449,Conor McGee @449,2019-02-27T22:45:47.000Z,"Conor McGee @449
@two2wheel2life
·
Feb 27, 2019","Check out 
@_unwriter
 #Bitstagram http://bitstagram.bitdb.network/#raw 

Upload pictures to the #Bitcoin blockchain to be stored forever! Amazing work  
#BTC & #BCH folks time to open your  

The future is here! And it is #BSV #BitcoinSV 
There will only be one!
#Crypto #Cryptocurrency
2
7",👍 👀,,2,7,[],https://twitter.com/two2wheel2life/status/1100889760959205376
Charlie Shrem,@CharlieShrem,2019-02-27T23:10:55.000Z,"Charlie Shrem
@CharlieShrem
·
Feb 28, 2019","Market Analysis: Bitcoin (BTC) Falls Below $3,800 and Total Crypto Market Cap Sheds $3 Billion Due to Late Afternoon Dump https://cryptoiq.co/market-analysis-bitcoin-btc-falls-below-3800-and-total-crypto-market-cap-sheds-3-billion-due-to-late-afternoon-dump/… via 
@_CryptoIQ
3
3
12",,3,3,12,[],https://twitter.com/CharlieShrem/status/1100896086720417799
hodlonaut,@hodlonaut,2019-02-27T22:29:12.000Z,"hodlonaut
@hodlonaut
·
Feb 27, 2019","Replying to 
@HillebrandMax
Sell the plastic crap you already have.
Buy even more #bitcoin.
3
2
26",🌮 ⚡ 🔑 🐝 🚛,3,2,26,[],https://twitter.com/hodlonaut/status/1100885589640048640
Thomas Bakketun,@ThomasBakketun,2019-02-27T23:03:21.000Z,"Thomas Bakketun
@ThomasBakketun
·
Feb 28, 2019","Replying to 
@BitcoinBehemoth
 @_Kevin_Pham
 and 
@MSkieller
Steven was fired from Apple. Then he come back several years later and made the company prosper.

Steven has returned to Bitcoin. The future is bright.
4",🐘,,,4,[],https://twitter.com/ThomasBakketun/status/1100894185006211074
XRPtime [lightning fastborderless],@PtimeXr,2019-02-27T23:42:48.000Z,"XRPtime [lightning fastborderless]
@PtimeXr
·
Feb 28, 2019","Replying to 
@TheCryptoDog
 and 
@Ripple
I would not be surprised if sometimes in the next months it's uncovered that some bitcoin maxis and bitcoin biased media have spend bitcoin or $ to bash xrp and ripple...like they did before!
Your bitcoin community is just toxic!
1
1
27",⚡ 👽,1,1,27,[],https://twitter.com/PtimeXr/status/1100904111803895809
ETF Trends,@ETFtrends,2019-02-27T23:43:53.000Z,"ETF Trends
@ETFtrends
·
Feb 28, 2019","Check out ETF Trends CEO 
@TomLydon
 on Yahoo Finance's 'The Final Round' today! Check out the segment where he discussed #emergingmarkets, #gold, #quality and #Bitcoin #ETFs:
etftrends.com
Tom Lydon on Yahoo! Finance Live: EM, Gold, Quality, and a Bitcoin ETF
ETF Trends Publisher Tom Lydon joined Yahoo Finance Live on Wednesday to discuss opportunities that can capture any further upside in 2019 and defend against any potential declines.
2
2",,,2,2,[],https://twitter.com/ETFtrends/status/1100904385129795584
John A,@jalex2003,2019-02-27T23:15:32.000Z,"John A
@jalex2003
·
Feb 28, 2019","Replying to 
@BenWolf369
 and 
@APompliano
If you forgot about  $1400 for 22 years, then you might have also lost your private key? Short the banks/Bitcoin, long the mattress?
2
26",,2,,26,[],https://twitter.com/jalex2003/status/1100897248228134912
God of Nothing,@god_of_bitcoin,2019-02-27T23:54:22.000Z,"God of Nothing
@god_of_bitcoin
·
Feb 28, 2019","Replying to 
@SomsenRuben
 and 
@Ledger
People should use hardware wallets for partially signing a transaction of a multisig wallet where the other signatures aren’t in any manner related to the hardware wallet.
People also should stop using the apps that come with their hardware devices.
1
14",⚡,1,,14,[],https://twitter.com/god_of_bitcoin/status/1100907020868304897
Tom Lydon,@TomLydon,2019-02-27T23:42:12.000Z,"Tom Lydon
@TomLydon
·
Feb 28, 2019","A big thanks to the 
@YahooFinance
 team for having me on 'The Final Round' today! Check out the segment where we discussed #emergingmarkets, #gold, #quality and #Bitcoin #ETFs:
etftrends.com
Tom Lydon on Yahoo! Finance Live: EM, Gold, Quality, and a Bitcoin ETF
ETF Trends Publisher Tom Lydon joined Yahoo Finance Live on Wednesday to discuss opportunities that can capture any further upside in 2019 and defend against any potential declines.
2
1",,,2,1,[],https://twitter.com/TomLydon/status/1100903957944184834
