UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Koreaboo,@Koreaboo,2018-01-18T23:30:01.000Z,"Koreaboo
@Koreaboo
·
Jan 19, 2018","(★TRENDING) K-Pop Idol Buys Bitcoin, Loses A Ton Of Money
koreaboo.com
K-Pop Idol Buys Bitcoin, Loses A Ton Of Money - Koreaboo
""I learned a valuable lesson.""
5
62
405",,5,62,405,[],https://twitter.com/Koreaboo/status/954133806994227200
EUROPECOIN (.eu.org),@europecoinEUORG,2018-01-18T23:51:04.000Z,"EUROPECOIN (.eu.org)
@europecoinEUORG
·
Jan 19, 2018","My first Gold & Silver paid with Europecoin
INFO: https://goo.gl/6bMAzC

#crypto #altcoins #bittrex #bitcoin #iot #fintech #cryptocurrency #financecloud #btc $erc #altcoin #blockchain #CryptoCurrencies #Bitcointalk #europecoin #Gold
3
16
22",,3,16,22,"['https://pbs.twimg.com/media/DT3HsyKXUAETGfE?format=jpg&name=small', 'https://pbs.twimg.com/media/DT3IBzMXcAAiO1x?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DT3H_lFX0AEzojj?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DT3IEShWAAIH5zO?format=jpg&name=360x360']",https://twitter.com/europecoinEUORG/status/954139103674630144
MachineLearning,@machlear,2018-01-18T23:53:17.000Z,"MachineLearning
@machlear
·
Jan 19, 2018","Smart Contracts realizing true benefits of #Blockchain

#Fintech #makeyourownlane #Mpgvip #cryptocurrency #defstar5 #ETHEREUM #Bitcoin #IoT #chatbots #chatbot #banking #BitcoinMining #Databreach #Ransomware #Hackers #infosec #malware #cybersecurity #infosec #cybersec #AI #ML #DL
4
1",,4,,1,['https://pbs.twimg.com/media/DT3I838VAAAskee?format=png&name=small'],https://twitter.com/machlear/status/954139663370825728
JJ DuBois,@jdubois21,2018-01-18T23:49:37.000Z,"JJ DuBois
@jdubois21
·
Jan 19, 2018","Business. #Bitcoin #dadlife
2
12",,,2,12,['https://pbs.twimg.com/media/DT3IHkWVMAAzZVb?format=jpg&name=small'],https://twitter.com/jdubois21/status/954138742121549824
Crypto Arsenal,@cryptoarsenal,2018-01-18T23:45:39.000Z,"Crypto Arsenal
@cryptoarsenal
·
Jan 19, 2018","$ark the google of blockchain checkout https://ark.io/roadmap 
Buy low 
Interesting things coming up soon
Core revamp -> 56% completion
ARVM (similar to Ethereum smart contract) --> 70% completion
Push Button Deployable Blockchains --> 61% completion
$eth $btc $omg $neo
ark.io
ARK.io Roadmap | Blockchain Technology Roadmap
Our Blockchain technology roadmap shows progress in our Blockchain platform. See the future of Blockchain technology and learn what we are building.
5
24",,,5,24,['https://pbs.twimg.com/card_img/1490184012001853441/q3uz2t4r?format=png&name=360x360'],https://twitter.com/cryptoarsenal/status/954137741960273921
Nellis,@TheNellis,2018-01-18T23:26:44.000Z,"Nellis
@TheNellis
·
Jan 19, 2018","Yes finally I can start trading  #Bitcoin
3
7",,3,,7,['https://pbs.twimg.com/media/DT3C4kFWsAAjoOy?format=jpg&name=900x900'],https://twitter.com/TheNellis/status/954132980183773184
coffeetime dundalk,@stevymcmullan,2018-01-18T23:58:23.000Z,"coffeetime dundalk
@stevymcmullan
·
Jan 19, 2018","@Big_Shields6
 will be the first pro footballer to be paid in bitcoin 
4",🤣,,,4,['https://pbs.twimg.com/media/DT3KIW1WsAASfV3?format=jpg&name=900x900'],https://twitter.com/stevymcmullan/status/954140947729866752
Ben Kalashnikov,@BenKalashnikov,2018-01-18T23:34:47.000Z,"Ben Kalashnikov
@BenKalashnikov
·
Jan 19, 2018","Ok guys, here's an update of your beloved Verge:

I expect a little correction now before shooting up through next impulse wave.

#bitcoin #verge #xvg #altcoins #cryptocurrency
4
2
8",,4,2,8,['https://pbs.twimg.com/media/DT3EhSqX0AAsTh8?format=jpg&name=small'],https://twitter.com/BenKalashnikov/status/954135009283239936
Bridgetown DIY 2: This Time Its Personal,@disgruntled_diy,2018-01-18T23:54:28.000Z,"Bridgetown DIY 2: This Time Its Personal
@disgruntled_diy
·
Jan 19, 2018","ive lost some followers in the last hour bet they were some indie rock bitcoin fucks lmao
10",,,,10,[],https://twitter.com/disgruntled_diy/status/954139960092762112
eevee,@eevee,2018-01-18T23:21:14.000Z,"eevee
@eevee
·
Jan 19, 2018","[asmr] peaceful whispering of the bitcoin ledger in real time
3
18",,,3,18,[],https://twitter.com/eevee/status/954131599246815232
Cryptocurrency Investment Crew,@CInvestmentCrew,2018-01-18T23:44:56.000Z,"Cryptocurrency Investment Crew
@CInvestmentCrew
·
Jan 19, 2018","#RaiBlocks is what #Bitcoin was supposed to be. A feeless, instant, and scalable currency for the masses. $XRB #XRB $BTC #BTC #Crypto #cryptocurrency #altcoins
3
26
76",,3,26,76,[],https://twitter.com/CInvestmentCrew/status/954137560883908608
Bitfinex’ed,@Bitfinexed,2018-01-18T23:40:14.000Z,"Bitfinex’ed
@Bitfinexed
·
Jan 19, 2018","No more Bitcoin ETF's until manipulation questions are answered. Exchanges that allow wash trading, fraudulent tokens, pump and dump scams... you can thank them for their bullshit holding Bitcoin back years.
Eric Balchunas
@EricBalchunas
 · Jan 19, 2018
The SEC speaks! Just posted letter saying no more Bitcoin ETF filings until ya'll answer like 5 Qs.. h/t @vadim1979  https://sec.gov/divisions/investment/noaction/2018/cryptocurrency-011818.htm…
4
6
21",🔥,4,6,21,['https://pbs.twimg.com/profile_images/1489955411964928004/JasZC1oX_mini.jpg'],https://twitter.com/Bitfinexed/status/954136378857672704
Bitcoin Ambassador,@maxkeiser,2018-01-18T23:41:57.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 19, 2018","Happy Birthday Bitcoin, and Don’t Forget About Cypherpunks - Keiser https://cointelegraph.com/news/happy-birthday-bitcoin-and-dont-forget-about-cypherpunks-keiser… via 
@Cointelegraph
cointelegraph.com
Happy Birthday Bitcoin, and Don’t Forget About Cypherpunks - Keiser
As the world celebrates the ninth birthday of Bitcoin’s genesis block, Max Keiser reminds us to be mindful of the 40-year history of cryptography.
5
48
112",🌋 🏄,5,48,112,['https://pbs.twimg.com/card_img/1487938184386383873/lAMN3ubP?format=jpg&name=small'],https://twitter.com/maxkeiser/status/954136809344299008
Reuters Business,@ReutersBiz,2018-01-18T23:58:08.000Z,"Reuters Business
@ReutersBiz
·
Jan 19, 2018","Investors say fears of a global crackdown on cryptocurrency trading will not threaten the existence of bitcoin. http://reut.rs/2DmvFYU #ReutersFintech
3
19
19",,3,19,19,['https://pbs.twimg.com/media/DT3KE7WV4AAdhh5?format=jpg&name=small'],https://twitter.com/ReutersBiz/status/954140884823674880
Eric Balchunas,@EricBalchunas,2018-01-18T23:36:06.000Z,"Eric Balchunas
@EricBalchunas
·
Jan 19, 2018","The SEC speaks! Just posted letter saying no more Bitcoin ETF filings until ya'll answer like 5 Qs.. h/t 
@vadim1979
  https://sec.gov/divisions/investment/noaction/2018/cryptocurrency-011818.htm…
7
52
114",,7,52,114,[],https://twitter.com/EricBalchunas/status/954135338083147777
The Bitcoin Rat Himself (one of the good guys),@BitcoinRat,2018-01-18T23:25:09.000Z,"The Bitcoin Rat Himself (one of the good guys)
@BitcoinRat
·
Jan 19, 2018","Hey all bitcoiners
The ECB is doing a twitter poll asking ""Could bitcoin offer a viable alternative to traditional currencies?""
so far 76% say ""YES""
think we should RT RT RT for a bigger sample ?
European Central Bank
@ecb
 · Jan 18, 2018
Could #bitcoin offer a viable alternative to traditional currencies? Join in our third #ECBYouthDialogue and tell us what you think! If you have questions about #cryptocurrencies, why not #AskDraghi! Find out how here: http://ecb.europa.eu/ecb/educational/youth-engagement/ecb-youth-dialogue/html/index.en.html… @debatingeurope
Show this poll
3
3",,,3,3,"['https://pbs.twimg.com/media/DT3CVVhXcAE54-c?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1420052598611185670/8TPNnyt3_mini.jpg']",https://twitter.com/BitcoinRat/status/954132583121588225
Hedgeye,@Hedgeye,2018-01-18T23:41:00.000Z,"Hedgeye
@Hedgeye
·
Jan 19, 2018","It is currently estimated that 4% of Bitcoin owners own 95% of all Bitcoin.
app.hedgeye.com
CHART OF THE DAY: Bitcoin vs S&P 500
It is currently estimated that 4% of Bitcoin owners own 95% of all Bitcoin.
1
9
8",,1,9,8,['https://pbs.twimg.com/card_img/1488870935369191425/oi8RFQko?format=png&name=small'],https://twitter.com/Hedgeye/status/954136573217595392
SolidusMax,@SolidusMax,2018-01-18T23:52:56.000Z,"SolidusMax
@SolidusMax
·
Jan 19, 2018","No Bitcoin ETFs on the horizon for those who said the biggest transfer of wealth from Wall St. to mainstreat was taking place. Sorry, you're stuck selling the rest of your holdings to the in-laws and the guy down the street.
14
12
29",,14,12,29,[],https://twitter.com/SolidusMax/status/954139577110872064
Garrett King,@g_king311,2018-01-18T23:13:55.000Z,"Garrett King
@g_king311
·
Jan 19, 2018","Let me tell you watching $25 worth of bitcoin slowly turn into $7 worth of bitcoin has been absolutely exhilarating
6",,,,6,[],https://twitter.com/g_king311/status/954129755359666182
ROB,@robpetriIIo,2018-01-18T23:41:56.000Z,"ROB
@robpetriIIo
·
Jan 19, 2018","Just spent all my bitcoin on buffalo wing cheezits
8",,,,8,[],https://twitter.com/robpetriIIo/status/954136807096008704
Remi Vee,@Remi_Vladuceanu,2018-01-18T23:53:11.000Z,"Remi Vee
@Remi_Vladuceanu
·
Jan 19, 2018","AgriTech Meets Crypto ATFS Project Launches Long-Awaited Token Sale http://tribetica.com/index.php/2018/01/16/agritech-meets-crypto-atfs-project-launches-long-awaited-token-sale/… 
#Bitcoin #blockchain #crypto #cryptocurrency #news #newsoftheweek
1
2",🛡,,1,2,['https://pbs.twimg.com/media/DT3I8YnV4AAm2BG?format=jpg&name=small'],https://twitter.com/Remi_Vladuceanu/status/954139638821769216
Cheds,@BigCheds,2018-01-18T23:24:26.000Z,"Cheds
@BigCheds
·
Jan 19, 2018","Neither Russia nor France nor South Korea banning crypto yet this flawed articles says they are. The system is desperate to spot #Bitcoin but they have no shot - this is legit #fakenews
CNBC's Fast Money
@CNBCFastMoney
 · Jan 18, 2018
Here are the countries who have banned, or are preparing to ban, trading on cryptocurrency exchanges
8
13
42",,8,13,42,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/DT267gzWAAIC8Lh?format=jpg&name=900x900']",https://twitter.com/BigCheds/status/954132401172688896
KAMERA LIVE,@kameralive,2018-01-18T23:14:49.000Z,"KAMERA LIVE
@kameralive
·
Jan 19, 2018","Dear kamera community, I hope you have your space suits ready, the rebranding is ready. The moon is near #kmr #ethereum  #cryptocurrencies #ico #bitcoin
4
3
5",,4,3,5,[],https://twitter.com/kameralive/status/954129981319282689
24k Media,@24kMedia,2018-01-18T23:52:05.000Z,"24k Media
@24kMedia
·
Jan 19, 2018","What #Blockchain Is, How It Works & Some of Blockchain's Opportunities
@QInsights
 @ipfconline1
 #Fintech #makeyourownlane #defstar5 #Bitcoin #Healthcare #Smartcity #tech #smartcities
3
1",,,3,1,['https://pbs.twimg.com/media/DT3IsLoWsAANCz7?format=jpg&name=small'],https://twitter.com/24kMedia/status/954139360051499008
Reuters Tech News,@ReutersTech,2018-01-18T23:11:39.000Z,"Reuters Tech News
@ReutersTech
·
Jan 19, 2018","Investors say fears of a global crackdown on cryptocurrency trading will not threaten the existence of bitcoin. http://reut.rs/2mPC6sm #ReutersFintech
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DT2_b5AV4AA5n_S?format=jpg&name=small'],https://twitter.com/ReutersTech/status/954129184519020544
BitcoinChannel,@BitcoinChanneI,2018-01-18T23:35:23.000Z,"BitcoinChannel
@BitcoinChanneI
·
Jan 19, 2018","State-issued cryptocurrency called “CryptoRuble” will launch mid 2019 in Russia!
#Litecoin #bitcoin #Ethereum
cointelegraph.com
Is CryptoRuble Back? Launch Set For Mid-2019, Says Russian Blockchain Association
Russian Association of Cryptocurrency and Blockchain announces CryptoRuble is to be launched in the middle of 2019.
10
3",⚡,10,,3,['https://pbs.twimg.com/card_img/1489813215718830090/30_JFcUK?format=jpg&name=small'],https://twitter.com/BitcoinChanneI/status/954135157170155520
Christina Holland,@americanwombat,2018-01-18T23:23:05.000Z,"Christina Holland
@americanwombat
·
Jan 19, 2018","What pet subject do you rant about when someone rants at you about their pet subject you're not interested in? e.g.

""let me tell you about bitcoin""
""ah, let me tell you why adding a 3rd lane to 880 near Brokaw is actually counterproductive""

everyone does this, right?
7
3
28",,7,3,28,[],https://twitter.com/americanwombat/status/954132064848064513
Warren & Charlie,@WEBuffett1,2018-01-18T23:27:17.000Z,"Warren & Charlie
@WEBuffett1
·
Jan 19, 2018","Warren Buffett: Why Stocks Beat Gold, Bonds... and Bitcoin https://acquirersmultiple.com/2018/01/warren-buffett-why-stocks-beat-gold-bonds-and-bitcoin/… via 
@greenbackd
acquirersmultiple.com
Warren Buffett: Why Stocks Beat Gold, Bonds… and Bitcoin
It’s quite incredible to watch the latest euphoria surrounding cryptocurrencies and Bitcoin. Whether or not we’re witnessing a bubble, only time will tell. But at the time of writing th…
1
6",,,1,6,['https://pbs.twimg.com/card_img/1488331688014794753/WpArQ7ai?format=png&name=240x240'],https://twitter.com/WEBuffett1/status/954133118721675264
Yahoo Finance,@YahooFinance,2018-01-18T23:29:37.000Z,"Yahoo Finance
@YahooFinance
·
Jan 19, 2018","Is bitcoin a scam? And other #bitcoin misconceptions, debunked 
@readDanwrite
 https://yhoo.it/2mLgq0B
2
5
7",,2,5,7,['https://pbs.twimg.com/ext_tw_video_thumb/954133574235533312/pu/img/1TrBBFElEfHB_qSb.jpg'],https://twitter.com/YahooFinance/status/954133705609695232
grublés,@notgrubles,2018-01-18T23:26:45.000Z,"grublés
@notgrubles
·
Jan 19, 2018","You know what's reckless? Using #Bitcoin before wallet.dat encryption was implemented, gpg encrypting it to have any semblance of security, and safely storing the gpg key. Fun times.
1
17",,,1,17,[],https://twitter.com/notgrubles/status/954132988190711810
Professional Troublemaker by Luvvie,@ProTroublemaker,2018-01-18T23:26:21.000Z,"Professional Troublemaker by Luvvie
@ProTroublemaker
·
Jan 19, 2018","Bitcoin and Blockchain 101: Introduction to Cryptocurrency | @AwesomelyTechie http://luvvie.me/2rjZFPF <--- confused about what all the hype is? Read this.
awesomelytechie.com
#bitcoin & Blockchain 101 - Introduction to Cryptocurrency
Still confused about bitcoin or the technology behind it? We've got you covered! We breakdown what cryptocurrency is, how it works, and what it could potentially do in the future. Should you invest?...
2
12
46",,2,12,46,['https://pbs.twimg.com/card_img/1490166122901028870/bRzAAcpS?format=jpg&name=small'],https://twitter.com/ProTroublemaker/status/954132887623884800
CryptoCurrency,@satoshi_news_,2018-01-18T23:24:29.000Z,"CryptoCurrency
@satoshi_news_
·
Jan 19, 2018","I just wanted to let everyone know bittrex got back to me after over 3 months and I got my money off their exchange! Want to thank everyone and I will be doing a giveaway as promised! Please like, retweet, and comment with you #bitcoin address for a chance to win! #cryptocurreny
41
36
40",💰,41,36,40,[],https://twitter.com/satoshi_news_/status/954132415894708227
CNBC,@CNBC,2018-01-18T23:16:50.000Z,"CNBC
@CNBC
·
Jan 19, 2018","Bitcoin's on a wild ride, but investors have shown it's here to stay, analyst says
cnbc.com
Bitcoin's on a wild ride, but investors have shown it's here to stay, analyst says
Spencer Bogart of Blockchain Capital says there is a legion of people who see a great buying opportunity.
9
14
23",,9,14,23,[],https://twitter.com/CNBC/status/954130488532357125
You and Me,@afterallvikajmi,2018-01-18T23:26:58.000Z,"You and Me
@afterallvikajmi
·
Jan 19, 2018","ALTUCHER IS LEGIT. I’m a cryptomaniac, but I’m not impressed with the altucher-bashing. 
@jaltucher
 is an experienced entrepreneur, technologist, finance wonk, and an old school contrarian, ie the perfect match for #Bitcoin. 
@coincenter
 @NeerajKA
 I expect better, and I am a donor
18
9
52",,18,9,52,[],https://twitter.com/afterallvikajmi/status/954133040200069121
Derin Cag,@DerinCag,2018-01-18T23:30:07.000Z,"Derin Cag
@DerinCag
·
Jan 19, 2018","Bitcoin Will Be Back Up, Market Sell-Off an Overreaction: BitPay Executive #CCN https://ccn.com/bitcoin-will-back-market-sell-off-overreaction-bitpay-executive/…
1
5",,,1,5,[],https://twitter.com/DerinCag/status/954133833628114944
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-01-18T23:46:41.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Jan 19, 2018","Replying to 
@srivatsvoc
Wow! It costs a lot if you wait until the last minute to purchase tickets.
#TNABC #Bitcoin
7
2
9",,7,2,9,['https://pbs.twimg.com/media/DT3Hc8kWkAAdnj5?format=jpg&name=small'],https://twitter.com/haydentiff/status/954138001092808704
Webroot,@Webroot,2018-01-18T23:13:48.000Z,"Webroot
@Webroot
·
Jan 19, 2018","Follow these pro tips to keep your #crypto safe from hackers: http://wbrt.io/nxx2a Via Webroot's @TylerM_Webroot #cryptocurrency #bitcoin
14
45
183",,14,45,183,[],https://twitter.com/Webroot/status/954129725768830977
Enrique el Humano,@eggstraordinair,2018-01-18T23:56:45.000Z,"Enrique el Humano
@eggstraordinair
·
Jan 19, 2018","Replying to 
@haydentiff
 and 
@srivatsvoc
Forget mining! Let's organize Bitcoin meetups!
4
8",,,4,8,[],https://twitter.com/eggstraordinair/status/954140537291866112
~C4Chaos,@c4chaos,2018-01-18T23:59:17.000Z,"~C4Chaos
@c4chaos
·
Jan 19, 2018","Final Answer: When Will #Bitcoin #Lightning Network Launch?  vía 
@ChrisConeyInt
youtube.com
Final Answer: When Will Bitcoin Lightning Network Launch?
Subscribe to my DTube channel and earn cryptocurrency rewards for your best comments at: https://d.tube/#!/c/marketingmonk and https://steemit.com/@marketing...
1
1
3",🔆 ⚡ ⚡,1,1,3,['https://pbs.twimg.com/card_img/1490564177793994752/sS9IfjVF?format=jpg&name=240x240'],https://twitter.com/c4chaos/status/954141172309532673
noaidN,@noaidN,2018-01-18T23:50:41.000Z,"noaidN
@noaidN
·
Jan 19, 2018","Replying to 
@Bitcoin
im moving to belarus, wherever that is.
1
5",,1,,5,[],https://twitter.com/noaidN/status/954139008107499520
TaAhQa,@Taahqa,2018-01-18T23:49:21.000Z,"TaAhQa
@Taahqa
·
Jan 19, 2018","Replying to 
@Bitcoin
We definitely need Tax Free Crypto trading. #hail #Belarus and #legal #Crypto
1
12",,,1,12,[],https://twitter.com/Taahqa/status/954138673829773312
Bit_Faced,@Bit_Faced,2018-01-18T23:59:36.000Z,"Bit_Faced
@Bit_Faced
·
Jan 19, 2018","Replying to 
@Bit_Faced
 @BTCNewsUpdates
 and 11 others
Bitcoin grabbed the fork out of its chest and licked the some of the blood off of it. He thrust it into the boy’s chest, banishing him to a centralized network forever. He now just roams twitter saying “I’m Bitcoin”

And that’s the story of Bcash. Now you know what it is. 
12
11
160",😉,12,11,160,[],https://twitter.com/Bit_Faced/status/954141254203396096
BitcoinGuru,@BitcoinGuruHQ,2018-01-18T23:15:52.000Z,"BitcoinGuru
@BitcoinGuruHQ
·
Jan 19, 2018","Shakepay launches a new multi-cryptocurrencies peer to peer mobile wallet (in beta). Read about it here: http://blog.shakepay.co/2018/rebonjour-world… and sign up here http://beta.shakepay.co . Private keys are owned by wallet owner #Bitcoin #Ethereum $BTCUSD $ETHUSD #cryptocurrencies 
@shakepay
4
4
8",,4,4,8,[],https://twitter.com/BitcoinGuruHQ/status/954130248219668480
Nils N,@nilspn,2018-01-18T23:29:25.000Z,"Nils N
@nilspn
·
Jan 19, 2018","Litecoin is definitely much better in that regard with its fair wealth distribution of the top 100 richest owning 48,5% .. /s
https://bitinfocharts.com
1
6",,,1,6,[],https://twitter.com/nilspn/status/954133658398527489
Coingorilla,@Coingorilla1,2018-01-18T23:47:39.000Z,"Coingorilla
@Coingorilla1
·
Jan 19, 2018","Replying to 
@Bitcoin
BELARUS HERE WE COME,hahaha Im sure many heavy players will incorporate in Belarus. Very interesting
15",,,,15,[],https://twitter.com/Coingorilla1/status/954138247235448832
Francisco León,@climc0,2018-01-18T23:41:52.000Z,"Francisco León
@climc0
·
Jan 19, 2018","Replying to 
@Bitcoin
 @Luispena_Tato
 and 2 others
Lightning network
5
17",,5,,17,[],https://twitter.com/climc0/status/954136790096588801
BTC Sessions,@BTCsessions,2018-01-18T23:39:47.000Z,"BTC Sessions
@BTCsessions
·
Jan 19, 2018","I'll be live on #BTCsessions in a couple hours to chat #Bitcoin and #Crypto! Come say hi and meet my friend Tom ""Classic"". See you there! https://youtu.be/Q2TsI_3tHcI
1
1
6",😎,1,1,6,[],https://twitter.com/BTCsessions/status/954136264936112128
ETHNews,@ETHNews_,2018-01-18T23:49:54.000Z,"ETHNews
@ETHNews_
·
Jan 19, 2018","The Intercontinental Exchange (parent company of #NYSE) & Blockstream launched the #Cryptocurrency Data Feed, offering price info & order books for 15 #crypto exchanges (80% major trading volume); including #BTC, #Ethereum, #Litecoin, #Dash #Ripple & #BCH: http://ow.ly/F2KG30hS08e
1
5
4",,1,5,4,[],https://twitter.com/ETHNews_/status/954138811507802119
@ExponentialTechnology,@ExponentialTechnology,2018-01-18T23:43:38.000Z,"@ExponentialTechnology
@SeaHorseDubai
·
Jan 19, 2018","Top Blockchain Developer vote & you don’t have arguably the most Intelligent, Innovative genius of the modern era with NexusEarth Colin Cantrell? 
I suppose not many understand the Technology of Nexus literally going into Orbit.
#Nexus #Bitcoin #space  http://crypto-royalty-awards.d10e.biz/nominates/top-blockchain-developer…
1
1
2",,1,1,2,[],https://twitter.com/SeaHorseDubai/status/954137234692714496
sk,@shaunkyser,2018-01-18T23:52:33.000Z,"sk
@shaunkyser
·
Jan 19, 2018","Replying to 
@Bitcoin
Booked my flight!!
10",,,,10,[],https://twitter.com/shaunkyser/status/954139477357875200
Fran Berkman,@FranBerkman,2018-01-18T23:32:58.000Z,"Fran Berkman
@FranBerkman
·
Jan 19, 2018",".
@RMac18
 and 
@JaneLytv
 untangled the shenanigans surrounding the most recent wave of crypto frenzy and took on “Bitcoin genius” James Altucher in the process https://buzzfeed.com/ryanmac/heres-how-scammers-are-using-fake-news-to-screw-with-bitcoin…
1
1
5",,1,1,5,[],https://twitter.com/FranBerkman/status/954134550703214592
Liam Martin,@LiamWBZ,2018-01-18T23:58:47.000Z,"Liam Martin
@LiamWBZ
·
Jan 19, 2018","How much longer will this remarkable stock market rally last? Is it a bubble? And what the heck is Bitcoin? Finance expert Dave Caruso of 
@CoastalWealth
 joins us live at 8 on myTV38 with answers. #WBZ 
@PaulaEbbenWBZ
6
6",,,6,6,[],https://twitter.com/LiamWBZ/status/954141046748958720
