UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sat Stacker,@Gen_Bitcoin,2019-01-26T23:16:47.000Z,"Sat Stacker
@Gen_Bitcoin
·
Jan 27, 2019","If your normie friends want to know about bitcoin, send them the reent 
@hiddenforcespod
 with 
@pierre_rochard
.

Haven't heard an individual podcast that does a better job of explaining what bitcoin ""is""
1
3
13",,1,3,13,[],https://twitter.com/Gen_Bitcoin/status/1089301151630139392
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-01-26T23:00:01.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Jan 27, 2019","Throwback: The Traders Journey - Managing Success

  Podcast: https://tradercobb.com/free-subscription/…

#bitcoinpodcast #cryptocurrencypodcast #bitcoin #ethereum #bestcryptocurrencypodcast #cryptotrader #trading #podcast #tradercobb #blockchain
1
6",🎙,,1,6,[],https://twitter.com/TraderCobb/status/1089296932244242433
Dan,@d1rtydan,2019-01-26T22:09:14.000Z,"Dan
@d1rtydan
·
Jan 26, 2019","Seeing some truth to this chart

How long term are you? Will you be willing until 2021 for #bitcoin to break previous ATHs?

This is a long game, lest we forget
Rager
@Rager
 · Jan 26, 2019
When will Bitcoin break its previous All-Time High? 

It took 1,181 days for BTC to break its previous ATH and 1,478 days to peak at new ATH in Dec '17

At this rate, $BTC would break previous ATH +$20k in March 2021 or later

New Bitcoin ATHs seem to take longer with each cycle
7
4
23",📈,7,4,23,"['https://pbs.twimg.com/profile_images/1478952752537645060/B_INjDpC_mini.jpg', 'https://pbs.twimg.com/media/Dx2RY0kVsAAcpjw?format=jpg&name=small']",https://twitter.com/d1rtydan/status/1089284152317235200
Facu Mendizabal,@chauchilicio,2019-01-26T21:39:18.000Z,"Facu Mendizabal
@chauchilicio
·
Jan 26, 2019","Replying to 
@Bitfinex2
 and 
@Bitfinexed
It's hilarious how, in the past week, many many crypto users have been posting optimistic titles about #Bitcoin using words like ""consolidating"" and ""bullish"". I have no cristal ball but IMHO this looks like the front door of hell.
2
3
12",,2,3,12,['https://pbs.twimg.com/media/Dx3jTsHWwAEWbzF?format=jpg&name=small'],https://twitter.com/chauchilicio/status/1089276619825524736
Alex Saunders,@AlexSaundersAU,2019-01-26T22:21:30.000Z,"Alex Saunders
@AlexSaundersAU
·
Jan 26, 2019","On this day in #CryptoHistory
2018: Coincheck lost $500M $XEM to hacking
2017: Chinese exchanges ended NO FEE wash trading
2016: ATO fraud squad probed Craig Wright
2015: 
@coinbase
 launches 1st regulated #Bitcoin exchange in US
2014: 
@CharlieShrem
 arrested for Silk Road links
2
3
23",,2,3,23,['https://pbs.twimg.com/media/Dx3stS0UwAEk01Y?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1089287237634646016
The Bitcoin Rabbi,@thebitcoinrabbi,2019-01-26T23:12:55.000Z,"The Bitcoin Rabbi
@thebitcoinrabbi
·
Jan 27, 2019","Is Judaism the world’s first blockchain?

How does Bitcoin work on Shabbos?

What is the Jewish view on money, technology, and more!

Check out this fun and interesting conversation I had on the 
@NodedPodcast
!
Noded Bitcoin Podcast
@NodedPodcast
 · Jan 27, 2019
Join @bitstein and @pierre_rochard as they discuss Judaism and Bitcoin with @thebitcoinrabbi!

https://soundcloud.com/noded-bitcoin-podcast/noded-0390-with-the-bitcoin-rabbi…
14
14
60",,14,14,60,['https://pbs.twimg.com/profile_images/930811252665933826/2cVZF58S_mini.jpg'],https://twitter.com/thebitcoinrabbi/status/1089300177532403722
Guy Swann,@TheGuySwann,2019-01-26T23:10:32.000Z,"Guy Swann
@TheGuySwann
·
Jan 27, 2019","The proof is in the results. #Lightning works and it will truly enable services that are simply not feasible with any other payment system. The future of exchange is programmable money. This is how #Bitcoin takes over the world.
Bitcoin 1984
@MediumSqueeze
 · Jan 26, 2019
I've written a tool to relay messages via the @Blockstream satellite. Data rate is charged through lightning network.  https://spacebit.live
Show this thread
1
3",⚡ 🌃 ⚡ 🛰 📡,,1,3,"['https://pbs.twimg.com/profile_images/1215593031967088642/aErn5GZR_mini.png', 'https://pbs.twimg.com/media/Dx2v-u3X0AEQBcN?format=jpg&name=small']",https://twitter.com/TheGuySwann/status/1089299579328258054
Lazer Rey,@tapatrade,2019-01-26T22:57:52.000Z,"Lazer Rey
@tapatrade
·
Jan 26, 2019","Another awesome podcast on the past, future & present of Bitcoin, by the legendary Simon Dixon.Thanks 
@SimonDixonTwitt
 & 
@roomofsatoshi
 . #bitcoin #btc #crypto
Simon Dixon (Beware Impersonators)
@SimonDixonTwitt
 · Jan 26, 2019
Latest interview - A Chat With Bitcoin Whale Simon Dixon https://youtu.be/bAgdrUsVUt8 via @YouTube
1
4
7",,1,4,7,['https://pbs.twimg.com/profile_images/1383519515984613383/eKqF809I_mini.jpg'],https://twitter.com/tapatrade/status/1089296392785252354
Crypto Daily™,@cryptodailyuk,2019-01-26T23:05:03.000Z,"Crypto Daily™
@cryptodailyuk
·
Jan 27, 2019","#Bitcoin (#BTC) Accumulation Expected To Continue Until A Year To Next Halvening

Read more:
cryptodaily.co.uk
Bitcoin (BTC) Accumulation Expected To Continue Until A Year To Next Halvening
In its entire trading history, Bitcoin (BTC) has begun a new bullish cycle every time roughly a year before its next halvening.
2
3",,,2,3,[],https://twitter.com/cryptodailyuk/status/1089298200815722496
Veritas,@VeriitasGames,2019-01-26T22:17:56.000Z,"Veritas
@VeriitasGames
·
Jan 26, 2019","My research into bitcoin trade values in #EscapeFromTarkov ! 
@bstategames
youtube.com
Don't Trade Your Bitcoin! || Escape from Tarkov Economics
PLEASE HELP ME WIN THE RTX STREAM ON CONTEST BY FOLLOWING ME ON TWITCH!!http://www.twitch.tv/veritashttps://www.nvidia.com/en-us/geforce/20-series/rtx-for-br...
3
13",,,3,13,['https://pbs.twimg.com/card_img/1488439164618129410/XEXnMJAy?format=jpg&name=240x240'],https://twitter.com/VeriitasGames/status/1089286342620655616
Deepdotweb,@DeepDotWeb,2019-01-26T22:56:22.000Z,"Deepdotweb
@DeepDotWeb
·
Jan 26, 2019","Research: A modern look into Bitcoin's advantages and usage risks - https://deepdotweb.com/2019/01/26/research-a-modern-look-into-bitcoins-advantages-and-usage-risks/… #darkweb #privacy #deepdotweb
1
3
4",,1,3,4,[],https://twitter.com/DeepDotWeb/status/1089296014060765184
BitcoinChannel,@BitcoinChanneI,2019-01-26T22:06:22.000Z,"BitcoinChannel
@BitcoinChanneI
·
Jan 26, 2019","Steve Wozniak bought #Bitcoin @ $700 and sold @ $20k. A sizeable realized gain of 2,757% $BTC 
https://altcointoday.com/apple-co-founder-steve-wozniak-declares-he-sold-all-his-btc-holdings-at-20000-peak/…
1
2
5",⚡,1,2,5,[],https://twitter.com/BitcoinChanneI/status/1089283430024732672
Hudson Jameson,@hudsonjameson,2019-01-26T22:39:46.000Z,"Hudson Jameson
@hudsonjameson
·
Jan 26, 2019","In reference to my very old marriage on the Ethereum blockchain.
https://hudsonjameson.com/ethereummarriage/…
vitalik.eth
@VitalikButerin
 · Jan 26, 2019
Replying to @hudsonjameson
""Would you be ok with an ever-growing Merkle proof of your marriage?"" - said earlier today
1
7",,1,,7,['https://pbs.twimg.com/profile_images/977496875887558661/L86xyLF4_mini.jpg'],https://twitter.com/hudsonjameson/status/1089291837041307648
Modern Consensus,@ModernConsensus,2019-01-26T23:36:21.000Z,"Modern Consensus
@ModernConsensus
·
Jan 27, 2019","JPMorgan warns investors to steer clear of Bitcoin

Report says cryptocurrencies are only suitable investments for a “dystopian” future
modernconsensus.com
JPMorgan warns investors to steer clear of Bitcoin - Modern Consensus.
% Barring economic collapse on a “dystopian” scale, investors should steer clear of Bitcoin as a means of diversifying their portfolios, according to an internal client report published on Jan. 24 by...
1
2
8",,1,2,8,['https://pbs.twimg.com/card_img/1489225743078985731/SRKzcW4a?format=jpg&name=small'],https://twitter.com/ModernConsensus/status/1089306075252342784
Beautyon,@Beautyon_,2019-01-26T23:53:42.000Z,"Beautyon
@Beautyon_
·
Jan 27, 2019","Title claims to Bitcoin will be bad for fungibility if the idea spreads. You will never know if the Bitcoin you're receiving has a previous legal claim on it. It is the same encumberment as ""tainted Bitcoin"". https://hackernoon.com/bitcoin-surveillance-an-ahistoric-market-error-d3871f671c8c…
1
1
6",,1,1,6,[],https://twitter.com/Beautyon_/status/1089310442856607744
Shaitan,@J_R_Rockefeller,2019-01-26T23:29:33.000Z,"Shaitan
@J_R_Rockefeller
·
Jan 27, 2019","Replying to 
@GorillaCrypto
 and 
@jchervinsky
... that nobody controls."" 

Certainly true for bitcoin. Definitely not for xrp but you kow that hopefully
1
13",,1,,13,[],https://twitter.com/J_R_Rockefeller/status/1089304363909201920
Paul Metz,@PaulEMetz,2019-01-26T22:24:30.000Z,"Paul Metz
@PaulEMetz
·
Jan 26, 2019","Replying to 
@BM_Visser
 @NOS
 and 
@rtl
Stop bitcoin mining.
1
3
12",,1,3,12,[],https://twitter.com/PaulEMetz/status/1089287992450207746
Timothy Lim,@solar_dreaming,2019-01-26T23:47:40.000Z,"Timothy Lim
@solar_dreaming
·
Jan 27, 2019","Replying to 
@lopp
+1. Bitcoin conservatism is a feature, not a bug. Rock solid stability at the base layer gives a solid foundation for innovation above. Keep it modular, keep it clean.
1
3
13",,1,3,13,[],https://twitter.com/solar_dreaming/status/1089308922475937794
Justin Moon,@_JustinMoon_,2019-01-26T23:19:15.000Z,"Justin Moon
@_JustinMoon_
·
Jan 27, 2019","Replying to 
@binarydreaming
I'm sorry but there is no certificate.

Certificates are worthless and nobody cares about them.

Instead I'll help you build a Bitcoin project or become a contributor to a popular open source one.

***That's valuable***

It's proof of work!
1
1
21",,1,1,21,[],https://twitter.com/_JustinMoon_/status/1089301771426648064
TheRustyTwit,@rusty_twit,2019-01-26T21:52:54.000Z,"TheRustyTwit
@rusty_twit
·
Jan 26, 2019","My pre-history talk of http://Linux.conf.au is up. With bonus Bitcoin entrance! At end I plug our coworking subspace in CBD for Adelaide FOSS hackers: ping me please! #lca2019 
@MacheAdelaide
 https://youtu.be/e8Vv3gB1LkI
linux.conf.au
linux.conf.au 2022 | Online, Worldwide
3
18
32",,3,18,32,['https://pbs.twimg.com/card_img/1488549701825998849/JQqRUf2P?format=png&name=240x240'],https://twitter.com/rusty_twit/status/1089280042067058688
Beautyon,@Beautyon_,2019-01-26T23:51:48.000Z,"Beautyon
@Beautyon_
·
Jan 27, 2019","The entire point of Bitcoin is to be able to control (own) a form of money by controlling private keys. The law is not required to enforce this new class of ownership. Any law that creates artificial title on Bitcoin makes owning the private keys moot; the law supersedes math.
2
2
9",,2,2,9,[],https://twitter.com/Beautyon_/status/1089309963099480065
John Carvalho,@BitcoinErrorLog,2019-01-26T21:39:44.000Z,"John Carvalho
@BitcoinErrorLog
·
Jan 26, 2019","100% agree that Bitcoin Core is not Bitcoin. It's software that is compatible with Bitcoin. The github repo for that software is governed by a cooperative of programmers. This is not news, nor is it controversial.
1
4
25",,1,4,25,[],https://twitter.com/BitcoinErrorLog/status/1089276727006806016
Cryptocurrency Archive,@SixthSixthof,2019-01-26T23:12:35.000Z,"Cryptocurrency Archive
@SixthSixthof
·
Jan 27, 2019","Replying to 
@MrealHe
 and 
@inversebrah
I bought #bitcoin at 8 dollars :)
2
1
7",,2,1,7,[],https://twitter.com/SixthSixthof/status/1089300093348560897
Hartej Sawhney (hiring),@Hartej_,2019-01-26T22:54:01.000Z,"Hartej Sawhney (hiring)
@Hartej_
·
Jan 26, 2019","Awesome to have so many bright minds in the Bitcoin space in my hood in Downtown Las Vegas 

Thanks and congrats 
@ToneVays
 

@TraceMayer
 
@maxkeiser
 
@stacyherbert
 
@TylerJenkns 
@jimmysomg
1
10",,1,,10,[],https://twitter.com/Hartej_/status/1089295423678758912
Bitcoin Lawyer (UASF),@Bitcoin_Lobby,2019-01-26T23:55:11.000Z,"Bitcoin Lawyer (UASF)
@Bitcoin_Lobby
·
Jan 27, 2019","Immutable time-stamping is an unintended side effect of hard money. - 
@giacomozucco
1
3
6",☣,1,3,6,[],https://twitter.com/Bitcoin_Lobby/status/1089310814178168833
Reina Nakamoto,@mindstatex,2019-01-26T23:06:05.000Z,"Reina Nakamoto
@mindstatex
·
Jan 27, 2019","Replying to 
@CobraBitcoin
It's weird you don't mention Jihan. Here you have been saying Bitmain is scum of the earth for months. But conveniently Jihan is missing, but you attack Bitcoin developers. What is your agenda?

What is the point of saying noone talks about XYZ anymore? You just did.
3
13",✨ ✨ 🕊,3,,13,[],https://twitter.com/mindstatex/status/1089298457133834241
