UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Hyperion,@HyperionExch,2018-03-21T22:51:05.000Z,"Hyperion
@HyperionExch
·
Mar 21, 2018","Join the 
@etherparty_com
 team this Friday, March 23 at 13:00 PDT (Pacific) for an #AMA session. We'll be happy to answer all your questions, make sure to post them in our Telegram Group. http://ow.ly/xsfw30j5tmV #AskMeAnything #Etherparty #FUEL #Ethereum #Bitcoin #SmartContracts
1
3
10",,1,3,10,['https://pbs.twimg.com/media/DY2NTM3V4AAOWOg?format=jpg&name=small'],https://twitter.com/HyperionExch/status/976592058113773568
DREAMTEAM,@RightAngle2335,2018-03-21T23:39:41.000Z,"DREAMTEAM
@RightAngle2335
·
Mar 22, 2018","Looks like another easy Free Winner. Don't miss tonight's VIP play & Sweet 16 GOY!!! LAST CHANCE 1 YR PAYPAL $600 OR BITCOIN $450.. Price will be $999+ tommorow. Change ur life and live life on ur own terms.
DREAMTEAM
@RightAngle2335
 · Mar 21, 2018
Last 3 Free 3-0.. Here is another - Raptors/Cavs Over 116 FH.. High # here but i don't expect much defense here and up and down tempo have this # in 120's FH. Bol
2
6",,,2,6,['https://pbs.twimg.com/profile_images/1205331709262278656/L9i1qCAd_mini.jpg'],https://twitter.com/RightAngle2335/status/976604289954189316
Metis AI Signals,@Metis_AI,2018-03-21T23:20:41.000Z,"Metis AI Signals
@Metis_AI
·
Mar 22, 2018","$STRAT looking really hot right now! Get ready!

Price:
Binance: 0.00059830
Bittrex: 0.00059570

#FRD #altcoin #BTC $ETH #cryptomemes #ICO $BTC #Blockchain #ICX #masternodes #ERC20 #smartcontract #AC #crowdsale $Crypto #Ethereum #AI #BigData #fintech #TGT #XAS #signals #TIPS
4
8",,,4,8,[],https://twitter.com/Metis_AI/status/976599507113791489
Charlie,@Wandering_being,2018-03-21T23:30:21.000Z,"Charlie
@Wandering_being
·
Mar 22, 2018","All or Nothing on NEO? Yes and No. Find out why on 
@HypedOnCrypto
 #NEO #GAS #BTC #LTC #ETH #BITCOIN #LITECOIN #ETHEREUM #CRYPTO #CRYPTOCURRENCY #HYPED #HYPEDONCRYPTO http://hypedoncrypto.com/neo/",,,,,[],https://twitter.com/Wandering_being/status/976601941135581184
Jeff Kirdeikis,@JeffKirdeikis,2018-03-21T23:23:02.000Z,"Jeff Kirdeikis
@JeffKirdeikis
·
Mar 22, 2018","MySpace, Yahoo, AOL and many others were first movers, but all failed to keep pace with innovation, inevitably fading away. 

Bitcoin is currently at 5tx/s. Nano,neo and others are at 10k+

Lightning network better be adopted quickly, or bitcoin faces a similar first-mover fate.
1
6",🔁,,1,6,[],https://twitter.com/JeffKirdeikis/status/976600097508155393
Yndexa,@yndexa,2018-03-21T23:27:07.000Z,"Yndexa
@yndexa
·
Mar 22, 2018","RT Xadrez - A guide to run an open source based e-store that accepts Litecoin, Bitcoin and fiat - was updated! Go to http://xadrez.yndexa.com
2
4",,,2,4,[],https://twitter.com/yndexa/status/976601127545458690
VICE News,@VICENews,2018-03-21T23:52:49.000Z,"VICE News
@VICENews
·
Mar 22, 2018","Patrick Byrne runs http://Overstock.com. He thinks bitcoin's underlying technology of blockchain can undermine Wall Street #VICENewsTonight
2
8
22",,2,8,22,['https://pbs.twimg.com/media/DY2bT2QWkAAhwP4?format=jpg&name=small'],https://twitter.com/VICENews/status/976607592985366528
Bitcoins Future,@bitcoins_future,2018-03-21T23:03:20.000Z,"Bitcoins Future
@bitcoins_future
·
Mar 22, 2018","Who else agrees that #bitcoin is the new gold ? #bitcoinnews
3
3
8",,3,3,8,[],https://twitter.com/bitcoins_future/status/976595142915362818
drew olanoff,@yoda,2018-03-21T23:00:04.000Z,"drew olanoff
@yoda
·
Mar 22, 2018","i'm sorry, christina. you did NOT pay with bitcoin.

thanks for playing.
Christina Farr
@chrissyfarr
 · Mar 21, 2018
Some personal news: I reached peak SF today. 

Ordered a coffee via the Philz app, while sitting in Philz. I was in a meeting with a start-up and the line was too long.
2
2
25",,2,2,25,['https://pbs.twimg.com/profile_images/1473534582435704835/91c1NShx_mini.jpg'],https://twitter.com/yoda/status/976594319992815616
Jimmy Church,@JChurchRadio,2018-03-21T23:25:32.000Z,"Jimmy Church
@JChurchRadio
·
Mar 22, 2018","Check out the new OnStellar video...

Truly the NEXT, GREAT Social Platform.

https://youtube.com/watch?v=3vcSwEZKHbM…

#f2b #kgra #media #ufo 
#disclosure #conspiracy #onstellar #bitcoin #Crypto
youtube.com
BREAKING: OnStellar : The NEXT GREAT Social Platform : Based on the...
OnStellar incorporates everything from other popular services... including the focus on mobile... while being completely focused on our supernatural communit...
11
20",,,11,20,['https://pbs.twimg.com/card_img/1489958303547510786/WCGe-Vrv?format=jpg&name=240x240'],https://twitter.com/JChurchRadio/status/976600729665208322
Jebus,@jebus911,2018-03-21T23:50:34.000Z,"Jebus
@jebus911
·
Mar 22, 2018","Then I gotta spend all this bitcoin so I'm not tempted to buy more

https://twitter.com/_tm3k/status/976463275620749312?s=19…
This Tweet is unavailable.
13",,,,13,[],https://twitter.com/jebus911/status/976607027106545665
LittleHurk,@Little_Hurk,2018-03-21T23:04:15.000Z,"LittleHurk
@Little_Hurk
·
Mar 22, 2018","$IOST #altcoins #bitcoin #trading
Market: Ranging
Trade Set-Up: Double bottom w/ Momentum Crossover (MACD)
Trade Strategy: Swing/Long
*(Suggest): Secure a Position here at these low sat levels...(***this project will do well in the next Alt run***)
3
2
6",,3,2,6,['https://pbs.twimg.com/media/DY2QIg_W0AM12uK?format=jpg&name=small'],https://twitter.com/Little_Hurk/status/976595373631426561
ICO Predictions,@ICOPredictions,2018-03-21T23:58:38.000Z,"ICO Predictions
@ICOPredictions
·
Mar 22, 2018","As a reminder since the market is showing signs of recovery: in our opinion, never invest more than you can afford and make sure you have diversified investments. Consult a financial advisor before investing. $BTC $ETH #cryptocurrencies #bitcoin
1
2",,,1,2,[],https://twitter.com/ICOPredictions/status/976609058655318016
#Bitcoin,@ohiobitcoin,2018-03-21T23:40:11.000Z,"#Bitcoin
@ohiobitcoin
·
Mar 22, 2018","Ready for #GYMBase? https://gymbase.io #ICO . Part of GYM Rewards #cryptocurrency solution with a #mobile #app for #mining while #exercising and an #EXCHANGE to support #gyms, partners and customers #trading. #TokenSale #Ethereum #Bitcoin #Bitcointalk… by #cryptoscoin
1
1",,,1,1,[],https://twitter.com/ohiobitcoin/status/976604412847239168
Metatron Inc. $MRNJ,@MetatronInc,2018-03-21T23:31:44.000Z,"Metatron Inc. $MRNJ
@MetatronInc
·
Mar 22, 2018","Why You Shouldn't Worry About Bitcoin's Price Swings https://youtu.be/zUFQLWxReO0 http://Metatronstock.com
3
4",,,3,4,[],https://twitter.com/MetatronInc/status/976602289472352257
GriffithFinanceSuper,@GCPFS,2018-03-21T23:18:40.000Z,"GriffithFinanceSuper
@GCPFS
·
Mar 22, 2018","The Bitcoin billionaires: Who has cracked the crypto code? 
@RobertJBianchi
theceomagazine.com
The Bitcoin Billionaires: Who Has Cracked The Crypto Code?
Cryptocurrencies are turning astute investors into overnight rich listers. But with increased government oversight on the way and warnings of a market bubble, is the sun setting on the much-hyped...
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488224745535557632/bUZgcwNC?format=jpg&name=120x120'],https://twitter.com/GCPFS/status/976598999338647553
Sam Karagiozis,@Sam_Karagiozis,2018-03-21T23:16:21.000Z,"Sam Karagiozis
@Sam_Karagiozis
·
Mar 22, 2018","Filming for tonight’s entertainment. Let’s hope it’s not more controversy  #media #television #bitcoin #auscoin
1
8",😱,1,,8,[],https://twitter.com/Sam_Karagiozis/status/976598418058461184
Gabriel Kurman,@GabrielKurman,2018-03-21T23:12:49.000Z,"Gabriel Kurman
@GabrielKurman
·
Mar 22, 2018","Great solutions promoting financial inclusion being developed on top of 
@RSKsmart
 and Bitcoin!!

#SmarterBitcoin
#SBTC
#ToTheMoon
Koibanx
@koibanx
 · Mar 21, 2018
We’re offering our solutions to help create a better and more inclusive financial system through #Blockchain apps for social #Remmitances. Thanks @RemAwards for the opportunity! #RemTECHAwards #financialinclusion https://twitter.com/remawards/status/976494923791912960…
7
16",,,7,16,['https://pbs.twimg.com/profile_images/1470795606159355905/eccribsn_mini.jpg'],https://twitter.com/GabrielKurman/status/976597526374690817
casino man,@FamousCeleb,2018-03-21T23:43:37.000Z,"casino man
@FamousCeleb
·
Mar 22, 2018","Bitcoin is very much like a Darden restaurants gift card, except way more volatile
4",,,,4,[],https://twitter.com/FamousCeleb/status/976605277301620736
Coin Bureau (guy.eth),@coinbureau,2018-03-21T23:54:04.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Mar 22, 2018","Here is why the #Google ban on cryptocurrency advertisements is a good think for the ecosystem. https://buff.ly/2HDRaCv

#adwords #facebook #ICO #Bitcoin #Advertising #phishing #scams #fraud #contentmarketing
3",,,,3,"['https://pbs.twimg.com/media/DY2bt9_W0AAXX3-?format=jpg&name=small', 'https://pbs.twimg.com/media/DY2bt9_XkAAJdLu?format=jpg&name=small']",https://twitter.com/coinbureau/status/976607910007574528
Ben Armstrong,@Bitboy_Crypto,2018-03-21T23:10:49.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Mar 22, 2018","Check out today's Your Daily Crypto News! https://youtube.com/watch?v=DW2j-iUDdbA&feature=youtu.be…

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum $eth $xrp $bch $ltc $neo $ada $xlm $xmr $eos $iota $dash $nem $trx $wtc $ven
2",,,,2,[],https://twitter.com/Bitboy_Crypto/status/976597023792205824
Bitcoin_Friend,@Bitcoin_Friend,2018-03-21T23:54:32.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Mar 22, 2018","#Bitcoin may be valued at $30k by year's end?  
@kuriharan
 @dumbwire
 @AntonioSelas
 @noticiabitcoin1
 @adryenn
 @cryptounmasked
 @HighTechPro
 @Crypto_Newz
 @BitcoinSenpai
 @6BillionPeople
 @KMcDSAP 
@guzmand
Bloomberg Crypto
@crypto
 · Mar 22, 2018
.@DavidDrakeVC says he believes Bitcoin may be valued at $30k by year's end https://bloom.bg/2IIoU2D 
2
2
8",😍 ▶,2,2,8,"['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg', 'https://pbs.twimg.com/media/DY2XdK0VAAAHotT.jpg']",https://twitter.com/Bitcoin_Friend/status/976608026500136960
Jared McKiernan,@jaredmckiernan,2018-03-21T23:45:46.000Z,"Jared McKiernan
@jaredmckiernan
·
Mar 22, 2018","The bar here doesn’t take Bitcoin. They would if they had Hoard. This guy knows how to pitch #CLTpitchbattle
2",,,,2,[],https://twitter.com/jaredmckiernan/status/976605819264552960
Brent,@blockchainblitz,2018-03-21T23:37:02.000Z,"Brent
@blockchainblitz
·
Mar 22, 2018","Dorsey says $BTC will become the single global currency in 10 years. I'm not sure it will happen that quickly or that it will be #bitcoin but some form of #crypto will take over in the next 20 years, give or take. Yes, as of today, it is likely bitcoin.
marketwatch.com
Bitcoin will be the worlds single currency, says Twitter and Square CEO Dorsey
What is the endgame for bitcoin? Skeptics label it a scam and a fraud, predicting it will crash and eventually be worth zero, and at the other end of the...
4",,,,4,['https://pbs.twimg.com/card_img/1488370723089313793/6ziZxXDC?format=jpg&name=small'],https://twitter.com/blockchainblitz/status/976603622640250880
Sterlin Lujan,@SterlinLujan,2018-03-21T23:33:55.000Z,"Sterlin Lujan
@SterlinLujan
·
Mar 22, 2018","The Bitcoin Cash infrastructure is growing fast. This is unsurprising, though. It’s more usable and user friendly than core.
2",,,,2,[],https://twitter.com/SterlinLujan/status/976602837298896896
"your boy, Big I",@notisaaclopez,2018-03-21T23:45:10.000Z,"your boy, Big I
@notisaaclopez
·
Mar 22, 2018","I have no idea why people are deleting Facebook now, when the mass exodus should’ve happened the minute people from high school who failed out of economics class started posting about how Bitcoin is growing by the hour.
2
7",,2,,7,[],https://twitter.com/notisaaclopez/status/976605666835140609
@CatWithAHat,@CatWithAHat,2018-03-21T22:47:13.000Z,"@CatWithAHat
@historyOfoneMan
·
Mar 21, 2018","#Freebie #Airdrop #Free #btc #bitcoin #followback #blockchain #bethereum #money #ICO #ETH 
Expensive airdrop for you.  
You need bitcointalk account(any rank) - https://goo.gl/q6Msh1 
Join their social and submit details.
Type in reffered by - rankfordJN
It costs 9.25$  
3",🤓,,,3,[],https://twitter.com/historyOfoneMan/status/976591086322900992
Chris King,@cjking711,2018-03-21T23:35:28.000Z,"Chris King
@cjking711
·
Mar 22, 2018","Bitcoin is more scarce than gold. Plus we know the supply schedule because of math.
1
2",,1,,2,[],https://twitter.com/cjking711/status/976603227453050880
Steve Courtney ~ Crypto Crew University,@CryptoCrewU,2018-03-21T23:11:45.000Z,"Steve Courtney ~ Crypto Crew University
@CryptoCrewU
·
Mar 22, 2018","I added a video to a 
@YouTube
 playlist http://youtu.be/eH6w3wCSD5A?a SCARY: Bitcoin 2013 vs Bitcoin 2018
youtube.com
SCARY: Bitcoin 2013 vs Bitcoin 2018
SAVE $600! Diamond Combo https://www.cryptocrewuniversity.com/product/diamond-combo/SAVE $450! Gold Combo https://www.cryptocrewuniversity.com/product/gold-...
1
6",🤓 📈,1,,6,['https://pbs.twimg.com/card_img/1489954686660657152/JpRhNJAy?format=jpg&name=240x240'],https://twitter.com/CryptoCrewU/status/976597258241216515
Brent Muir,@bsmuir,2018-03-21T23:20:56.000Z,"Brent Muir
@bsmuir
·
Mar 22, 2018","My question about this issue is whether it was done intentionally to destabilise the use of #Bitcoin. Any thoughts? #infosec #cybersecurity https://lnkd.in/fCcTak2 https://lnkd.in/ffT2yGP
linkedin.com
Brent Muir on LinkedIn: Child abuse imagery found within bitcoin's blockchain
My question about this issue is whether it was done intentionally to destabilise the use of #Bitcoin. Any thoughts? #infosec #cybersecurity https://lnkd.in...
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489958313483767813/BnM6MKwD?format=jpg&name=small'],https://twitter.com/bsmuir/status/976599569546055682
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-03-21T23:24:49.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Mar 22, 2018","The human brain is a fascinating thing. It confuses me, concerns me, excites me and frustrates me just the same as it does to all of you. Today I cover the markets as always along with giving a tool to keep your cool and gain perspective. #podcast #bitcoin
podcasts.apple.com
The Trader Cobb Crypto Podcast on Apple Podcasts
Business · 2022
1
4",,,1,4,['https://pbs.twimg.com/card_img/1488488710144512003/2L3y2t87?format=jpg&name=small'],https://twitter.com/TraderCobb/status/976600545472458752
Troy Warren,@troywarren,2018-03-21T23:01:16.000Z,"Troy Warren
@troywarren
·
Mar 22, 2018","The latest The Troy Warren Daily! https://paper.li/troywarren?edition_id=c11a4bc0-2d5b-11e8-93c4-0cc47a0d1609… Thanks to 
@devindevasquez
 @mydonna23
 @randumbrate
 #bitcoin #cryptocurrency
1
3",,,1,3,[],https://twitter.com/troywarren/status/976594620594425857
生還したいと思います,@ryunikakyuji,2018-03-21T23:15:01.000Z,"生還したいと思います
@ryunikakyuji
·
Mar 22, 2018","RT 
@APompliano
: The newly appointed head of China's Central Bank just said ""Bitcoin is a currency that provides freedom to anyone that uses…
2",,,,2,[],https://twitter.com/ryunikakyuji/status/976598081260044288
Myk Pono: mykpono.com,@mykpono,2018-03-21T23:35:40.000Z,"Myk Pono: mykpono.com
@mykpono
·
Mar 22, 2018","Join me at @Glbl_Blockchain forum, speakers include 
@TimDraper
 and 
@VinnyLingham
, get 50% OFF promo code GBF-MYKPONO-50

 #GBF2018 April 2-3
#ICO #blockchains #cryptocurrencies #ETHEREUM #Crypto 

https://eventbrite.com/e/global-blockchain-forum-tickets-43409321449?discount=GBF-MYKPONO-50…
1
4",😎,,1,4,[],https://twitter.com/mykpono/status/976603277398691841
Sean Gallagher / пакеткрыса ¯\(◉‿◉)/¯,@thepacketrat,2018-03-21T23:14:01.000Z,"Sean Gallagher / пакеткрыса ¯\(◉‿◉)/¯
@thepacketrat
·
Mar 22, 2018","Replying to 
@ErrataRob
Bitcoin may be the only currency Jack has by 2028.
2
1
12",,2,1,12,[],https://twitter.com/thepacketrat/status/976597829530669057
Roman,@RDaszkiewicz,2018-03-21T22:48:41.000Z,"Roman
@RDaszkiewicz
·
Mar 21, 2018","Bitcoin is risky? I see it rather as a safe “hedge” against deflationary fiat... 
@real_vijay
 @ErikVoorhees
 @jack
medium.com
The economics of a deflationary currency
So we all know what “inflation” is, but what on earth is “deflation”? This article will explain that and explore why Bitcoin might be a…
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489958391283920899/q5EFtfbr?format=png&name=small'],https://twitter.com/RDaszkiewicz/status/976591454700109825
Fox 28 Iowa,@fox28Iowa,2018-03-21T23:26:00.000Z,"Fox 28 Iowa
@fox28Iowa
·
Mar 22, 2018","U of Iowa student brings Iowa City Area Chamber of Commerce to accept #Bitcoin
cbs2iowa.com
U of Iowa student brings Iowa City Area Chamber of Commerce to accept Bitcoin
When the Iowa City Area Chamber of Commerce made the move to accept membership dues by payment in Bitcoin last week, not everybody understood it. They said a person online asked, “What’s next, are...
1",,,,1,['https://pbs.twimg.com/card_img/1489958308207337472/MijHSFSg?format=jpg&name=small'],https://twitter.com/fox28Iowa/status/976600844786266112
BlockChannel,@BlockChannel,2018-03-21T23:06:58.000Z,"BlockChannel
@BlockChannel
·
Mar 22, 2018","Will gaming be the industry that brings blockchain technology to the masses? 
@unblockedfuture
 breaks it down and what we can expect as we are steadfast for the next wave of adoption for communities like Ethereum that are pioneering gaming + crypto.
medium.com
Are Gamers Poised to Shape the Blockchain Tech World?
How the Gaming Industry Could Drive the Token Economy
2
4",🤝,,2,4,['https://pbs.twimg.com/card_img/1489025751773061123/k5XOzUsi?format=jpg&name=small'],https://twitter.com/BlockChannel/status/976596056837427201
David2051,@david2051ve,2018-03-21T23:03:05.000Z,"David2051
@david2051ve
·
Mar 22, 2018","Replying to 
@OTC_Bitcoin
Breaking news: Bitcoin price crash again after Bitcoin Fund Manager says he could start another wave of banning stupid people on crypto Twitter.
1
4",,,1,4,[],https://twitter.com/david2051ve/status/976595076158775298
Leah Wald,@LeahWald,2018-03-21T23:47:51.000Z,"Leah Wald
@LeahWald
·
Mar 22, 2018","The numerous stories in 
@ToneVays
 #Bitcoin Morning Brief remind me of a 
@forbes
 piece about how to enter a saturated market. Startups jumping on the ""blockchain"" bandwagon, like Everipedia, need to understand this isn't a smart point of differentiation
forbes.com
Singular Sensation: Starting A Company In A Crowded Marketplace
It is daunting to launch a company when you discover that there are other companies doing the same thing. However, this isn’t a bad thing and there are ways to enter the crowded market and beat your...
3
23",,3,,23,['https://pbs.twimg.com/card_img/1489958251932303362/91IAwXxe?format=jpg&name=small'],https://twitter.com/LeahWald/status/976606343049203712
HRPS Milt HHills,@HRPSMiltHH,2018-03-21T23:50:06.000Z,"HRPS Milt HHills
@HRPSMiltHH
·
Mar 22, 2018","If you receive a call, told that you owe $ to 
@CanRevAgency
 and to travel just outside @TownOfMilton to 
@Bitcoin
 ATM at a variety store in Mississauga to pay them, you are being scammed. #Cryptocurrency means you won’t get your $ back. #MiltonON #HaltonON #StayWoke ^pk
IBC
@InsuranceBureau
 · Mar 20, 2018
From Jan 1, 2017 until Feb 26, 2018, 111 people reported falling victim to the CRA scam. Fraudsters took $311,736.21 from them, and 75% was sent using Bitcoin #FPM2018
 https://globalnews.ca/news/4057296/edmonton-fraud-victim-describes-evolving-cra-bitcoin-scam-i-became-a-crazy-lady/…
7
3",,,7,3,"['https://pbs.twimg.com/profile_images/1410946271469260801/ZLqILggi_mini.jpg', 'https://pbs.twimg.com/media/DYu1rzPU8AAWaLo?format=jpg&name=small']",https://twitter.com/HRPSMiltHH/status/976606910706212864
nick.eth,@nicksdjohnson,2018-03-21T23:11:16.000Z,"nick.eth
@nicksdjohnson
·
Mar 22, 2018","Replying to 
@el33th4xor
Agreed; that's the guarantee Ethereum fast sync relies on, too, and I personally think the idea that all live nodes could agree to break the rules without leaving any evidence later is pretty ridiculous. I think losing the ability to sync from 0 would suck, though.
1
4",,1,,4,[],https://twitter.com/nicksdjohnson/status/976597138279985157
David Drake,@DavidDrakeVC,2018-03-21T23:55:04.000Z,"David Drake
@DavidDrakeVC
·
Mar 22, 2018","Will #Bitcoin Lose Its Crown to Another #Cryptocurrency?
by 
@DavidDrakeVC
  
Cryptocurrency is undoubtedly one of the most discussed markets of our time, currently standing at over $423B. This industry is living up 2 the hype & attracting global attention,
ldjcapital.com
LDJ Capital | Press Releases
1
1
2",,1,1,2,[],https://twitter.com/DavidDrakeVC/status/976608158717218816
Luke Martin,@VentureCoinist,2018-03-21T23:51:04.000Z,"Luke Martin
@VentureCoinist
·
Mar 22, 2018","Replying to 
@AriDavidPaul
 @crypto_fhoenyx
 and 
@cryptostardust
Ari's insight here is unmatched and he's someone I continue to look to for answers. I feel like Bitcoin Cash if he is $BTC. Maybe not that bad - Bcash might be too steep a discount.
2
2
30",,2,2,30,[],https://twitter.com/VentureCoinist/status/976607155032739840
