UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
OnChainFX,@onchainfx,2018-06-10T23:32:44.000Z,"OnChainFX
@onchainfx
·
Jun 11, 2018","This seems like a good time to look at Bitcoin's 1yr, 3yr, and 5yr performance for some perspective :)

Lookup any to-the-day ROI here: https://onchainfx.com/asset/bitcoin
4
9
39",,4,9,39,"['https://pbs.twimg.com/media/DfXfmHrWAAErlT7?format=jpg&name=small', 'https://pbs.twimg.com/media/DfXfmjuXcAIF4oV?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfXfm9lWkAI4Z8W?format=jpg&name=360x360']",https://twitter.com/onchainfx/status/1005955958382694401
Lark Davis,@TheCryptoLark,2018-06-10T23:06:58.000Z,"Lark Davis
@TheCryptoLark
·
Jun 11, 2018","#bitcoin markets in a slump, must be time for #bitcoinbears $btc #cryptocurrency
2
5
15",,2,5,15,['https://pbs.twimg.com/media/DfXZWy-UcAAjqrn?format=jpg&name=small'],https://twitter.com/TheCryptoLark/status/1005949471501385728
CryptoFibonacci,@CryptoFib,2018-06-10T23:53:36.000Z,"CryptoFibonacci
@CryptoFib
·
Jun 11, 2018","$BTC and gaps.  Please not on the futures chart the gaps and when they filled.  This is just on the Daily.  The 4 hour chart happens almost every week.  Hopefully this helps.  #BTC #bitcoin #gaps
2
2
13",,2,2,13,['https://pbs.twimg.com/media/DfXkYZsU0AAUhVM?format=jpg&name=small'],https://twitter.com/CryptoFib/status/1005961206224572423
Infinitus Capital,@InfinitusCap,2018-06-10T23:01:08.000Z,"Infinitus Capital
@InfinitusCap
·
Jun 11, 2018","Replying to 
@nanexllc
Bitcoin chart below is from Jan 17, 2018
1
3
6",,1,3,6,['https://pbs.twimg.com/media/DfXYTM1W4AcOLUF?format=jpg&name=small'],https://twitter.com/InfinitusCap/status/1005948002677153796
Crypto Guru,@satoshi_guru,2018-06-10T23:19:22.000Z,"Crypto Guru
@satoshi_guru
·
Jun 11, 2018","$BTC Update (6/10): Lower support/trend line of the massive wedge broke as an immediate dump subsequently followed. Honestly surprised we're back in the $6k range; I'd suggest loading up on alts soon. Levels of support charted

#bitcoin #btc
14
9
76",,14,9,76,['https://pbs.twimg.com/media/DfXa6wmXkAElg1K?format=jpg&name=small'],https://twitter.com/satoshi_guru/status/1005952591027752961
Mind Crypto,@MindCrypto,2018-06-10T23:03:20.000Z,"Mind Crypto
@MindCrypto
·
Jun 11, 2018","Perfect #Bitcoin #price #analysis from June 4th >
#BTC / #USD downtrend NOT completed yet: loooooook >
https://bit.ly/2sQO4oK
#mindcrypto #btc #trading
1
3",,,1,3,['https://pbs.twimg.com/media/DfXYiO7VAAAxL2F?format=jpg&name=small'],https://twitter.com/MindCrypto/status/1005948556836986880
Bruce Hudson on infosec,@ganttnz,2018-06-10T23:17:00.000Z,"Bruce Hudson on infosec
@ganttnz
·
Jun 11, 2018","Blockchain in health https://timesofmalta.com/articles/view/20180610/business-news/blockchain-in-health.681275… #BlockchainNews #infosec #cybersecurity #marketing #CISO #business #privacy #CIO #CSO #NSA #MI6 #BND #FBI #GCHQ #FISC #medicine #hospital #doctor #FCC #privacymatters #Health #Security #ID #Technews #News #PR #bitcoin #cryptocurrency
timesofmalta.com
Blockchain in health
Over the past year or so, blockchain has taken global commerce and industry sectors by storm, including the healthcare industry and experts in this field. In theory, the possibilities for business...
1
1
4",,1,1,4,['https://pbs.twimg.com/card_img/1487695478925971460/M7FGsdki?format=png&name=360x360'],https://twitter.com/ganttnz/status/1005951999005741056
Steven Dickens - DCA HODL,@StevenDickens3,2018-06-10T22:00:21.000Z,"Steven Dickens - DCA HODL
@StevenDickens3
·
Jun 11, 2018","Here's Why Bitcoin Owes Its Success To Blockchain via 
@Forbes
 https://buff.ly/2JrHQGn #GoogleAlerts #Blockchain #blockchaintechnology #bitcoin #Crypto #cryptocurrency #payments #technology #TechNews #makeyourownlane #innovation  
@blockchain
 @Shirastweet
 @TmanSpeaks
 @blockchainpro
2
6",,,2,6,['https://pbs.twimg.com/media/DfXKdwUXUAI-bRU?format=jpg&name=small'],https://twitter.com/StevenDickens3/status/1005932706482544640
Coty.,@CotyKuhn,2018-06-10T22:18:36.000Z,"Coty.
@CotyKuhn
·
Jun 11, 2018","What is your hodl of 2018? #babb #telcoin #tel #bitcoin #btc #electra #cryptocurrency #crypto #financialinclusion #fintech
Bitcoin
4.5%
Telcoin
85.5%
Electra
2.7%
Babb
7.3%
110 votes
·
Final results
3
6",,,3,6,[],https://twitter.com/CotyKuhn/status/1005937299589337089
Op Convex,@OpConvex,2018-06-10T23:29:41.000Z,"Op Convex
@OpConvex
·
Jun 11, 2018","June 16, 2018 UTC 01:15

The approximate date and time that EOS block height outpaces Bitcoin.
1
2
3",,1,2,3,[],https://twitter.com/OpConvex/status/1005955187213783040
Ben Armstrong,@Bitboy_Crypto,2018-06-10T23:30:23.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Jun 11, 2018","$700 Million Bitcoin #Mining Farm Being Built in New York - Covesting Crypto Intelligence Portal https://buff.ly/2JwBiD0

#cryptocurrency #bitcoin #cryptocurrencynews #blockchain #altcoins #ethereum $btc #crypto
1
5",,1,,5,['https://pbs.twimg.com/media/DfXfEspWsAcI9dn?format=jpg&name=small'],https://twitter.com/Bitboy_Crypto/status/1005955365438152704
Sean. CryptoEscapes,@CryptoEscapes,2018-06-10T23:05:49.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jun 11, 2018","Dont stress about the Markets, that's why we find real -  this shouldn't really affect us too much just hold and be patient. Take the day off. 
No Weak Hands 
#Blockchain #bitcoin #ethereum #crypto #tron #cnn #eca #moneytoken #sparkster #news #xyo #erc20 #travel #hodl #chill
1
7
8",✈ 🌏 💎 ☠,1,7,8,[],https://twitter.com/CryptoEscapes/status/1005949184262877184
Paul R,@lbcyber,2018-06-10T23:09:59.000Z,"Paul R
@lbcyber
·
Jun 11, 2018","Building a new PC for my folks, I'm explaining the high cost & how bitcoin ramped up the prices for hardware. So I start with: ""Ever heard of bitcoin?""

A pause. 

""...you're into bitcoin?"" 

For all I've done in my life, I swear I've never heard my mom sound so disappointed 
3
4",😄,,3,4,[],https://twitter.com/lbcyber/status/1005950233086431234
litfuture,@whatnotkeepup,2018-06-10T22:48:33.000Z,"litfuture
@whatnotkeepup
·
Jun 11, 2018","Yay me Twitter account is finally unblocked! Today is a good day to buy more #crypto on a #discount 
Personally bought $800 worth of #bitcoin
If only I had more #fiat to spend
1
4",,,1,4,[],https://twitter.com/whatnotkeepup/status/1005944839681134593
Keith Malinak,@KeithMalinak,2018-06-10T23:58:20.000Z,"Keith Malinak
@KeithMalinak
·
Jun 11, 2018","I think I'll take what's left in my bitcoin account and buy a couple tulip bulbs.
11
2
36",,11,2,36,[],https://twitter.com/KeithMalinak/status/1005962399923523585
Forbes Crypto,@ForbesCrypto,2018-06-10T22:46:01.000Z,"Forbes Crypto
@ForbesCrypto
·
Jun 11, 2018","JPMorgan, #3 on the #Global2000, has emerged as one of the most visible enterprises committed to blockchain technology — despite CEO Jamie Dimon’s vociferous railing against bitcoin itself
http://on.forbes.com/6012Dcjkk
13
17",,,13,17,['https://pbs.twimg.com/media/DfXU6qoWAAAoP1R?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1005944198149890050
CryptoChimp,@Cryptanzee,2018-06-10T22:22:28.000Z,"CryptoChimp
@Cryptanzee
·
Jun 11, 2018","$BTC token is used to facilitate purchases where fiat is not available or accessible and is used for loyalty programs. Over time $BTC will overtake fiat as it will become the dominant currency on Costco products at which point people will use fiat only to load up on more Bitcoin.
2
3
16",,2,3,16,['https://pbs.twimg.com/media/DfXPhK6VMAIh9bv?format=jpg&name=small'],https://twitter.com/Cryptanzee/status/1005938273867333632
Salih SARIKAYA,@SalihSarikaya,2018-06-10T22:54:47.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Jun 11, 2018","Just like #Twitter CEO Jack Dorsey, #Apple co-founder Steve Wozniak also hopes that #Bitcoin will become the single global currency

https://cnbc.com/2018/06/04/apple-co-founder-steve-wozniak-hopes-bitcoin-will-become-global-currency.html…? source=salihsarikaya #Crypto #cryptocurrency #BTC
cnbc.com
Apple co-founder Steve Wozniak hopes bitcoin will become a single global currency
Twitter CEO Jack Dorsey recently said he believes bitcoin will become the single currency worldwide, something that Wozniak hopes will happen.
12
43
151",🚀,12,43,151,[],https://twitter.com/SalihSarikaya/status/1005946407511994368
ALBERTO GARUCCIO,@albertogaruccio,2018-06-10T23:51:24.000Z,"ALBERTO GARUCCIO
@albertogaruccio
·
Jun 11, 2018","RT 
@antgrasso
: Key #technologies shaping #fintech. https://buff.ly/2qM3ahp 
@ipfconline1
 @LetsTalkPaymnts
 via 
@antgrasso
 #payments #AI #blockchain #IoT #bitcoin #Insurtech #financial #business #innovation #DigitalTransformation
1
5",,,1,5,['https://pbs.twimg.com/media/DfXRRryUcAAJPad?format=jpg&name=small'],https://twitter.com/albertogaruccio/status/1005960655655096320
ᴇᴀʀᴛʜ ᴇᴀᴛᴇʀ,@D1C0MM,2018-06-10T23:14:10.000Z,"ᴇᴀʀᴛʜ ᴇᴀᴛᴇʀ
@D1C0MM
·
Jun 11, 2018","peak bitcoin posting was pretty goat
4",,,,4,[],https://twitter.com/D1C0MM/status/1005951282702499840
CoinDesk,@CoinDesk,2018-06-10T23:45:26.000Z,"CoinDesk
@CoinDesk
·
Jun 11, 2018","At $6700, the price of bitcoin is now within $1,000 of its 2018 low ($5,947)
coindesk.com
Bitcoin
Bitcoin USD price, real-time (live) charts, news and videos. Learn about BTC value, bitcoin cryptocurrency, crypto trading, and more.
6
48
60",,6,48,60,['https://pbs.twimg.com/card_img/1490771004636811264/69Ws-N39?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1005959151250563072
Wolf of My Street,@WLFOFMYST,2018-06-10T23:15:33.000Z,"Wolf of My Street
@WLFOFMYST
·
Jun 11, 2018"," Bitcoin Falls Most in Three Months After Korean Exchange Hacked

$trx #trx #tron $btc #btc $ltc #ltc https://bloomberg.com/news/articles/2018-06-10/bitcoin-tumbles-most-in-two-weeks-amid-south-korea-exchange-hack…
2
2
14",🤓,2,2,14,[],https://twitter.com/WLFOFMYST/status/1005951633182941184
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-10T23:59:33.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 11, 2018","#bitcoin price should never be viewed on a short time scale as it’s misleading. Zoom out and you’ll see a 10Xing about every 2 years. The next 10X is $100k and is due by end of 2019 but arrive a year earlier or a year later.
5
9",,,5,9,[],https://twitter.com/Bitcoinlife2012/status/1005962703347728386
Bitcoin.com,@BitcoinCom,2018-06-10T23:51:18.000Z,"Bitcoin.com
@BitcoinCom
·
Jun 11, 2018","This week 
@rogerkver
 sat down with @Jobyweeks to discuss #BitcoinCash #Bitcoin news

Topics: Losing $700k because of BTC, 51% attacks, BCH Stolen Tank, 
@Twitch
 accepting Bitcoin Cash for tips & more

Full Video --> https://youtu.be/16DxRgfnqow 

Top retweet comment wins a BCH shirt 
9
43
86",👕,9,43,86,['https://pbs.twimg.com/media/DfXjV7oXkAALX5O?format=jpg&name=small'],https://twitter.com/BitcoinCom/status/1005960630598291456
Salih SARIKAYA,@SalihSarikaya,2018-06-10T23:03:42.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Jun 11, 2018","#TomLee said a few days ago the charts could be pointing to a big breakout ahead for #bitcoin in upcoming days
But price went down.

He also predicted Consensus conference will boost the price, but it didn't happen.

How long do you think it will take for #bitcoin to go up again?
1 Week
21.1%
2 Weeks
14.6%
1 Month
23.3%
3 Months
40.9%
1,709 votes
·
Final results
14
26
88",🚀,14,26,88,[],https://twitter.com/SalihSarikaya/status/1005948648901885952
Y2S Consulting,@y2sconsulting,2018-06-10T23:23:27.000Z,"Y2S Consulting
@y2sconsulting
·
Jun 11, 2018","The latest The Blockchain Daily! https://paper.li/e-1483917841?edition_id=453e3950-6d05-11e8-bde7-0cc47a0d164b#blockchain… #IoT #customerexperience #disruption #innovation #digital #businessmodel #bigdata #blockchain #bitcoin
2
3",,,2,3,[],https://twitter.com/y2sconsulting/status/1005953621807296514
JOY,@JohnOrionYoung,2018-06-10T23:19:53.000Z,"JOY
@JohnOrionYoung
·
Jun 11, 2018","lil Bread

Made in Virtual Reality using #OculusMedium
Now available to collect and trade using #Ethereum!
https://johnorionyoung.com
#virtual #cryptocollectable #cryptoart #vr #erc721 #render #pigeon
9",🍞 🐦,,,9,"['https://pbs.twimg.com/media/DfXci40UwAAMVQZ?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfXcj4-UEAAOZx7?format=jpg&name=360x360']",https://twitter.com/JohnOrionYoung/status/1005952724574171136
HYPERBITCOINIZATION,@hyperbtcoiniz8n,2018-06-10T23:04:55.000Z,"HYPERBITCOINIZATION
@hyperbtcoiniz8n
·
Jun 11, 2018","100k by 2020, 1 Million by 2025, still on track. 

Please people, just put a small amount (5-10%) of your paycheck into Bitcoin every week or 2 weeks, however you get paid. You will thank yourself in 5-10 years.
1
6",,1,,6,[],https://twitter.com/hyperbtcoiniz8n/status/1005948956709457927
,@eric_lombrozo,2018-06-10T23:50:56.000Z,"@eric_lombrozo
·
Jun 11, 2018","It seems much of the VC funding into new blockchains is focused on capturing some market, repackaging it, and reselling it (much like the SV-based ""plaform"" corps). This flies directly in the face of FOSS principles and the permissionless philosophy that underpins Bitcoin.
4
7
34",👑,4,7,34,[],https://twitter.com/eric_lombrozo/status/1005960538965172225
Dave Kranzler,@InvResDynamics,2018-06-10T23:03:49.000Z,"Dave Kranzler
@InvResDynamics
·
Jun 11, 2018","What's up with Bitcoin? I thought crytpos did not have counterparty risk.  #WTF?  That's the sales-pitch Bix Weir and that lunatic Cliff High have been jamming up down everyone's throats?  #HODL still? #HODLgang
7
7
12",,7,7,12,[],https://twitter.com/InvResDynamics/status/1005948678735982593
Borsche.HFSP,@piramida,2018-06-10T23:51:13.000Z,"Borsche.HFSP
@piramida
·
Jun 11, 2018","If someone thinks bitcoin would just go straight up to $100k I have bad news for you. Before every rally, severe lows happen first and weed out last hope from non-believers. Same as the last spike in a rally which wipes out bears. Every time.
2
1
12",🌋,2,1,12,[],https://twitter.com/piramida/status/1005960606678114306
Delaney McCannell,@GingerSnap3579,2018-06-10T23:56:48.000Z,"Delaney McCannell
@GingerSnap3579
·
Jun 11, 2018","This morning my whole family including my 12 year old sister was having a conversation about bitcoin and I was totally lost
2
9",,2,,9,[],https://twitter.com/GingerSnap3579/status/1005962011962822656
JW Weatherman #GetOnZero,@JWWeatherman_,2018-06-10T22:25:16.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jun 11, 2018","Get a masters course in the current state of assets on bitcoin!

Part 1 is primarily about the concept of using utility tokens, ICOs, DAOs etc:
https://youtu.be/Tz-IRsrCv_8

Part 2 is about the current state of the technology and what we can expect soon:
https://youtu.be/aCepUmiv-Ns
JW Weatherman #GetOnZero
@JWWeatherman_
 · Jun 10, 2018
Going live in 15 minutes with @giacomozucco @cbeams @Anderskargaard @manfred_karrer and @WeathermanIam to discuss utility token best practices - a proposal to accelerate the destruction of ICO scams. 

All the advantages without the graft. https://youtube.com/watch?v=Tz-IRsrCv_8…
Show this thread
7
22",,,7,22,['https://pbs.twimg.com/profile_images/1464384908453990411/bC_z17CK_mini.jpg'],https://twitter.com/JWWeatherman_/status/1005938976887320576
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-06-10T23:04:39.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 11, 2018","Right now #bitcoin price is below where it should be and although it could still dip lower it will return to the mean sooner or later. This is one of the best opportunities to buy but you’d better be quick.
1
4",,,1,4,[],https://twitter.com/Bitcoinlife2012/status/1005948888920936448
Ben Kalashnikov,@BenKalashnikov,2018-06-10T23:21:11.000Z,"Ben Kalashnikov
@BenKalashnikov
·
Jun 11, 2018","Today's recap for those who's had a day off from crypto:
 CFTC announces that they're gonna come after market manipulators
 Market manipulators responds with a big dump and manipulate a little more while crypto is still unregulated

#bitcoin $btc #bitcoincrash #cryptocurrency
1
2
14",✅ ✅,1,2,14,[],https://twitter.com/BenKalashnikov/status/1005953049049927680
Paz Gómez,@mpazgomezm,2018-06-10T23:03:10.000Z,"Paz Gómez
@mpazgomezm
·
Jun 11, 2018","Read and listen an American entrepreneur's odyssey in Venezuela: https://aier.org/article/american-entrepreneurs-odyssey-venezuela…. Thanks 
@MichaelHawaii
 for sharing your experience with us! 
@aier
 #Venezuela #Bitcoin #Podcast
5
5",,,5,5,['https://pbs.twimg.com/media/DfXYzQrWsAAMT_t?format=jpg&name=small'],https://twitter.com/mpazgomezm/status/1005948513971253249
Racheterian,@Ratcheterians,2018-06-10T23:03:49.000Z,"Racheterian
@Ratcheterians
·
Jun 11, 2018","Imagine online communities could choose their default crypto currency  when doing business with any of the members of the community?  

Community A = litecoin 
Community B = Dogecoin
Community C = bitcoin
2
5",🚀,2,,5,[],https://twitter.com/Ratcheterians/status/1005948679499472896
DentonRC,@DentonRC,2018-06-10T22:45:00.000Z,"DentonRC
@DentonRC
·
Jun 11, 2018","Bitcoin can buy you carrots and lettuce at one farmer's stand at the Denton Community Market.
dentonrc.com
Farmer thrilled with first cryptocurrency exchange for produce
On Saturday morning at the Denton Community Market, local attorney Seth Fuller bought $9 worth of carrots and lettuce from local farmer Ross DeOtte, of Argyle-based Misty Moon Farms. Instead
3
4",,,3,4,['https://pbs.twimg.com/card_img/1489721538463121414/pXX9dbdm?format=jpg&name=small'],https://twitter.com/DentonRC/status/1005943943345795073
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-06-10T23:26:08.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Jun 11, 2018","Big red. Happy to still have a hedge open. It's time like this we need not panic. I did my top-100 scan, need to have another scan later on if the market pulls back. Seeing nothing to short now but with time comes opportunity. Be patient!

#crypto #trading #cryptotrading #bitcoin
2
12",,,2,12,[],https://twitter.com/TraderCobb/status/1005954294753837059
Dave Kranzler,@InvResDynamics,2018-06-10T23:04:42.000Z,"Dave Kranzler
@InvResDynamics
·
Jun 11, 2018","Guess now everyone understands why the Bitcoin and Litecoin founders unloaded everything near the top....
4
3
16",,4,3,16,[],https://twitter.com/InvResDynamics/status/1005948902137217027
Cryptosheets (Spreadstreet),@1k_experiment,2018-06-10T22:56:28.000Z,"Cryptosheets (Spreadstreet)
@1k_experiment
·
Jun 11, 2018","#Ethereum return-on-investment with #genesismining ranges from 20-39% https://goo.gl/JBLDHv #monero #zcash
medium.com
Is Genesis Mining Worth it? A Genesis Mining Profitability Calculator You’ll Actually Use
BitPay is on pace to process over $1B annually in bitcoin payment acceptance and payouts, and has already grown their payments dollar volume 328% year-over-year, according to a recent blog post on…
2
2",,,2,2,['https://pbs.twimg.com/card_img/1489784946961141762/JXa2DoDL?format=jpg&name=small'],https://twitter.com/1k_experiment/status/1005946831656898560
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-06-10T23:09:09.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Jun 11, 2018","... should #Apple ... at $920 billion ... be trading at 8X the current valuation of #bitcoin ... now at $115 billion? #crypto #blockchain #Proverbs #Bermuda #orphanage $DIG
Yes
27.2%
No
39.2%
Donald Trump is an Idiot
33.6%
1,241 votes
·
Final results
7
5
11",,7,5,11,[],https://twitter.com/RonnieMoas/status/1005950022863720449
Chicago Booth,@ChicagoBooth,2018-06-10T23:40:03.000Z,"Chicago Booth
@ChicagoBooth
·
Jun 11, 2018","The Bitcoin market isn’t irrational, says distinguished senior fellow at Booth John Cochrane:
chicagobooth.edu
The Bitcoin Market Isn’t Irrational
The cryptocurrency is a bad long-term investment, but that doesn’t make demand for it inexplicable.
3
7",,,3,7,['https://pbs.twimg.com/card_img/1490584330493698050/KSt3O1KQ?format=jpg&name=360x360'],https://twitter.com/ChicagoBooth/status/1005957797836656642
TheCryptoSniper,@TheCryptoSniper,2018-06-10T23:11:18.000Z,"TheCryptoSniper
@TheCryptoSniper
·
Jun 11, 2018","Its the Crypto Asset class as a whole, Bitcoin triggers: http://youtu.be/8jpcFPAxiHU?a via 
@YouTube
youtube.com
Its the Crypto Asset class as a whole, Bitcoin triggers
www.TheMarketSniper.com
1
1
4",,1,1,4,[],https://twitter.com/TheCryptoSniper/status/1005950561626226688
Tim Swanson,@ofnumbers,2018-06-10T22:47:31.000Z,"Tim Swanson
@ofnumbers
·
Jun 11, 2018","oh that didn't take long.  the guy who gets paid by donors to shitpost memes all day is out on clickbait patrol:

https://twitter.com/NeerajKA/status/1005901394371543042?s=20…

this is the same lobbying group that brought the ""Buy Bitcoin"" photobomb troll in last year (the one sitting behind Yellen).
Neeraj K. Agrawal
@NeerajKA
 · Jun 10, 2018
I guess it’s time to post this again https://wired.com/2015/01/price-bitcoin-doesnt-matter-right-now/amp…
5
4
9",,5,4,9,['https://pbs.twimg.com/profile_images/1490019015787491332/uycCW3pj_mini.jpg'],https://twitter.com/ofnumbers/status/1005944575830081536
0DTE Trader,@0DTETrader,2018-06-10T23:58:39.000Z,"0DTE Trader
@0DTETrader
·
Jun 11, 2018","Bitcoin Whales Running from the Law https://youtu.be/flBRYeS7FrE via 
@YouTube
youtube.com
Bitcoin Whales Running from the Law
Volume Profile Live Coursehttps://traderoffutures.com/volumepro...Donate Crypto/PayPal/Credit Cardhttps://traderoffutures.com/posSubscribe to Our Podcast on ...
2
3",,,2,3,[],https://twitter.com/0DTETrader/status/1005962477048344581
KaZ,@Jetlagtrading,2018-06-10T23:15:12.000Z,"KaZ
@Jetlagtrading
·
Jun 11, 2018","Replying to 
@OTC_Bitcoin
 and 
@elonmusk
Tesla's have bio weapon defense mode and now we have flamethrowers , def seems like zombie prep
4
5
72",,4,5,72,[],https://twitter.com/Jetlagtrading/status/1005951544397848576
Tai Zen,@HeyTaiZen,2018-06-10T23:26:44.000Z,"Tai Zen
@HeyTaiZen
·
Jun 11, 2018","2/ If ur a bitcoin believer/fan/maximalist n afraid to tell ur followers to buy bitcoin right now while its on sale... then u need to explain to your followers why ur afraid to make the call!  If ur a true believer in bitcoin n crypto u shouldn't be scared to say its a good BUY!
1
2
17",,1,2,17,[],https://twitter.com/HeyTaiZen/status/1005954448701706241
SatoExchange,@satoexchange,2018-06-10T22:43:52.000Z,"SatoExchange
@satoexchange
·
Jun 11, 2018","We are launching and we are giving $LTC Litecoin airdrop is live...
#crypto #litecoin #bitcoin #ethereum #airdrop 
@AirdropAlert
 @airdroptracer
 https://bitcointalk.org/index.php?topic=4452909…
4
4",,,4,4,[],https://twitter.com/satoexchange/status/1005943660058431493
,@eric_lombrozo,2018-06-10T22:57:49.000Z,"@eric_lombrozo
·
Jun 11, 2018","Replying to 
@NTmoney
 @TheBlueMatt
 and 2 others
I am one of the few developers who worked on node implementations for both Bitcoin *and* Ethereum. When I worked on Ethereum, I was always thinking if it were successful it would probably address a fundamentally different set of problems because of different tradeoff choices.
2
2
18",👑,2,2,18,[],https://twitter.com/eric_lombrozo/status/1005947168996225025
