UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ChimpOnCrypto,@ChimpOnCrypto,2018-02-03T23:24:51.000Z,"ChimpOnCrypto
@ChimpOnCrypto
·
Feb 4, 2018","I would never be willing to get paid for writing articles or tweets about cryptos. 

Good content comes with no pressure

Have a great weekend crypto-people.

#hodl #xrb #raiblocks #ToTheMoon #rocket #cryptocurrencies #cryptotrade #CryptoNews #cryptoWorld #Cryptos #Ethereum #btc
1
3",🟠 🟠,,1,3,[],https://twitter.com/ChimpOnCrypto/status/959930713087905792
topknox.eth,@topknox,2018-02-03T23:25:00.000Z,"topknox.eth
@topknox
·
Feb 4, 2018","#Duke is #trending so, duh, I thought there was a new DukeCoin going to the moon. #bitcoin #altcoin #Investing #Cryptocurrency #Crypto #Blockchain #Bitcoin #btc #Litecoin #Ethereum #CryptoNews #Crypto #bitcoins #banks #exchange #bch #verge #ico #business #money #Marketing #news
1",,,,1,[],https://twitter.com/topknox/status/959930751092322304
K Dubb,@TheReal_KDubb,2018-02-03T23:55:47.000Z,"K Dubb
@TheReal_KDubb
·
Feb 4, 2018","Bitcoin prediction 2018: Here's where investors see bitcoin going THIS YEAR - http://klou.tt/3gqif7u1r99d
2",,,,2,[],https://twitter.com/TheReal_KDubb/status/959938497128771584
WeMetaverseArt,@NFTMetaverseArt,2018-02-03T23:39:19.000Z,"WeMetaverseArt
@NFTMetaverseArt
·
Feb 4, 2018","Litecoin has a clean, honest reputation that Corporations are happy to deal with. The inventor of the currency is a former Google Engineer, who has been working on his strategy since the earliest days of Bitcoin. #PayWithLitecoin
2
7",,,2,7,[],https://twitter.com/NFTMetaverseArt/status/959934356411289600
Bitcoinist.com,@bitcoinist,2018-02-03T23:30:03.000Z,"Bitcoinist.com
@bitcoinist
·
Feb 4, 2018","#SportyCo Scores Big With #RCDEspanyol Sponsorship https://buff.ly/2GJk8Rr 
@Bitcoin_Mafia
3
3",,,3,3,['https://pbs.twimg.com/media/DVJdFoNVQAEc5ev?format=jpg&name=small'],https://twitter.com/bitcoinist/status/959932024491577351
ethereum.network,@EthereumNetw,2018-02-03T23:08:00.000Z,"ethereum.network
@EthereumNetw
·
Feb 4, 2018","""Whether it is wealth inequality, corruption, identity fraud, theft or confiscation, Ethereum holds the potential to improve upon the status quo by many orders of magnitude. "" https://ethereumprice.org/future-ether-economy/…
3
20
48",,3,20,48,[],https://twitter.com/EthereumNetw/status/959926472571084800
Bitcoins Future,@bitcoins_future,2018-02-03T23:22:27.000Z,"Bitcoins Future
@bitcoins_future
·
Feb 4, 2018","Bitcoin is a techno tour de force. Bill Gates, Founder of Microsoft #quotes #bitcoinquotes #bitcoin #blockchain
2
2",,,2,2,[],https://twitter.com/bitcoins_future/status/959930109066178562
Demi,@DemiAdegbayibi,2018-02-03T23:41:01.000Z,"Demi
@DemiAdegbayibi
·
Feb 4, 2018","Someone said Bitto's prick has been rising and falling like bitcoinmy chest ooo #BBNaija
3
4",😂 😂 😂 😂,,3,4,[],https://twitter.com/DemiAdegbayibi/status/959934782225477632
Crypto Rev,@CryptoRev1,2018-02-03T23:26:57.000Z,"Crypto Rev
@CryptoRev1
·
Feb 4, 2018","#Electroneum is definitely one of the top coins to look out for in 2018. You can literally mine it on your mobile phone. Sign up: https://my.electroneum.com/join/3A75BF and earn. #Bitcoin #Ethereum  #Blockchain #cryptocurrency #crypto #CryptoNews #ripple #xrp #FinTech #PoMa #HTMLCOIN $BAR $NEO
my.electroneum.com
Earn FREE cryptocurrency
Create an account, download the app and start mobile mining to earn FREE Electroneum. Use the code 3A75BF to earn a 1% bonus on your mobile mining.
3
8",,,3,8,[],https://twitter.com/CryptoRev1/status/959931243243679745
Salih SARIKAYA,@SalihSarikaya,2018-02-03T23:58:03.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Feb 4, 2018","Bitcoin cloud mining company to get subsidized power in New York https://smartereum.com/bitcoin-cloud-mining-company-to-get-subsidized-power-in-new-york/?utm_source=dlvr.it&utm_medium=twitter… #Bitcoin #Cryptocurrency #US #bitcoinmining #Ethereum
1
6
8",🚀,1,6,8,[],https://twitter.com/SalihSarikaya/status/959939069085024256
Alli Hawbaker,@allihawbaker,2018-02-03T23:27:18.000Z,"Alli Hawbaker
@allihawbaker
·
Feb 4, 2018","idk what bitcoin or fortnite are, or whether or not they are related, but is the world being taken over & should I be concerned ?????
1
13",,1,,13,[],https://twitter.com/allihawbaker/status/959931332217405443
Calgary Herald,@calgaryherald,2018-02-03T23:34:57.000Z,"Calgary Herald
@calgaryherald
·
Feb 4, 2018","Bitcoin is 'the biggest bubble in human history,' Roubini says as currency plummets below $8,000 http://bit.ly/2ECMH2y
1
1
4",,1,1,4,['https://pbs.twimg.com/media/DVJeNNeXkAEupXL?format=jpg&name=small'],https://twitter.com/calgaryherald/status/959933255528144896
Daniel Herzberg,@MegaHertz604,2018-02-03T23:34:32.000Z,"Daniel Herzberg
@MegaHertz604
·
Feb 4, 2018","This may be the most California thing I've ever seen. Skater boi rolls up on some fly honeys. ""Hey did you know I invested in Bitcoin in 2010?"" #sww18 #dkla http://ift.tt/2s2LmPZ [Pic]
2",,,,2,['https://pbs.twimg.com/media/DVJeHLWXcAAgpRa?format=jpg&name=small'],https://twitter.com/MegaHertz604/status/959933150376886273
Crypto Amie,@ACrypto88,2018-02-03T23:43:30.000Z,"Crypto Amie
@ACrypto88
·
Feb 4, 2018","A bit of info on $SKY #SkyCoin 
Developed by Bitcoin developers
In development since 2013
3rd gen cryptocurrency
New consensus mechanism (not PoW or PoS)
 Super fast & free transactions 
 No ICO 
 Featured in Forbes 
 Recently started their marketing
4
7
19",💜 ☁ ☁ ☁ 🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,4,7,19,[],https://twitter.com/ACrypto88/status/959935405901656065
Ricky Luna,@RickyLuna,2018-02-03T23:27:50.000Z,"Ricky Luna
@RickyLuna
·
Feb 4, 2018","Testing a new #VR #AR console. #tech #consumer #prosumer #pc #bitcoin #virtualreality #robot… https://instagram.com/p/BewL56tHZCt/
2
5",,,2,5,[],https://twitter.com/RickyLuna/status/959931462584807429
Reuters,@Reuters,2018-02-03T22:52:23.000Z,"Reuters
@Reuters
·
Feb 3, 2018","South Korea seems torn between China’s and Japan’s approaches to #bitcoin, says 
@Breakingviews
’ 
@mak_robyn
: http://reut.rs/2EzP3iH
5
13
18",,5,13,18,['https://pbs.twimg.com/media/DVJUdqFW4AAJf64?format=jpg&name=small'],https://twitter.com/Reuters/status/959922541824544768
Axioms,@AxiomsApp,2018-02-03T23:32:16.000Z,"Axioms
@AxiomsApp
·
Feb 4, 2018","Join our ZClassic Giveaway! $ZCL will fork into Bitcoin Private :)
There will also be a 100 $CSTL #Giveaway for the 2nd winner!
Deadline is the 10th FEB! https://gleam.io/YJDKv/zcl-giveaway-castle-airdrops-platform…

#CastleMeSomeBTCP #crypto #privacycoin #airdrop #fork $BTCP $CSTL $BTC 
@bitcoinprivate
 @Castle_CSTL
gleam.io
ZCL Giveaway - Castle Airdrops Platform
Welcome to Castle's ZCL Giveaway! ZCL Prizes Fully Funded by Castle. Complete as many entries as you want to participate. The more entries you get, the higher your chances to win! At Castle we are...
6
162
31",,6,162,31,['https://pbs.twimg.com/card_img/1488212918323793927/VvPZFGkJ?format=jpg&name=small'],https://twitter.com/AxiomsApp/status/959932582451470336
Crypto-Fascist,@CryptoFascista,2018-02-03T22:51:34.000Z,"Crypto-Fascist
@CryptoFascista
·
Feb 3, 2018","Here is a short fan-made video about the voting system to the DeepOnion project : https://deeponion.org/community/threads/a-quick-video-about-votecentral.25227/… This is the reason I started researching 
@DeepOnionx
 and discovered a very solid and active dev team ! #anonymous #tor #cryptocurrency #democracy #Vote #Blockchain #Bitcoin
2
5",,,2,5,['https://pbs.twimg.com/media/DVJT53fW4AAnEVu?format=jpg&name=small'],https://twitter.com/CryptoFascista/status/959922338505658368
Larry Sukernik,@lsukernik,2018-02-03T23:21:12.000Z,"Larry Sukernik
@lsukernik
·
Feb 4, 2018","The next few years should be fun (especially if you’re in your 20s). More school is always a good recession option. Solid analysis (but no mention of bitcoin, which means it’s still early). http://kkr.com/global-perspectives/publications/outlook_for_2018_you_can_get_what_you_need…
2",,,,2,['https://pbs.twimg.com/media/DVJbDf1XkAEQBtt?format=jpg&name=small'],https://twitter.com/lsukernik/status/959929795869052928
Arthur Chu,@arthur_affect,2018-02-03T23:56:01.000Z,"Arthur Chu
@arthur_affect
·
Feb 4, 2018","I've got a little power ranking for personal finance sites' level of integrity and cluefulness based on how long they held out before caving and doing a ""Here's how to invest in Bitcoin"" article
3
21",,,3,21,[],https://twitter.com/arthur_affect/status/959938558579494912
andreevna ♡,@backfliptornado,2018-02-03T23:42:55.000Z,"andreevna ♡
@backfliptornado
·
Feb 4, 2018","Who is smart and knows about bitcoin i need your help
2
6",,2,,6,[],https://twitter.com/backfliptornado/status/959935259784617984
Jeremiah Lowin,@jlowin,2018-02-03T22:43:49.000Z,"Jeremiah Lowin
@jlowin
·
Feb 3, 2018","""DON'T PANIC""

- The Hitchhiker's Guide to the Galaxy on bitcoin (revised ed.)
Jeremiah Lowin
@jlowin
 · Dec 28, 2017
“Since we decided a few weeks ago to adopt the leaf as legal tender, we have, of course, all become immensely rich.""

- The Hitchhiker's Guide to the Galaxy on bitcoin
Show this thread
1
10",,1,,10,['https://pbs.twimg.com/profile_images/1261643436802875393/DluBD9kl_mini.png'],https://twitter.com/jlowin/status/959920386942017541
Saad Alrayes,@Saad_Alrayes,2018-02-03T23:26:36.000Z,"Saad Alrayes
@Saad_Alrayes
·
Feb 4, 2018","JPMorgan Chase & Co, Bank of America Corp. & Citigroup Inc. said they’re halting purchases of #Bitcoin & other #cryptocurrencies on their credit cards. They don’t want the credit risk associated with the transactions. The policy applies to all personal and business credit cards
1
5",,,1,5,[],https://twitter.com/Saad_Alrayes/status/959931156224503808
Foxes Den,@foxesden34,2018-02-03T23:44:30.000Z,"Foxes Den
@foxesden34
·
Feb 4, 2018","How AI Will Define New Industries https://paper.li/f-1473176678?read=https%3A%2F%2Fsloanreview.mit.edu%2Farticle%2Fhow%2Dai%2Dwill%2Ddefine%2Dnew%2Dindustries%2F… by foxesden34 
@mitsmr
 #ethereum
1
3",,,1,3,[],https://twitter.com/foxesden34/status/959935660432994304
Crypto George,@cryptogeorge_1,2018-02-03T23:41:23.000Z,"Crypto George
@cryptogeorge_1
·
Feb 4, 2018","Not concerned #Bitcoin is ""crashing"" once again, but about #Tether's lack of transparency that it might be used to prop up the price of Bitcoin.

#Crypto #BTC
1
1
3",⚒,1,1,3,[],https://twitter.com/cryptogeorge_1/status/959934873833263104
Salih SARIKAYA,@SalihSarikaya,2018-02-03T22:57:04.000Z,"Salih SARIKAYA
@SalihSarikaya
·
Feb 3, 2018","Why is the Bitcoin price at two-month lows? Reasons of Bitcoin crash, Ethereum, Litecoin, Ripple, NEO https://smartereum.com/why-is-the-bitcoin-price-at-two-month-lows-reasons-of-bitcoin-crash-ethereum-litecoin-ripple-neo/?utm_source=dlvr.it&utm_medium=twitter… #Bitcoin #Cryptocurrency #bitcoinpricelowest #Ethereum
1
7",🚀,,1,7,[],https://twitter.com/SalihSarikaya/status/959923723234000896
Boris Khaykin,@theBorisK,2018-02-03T23:40:56.000Z,"Boris Khaykin
@theBorisK
·
Feb 4, 2018","Sept. 10, 2001: “Boris, it’s me, you from the future. I don’t have much time. You have to listen to me, this is very important. INVEST IN BITCOIN!!!”
6",,,,6,[],https://twitter.com/theBorisK/status/959934760029220864
Msp4rrow (just call me Manu),@msp4rro,2018-02-03T23:07:02.000Z,"Msp4rrow (just call me Manu)
@msp4rro
·
Feb 4, 2018","And you ain't seen nothing yet... 
@neondistrictRPG
  #RPG #Ethereum #blockchain $ETH
Intl. Business Times
@IBTimes
 · Feb 2, 2018
.@neondistrictRPG will combine art, #RPG games & #Ethereum to create a whole new type of character development https://trib.al/esIfbrK
2",😎,,,2,"['https://pbs.twimg.com/profile_images/999722023831027712/B1gZlBzw_mini.jpg', 'https://pbs.twimg.com/media/DVDKSRYXUAIrZiD?format=png&name=small']",https://twitter.com/msp4rro/status/959926229016174593
Kate Copy,@catecopywriter,2018-02-03T23:19:09.000Z,"Kate Copy
@catecopywriter
·
Feb 4, 2018","The Ultimate #Fintech Glossary
#infographic

#AI #IoT #BigData #Blockchain
#Finserv #Bitcoin #banking #Crypto
MT 
@JimMarous
 @MikeQuindazzi
Eric Petiot - 潘力克
@PetiotEric
 · Oct 10, 2017
The Ultimate #Fintech Glossary
#infographic

#AI #IoT #BigData #Blockchain
#Finserv #Bitcoin #banking #Crypto
MT @JimMarous @MikeQuindazzi
3
1",🔹,,3,1,"['https://pbs.twimg.com/profile_images/1233794352805240837/j_fq5rGI_mini.jpg', 'https://pbs.twimg.com/media/DLv7K8TWsAAIyPq?format=jpg&name=small']",https://twitter.com/catecopywriter/status/959929277444755457
Justin Poirier,@justinpoir,2018-02-03T23:37:20.000Z,"Justin Poirier
@justinpoir
·
Feb 4, 2018","Replying to 
@minimaldata
 @SATSinvest
 and 4 others
They're all on Yahoo searching for ""google Ethereum""
60",,,,60,[],https://twitter.com/justinpoir/status/959933855380713473
Jeremy,@jraines,2018-02-03T23:49:27.000Z,"Jeremy
@jraines
·
Feb 4, 2018","I'm selling one special edition commemorative December 2017 ""Moon"" bitcoin for $20K.  A great collector's item!
4",,,,4,[],https://twitter.com/jraines/status/959936904669028352
₿itman,@bitman90,2018-02-03T23:26:57.000Z,"₿itman
@bitman90
·
Feb 4, 2018","Replying to 
@minimaldata
 @SATSinvest
 and 3 others
Honestly, for the silicon valley and tech population, who's actually googling bitcoin or ethereum?... Google trends works well to gauge the uninformed masses, not so much the smart money.
2
38",,2,,38,[],https://twitter.com/bitman90/status/959931240760492034
Alex (disambiguation) ANE/Philly,@Micolithe,2018-02-03T23:50:11.000Z,"Alex (disambiguation) ANE/Philly
@Micolithe
·
Feb 4, 2018","Just noticed that newegg takes bitcoin

I wonder if they realize that they might be *part of the problem* when it comes to video card prices right now.
1
2",🔜,1,,2,[],https://twitter.com/Micolithe/status/959937089390424065
Bit Peko,@BitPeko,2018-02-03T23:51:39.000Z,"Bit Peko
@BitPeko
·
Feb 4, 2018","Replying to 
@rockerest
Hey Tom when do you think Bitcoin is going to stabilize?
1
17",,1,,17,[],https://twitter.com/BitPeko/status/959937459210608640
eevee,@eevee,2018-02-03T22:59:30.000Z,"eevee
@eevee
·
Feb 3, 2018","i can't believe you're all here for my bitcoin takes but immediately bail on my honey i shrunk the kids takes
2
18",,2,,18,[],https://twitter.com/eevee/status/959924334838956034
DiamondKesawn,@DiamondKesawn,2018-02-03T23:52:31.000Z,"DiamondKesawn
@DiamondKesawn
·
Feb 4, 2018","@ZanMan_Trippin
 ""BitCoin"" Visual https://tlbeats.com/hip-hop-wired-zanman-trippin-bitcoin/… via 
@RealTLBeats
 by 
@DiamondKesawn
2
2",,,2,2,[],https://twitter.com/DiamondKesawn/status/959937678329425921
riki,@rikimatsumoto,2018-02-03T23:54:52.000Z,"riki
@rikimatsumoto
·
Feb 4, 2018","To be fair Roubini is probs talking more about the percentage point change in the asset/bitcoin price, subsequent pop, rather than the actual damage to the economy. https://twitter.com/philipsoos/status/959930533118693376…
This Tweet is unavailable.
1
2",🧼 📉,1,,2,[],https://twitter.com/rikimatsumoto/status/959938268887506944
Justin Poirier,@justinpoir,2018-02-03T23:39:43.000Z,"Justin Poirier
@justinpoir
·
Feb 4, 2018","Replying to 
@cyber_hokie
 and 
@CarpeNoctom
""..are all..."" ... ""Who?"" ... ""Uhh well just one and he has a whole company who work on Ethereum but...""
7",,,,7,[],https://twitter.com/justinpoir/status/959934453262045184
Jamie | OluwaPlenty.eth,@JamieAjuwon,2018-02-03T23:43:42.000Z,"Jamie | OluwaPlenty.eth
@JamieAjuwon
·
Feb 4, 2018","Ethereum Blockchain Games 
@DappCountries
 , It time to grabs some countries smart contracts.... Make your country proud in this game. I rep Africans #ETH #BTC #CryptoCountries #Crypto
Visit http://cryptocountries.io and you guys won't regret
1
2",,,1,2,[],https://twitter.com/JamieAjuwon/status/959935457344794625
Crush Crypto,@CrushCrypto,2018-02-03T23:30:11.000Z,"Crush Crypto
@CrushCrypto
·
Feb 4, 2018","Check our 7 min video on Globitex, an institutional grade bitcoin exchange that has been under development for a few years already. Their ICO will start on Feb 10. 
@globitex_
youtube.com
ICO Review: Globitex (GBX) - Institutional Grade Bitcoin Exchange
Globitex is a cryptocurrency exchange, fostering the development of Bitcoin as currency for global trade. Learn more: https://crushcrypto.com/globitex-ico-re...
1
4
13",,1,4,13,[],https://twitter.com/CrushCrypto/status/959932055575437312
WSJ Markets,@WSJmarkets,2018-02-03T23:20:05.000Z,"WSJ Markets
@WSJmarkets
·
Feb 4, 2018","Bitcoin has lost more than half of its value over the past six weeks http://on.wsj.com/2BPwYdu via 
@srussolillo
  @kenanwsj
wsj.com
Bitcoin Is Falling Fast, Losing More Than Half Its Value in Six Weeks
Bitcoin plunged below $8,000, extending its sharp rout since the start of the year in a selloff triggered by a widening regulatory crackdown on cryptocurrencies.
3
7
7",,3,7,7,['https://pbs.twimg.com/card_img/1487563156654329856/qtdQn-10?format=jpg&name=small'],https://twitter.com/WSJmarkets/status/959929514460680193
Women Who Code,@WomenWhoCode,2018-02-03T23:35:05.000Z,"Women Who Code
@WomenWhoCode
·
Feb 4, 2018","Ready to contribute to crating an Internet of Blockchains?

.
@tendermint_team
 is a high performance, energy efficient, #blockchain platform - programmable in any #language. Contribute to their mission as a Software #Engineer. #Ethereum #Solidity https://goo.gl/fFCHou
4
8",,,4,8,[],https://twitter.com/WomenWhoCode/status/959933288436633600
Kim-Indivisible,@KimIndivisible,2018-02-03T22:38:08.000Z,"Kim-Indivisible
@KimIndivisible
·
Feb 3, 2018","Replying to 
@LouiseBagshawe
 and 
@twistopherrobin
OK. Please follow-me-back at this address, too. I am only followed by LM. #SaysWho18 Here's the bitcoin info I pasted previously  https://bitcointalk.org/index.php?topic=435538.0… #SaysWho18
1
5",,,1,5,[],https://twitter.com/KimIndivisible/status/959918956118028293
Howard Chu,@hyc_symas,2018-02-03T23:50:23.000Z,"Howard Chu
@hyc_symas
·
Feb 4, 2018","Replying to 
@nulltxnews
 and 
@themerklenews
Uhhh. Who in the world is going to pay a bitcoin txn fee on any sort of consumer purchases?
1
9",,1,,9,[],https://twitter.com/hyc_symas/status/959937139394924545
Larry Sukernik,@lsukernik,2018-02-03T23:09:16.000Z,"Larry Sukernik
@lsukernik
·
Feb 4, 2018","Replying to 
@anguschampion
 and 
@CarpeNoctom
The latest narrative out of SV has been the extraordinary power of platform owners (i.e., Facebook, Google, Apple). Ethereum is attractive to devs because they ‘feel’ comfortable it won’t be a walled garden, taking rev share and moat. That’s what they see as censorship resistance
6",,,,6,[],https://twitter.com/lsukernik/status/959926793452048384
cyberhokie.eth,@cyber_hokie,2018-02-03T23:07:56.000Z,"cyberhokie.eth
@cyber_hokie
·
Feb 4, 2018","Replying to 
@mindstatex
 @sedonatvcom
 and 
@ProfFaustus
Blockstream has been marketing themselves to major fintech / consulting firms as a blockchain provider selling corporate and government aimed solutions for two or three years now. They fail to mention their role with, or the reliance on the Bitcoin protocol.
3",,,,3,[],https://twitter.com/cyber_hokie/status/959926458474029062
Ben AltStein,@BenAltstein,2018-02-03T23:20:14.000Z,"Ben AltStein
@BenAltstein
·
Feb 4, 2018","Physical $btc #fiat style notes to spend like #cash?? Tangem: A Way to Bring Millions to the Bitcoin space https://btcmanager.com/tangem-way-bring-millions-bitcoin-space/…
2",,,,2,[],https://twitter.com/BenAltstein/status/959929553211838464
Reuters Business,@ReutersBiz,2018-02-03T23:04:20.000Z,"Reuters Business
@ReutersBiz
·
Feb 4, 2018","South Korea seems torn between China’s and Japan’s approaches to #bitcoin, says 
@Breakingviews
’ 
@mak_robyn
: http://reut.rs/2BOM9Ui
2
6
5",,2,6,5,['https://pbs.twimg.com/media/DVJXM5yVQAEpM_R?format=jpg&name=small'],https://twitter.com/ReutersBiz/status/959925552110080000
