UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
JinVisΞ,@JinVise,2018-06-24T21:36:15.000Z,"JinVisΞ
@JinVise
·
Jun 24, 2018","#DigiByte the Great! Thank you #DGBAT and 
@CryptoBantam
! #Crypto #blockchain #cryptocurrency #Bitcoin #litecoin #BitcoinCash
Crypto Bantam Clothing
@CryptoBantam
 · Jun 24, 2018
Sales of #DigiByte t-shirts and caps have been BLOWING UP this weekend after featuring on the @RealistNews show notes! All sales financially support the activities of the #DigiByteAwarenessTeam > https://goo.gl/kSjTwr
Check out Rudy and Dereck talking all things #DGBAT  https://twitter.com/RealistNews/status/1010470470666289152…
4
11",💥 💥 👇,,4,11,['https://pbs.twimg.com/profile_images/1061369221760929793/SLgx9Vf5_mini.jpg'],https://twitter.com/JinVise/status/1011000070999769090
James Bang,@PRHacks,2018-06-24T23:04:35.000Z,"James Bang
@PRHacks
·
Jun 25, 2018","It was a real honour having dinner with #UnitedNations Secretary General Ban Ki-Moon about #Blockchain, never imagined I would explain what a distributed ledger is to the former head of the UN! #Bitcoin
13
7
110",,13,7,110,"['https://pbs.twimg.com/media/DgffbAYUcAAv4pQ?format=jpg&name=small', 'https://pbs.twimg.com/media/DgffbAXU8AAEgwz?format=jpg&name=small']",https://twitter.com/PRHacks/status/1011022304652845056
EtherLambos,@Etherlambos,2018-06-24T22:36:25.000Z,"EtherLambos
@Etherlambos
·
Jun 25, 2018","Are you ready? ... :) #tron #tRex #whenlambo #countdown 
@BTCTN
 @crypto
 @Bitcoin_Gallery 
@litecoindad
 @Cryptoandgamers 
@CNBCFastMoney
GIF
2
5",🏎 💨,,2,5,['https://pbs.twimg.com/tweet_video_thumb/DgfY-T7W0AAxyXc.jpg'],https://twitter.com/Etherlambos/status/1011015215503347714
Blockchain Australia,@BlockchainAUS,2018-06-24T22:25:03.000Z,"Blockchain Australia
@BlockchainAUS
·
Jun 25, 2018","Did #Bitcoin's Founder Leave A Code In A String? #satoshi http://ow.ly/XegV30kDOBq
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DgfWYKRW4AAkbEH?format=jpg&name=small'],https://twitter.com/BlockchainAUS/status/1011012353943621638
CryptoEspirito,@CryptoEspirito,2018-06-24T22:36:05.000Z,"CryptoEspirito
@CryptoEspirito
·
Jun 25, 2018","$BTC #bitcoin 
~month-long bullish OBV div. spotted on daily binance, Okex & bitmex charts (finex too but more recent)
if breakout + new volume --> potential bullish OBV div. since april on weekly
we just really need some new $$ flowing in!
chart however is still looking ugly
1
2
6",,1,2,6,"['https://pbs.twimg.com/media/DgfLZPNWsAEPSNg?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DgfNJ-nWAAADXcL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DgfLtjHXcAEi04X?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DgfW1zpXcAACYqH?format=jpg&name=360x360']",https://twitter.com/CryptoEspirito/status/1011015128945496065
TheChartGuys,@ChartGuys,2018-06-24T22:45:09.000Z,"TheChartGuys
@ChartGuys
·
Jun 25, 2018","Have we bottomed? LIVE in 15 minutes: #Bitcoin #Ethereum #Litecoin #Binance #EOS #IOTA #Omisego #NEO Technical Analysis https://youtu.be/z6OQS529P7U #crypto #cryptocurrency  #altcoin #altcoins #cryptotrading  #cryptotwitter  #CryptoTrader  #DoGoodThings
youtube.com
TCG Crypto Live 6/24
ALERTS: https://crypto.chartguys.comCRYPTO COURSE: https://www.chartguys.com/courses/crypto/ENTRIES AND EXITS COURSE: https://chartguys.com/courses/entries-e...
5
4
39",,5,4,39,['https://pbs.twimg.com/card_img/1489681742114004992/Jr1wAk_x?format=jpg&name=240x240'],https://twitter.com/ChartGuys/status/1011017410940424192
Cryptonator,@cryptonatorFR,2018-06-24T22:16:20.000Z,"Cryptonator
@cryptonatorFR
·
Jun 25, 2018","TRON INDEPENDENCE DAY

               LIVESTREAM

                IN 3 HOURS

              

       https://youtu.be/lyrk-_daqIg
@justinsuntron
 @Tronfoundation
#TRX $TRX #TRON #blockchain
#Cryptocurrency #crypto #ethereum
2
3
12",🎆 🎆 📺 📺 🚀 🚀 👇 👇 👇 👇 👇 👇 👇,2,3,12,"['https://pbs.twimg.com/media/DgfUXUWWkAAZHZf?format=jpg&name=small', 'https://pbs.twimg.com/media/DgfUXy9W0AARa3t?format=jpg&name=small']",https://twitter.com/cryptonatorFR/status/1011010161794797569
Lynx Art Collection,@LynxCollection,2018-06-24T23:37:40.000Z,"Lynx Art Collection
@LynxCollection
·
Jun 25, 2018","If you haven't grabbed one of these yet, your final chance to do so is approaching! The 'Black Marble' #Bitcoin, #Ethereum, & #Monero pieces will retire in the coming days, along with all of the 'Quantum Leap' series.

50% off w/code: FLASH50

Grab 'em at: https://lynxartcollection.com/collections/metal-panels-limited-to-10…
5",,,,5,"['https://pbs.twimg.com/media/Dgfm6fKX0AEwiO6?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dgfm7-RWsAc82E5?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dgfm7cVWsAAogIu?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dgfm8emX0AUfZhs?format=jpg&name=360x360']",https://twitter.com/LynxCollection/status/1011030629469827076
"Lane ""one meme behind"" Rettig",@lrettig,2018-06-24T22:09:23.000Z,"Lane ""one meme behind"" Rettig
@lrettig
·
Jun 25, 2018","See you at the Fellowship of Ethereum Magicians summer gathering in Berlin next month. I'm excited to dig into these technical governance topics and learn from everyone else.
jpitts.medium.com
Take a break from BUIDLing and ask: Where are we now? Where are we going?
Earlier this year, Greg Colvin and I wrote an open invitation in order to gather the community together to improve the Ethereum improvement…
2
9
39",,2,9,39,['https://pbs.twimg.com/card_img/1488936392352989184/cGmq3puy?format=jpg&name=small'],https://twitter.com/lrettig/status/1011008412531023872
Dominik Weil,@DominikWeil,2018-06-24T23:28:30.000Z,"Dominik Weil
@DominikWeil
·
Jun 25, 2018","Every time a (central) bank bans crypto-related transactions, Bitcoin becomes stronger.

""We'll punish you for the audacity to use uncensorable money - by censoring your legacy financial system transactions, hurr durr!""

Yeah, really strong selling point you have right there...
1
3
17",,1,3,17,[],https://twitter.com/DominikWeil/status/1011028322451521536
X_Z/Refrays,@ChuckXZ_RBX,2018-06-24T22:52:13.000Z,"X_Z/Refrays
@ChuckXZ_RBX
·
Jun 25, 2018","I'm proud to announce my new game BitCoin Mining Simulator!

Once I receive my last few assets, I'll announce a release date!

Logo by: 
@theloudscreams
2
7",,2,,7,['https://pbs.twimg.com/media/DgfcY-PU8AAd_o4?format=png&name=small'],https://twitter.com/ChuckXZ_RBX/status/1011019190214545416
Cryptonator,@cryptonatorFR,2018-06-24T22:13:57.000Z,"Cryptonator
@cryptonatorFR
·
Jun 25, 2018","TRON INDEPENDENCE DAY

                          TRON

                LIVESTREAM

                IN 3 HOURS

              

       https://youtu.be/lyrk-_daqIg

#TRX $TRX #TRON #blockchain
#Cryptocurrency #crypto #ethereum
7",🎆 🎆 📺 📺 🚀 🚀 👇 👇 👇 👇 👇 👇 👇,,,7,"['https://pbs.twimg.com/media/DgfT0MqXkAc4VhW?format=jpg&name=small', 'https://pbs.twimg.com/media/DgfT0vaW0AAd3LR?format=jpg&name=small']",https://twitter.com/cryptonatorFR/status/1011009561841557505
Dr. Marcell Vollmer #StaySafe & Carpe Diem,@mvollmer1,2018-06-24T23:22:13.000Z,"Dr. Marcell Vollmer #StaySafe & Carpe Diem
@mvollmer1
·
Jun 25, 2018","Blockchain's challenges are at least as big as its promises. #blockchain #DigitalTransformation #bitcoin http://bit.ly/2KhySsg
4
6",,,4,6,['https://pbs.twimg.com/media/DgfjdgNVMAABOZW?format=jpg&name=small'],https://twitter.com/mvollmer1/status/1011026740364206080
ethereum.network,@EthereumNetw,2018-06-24T23:16:58.000Z,"ethereum.network
@EthereumNetw
·
Jun 25, 2018","Exploring Ethereum storage costs with the FOAM developer tools
https://blog.foam.space/exploring-ethereum-storage-costs-with-the-foam-developer-tools-96d84e1a06b5…
1
1
4",,1,1,4,[],https://twitter.com/EthereumNetw/status/1011025420479877121
Grant Stichter,@grantstichter,2018-06-24T22:48:59.000Z,"Grant Stichter
@grantstichter
·
Jun 25, 2018","#Bitcoin has been making the news a lot lately, but the technology that powers it is just as interesting. Blockchain has the potential to change everything from finance to elections. Any recommendations for another good book? 
@goodreads
7",,,,7,['https://pbs.twimg.com/media/Dgfb2djXkAEidxa?format=jpg&name=small'],https://twitter.com/grantstichter/status/1011018376712515584
BnkToTheFuture,@BankToTheFuture,2018-06-24T23:18:52.000Z,"BnkToTheFuture
@BankToTheFuture
·
Jun 25, 2018","I liked a 
@YouTube
 video http://youtu.be/Mu_A9jZVl3k?a Is Bitcoin, Ethereum and crypto dead? Dump or ride? With 
@SimonDixonTwitt
youtube.com
Is Bitcoin, Ethereum and crypto dead? Dump or ride? With @SimonDixo...
Simon Dixon discusses the state of affairs in crypto, Bitcoin and Ethereum and why we are crashing.
4
11
21",,4,11,21,[],https://twitter.com/BankToTheFuture/status/1011025899247030272
Scotty The Patriot,@scottypatriot,2018-06-24T23:17:06.000Z,"Scotty The Patriot
@scottypatriot
·
Jun 25, 2018","A great non-technical explanation (for non-technical people) which explains just a tiny handful of the major problems with Bitcoin and Lightning Network. This is why #BitcoinCash #BCH, never #Bitcoin #BTC.
medium.com
Lightning Network Vs. Bitcoin Cash For the Non-Technical Person
In August of 2017, the Bitcoin network split in two. On one side of the split was Bitcoin Cash (BCH) which followed Satoshi Nakamoto’s plan…
4
11",,,4,11,[],https://twitter.com/scottypatriot/status/1011025454399131648
ThePunisher,@CryptoHeath,2018-06-24T22:08:49.000Z,"ThePunisher
@CryptoHeath
·
Jun 25, 2018"," Help Needed! The community needs your support to get 
@insanecoin
 listed via @CryptalDash Exchange. Support InsaneCoin (INSN) and vote here: https://cryptaldash.com/new-coin-listing/insanecoin…  #Exchange #Cryptocurrency #ethereum #cryptoexchange #bitcoin
7
7",🔥 🔥,,7,7,[],https://twitter.com/CryptoHeath/status/1011008269270147074
ʟᴀᴍᴘᴀʀᴅ ᴊᴀꜰꜰᴀʀʏ,@lampardjaffary,2018-06-24T22:07:34.000Z,"ʟᴀᴍᴘᴀʀᴅ ᴊᴀꜰꜰᴀʀʏ
@lampardjaffary
·
Jun 25, 2018","#Bitcoin’s decline has also been followed in near-lockstep by the hundreds #derivative #cryptocurrencies and blockchain tokens, including #Ethereum and #Litecoin
5
7",,,5,7,[],https://twitter.com/lampardjaffary/status/1011007954773073920
DollarCollapse,@DollarCollapse,2018-06-24T23:40:42.000Z,"DollarCollapse
@DollarCollapse
·
Jun 25, 2018","If Bitcoin’s Rise Was Bad For Gold, Will Its Fall Be Good?
dollarcollapse.com
Bitcoin’s Rise Bad For Gold Will Its Fall Be Good? - DollarCollapse.com
Bitcoin apparently siphoned off some of the money that would have flowed into gold when inflation began rising. Now that bitcoin is falling, is that good news for gold and silver?
1
4",,,1,4,['https://pbs.twimg.com/card_img/1487808355141885959/7rF6PXM3?format=jpg&name=360x360'],https://twitter.com/DollarCollapse/status/1011031390832345088
Sir William Of Rotherham PhD,@hodloncomrades,2018-06-24T23:49:03.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 25, 2018","I'll not burn myself out worrying about Bitcoin transaction fees being too high and a barrier to third world entry. My understanding is right now the vast majority in the third world cannot afford an Internet-enabled mobile phone to use Bitcoin. Hopefully, that changes soon.
2
9",,2,,9,[],https://twitter.com/hodloncomrades/status/1011033492493295616
BitDoc,@DrBitcoinNP,2018-06-24T23:40:38.000Z,"BitDoc
@DrBitcoinNP
·
Jun 25, 2018","Responsibly, I loaded up yesterday on more #LTC #BTC #ETC #XLM #NEO #XRP #ETH and got super bulllish on #litecoin, #EthereumClassic, #ethereum. #HODL. Never spend your bread money. Ready to launch from the #waverider despite current conditions. In for long term.
1
4",⛩,,1,4,[],https://twitter.com/DrBitcoinNP/status/1011031375938387968
๑ Panda ๑,@NoodleofBinance,2018-06-24T22:37:06.000Z,"๑ Panda ๑
@NoodleofBinance
·
Jun 25, 2018","The REAL TIME to buy the #Bitcoin $BTC temporary bottom that precedes a short relief rally is a week from today, on July 1, 2018
7
6
29",,7,6,29,[],https://twitter.com/NoodleofBinance/status/1011015385141805058
Sushama Ananna,@Ananna16,2018-06-24T22:55:00.000Z,"Sushama Ananna
@Ananna16
·
Jun 25, 2018","10 Best Blockchain Courses, Training and Certifications Online [2018]

https://goo.gl/ckRbr2 

#Blockchain #security #Cryptocurrency #Bitcoin #Etherium #AI #DataScience #DataScientist #BI #IoT #IIoT #BigData #DevOps #tech #technology #OnlineLearning #Training #Certification
1
2",,,1,2,[],https://twitter.com/Ananna16/status/1011019892261191680
The Bitcoin News ₿,@TheBitcoinNews,2018-06-24T22:26:03.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jun 25, 2018","Hodler’s Digest, June 18-24: Square Receives the Illusive BitLicense, Bithumb Hacked in this Week of Crypto Ups and Downs - http://bit.ly/2yDS5Df
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #btcusd #比特幣新聞
1
2",🚀,,1,2,['https://pbs.twimg.com/media/DgfWm3SW4AAWFAU?format=jpg&name=small'],https://twitter.com/TheBitcoinNews/status/1011012606692388873
Codementor,@CodementorIO,2018-06-24T23:50:00.000Z,"Codementor
@CodementorIO
·
Jun 25, 2018","A guide to developing an Ethereum #decentralized voting application https://codemntr.io/2KdIuHH #Blockchain #Programming #WebDevelopment
4
4",,,4,4,[],https://twitter.com/CodementorIO/status/1011033731749089281
𝕊𝕒𝕞 𝕍𝕠𝕝𝕜𝕖𝕣𝕚𝕟𝕘,@samvolkering,2018-06-24T22:48:20.000Z,"𝕊𝕒𝕞 𝕍𝕠𝕝𝕜𝕖𝕣𝕚𝕟𝕘
@samvolkering
·
Jun 25, 2018","Considering I actually had someone ask me, 'what company runs Bitcoin?' this week – I've never been more bullish on #bitcoin and #crypto future as the average person actually wakes up to what's going on.
1
2
18",,1,2,18,[],https://twitter.com/samvolkering/status/1011018214573330432
ProgrammableTX,@ProgrammableTx,2018-06-24T22:41:39.000Z,"ProgrammableTX
@ProgrammableTx
·
Jun 25, 2018","I'm unfollowing people who tweet about the price of bitcoin. For a while it was entertaining, so I'm grateful to them for the drama. It was fun. But I've realized that the price prediction game is not useful for me personally, and is largely beside the point.
4",,,,4,[],https://twitter.com/ProgrammableTx/status/1011016533240401920
Saladaz,@cryptosaladaz,2018-06-24T23:07:40.000Z,"Saladaz
@cryptosaladaz
·
Jun 25, 2018","Many people expecting 3k bottom for bitcoin this year, therefore it won't happen. I'd say 4.5k bottom is a lot more likely and I'm looking at china resuming bitcoin trading to be the trigger of the next bull run.
6",,,,6,[],https://twitter.com/cryptosaladaz/status/1011023080003694592
Josephine Rosdy,@josephinerosdy,2018-06-24T23:18:05.000Z,"Josephine Rosdy
@josephinerosdy
·
Jun 25, 2018","#Orvium empowers scientists to share the complete study by making available research data, code, etc
https://orvium.io
#peerreview #openscience #publishing #authors #research #Crypto #Blockchain #ether #ethereum #bitcoin #cryptocurrency  #ICO #ORV  #tokensale
1",,,,1,[],https://twitter.com/josephinerosdy/status/1011025698834677761
Ade Odutola,@odutola,2018-06-24T23:50:46.000Z,"Ade Odutola
@odutola
·
Jun 25, 2018","#Hackers are now targeting small towns’ computer systems, offering instructions on how to make #bitcoin ransom payments in return for decryption keys  https://wsj.com/articles/ransom-demands-and-frozen-computers-hackers-hit-towns-across-the-u-s-1529838001… via 
@WSJ
 #cyberinsurance #cyberattack #ransomware #cybersecurity
1
7
4",,1,7,4,[],https://twitter.com/odutola/status/1011033926222131201
The Bitcoin Peppah,@NMuselle,2018-06-24T23:30:34.000Z,"The Bitcoin Peppah
@NMuselle
·
Jun 25, 2018"," Question of the day 
Will #BTC reach a new all time high (ATH) in 2018 ? 
Let us know here ! 
 https://strawpoll.me/15960867
#bitcoin #cryptocurrency #cryptocurrencies
strawpoll.me
Bitcoin will reach a new ATH before the end of 2018
Vote Now! [Hell yeah] [Meh]
1
1
1",🟩 🟩 🟩 ⬛ ⬛ ⬛ ⬛ ⬛ ❓ ❓ ❓ ❓ ❓ ❓ ➡ ➡,1,1,1,[],https://twitter.com/NMuselle/status/1011028840985038848
Foxes Den,@foxesden34,2018-06-24T23:45:47.000Z,"Foxes Den
@foxesden34
·
Jun 25, 2018","Ethereum Creator Has Biggest Stake in VeChain and Qtum, Attractive Investments https://ccn.com/ethereum-co-founder-has-biggest-stake-in-vechain-and-qtum/… #vechain
1",,,,1,[],https://twitter.com/foxesden34/status/1011032670061592576
EBall,@TraderEBall,2018-06-24T22:54:57.000Z,"EBall
@TraderEBall
·
Jun 25, 2018","Lets put the crypto market into perspective...

In roughly 3 years Bitcoin grew by 11,328%

It only makes sense for that type of growth rate to be matched by a correction of at least 1/3 to 1/2 of the time that it grew. Anything earlier than that will result in a harmful ending.
3",📈,,,3,[],https://twitter.com/TraderEBall/status/1011019877207957515
dekoppe FX＠波乗り道場,@dekoppe2,2018-06-24T22:31:02.000Z,"dekoppe FX＠波乗り道場
@dekoppe2
·
Jun 25, 2018"," Help Needed! The community needs your support to get 
@nanjcoin
 listed via @CryptalDash Exchange. Support NANJCOIN (NANJ) and vote here: https://cryptaldash.com/new-coin-listing/nanjcoin…  #Exchange #Cryptocurrency #ethereum #cryptoexchange #bitcoin
1
6",🔥 🔥,,1,6,[],https://twitter.com/dekoppe2/status/1011013857945374720
Bitbit.BTFD,@BitBitCrypto,2018-06-24T23:39:39.000Z,"Bitbit.BTFD
@BitBitCrypto
·
Jun 25, 2018","For the people who still think that Bitcoin futures have an effect on its price
Bitbit.BTFD
@BitBitCrypto
 · Jun 25, 2018
Replying to @edwardmorra_btc
The thing is that people tend to ignore is the fact that we moved up so much mostly (and I'm confidently saying it) because of wall-street future involvement aka cme/cboe futures. What happened after the futures launch was simply a big disappointment...
1
4",,1,,4,['https://pbs.twimg.com/profile_images/1460803074314883074/nDtd0znQ_mini.jpg'],https://twitter.com/BitBitCrypto/status/1011031126448754688
Ian,@okboost,2018-06-24T22:53:03.000Z,"Ian
@okboost
·
Jun 25, 2018","Y’all remember that one guy that made a video of him taking out $20,000 from the bank and buying a bitcoin in cash when it was at 19k
3
4",😭 😭,3,,4,[],https://twitter.com/okboost/status/1011019399891968000
Bojan Tunguz,@tunguz,2018-06-24T23:41:11.000Z,"Bojan Tunguz
@tunguz
·
Jun 25, 2018","Bitcoin hits new 2018 low amid shaken investor confidence http://fortune.com/2018/06/24/bitcoin-new-2018-low/?utm_source=twitter.com&utm_medium=social&utm_campaign=social-button-sharing… via 
@FortuneMagazine
fortune.com
Bitcoin Hits New 2018 Low Amid Shaken Investor Confidence
Months of alleged scams and manipulation have beaten HODLers into submission.
1
2",,,1,2,[],https://twitter.com/tunguz/status/1011031513171820544
ᕼᗩᑕK,@hacktagg,2018-06-24T23:18:14.000Z,"ᕼᗩᑕK
@hacktagg
·
Jun 25, 2018","Replying to 
@OTC_Bitcoin
You where 42 cents off that call... You need to work on that!
1
7",,1,,7,[],https://twitter.com/hacktagg/status/1011025738315726848
,,2018-06-24T22:35:16.000Z,"·
Jun 25, 2018","Maybe we should bail EOS out? Offer free consulting to implement an Ethereum sidechain and counseling sessions with 
@NickSzabo4
 and 
@_Kevin_Pham
 on social scalability?
23",◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ ◼ 💫 💫,,,23,[],https://twitter.com/no__________end/status/1011014923449597952
sicklebeam,@sicklebeam,2018-06-24T22:29:53.000Z,"sicklebeam
@sicklebeam
·
Jun 25, 2018","Replying to 
@marinamaral2
Bitcoin was not gifted to humanity by an alien race.
2
1
4",🦇 🔊,2,1,4,[],https://twitter.com/sicklebeam/status/1011013568622465027
CryptoKid,@thecryptokidd,2018-06-24T23:47:37.000Z,"CryptoKid
@thecryptokidd
·
Jun 25, 2018","Replying to 
@rogerkver
Bitcoin Cash will continue to provide the world with peer-to-peer electronic cash, offering economic freedom for everyone.  The community will always be more powerful than any governing body 
2
1
12",🌎,2,1,12,[],https://twitter.com/thecryptokidd/status/1011033130394968067
Michael Benarde,@MichaelBenarde,2018-06-24T22:41:46.000Z,"Michael Benarde
@MichaelBenarde
·
Jun 25, 2018","Replying to 
@TheDarkSavant
Yes! Me and my 100 followers are going to pump and dump Bitcoin!
5
32",,5,,32,[],https://twitter.com/MichaelBenarde/status/1011016559861497856
ProgrammableTX,@ProgrammableTx,2018-06-24T22:33:14.000Z,"ProgrammableTX
@ProgrammableTx
·
Jun 25, 2018","$20 bitcoin would be like falling in love with an amazing band, who started playing stadiums you couldn't afford. But then one day the world lost interest, so the band started playing 50 seat venues again, tickets were cheap, and meanwhile they were still the exact same band! /9
1
1
1",,1,1,1,[],https://twitter.com/ProgrammableTx/status/1011014414856806400
Nick Hellmann,@CryptoHitmann,2018-06-24T23:43:11.000Z,"Nick Hellmann
@CryptoHitmann
·
Jun 25, 2018","(See thread) 
-had several groups of people and employees ask me about bitcoin, Crypto, and complementing the shirt. 
-got 7 people to download 
@jaxx_io
 and I sent them $10 worth of $BTC, $LTC, and $ETC! 
-always ask what you can do to help the #crypto movement!
3
3
23",,3,3,23,[],https://twitter.com/CryptoHitmann/status/1011032015586643969
"Steve Baker, PMP",@STEVEPMP,2018-06-24T23:21:53.000Z,"Steve Baker, PMP
@STEVEPMP
·
Jun 25, 2018","stormy night on the reservation.  waiting ok on $TRX to Skyrocket tonight #tron #bitcoin #crypto
6:07
181 viewers
Steve Baker, PMP
@STEVEPMP
pscp.tv
stormy night on the reservation. waiting ok on $TRX to Skyrocket tonight #tron #bitcoin #crypto — North Dakota, USA, United States
4
7",,,4,7,['https://pbs.twimg.com/profile_images/1440706753365110795/_TxePmkd_mini.jpg'],https://twitter.com/STEVEPMP/status/1011026657581285376
Ataraxia Investments,@Ataraxia_Invest,2018-06-24T23:31:04.000Z,"Ataraxia Investments
@Ataraxia_Invest
·
Jun 25, 2018","Replying to 
@Ataraxia_Invest
 and 
@bendavenport
2/ Your math hinges on the need to continually convert to USD (a real problem for something like $XRP), but not $BTC. The entire promise of #bitcoin is that with enough trade in essential goods and services, we create a self-sustaining ecosystem with no need to convert to USD.
1
11",,1,,11,[],https://twitter.com/Ataraxia_Invest/status/1011028965585244160
