UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Brad Mills (,)",@bradmillscan,2018-12-30T22:56:38.000Z,"Brad Mills (,)
@bradmillscan
·
Dec 30, 2018","Stablecoins that are 1:1 pegged to fiat are not cryptocurrencies.

Coinbase is not a pro-Bitcoin company.

Bitcoin Cash is not Bitcoin.

Cash App is our friend.

Not your keys, not your Bitcoin. #proofofkeys

Security tokens are not cryptocurrencies.
8
21
149",🔑 🔑,8,21,149,[],https://twitter.com/bradmillscan/status/1079511610190778368
Tolu Meduna,@Mz_Tolumeduna,2018-12-30T22:27:25.000Z,"Tolu Meduna
@Mz_Tolumeduna
·
Dec 30, 2018","Bitcoin Investment Named Worst Investment In 2018 - FinExpertiza
7
5",,,7,5,[],https://twitter.com/Mz_Tolumeduna/status/1079504255734689793
Ziggy ツ,@AiteCoin,2018-12-30T22:56:03.000Z,"Ziggy ツ
@AiteCoin
·
Dec 30, 2018","Replying to 
@Amedeo_Moscato
 @VitalikButerin
 and 
@SatoshiLite
1) Digi-Id
2) Security tokens based on DigiByte Digi-assets 
3) New Bull Bull
4) Bitcoin EFT
5) Vitalik selling but only to buy Ethereum Classic instead
But let me sum it up in a gif
@RedKatLife
 @DeanoDigi 
@Amedeo_Moscato
 @danskowronski
 @DXdotExchange
 @RudyBouwman
 @StephenPKendal
7
18",,,7,18,['https://pbs.twimg.com/ext_tw_video_thumb/1079511118945705984/pu/img/XuIdL5B9QRuMCRPt.jpg'],https://twitter.com/AiteCoin/status/1079511461834252288
ThUgGeR,@THUGERHUGGER,2018-12-30T22:09:19.000Z,"ThUgGeR
@THUGERHUGGER
·
Dec 30, 2018","2019 goals: Study trading to make a living trading the most volatile decentralized asset on the planet instead of just hodling it! #2019goals #trading #cryptos #bitcoin
2",,,,2,['https://pbs.twimg.com/media/DvsnP3nX4AAyIcr?format=jpg&name=small'],https://twitter.com/THUGERHUGGER/status/1079499699269353473
Bruce Porter Jr.,@NetworksManager,2018-12-30T23:13:08.000Z,"Bruce Porter Jr.
@NetworksManager
·
Dec 31, 2018","After paying $575 Million Fine For Scamming Middle America Wells Fargo Says Bitcoin Too Risky https://ccn.com/wells-fargo-says-bitcoin-too-risky-for-clients-pays-575-million-fine-for-scamming-them/…
11
20",,,11,20,[],https://twitter.com/NetworksManager/status/1079515760895148033
Devon.crypto,@digibytehelper,2018-12-30T22:47:51.000Z,"Devon.crypto
@digibytehelper
·
Dec 30, 2018","Great video via 
@CryptoCurrentl4
: “2018 In Review - What to Expect in 2019” https://youtu.be/HVMnt4Y1VAg #DGB #DigiByte #Bitcoin #Litecoin #Ethereum #BTC #LTC #XRP #XMR #XLM #DOGE #ETH #TRX #ADA #AGI #AI #altcoin #Blockchain #Crypto #DApps #hodl #PayWithCrypto
youtube.com
DigiByte #DGB - 2018 In Review - What to Expect in 2019
In Today's video, CryptoCurrently will provide a recap of the entire year of 2018 for #DigiByte #DGB. As well as provide some projects to look forward to ear...
6
21",,,6,21,['https://pbs.twimg.com/card_img/1490146554631524353/F1tDM_P3?format=jpg&name=240x240'],https://twitter.com/digibytehelper/status/1079509397561360384
I love - token,@Ilove_token2018,2018-12-30T22:51:25.000Z,"I love - token
@Ilove_token2018
·
Dec 30, 2018","Coming to the end of 2018, #ILOVE is on the rise. And being traded

DECENTRALIZING LOVE

Trade in

http://raisex.io/trade/ILOVE_BTC 

http://coinchangex.com/#!/trade/ILOVE-ETH…

Coming soon

http://erctoken.market/register?ref=5

#Airdrop #love #Ethereum #Giveaway #cryptocurrency #free #bitcoin #BTC #LoveShot #blockchain
1
6
4",,1,6,4,['https://pbs.twimg.com/media/Dvswu_TX4AAJDfj?format=jpg&name=small'],https://twitter.com/Ilove_token2018/status/1079510294844620802
Marianne Jett,@TweetyBirdbrain,2018-12-30T21:05:20.000Z,"Marianne Jett
@TweetyBirdbrain
·
Dec 30, 2018","If you missed our live stream, watch replay of 
@mindstatex
 & me in Bitcoin History & Education video at https://keyport.tv/video/4g47wqdujgKWkn…

Others to see on 
@keyportTV
:
@2nd_Entropy 
@kurtwuckertjr
 @DanielKrawisz
 @apagut
 @JoelDalais
 @BitcoinJerry
 @OmisNomis
 @waqasraza
Thx 
@MADinMelbourne
!
2
7
22",,2,7,22,['https://pbs.twimg.com/media/DvsUD3rUYAAfiuT?format=jpg&name=small'],https://twitter.com/TweetyBirdbrain/status/1079483597004963840
Charlie Supph,@chtrader,2018-12-30T22:21:24.000Z,"Charlie Supph
@chtrader
·
Dec 30, 2018","$btcusd - update 

https://btlplus.blogspot.com/2018/12/btc-future-update_30.html…
#Criptomonedas #bitcoin $btc #research
1
2
9",👇,1,2,9,['https://pbs.twimg.com/media/Dvsp-L6WoAEuOIV?format=jpg&name=small'],https://twitter.com/chtrader/status/1079502740794032128
Jason A. Williams,@GoingParabolic,2018-12-30T22:38:26.000Z,"Jason A. Williams
@GoingParabolic
·
Dec 30, 2018","Bitcoin prices positively correlated to gold?

A score of -1 means BTC and gold are perfectly inversely related.A score of +1 indicates a perfect correlation between BTC prices and gold. 

Bitcoin has traded with a correlation of 0.84 recently.
4
10
74",,4,10,74,[],https://twitter.com/GoingParabolic/status/1079507029004349440
Christian Seberino,@c_seberino,2018-12-30T22:02:03.000Z,"Christian Seberino
@c_seberino
·
Dec 30, 2018","US Defense Department Says Blockchain Can Help in Disaster Relief

https://buff.ly/2TcZtuM

#etc #eth #ethereumclassic #ethereum #blockchain
2
1
4",,2,1,4,['https://pbs.twimg.com/media/Dvsll2_XgAA_h3C?format=jpg&name=small'],https://twitter.com/c_seberino/status/1079497870187917313
WTC News,@WaltonChainUK,2018-12-30T22:36:35.000Z,"WTC News
@WaltonChainUK
·
Dec 30, 2018"," 
Welcome to all the new $WTC investors. If you’d like to ask a question about #Waltonchain, I’ll do my best in answering. 

#blockchain #investing #cryptocurrencies #Altcoins #ethereum $BTC $ETH $EOS $
TokenTops
@TokenTops
 · Dec 30, 2018
Waltonchain Becomes Safe Harbour For Investors?
https://tokentops.com/news/waltonchain-becomes-safe-harbour-for-investors-wtc-price-analysis-december/…

@WaltonChainUK @WaltonchainAus #waltonchain #wtc #cryptoprice
3
21",🥇 👀,,3,21,"['https://pbs.twimg.com/profile_images/902117642626060288/LfLogiHA_mini.jpg', 'https://pbs.twimg.com/media/DvsfriLW0AU-2F1?format=jpg&name=small']",https://twitter.com/WaltonChainUK/status/1079506561091936256
Borb,@FR31H31T,2018-12-30T23:50:56.000Z,"Borb
@FR31H31T
·
Dec 31, 2018","bitburger > bitcoin
2
18",,2,,18,[],https://twitter.com/FR31H31T/status/1079525275191394304
Stephan Livera,@stephanlivera,2018-12-30T22:28:52.000Z,"Stephan Livera
@stephanlivera
·
Dec 30, 2018","nice 2019 Bitcoin predictions by 
@MF_HODL
MF_HONK
@MF_HODL
 · Dec 30, 2018
Replying to @stephanlivera
2019 Predictions:

ETF denied
Price bottoms above $2200
Neutrino is a game changer
@CashApp integrates LN
Many new Lapps
@realDonaldTrump tweets about #Bitcoin
@rogerkver rage quits
2
1
11",🚛 🎺,2,1,11,['https://pbs.twimg.com/profile_images/1461177025218109443/XxN_QUy2_mini.jpg'],https://twitter.com/stephanlivera/status/1079504619565273095
CryptoSHOCK,@Cryptoshockllc,2018-12-30T21:40:04.000Z,"CryptoSHOCK
@Cryptoshockllc
·
Dec 30, 2018","Starting a Bitcoin/Crypto meetup group in 2019. Anyone near Newport Beach / SoCal and interested to attend?
5
6",⚡ ⚡ ⚡ ⚡,5,,6,[],https://twitter.com/Cryptoshockllc/status/1079492340786425856
Catex Exchange (Now #BSC),@catexofficial,2018-12-30T22:50:09.000Z,"Catex Exchange (Now #BSC)
@catexofficial
·
Dec 30, 2018","Dear Catex users,

There is a gang of scammers asking for bitcoin pretending to be Catex team coming through some users.

We Kindly ask you to never make any deposit of BTC or ETH for addresses sent by telegram.

Thank you all!
2
6
12",,2,6,12,[],https://twitter.com/catexofficial/status/1079509977746886656
Gabriel D Vine,@GabrielDVine,2018-12-30T22:03:36.000Z,"Gabriel D Vine
@GabrielDVine
·
Dec 30, 2018","Replying to 
@RainDogDance
Classic asymmetry fallacy.

#Shitcoiners need #Bitcoin, but Bitcoin doesn't need them.
5
12",,,5,12,[],https://twitter.com/GabrielDVine/status/1079498262728531969
Reddcoin News,@reddcoinnews,2018-12-30T22:35:19.000Z,"Reddcoin News
@reddcoinnews
·
Dec 30, 2018","Today is the Last day to claim your $25 in Bitcoin for signing up to Voyager, A Commissionless Cryptocurrency Trading App Launching this January. via /r/reddCoin http://bit.ly/2RjGG3B #reddcoin
reddit.com
Today is the Last day to claim your $25 in Bitcoin for signing up...
5
13",,,5,13,[],https://twitter.com/reddcoinnews/status/1079506244363268097
Jon Mavler,@JohnMavler,2018-12-30T23:31:08.000Z,"Jon Mavler
@JohnMavler
·
Dec 31, 2018","Replying to 
@TonyRobbins
You can buy bitcoin almost instantly using http://crypto.com app
18",,,,18,[],https://twitter.com/JohnMavler/status/1079520289745190917
XRP_Cro,@stedas,2018-12-30T23:56:51.000Z,"XRP_Cro
@stedas
·
Dec 31, 2018","Secure your #cryptocurrencies with Ledger Nano S - the most popular hardware wallet in the market: https://ledger.com/?r=1608cd8c1db1

Now on sale 30% OFF (one more day - until December 31)

#fintech #cryptocurrency #blockchain #crypto #XRP #Ripple #eth #trx #btc #bitcoin #ethereum #ada
shop.ledger.com
Ledger - Home of the first and only certified Hardware wallets
Ledger offers certified crypto asset hardware wallets bringing optimal protection level to your bitcoins, ethereums, XRP and more - without sacrificing usability or control.
8",,,,8,['https://pbs.twimg.com/card_img/1488124077416058884/NjNcSwZ2?format=png&name=240x240'],https://twitter.com/stedas/status/1079526764450328576
S Sa,@Ssaqas,2018-12-30T22:35:27.000Z,"S Sa
@Ssaqas
·
Dec 30, 2018","Replying to 
@TonyRobbins
Bitcoin is interesting
13",,,,13,[],https://twitter.com/Ssaqas/status/1079506279603802112
"Chaz Schmidt (,) chazschmidt.eth",@ChazSchmidt,2018-12-30T22:22:50.000Z,"Chaz Schmidt (,) chazschmidt.eth
@ChazSchmidt
·
Dec 30, 2018","We're working around the clock over at 
@ethhub_io
 to get everything ready for our launch in a few days. I'm about to tackle the zk-snarks section. Any good sources I should cite?
#ethereum #buidl2019
3
6
23",🌳 🌳 🦇 🔊,3,6,23,[],https://twitter.com/ChazSchmidt/status/1079503100682141696
Whalebot Web3,@CryptoWhalebot,2018-12-30T22:29:40.000Z,"Whalebot Web3
@CryptoWhalebot
·
Dec 30, 2018","Ethereum or Ripple? #PinkChristmas
7
6",,7,,6,[],https://twitter.com/CryptoWhalebot/status/1079504823299567616
Nathan D. Wosnack,@nathanwosnack,2018-12-30T23:20:40.000Z,"Nathan D. Wosnack
@nathanwosnack
·
Dec 31, 2018","Guys, if she...
- is volatile
- doubted by the establishment 
- is hated by the CEO of JP Morgan 
- has people concerned about her and Lightning Network
- the SEC doesn't consider her a security
- is the first example of digital scarcity 

That's not your woman. That's #bitcoin
1
1
2",,1,1,2,[],https://twitter.com/nathanwosnack/status/1079517655076405248
BitGive®,@BitGiveOrg,2018-12-30T22:18:09.000Z,"BitGive®
@BitGiveOrg
·
Dec 30, 2018","It's TAX YEAR-END! Wondering about #taxes & #crypto? Last yr, a lot of people found out the hard way  We've been putting out the #tax benefit messages since 2013, & again this yr! Check out our Unchained podcast w/ 
@laurashin
 & our Blog #bitcoin #charity https://bitgivefoundation.org/wondering-about-crypto-gains-and-taxes/…
3
3",😳,,3,3,['https://pbs.twimg.com/media/DvsorGNUcAAPAiS?format=jpg&name=small'],https://twitter.com/BitGiveOrg/status/1079501923181445120
Bitsonline.com,@bitsonlinecom,2018-12-30T22:04:22.000Z,"Bitsonline.com
@bitsonlinecom
·
Dec 30, 2018","Five New Year's Resolutions to Improve Your Crypto Life in 2019 - #Bitcoin #bitcoinprice #Mediabuzz #socialmedia #NewYearsResolutions #crypto https://bitsonline.com/five-resolutions-crypto-life-2019/… via 
@southtopia
2
2",,,2,2,[],https://twitter.com/bitsonlinecom/status/1079498455993724929
Invert-Hodlonaut (WS),@BitcoinMaximal2,2018-12-30T23:05:07.000Z,"Invert-Hodlonaut (WS)
@BitcoinMaximal2
·
Dec 31, 2018","Replying to 
@hodlonaut
 and 
@real_dual
Also Bitcoin can change the world in a good way! Taking the power from the centralized evils and put it back into the hands of the people! For now, Bitcoin is our only hope! Bitcoiners need to be toxic against threats from nocoiners and altcoiners! They are Bitcoin's immunesystem
1
4",👌,,1,4,[],https://twitter.com/BitcoinMaximal2/status/1079513744919674880
David,@DFBetz,2018-12-30T22:13:05.000Z,"David
@DFBetz
·
Dec 30, 2018","Replying to 
@TonyRobbins
How are people still talking about crypto after Dec 31 2017? Yes, I made money off it, but now it's regulated and taxes b/w conversions. It's a rip off. Bitcoin is bad (w/ expensive rates), XRP is bad, Litecoin is bad. XVG is horrible. Ethereum is bad. Everything is bad. Avoid.
6
1",,6,,1,[],https://twitter.com/DFBetz/status/1079500647253397505
Stallion,@SaleSanctuary,2018-12-30T22:54:47.000Z,"Stallion
@SaleSanctuary
·
Dec 30, 2018","Replying to 
@cyber_hokie
 and 
@gakonst
Wow, very interesting that he would propose this then. I took it as another maximalists *finally* realizing Ethereum has valid value propositions but was trying to again brush Ethereum as a main chain. My fault!
4",,,,4,[],https://twitter.com/SaleSanctuary/status/1079511144044277761
Random guy with no followers,@ADaveWolf,2018-12-30T22:15:42.000Z,"Random guy with no followers
@ADaveWolf
·
Dec 30, 2018","Replying to 
@TonyRobbins
""At the time of this writing the value of a bitcoin is $9979.00 US.""
2
4",,2,,4,[],https://twitter.com/ADaveWolf/status/1079501306577018881
LESTER LONG,@cadillackiller,2018-12-30T21:22:05.000Z,"LESTER LONG
@cadillackiller
·
Dec 30, 2018","Replying to 
@jordanbpeterson
 and 
@CryptoParadyme
I just donated bitcoin to you 
14",,,,14,[],https://twitter.com/cadillackiller/status/1079487812758528001
EYEWANT2CTHEWORLD,@IWANT2CTHEWRLD,2018-12-30T22:44:31.000Z,"EYEWANT2CTHEWORLD
@IWANT2CTHEWRLD
·
Dec 30, 2018","Replying to 
@TonyRobbins
Bitcoin? Oh that’s the old SLOW coin that’s soon to be replaced by #XRP.
1
5",,1,,5,[],https://twitter.com/IWANT2CTHEWRLD/status/1079508559703015424
Mihailo Bjelic,@MihailoBjelic,2018-12-30T23:30:19.000Z,"Mihailo Bjelic
@MihailoBjelic
·
Dec 31, 2018","Replying to 
@MihailoBjelic
 and 
@Ivshti
6/ ..in your chain). 

There's a lot more to say, it's really a great topic.

Lastly, I'll take the opportunity to shamelessly shill my project here. It provides main functionalities of Polkadot (out-of-the-box app-specific shards), but fully based on Ethereum and EVM. Soon™. 
2
1
13",🙂,2,1,13,[],https://twitter.com/MihailoBjelic/status/1079520087009382400
MF_HONK,@MF_HODL,2018-12-30T22:27:09.000Z,"MF_HONK
@MF_HODL
·
Dec 30, 2018","Replying to 
@stephanlivera
2019 Predictions:

ETF denied
Price bottoms above $2200
Neutrino is a game changer
@CashApp
 integrates LN
Many new Lapps
@realDonaldTrump
 tweets about #Bitcoin
@rogerkver
 rage quits
5
29",🚛 🎺,,5,29,[],https://twitter.com/MF_HODL/status/1079504190462922752
Marianne Jett,@TweetyBirdbrain,2018-12-30T21:32:15.000Z,"Marianne Jett
@TweetyBirdbrain
·
Dec 30, 2018","I have a feeling that when more of these patents that you have been working on become fully disclosed & available to the public for open access and free use exclusively through SV, people will see why SV=Bitcoin and that it will be the only coin needed.
2
1
19",,2,1,19,[],https://twitter.com/TweetyBirdbrain/status/1079490371133022208
Alex Jiménez,@RAlexJimenez,2018-12-30T22:15:05.000Z,"Alex Jiménez
@RAlexJimenez
·
Dec 30, 2018","#Bitcoin-Friendly 
@Square
 Uses App and Algorithms to Issue Business Loans 

http://ow.ly/xSWB30n8yEB via 
@cryptocoinsnews
#fintech #finserv #payments #banking #in
2
2",,,2,2,[],https://twitter.com/RAlexJimenez/status/1079501150666272769
Jiltz,@Jiltz_XRPeeps,2018-12-30T22:30:16.000Z,"Jiltz
@Jiltz_XRPeeps
·
Dec 30, 2018","Replying to 
@galgitron
I saw this potential 10 mths ago when I 1st got into it and didn’t have a clue. It was a no-brainer then, and it’s a no-brainer now. But in between I have been reassured in my belief by various big-brainers. 

Cheers Galgs 

P.s Etoro wallet Ethereum freebie hits all time high
6",😁,,,6,[],https://twitter.com/Jiltz_XRPeeps/status/1079504972503502848
CoinSpice,@CoinSpice,2018-12-30T22:43:05.000Z,"CoinSpice
@CoinSpice
·
Dec 30, 2018","WATCH: https://coinspice.io/news/hacker-lawyer-weev-to-lauri-love-tor-ekeland-defends-undefendable-video… 
@TorEkelandPLLC
 graciously sat down at the #LosAngeles premiere of 
@awinter
 's fantastic new documentary 
@Trust_Machine
 to talk about #bitcoin and #crypto , the law. Really fun and informative.
1
4",,,1,4,[],https://twitter.com/CoinSpice/status/1079508198556483584
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2018-12-30T23:35:04.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Dec 31, 2018","Replying to 
@APompliano
 @TonyRobbins
 and 
@MustStopMurad
Yo Tony! Come on off the chain podcast with Anthony Pompliano we would love hear you talk more about bitcoin and litecoin #ltc #litecoin #bitcoin #btc #litecoinfam
1
1
26",⚡,1,1,26,[],https://twitter.com/MASTERBTCLTC/status/1079521280531918849
S Stackmore,@sstackmore,2018-12-30T22:58:58.000Z,"S Stackmore
@sstackmore
·
Dec 30, 2018","Replying to 
@shinsyotta
 and 
@jordanbpeterson
Bitcoin. We don’t need to support it. It will support us. We need it to survive what’s coming.
4",,,,4,[],https://twitter.com/sstackmore/status/1079512195774312448
Bitcoin is Saving,@BitcoinIsSaving,2018-12-30T22:42:37.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Dec 30, 2018","Replying to 
@energyvest
 @ANOnyX10
 and 2 others
Steak is the most environmentally friendly human food, by far.
2
3
7",,2,3,7,[],https://twitter.com/BitcoinIsSaving/status/1079508081145466880
Andreas Brekken,@abrkn,2018-12-30T21:53:48.000Z,"Andreas Brekken
@abrkn
·
Dec 30, 2018","Replying to 
@Th3Acist
 and 
@Truthcoin
According to your bio, you're the scammer. ""Class of 2013"". I was using Bitcoin before the block 252,451 hard fork, which means my UTXOs are more pure than yours. Isn't it so, 
@derose
, 
@DanielKrawisz
?
1
2
10",,1,2,10,[],https://twitter.com/abrkn/status/1079495796163137537
Mr. TA,@Trader_M4tt,2018-12-30T23:41:59.000Z,"Mr. TA
@Trader_M4tt
·
Dec 31, 2018","Replying to 
@LordCatoshi
 @Bevers_M
 and 
@BitcoinTG
I'll focus more on crypto again when the volatility is back. I still trade bitcoin but very rarely - only highly probable areas of which are few at the moment and it's taking ages to get anywhere near to them!
5",,,,5,[],https://twitter.com/Trader_M4tt/status/1079523020186832897
BTC Sessions,@BTCsessions,2018-12-30T21:24:59.000Z,"BTC Sessions
@BTCsessions
·
Dec 30, 2018","Replying to 
@dremannBTC
 @eric_lombrozo
 and 16 others
Great additions, thank you! If anyone gets upset, I'll just rename the list to ""people who really, REALLY prefer Bitcoin""
2
7",😎,2,,7,[],https://twitter.com/BTCsessions/status/1079488545125879808
Victor Erem,@VictorErem,2018-12-30T23:58:36.000Z,"Victor Erem
@VictorErem
·
Dec 31, 2018","Replying to 
@ToneVays
 @BTCsessions
 and 3 others
@tonevays
 is NOT a BTC maximalists. He claims Ethereum will go to $0.20, not 0.
1
6",,1,,6,[],https://twitter.com/VictorErem/status/1079527202985861120
