UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Andy Hoffman,@Andy_Hoffman_CG,2018-10-07T22:32:06.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Oct 8, 2018","Central banks will do EVERYTHING in their power to prevent the ""cycle from turning."" Got #Bitcoin?

https://zerohedge.com/news/2018-10-07/next-bond-crisis-over-1-trillion-bonds-risk-cut-junk-once-cycle-turns…
1
7
28",,1,7,28,[],https://twitter.com/Andy_Hoffman_CG/status/1049064854986747904
ChartVampire VV-GOAT,@ChartVampire,2018-10-07T23:43:31.000Z,"ChartVampire VV-GOAT
@ChartVampire
·
Oct 8, 2018","The Weekly Show in 10 min W 
@BigChonis
 featuring the last minute pump 2 days in a row! 

J Hook MACD chart on fire! 
@CryptoDonAlt
 @crypto_birb
 @SwadeHD
 @LisaNEdwards
 @TrueCrypto28
 @CoinDeskMarkets
 @ValCoins
 @coindesk
 @tradingroomapp
 #btc #bitcoin
2
4
17",,2,4,17,"['https://pbs.twimg.com/media/Do8XHbLU0AIqFub?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Do8XNRfU0AEmLaz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Do8XQUcU0AEB9XG?format=jpg&name=360x360']",https://twitter.com/ChartVampire/status/1049082827625488389
COLOVE Recordings,@colove_m,2018-10-07T22:18:55.000Z,"COLOVE Recordings
@colove_m
·
Oct 8, 2018","Omg! We back a now to you with the new #template ""Dead City"", for a cool #FX we used 
@NI_News
 Massive only!!! Buy now: https://coloverecordings.com/products #edm #fl #flp #effects #vst #massive #cinema #cinematic #project #piano #Orchestra #frutyloops #loops #store #bitcoin #kvr #transformers
4
8",,,4,8,['https://pbs.twimg.com/ext_tw_video_thumb/1049059587817701376/pu/img/nwHpaZuiHD7FXS0T.jpg'],https://twitter.com/colove_m/status/1049061536462004224
AyoBanks,@AyoBanks,2018-10-07T22:09:45.000Z,"AyoBanks
@AyoBanks
·
Oct 8, 2018","History will be unkind to those who knew about Bitcoin early and did nothing. - 
3
12",,,3,12,[],https://twitter.com/AyoBanks/status/1049059227967393792
The Rebellion,@rebellionpod,2018-10-07T22:30:18.000Z,"The Rebellion
@rebellionpod
·
Oct 8, 2018","Listen to Episode 26. >>> http://goo.gl/D8McFB
 
“I do see it as a bigger mission.” - Lyn Ulbricht

Follow 
@Free_Ross
 
Learn more >>> http://freeross.org
#TheRebellion #Podcast #SilkRoad #RossUlbricht #TheRebellion #Podcast #Bitcoin #Crypto
1
5",,,1,5,['https://pbs.twimg.com/ext_tw_video_thumb/1049063946290778112/pu/img/r5Es-_ML3bLTyVos.jpg'],https://twitter.com/rebellionpod/status/1049064402031394817
Picasso,@cryptopicasso,2018-10-07T22:42:31.000Z,"Picasso
@cryptopicasso
·
Oct 8, 2018","“Spent 6 grand on a #bitcoin “
“Made a hundred racks off a bitcoin”
-This guy needs a paid group 
1
2
13",😉,1,2,13,[],https://twitter.com/cryptopicasso/status/1049067476078788608
Bitraged,@Bitraged,2018-10-07T23:15:01.000Z,"Bitraged
@Bitraged
·
Oct 8, 2018","BitRaged #livestream starting in about 45 minutes at 8PM EDT NY time. Will be discussing #bitcoin #forex #dxy #tradingstrategy and taking questions for Q&A. Hope to see you guys in a little bit. Cheers!  #forextrading
1
2
14",,1,2,14,[],https://twitter.com/Bitraged/status/1049075655810457600
Veridoge,@Veridoge,2018-10-07T23:13:29.000Z,"Veridoge
@Veridoge
·
Oct 8, 2018","You're going to miss how stable bitcoin was soon enough. It's been the perfect time to take a break
11",,,,11,[],https://twitter.com/Veridoge/status/1049075267799539715
Buy Bitcoin Dips,@BitcoinCensus,2018-10-07T22:16:49.000Z,"Buy Bitcoin Dips
@BitcoinCensus
·
Oct 8, 2018","#Bitcoin price is unstable because it is a globally traded 24/7 market based price system. Get used to that fact.

https://cryptocurrencynews.com/bitcoin-volatility-myth/…
1
5",,1,,5,[],https://twitter.com/BitcoinCensus/status/1049061009607090176
Kevin Pham,@_Kevin_Pham,2018-10-07T23:31:37.000Z,"Kevin Pham
@_Kevin_Pham
·
Oct 8, 2018","Remember post LTCM and Financial Crisis when ""financial engineering"" was a dirty word?

Seems it's been rebranded as ""crypto/tokeneconomics"" by the Ethereum and Silicon Valley community.

The more things change the more they stay the same.
2
1
10",,2,1,10,[],https://twitter.com/_Kevin_Pham/status/1049079831852285952
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2018-10-07T22:35:49.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Oct 8, 2018","Do you think 15 hours of quality content with amazing conversations about #Bitcoin #Cryptoanarchy & #Privacy at the 
@Paralelni_polis
 #HCPP18 on the 
@WorldCryptoNet
 is valuable?

Support Thomas so he can continue the #MadTour2!

 https://tallyco.in/s/7n5pgu/
1
8
14",⚡,1,8,14,['https://pbs.twimg.com/media/Do8HxMhW4AAxTbk?format=jpg&name=small'],https://twitter.com/HillebrandMax/status/1049065791226826756
CoinTrendz.com,@CoinTrendz,2018-10-07T23:08:02.000Z,"CoinTrendz.com
@CoinTrendz
·
Oct 8, 2018","Pump Alert! - TRX/BTC on binance! Price increase: 5.66% | Volume: +11.61% http://t.me/cointrendz - $TRX $BTC #binance #crypto #bitcoin #cryptoalerts #cointrendz
t.me
CoinTrendz.com
Crypto Market Data Insights, Market Activity, News, Events & more! Main Channel of CoinTrendz.com 
7
7",📈 ♠ 🤖 ❤,,7,7,['https://pbs.twimg.com/card_img/1489595310062161931/oKgPP_jk?format=jpg&name=240x240'],https://twitter.com/CoinTrendz/status/1049073894982922240
BRD,@BRDHQ,2018-10-07T22:42:31.000Z,"BRD
@BRDHQ
·
Oct 8, 2018","Everyone's making end of the year predictions for bitcoin. What do you think?  

https://ccn.com/bitcoin-price-close-to-bottom-will-see-10000-this-year-hedge-fund-mgr/…
5
6
20",,5,6,20,[],https://twitter.com/BRDHQ/status/1049067477228015617
FxAuthentic,@FxAuthenticplug,2018-10-07T23:35:24.000Z,"FxAuthentic
@FxAuthenticplug
·
Oct 8, 2018","GYM Ledger - The World’s 1st Health Band with Integrated Hardware Wallet — Steemit https://steemit.com/ico/@florymake/gym-ledger-the-world-s-1st-health-band-with-integrated-hardware-wallet… http://gymledger.com  #cryptocurrency #wallet #bitcoin #ethereum #EOS #gymrewards #gymledger #fitness
steemit.com
GYM Ledger - The World’s 1st Health Band with Integrated Hardware Wallet — Steemit
Hi! Today we are in a position to enter a new era, called the blockchain or, more precisely, the 'Value Internet'… by florymake
7
7",,,7,7,[],https://twitter.com/FxAuthenticplug/status/1049080783154102273
FxAuthentic,@FxAuthenticplug,2018-10-07T23:36:09.000Z,"FxAuthentic
@FxAuthenticplug
·
Oct 8, 2018","News Update In The World - Always News Updates - Gym Ledger - simpan uang Anda dengan aman  | Blog https://newsupdateintheworld.com/blog/pre-ico-and-ico/gym-ledger-simpan-uang-anda-dengan-aman-.html… http://gymledger.com  #cryptocurrency #wallet #bitcoin #ethereum #EOS #gymrewards #gymledger #fitness
14
15",,,14,15,[],https://twitter.com/FxAuthenticplug/status/1049080973806243842
"Brian Flynn (,)",@Flynnjamm,2018-10-07T23:19:21.000Z,"Brian Flynn (,)
@Flynnjamm
·
Oct 8, 2018","Requesting faucet funds into 0x555f6a7d5db366b206d52d27852dc06d1dac8e73 on the #Rinkeby #Ethereum test network.
4",🐇 🎩,,,4,[],https://twitter.com/Flynnjamm/status/1049076745272545281
hodlonaut,@hodlonaut,2018-10-07T23:20:11.000Z,"hodlonaut
@hodlonaut
·
Oct 8, 2018","You know that feeling of always wanting your bitcoin stack to grow? Not too worried about dollar value.. This is a common affliction, and every day new people get it. Everyone wanting more, not selling.

I believe this outpaces inflation already. The math doesn't add up.
2
3
21",🌮 ⚡ 🔑 🐝 🚛,2,3,21,[],https://twitter.com/hodlonaut/status/1049076956099203072
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2018-10-07T22:51:19.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Oct 8, 2018","Largest #UK #Bitcoin ATM operator 
@bcb_atm
 grew to 60 machines since 2015 https://telegraph.co.uk/business/business-club/technology/bitcoin-atm/… via 
@telebusiness
telegraph.co.uk
Buy and sell Bitcoin from an ATM in your local store
BCB ATM has installed Bitcoin ATMs in over 60 shops around the country.
3
8",🏧 🌎,,3,8,['https://pbs.twimg.com/card_img/1489454455636602883/UYF4qZz_?format=jpg&name=small'],https://twitter.com/CoinATMRadar/status/1049069688251142144
hodlonaut,@hodlonaut,2018-10-07T23:10:50.000Z,"hodlonaut
@hodlonaut
·
Oct 8, 2018","Based on what I saw last time someone tried to sync the Ethereum blockchain, Crypto Twitter's claims of Ethereum's demise have been highly accurate.
AriannaSimpson.eth
@AriannaSimpson
 · Oct 8, 2018
Based on what I saw at #ETHsf, Crypto Twitter’s claims of Ethereum’s demise have been greatly exaggerated!
1
1
7",🌮 ⚡ 🔑 🐝 🚛,1,1,7,"['https://pbs.twimg.com/profile_images/1445760733971566594/UgP8fmeH_mini.jpg', 'https://pbs.twimg.com/media/Do8JvaAU0AA22UT?format=jpg&name=small']",https://twitter.com/hodlonaut/status/1049074599592386560
Cláudio Gil,@m4ktub2,2018-10-07T23:40:00.000Z,"Cláudio Gil
@m4ktub2
·
Oct 8, 2018","This weekend I've finally got to make a fun Bitcoin Cash project. Inspired by 
@money_button
 here's the yet very basic Money Frame. https://m4ktub.github.io/moneyframe/
1
4",,,1,4,[],https://twitter.com/m4ktub2/status/1049081941411188737
stardust,@cryptostardust,2018-10-07T22:32:50.000Z,"stardust
@cryptostardust
·
Oct 8, 2018","if BTC breaks down, please y'all report the 
@bitcoin
 account to all relevant authorities

ƪ(˘⌣˘)┐
3
3
51",,3,3,51,[],https://twitter.com/cryptostardust/status/1049065036512149504
Jameson Lopp,@lopp,2018-10-07T23:45:07.000Z,"Jameson Lopp
@lopp
·
Oct 8, 2018","A long-needed project to help bridge the gap between the East and the West, 
@readingBitcoin
 will further the world’s understanding of Bitcoin through high-quality, accessible, localized content. https://readingbitcoin.org
2
33
106",,2,33,106,[],https://twitter.com/lopp/status/1049083231168057346
CelticWarrior.eth ||,@_JohnWhelan,2018-10-07T22:59:50.000Z,"CelticWarrior.eth ||
@_JohnWhelan
·
Oct 8, 2018","Not really.  Nobody can prevent a new word from entering the English lexicon.  A very small set of people can prevent changes fro happening to Bitcoin.  The English language is massively decentralized.  In comparison, #Bitcoin is a tiny little bit decentralized...
Jameson Lopp
@lopp
 · Oct 8, 2018
Asking ""who controls Bitcoin?"" is like asking ""who controls English?""
1
7",,1,,7,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/_JohnWhelan/status/1049071833776099328
V,@GameOfCryptos,2018-10-07T22:12:51.000Z,"V
@GameOfCryptos
·
Oct 8, 2018","I don't often make predictions, so make of this what you will, but I think Bitcoin's reached the bottom and will spike up to 7500-8000 before the end of the month, thus beginning the next bull market. Are we in the disbelief phase of the cycle? I guess we'll find out soon.
1
8",,,1,8,[],https://twitter.com/GameOfCryptos/status/1049060007352913930
Steven Russolillo,@srussolillo,2018-10-07T22:15:24.000Z,"Steven Russolillo
@srussolillo
·
Oct 8, 2018","Ten years ago this month, Satoshi Nakamoto published the first paper on bitcoin. 

Two years later, Laszlo Hanyecz swapped 10,000 bitcoins for two pizzas in crypto’s first transaction.

Today, bitcoin bros are buying lambos. 

via 
@ericlamTO
 

https://bloomberg.com/graphics/2018-bitcoin-anniversary/…
11
24",,,11,24,[],https://twitter.com/srussolillo/status/1049060652893925376
FxAuthentic,@FxAuthenticplug,2018-10-07T23:34:53.000Z,"FxAuthentic
@FxAuthenticplug
·
Oct 8, 2018","ICO Gymledger video review https://youtu.be/S1Ev6ard-1I via 
@YouTube
 http://gymledger.com  #cryptocurrency #wallet #bitcoin #ethereum #EOS #gymrewards #gymledger #fitness
youtube.com
ICO Gymledger video review
https://gymledger.com/ -websitehttps://files.acrobat.com/a/preview/6191b48f-b3c2-4e02-bbbe-91551cf5e8d7 - whitepaperI on Bitcointalk - visotskiy90 https://bi...
9
10",,,9,10,['https://pbs.twimg.com/card_img/1489147756619116544/3l_dqyJu?format=jpg&name=240x240'],https://twitter.com/FxAuthenticplug/status/1049080654103826432
CryptoTechNews,@CryptoTech_News,2018-10-07T22:31:58.000Z,"CryptoTechNews
@CryptoTech_News
·
Oct 8, 2018","Since early 2016, 
@RSKsmart
 has been busy building its smart contract #sidechain for #bitcoin http://cryptotechnews.co/news/icos-coming-bitcoin-care-sidechains/… #smartcontracts #ico
1
3
5",,1,3,5,[],https://twitter.com/CryptoTech_News/status/1049064820664819712
Keybox - The Distributed Data Vault,@TheKeybox,2018-10-07T22:31:51.000Z,"Keybox - The Distributed Data Vault
@TheKeybox
·
Oct 8, 2018","Sidechains Are Bringing ICOs to Bitcoin And That Might Change Crypto Funding http://bit.ly/2OGuqsl via 
@CoinDesk
 - Byte on the side...? #blockchain #bitcoin #AI 
@dinisguarda
 @thomaspower
 @tonevays
 @ericvanderkleij
 @davidwhite_ai
1
3",,,1,3,[],https://twitter.com/TheKeybox/status/1049064790063239171
BTC Sessions,@BTCsessions,2018-10-07T22:33:02.000Z,"BTC Sessions
@BTCsessions
·
Oct 8, 2018","#Ethereum After Vitalik Leaves. What's That Like? -  A discussion with @Bitboy_Hodl 
@cryptoblood_
 and 
@Cryptosomniac
youtube.com
Ethereum After Vitalik Leaves - What's That Like?
In this chat with Bitboy, Crypto Blood, and Jason from Cryptosomniacs – we discuss Vitalik Buterin’s supposed efforts to begin detaching himself from Ethereu...
3
6",😎,,3,6,['https://pbs.twimg.com/card_img/1481487161556094978/Xb7HkmZl?format=jpg&name=240x240'],https://twitter.com/BTCsessions/status/1049065086931726336
Nouriel Roubini,@Nouriel,2018-10-07T23:58:58.000Z,"Nouriel Roubini
@Nouriel
·
Oct 8, 2018","I will testify next Thursday October 11th at the US Senate Banking Committee Hearing on Crypto-currencies and Blockchain 

Bitcoin Lobbyist, ‘Dr. Doom’ to Square Off Next Week in Senate Blockchain Hearing

https://ccn.com/bitcoin-lobbyist-dr-doom-to-square-off-next-week-in-senate-blockchain-hearing/…
8
18
29",,8,18,29,[],https://twitter.com/Nouriel/status/1049086712746586112
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-10-07T23:42:28.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Oct 8, 2018","My how things change. Twelve months ago these same institutions were saying bitcoin was a fraud, pointless and a waste of time. Now look....

#bitcoinnews #news #crypto #tradercobb https://blokt.com/news/new-ironic-survey-results-wall-street-bullish-about-bitcoin-twitter-users-think-otherwise…
1
1
7",,1,1,7,[],https://twitter.com/TraderCobb/status/1049082562772160513
Marianne Jett,@TweetyBirdbrain,2018-10-07T21:38:43.000Z,"Marianne Jett
@TweetyBirdbrain
·
Oct 7, 2018","Replying to 
@APompliano
Mostly everything will be issued and built on the Bitcoin #BCH blockchain over the next decade.
1
8",,,1,8,[],https://twitter.com/TweetyBirdbrain/status/1049051418169171973
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-10-07T22:16:52.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Oct 8, 2018","Who's coming!?  
https://eventbrite.ca/e/blockchain-crypto-business-convention-2018-crypto-mining-investors-enthusiasts-tickets-50677706384?aff=eand…
@jancerato
 @BTCbenny
 

#crypto #Blockchain #Bitcoin
eventbrite.ca
Blockchain & Crypto Business Convention 2018 -Crypto Mining, Investors & Enthusiasts
Blockchain & Crypto Business Convention - Meet Developers, Miners, Investors, Presenters and Blockchain Enthusiasts like You! Visit www.CryptoConventions.ca for more Info. Western Canada has asked...
2
5",👁 👄 👁,,2,5,['https://pbs.twimg.com/card_img/1488279222137335809/MtNtFSxY?format=jpg&name=small'],https://twitter.com/KennethBosak/status/1049061021653061632
Justin Moon,@_JustinMoon_,2018-10-07T22:33:03.000Z,"Justin Moon
@_JustinMoon_
·
Oct 8, 2018","Replying to 
@francispouliot_
He rhymes Bitcoin with itself 3 times, and nothing else rhymes.
11",,,,11,[],https://twitter.com/_JustinMoon_/status/1049065094540406785
Jason Nelson,@dragonwolftech,2018-10-07T23:34:25.000Z,"Jason Nelson
@dragonwolftech
·
Oct 8, 2018","So I've been working on a new project: Wicked Ways: A Supernatural Crypto Thriller — The first few chapters can be found on 
@Steemit
 please check it out #crypto #bitcoin #magick
steemit.com
Wicked Ways: A Supernatural Crypto Thriller — Steemit
Hi Everyone, This is the first part in a series of short stories I'm writing featuring two of my favorite subjects… by dragonwolftech
1
5",,,1,5,['https://pbs.twimg.com/card_img/1488279124133220352/0CrJ8ElO?format=jpg&name=small'],https://twitter.com/dragonwolftech/status/1049080534456918017
