UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
silent hill 2 𝖇𝖑𝖆𝖈𝖐 𝖘𝖙𝖊𝖋 ending,@CAPRlKORN,2019-06-28T23:41:34.000Z,"silent hill 2 𝖇𝖑𝖆𝖈𝖐 𝖘𝖙𝖊𝖋 ending
@CAPRlKORN
·
Jun 29, 2019","Mom’s in the kitchen with her stoner friend who’s mansplaining bitcoin to her
1
13",,1,,13,[],https://twitter.com/CAPRlKORN/status/1144752733058211842
DigitalBits (XDB),@DigitalBitsOrg,2019-06-28T23:03:32.000Z,"DigitalBits (XDB)
@DigitalBitsOrg
·
Jun 29, 2019","Instead of #Bitcoin, DigitalBits is well positioned to be the bridge currency for other consumer digital assets such as loyalty and reward points.
Tim Draper
@TimDraper
 · Jun 28, 2019
Would you switch airlines to get rewarded in bitcoin rather than airline miles?
2
4
13",,2,4,13,['https://pbs.twimg.com/profile_images/712463875975680000/yUVhpujj_mini.jpg'],https://twitter.com/DigitalBitsOrg/status/1144743161400635392
₿ig50,@wild50,2019-06-28T23:07:13.000Z,"₿ig50
@wild50
·
Jun 29, 2019","Replying to 
@biggerick
 @tokenpay
 and 3 others
Copy your CEBT deposit address available into your EFIN multi wallet client and then log into your BLAST account and follow this steps to link it properly. #tokenpay #tpay #bitcoin #blockchain
1
3
12",🔥,1,3,12,['https://pbs.twimg.com/media/D-LyjQSXUAEbDvr?format=jpg&name=small'],https://twitter.com/wild50/status/1144744089331666945
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-28T23:40:53.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 29, 2019","Bitcoin

Weekly +21%
Monthly +42%
Quarterly +202%
Yearly +86%
2 Years + 356%

You are encouraged to submit your altcoins comparisons on your own feed.

#hodloncomrades don't trade
1
2
34",,1,2,34,[],https://twitter.com/hodloncomrades/status/1144752559543816193
Crypto Joe,@L0vingAwareness,2019-06-28T23:30:31.000Z,"Crypto Joe
@L0vingAwareness
·
Jun 29, 2019","An observation: bitcoin isn't high performance and is driven by speculation and the interest of a small portion of the planet (investors).

Coins like #xrp have amazing performance and large governments/financial institutions are putting a lot of thought behind using it.
1
2
2",,1,2,2,[],https://twitter.com/L0vingAwareness/status/1144749949512552453
John Dough - realjohndough.eth,@RealJohnDough,2019-06-28T23:56:47.000Z,"John Dough - realjohndough.eth
@RealJohnDough
·
Jun 29, 2019","Why is this Bitcoin rally different from all other Bitcoin rallies?
decrypt.co
Why is this Bitcoin rally different to all other Bitcoin rallies?
It ain’t a repeat of 2017.
2
8",,,2,8,[],https://twitter.com/RealJohnDough/status/1144756561497079808
Felix Weis,@FelixWeis,2019-06-28T22:19:31.000Z,"Felix Weis
@FelixWeis
·
Jun 29, 2019","What an amazing 2.5 weeks of hardcore #Bitcoin and #Lightning at 
@ChaincodeLabs
! Learning with and from the best to make Bitcoin even better! Huge thank you  to an all-star team of mentors, other residents, and especially 
@adamcjonas
 and 
@jfnewbery
 for putting it all together!
3
6
71",🙇,3,6,71,[],https://twitter.com/FelixWeis/status/1144732084772265984
JOSE RODRIGUEZ,@josepimpo,2019-06-28T22:54:27.000Z,"JOSE RODRIGUEZ
@josepimpo
·
Jun 29, 2019","Confiscated at an airport, a wooden log. This is what's going to happen when 
@PeterSchiff
 tries to move his wealth outside of the country he was born in gold. Regretting not knowing at least one use case of  #Bitcoin moving money around the world in the fastest most efficient way
1
6",,,1,6,['https://pbs.twimg.com/media/D-LvwQeXsAAOwTi?format=jpg&name=900x900'],https://twitter.com/josepimpo/status/1144740875114864640
Sir William Of Rotherham PhD,@hodloncomrades,2019-06-28T23:51:13.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jun 29, 2019","I have never had anyone who approached me about what I know about bitcoin not go the 'Full Monty"" and dive in at some level. 100% strike rate.

#hodloncomrades don't trade.
3
2
29",,3,2,29,[],https://twitter.com/hodloncomrades/status/1144755158817001472
The Cryptomath,@TheCryptomath,2019-06-28T22:38:34.000Z,"The Cryptomath
@TheCryptomath
·
Jun 29, 2019"," @netflix
 launching a documentary show based on #Cryptocurrency #Bitcoin & #altcoins
@VitalikButerin
 #Ethereum
@JihanWu
 #Bitmain
@justinsuntron
 #Tron
@cz_binance
 #Binance
@IOHK_Charles
 #Cardano
@sunshinelu24
 #VeChain
@rogerkver
 #BitcoinCash
#OmiseGo #Neo
https://ourbitcoinnews.com/netflix-is-all-set-to-launch-an-altcoin-and-bitcoin-documentary-show-big-names-of-the-industry-involved/…
1
18
28",📣,1,18,28,[],https://twitter.com/TheCryptomath/status/1144736879037833216
Nathaniel Whittemore,@nlw,2019-06-28T23:03:40.000Z,"Nathaniel Whittemore
@nlw
·
Jun 29, 2019","+Multi-collateral DAI
+Encryption crackdowns
+Iranian Bitcoin mining

All on crypto 3@3 today. 

Featured threads from 
@nanexcool
 @antiprosynth
 @AriDavidPaul
 @maasalan
 @jerrybrito
 & more https://boards.messari.io/b/crypto-33---628-unvd13…

Watch the full episode: https://youtu.be/OQ05gsjM9T8
3
7
14",,3,7,14,['https://pbs.twimg.com/media/D-Lx3GXX4AE9jhj?format=jpg&name=small'],https://twitter.com/nlw/status/1144743193935863808
Streaming Sats (₿) @210,Streaming Sats (₿) @210,2019-06-28T22:33:55.000Z,"Streaming Sats (₿) @210
@Streaming_Sats
·
Jun 29, 2019","Replying to 
@KatieTheRussian
Passion.

This is his life’s work.

Improve the world with Bitcoin.

Today, you don’t understand. One day you will.
6
2
19",,6,2,19,[],https://twitter.com/Streaming_Sats/status/1144735708059492352
HackerNoon,@hackernoon,2019-06-28T22:40:01.000Z,"HackerNoon
@hackernoon
·
Jun 29, 2019","""Libra, a Cyberpunk Nightmare in the Midst of Crypto Spring"" by 
@Dan_Jeffries1
 https://hackernoon.com/libra-a-cyberpunk-nightmare-in-the-midst-of-crypto-spring-5543b6f6e34b… #bitcoin #cryptocurrency
hackernoon.com
Libra, a Cyberpunk Nightmare in the Midst of Crypto Spring | HackerNoon
With crypto winter finally over, I’ve turned my heart to the green shoots of spring. But my thoughts are not warm in this first article in the Dreams of Crypto Spring series. I break down the most...
1
7",,,1,7,[],https://twitter.com/hackernoon/status/1144737244265287682
Josh Cincinnati,@acityinohio,2019-06-28T23:06:46.000Z,"Josh Cincinnati
@acityinohio
·
Jun 29, 2019","In reality, both golden records actually encoded two key shards to CSW's million BTC trust. How was this possible if Bitcoin didn't even exist until 2009?

Turns out Bitcoin SV—thanks to its unlimited block space, somehow—can break the rules of time itself.
1
4",,1,,4,[],https://twitter.com/acityinohio/status/1144743972843261952
.eth,@ceribeasto,2019-06-28T23:38:56.000Z,".eth
@ceribeasto
·
Jun 29, 2019","Replying to 
@APompliano
Bitcoin Billionaires
1
24",,1,,24,[],https://twitter.com/ceribeasto/status/1144752070429413376
Ecosse Yield Hunter,@EcosseCEL1,2019-06-28T23:04:33.000Z,"Ecosse Yield Hunter
@EcosseCEL1
·
Jun 29, 2019","Replying to 
@ElonTrades
 and 
@AltcoinDailyio
I had to turn off when he said ripple dumping their escrow on the open market! Another bitcoin maxi without a fucking clue 
16",,,,16,[],https://twitter.com/EcosseCEL1/status/1144743416900853760
Digital Currency Initiative,@mitDCI,2019-06-28T23:46:26.000Z,"Digital Currency Initiative
@mitDCI
·
Jun 29, 2019","Great interview with 
@CaitlinLong_
 on #Bitcoin vs. @Libra_ vs. Fiat (with host 
@RhysLindmark
).
medium.com
Grey Mirror #12 Caitlin Long: Libra vs. Bitcoin vs. Fiat
Caitlin Long is a 22-year Wall St. veteran and Forbes writer who leads Wyoming’s blockchain coalition. We chat about Libra.
3
4",,,3,4,[],https://twitter.com/mitDCI/status/1144753957752975365
Caitlin Long,@CaitlinLong_,2019-06-28T23:01:22.000Z,"Caitlin Long
@CaitlinLong_
·
Jun 29, 2019","“...it’s getting pretty obvious (again) something big isn’t right” in financial markets.—
@JeffSnider_AIP
 @Alhambralnvest
 Indeed it is. Be careful out there folks! #bitcoin https://alhambrapartners.com/2019/06/17/eurodollar-university-call-for-papers/…
4
5
35",🔑 ⚡ 🟠,4,5,35,[],https://twitter.com/CaitlinLong_/status/1144742615901851648
Pomp,@APompliano,2019-06-28T23:00:59.000Z,"Pomp
@APompliano
·
Jun 29, 2019","Replying to 
@ElonTrades
All of that is possible, but none of them can stop Bitcoin.
5
1
15",🌪,5,1,15,[],https://twitter.com/APompliano/status/1144742517687984128
$B Tate,@BryanTate4,2019-06-28T23:52:00.000Z,"$B Tate
@BryanTate4
·
Jun 29, 2019","Replying to 
@APompliano
The Bitcoin Standard by 
@saifedean
1
2
48",,1,2,48,[],https://twitter.com/BryanTate4/status/1144755356674879488
Jeff Yew,@jeffyew_,2019-06-28T23:40:10.000Z,"Jeff Yew
@jeffyew_
·
Jun 29, 2019","Seeing so many comments of users posting s/s of his website, I think I know what 
@PeterSchiff
 is up to.

It's obvious that it's a publicity stunt to make more people aware that he accepts Bitcoin for his gold business.

Deep down he just wants to #stacksats like the rest of us.
NAKED FACE bullbitcoin.com
@francispouliot_
 · Jun 28, 2019
Literally an unaltered screenshot from his website posted without comment with the words ""Bitcoin Accepted Here"" with the Bitcoin logo and he calls me a liar...?

The cognitive dissonance is real and deep. twitter.com/PeterSchiff/st…
1
6",🛻,1,,6,['https://pbs.twimg.com/profile_images/1377622464226861060/DarIZl8Q_mini.jpg'],https://twitter.com/jeffyew_/status/1144752378001776640
AustEcon [SV],@excalibur0922,2019-06-28T23:00:23.000Z,"AustEcon [SV]
@excalibur0922
·
Jun 29, 2019","Replying to 
@BitsComplicated
 and 
@vegardwikeby
No it's about communist cypherpunks finding out that the creator of bitcoin is their arch nemesis and so they want to make it their life mission to spear and stain his good name and reputation.
3
10",,3,,10,[],https://twitter.com/excalibur0922/status/1144742368530194433
CryptoJ0ules,@CryptoJ0ules,2019-06-28T22:48:41.000Z,"CryptoJ0ules
@CryptoJ0ules
·
Jun 29, 2019","Replying to 
@CarolinaBolado
 and 
@chadha_mayur
When the time comes, set up a bitcoin address and we'll donate to get a transcript of this. This is gold :)
1
29",,1,,29,[],https://twitter.com/CryptoJ0ules/status/1144739424758091777
AustEcon [SV],@excalibur0922,2019-06-28T23:03:29.000Z,"AustEcon [SV]
@excalibur0922
·
Jun 29, 2019","Replying to 
@excalibur0922
 @BitsComplicated
 and 
@vegardwikeby
So it's not just some innocent attention seeking stuff... just take a birds eye view of what BTC is (clearly not bitcoin... a means to allow for destruction of evidence trails... to destroy the original idea of bitcoin). They HATE bitcoin...but seek to claim the name and coopt it
5",,,,5,[],https://twitter.com/excalibur0922/status/1144743148964286464
DavidHoffman.eth Ξ,@TrustlessState,2019-06-28T23:05:03.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
Jun 29, 2019","Replying to 
@jfurgo
3 monies. DAI, ETH, BTC. 

It might spell the death for the Bitcoin blockchain, tho. The more utility we can provide BTC on Ethereum, the more incentive there is to move BTC on Ethereum. More BTC tx on Ethereum, less for the Bitcoin blockchain.
2
9",🦇 🔊 💰 🏴,2,,9,[],https://twitter.com/TrustlessState/status/1144743540578119681
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-28T23:40:15.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 29, 2019","Replying to 
@realDonaldTrump
You know what else will moon...
#ltc #litecoin #bitcoin #btc
1
11",⚡,1,,11,[],https://twitter.com/MASTERBTCLTC/status/1144752399501819904
cryptorebel_SV cryptorebel@handcash.io,cryptorebel@handcash.io,2019-06-28T22:59:14.000Z,"cryptorebel_SV cryptorebel@handcash.io
@cryptorebel_SV
·
Jun 29, 2019","Replying to 
@lopp
 and 
@jack
@jack
 should be aware of the legal issues with segwit and removing signatures before implementing it. In fact he should stay away from the whole segchain altogether, it is cancer and not Bitcoin or Satoshi's design:
coindesk.com
The Risks of Segregated Witness: Possible Problems Under US Contract Law
Jimmy Nguyen of nChain provides an opinion on possible legal issues with the SegWit scaling proposal should it activate on bitcoin's network.
11",⚡ ⚡,,,11,['https://pbs.twimg.com/card_img/1489581293264326660/wwBs_eG1?format=jpg&name=small'],https://twitter.com/cryptorebel_SV/status/1144742079408381953
galgitron (don't ask for predictions),@galgitron,2019-06-28T23:20:52.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Jun 29, 2019","Replying to 
@APompliano
It can't stop the die-hard enthusiasts running their nodes, no, but Bitcoin's corpse would be worthless, and effectively destroyed.  Bitcoin's value is based on perception, not persistence
5
2
50",,5,2,50,[],https://twitter.com/galgitron/status/1144747521891328000
Ralph Cerchione,@Dry_Observer,2019-06-28T22:55:01.000Z,"Ralph Cerchione
@Dry_Observer
·
Jun 29, 2019","Replying to 
@thespybrief
From the guy who told you to handle all your sweet treason on Signal and WhatsApp, *bitcoin!*

The Deep Stupid is like a kraken with tentacles surrounding the Earth and burrowing into alternate dimensions of dumb...
1
1
6",,1,1,6,[],https://twitter.com/Dry_Observer/status/1144741016500674561
"G.C. Pieters, PhD",@ProfPieters,2019-06-28T21:21:52.000Z,"G.C. Pieters, PhD
@ProfPieters
·
Jun 28, 2019","Replying to 
@dclingi
 and 
@causalinf
I give ones on crypto/bitcoin (mostly liberal arts where you interact more with students that are trying to work on the topic).
2
1
6",,2,1,6,[],https://twitter.com/ProfPieters/status/1144717574719934464
