UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Lendroid,@lendroidproject,2018-05-25T23:27:16.000Z,"Lendroid
@lendroidproject
·
May 26, 2018","Fitting that 
@ethbuenosaires
 happens on Argentina's Revolution Day. #ETHEREUM is political, and you're all revolutionaries, says 
@evan_van_ness
 of #WeekInEthereum. #ETHBuenosAires
2
10",,,2,10,[],https://twitter.com/lendroidproject/status/1000156377086545920
Dan,@d1rtydan,2018-05-25T22:31:28.000Z,"Dan
@d1rtydan
·
May 26, 2018","I always get anxiety when I meet family members I don’t know.

Smh. Wearing my #bitcoin shirt for mental support
6",,,,6,[],https://twitter.com/d1rtydan/status/1000142333151625216
Cash Clamber,@CashClamber,2018-05-25T23:41:22.000Z,"Cash Clamber
@CashClamber
·
May 26, 2018","In terms of a #bitcoin #startup we've been around forever! We play 1,000s of games a week! Sponsor us! http://cashclamber.com/CashClamber/Default/Translator.php?page=Main.html&subpage=/Pages/Game/Streaker/Streaker.html&app=def… #sbutd
2
1",,,2,1,[],https://twitter.com/CashClamber/status/1000159924285042699
Jacob Franek (Hiring for DAOs),@panekkkk,2018-05-25T23:22:00.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
May 26, 2018","A lot of people don't understand #Ethereum and gas. Great site and video to help explain. I've also found this site helpful. Happy learning!

https://blockgeeks.com/guides/ethereum-gas-step-by-step-guide/…
RADAR
@RADARdotTECH
 · May 25, 2018
Gas isn’t a token but understanding it can save you money and frustration. Learn what it is and why it’s needed on https://ethgas.io.
GIF
2
8",📡,,2,8,"['https://pbs.twimg.com/profile_images/1259909597424283661/gxOHNLOp_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/DeD86z6UwAAJTQy.jpg']",https://twitter.com/panekkkk/status/1000155051535622144
"Francisco Gordillo (, )",@FGordillo,2018-05-25T23:50:29.000Z,"Francisco Gordillo (, )
@FGordillo
·
May 26, 2018","Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Litecoin, Cardano, Stellar, TRON: Price Analysis, May 25 https://ift.tt/2s8uR2e #bitcoin #blockchain #fintech
3",🎬 🎬,,,3,[],https://twitter.com/FGordillo/status/1000162218292457472
PeteOZ - PetesHQ,@wilkos_world,2018-05-25T23:46:27.000Z,"PeteOZ - PetesHQ
@wilkos_world
·
May 26, 2018","Replying to 
@NAB
and this is why #cryptocurrency will eventually win #bitcoin
5
17",,5,,17,[],https://twitter.com/wilkos_world/status/1000161202482298880
Carebit,@CarebitAdmin,2018-05-25T22:56:34.000Z,"Carebit
@CarebitAdmin
·
May 26, 2018","World’s Largest Diamond Retailer Joins Blockchain Tracking Solution Pilot  (via 
@NewsfusionApps
 #Bitcoin News) http://go.newsfusion.com/vc-news/item/4078476…
3
5",,,3,5,[],https://twitter.com/CarebitAdmin/status/1000148651312844800
Miles Suter,@milessuter,2018-05-25T22:15:24.000Z,"Miles Suter
@milessuter
·
May 26, 2018","Replying to 
@milessuter
 @notgrubles
 and 2 others
*crickets* from 
@maurycy
, the 
@infura_io
 team, and $ETH leadership despite multiple pokes…

This seems to give the indication that our worst fears are true, there's nothing they can say to change the narrative, and that Ethereum really is headed in a bad direction…
GIF
2
1
7",,2,1,7,[],https://twitter.com/milessuter/status/1000138287757983744
Klaus,@KlausLovgreen,2018-05-25T23:46:54.000Z,"Klaus
@KlausLovgreen
·
May 26, 2018","http://Purse.io announces ‘bcash,’ a bcoin implementation for Bitcoin Cash [BCH] but not a currency

https://ambcrypto.com/purse-io-bcash-implementation-bitcoin-cash-bch/…
2",💚,,,2,[],https://twitter.com/KlausLovgreen/status/1000161316521304064
Crypto Sayajin Gorilla,@Cryptonaut_01,2018-05-25T22:45:43.000Z,"Crypto Sayajin Gorilla
@Cryptonaut_01
·
May 26, 2018","The volume on #bitcoin and 
@CMEActiveTrader
 @CBOE
, huge volatility on these days and very very massive outbreaks. Trading volume on #crypto is unfairly low!  #regulations #eth #xrp
Salaheddine Bouhmidi, M.Sc.
@SalahBouhmidi
 · May 25, 2018
#Bitcoin, #Tron, #Ethereum, #Ripple, #CME-#Futures -Bitcoin Weekly
http://bit.ly/2IOqIa4
#CBOE #expirytrading #BTCUSD  #Gemini #criptovalute #altcoinarmy #cryptotrading
1",,,,1,"['https://pbs.twimg.com/profile_images/1186664987877621760/IglBOX6M_mini.jpg', 'https://pbs.twimg.com/media/DeDsnBIW0AE6h5e?format=jpg&name=small']",https://twitter.com/Cryptonaut_01/status/1000145919302623232
My2Centrist dom=₿#DoNotComply,@toomuch72,2018-05-25T22:46:55.000Z,"My2Centrist dom=₿#DoNotComply
@toomuch72
·
May 26, 2018","One side of a New #BCH Coin, for Blender Animations, leave a comment here or on the Yours blog to help me decide the text for other side.

https://yours.org/content/just-one-side-of-a-coin-d3f9e9c755cd…

#bitcoinCash #bch #bitcoin #btc
3",🆓 🥅 ✝,,,3,['https://pbs.twimg.com/media/DeE7fMcVMAAaEa4?format=jpg&name=small'],https://twitter.com/toomuch72/status/1000146221493710848
$BTC & Crypto News,@1bitcoin2,2018-05-25T23:45:05.000Z,"$BTC & Crypto News
@1bitcoin2
·
May 26, 2018","#bitcoin, Ethereum, Ripple, #bitcoin Cash, EOS, Litecoin, Cardano, Stellar, TRON: Price Analysis, May 25 https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-litecoin-cardano-stellar-tron-price-analysis-may-25?utm_source=dlvr.it&utm_medium=twitter…",,,,,[],https://twitter.com/1bitcoin2/status/1000160859392327680
alp,@alpacasw,2018-05-25T23:08:13.000Z,"alp
@alpacasw
·
May 26, 2018","Replying to 
@_Kevin_Pham
It still is, but at least we have Bitcoin.
9",,,,9,[],https://twitter.com/alpacasw/status/1000151580346331136
Nicholas D. Evans,@NicholasDEvans,2018-05-25T23:06:09.000Z,"Nicholas D. Evans
@NicholasDEvans
·
May 26, 2018","The Platform Ecosystems Daily is out! https://paper.li/e-1458255960?edition_id=351f2f80-6070-11e8-8124-0cc47a0d1605… #digitalbusiness #ecosystems and #platforms Stories via 
@atav1k
 @Bhagwat_Pant
 #blockchain #bitcoin
2
1",,,2,1,[],https://twitter.com/NicholasDEvans/status/1000151060349145094
Precocious Emolients,@supercub666,2018-05-25T23:56:18.000Z,"Precocious Emolients
@supercub666
·
May 26, 2018","When I remember my Bitcoin password I'm going to finance a huge, extravagant, 3-minute stage show that is 
@kentuckyprophet
 performing ""The Seven Seas of Rhye"" backed by steel drums and a theraminist dressed EXACTLY like Clara Rockmore. 

I'm dead serious.
2
2
3",,2,2,3,[],https://twitter.com/supercub666/status/1000163682486247424
Miles Suter,@milessuter,2018-05-25T22:39:00.000Z,"Miles Suter
@milessuter
·
May 26, 2018","6th catalyst (someone just reminded me of)…

Hearing lots & lots of chatter that upon the launch of $EOS mainnet…they are fully within their free-market rights to dump the boatloads of $ETH they raised (as an $ETH killer) onto the market to sink Ethereum & pump their protocol…
1
3
4",,1,3,4,[],https://twitter.com/milessuter/status/1000144226485616641
Lendroid,@lendroidproject,2018-05-25T23:40:02.000Z,"Lendroid
@lendroidproject
·
May 26, 2018","Jessica Salomon from 
@MakerDAO
 presents a short, sweet summary of the very essential Ethereum 
@ethereumecf
 #ETHBuenosAires
1
5",,,1,5,[],https://twitter.com/lendroidproject/status/1000159589482971136
Richard Parker ♜,@UPSPWNAGE,2018-05-25T22:48:01.000Z,"Richard Parker ♜
@UPSPWNAGE
·
May 26, 2018","My #FF is who you need  to help you pull through this bear market, as they tend to have an open mind about market movements while not being perma bulls or bears.
@VentureCoinist
 
@Edwardpumps
 
@ledgerstatus
 
@Crypto_Bitlord
 
@NicTrades
@NodeInvestor
#bitcoin #cryptocurrency
3
7",🤍 🍣,3,,7,[],https://twitter.com/UPSPWNAGE/status/1000146499336994816
The Crypto Dood,@The_Crypto_Dood,2018-05-25T23:39:33.000Z,"The Crypto Dood
@The_Crypto_Dood
·
May 26, 2018","Replying to 
@Ratcheterians
 @kryptokhalifa
 and 8 others
Thanks man! Have a great weekend everyone!
6",,,,6,[],https://twitter.com/The_Crypto_Dood/status/1000159465365221376
ProgrammableTX,@ProgrammableTx,2018-05-25T22:53:03.000Z,"ProgrammableTX
@ProgrammableTx
·
May 26, 2018","Just finished my second listen to the penultimate 
@NodedPodcast
, the one with 
@giacomozucco
. I would like to extend a heartfelt thanks to MYSELF for having spent enough time on bitcoin that I was able to fully appreciate how genius this conversation was.
2",,,,2,[],https://twitter.com/ProgrammableTx/status/1000147766331371522
Newton,@NewtOnCrypto,2018-05-25T23:45:22.000Z,"Newton
@NewtOnCrypto
·
May 26, 2018","Replying to 
@OTC_Bitcoin
 and 
@dragonchaingang
actually agree with this... the current logo looks very selfish :p
2
3",,2,,3,[],https://twitter.com/NewtOnCrypto/status/1000160929844158464
Livepeer TV,@livepeertv,2018-05-25T23:04:35.000Z,"Livepeer TV
@livepeertv
·
May 26, 2018","At Livepeer, we are active users of 
@metamask_io
 browser-plug Ethereum-wallet software.

You can install from here: https://metamask.io

I really recommend it as a way to manage your 
@ethereum
 and your 
@LivepeerOrg
 Tokens (#LPT)
2",,,,2,[],https://twitter.com/livepeertv/status/1000150666910806016
Chuck Nute,@RouletteRun,2018-05-25T23:56:49.000Z,"Chuck Nute
@RouletteRun
·
May 26, 2018","Replying to 
@Ratcheterians
 @kryptokhalifa
 and 7 others
Not so sure what I've done recently to be deserving because I'm mostly just observing, and I'm singing the bear market blues. The time to get excited will come again but I suspect a long sideways consolidation first. Thanks all the same!
1
8",,1,,8,[],https://twitter.com/RouletteRun/status/1000163812065054720
antiprosynthesis.eth ⟠,@antiprosynth,2018-05-25T23:41:48.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
May 26, 2018","Replying to 
@uglyface88
 @TusharJain_
 and 5 others
That's one example indeed. Ethereum is full of interdependencies. The on- and off-chain software ecosystem is huge. And the nature of software research/development is such that throwing more people or money around just doesn't help. It takes raw time and effort to grow ecosystem.
3",,,,3,[],https://twitter.com/antiprosynth/status/1000160030849630211
antiprosynthesis.eth ⟠,@antiprosynth,2018-05-25T23:28:38.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
May 26, 2018","Replying to 
@TusharJain_
 @DavidSacks
 and 
@sbmckeon
As a software engineer with well over 15 years of professional experience, I can assure you that it doesn't even approach a copy/paste operation. And even if a copy manages to launch, it's still lacking the synergy with the rest of the Ethereum ecosystem.
1
6",,1,,6,[],https://twitter.com/antiprosynth/status/1000156719056674816
Luis Fernandez #brrrrrrrrrrbrrrrrrr#,@luis_btc,2018-05-25T23:24:59.000Z,"Luis Fernandez #brrrrrrrrrrbrrrrrrr#
@luis_btc
·
May 26, 2018","This week in Bitcoin- 5-25-2018- Altcoin hacks & pumps, http://MathBot.com, Bpr... https://youtu.be/kQPRk33SbAg vía 
@YouTube
@sulmone
 @bitcoinprivate
 
Wallet developer Chris Sulmone talking about Ledger and Trezor implementation of bprivate, these guy get the work done 
1
7",❤ ❤ ❤ ✅ 💯,,1,7,[],https://twitter.com/luis_btc/status/1000155800705302528
Encrypted | The Crypto Co.,@encryptedgear,2018-05-25T22:58:29.000Z,"Encrypted | The Crypto Co.
@encryptedgear
·
May 26, 2018","Encrypted + @crypto_sally_ 

Grab yours and more from http://wearencrypted.com 

The code CRYPTOSALLY keeps both of us going and saves you  

#bitcoin #crypto #blockchain #fintech #paywithcrypto #paywithlitecoin https://twitter.com/crypto_sally_/status/1000144956080599040…
This Tweet is unavailable.
1
4",⛓ 🔥 🔥 💎 💰 💰,,1,4,[],https://twitter.com/encryptedgear/status/1000149131396972544
