UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
William Harding,@WHardingKY,2018-02-20T23:30:05.000Z,"William Harding
@WHardingKY
·
Feb 21, 2018","Bitcoin’s bouncing back, here are the next big catalysts for the cryptocurrency http://crwd.fr/2CyXqZ4 #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #bitcoingold #monero #gold #ripple #stellar #futures #rich #tron #litecoin #neo #zcash #invest
3
1
1",,3,1,1,[],https://twitter.com/WHardingKY/status/966092626335281154
Crypto Money Lab,@cryptomoneylab,2018-02-20T23:34:23.000Z,"Crypto Money Lab
@cryptomoneylab
·
Feb 21, 2018","SegWit is Coming to Coinbase and Bitfinex’s Bitcoin Exchanges https://cryptomoneylab.com/segwit-is-coming-to-coinbase-and-bitfinexs-bitcoin-exchanges/…
1",,,,1,['https://pbs.twimg.com/media/DWhBGt5UMAAp70u?format=jpg&name=small'],https://twitter.com/cryptomoneylab/status/966093705840128000
D.A. Market Securities Online Broker,@itradeph,2018-02-20T23:29:02.000Z,"D.A. Market Securities Online Broker
@itradeph
·
Feb 21, 2018","Bitcoin’s stunning rebound!
2
3",,,2,3,['https://pbs.twimg.com/media/DWg_3f1VMAIgVnm?format=jpg&name=900x900'],https://twitter.com/itradeph/status/966092360806367232
TheWolfOfAllStreets,@GerardWalker5,2018-02-20T23:10:17.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Feb 21, 2018","Prepare your anuses for sub5k $BTC! #bitcoin  bears are back on the chessboard!
9
3
16",,9,3,16,['https://pbs.twimg.com/media/DWg7ZvWVAAAt4Py?format=jpg&name=small'],https://twitter.com/GerardWalker5/status/966087643229446144
CRYPTO₿IRB,@crypto_birb,2018-02-20T23:49:24.000Z,"CRYPTO₿IRB
@crypto_birb
·
Feb 21, 2018","$btc Exactly following my pattern ATM
https://twitter.com/crypto_birb/status/965765085934309378…

#bitcoin #BTC #REKT or not #alts #REKT  or not
CRYPTO₿IRB
@crypto_birb
 · Feb 20, 2018
$btc close to top gents
12,1k is short top
lacks power to break ceilings that match previous tops, resistances, price range for Inversed H&S formation,descending channel
Show this thread
6
9
20",⬆,6,9,20,"['https://pbs.twimg.com/media/DWhD7d1X0AAKfdU?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1489710704831696896/eLLiktmx_mini.jpg', 'https://pbs.twimg.com/media/DWcVBEBWkAU_4x8?format=jpg&name=240x240']",https://twitter.com/crypto_birb/status/966097486925500418
Crypto Chase,@Crypto_Chase,2018-02-20T23:56:20.000Z,"Crypto Chase
@Crypto_Chase
·
Feb 21, 2018","Hey bulls, pick up the phone.

$BTC $XBT #BITCOIN #CRYPTO #CRYPTOCURRENCY #TRADING #MARGIN
3
2
5",,3,2,5,['https://pbs.twimg.com/media/DWhGGW1W0AELsJv?format=jpg&name=small'],https://twitter.com/Crypto_Chase/status/966099231420436481
U.S. Dept. of Fear,@FearDept,2018-02-20T23:32:43.000Z,"U.S. Dept. of Fear
@FearDept
·
Feb 21, 2018","Good news! We arrested the CEO of a Bitcoin company. Morgan Rockcoons (aka ""Metaballo"") sold 10 Bitcoin to our undercover agent who claimed to have a marijuana business.
themerkle.com
Homeland Security Arrests Bitcoin Company CEO for Alleged Money Laundering
There is never a boring day in the world of cryptocurrency. The CEO of Bitcoin Inc mentioned on Twitter that he had been arrested in his home by the Department of Homeland Security. According to the
1
26
21",,1,26,21,['https://pbs.twimg.com/card_img/1489923266122813444/Of4_LdXR?format=jpg&name=small'],https://twitter.com/FearDept/status/966093285394546695
George,@organicgreen_,2018-02-20T23:52:02.000Z,"George
@organicgreen_
·
Feb 21, 2018","Massive Run into Bitcoin as a Storage of Value as price prediction: 1 Million Dollars & Criminal Banks setup the hyperinflation to destroy you http://youtu.be/_PFND6IqwUg #bitcoin #litecoin #ethereum #iota #neo #nem #monero #ripple #dash #omisego #cardano #tron #lisk #eos #stratis
2
2",,2,,2,['https://pbs.twimg.com/media/DWhFI-tV4AA_MyU?format=jpg&name=small'],https://twitter.com/organicgreen_/status/966098149025595392
Ultrascan AGI,@UltrascanAGI,2018-02-20T23:44:06.000Z,"Ultrascan AGI
@UltrascanAGI
·
Feb 21, 2018","Homeland Security Arrests Bitcoin Company CEO for Alleged Money Laundering http://dlvr.it/QH95xv #moneylaundering
1
9
7",,1,9,7,[],https://twitter.com/UltrascanAGI/status/966096152050323456
Heather DeSantis,@HeatherDeSantis,2018-02-20T23:27:51.000Z,"Heather DeSantis
@HeatherDeSantis
·
Feb 21, 2018","Looking for #bitcoin #cryptocurrency writers! DM me if this is YOU for media collab/ feature!
4
5",,,4,5,[],https://twitter.com/HeatherDeSantis/status/966092064336183297
Karol Cummins,@karolcummins,2018-02-20T23:23:56.000Z,"Karol Cummins
@karolcummins
·
Feb 21, 2018","Replying to 
@therealnaibo
 and 
@chrislhayes
Pro RU agent provocateurs are something, something #FARA #Bitcoin #Honeypot #Fuqqed. 
2
9
32",😎,2,9,32,['https://pbs.twimg.com/media/DWg-ttDVAAAM6SS?format=jpg&name=small'],https://twitter.com/karolcummins/status/966091078636994560
Aldo Borrero,@aldoborrero,2018-02-20T23:12:55.000Z,"Aldo Borrero
@aldoborrero
·
Feb 21, 2018","One month after your tweet all I can say is we're working twice as hard to bring new features and awesome tools to Ubiq! Let's keep this going! #GoUbiq #ubiq #ethereum #evm #cryptocurrency
J40
@j40j
 · Jan 28, 2018
Happy 1st Birthday @ubiqsmart! Incredible what’s been accomplished in a year and 2018 is shaping up to be strong. Congrats to @iquidus @jyap @alex_sterk @CoreRenewal @aldoborrero and the $Ubq community on a successful first year!
1
7
20",🚀,1,7,20,['https://pbs.twimg.com/profile_images/1249127398638940160/yE8gaWh-_mini.jpg'],https://twitter.com/aldoborrero/status/966088303656292353
axasher.eth,@MaxMasher,2018-02-20T23:11:30.000Z,"axasher.eth
@MaxMasher
·
Feb 21, 2018","http://Join and win Ethereum free! http://cryptoalpaca.pet/refer Alpacas to the moon!!! 
@Crypto__Alpaca
 Go Alpacas! Peace.
GIF
1",Ⓜ Ⓜ,,,1,['https://pbs.twimg.com/tweet_video_thumb/DWg728EW4AAUQ3d.jpg'],https://twitter.com/MaxMasher/status/966087950055497728
TradingView,@tradingview,2018-02-20T23:17:04.000Z,"TradingView
@tradingview
·
Feb 21, 2018","Smooth Bitcoin, Preps To Tap The Pink — Trendline (BTC) https://buff.ly/2onDdjN
1
2",,,1,2,['https://pbs.twimg.com/media/DWg9JKfWsAADb4f?format=jpg&name=small'],https://twitter.com/tradingview/status/966089350957142017
MONETARY MAYHEM™,@MONETARY_MAYHEM,2018-02-20T23:56:01.000Z,"MONETARY MAYHEM™
@MONETARY_MAYHEM
·
Feb 21, 2018","Bitcoin $6000 : we’re all going to die “applies for job at Walmart” 

Bitcoin $11,000 : well f**k
MONETARY MAYHEM™
@MONETARY_MAYHEM
 · Jan 27, 2018
“I wish we would get a pullback so I could buy more bitcoin”

“Holy shit Bitcoin is crashing down 40%! Fuck!!! Should I sell?! Some guy said it was going to 5k!?”

“I wish we would get a pullback so ...
2
3
29",,2,3,29,['https://pbs.twimg.com/profile_images/999445566173020160/piDPcXLI_mini.jpg'],https://twitter.com/MONETARY_MAYHEM/status/966099149153296384
Aste,@Astegal1,2018-02-20T23:31:10.000Z,"Aste
@Astegal1
·
Feb 21, 2018","#CRNC #Airdrop closes 2morrow

https://telegram.me/crncRef_bot?start=YmVydHJhbmQuaXNjaEBnbWFpbC5jb20=…

#Bitcoin #Ripple #Litecoin #POWR #eth #ltc #xrp #xlm #xvg #trx #enj #strat #ada #EOS #Ethereum $ada #xzc #ico #eng #rlc #powr #POE #ETC #PPT #OAX #Ethereum #bnb #cryptocurrency #crypto #wtc #NEO #ven #Blockchain #ZEC #ZRX
telegram.me
CurrentInvite
You can contact @crncRef_bot right away.
18",,18,,,[],https://twitter.com/Astegal1/status/966092899036352512
Jonny Moe,@JonnyMoeTrades,2018-02-20T23:54:54.000Z,"Jonny Moe
@JonnyMoeTrades
·
Feb 21, 2018","$BTC retracement target $10,750-$11,000 between .618 and .5 retracements. $BTCUSD #Bitcoin
4
1
11",,4,1,11,['https://pbs.twimg.com/media/DWhFM69VoAAqUIb?format=jpg&name=small'],https://twitter.com/JonnyMoeTrades/status/966098868957057026
Ansel Lindner,@AnselLindner,2018-02-20T23:28:05.000Z,"Ansel Lindner
@AnselLindner
·
Feb 21, 2018","Turning to corrupt banks and governments to support your project is a dead giveaway that it's absolutely worthless to the market. #bcash $BCH #bitcoin https://twitter.com/StopAndDecrypt/status/965429695071301632…
This Tweet is unavailable.
2
6
29",,2,6,29,[],https://twitter.com/AnselLindner/status/966092122599419904
Dennis Parker,@Xentagz,2018-02-20T23:20:00.000Z,"Dennis Parker
@Xentagz
·
Feb 21, 2018","Bitcoin nearly doubles in value from year's low hit in early February https://reut.rs/2C8OFcw
3
4
10",,3,4,10,[],https://twitter.com/Xentagz/status/966090087426678784
Rebecca Jarvis,@RebeccaJarvis,2018-02-20T23:26:28.000Z,"Rebecca Jarvis
@RebeccaJarvis
·
Feb 21, 2018","Tonight on 
@Nightline
 : Bitcoin! This message from a dear friend who dipped her toe in the crypto-water a few months ago 
6
5
16",😉,6,5,16,['https://pbs.twimg.com/media/DWg_SrdWkAAjf1q?format=jpg&name=small'],https://twitter.com/RebeccaJarvis/status/966091713503784960
Paulie - HTMLCOIN,@CryptoPaulie,2018-02-20T23:09:20.000Z,"Paulie - HTMLCOIN
@CryptoPaulie
·
Feb 21, 2018","#hvn #hive is going to the moon. The last time I had this great feeling #btc bitcoin went to 20K

#XVG #HTMLCOIN #ada #nas #trx
8
4
10",🚀 🔥,8,4,10,[],https://twitter.com/CryptoPaulie/status/966087402812051462
DoYouCrypto,@doyoucrypto,2018-02-20T23:44:45.000Z,"DoYouCrypto
@doyoucrypto
·
Feb 21, 2018","Follow us on instagram! https://instagram.com/doyoucrypto_/
#bitcoin #cryptocurrency #shirts
1
4",,,1,4,[],https://twitter.com/doyoucrypto/status/966096316974751744
Karol Cummins,@karolcummins,2018-02-20T23:54:10.000Z,"Karol Cummins
@karolcummins
·
Feb 21, 2018","Replying to 
@McSercy
 @therealnaibo
 and 2 others
Including the BC wallets of many more & familiar talking heads...#Bitcoin #Honeypot #FARA #Fuqqed
GIF
1
3",,,1,3,['https://pbs.twimg.com/tweet_video_thumb/DWhFoc2VAAABzLa.jpg'],https://twitter.com/karolcummins/status/966098687054159872
WikiLeaks Today,@WikiLeaksToday,2018-02-20T23:52:17.000Z,"WikiLeaks Today
@WikiLeaksToday
·
Feb 21, 2018","BITCOIN LIKELY TO TRIPLE TO $35-45K THIS YEAR!!: http://youtu.be/HKU5Rk82uMY?a via 
@YouTube
3
12",,,3,12,[],https://twitter.com/WikiLeaksToday/status/966098211596324869
Dentist Bob,@RetiredDent,2018-02-20T23:15:11.000Z,"Dentist Bob
@RetiredDent
·
Feb 21, 2018","If I’d bought Bitcoin three years ago maybe I wouldn’t have to apologize for my sketchy dental work.
1
1
5",,1,1,5,[],https://twitter.com/RetiredDent/status/966088875239079938
Jane Escobal,@janeescobal,2018-02-20T23:48:05.000Z,"Jane Escobal
@janeescobal
·
Feb 21, 2018","My very cool 80 yr old Mom just bought her first #cryptocurrency #investment. And #Mom intends to #HODL. We hv been having meaningful conversations about #bitcoin, #blockchain , #cryptocurrencies & #cryptomining.  #ada  #eth #btc #octogenarian #1937
1
1
8",,1,1,8,[],https://twitter.com/janeescobal/status/966097154153631744
Dow,@mark_dow,2018-02-20T23:49:32.000Z,"Dow
@mark_dow
·
Feb 21, 2018","Ok, Bitcoin is just baiting me here...$BTC $XRT
1
4",,,1,4,[],https://twitter.com/mark_dow/status/966097521016635394
J O R D A Ν,@TxTLuV,2018-02-20T23:24:15.000Z,"J O R D A Ν
@TxTLuV
·
Feb 21, 2018","Bitcoin  thank you 
2",🏦 😄,,,2,[],https://twitter.com/TxTLuV/status/966091154935767040
Lark Davis,@TheCryptoLark,2018-02-20T23:25:12.000Z,"Lark Davis
@TheCryptoLark
·
Feb 21, 2018","Amazing #bitcoin #cryptocurrency chat with Naomi Brockwell 
@SkyCorridors
youtube.com
Naomi Brockwell - Bitcoin Revolutionary, Empowering, & Vital
In this Interview Naomi Brockwell we discuss Bitcoin investing, the power of cryptocurrencies in the developing world, banks and venture capital, and so much...
3
3
30",,3,3,30,['https://pbs.twimg.com/card_img/1490070204700938241/xf0fhZax?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/966091395869085696
CoinMetrics.io (we're hiring!),@coinmetrics,2018-02-20T23:44:45.000Z,"CoinMetrics.io (we're hiring!)
@coinmetrics
·
Feb 21, 2018","Here's a couple examples of what you can do: build a regression predicting Bitcoin price from transaction volume and transaction count figures, and compare it to BTC price. 

https://coinmetrics.io/charts/#assets=btc_log=false_zoom=1366818024489.796,1518998400000_formula=W1sibGlucmVnX3R4dm9sX3R4Y291bnQiLCJCbHVlIiwwLCJsaW5yZWdGaXQobG9nKEJUQy5wcmljZVVzZCksIGRhdGUoMjAxMywgNSwgMSksIGRhdGUoMjAxOCwgMiwgMTkpLCBzbWEobG9nKEJUQy50eFZvbHVtZVVzZCksIDMwKSwgc21hKGxvZyhCVEMudHhDb3VudCksIDMwKSkiXSxbImJ0YyBwcmljZSIsIlJlZCIsMCwiKGxvZyhCVEMucHJpY2VVc2QpKSJdXQ…
1
4",,1,,4,['https://pbs.twimg.com/media/DWhDafIVAAMfUtx?format=jpg&name=small'],https://twitter.com/coinmetrics/status/966096314546163712
ACC Docket,@ACCDocket,2018-02-20T23:26:57.000Z,"ACC Docket
@ACCDocket
·
Feb 21, 2018","Don't know the difference between #blockchain and #bitcoin? Tech Columnist 
@OlgaVMack
 tells you how to keep up with the disruption. http://bit.ly/2BFuSQM #disruption #LegalTech
7
2",,,7,2,['https://pbs.twimg.com/media/DWg-7vsWkAAQgCw?format=jpg&name=small'],https://twitter.com/ACCDocket/status/966091834345783299
Bitcoin,@bitcoinpoet,2018-02-20T23:32:07.000Z,"Bitcoin
@bitcoinpoet
·
Feb 21, 2018","South Korea Supports ‘Normal’ Cryptocurrency Transactions https://goo.gl/fb/kQZY1e #bitcoin
4
11",,,4,11,[],https://twitter.com/bitcoinpoet/status/966093135494467585
Travis Capo,@KingCapo357,2018-02-20T23:53:08.000Z,"Travis Capo
@KingCapo357
·
Feb 21, 2018","Icon / ICX . Will Korean Ethereum put S. Korea on the blockchain? Coin C... https://youtu.be/JoRiCQgnPAA via 
@YouTube
 @JewKorean
 4",☠ ☠ 🚀 🚀 🚀 🚀,,,4,[],https://twitter.com/KingCapo357/status/966098423370977280
"#Bitcoin #BTC #Alt #Crypto #ETH, #Gold #NFT",@CRYPT0N1TE,2018-02-20T23:29:41.000Z,"#Bitcoin #BTC #Alt #Crypto #ETH, #Gold #NFT
@CRYPT0N1TE
·
Feb 21, 2018","So it looks like #Bitcoin is the crypto LEAST used by criminals.....Well because NO ONE uses #BitcoinCash, so that doesn't count.
The Bitcoin News ₿
@TheBitcoinNews
 · Feb 20, 2018
Illicit Uses of Cryptocurrency Gaining Attention Around the World: Expert Take - http://bit.ly/2GuYcc6
Advertise #ICO https://goo.gl/1yd8MW
2",🚀,,,2,"['https://pbs.twimg.com/profile_images/460430943140864000/8Z3-viKT_mini.jpeg', 'https://pbs.twimg.com/media/DWgxT0EXcAEc8zu?format=jpg&name=small']",https://twitter.com/CRYPT0N1TE/status/966092522719150085
Online Trust & Integrity Council,@OnlineIntegrity,2018-02-20T23:13:59.000Z,"Online Trust & Integrity Council
@OnlineIntegrity
·
Feb 21, 2018","Google AdWords and Free SSL certificates Take Bitcoin Phishing Game to a Whole New Level: $50 Million Stolen
thesslstore.com
Google AdWords and Free SSL certificates Take Bitcoin Phishing
A very clever Bitcoin phishing scam took advantage of Google AdWords and free SSL certificates to steal over $50-million dollars worth of Bitcoin.
3",,,,3,['https://pbs.twimg.com/card_img/1490073268497358848/bYc8VirJ?format=jpg&name=small'],https://twitter.com/OnlineIntegrity/status/966088571093319682
fadipe isaac,@fadipeisaac1,2018-02-20T23:22:15.000Z,"fadipe isaac
@fadipeisaac1
·
Feb 21, 2018","#airdrop #ethereum #bitcoin #Thundergold Airdrop now 
https://docs.google.com/forms/d/e/1FAIpQLSfeFiQvwawYHGF_hPaMPx9H4XOAJiS6CkKWKL-UtK0JSjpk1A/viewform?c=0&w=1…
@SentureTosin
 @dotun_tanimowo
 @Temiogun2
 @ChidinmaNjoku5
 @popoolatayotemi
 @GabrielAdedayo6
 @BabsOgunremi
 @FessorAyomide
 @SentureTosin
 @dotun_tanimowo
1",,,,1,[],https://twitter.com/fadipeisaac1/status/966090654152617990
Ira Cohen,@MeyersCohen,2018-02-20T23:30:36.000Z,"Ira Cohen
@MeyersCohen
·
Feb 21, 2018","RT ""

SDT_Holdings $WUHN Up 28% on 166K in volume. 5 mil float for this crypto mining stock. Merger and JV soon $mgti $amd $riot $gbtc $gahc $glnnf $sq $ifxy $dpw $nvda $mara $digaf $bitcf $srsp $ksix $btcs $asx $intv $grdo $drwn $skyf $teum $begi #bitcoin #NASDAQ #Cryptocur…
1
3
8",,1,3,8,[],https://twitter.com/MeyersCohen/status/966092754248962049
Microcuentos,@letrabreve,2018-02-20T23:34:06.000Z,"Microcuentos
@letrabreve
·
Feb 21, 2018","beyond_bitcoin announces the Community Art Challenge #4 ""Bitshares Fan Art""   #bitcoin  #bitshares  #crosschain  #steem  #contests 
@beyond_bitcoin
 @bitshares
  BeyondBitcoin
@Beyond_Bitcoin
 · Feb 20, 2018
 Community Art Challenge #4 ""Bitshares Fan Art"" [Whareshare & BeyondBit & EOSBit Prizes Inside]
https://steemit.com/bitshares/@officialfuzzy/community-art-challenge-4-bitshares-fan-art-whareshare-and-beyondbit-and-eosbit-prizes-inside…
#community #art #challenge #freelance #crypto #bitcoin #steem #bitshares #beyonbitcoin
1
2",🔗,1,,2,"['https://pbs.twimg.com/media/DWhBAo5V4AAkKxD?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/958176942532038662/gHR_7VY9_mini.jpg']",https://twitter.com/letrabreve/status/966093635241594881
Jackie,@jackb0rg,2018-02-20T23:30:09.000Z,"Jackie
@jackb0rg
·
Feb 21, 2018","This looks like the most likely scenario. Short term pain in $BTC and I don't expect #altcoins to be much better until #Bitcoin is closing at levels near the previous ATH and volatility settles down.
Kevyn Smit
@KevynSmit
 · Feb 20, 2018
Here you can see how $BTC's Inverse Head & Shoulders on the 4h chart could potentially be a part of the iHS on the daily chart.

What do you guys think; will we break resistance?
Feel free to send me your #Bitcoin charts.

#CryptoCurrency #BitcoinCrash
#CryptoCrash #Crypto
3",,,,3,"['https://pbs.twimg.com/profile_images/1363260373906952192/5KuOL5Nz_mini.jpg', 'https://pbs.twimg.com/media/DWgxn68WsAULlUL?format=jpg&name=small']",https://twitter.com/jackb0rg/status/966092642969890816
Linkamus ₿ ∞/21M,@VersusTheMan,2018-02-20T23:31:14.000Z,"Linkamus ₿ ∞/21M
@VersusTheMan
·
Feb 21, 2018","Replying to 
@verretor
Things are looking up for Bitcoin. I love that I can move Bitcoin around for pennies now. It feels so liberating.
1
22",⚡,1,,22,[],https://twitter.com/VersusTheMan/status/966092912046964739
Josh Cincinnati,@acityinohio,2018-02-20T23:37:55.000Z,"Josh Cincinnati
@acityinohio
·
Feb 21, 2018","QUICK CAN SOMEONE START A DENTAL PRACTICE NAMED ""BITCOIN MINER DDS"" NO REASON AND PLEASE ACCEPT DENTACOIN
5",,,,5,[],https://twitter.com/acityinohio/status/966094594717843459
Tyler Strejilevich,@TylerSCrypto,2018-02-20T23:32:32.000Z,"Tyler Strejilevich
@TylerSCrypto
·
Feb 21, 2018","@coinbase
 and 
@bitfinex
 implementing #SegWit is huge. Why?

https://youtube.com/watch?v=re0NVpDMEoY…

#Litecoin #bitcoin #Bitfinex #Coinbase #LightningNetwork #Lightning
youtube.com
Coinbase and Bitfinex Adding SegWit Support, What it Means for Us....
1
9",,,1,9,['https://pbs.twimg.com/card_img/1489501212093210632/3YIb53qN?format=jpg&name=240x240'],https://twitter.com/TylerSCrypto/status/966093239869722624
TheChartGuys,@ChartGuys,2018-02-20T23:42:48.000Z,"TheChartGuys
@ChartGuys
·
Feb 21, 2018","#Bitcoin 4 hour volume climax at the top and loss of higher lows in the same candlestick. No any bounces we will look for a lower high on the 4 hour to form.
1
1
11",,1,1,11,[],https://twitter.com/ChartGuys/status/966095825775493121
Cha,@ChaBoyyHD,2018-02-20T23:35:28.000Z,"Cha
@ChaBoyyHD
·
Feb 21, 2018","Replying to 
@MattSeesAss
Looks like its related to Bitcoin
7",,,,7,[],https://twitter.com/ChaBoyyHD/status/966093979082219521
Patrick Johnston,@J0HNST0N,2018-02-20T23:47:50.000Z,"Patrick Johnston
@J0HNST0N
·
Feb 21, 2018","Do terrorists really see a funding boon in Bitcoin? A few have shown interest (http://j.mp/2FjGZmE) but most eschew the idea due to a lack of technological sophistication and the availability of alternative financing methods http://j.mp/2FgVCqC 
@davidmanheim
 @JoshuaWBaron
foreignaffairs.com
Are Terrorists Using Cryptocurrencies?
Greater pressure on existing terrorist finance methods coupled with easier-to-use cryptocurrencies that give users greater anonymity may well lead to a large-scale adoption of the technology by...
16
16",,,16,16,['https://pbs.twimg.com/card_img/1488566975190421506/2GfUjhhS?format=jpg&name=small'],https://twitter.com/J0HNST0N/status/966097091821961216
Alex Saunders,@AlexSaundersAU,2018-02-20T23:13:42.000Z,"Alex Saunders
@AlexSaundersAU
·
Feb 21, 2018","Did the market really just have a tantrum over 1 guy getting arrested for selling #Bitcoin?
news.bitcoin.com
US Federal Authorities Arrest Man for Selling 9.99 Bitcoin – Regulation Bitcoin News
Court documents show that US Immigration and Customs Enforcement (ICE) police agents arrested a man for selling 9.99 bitcoin over two years ago.
4
1
15",,4,1,15,['https://pbs.twimg.com/card_img/1487806254701547525/l5SAkqRp?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/966088502721921024
David Francois,@Bitcoin_Central,2018-02-20T23:33:55.000Z,"David Francois
@Bitcoin_Central
·
Feb 21, 2018","Replying to 
@PanMan
 and 
@lykle
Wasn't meant as ""look at yourself"", it was meant as ""turn your brain on for a change""
1
1
6",,1,1,6,[],https://twitter.com/Bitcoin_Central/status/966093587791384577
Cryptocurrency Australia,@Cryptos_Aus,2018-02-20T23:40:01.000Z,"Cryptocurrency Australia
@Cryptos_Aus
·
Feb 21, 2018","Want to #learn more about #Ethereum? Check out the highly detailed 'What is Ethereum (ETH)? | Simply Explained' overview, written by 
@garydenne
, our talented writer for #Cryptocurrency #Australia 
https://goo.gl/ZXgFzD
2
1
7",,2,1,7,[],https://twitter.com/Cryptos_Aus/status/966095126308126720
