UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
selim bouzid,@slimus29,2019-01-15T23:21:39.000Z,"selim bouzid
@slimus29
·
Jan 16, 2019","Now repeat after me: #Bitcoin is not a reliable store of value
3
2
9",,3,2,9,['https://pbs.twimg.com/media/Dw_RP2hU0AAS_Rk?format=jpg&name=small'],https://twitter.com/slimus29/status/1085316112147988485
Bri M - Bitball Ecosystem.,@BitBallDev,2019-01-15T23:45:58.000Z,"Bri M - Bitball Ecosystem.
@BitBallDev
·
Jan 16, 2019","#Crypto tip of the day
Store your #cryptocurrency in your own Wallets. Recently a lot of #exchanges had trouble like getting hacked or loosing the data. (Ex.#cryptopia #bitebtc #rightbtc)
You can also store your #Erc20 #ethereum based #token like #BTB on #decentralized #exchanges
9
12",,,9,12,[],https://twitter.com/BitBallDev/status/1085322231436128256
Gold Buffalo,@GoldBuffalo2,2019-01-15T23:25:49.000Z,"Gold Buffalo
@GoldBuffalo2
·
Jan 16, 2019","What #cryptocurrency is on a bullrun in the middle of a crypto meltdown? It's not 
@Bitcoin
 @litecoin
 or 
@ethereum
5
13",🐃,,5,13,['https://pbs.twimg.com/media/Dw_SF57VsAYKOKq?format=jpg&name=small'],https://twitter.com/GoldBuffalo2/status/1085317158379446272
brian hoffman,@brianchoffman,2019-01-15T23:26:03.000Z,"brian hoffman
@brianchoffman
·
Jan 16, 2019","I have to admit when Bitcoin went to 1,000 the first time I totally did this, but at Taco Bell
2
1
7",🎸 🥃 🍕 🐙,2,1,7,['https://pbs.twimg.com/media/Dw_SQSoWsAAV6us?format=jpg&name=small'],https://twitter.com/brianchoffman/status/1085317216965484544
CoinSpice,@CoinSpice,2019-01-15T22:57:57.000Z,"CoinSpice
@CoinSpice
·
Jan 15, 2019","Tiptoe through the tulips. This guy is #savage. #bitcoin
Tony ""Abolish ICE"" Arcieri
@bascule
 · Jan 15, 2019
Some people seem to have trouble understanding the nature of the system Satoshi was trying to build with Bitcoin.

So, I've helpfully annotated the first page of the Bitcoin paper to highlight the relevant parts describing the specific nature of the system.
2
7",🦀 🌹,,2,7,"['https://pbs.twimg.com/profile_images/450061818606522368/pjDTHFB9_mini.jpeg', 'https://pbs.twimg.com/media/Dw7jQEsV4AAaOrj?format=jpg&name=small']",https://twitter.com/CoinSpice/status/1085310145423237122
Infura,@infura_io,2019-01-15T22:43:06.000Z,"Infura
@infura_io
·
Jan 15, 2019","Infura will support the Constantinople Postponement and is actively working on updating its infrastructure to adjust to this new release. Read more about it here: https://blog.infura.io/security-alert-ethereum-constantinople-postponement-d4549b1a7409… #Ethereum #Constantinople
blog.infura.io
Ethereum Constantinople Postponement: Security Alert
Infura will support the Constantinople Postponement and is actively working on updating its infrastructure to adjust to this new release.
17
52",,,17,52,['https://pbs.twimg.com/card_img/1488257855727845380/pIUwgS1w?format=jpg&name=small'],https://twitter.com/infura_io/status/1085306407698739200
Kyle Torpey,@kyletorpey,2019-01-15T23:44:47.000Z,"Kyle Torpey
@kyletorpey
·
Jan 16, 2019","Tether Accounts For 5% Of Daily Bitcoin Transactions
cryptodaily.co.uk
Tether Accounts for 5% of Daily Bitcoin Transactions
In a new post on the Omni Layer Medium page, the pseudonymous Omni Core maintainer “dexx” revealed some statistics around Tether’s use of the Bitcoin blockchain and the Omni Layer protocol.
3
6",,,3,6,['https://pbs.twimg.com/card_img/1489261606823362562/wb74-B-P?format=jpg&name=small'],https://twitter.com/kyletorpey/status/1085321931644174343
Charlie Shrem,@CharlieShrem,2019-01-15T23:04:06.000Z,"Charlie Shrem
@CharlieShrem
·
Jan 16, 2019","BREAKING: Ethereum (ETH) Constantinople Hard Fork Delayed Until Further Notice Due To Critical Security Bug https://cryptoiq.co/breaking-crypto-news-ethereum-eth-constantinople-hard-fork-delayed-until-further-notice-due-to-critical-security-bug/…
5
25
37",,5,25,37,[],https://twitter.com/CharlieShrem/status/1085311693582974979
nick.eth,@nicksdjohnson,2019-01-15T23:11:32.000Z,"nick.eth
@nicksdjohnson
·
Jan 16, 2019","What is up with everyone talking about issuance reduction like it's some kind of emergency all of a sudden?

It's an optimisation to the amount the Ethereum network pays for security, not some kind of crisis.
8
4
43",,8,4,43,[],https://twitter.com/nicksdjohnson/status/1085313566180327424
Holder of Last Resort,@allene418,2019-01-15T22:32:56.000Z,"Holder of Last Resort
@allene418
·
Jan 15, 2019","Smart money is accumulating Bitcoin. 

But you know already know that, don't you...
2
10",,2,,10,[],https://twitter.com/allene418/status/1085303850087505920
DeFi Republic,@DefiRepublic,2019-01-15T23:09:38.000Z,"DeFi Republic
@DefiRepublic
·
Jan 16, 2019","#LedgerX Launches a Benchmark #Bitcoin Volatility Index $BTC $LXVX https://sludgefeed.com/ledgerx-launches-bitcoin-volatility-index/…
3
7",,,3,7,[],https://twitter.com/DefiRepublic/status/1085313084863008769
Steve Barbour,@SGBarbour,2019-01-15T22:02:41.000Z,"Steve Barbour
@SGBarbour
·
Jan 15, 2019","Totally non-obvious prediction for 2019:

Realizing the jigs just about up, several prominent Ethereum Devs ""move on"" to new endeavors.

Not an exit scam tho, because reasons!!
2
3
13",,2,3,13,[],https://twitter.com/SGBarbour/status/1085296236440113152
NonFungible.com,@nonfungibles,2019-01-15T23:28:55.000Z,"NonFungible.com
@nonfungibles
·
Jan 16, 2019"," Discover our exclusive weekly top #5 of most active #NFT projects by ACTIVE ADDRESSES

We have added missing smart contracts for 
@mycryptoheroes_
  which is obviously the most played crypto-game in early 2019! 

#blockchain #ethereum #community #gaming #collectables
3
5",🏆 📢 👏 👏,,3,5,['https://pbs.twimg.com/media/Dw_RlpsW0AAh5ph?format=jpg&name=small'],https://twitter.com/nonfungibles/status/1085317938763177986
Sir William Of Rotherham PhD,@hodloncomrades,2019-01-15T22:52:44.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Jan 15, 2019","I think Bitcoin ceased being an experiment on On 22nd May 2010 when Laszlo Hanyecz bought those two pizzas.
5
2
39",,5,2,39,[],https://twitter.com/hodloncomrades/status/1085308832891363328
InsideMusicalMind,@InsideMusical,2019-01-15T23:58:14.000Z,"InsideMusicalMind
@InsideMusical
·
Jan 16, 2019","Read our new article on #blockchain and the #musicbiz . Will #Crypto save the industry? #Bitcoin #Litecoin #Ethereum #ROCKMUSIC #RockAndRoll #NewMusic #bloggers #blogchat
insidemusicalmind.com
Will Blockchain take over the music business?
We all know the ups and downs the music business has gone through in the 21st century. The near total collapse of physical compact disc sales has seen major retailers simply stop stocking them (ind…
1
2
3",,1,2,3,['https://pbs.twimg.com/card_img/1490561674532687872/skA4dzom?format=jpg&name=small'],https://twitter.com/InsideMusical/status/1085325317185650688
Crypto Nation News,@JamesMalpass12,2019-01-15T23:14:02.000Z,"Crypto Nation News
@JamesMalpass12
·
Jan 16, 2019","XRP Kill Shot on Bitcoin Ben https://youtu.be/O-G1sw9_NXc via 
@YouTube
 @bensemchee
 wrote you a little poem today 
youtube.com
XRP Kill Shot on Bitcoin Ben
Thursday Jan 17th 8PM est the XRPZOO live with Bitcoin Ben XRP VS Litecoin
3
6
18",🤣 😂 🤣 😂,3,6,18,[],https://twitter.com/JamesMalpass12/status/1085314194797486080
Validity Labs AG,@validitylabs,2019-01-15T22:55:49.000Z,"Validity Labs AG
@validitylabs
·
Jan 15, 2019"," Emergency update to postpone the Constantinople Ethereum upgrade

Please update your nodes NOW especially when mining

Huuuuuge shout-out to our friends at 
@chain_security
 @HRitzdorf
 @MatthiasEgli
 and team for finding this massive last minute issue
Péter Szilágyi (karalabe.eth)
@peter_szilagyi
 · Jan 15, 2019
Emergency Geth release v1.8.21 out to postpone the Constantinople #Ethereum hard fork! See release notes for details! https://github.com/ethereum/go-ethereum/releases/tag/v1.8.21…
1
9
12",🆘 🆘 🚨 🚨 👏 👏,1,9,12,['https://pbs.twimg.com/profile_images/1115781490/gravatar_mini.jpeg'],https://twitter.com/validitylabs/status/1085309609571729408
C.,@cigosbah,2019-01-15T22:07:03.000Z,"C.
@cigosbah
·
Jan 15, 2019","I really can’t believe these people hack zns LMAO. Of allllll the things you could take over you choose zns? And for 18000 bitcoin? 
1
2
5",😂,1,2,5,[],https://twitter.com/cigosbah/status/1085297337327632384
Bitcoin Magazine,@BitcoinMagazine,2019-01-15T23:23:10.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Jan 16, 2019","The pool of developers in Bitcoin today is small, and that's okay. Efforts like #BUIDLBootCamp by 
@_JustinMoon_
, and 
@ChaincodeLabs
 are doing their part. #Bitcoin
bitcoinmagazine.com
Educating the Next Wave of Bitcoin Developers
""The thing that makes Bitcoin hard to get started on is the cryptography, and that's hard because the math is not familiar to developers."" Fortunately, there are experts out there ready to help.
4
27
54",,4,27,54,['https://pbs.twimg.com/card_img/1488424359794556929/_RwPcn7_?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1085316492105797632
Bitcoin Experts,@bitcoin_experts,2019-01-15T23:15:33.000Z,"Bitcoin Experts
@bitcoin_experts
·
Jan 16, 2019","/u/nullc: Craig Wright is a many time scammer who had no connection with the creation of Bitcoin. He has been caught over and over again faking his involvement. Please don't link to garbage &quot;journalism&quot; that acts as his pawn
reddit.com
""Satoshi Nakamoto"" isn't allowed to travel into the United States
Posted in r/Bitcoin by u/BrendanJaySullivan • 0 points and 2 comments
1
5",,,1,5,[],https://twitter.com/bitcoin_experts/status/1085314574088355840
Hasu,@hasufl,2019-01-15T23:03:34.000Z,"Hasu
@hasufl
·
Jan 16, 2019","Great section on Bitcoin, but the entire report was amazing to read. Learned a ton & it made me excited about the future. Great work 
@yassineARK
 and team at 
@ARKInvest
nic carter ᵍᵐ
@nic__carter
 · Jan 14, 2019
Extremely impressed with @ARKInvest's coverage of Bitcoin in their Big Ideas 2019. The rest of the report is also well worth a read. Outstanding work @yassineARK 

https://ark-invest.com/research/big-ideas-2019…
2
9
35",⚡ 🤖,2,9,35,"['https://pbs.twimg.com/profile_images/1485640474694238208/f2WsMmVc_mini.jpg', 'https://pbs.twimg.com/media/Dw5qcFMWkAA4cSj?format=jpg&name=small']",https://twitter.com/hasufl/status/1085311560703197184
Omar Bham (Crypt0),@crypt0snews,2019-01-15T23:55:04.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Jan 16, 2019","Daily Cryptocurrency News Video - Bitcoin, Ethereum, BAT, Cryptopia, & More Crypto News! (January 15th, 2019) https://youtube.com/watch?v=IWikw_24HLA…

TOPICS
-
@Veil
 Launches Mainnet For 
@AugurProject
 
-
@Cryptopia_NZ
 Hacked
-
@AttentionToken
 Announces Opt-In Ads 
-The Fourth Industrial Revolution
youtube.com
Cryptocurrency News - Bitcoin, Ethereum, BAT, Cryptopia, & More...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
1
4
18",😀 🚩 🔔,1,4,18,[],https://twitter.com/crypt0snews/status/1085324518187401216
CryptoFry,@fry_crypto,2019-01-15T23:43:14.000Z,"CryptoFry
@fry_crypto
·
Jan 16, 2019","Replying to 
@ethereum
The decentralised authority have spoken
8",,,,8,[],https://twitter.com/fry_crypto/status/1085321543511691265
Bob Summerwill,@BobSummerwill,2019-01-15T22:42:41.000Z,"Bob Summerwill
@BobSummerwill
·
Jan 15, 2019","Great talking today, 
@danfinlay
 and co!

Article mentioned:
https://usv.com/blog/the-myth-of-the-infrastructure-phase…

#ethereum #community
1
3
7",,1,3,7,[],https://twitter.com/BobSummerwill/status/1085306305487679488
Techmeme,@Techmeme,2019-01-15T23:11:27.000Z,"Techmeme
@Techmeme
·
Jan 16, 2019","Ethereum's long-anticipated Constantinople fork has been delayed after an audit firm discovered a critical flaw in one of the planned changes (CoinDesk)

http://coindesk.com/ethereums-constantinople-upgrade-faces-delay-due-to-security-vulnerability…
techmeme.com
Ethereum's long-anticipated Constantinople fork has been delayed after an audit firm discovered a...
CoinDesk: Ethereum's long-anticipated Constantinople fork has been delayed after an audit firm discovered a critical flaw in one of the planned changes
4
8",,,4,8,['https://pbs.twimg.com/card_img/1488963040603262978/hODBBk2T?format=jpg&name=240x240'],https://twitter.com/Techmeme/status/1085313541886955520
nic carter ᵍᵐ,@nic__carter,2019-01-15T22:53:58.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jan 15, 2019","Replying to 
@Ragnarly
I don't really have any interests aside from Bitcoin 

no, I'm not fun at parties
11
2
113",,11,2,113,[],https://twitter.com/nic__carter/status/1085309142468907009
CryptoSlate,@CryptoSlate,2019-01-15T23:54:30.000Z,"CryptoSlate
@CryptoSlate
·
Jan 16, 2019","A security firm identified a vulnerability introduced by the planned Jan. 16th #Constantinople hard fork, compelling the core #Ethereum developers to issue an emergency postponement.
cryptoslate.com
Ethereum Constantinople Fork Delayed After Detecting Introduced Smart Contract Vulnerabilities
A security firm identified a vulnerability introduced by the planned Jan. 16th Constantinople hard fork, compelling the core Ethereum developers to issue an emergency postponement.
1
4",,,1,4,['https://pbs.twimg.com/card_img/1489713953479569408/nyfoDaKD?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/1085324375086092289
MyCrypto.eth,@MyCrypto,2019-01-15T23:43:06.000Z,"MyCrypto.eth
@MyCrypto
·
Jan 16, 2019","Now, you see the words “potentially vulnerability” and “abundance of caution” being used. That is because, as of right now, there has *not* been a contract found on Ethereum mainnet or testnets that is vulnerable (besides proof of concept ones)

And people have been looking hard.
2
3
45",🦊 💙,2,3,45,[],https://twitter.com/MyCrypto/status/1085321508489056256
NKN,@NKN_ORG,2019-01-15T22:23:53.000Z,"NKN
@NKN_ORG
·
Jan 15, 2019","Do you know that our $NKN ERC-20 token page is verified and updated on http://etherscan.io, with all project info and smart contract for full transparency? 
@ethereum
etherscan.io
NKN (NKN) Token Tracker | Etherscan
NKN (NKN) Token Tracker on Etherscan shows the price of the Token $0.1986, total supply 700,000,000, number of holders 17,148 and updated information of the token. The token tracker page also shows...
2
13",,,2,13,[],https://twitter.com/NKN_ORG/status/1085301571980746752
LatvianHODL,@AndrisBtc,2019-01-15T23:50:35.000Z,"LatvianHODL
@AndrisBtc
·
Jan 16, 2019","Replying to 
@_Kevin_Pham
The do's and dont's of getting married:
1. Do not get married
2. Don't get married
Also: buy bitcoin
1
3",,,1,3,[],https://twitter.com/AndrisBtc/status/1085323391312236547
M₳$$ [₳D₳]PTION,@Mindblower1014,2019-01-15T23:53:38.000Z,"M₳$$ [₳D₳]PTION
@Mindblower1014
·
Jan 16, 2019","Replying to 
@ethereum
They are waiting for Cardano to release more papers so they can copy a bit more, they dont have all the info necessary just yet. 
1
22",🌍 🗽 😂,1,,22,[],https://twitter.com/Mindblower1014/status/1085324158425358336
cyrus.ismoney.eth,@cyounessi1,2019-01-15T22:29:04.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Jan 15, 2019","Replying to 
@cyounessi1
 and 
@TheStalwart
Also, because Bitcoin doesn't do hard forks, and because Ethereum isn't as well-studied by non-crypto people, the coordination efforts around successful (and unsuccessful) hard forks can seem ""weird."" But this is really par for the course, and not something to be criticized imo.
1
17",🦇 🔊 🚬 🎨 👀,,1,17,[],https://twitter.com/cyounessi1/status/1085302878238068736
nSiight • Ares Rebranding 50% •,@nSiight_,2019-01-15T23:05:09.000Z,"nSiight • Ares Rebranding 50% •
@nSiight_
·
Jan 16, 2019","I only have bitcoin
1
1
5",,1,1,5,[],https://twitter.com/nSiight_/status/1085311958071607296
Omar Bham (Crypt0),@crypt0snews,2019-01-15T23:51:55.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Jan 16, 2019","Ethereum Constantinople Hard-Fork Delayed After Possibility For Exploit Is Discovered
https://youtube.com/watch?v=FwcbMdRRccQ…
TOPICS
-Ethereum Upgrade Delayed After 
@chain_security
 Discovers Exploit
-
@VladZamfir
 Finalizing Contract To Work With Casper Labs, In Addition To His Work On Ethereum
youtube.com
BREAKING NEWS: Ethereum Constantinople Hard-Fork Delayed After...
 𝙏𝙝𝙖𝙣𝙠 𝙔𝙤𝙪 𝙁𝙤𝙧 𝙒𝙖𝙩𝙘𝙝𝙞𝙣𝙜!  Remember to subscribe and hit the bell """" icon, so you don't miss your daily cryptocurrency news!-~-~~-~~~...
1
12",😀 🚩 🔔,1,,12,['https://pbs.twimg.com/card_img/1489713972274245635/L6URUA-e?format=jpg&name=240x240'],https://twitter.com/crypt0snews/status/1085323728534138881
Ramp Capital,@RampCapitalLLC,2019-01-15T22:20:15.000Z,"Ramp Capital
@RampCapitalLLC
·
Jan 15, 2019","This pleases Bitcoin maximalists like 
@BullyEsq
 @NeerajKA
4
1
21",,4,1,21,[],https://twitter.com/RampCapitalLLC/status/1085300657928716288
cyrus.ismoney.eth,@cyounessi1,2019-01-15T22:27:50.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Jan 15, 2019","Replying to 
@cyounessi1
 and 
@TheStalwart
Ethereum's social contract is also markedly different from many other blockchain projects. Users are bought into the idea that the platform will iterate/move much more quickly than others, and that there will be unforeseen errors along the way.
1
2
14",🦇 🔊 🚬 🎨 👀,1,2,14,[],https://twitter.com/cyounessi1/status/1085302566592933888
I’m Your HONKBERRY,@hodlberry,2019-01-15T22:39:48.000Z,"I’m Your HONKBERRY
@hodlberry
·
Jan 15, 2019","Seriously, I keep liking the “running bitcoin” tweet by 
@halfin
 and it keeps unliking after a few days. How is that possible? Help 
@Jack
!
1
1
4",,1,1,4,[],https://twitter.com/hodlberry/status/1085305576681361414
Austin Storms,@austorms,2019-01-15T23:57:20.000Z,"Austin Storms
@austorms
·
Jan 16, 2019","True story - I failed intro to compsci and 
@Quaski29
 can confirm this.

It’s also about the same time I was intro’d to Bitcoin.

Funny how things work out.
4",,,,4,[],https://twitter.com/austorms/status/1085325089749516288
sassal.eth,@sassal0x,2019-01-15T23:14:51.000Z,"sassal.eth
@sassal0x
·
Jan 16, 2019","Replying to 
@nicksdjohnson
Bitcoin halvenings? ""Part of Satoshis plan for hyperbitcoinization""

Ethereum issuance reductions? ""CENTRAL BANK PLANNING REEEE!!""
6",🦇 🔊 🐼,,,6,[],https://twitter.com/sassal0x/status/1085314399122780160
nick.eth,@nicksdjohnson,2019-01-15T23:20:20.000Z,"nick.eth
@nicksdjohnson
·
Jan 16, 2019","Replying to 
@econoar
Why is it extremely important? Should we be letting speculative concerns  about price impact drive Ethereum development?
6
1
11",,6,1,11,[],https://twitter.com/nicksdjohnson/status/1085315779497783297
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-01-15T22:16:49.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Jan 15, 2019","Replying to 
@RampCapitalLLC
A very low percent of people trading bitcoin have a clue as to what is actually happening.  Lots comment and are not really paying attention to development in #LightningNetwork .  So most traders know nothing and are watching other traders who know nothing. It's like AMZN at $5
5",☣,,,5,[],https://twitter.com/BitcoinTina/status/1085299793281380352
Brandon Quittem,@Bquittem,2019-01-15T23:45:32.000Z,"Brandon Quittem
@Bquittem
·
Jan 16, 2019","Replying to 
@hashamadeus
 @21mbtc
 and 5 others
Thanks for the nod! There is so much good content being produced. No bitcoin education is complete without the likes of 
@hasufl
 @nic__carter
 @danheld
 @Melt_Dem
 @NickSzabo4
 @lopp
 @hugohanoi
 @misir_mahmudov
 @arjunblj
 @real_vijay
 @yassineARK
 @saifedean
 @MustStopMurad
 @pierre_rochard
9",,,,9,[],https://twitter.com/Bquittem/status/1085322121453002752
Vlad Zamfir,@VladZamfir,2019-01-15T23:56:54.000Z,"Vlad Zamfir
@VladZamfir
·
Jan 16, 2019","Replying to 
@mdudas
 @jbensonwrites
 and 8 others
We're in the process of negotiating a research agreement, and that relationship is very much a subject of negotiation, so I can't say too much (both because it isn't defined and because of the sensitive nature of negotiation), but my leaving Ethereum has never been on the table
2
10",,,2,10,[],https://twitter.com/VladZamfir/status/1085324983033688065
udiverse black,@udiWertheimer,2019-01-15T23:45:50.000Z,"udiverse black
@udiWertheimer
·
Jan 16, 2019","Replying to 
@ercwl
 @pierre_rochard
 and 
@joinmarket
You're doing it again :) Now it's worse:

- Dandelion is just a networking thing. You can implement it now with Bitcoin if you want. And really the most recommended wallet for Grin is already not using the peer to peer network so what are we even talking about
1
13",,1,,13,[],https://twitter.com/udiWertheimer/status/1085322195381952512
Joseph Todaro,@JosephTodaro_,2019-01-15T23:09:33.000Z,"Joseph Todaro
@JosephTodaro_
·
Jan 16, 2019","Replying to 
@TheStalwart
Are you familiar with bitcoin? On what day did bitcoin become a decentralized cryptocurrency? 

I think you will find that ""decentralization"" doesn't have binary properties.
10",,,,10,[],https://twitter.com/JosephTodaro_/status/1085313064487002112
nic carter ᵍᵐ,@nic__carter,2019-01-15T23:20:01.000Z,"nic carter ᵍᵐ
@nic__carter
·
Jan 16, 2019","Replying to 
@Kediri_020
 and 
@Ragnarly
I find Bitcoin meet ups awkward too. “Nice to meet you. We both like bitcoin. Indeed”
7",,,,7,[],https://twitter.com/nic__carter/status/1085315697763340288
William Casarin,@jb55,2019-01-15T23:16:55.000Z,"William Casarin
@jb55
·
Jan 16, 2019","Replying to 
@hrdwrknvrstps
 and 
@pierre_rochard
because it's actually interesting compared to the thousands of bitcoin clones. I think of it as a testbed for cutting edge confidential transaction research.

I don't think it's a Bitcoin competitor because of the linear inflation schedule and the potential for inflation bugs.
2
5",🚛,2,,5,[],https://twitter.com/jb55/status/1085314919292055557
Eric Wall,@ercwl,2019-01-15T23:37:10.000Z,"Eric Wall
@ercwl
·
Jan 16, 2019","Replying to 
@udiWertheimer
 @pierre_rochard
 and 
@joinmarket
Built-in privacy will be a necessity for a truly fungible money. Bitcoin requiring joinmarket, coin control, no address reuse & VPNs etc to be relatively private is a bit like if cash required you to fold each bill into an origami swan for it to preserve your identity.
2
2
17",,2,2,17,[],https://twitter.com/ercwl/status/1085320016738824192
udiverse black,@udiWertheimer,2019-01-15T23:49:37.000Z,"udiverse black
@udiWertheimer
·
Jan 16, 2019","Replying to 
@udiWertheimer
 @ercwl
 and 2 others
But again, who's actually using that? And note why the conflation of layers matters...

So we're left with the pedersen commitments, which imo are never coming to bitcoin in their current form. And that's really on the base layer so I'll give you that one
1
8",,1,,8,[],https://twitter.com/udiWertheimer/status/1085323147346432000
NEAR Protocol,@NEARProtocol,2019-01-15T23:05:55.000Z,"NEAR Protocol
@NEARProtocol
·
Jan 16, 2019","We can't wait to see you at the SF #Ethereum Developers meetup happening tonight.  

Interact with our team members 
@ilblackdragon
 (Speaker), 
@AliaksandrH
 and 
@Travpreneur
 there. 

http://near.ai/nearpb4991  [EVENT]

#TheFutureIsNEAR #Blockchain #SanFrancisco
2
3",🙌,,2,3,[],https://twitter.com/NEARProtocol/status/1085312151416229889
Yassine Elmandjra,@yassineARK,2019-01-15T23:40:37.000Z,"Yassine Elmandjra
@yassineARK
·
Jan 16, 2019","Replying to 
@hasufl
 and 
@ARKInvest
appreciate it Hasu!  if we come out with an extended version, be on the lookout for a section on Bitcoin’s social contract layer ;)
1
7",🙏,1,,7,[],https://twitter.com/yassineARK/status/1085320882199900160
