UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Brynne Kelly,@BrynneKKelly,2019-06-20T23:55:25.000Z,"Brynne Kelly
@BrynneKKelly
·
Jun 21, 2019","What??  And I can only withdraw $200 max at an ATM??

‘DigitalMint ATMs allow consumer access to buy and trade up to $20,000 bitcoin, ethereum, and litecoin per day.’
coindesk.com
Bitcoin ATMs Go Live at 20 Circle K Convenience Stores
The company has expanded to 250 locations in 25 states.
4
4",,4,,4,['https://pbs.twimg.com/card_img/1489446214714146821/yc-54pb9?format=jpg&name=small'],https://twitter.com/BrynneKKelly/status/1141857114459136000
Live Coin Watch • Live Crypto Analytics,@LiveCoinWatch,2019-06-20T23:07:07.000Z,"Live Coin Watch • Live Crypto Analytics
@LiveCoinWatch
·
Jun 21, 2019","Bitcoin ATMs Go Live at 20 Circle K Convenience Stores. Now you can buy and pay for gas under the same roof !
https://coindesk.com/digitalmint-expands-bitcoin-atms-to-southwest-through-pilot-program…
1
2
3",,1,2,3,[],https://twitter.com/LiveCoinWatch/status/1141844960414720002
Saturn Network,@SaturnProtocol,2019-06-20T23:47:12.000Z,"Saturn Network
@SaturnProtocol
·
Jun 21, 2019","Bitcoin is peer-to-peer cash. #Facebook executive is calling it an ""investment asset"", how convenient. ""Oh, the USD price of BTC changes so fast, can't be money!"" Either he doesn't understand money, or he is lying to you!

#WakeUpPeople
David Marcus - dmarcus.eth
@davidmarcus
 · Jun 19, 2019
Many want to pit Libra vs. Bitcoin. In my mind these two are not in the same category. BTC is a decorrelated (investment) asset. Libra is designed to be a stable medium-of-exchange. I have been, and remain a fan of BTC, but for very different purposes.
1
6
15",,1,6,15,['https://pbs.twimg.com/profile_images/1487958181481365506/s0txCAzE_mini.jpg'],https://twitter.com/SaturnProtocol/status/1141855046700797952
James DePorre,@RevShark,2019-06-20T22:54:12.000Z,"James DePorre
@RevShark
·
Jun 21, 2019","I think #Bitcoin is nothing more than a Ponzi Scheme but the chart looks quite good right now and I'm long $GBTC
4
3
16",,4,3,16,[],https://twitter.com/RevShark/status/1141841709292294144
Yan Pritzker,@skwp,2019-06-20T23:09:39.000Z,"Yan Pritzker
@skwp
·
Jun 21, 2019","There will only ever be 21 quadrillion units of bitcoin known as satoshis. Each satoshi costs about $0.000095 and you can buy as few or as many as you’re comfortable with. Use the Square Cash app upper left icon to do so. This is not financial advice.
2
7",🦢,2,,7,[],https://twitter.com/skwp/status/1141845597478981632
Patrick Rooney,@patrickrooney,2019-06-20T22:46:42.000Z,"Patrick Rooney
@patrickrooney
·
Jun 21, 2019","#Bitcoinfutures are within striking distance of 10k. Will we make it there by the weekend? #Bitcoin #BTC #XBT 
@CoinFLEXdotcom
 @BitMEXdotcom
 @CMEGroup
 @Trading_Tech
 @BitBitCrypto
 @bitcoinagile
  @BitcoinBirch
 @BitScalp
 @YuanTalks
 @CryptoYoda1338
 @CoinDeskMarkets
 @CoinSpice
 @crypto
2
5",,2,,5,['https://pbs.twimg.com/media/D9ihQwWW4AECnGL?format=jpg&name=small'],https://twitter.com/patrickrooney/status/1141839820546805760
YK,@yek770,2019-06-20T22:53:08.000Z,"YK
@yek770
·
Jun 21, 2019","Just started using Lolli  to earn bitcoin when I shop online. It’s awesome & I think you should check it out! Use my link & we’ll both earn $5 in bitcoin: https://lolli.com/ref/YPHt95kXzT via 
@trylolli
3",🍭,,,3,[],https://twitter.com/yek770/status/1141841442656202754
"Smokey ""McDonalds Intern"" Hosoda",@BeegSmokey,2019-06-20T23:20:42.000Z,"Smokey ""McDonalds Intern"" Hosoda
@BeegSmokey
·
Jun 21, 2019","This isn‘t half bad in my book tbh.

Heavily weighted on Bitcoin, but some nice sidechoices. Yeah, BCH is in there which gives it fundamental validation which I‘m not a big fan of, replacing it by XRP or Tezos would be great imho.
Tyler Winklevoss
@tyler
 · Jun 20, 2019
PRO TIP: Don’t know which crypto to buy? Buy the Cyptoverse using the @Gemini app. Right now bitcoin has ~78% dominance in the basket .
4",🧺,,,4,"['https://pbs.twimg.com/profile_images/1489425592739053570/RafStk7c_mini.jpg', 'https://pbs.twimg.com/media/D9hfSt9XoAAI8ex?format=jpg&name=900x900']",https://twitter.com/BeegSmokey/status/1141848376994074624
Aaron Powell,@slace,2019-06-20T23:24:57.000Z,"Aaron Powell
@slace
·
Jun 21, 2019","Haha hand raise of shame that I do have some bitcoin  #code19
4",🤣,,,4,[],https://twitter.com/slace/status/1141849448466698240
sohilgupta.eth,@sohilgupta,2019-06-20T23:13:58.000Z,"sohilgupta.eth
@sohilgupta
·
Jun 21, 2019","Libra forces you to trust Facebook for holding your dollars in exchange for some tokens. Bitcoin doesn't, and is trust-less. 
@APompliano
1
9",,,1,9,[],https://twitter.com/sohilgupta/status/1141846685015896066
puddinghead,@sir_puddinghead,2019-06-20T23:39:38.000Z,"puddinghead
@sir_puddinghead
·
Jun 21, 2019","Replying to 
@Benaskren
Ask the people in Venezuela about Bitcoin’s utility.
1
44",,1,,44,[],https://twitter.com/sir_puddinghead/status/1141853143652810752
Dr Bitcoin MD,@DrBitcoinMD,2019-06-20T23:34:19.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Jun 21, 2019","What is your realistic prediction for the absolute top of the next Bitcoin bull market?

Please retweet for statistical significance and comment your precise prediction if you wish.
< $50,000
18.9%
$50,000 - $75,000
13.6%
$75,000 - $100,000
20.4%
> $100,000
47.1%
206 votes
·
Final results
3
7
6",,3,7,6,[],https://twitter.com/DrBitcoinMD/status/1141851804575174657
LΛLIT,@lalitkatel,2019-06-20T22:23:19.000Z,"LΛLIT
@lalitkatel
·
Jun 21, 2019","Replying to 
@MichaelAustinJ
 and 
@mrmichaelnye
Who thought #Bitcoin would go to $3K after that crazy run? But, it did.

Who will think #Bitcoin will go to $300K after that massive sell off? But, it will. 

$BTC #Bitcoin      
1
12",🔥 🔥 🔥 🚀 🚀 🚀,,1,12,[],https://twitter.com/lalitkatel/status/1141833936542285828
Jameson Lopp,@lopp,2019-06-20T22:21:04.000Z,"Jameson Lopp
@lopp
·
Jun 21, 2019","Replying to 
@adam3us
 @virgingalactic
 and 
@richardbranson
Yes but everyone who paid 25 BTC for a lifetime membership to the Bitcoin Foundation ended up regretting it.
8
4
94",,8,4,94,[],https://twitter.com/lopp/status/1141833370227347459
Coin Bureau (guy.eth),@coinbureau,2019-06-20T23:54:00.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Jun 21, 2019","Libra aint getting love from the Politicians. The US house of Representatives, the French Finance minister and now Australia's central bank chief. Meanwhile, Bitcoin miners still mining. Permissionless = Bliss.  

https://bloomberg.com/news/articles/2019-06-20/rba-s-lowe-isn-t-friending-facebook-s-cryptocurrency-just-yet… #Libra #Libracoin #Facebook #bitcoin $BTC
1
3",,,1,3,[],https://twitter.com/coinbureau/status/1141856757158993920
^♢^ DaFlex ^♢^,@daf1ex,2019-06-20T22:00:33.000Z,"^♢^ DaFlex ^♢^
@daf1ex
·
Jun 21, 2019","Replying to 
@RadarRayne
 and 
@PeterMcCormack
Block every 10 mins
6 blocks an hour
11.66 hours if you want to get pedantic, bitcoin was basically worthless to begin with, people gave it away.....

But yeah, chuck that all into a 10 year trust after 11 hours.... lol
3
1
29",,3,1,29,[],https://twitter.com/daf1ex/status/1141828207806689282
Leonardo,@LeonPedretti,2019-06-20T22:23:47.000Z,"Leonardo
@LeonPedretti
·
Jun 21, 2019","Replying to 
@PeterLBrandt
don't listen too much Tuur, it's a bitcoin fanboy and maximalist.
8",🦇 🔊,,,8,[],https://twitter.com/LeonPedretti/status/1141834053152387072
Anthony Bertolino,@iDecentralized,2019-06-20T22:27:00.000Z,"Anthony Bertolino
@iDecentralized
·
Jun 21, 2019","Replying to 
@PeterLBrandt
Highly unlikely, but if it did the only logical thing to do would be to sell Bitcoin for Ethereum.
1
4",🦇 🔊,,1,4,[],https://twitter.com/iDecentralized/status/1141834863789502464
The Cryptic Poet,@1CrypticPoet,2019-06-20T22:05:37.000Z,"The Cryptic Poet
@1CrypticPoet
·
Jun 21, 2019","Bakkt brings on Google UX expert as it builds its consumer app for spending cryptocurrency. 

https://theblockcrypto.com/2019/06/20/bakkt-brings-on-google-ux-expert-as-it-builds-its-consumer-app-for-spending-cryptocurrency/… #crypto #cryptocurrency #blockchain #bitcoin #google
2
2",👑 🚀 🚀,,2,2,[],https://twitter.com/1CrypticPoet/status/1141829481797173248
oudekaas,@oudekaas3,2019-06-20T23:27:55.000Z,"oudekaas
@oudekaas3
·
Jun 21, 2019","Sure it requires a different mindset, and it is not for everyone. But as we evolve as a richer society, I personally think:”honesty, accountability, real journalism, putting a value on time and data”: will become an important part of how things will evolve.

Bitcoin(BSV) is the
1
6",,1,,6,[],https://twitter.com/oudekaas3/status/1141850196210589696
Dr. Evil of Crypto ⓣ,@DrEvilofCrypto,2019-06-20T22:57:59.000Z,"Dr. Evil of Crypto ⓣ
@DrEvilofCrypto
·
Jun 21, 2019","Replying to 
@MichaelAustinJ
 and 
@mrmichaelnye
I was here when #Bitcoin was at $600.

I was here when $BTC was at $1200.

And I’ll be here when Bitcoin hits $60,000.

Will you? 
3
25",🤔,3,,25,[],https://twitter.com/DrEvilofCrypto/status/1141842661873201153
ConsenSys Quorum,@ConsenSysQuorum,2019-06-20T22:35:40.000Z,"ConsenSys Quorum
@ConsenSysQuorum
·
Jun 21, 2019","2/ The design borrows heavily from Ethereum - not just payments or cryptocurrency, but a smart contract language on virtual machine. Even uses gas, gas limits, etc, as you would expect with their roadmap for permissionless
1
5",,1,,5,[],https://twitter.com/ConsenSysQuorum/status/1141837043166797824
🅐🅩🅛,@aaronzlewis,2019-06-20T23:59:28.000Z,"🅐🅩🅛
@aaronzlewis
·
Jun 21, 2019","bitcoin woke up a whole bunch of people to the idea that money is in some ways a shared fiction, a magical object, a socially constructed reality

this awareness is itself a threat to the status quo -- a queering of a thing that used to be mostly normal, straight, unquestioned
3
2
18",,3,2,18,[],https://twitter.com/aaronzlewis/status/1141858133050085376
CoinSpice,@CoinSpice,2019-06-20T22:28:38.000Z,"CoinSpice
@CoinSpice
·
Jun 21, 2019","https://coinspice.io/news/comedian-norm-macdonald-asks-how-to-use-cryptocurrency-to-play-online-poker… Folks lined up virtually to give 
@normmacdonald
 advice and suggestions. Macdonald routinely ranks as one of the funniest standups working, if not of all time, and is also an accomplished author. Fun stuff. #bitcoin
1
1
8",,1,1,8,[],https://twitter.com/CoinSpice/status/1141835275963777024
