UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Blockchain Buzz,@_blockchainbuzz,2018-10-26T22:46:43.000Z,"The Blockchain Buzz
@_blockchainbuzz
·
Oct 27, 2018","#bitcoin experiencing less ""10-day annualized volatility"" than tech stocks like Apple, Facebook, Netflix and Alphabet... has $btc found its range, or are we gearing up for a #bullrun?

Thoughts?
cryptoslate.com
Bitcoin’s Record Low Volatility Sparks Debate Over Stability Versus Breakout
Bitcoin is experiencing an unprecedented period of low volatility, which could either be a sign that the lodestar cryptocurrency has found its price level, or has found a market floor in preparation...
1
2
7",,1,2,7,['https://pbs.twimg.com/card_img/1487799524320247810/vBcbS5yq?format=jpg&name=small'],https://twitter.com/_blockchainbuzz/status/1055953903592726528
PascalG,@Bit_Pascal,2018-10-26T23:22:49.000Z,"PascalG
@Bit_Pascal
·
Oct 27, 2018","Added #spectrecoin $xspec to my bag. It solves a big problem of crypto: the traceability of IP. Team is working hard. It is a super low-cap.
#blockchain #bitcoin
4
2
16",,4,2,16,[],https://twitter.com/Bit_Pascal/status/1055962987234766848
AMBCrypto,@CryptoAmb,2018-10-26T23:30:35.000Z,"AMBCrypto
@CryptoAmb
·
Oct 27, 2018","Bitcoin [BTC]: BTCC’s CEO Bobby Lee introduced the coin to Binance’s Changpeng Zhao
https://ambcrypto.com/bitcoin-btc-btccs-ceo-bobby-lee-introduced-the-coin-to-binances-changpeng-zhao/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4
1
4",,4,1,4,[],https://twitter.com/CryptoAmb/status/1055964940601835526
DJ ₿ooth,@djbooth007,2018-10-26T23:27:41.000Z,"DJ ₿ooth
@djbooth007
·
Oct 27, 2018","I was a part of the swarm. This was the story that got me interested in Bitcoin, when paypal and credit card processors blocked wikileaks donations, so they started accepting bitcoin instead.
Satoshi Nakamoto Bot
@NakamotoQuotes
 · Oct 27, 2018
It would have been nice to get this attention in any other context. WikiLeaks has kicked the hornet's nest, and the swarm is headed towards us.
1
3",,,1,3,['https://pbs.twimg.com/profile_images/941678006606729217/C4L6sQEf_mini.jpg'],https://twitter.com/djbooth007/status/1055964209756786689
AMBCrypto,@CryptoAmb,2018-10-26T22:30:24.000Z,"AMBCrypto
@CryptoAmb
·
Oct 27, 2018","Steller Lumens [XLM] integrates Starlight bidirectional payments channel by Interstellar
https://ambcrypto.com/steller-lumens-xlm-integrates-starlight-bidirectional-payments-channel-by-interstellar/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
6
8",,2,6,8,[],https://twitter.com/CryptoAmb/status/1055949797256019969
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-26T23:29:45.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 27, 2018","Participation requisites:

- run a validating Bitcoin node
- accept Bitcoin payments, validated with your own Bitcoin node
- exclusively control your own private
- Pay with Bitcoin using your own keys and node

You enforce your rules, bet wealth on right Schelling point ($BTC).
1
3
28",🛻,1,3,28,[],https://twitter.com/francispouliot_/status/1055964732178477056
Ser Jeff Garzik,@jgarzik,2018-10-26T22:02:54.000Z,"Ser Jeff Garzik
@jgarzik
·
Oct 27, 2018","Trivia:  BTC-on-ETH was #PredictedByVitalik in some of the early #Ethereum writing.  #blockchain #cryptocurrency
CoinDesk
@CoinDesk
 · Oct 26, 2018
JUST IN: A new ethereum token called Wrapped Bitcoin is aimed to hold a 1:1 peg with bitcoin. http://ow.ly/DPtK30mo2NR
1
6",,,1,6,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/jgarzik/status/1055942875895209985
Varun Deshpande,@thebitsian,2018-10-26T23:14:11.000Z,"Varun Deshpande
@thebitsian
·
Oct 27, 2018","This is exciting and a great way to bring BTC into the Ethereum eco-system. We at 
@getnuo
 would be supporting Wrapped Bitcoin in our product.
BitGo
@BitGo
 · Oct 26, 2018
Today, in partnership with @KyberNetwork, @republicorg, and our community of launch partners, we're introducing Wrapped Bitcoin, the first ERC20 token backed 1:1 with #BTC - with full proof of reserve. CTO @bencxr explains: https://blog.bitgo.com/introducing-wbtc-the-power-of-bitcoin-with-the-flexibility-of-erc20-48c6681a9a7c… #wbtc $wbtc #wrappedbitcoin
4",,,,4,"['https://pbs.twimg.com/profile_images/1370566497421070337/tzUTsFdZ_mini.jpg', 'https://pbs.twimg.com/media/DqchwGMUcAAo3IM?format=jpg&name=small']",https://twitter.com/thebitsian/status/1055960815503691778
Validity,@ValidityTech,2018-10-26T22:58:00.000Z,"Validity
@ValidityTech
·
Oct 27, 2018","Wishing everyone a wonderful weekend! We'll be here if you need us. Lots of exciting things in the works which we cannot wait to share with you! $RADS $BTC #radium #bitcoin #blockchain #fintech #crypto #opportunity #proofofcreation #smartchain #realestate #identity
1
3
9",,1,3,9,[],https://twitter.com/ValidityTech/status/1055956739768680449
CryptoPiper,@piper_crypto,2018-10-26T21:36:14.000Z,"CryptoPiper
@piper_crypto
·
Oct 26, 2018","WOW! $nOS Tier 4: 101 $NEO , 8.21 $ETH max contribution, that's $1600+ !
Did not expect that much for Tier 4, you guys rock 
@nOSplatform
 @Deanpress
 

$BTC #bitcoin #NEO $crypto #nOS
1
1
13",💪 🍻,1,1,13,[],https://twitter.com/piper_crypto/status/1055936163444215810
[REDACTED],@_redacteduser,2018-10-26T23:45:39.000Z,"[REDACTED]
@_redacteduser
·
Oct 27, 2018","i can’t wait to see either:

bears that are predicting one more dump to scramble to get in on the rally

or

bulls calling this the bottom scramble to dump their bitcoin

...and then a massive reverse of whatever happens so that everyone gets rekt equally
10",,,,10,[],https://twitter.com/_redacteduser/status/1055968734450348032
Bitsbetrippin,@BitsBeTrippin,2018-10-26T21:19:08.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Oct 26, 2018","People ask me why I talk about 
@ravencoin
 a lot, more than most any other #PoW currency, including bitcoin. As an OG #bitcoiner there was a time and a place where the community looked forward to the future of working together, developing and building #crypto #rvn 
@brucefenton
3
13
75",,3,13,75,[],https://twitter.com/BitsBeTrippin/status/1055931861183160320
Uphold,@UpholdInc,2018-10-26T22:37:00.000Z,"Uphold
@UpholdInc
·
Oct 27, 2018","Next week marks the 10th anniversary of the #Bitcoin whitepaper that started it all. So, why does $BTC have value? Check out this quick read from 
@robinoconnell1
: http://bit.ly/2EMuTWs #BitcoinAt10
4
9
25",,4,9,25,[],https://twitter.com/UpholdInc/status/1055951455218266114
~C4Chaos,@c4chaos,2018-10-26T22:12:44.000Z,"~C4Chaos
@c4chaos
·
Oct 27, 2018","#Ethereum has 
@CryptoKitties
. $EOS has games that scale 
Introducing #EOS Planet: The Cryptocurrency Based Version Of #Minecraft https://youtu.be/YMGTc4q7yacr
1
2",🔆 💪 😎 🚀,,1,2,[],https://twitter.com/c4chaos/status/1055945350865858560
AllDayFaders,@team3dstocks,2018-10-26T23:48:16.000Z,"AllDayFaders
@team3dstocks
·
Oct 27, 2018","Relative strength works ONLY on stocks that have a CORRELATION w/ each other. Just like u wouldnt look at Ebola stocks during Bitcoin bubble and say ""look, bitcoin closed at highs and ebola stocks closed at lows. that's relative weakness"". No it's not. They have nothing in common
2
19",,2,,19,[],https://twitter.com/team3dstocks/status/1055969390242512897
BX3,@BX3_Capital,2018-10-26T23:10:02.000Z,"BX3
@BX3_Capital
·
Oct 27, 2018","Being basic? Meh. Getting back to basics? Yeah. Hat tip  to 
@Bitcoinplay_net
 for this handy infographic explaining the basics of #cryptocurrencies. #crypto #cryptolife #FridayFeeling #FridayMotivation #bitcoin #ethereum #ripple #eos #litecoin #tron
bx3content.medium.com
Cryptocurrency 101: The Basics and Names to Know
by BX3 Capital team
1
2",🎩,,1,2,['https://pbs.twimg.com/card_img/1488284019594772484/M9Q7yVmO?format=jpg&name=small'],https://twitter.com/BX3_Capital/status/1055959770329427969
TeaDaniel,@TradingTea,2018-10-26T22:42:46.000Z,"TeaDaniel
@TradingTea
·
Oct 27, 2018","#Blackcoin is based on #Bitcoin and is the first clone to rely 100% on #ProofofStake. 

Launched in 2014 and already spawned many clones, including QTUM which has held a high market cap while many similar sized projects based on PoW got 51% attacked. :P
@BlackcoinOrg
 #UTXOPOS
Brian Fabian Crain
@crainbf
 · Oct 2, 2018
16/ The biggest downside of PoS is that it is more complicated than PoW and less battle-tested. So it will take a few years of experimentation to get this right. But many high-quality PoS projects are about to launch.
Show this thread
1
3",,,1,3,['https://pbs.twimg.com/profile_images/563748184195743744/ygrBPXHF_mini.jpeg'],https://twitter.com/TradingTea/status/1055952906053083136
Daniel Krawisz - end mass scams with proof-of-work,,2018-10-26T22:30:08.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Oct 27, 2018","https://youtube.com/watch?v=InefJwYoKDs… 
@adangert
 and I planted a seed in this video that is going to take over the Bitcoin brain.
youtube.com
Bitcoin Stuff - Expanding Bubbles with Aaron Angert
Telescope on github: https://github.com/adangert/Telescopemusic from http://freemusicarchive.org/music/Lee_Rosevere/Asimov_music_inspired_by_the_writings_of/
1
10",,1,,10,['https://pbs.twimg.com/card_img/1488681555199410176/rScTUNad?format=jpg&name=240x240'],https://twitter.com/DanielKrawisz/status/1055949730059087874
Bitcoin Ben,@bensemchee,2018-10-26T23:49:14.000Z,"Bitcoin Ben
@bensemchee
·
Oct 27, 2018","Bitcoin Ben and 
@LilJon
!!! I wonder if he’ll let me rap on stage with him.
World Crypto Conference #WCC2020
@WorldCryptoCon
 · Oct 26, 2018
One Conference - Four Epic Parties. WCC is more than a conference, it's an experience. We'll see you in Las Vegas! #cryptoworld #workhardpartyhard
1
6",,1,,6,"['https://pbs.twimg.com/profile_images/1228135984295858176/B8ChZMsn_mini.jpg', 'https://pbs.twimg.com/media/Dqdue8RW4AAZq7x?format=jpg&name=small']",https://twitter.com/bensemchee/status/1055969634351005696
Cryptocoin Radar,@cryptocoinradar,2018-10-26T23:07:55.000Z,"Cryptocoin Radar
@cryptocoinradar
·
Oct 27, 2018","$xlm / $btc: 22X 30m volume burst at #Binance (#Stellar / #Bitcoin, 
@StellarOrg
, #cryptoasset, https://cryptocoinradar.com/#xlm)
1
4",,,1,4,[],https://twitter.com/cryptocoinradar/status/1055959238428839937
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-26T23:18:48.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 27, 2018","Addendum 2: here we have a special case where compounding Lindy effect of Bitcoin vs. Non-lindy substitute good fiat currency banking (the longer it survives, the more probable the collapse) meaning that the likelihood of Bitcoin domination is pretty damn high.
1
14",🛻,1,,14,[],https://twitter.com/francispouliot_/status/1055961975979687936
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-10-26T23:27:19.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Oct 27, 2018","Replying to 
@NastyMining
If I sell my Bitcoin, are you going to be alright? I mean, we’re BOTH OWNERS of Bitcoin. We have that in common. Ripple is a holder of XRP, as am I. What they do with their crypto is none of my business. Just like what I do with mine is none of yours.
Deal with it.
3
4
36",,3,4,36,[],https://twitter.com/haydentiff/status/1055964121030688768
ETHNews,@ETHNews_,2018-10-26T22:40:04.000Z,"ETHNews
@ETHNews_
·
Oct 27, 2018","Since the dawn of #Ethereum, developers and researchers have searched for the Shangri-La of crypto: #Dogethereum, the fabled bridge between 
@dogecoin
 and 
@ethereum
. A trio of researchers has presented a new way of bridging Dogecoin to Ethereum. http://ow.ly/zz7930mom6d
4
6",,,4,6,[],https://twitter.com/ETHNews_/status/1055952228526239744
kseniya.eth,@theonlykseniya,2018-10-26T23:51:45.000Z,"kseniya.eth
@theonlykseniya
·
Oct 27, 2018","I need some ETH! My testing #Rinkeby account: ""0xc3f9caa86d3918115746c7692d0aad46a7b5e60b"". 
@GophersLand
 thanks for the fun Ethereum tutorial :)
2
3
5",,2,3,5,[],https://twitter.com/theonlykseniya/status/1055970267464253441
CryptoMarket360,@CryptoMarket360,2018-10-26T22:44:54.000Z,"CryptoMarket360
@CryptoMarket360
·
Oct 27, 2018","The CM360 Podcast: ""Blending Pineapple and Olive Pizza with TA ... with special guest 
@CryptoWendyO
!"" Hosted by 
@FiboSwanny
 and @TesModS https://soundcloud.com/cryptomarket360/blending-pineapple-and-olive-pizza-with-ta-cryptowendyo… #Bitcoin $BTC
3
4",,,3,4,[],https://twitter.com/CryptoMarket360/status/1055953445964992513
sassal.eth,@sassal0x,2018-10-26T23:33:13.000Z,"sassal.eth
@sassal0x
·
Oct 27, 2018","3/ Use WBTC as collateral for a 
@MakerDAO
 CDP and mint the Ethereum-native $DAI stablecoin.
1
1
16",🦇 🔊 🐼,1,1,16,[],https://twitter.com/sassal0x/status/1055965604551712768
Sudhakar America #NRI-TDPCouncil_Member,,2018-10-26T23:35:29.000Z,"Sudhakar America #NRI-TDPCouncil_Member
·
Oct 27, 2018","Bitcoin scam' of over Rs 5,000 Cr has surfaced in Gujarat, with some saying that it is to the tune of Rs 88,000 crore, the state's top BJP leadership involved in converting black money through ‘hawala’ transactions. #BJPScams 
@GVLNRAO
 @timesofindia
 @TimesNow
 @republic
 @aajtak
47
3",,,47,3,[],https://twitter.com/turagasudhakar/status/1055966175715385345
Lynx Art Collection,@LynxCollection,2018-10-26T22:34:03.000Z,"Lynx Art Collection
@LynxCollection
·
Oct 27, 2018","Replying to 
@luchopolettiart
 @hodl_crypto
 and 9 others
Thanks so much!
3",,,,3,[],https://twitter.com/LynxCollection/status/1055950715884056580
galgitron (don't ask for predictions),@galgitron,2018-10-26T21:54:13.000Z,"galgitron (don't ask for predictions)
@galgitron
·
Oct 26, 2018","Replying to 
@CraigBeck
 @CoryTV
 and 2 others
You mean private Ripple sales.  OTC will correlate to the open market via arbitrage.  And being upset at Ripple for selling XRP is like being mad at the Bitcoin protocol for rewarding miners.  XRP distribution has to happen somehow, or the coin flops.
4
3
16",,4,3,16,[],https://twitter.com/galgitron/status/1055940688993570823
CoLo,@Bitccolo,2018-10-26T23:43:02.000Z,"CoLo
@Bitccolo
·
Oct 27, 2018","Replying to 
@HackermanAce
May I redirect you to bitcoin's customer services department
@loomdart
2",,,,2,[],https://twitter.com/Bitccolo/status/1055968075076517888
L33T GUY,@l33tguy,2018-10-26T23:16:46.000Z,"L33T GUY
@l33tguy
·
Oct 27, 2018","Crypto bored? Did you know 
@SimpleFXcom
 offers leveraged stock trading with bitcoin? In this guide I show you how to pair it up with #MetaTrader4 + a download link to my custom chart setup. ᕦ(ò_óˇ)ᕤ 
https://anons.ca/p/simplefx-metatrader4-setup-tutorial/…

#SimpleFX #MetaTrader #CryptoTrader #Crypto #BTC
anons.ca
SimpleFX + MetaTrader 4: Setup Tutorial — anons Canada
After 1Broker got shuttered by the FBI I knew I needed a replacement for degen 10x bets on US equities, and quickly! SimpleFX has all of the features I had with 1Broker, and much more.
13",,,,13,['https://pbs.twimg.com/card_img/1488284009943777285/1jjBRJFV?format=png&name=360x360'],https://twitter.com/l33tguy/status/1055961464123453441
Hipster Trader,@TickerHistory,2018-10-26T22:48:42.000Z,"Hipster Trader
@TickerHistory
·
Oct 27, 2018","Replying to 
@chigrl
Bitcoin to 509K
3
6",,3,,6,[],https://twitter.com/TickerHistory/status/1055954400768864256
Sangfroid,@SangBangGambles,2018-10-26T22:59:32.000Z,"Sangfroid
@SangBangGambles
·
Oct 27, 2018","@WorldCryptoCon
 #Bitcoin 

Halloween in Vegas next week 

Gonna be 

Will be    

If you wanna join, DM me or if you just want to network. 

Will be there w/ the crew 
@DegenerateChain
 

$BTC
4
3
9",🔥 🔥 🔥 💯 🍾,4,3,9,[],https://twitter.com/SangBangGambles/status/1055957125065785345
NFT Dad,@bitcoin_dad,2018-10-26T23:44:16.000Z,"NFT Dad
@bitcoin_dad
·
Oct 27, 2018","Replying to 
@TheCryptoDog
 and 
@WorldCryptoCon
I’ve been talking to some for 4+ years and still call them by twitter name lol.
1
1
10",,1,1,10,[],https://twitter.com/bitcoin_dad/status/1055968385492639744
sassal.eth,@sassal0x,2018-10-26T23:33:13.000Z,"sassal.eth
@sassal0x
·
Oct 27, 2018","4/ Earn interest on your WBTC with 
@compoundfinance
 and 
@DharmaProtocol
 just like you would any other Ethereum-based asset.
1
10",🦇 🔊 🐼,1,,10,[],https://twitter.com/sassal0x/status/1055965605814104064
