UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ernesto,@ernestocontrer,2019-06-04T23:01:19.000Z,"Ernesto
@ernestocontrer
·
Jun 5, 2019","When crypto markets are down, but you focus on the long term potential! #cryptocurrency #criptomonedas #bitcoin
0:05
186 views
2
5
15",,2,5,15,['https://pbs.twimg.com/ext_tw_video_thumb/1136045249195925505/pu/img/Dx5D0db2ykW1AfkR.jpg'],https://twitter.com/ernestocontrer/status/1136045294288822272
Giacomo Zucco (Toximus Decimus Meridius),,2019-06-04T23:55:45.000Z,"Giacomo Zucco (Toximus Decimus Meridius)
·
Jun 5, 2019","Wait...""etc"" was just there as ""etcetera""!!!! No hard feelings towards scamcoins which have as unique purpose to troll Ethereum.
GIF
3
17",🔗 ⚡ 🥩 ☠ 🧱,3,,17,['https://pbs.twimg.com/tweet_video_thumb/D8QXnwjWkAENjpj.jpg'],https://twitter.com/giacomozucco/status/1136058991451226112
Andy Hoffman,@Andy_Hoffman_CG,2019-06-04T23:55:53.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Jun 5, 2019","MY LATEST ARTICLE, ""MimbleWimble WILL Be Implemented Into Bitcoin, Because It Is VASTLY Better Technology!""...
steemit.com
6/05 ANDY HOFFMAN (CryptoGoldCentral.com): MimbleWimble WILL Be Implemented Into Bitcoin, Because...
In the big picture, Bitcoin holders don’t have to think much about it. The MWC airdrop WILL have material value - as… by andyhoffman
2
3",,,2,3,['https://pbs.twimg.com/card_img/1487605030224019460/avJG-9Y6?format=png&name=240x240'],https://twitter.com/Andy_Hoffman_CG/status/1136059024338612224
Loma,@LomahCrypto,2019-06-04T22:00:48.000Z,"Loma
@LomahCrypto
·
Jun 5, 2019","$FET

- Short-term trade 
- Higher lows being respected here in the face of Bitcoin dumping
- IEO
- I think a tap of 2450 resistance is likely
- Bought some on this dip because I'm a complete degen
- Still mostly in Tether & BTC
9
8
41",,9,8,41,['https://pbs.twimg.com/media/D8P9CT3U0AEGMH5?format=png&name=small'],https://twitter.com/LomahCrypto/status/1136030064854757376
Non-Fungible,@nonfungibleab,2019-06-04T23:14:01.000Z,"Non-Fungible
@nonfungibleab
·
Jun 5, 2019","Next week, lunch time, #Sydney CBD - Learn the basics of #bitcoin and why it is an amazing invention.

Bitcoin Basics - Lunch & Learn @ Tank Stream Labs https://meetup.com/en-AU/Bitcoin-Sydney/events/261699519/… #notfinancialadvice
1
5",🅰 🅱 ⛓ ⚡ 🚀,,1,5,['https://pbs.twimg.com/media/D8QOFTWWwAAErM7?format=png&name=small'],https://twitter.com/nonfungibleab/status/1136048491678056448
AMD Trades,@Amdtrades,2019-06-04T23:28:09.000Z,"AMD Trades
@Amdtrades
·
Jun 5, 2019","QE = Good for equities and possibly Bitcoin. Bad for everyday life and our kid's futures.
1
2
24",,1,2,24,[],https://twitter.com/Amdtrades/status/1136052046774382594
Forbes Crypto,@ForbesCrypto,2019-06-04T23:43:01.000Z,"Forbes Crypto
@ForbesCrypto
·
Jun 5, 2019","Bitcoin prices surged in May, pushing higher as the world's most prominent digital currency benefited from strong sentiment and robust social media activity: http://on.forbes.com/6012EWUvr by 
@CharlesLBovaird
3
18
22",,3,18,22,['https://pbs.twimg.com/media/D8QUt6FX4AAN_jU?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1136055786478690305
The Bitcoin News ₿,@TheBitcoinNews,2019-06-04T23:08:04.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jun 5, 2019","Long Bitcoin, Short Duetsche Bank Has Been The Best Trade in 2019 - http://bit.ly/2Kt0oWA
 #bitcoin #btc #bitcoinnews #blockchain
2
2",🚀,,2,2,['https://pbs.twimg.com/media/D8QMt-hX4AAvWXZ?format=png&name=small'],https://twitter.com/TheBitcoinNews/status/1136046992214433793
Bitcoin Bananas ∞/21M,@bitcoin_bananas,2019-06-04T23:46:11.000Z,"Bitcoin Bananas ∞/21M
@bitcoin_bananas
·
Jun 5, 2019","I remember being taught at school that deflation would crash our economy because it diminished consumerism and investments in companys. Deflation is bad. I never got it, it made no sense to me. If deflation is bad for a economy, then the system is flawed.
1
3",🍌,,1,3,[],https://twitter.com/bitcoin_bananas/status/1136056584730304512
₿urger,@marcelamdax,2019-06-04T23:24:35.000Z,"₿urger
@marcelamdax
·
Jun 5, 2019","4 perfect examples of bull market corrections bitcoin faced in the previous bull market run.

My take: don't get scared and buy the dips.
2
2
5",,2,2,5,['https://pbs.twimg.com/media/D8QQedUXYAE9eAO?format=jpg&name=small'],https://twitter.com/marcelamdax/status/1136051148408991745
Dan Gambardello,@cryptorecruitr,2019-06-04T23:58:51.000Z,"Dan Gambardello
@cryptorecruitr
·
Jun 5, 2019","Who is buying Bitcoin right now?!
Me!
46.1%
Waiting for lower prices
53.9%
835 votes
·
Final results
16
1
22",,16,1,22,[],https://twitter.com/cryptorecruitr/status/1136059773848342534
BG Iradji,@BGIradji,2019-06-04T22:43:33.000Z,"BG Iradji
@BGIradji
·
Jun 5, 2019","The Tether giveth and the Tether 
taketh away.  

Nobody is buying crypto because there is nothing to use it for. 

Why? 

The exchange market Bitcoin built, and relies on, becomes less trustworthy every day. 

Shunned and ridiculed by professionals.

For good reason.
1
2
24",,1,2,24,[],https://twitter.com/BGIradji/status/1136040823324401664
Oleg Mikhalsky,@olegmikh1,2019-06-04T22:25:33.000Z,"Oleg Mikhalsky
@olegmikh1
·
Jun 5, 2019","#LightningNetwork can simplify user account management for web applications by removing the need to build and support custom account databases. Further it can simplify subscription payment management. Notes from Bitcoin Munich Meetup
2
14",,,2,14,[],https://twitter.com/olegmikh1/status/1136036293371146240
Sergio Scaglia,@scaglia_sergio,2019-06-04T22:10:06.000Z,"Sergio Scaglia
@scaglia_sergio
·
Jun 5, 2019","Top story: 
@ExpoDX
: 'DXWorldEXPO Paris
Digital Transformation World EXPO
September 16-17, 2019

#DigitalTransformation #AI #DX #IoT #IIoT #API #SmartCities #FinTech #Blockchain #Bitcoin #CloudNative #Serverless #DevOps … https://twitter.com/ExpoDX/status/976777948983386114/video/1…, see more http://tweetedtimes.com/v/20215?s=tnp
2
3",,,2,3,[],https://twitter.com/scaglia_sergio/status/1136032404106297350
Bitcoin $1M [#HODL],@Bitcoinlife2012,2019-06-04T23:58:49.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
Jun 5, 2019","Buffett called #Bitcoin rat poison. He is right. BTC is rat poison and those greedy fiat rats are all going to die (financially) as a result.
2
1
27",,2,1,27,[],https://twitter.com/Bitcoinlife2012/status/1136059762506850305
Hominidae,@ApesAndStocks,2019-06-04T23:42:31.000Z,"Hominidae
@ApesAndStocks
·
Jun 5, 2019","Bitcoin ($BSV) recently delisted from 
@binance
 (see #delistBSV) is about to takeover the Founder and CEO 
@cz_binance
's $BNB (Binance Coin) #cryptocurrency.

 He thought he was saving/growing his users. All it did was make them miss out on a $55 USD - $245 USD run (+more coming?).
GIF
Shadders
@shadders333
 · Jun 4, 2019
The decouplening...

Bitcoin stands alone...
Show this thread
1
7",🦍 🦍,,1,7,"['https://pbs.twimg.com/tweet_video_thumb/D8QUmJ_WwAEqnQk.jpg', 'https://pbs.twimg.com/profile_images/1345799359234011142/jZ8FJW6V_mini.jpg', 'https://pbs.twimg.com/media/D8LWMQ3WkAs5h8j?format=jpg&name=240x240']",https://twitter.com/ApesAndStocks/status/1136055663199772672
Lightning Network statistics,@LNstats,2019-06-04T23:26:03.000Z,"Lightning Network statistics
@LNstats
·
Jun 5, 2019","#LightningNetwork 

http://1ML.com observed:
8,643 nodes (4,356 with active channels)
35,664 channels
1,014.939 BTC capacity ($7,735,520)

median node capacity: 0.015 BTC ($111.27)

past 24h:
+12 nodes +147 channels +0.861 BTC ($6,563)

#Lightning #LN #bitcoin $BTC
6
25",⚡,,6,25,[],https://twitter.com/LNstats/status/1136051516920516608
Dariush Pourzand,@DariushPourzand,2019-06-04T22:59:08.000Z,"Dariush Pourzand
@DariushPourzand
·
Jun 5, 2019","More than 70% of my portfolio is BSV. I have a feeling that my diversification in other coins is going to be a loss. #BSV #BitcoinSV #Bitcoin
1
7",,1,,7,[],https://twitter.com/DariushPourzand/status/1136044745459814400
Nebraskangooner,@Nebraskangooner,2019-06-04T22:12:20.000Z,"Nebraskangooner
@Nebraskangooner
·
Jun 5, 2019","#Bitcoin swing long opportunity:

Binance 1H chart.

If BTC can break the 7sma on the hourly with a successful retest, that is potentially a very good swing entry.

7860 and 8300 targets.
4
5
39",,4,5,39,[],https://twitter.com/Nebraskangooner/status/1136032967040667649
Roman Storm,@rstormsf,2019-06-04T22:18:09.000Z,"Roman Storm
@rstormsf
·
Jun 5, 2019","Did you know that you can add ANY metadata to any ethereum transaction? 
Example: I want to execute erc20 transfer + add custom message to that transfer
4
10",,4,,10,[],https://twitter.com/rstormsf/status/1136034430504488960
𝐼 𝒟𝓇𝑒𝒶𝓂 𝒪𝒻 𝒢𝑒𝓂𝓈,@IDreamOfGems,2019-06-04T23:04:29.000Z,"𝐼 𝒟𝓇𝑒𝒶𝓂 𝒪𝒻 𝒢𝑒𝓂𝓈
@IDreamOfGems
·
Jun 5, 2019","I only know the markets from dec ‘17, and have mentioned to a few people that the bitcoin run felt like from when I entered. Now I’m seeing everyone all hodl & btfd , idk feels very similar to me. I guess only hope would be for alts to do what they did after. I’m sceptical.
2
10",,2,,10,[],https://twitter.com/IDreamOfGems/status/1136046090774433793
Jen St. Denis,@JenStDen,2019-06-04T23:02:15.000Z,"Jen St. Denis
@JenStDen
·
Jun 5, 2019","Recently Vancouver's mayor mentioned the city might ban Bitcoin ATMs. That's probably not going to happen - but this is why they're in council's crosshairs #moneylaundering #cryptocurrencies #vanpoli
thestar.com
Vancouver considering a ban on Bitcoin ATMs — which police say are ‘ideal’ for money laundering
City council is exploring a municipal bylaw or even a ban on cryptocurrency ATMs.
7
10
29",,7,10,29,['https://pbs.twimg.com/card_img/1489267893485420545/KVadVHsX?format=jpg&name=small'],https://twitter.com/JenStDen/status/1136045528561700865
Cas Piancey,@CasPiancey,2019-06-04T23:54:35.000Z,"Cas Piancey
@CasPiancey
·
Jun 5, 2019","fun way to avoid looking like an idiot in regard to Bitcoin price volatility?

stop ""predicting"" it
1
1
11",,1,1,11,[],https://twitter.com/CasPiancey/status/1136058697833037825
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-06-04T23:55:57.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Jun 5, 2019","More talk of market manipulation when the market falls hahaha, I don't mind people saying it but it only comes out when the market falls. If you want to complain then complain when it goes up to 
#bitcoin $BTC #trading
2
13",🤣,2,,13,[],https://twitter.com/TraderCobb/status/1136059043552739328
"Justin Wu (,)",@hackapreneur,2019-06-04T23:00:02.000Z,"Justin Wu (,)
@hackapreneur
·
Jun 5, 2019","We welcome Chase Thompson & 
@ShapeShift_io
 team to Seattle! 

With ShapeShift, you can trade one cryptocurrency for another, safely and easily. 

Added 40+ new speakers http://SeattleBlockchain.io  

Join us June 29th!
#seattle #blockchain #bitcoin
3
2
21",🌖 🗿 🗿,3,2,21,['https://pbs.twimg.com/media/D8QK2LtVsAEdEJJ?format=jpg&name=small'],https://twitter.com/hackapreneur/status/1136044970257788929
Elliottwave Forecast,@ElliottForecast,2019-06-04T22:35:20.000Z,"Elliottwave Forecast
@ElliottForecast
·
Jun 5, 2019","#Bitcoin $BTC.X Short term showing 3 swing down from 5/30 peak and reached extreme area $7733 - $7050 from where a bounce is expected to take place #elliottwave #trading
1
3",,,1,3,[],https://twitter.com/ElliottForecast/status/1136038755264016385
𝕊ecret Network - Shockwave is Here,@SecretNetwork,2019-06-04T22:48:44.000Z,"𝕊ecret Network - Shockwave is Here
@SecretNetwork
·
Jun 5, 2019","Replying to 
@AnnaRRose
 @zeroknowledgefm
 and 5 others
Hey 
@AnnaRRose
! We've been working on SGX/TEE solutions for private computation on Ethereum for a long time now! And our developer testnet for secret contracts is launching very soon :) http://blog.enigma.co
4
26",⚡ 🌊,,4,26,[],https://twitter.com/SecretNetwork/status/1136042127228637184
Taylor Pearson,@TaylorPearsonMe,2019-06-04T22:24:00.000Z,"Taylor Pearson
@TaylorPearsonMe
·
Jun 5, 2019","“In reality, it’s not an even race: Bitcoin has a massively disproportionate probability of taking the lion’s share of the market over the next 10 years. Nobody cares about the 2nd best email protocol after SMTP.”

The Past & Future of Blockchain
https://buff.ly/2Wx0jI7
2
8",,,2,8,[],https://twitter.com/TaylorPearsonMe/status/1136035902441099264
BLOCKTV,@BLOCKTVnews,2019-06-04T22:44:00.000Z,"BLOCKTV
@BLOCKTVnews
·
Jun 5, 2019","""We have begun a pullback and the question now is how far."" - 
@LucidInvestment
. Tyler Jenks joins 
@Joe_Saz
 to discuss the #Bitcoin pullback and where we are heading next. Tyler says $6k, Joe thinks we are going to $4k. Check out full analysis: https://blocktv.com/watch/2019-06-04/5cf67f36417e2-tyler-jenks-looking-at-btc-pullback-to-6-500… 
@LeahWald
1
2
6",,1,2,6,['https://pbs.twimg.com/amplify_video_thumb/1136008810030620672/img/EImjc2-ydxZx3chj.jpg'],https://twitter.com/BLOCKTVnews/status/1136040935547125761
Mustapha Opabode MD,@Renibelaski,2019-06-04T23:05:56.000Z,"Mustapha Opabode MD
@Renibelaski
·
Jun 5, 2019","Replying to 
@oudekaas3
 and 
@notgrubles
Yea, I’ve seen this clip before .
There’s future for Bitcoin in Nigeria. In fact, I think Africa will benefit more from Bitcoin that the rest of the continents.
All we need here is honesty, transparency and ease of doing business. I think Bitcoin has a solution to all that
1
2
4",,1,2,4,[],https://twitter.com/Renibelaski/status/1136046453963595777
David,@DavidShares,2019-06-04T22:53:52.000Z,"David
@DavidShares
·
Jun 5, 2019","Replying to 
@jstorres
Bitcoin Cash (BCH) 
2
3
18",🟢 💸 💸,2,3,18,[],https://twitter.com/DavidShares/status/1136043418650644480
Ansel Lindner,@AnselLindner,2019-06-04T22:50:02.000Z,"Ansel Lindner
@AnselLindner
·
Jun 5, 2019","Replying to 
@Justin_Bons
Please give up. Everyone will be better off if you never try Bitcoin again.
4
1
28",,4,1,28,[],https://twitter.com/AnselLindner/status/1136042455864922114
Frog,@That1MuteFrog,2019-06-04T22:12:17.000Z,"Frog
@That1MuteFrog
·
Jun 5, 2019","Replying to 
@discord
 @Discordapp
 and 
@RSDeathNote
1. 
@mee6bot
  Levels
2. 
@Bitcoin
 
3. How many people boosted our server
4. sErVeR iNviTEs
actual 4. Twitter Followers
5. Any Social Media Followers
6. How many 
@discordapp
 tweets I've liked
7. Allowance from chores
8. 
@amazon
 balance
9. Gaming Console Balances
That is all.
1
7
39",,1,7,39,[],https://twitter.com/That1MuteFrog/status/1136032954600308738
SatoExchange,@satoexchange,2019-06-04T23:11:33.000Z,"SatoExchange
@satoexchange
·
Jun 5, 2019","We are glad to announce the #partnership between #SatoExchange and 
@altillycom
 on listing Qredit $XQR on 
@SatoExchange
 and listing $SATX on altilly #exchange.
https://satoexchange.com/news/qredit-markets-now-active-on-satoexchange/…
@CoinMarketCap
 @coingecko
 @blockfolio #blockchain #bitcoin @CCNMarkets 
@CKJCryptonews
 #SATX
satoexchange.com
Qredit Markets now active on SatoExchange | SatoExchange Trading
Qredit Markets now active on SatoExchange and SATX is now listed on altillyWe are glad to announce the partnership between SatoExchange and Altilly on listing Qredit (XQR) on SatoExchange and listing...
19
25",🎀,,19,25,[],https://twitter.com/satoexchange/status/1136047870921064448
CryptoBit,@bitcoin_whales,2019-06-04T23:00:19.000Z,"CryptoBit
@bitcoin_whales
·
Jun 5, 2019","Replying to 
@justinsuntron
I #HODL ZERO $TRX or $BTT & don't plan to ever buy  it. However, there is one thing that, I appreciate about Justin. He puts his money where his mouth is! Good for you for taking upon yourself to spread the virus. If it matters to YOU, go get it! PUMP THE #crypto SPACE! 
32",🚀,,,32,[],https://twitter.com/bitcoin_whales/status/1136045044027125761
JW Weatherman #GetOnZero,@JWWeatherman_,2019-06-04T22:16:46.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jun 5, 2019","... that said it doesn't really matter as much as it might seem. As long as we get a secure money in the end we will all greatly benefit - even if we lose all our bitcoin along the way.

We will be so much more productive.
1
8",,1,,8,[],https://twitter.com/JWWeatherman_/status/1136034083904077824
MasterNodesPro,@MasterNodesPro,2019-06-04T23:00:50.000Z,"MasterNodesPro
@MasterNodesPro
·
Jun 5, 2019","Apple embraces Bitcoin – Adds ฿ symbol to its icon set.

https://bitcoinist.com/apple-concedes-to-bitcoin/…
@Apple
 @Bitcoin
 #News #icons #new #Crypto #acceptance
bitcoinist.com
Apple Embraces Bitcoin - Adds ฿ Symbol to Its Icon Set
Hot on the heels of Microsoft Excel, Apple has acknowledged Bitcoin by adding a symbol to its icon set. Mass adoption is gaining momentum.
2
8",,,2,8,['https://pbs.twimg.com/card_img/1489682899754536960/PfThQrm0?format=jpg&name=small'],https://twitter.com/MasterNodesPro/status/1136045173052518401
U.Today,@Utoday_en,2019-06-04T23:03:01.000Z,"U.Today
@Utoday_en
·
Jun 5, 2019","BTC, ETH, XRP Price Prediction — Daily Trading Short-Term Signals. A Dump on the Market

#Bitcoin #BTC $BTC #Ethrerum #ETH $ETH #Ripple #XRP $XRP #crypto #Ethereum #ETH $ETH 
@ethereum
 @mishalederman
 @sassal0x
 @EFDevcon
 @peter_szilagyi
u.today
BTC, ETH, XRP Price Prediction — Daily Trading Short-Term Signals. A Dump on the Market
?After a few days of stagnation, bears are back again. Our price prediction analyzes how to act on the bearish market??
1
1
3",,1,1,3,[],https://twitter.com/Utoday_en/status/1136045721671602176
Bitcoiiin Bublé & #Bangers,@bitcoin_buble,2019-06-04T23:34:37.000Z,"Bitcoiiin Bublé & #Bangers
@bitcoin_buble
·
Jun 5, 2019","Late night, post podcast recording, #banger for you crypto gremlins:

https://open.spotify.com/track/5NrXZDo2XTIvFCNUOmRaBW?si=UIWl1D9ZSta37wg9z7JUhg…

This will have your ear drums ringing from the off 

Hold $tight 
@ANDYC_ram
 !!!

Some high tempo motivation for 
@cryptokencan
!!

#BublésBitcoinBangers #Bitcoin #BOXINGNEWS
open.spotify.com
Heartbeat Loud - Andy C VIP
Andy C · Song · 2014
1
5",🔊 🔉 🔈,1,,5,['https://pbs.twimg.com/card_img/1488996224510398477/AFC7ybLR?format=jpg&name=240x240'],https://twitter.com/bitcoin_buble/status/1136053674118209542
Justin Bons,@Justin_Bons,2019-06-04T23:42:34.000Z,"Justin Bons
@Justin_Bons
·
Jun 5, 2019","Replying to 
@AnselLindner
As a BTC and LN critic, I make it my priority to learn as much about it as I can. 

I want to be proven wrong, but so far I am not convinced. I am also the fund manager for Cyber Capital and we are not invested in BTC, I need to be sure.

I am even going to Breaking Bitcoin ;)
7
2
17",,7,2,17,[],https://twitter.com/Justin_Bons/status/1136055675459710976
don,@rumbitcoin,2019-06-04T22:23:17.000Z,"don
@rumbitcoin
·
Jun 5, 2019","Replying to 
@PeterSchiff
@tweet_stamp
 stamp it! I like gold, but know that the future is bitcoin. Don’t be stubborn & buy some. Diversify into the future.
4
8",,4,,8,[],https://twitter.com/rumbitcoin/status/1136035721955938304
oudekaas,@oudekaas3,2019-06-04T23:12:01.000Z,"oudekaas
@oudekaas3
·
Jun 5, 2019","@elonmusk
 welcome to the Netherlands
Just so you know, Craig Wright = Satoshi Nakamoto, he worked 20 years on Bitcoin, due to circumstances in 2017 it got hijacked.
Bitcoin now has the ticker BSV..it does everything, you may want to educate yourself on this groundbreaking tech
5",👍,,,5,[],https://twitter.com/oudekaas3/status/1136047985043918848
Hashoshi | Crypto YouTuber & Educator,@hashoshi4,2019-06-04T22:41:40.000Z,"Hashoshi | Crypto YouTuber & Educator
@hashoshi4
·
Jun 5, 2019","Replying to 
@RussellOkung
Russell - I made a video about why I made it my goal to repeatedly own 1 whole #bitcoin 

Check it out:
youtube.com
Own 1 Bitcoin: Why I Made This My Goal (Crypto is the Future)
Own 1 bitcoin, and you are in the topmost percentile of ownership in this asset class. Is bitcoin a good investment? How can you own one bitcoin? Should you ...
5",,,,5,[],https://twitter.com/hashoshi4/status/1136040350626324480
Ti (spook respecter),@TiKawamoto,2019-06-04T23:47:38.000Z,"Ti (spook respecter)
@TiKawamoto
·
Jun 5, 2019","Replying to 
@StopAndDecrypt
Well, I can tell you they're not going to buy bitcoin so they can immediately turn around and spend it. Bcashers thinking this is what normal people do are delusional.

Number go up is what drives all of my normie friends to buy.
13",,,,13,[],https://twitter.com/TiKawamoto/status/1136056949240471552
Eli Afram,@justicemate,2019-06-04T22:15:06.000Z,"Eli Afram
@justicemate
·
Jun 5, 2019","Replying to 
@dfoderick
 @TweetyBirdbrain
 and 9 others
Yup. It's why Bitcoin works and Ethereum does not.

It's why one scales and the other does not.
2
15",,,2,15,[],https://twitter.com/justicemate/status/1136033662657413121
Rager,@Rager,2019-06-04T21:32:25.000Z,"Rager
@Rager
·
Jun 4, 2019","What does matic fundamentals have to do with the Bitcoin chart

Spamming a thread about something irrelevant isn't a great way to get attention
1
8",📈,1,,8,[],https://twitter.com/Rager/status/1136022920076152833
JMACK,@JasonMack99,2019-06-04T23:01:18.000Z,"JMACK
@JasonMack99
·
Jun 5, 2019","Replying to 
@JasonMack99
 @gator_bitcoin
 and 2 others
Serious question 
@Nas
 and  
@billyraycyrus
  Do you #OwnBitcoin ?
@RedKatLife
1
1
5",© ⚡ 💜,1,1,5,[],https://twitter.com/JasonMack99/status/1136045291688333312
oudekaas,@oudekaas3,2019-06-04T23:16:22.000Z,"oudekaas
@oudekaas3
·
Jun 5, 2019","Replying to 
@elonmusk
 and 
@Izackton12
Hi Elon, 
Craig Wright = Satoshi Nakamoto. He created Bitcoin over 20 years, it now has the ticker BSV, it uses predicate script on a stable protocol as envisioned (2009). It does IOT, Edi, smart contracts, tokenisation, yes Bitcoin can do all! 
Please try and get in touch!
1
6",,1,,6,[],https://twitter.com/oudekaas3/status/1136049083389480961
Crypto Rand,@crypto_rand,2019-06-04T23:09:39.000Z,"Crypto Rand
@crypto_rand
·
Jun 5, 2019","Replying to 
@_JohnWhelan
 and 
@APompliano
You are missing the rest of the world. Live and lives out of the USA. Where governments pushed inflationary monetary policies reducing the currency value to ashes. Example: Venezuela.

Bitcoin means no political chains.
1
5",,1,,5,[],https://twitter.com/crypto_rand/status/1136047392443289602
