UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jeroen Bartelse,@JeroenBartelse,2018-08-24T23:36:37.000Z,"Jeroen Bartelse
@JeroenBartelse
·
Aug 25, 2018","The all look similar: a price analysis of 
@Bitcoin
, 
@Ethereum
, 
@Ripple
, 
@bitcoincash
, 
@EOS_io
, 
@StellarOrg
, 
@litecoin
, 
@Cardano
, 
@iotatoken
 
August 24
https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-stellar-litecoin-cardano-monero-iota-price-analysis-august-24…
#bitcoin, #ethereum, #Ripple, #bitcoincash, #EOS, #litecoinFam, #iota #Crypto #cryptocurrency
1
4",,,1,4,['https://pbs.twimg.com/media/DlZvvJdX4AAGl0Y?format=jpg&name=small'],https://twitter.com/JeroenBartelse/status/1033136024594128896
Randy Hilarski,@RandyHilarski,2018-08-24T23:12:29.000Z,"Randy Hilarski
@RandyHilarski
·
Aug 25, 2018","The Hoard Crowdsale Begins September 15th. 
@Hoard
#Crypto #CryptoCurrency #Bitcoin #Hoard #Crowdsale

https://steemit.com/crypto/@hilarski/the-hoard-crowdsale-begins-september-15th…
3
8",,,3,8,['https://pbs.twimg.com/media/DlZqI-FXcAInYmH?format=jpg&name=small'],https://twitter.com/RandyHilarski/status/1033129952185659393
Farzam Ehsani,@farzamehsani,2018-08-24T23:42:21.000Z,"Farzam Ehsani
@farzamehsani
·
Aug 25, 2018","Great thread on Bitcoin's Lightning Network.
Dan Held
@danheld
 · Aug 24, 2018
1/ A complete debunking of top Lightning FUD claims:
Show this thread
7
5",,,7,5,['https://pbs.twimg.com/profile_images/1366113307883577346/b_ViQHZi_mini.jpg'],https://twitter.com/farzamehsani/status/1033137468126769152
Ran NeuNer,@cryptomanran,2018-08-24T22:19:37.000Z,"Ran NeuNer
@cryptomanran
·
Aug 25, 2018","Here is is!

-
@ashgoblue
 & I debate the XRP TOKEN once & for all
-SEC reviews ETF denial
-
@VinnyLingham
 @SimonDixonTwitt
 @ErikVoorhees
 @APompliano
 @ToneVays
 -  the end of the bear market?
-
@saifedean
-Bitcoin is king!
-
@TheCryptoDog
 reviews the charts
youtube.com
The end of the bear market?
Ran Neuner this week:- China tightens its ban on Crypto- Our panel of OG experts share their views on the end of the bear market.o Vinny Linghamo Tone Vayso ...
22
63
194",,22,63,194,['https://pbs.twimg.com/card_img/1488861971676114950/LHeF6XM5?format=jpg&name=240x240'],https://twitter.com/cryptomanran/status/1033116644342738944
Nick Cote,@mBTCPiz,2018-08-24T23:19:49.000Z,"Nick Cote
@mBTCPiz
·
Aug 25, 2018","I had a good laugh.

#bitcoin
Sound Money Central
@SoundMoneyz
 · Aug 23, 2018
Risitas finally gives us an inside look on what happened behind the scenes at Bitcoin Cash. Enjoy !

If you had a good laugh, please retweet our effort 

https://youtube.com/watch?v=01CegebttEU&feature=youtu.be…

#crypto #bitcoin $BTC $BCH
1
1
8",⚡ 👍 💪,1,1,8,['https://pbs.twimg.com/profile_images/1076871930551156737/dc_05VPA_mini.jpg'],https://twitter.com/mBTCPiz/status/1033131797159112704
// Ace,@HackermanAce,2018-08-24T23:20:42.000Z,"// Ace
@HackermanAce
·
Aug 25, 2018","Don't short they say?

I've stayed away from bitcoin shorting but instead short alts.

Why? Check out those wicks for longs. Good luck catching them bs shorting to support and closing at a wick. Just really depends what suites you, I prefer short, it's safer. 

Demo of course=p
1
2",,1,,2,['https://pbs.twimg.com/media/DlZsF2TWsAE6Yia?format=jpg&name=large'],https://twitter.com/HackermanAce/status/1033132019734200320
Ansel Lindner,@AnselLindner,2018-08-24T22:35:34.000Z,"Ansel Lindner
@AnselLindner
·
Aug 25, 2018","When bitcoiners say your cryptocurrency should be hard to change/upgrade, we don't mean because you have so many arbitrary options.

#Ethereum is a dead coin walking.
WhalePanda
@WhalePanda
 · Aug 23, 2018
Remember when $ETH implemented the difficulty bomb to force themselves to act quickly & switch to PoS... 
Also seems like a very flexible (non-existing) monetary policy they've got. And yesterday the Chief Strategy officer of @ConsenSys was arguing that $ETH was a SoV 
1
9",,,1,9,"['https://pbs.twimg.com/profile_images/1407015195721994250/TLCaSYfc_mini.jpg', 'https://pbs.twimg.com/media/DlTZ0q1WsAEAkCb?format=jpg&name=small']",https://twitter.com/AnselLindner/status/1033120662121054213
Democracy Earth,@DemocracyEarth,2018-08-24T22:48:00.000Z,"Democracy Earth
@DemocracyEarth
·
Aug 25, 2018","From why bitcoin exists to use cases showing the industries that blockchain will disrupt, check out this Top 10 list of blockchain videos curated by Chicago Blockchain Project 
@ChicagoHodl
 #voiceofblockchain 

http://bit.ly/2BFr9UV
6
11",,,6,11,['https://pbs.twimg.com/media/DlTtaOrVAAAVQXP?format=jpg&name=small'],https://twitter.com/DemocracyEarth/status/1033123788576235520
PAC Protocol,@PACcoinOfficial,2018-08-24T23:27:31.000Z,"PAC Protocol
@PACcoinOfficial
·
Aug 25, 2018","Watch $PAC demo our instant #cryptocurrency payments at 
@HiltonHotels
 and talk about the future of #blockchain technology in retail. Thanks to the $PAC community for making this happen! #cryptonews #news #fintech #bitcoin #rt

http://bit.ly/2wbdMGT
2
37
92",,2,37,92,[],https://twitter.com/PACcoinOfficial/status/1033133734227263488
CryptoCohen,@Cryptocohen_,2018-08-24T23:00:52.000Z,"CryptoCohen
@Cryptocohen_
·
Aug 25, 2018","Make or break time for BTC. We're expecting a drop imminently but have outlined our full approach here:
https://t.me/CryptoInMinutes
#crypto #cryptotrading
#bitcoin #BTC $BTC #BItMEX #CryptoCurrency #cryptocurrencies
2
6",,,2,6,[],https://twitter.com/Cryptocohen_/status/1033127028864638976
lady catherine,@cathydebourgh,2018-08-24T22:30:29.000Z,"lady catherine
@cathydebourgh
·
Aug 25, 2018","Well, the inevitable has finally happened. After hanging out with my parents for a full week, today my mom asked my husband what bitcoin is.
1
8",,1,,8,[],https://twitter.com/cathydebourgh/status/1033119382711545857
Fifth Era,@Fifth_Era,2018-08-24T23:17:55.000Z,"Fifth Era
@Fifth_Era
·
Aug 25, 2018","Bank of America applied for another patent for a #cryptocurrency storage system, adding to the growing list of corporations investing in #blockchain research. #BankofAmerica #bitcoin #digitalcurrency #CCN
https://ccn.com/bank-of-america-wants-to-patent-a-cryptocurrency-storage-system/…
3
2",,,3,2,[],https://twitter.com/Fifth_Era/status/1033131319851536384
Project-Atlas,@Project_Atlas2,2018-08-24T23:37:44.000Z,"Project-Atlas
@Project_Atlas2
·
Aug 25, 2018","#worbli ( 
@Worbli
 ) will #launch their main net pretty soon, #Airdropping on #eos holders.
{1eos=1000wob}
the WORBLI chain is a clone of the eos blockchain and has every characteristics of the 
@EOS_io
#wobcam #airdrop #bitcoin #altcoin 
@eoscafe
website - http://bit.ly/worbli
4
6",,,4,6,['https://pbs.twimg.com/media/DlZv-9TXgAEG9NP?format=jpg&name=small'],https://twitter.com/Project_Atlas2/status/1033136305163718657
James Ryan Transitory Muchm◎reau,@jrmoreau,2018-08-24T23:11:37.000Z,"James Ryan Transitory Muchm◎reau
@jrmoreau
·
Aug 25, 2018","Every single post coming from Ethereum World News on my Google News feed is hot trash today. Grateful I was able to aggregate their net truth index so easily. Seriously, crypto-""news"" is in mostly bad shape these days.
2
1
9",,2,1,9,[],https://twitter.com/jrmoreau/status/1033129732089556992
Justin Farmer,@JustinFarmerWSB,2018-08-24T22:42:28.000Z,"Justin Farmer
@JustinFarmerWSB
·
Aug 25, 2018","Oh man, apparently I'm heading to prison before too long. You see I got TWO vm saying I have four warrants out for my arrest and prison time is looming. HOWEVER, for 12k in bitcoin, all my problems go away. Decisions-decisions.
4
3
55",,4,3,55,[],https://twitter.com/JustinFarmerWSB/status/1033122396750991360
Dave Bradley,@BitcoinBrains,2018-08-24T22:59:53.000Z,"Dave Bradley
@BitcoinBrains
·
Aug 25, 2018","#Bitcoin is the best form of money the world has had to date. Given that #money is winner-take-all, we only need one version of global hard-money. Whichever project wins the race to be the world’s hard money, will be the most significant way #blockchain will ever be implemented.
10",,,,10,[],https://twitter.com/BitcoinBrains/status/1033126778955489281
Fomoby.sol,@FOMOBYDICK,2018-08-24T23:04:22.000Z,"Fomoby.sol
@FOMOBYDICK
·
Aug 25, 2018","Yo, you are being blessed with the possibility of buying more bitcoin, cheaper before it becomes the world's reserve currency
Pomp
@APompliano
 · Aug 24, 2018
I've revised my Bitcoin outlook after spending more time digging through data than I would like to admit. I'm still very bullish, but it may take longer than anticipated: https://offthechain.substack.com/p/crypto-news-august-24-2018#comment-729…
2",🌪,,,2,"['https://pbs.twimg.com/profile_images/1362803074121760768/IxlsR42x_mini.jpg', 'https://pbs.twimg.com/media/DlXwqw9W0AEpl-Z?format=jpg&name=large']",https://twitter.com/FOMOBYDICK/status/1033127908854902785
Manohari Siasopu,@garexjangan,2018-08-24T23:25:51.000Z,"Manohari Siasopu
@garexjangan
·
Aug 25, 2018","are you are Developers, maybe you need too look on this one article of 
@ASCH_IO
 that will have Dapps Competions with #XAS for Rewards 
https://medium.com/aschplatform/asch-developer-rejoice-fe9c4ff28433…
#Dapps #Developers #Developer #Challenge #Competitions #bitcoin #ethereum #ads #cryptocurrecy #ASCH #XAS
4
5",🎉 🎉 🎉,,4,5,[],https://twitter.com/garexjangan/status/1033133312716365825
Hilo.io,@HiloCrypto,2018-08-24T23:06:43.000Z,"Hilo.io
@HiloCrypto
·
Aug 25, 2018"," In The News 

A meeting that brought together a broad representation of #Ethereum stakeholders to discuss code changes for a scheduled software upgrade failed to produce immediate results Friday.

Read more here: https://buff.ly/2MQwGwn

#Hilo #Blockchain #InTheNews
coindesk.com
Ethereum Meeting Leaves Open Questions Ahead of October Upgrade
Consensus on several contentious topics have yet to be reached.
2
6",📰 📰,,2,6,['https://pbs.twimg.com/card_img/1489027316332523520/dsVFvFeD?format=jpg&name=small'],https://twitter.com/HiloCrypto/status/1033128498553073664
Lawrence progress,@proggycute,2018-08-24T22:58:30.000Z,"Lawrence progress
@proggycute
·
Aug 25, 2018","Sharing Eco-system, Chainning the Future#chex Hong Kong & Singapore CHEX Founda#CHEXCoinfree #Airdrop#free #chex#DJ #crypto #blockchain #tech #news #bitcoin #ethereum #market #business #Telegram
https://docs.google.com/forms/d/e/1FAIpQLSf3bE85q_S63gRJc2CJzRmYHFlV8mLlxfjIhKKgnCkyg0PJMQ/viewform?entry.994817199=@id…
@enuomabiz
 @UzokpaIsrael
 @ddaniel004
 @PrinceChioma4
 @SirMon01
docs.google.com
CHEX Token Airdrop 200$
NEW AIRDROP We started an airdrop ago and our campaign was for 1000 CHEX tokens and 70 Referral bonus. Rules 1CHEX 0.20$ 1: Join our Telegram : https://t.me/CHEX_airdrop 2: add 5 friends To Channel...
2",,,,2,['https://pbs.twimg.com/card_img/1488245198421430275/NxSQktHp?format=jpg&name=360x360'],https://twitter.com/proggycute/status/1033126430891233280
Blockchain Flash News,@BlockchainFN,2018-08-24T23:55:00.000Z,"Blockchain Flash News
@BlockchainFN
·
Aug 25, 2018","After the 
@WorldBank
 and Australia's largest bank, the Singapore Stock Exchange (SGX) through a #partnership with the Monetary Authority of Singapore (MAS), is going to use #blockchain to improve settlements and reduce costs. 

#SGX #MAS #Bitcoin 
https://blockchainflashnews.com/singapore-stock-exchange-to-use-blockchain/…
4
8",,,4,8,[],https://twitter.com/BlockchainFN/status/1033140648336084993
Jacob Canfield,@JacobCanfield,2018-08-24T23:42:36.000Z,"Jacob Canfield
@JacobCanfield
·
Aug 25, 2018","Great tip from 
@_CryptoLove_
 on how to trade like a whale. 

Been one of my fav strategies for a long time. 

Whale  Following Tip: 
https://youtu.be/S9urRPApxy4

$BTC #BTC #Bitcoin #Crypto
youtube.com
Crypto Trading Tip: Trade Like a WHALE Using the Rich List
Cryptocurrency Trading Tip: How to Trade Like a Whale using the Bitcoin Rich List. In this video, I will show you a little known altcoin trading secret how ...
1
4
16",🐸 🔥 🐳,1,4,16,[],https://twitter.com/JacobCanfield/status/1033137528751226880
Traders Profit Club,@tprofitclub,2018-08-24T23:30:18.000Z,"Traders Profit Club
@tprofitclub
·
Aug 25, 2018","Positive News for #Crypto: Germany Seeks for Independent #SWIFT System Devaluating US Dollar!

#Germany is considering a possibility to launch an #independent payment system free of the US influence, which may become a very positive move for #Bitcoin.

http://ow.ly/RYhz30lxx4x
4
8",,,4,8,[],https://twitter.com/tprofitclub/status/1033134434843811840
NAKED FACE bullbitcoin.com,@francispouliot_,2018-08-24T22:49:54.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Aug 25, 2018","I've been discussing tokenization with fellow Bitcoin Maximalist for a while and I see a lot of value in tokenizing real legal obligations for reasons outlined in this essay by 
@BitcoinBrains
. Other benefits: digital signatures+timestamps.
cc 
@giacomozucco
blog.bitcoinbrains.com
Security Tokens for Bitcoin Maximalists
I’ve considered myself a bitcoin maximalist ever since Vitalik Buterin coined the term in 2014. For quite some time I championed the…
4
8
33",🛻,4,8,33,['https://pbs.twimg.com/card_img/1488744375362404352/1Z3BdMee?format=jpg&name=small'],https://twitter.com/francispouliot_/status/1033124267456651265
Crypto Slimer,@CryptoSlimer,2018-08-24T22:14:37.000Z,"Crypto Slimer
@CryptoSlimer
·
Aug 25, 2018","$XBI looks like a solid revamped project with verified developers...You can get it on 
@TradeSatoshi
 exchange!

$xrp $bch $ltc $ada $etc $qtum $icx $btc $trx $xvg $eth $xrp $icx  $xlm $ocn  #bitcoin $vet $ven  $toto #crypto $zrx $eos $btc $sky $lgs $nas $miota $cmt $theta $nano
Caribro
@CryptoIngenue
 · Aug 24, 2018
I just published “Bitcoin Incognito Continues Its Momentum in Q4 2018 with Coin Burn, Governance, Mobile and Web…” https://medium.com/@pattonwriter/bitcoin-incognito-continues-its-momentum-in-q4-2018-with-coin-burn-governance-mobile-and-web-1c9ff1fc1cac…
1",,,,1,['https://pbs.twimg.com/profile_images/1463307552121262081/SeAkMYHk_mini.jpg'],https://twitter.com/CryptoSlimer/status/1033115386613559301
Scott Sanchez,@scottsanchez,2018-08-24T22:11:33.000Z,"Scott Sanchez
@scottsanchez
·
Aug 25, 2018","One of the most common #blockchain questions we get from enterprises at 
@Pencil_DATA
 is if we support 
@ethereum
. Yes. Yes we do. It's all just 'storage' to us. Then we ask if they want to use ethereum for their data, and they say no. #gofigure
1
3
3",,1,3,3,[],https://twitter.com/scottsanchez/status/1033114616866455552
Crypto Press Association,@TheCryptoPress,2018-08-24T22:30:29.000Z,"Crypto Press Association
@TheCryptoPress
·
Aug 25, 2018","We believe this means the people holding #Bitcoin today are overwhelmingly those who believe in it long term - and the ""news of the day"" doesn't scare us, because we're thinking way beyond that.

http://globalcryptopress.com/2018/08/last-time-bitcoin-etf-was-denied.html…
1
2",🍥,,1,2,[],https://twitter.com/TheCryptoPress/status/1033119381390209024
BlakeRizzo24,@BlakeRizzo24,2018-08-24T22:30:09.000Z,"BlakeRizzo24
@BlakeRizzo24
·
Aug 25, 2018","Replying to 
@campo_miles
 @TourDeCrypto
 and 24 others
Thank you.  So happy to be doing this.  CT has been very supportive and receptive!!
1
9",,,1,9,[],https://twitter.com/BlakeRizzo24/status/1033119297256792064
Digital Dystopia,@digitalfuturis,2018-08-24T23:14:54.000Z,"Digital Dystopia
@digitalfuturis
·
Aug 25, 2018","Replying to 
@TheCryptoDog
 and 
@EthereumWest
He is the Ethereum West
5",,,,5,[],https://twitter.com/digitalfuturis/status/1033130556706512896
Moiton_Fury,@Collgirl15,2018-08-24T23:44:56.000Z,"Moiton_Fury
@Collgirl15
·
Aug 25, 2018","Replying to 
@AriDavidPaul
 @warpaul
 and 5 others
@AriDavidPaul
 its people like you who bring our bitcoin community and environment down. You need to brings facts to the table. Come on dude, you’re making us look like fools.
1
7",,1,,7,[],https://twitter.com/Collgirl15/status/1033138115593023489
Artnome,@artnome,2018-08-24T23:54:09.000Z,"Artnome
@artnome
·
Aug 25, 2018","Replying to 
@ArtprojectD
 @cryptoartsy
 and 19 others
#DecenTeelized is pretty good. I feel like these surveys are always voted in descending order. #rigged
5",,,,5,[],https://twitter.com/artnome/status/1033140437060673536
Creative Crypto,@creative_crypto,2018-08-24T22:29:27.000Z,"Creative Crypto
@creative_crypto
·
Aug 25, 2018","Replying to 
@ArtprojectD
 @cryptoartsy
 and 19 others
Looking forward to your initial tee offering. Hope it doesn't become a #shirtcoin.
2
12",,2,,12,[],https://twitter.com/creative_crypto/status/1033119122052313088
Ryan Castellucci,@ryancdotorg,2018-08-24T23:35:49.000Z,"Ryan Castellucci
@ryancdotorg
·
Aug 25, 2018","Replying to 
@ryancdotorg
 and 
@bobblakley
Then there's the space of problems that's difficult-to-impossible to responsibly disclose. I've been sitting on the research that allowed me to discover the private key for a Bitcoin address containing 0.64 BTC for almost two years. Trivial compute once the algorithm is known.
1
7",,1,,7,[],https://twitter.com/ryancdotorg/status/1033135822164439041
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-08-24T22:20:44.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Aug 25, 2018","The Friction less nature of Bitcoin (in time) will make it highly likely that Bitcoin will be for practical purposes, Winner Take all Money!  Great insight! Multi-Coiners must listen to this. 
@MustStopMurad
  @HillebrandMax
max hillebrand max@towardsliberty.com
@HillebrandMax
 · Aug 24, 2018
What are the Deflationary effects of #Bitcoin?
#Live with @MustStopMurad on the @WorldCryptoNet!!
https://youtube.com/watch?v=8Fh-MC1RE9A…
1
2",☣ ⚡,1,,2,['https://pbs.twimg.com/profile_images/1311357499514269696/-HQFwyFH_mini.jpg'],https://twitter.com/BitcoinTina/status/1033116928360022017
Alex Krüger,@krugermacro,2018-08-24T23:50:16.000Z,"Alex Krüger
@krugermacro
·
Aug 25, 2018","Replying to 
@Subtle_Range
 and 
@CryptoTrendy
Did you know promising riches is ilegal in the world of securities? But it's OK on crypto because bitcoin is an unregulated asset. Yes? I do not care if you are a decent trader, a terrible one, or the pope. Don't promise lambos or use Peter Pan certifications.
6",,,,6,[],https://twitter.com/krugermacro/status/1033139460882481153
Mr.Hodl,@MrHodl,2018-08-24T23:57:26.000Z,"Mr.Hodl
@MrHodl
·
Aug 25, 2018","Replying to 
@MrHodl
 @DeRose
 and 4 others
The funniest thing of all is that the most liquid exchange in the world uses XBT as the ticker symbol for Bitcoin. 

Ticker symbol does not equal order book.
blog.bitmex.com
Policy on Bitcoin Hardforks (Update) and SegWit2x (B2X)
Anyone can create a chain fork of Bitcoin at any time. The possibility of a SegWit2x hardfork (B2X) in November 2017 requires that we, once again, clarify our position on any and all potential hard…
1",🌕 🍿,,,1,[],https://twitter.com/MrHodl/status/1033141261451100160
Den,@emperosgold,2018-08-24T22:34:51.000Z,"Den
@emperosgold
·
Aug 25, 2018","Replying to 
@TourDeCrypto
 @BlakeRizzo24
 and 24 others
Make the world  stand up and take notice! Violent against women is not ok ! And crypto is the future
5",🌍,,,5,[],https://twitter.com/emperosgold/status/1033120480499101696
miles campo,@campo_miles,2018-08-24T22:26:14.000Z,"miles campo
@campo_miles
·
Aug 25, 2018","Replying to 
@TourDeCrypto
 @BlakeRizzo24
 and 24 others
Great jobtour de crypto team!!!greatjob shizzo , , everyday theres good news coming ..
1
6",,1,,6,[],https://twitter.com/campo_miles/status/1033118312274714624
