UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Crypto Report,@_CryptoReport,2019-02-02T23:26:48.000Z,"The Crypto Report
@_CryptoReport
·
Feb 3, 2019","> #Cardano Clips: The best parts of The Cardano Effect podcasts in bite-size clips
https://youtube.com/c/cardanoclips

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #ADA #IOHK #XRP #ether #TRX #TMT #HODL #ERC20 #fintech
1
13",,,1,13,['https://pbs.twimg.com/media/Dyb-_CNU0AAWQEl?format=jpg&name=360x360'],https://twitter.com/_CryptoReport/status/1091840385674932224
NAKED FACE bullbitcoin.com,@francispouliot_,2019-02-02T23:06:45.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Feb 3, 2019","My favorite piece of art from the best Bitcoin artist
Jameson Lopp
@lopp
 · Feb 2, 2019
Bid early and bid often on ""Running bitcoin"" by @cryptograffiti - featuring @halfin's signature and a running @CasaHODL node! https://bitify.com/auctions/collectable-art/running-bitcoin-a-tribute-to-hal-finney-by-cryptograffiti-1621209/…
2
2
73",🛻,2,2,73,"['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg', 'https://pbs.twimg.com/media/DybrLDYXcAA7tFp?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DybrLuTWsAEQFTB?format=jpg&name=360x360']",https://twitter.com/francispouliot_/status/1091835340569092099
electrumdark ( 1 ELD = 1000$ ),@electrumdark,2019-02-02T23:02:28.000Z,"electrumdark ( 1 ELD = 1000$ )
@electrumdark
·
Feb 3, 2019","#electrumdark weekly giveaway is back !
 WIN #ELD We've giving away 20k #ELD to 100 lucky winners
use this form http://electrumdark.co/freetokens  to join the competition , Good luck everyone  #giveaway #airdrop #token #Giveaways #freetokens #Competition #ethereum
68
152
68",🔥 🔥 🔥 🔥 🔥,68,152,68,['https://pbs.twimg.com/ext_tw_video_thumb/1091833985355919360/pu/img/Ld-PBPOPk0uBFjKJ.jpg'],https://twitter.com/electrumdark/status/1091834262989475847
₿itDealer.S◎L,@Bitdealer_,2019-02-02T20:37:54.000Z,"₿itDealer.S◎L
@Bitdealer_
·
Feb 2, 2019","Do you think that Bitcoin has bottomed?
Yes
19.2%
No
51.7%
Not sure
29.2%
720 votes
·
Final results
8
2
4",,8,2,4,[],https://twitter.com/Bitdealer_/status/1091797882284462080
Kurt Wuckert JrGorillaPool.io,@kurtwuckertjr,2019-02-02T22:29:58.000Z,"Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
·
Feb 2, 2019","Pre-gaming for my #bitcoin $BSV crowd for the meetup: http://meetu.ps/e/GfCyS/CHs1w/a

Here’s a recap of last month’s #meetup https://youtu.be/2KvCzxvRLWk

#WeChooseSv
2
2
23",🍌 🍌,2,2,23,['https://pbs.twimg.com/media/DybyBrFVYAA0S8E?format=jpg&name=small'],https://twitter.com/kurtwuckertjr/status/1091826083081740289
Crypto Daily™,@cryptodailyuk,2019-02-02T23:05:08.000Z,"Crypto Daily™
@cryptodailyuk
·
Feb 3, 2019","#Bitcoin (#BTC) Poised For A Break Above $4,000 In The Weeks Ahead

Read more:
cryptodaily.co.uk
Bitcoin (BTC) Poised For A Break Above $4,000 In The Weeks Ahead
Even if we refuse to believe that this is the bottom, the daily inverted chart for BTC/USD clearly shows that the price has run out of room for further movement inside the rising wedge seen on the...
5
8",,,5,8,['https://pbs.twimg.com/card_img/1490208021951094784/tTrC6E3R?format=png&name=small'],https://twitter.com/cryptodailyuk/status/1091834934627655688
NJ,@Investradez,2019-02-02T22:44:14.000Z,"NJ
@Investradez
·
Feb 2, 2019","In the known human history what has remained a constant with human nature & psychology?
1. Greed
2. Fear

Cycles boom & bust but when something revolutionary like #bitcoin comes around it usually changes the course of History for the impact that it has on ppl
@APompliano
 #btc
1
3
14",,1,3,14,[],https://twitter.com/Investradez/status/1091829673741479936
WingGirl Trading,@WingGirlTrading,2019-02-02T23:44:56.000Z,"WingGirl Trading
@WingGirlTrading
·
Feb 3, 2019","While crypto market hopefully recovers soon, traders need to realize there are some very good crypto/blockchain stocks that have been profitable long & short trades in traditional stock market. 
#bitcoin #cryptocurrency 

Trade Ideas Crypto Channel at http://ow.ly/UFPI30k4u5Z
2
1",,,2,1,['https://pbs.twimg.com/media/DycDMMTWsAIlf7-?format=jpg&name=small'],https://twitter.com/WingGirlTrading/status/1091844952185806848
The Crypto Report,@_CryptoReport,2019-02-02T23:42:48.000Z,"The Crypto Report
@_CryptoReport
·
Feb 3, 2019","Week in #Crypto

1. 
@binance
 allows buying crypto w/credit cards
2. 
@CBOE
 resubmits Bitcoin ETF
3. 
@CasaHODL
 launches BTC browser extension
4. 
@Fidelity
 crypto trading in final testing
5.  
@Gemini
 passes SOC 2 security audit
6. #Cardano Wallet 
@YoroiWallet
 Launches on 
@Android
4
15",,,4,15,['https://pbs.twimg.com/media/DycCkN4VYAIlSSH?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1091844414551425024
Crypto Zombie,@TheCryptoZombie,2019-02-02T22:06:11.000Z,"Crypto Zombie
@TheCryptoZombie
·
Feb 2, 2019","The ONE #Bitcoin indicator that no one is talking about, Wall St. “playing chicken,” #QuadrigaCX situation gets even more complicated, $XRP accepted at 4,500 stores, #blockchain layoffs, SIM swap thief caught, #crypto news, and more!

 https://youtu.be/pJ1FVYR9Rh0
2
6
25",📺 👉,2,6,25,['https://pbs.twimg.com/media/DyavMHaWwAAn5vS?format=jpg&name=small'],https://twitter.com/TheCryptoZombie/status/1091820101412839424
Justyna NFT P2E,@WomanBlockchain,2019-02-02T23:33:13.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Feb 3, 2019","Dan Morehead, CEO of #bitcoin investment firm Pantera Capital, reminded the myopic industry that the crypto space had weathered similar bear markets before, and this one actually bodes well for the future of bitcoin and #blockchain.
https://ccn.com/why-pantera-capital-says-bitcoin-bear-market-different…
2
6
16",,2,6,16,[],https://twitter.com/WomanBlockchain/status/1091842001773854721
Stephan Livera,@stephanlivera,2019-02-02T23:13:46.000Z,"Stephan Livera
@stephanlivera
·
Feb 3, 2019","The fact that there is a scambrian explosion of shitcoins and Bitcoin forks doesn't change the underlying logic: there's still a tendency towards the best and most saleable. That's Bitcoin
3
5
39",,3,5,39,[],https://twitter.com/stephanlivera/status/1091837109659299842
MightyEther,@mightybitcoin,2019-02-02T23:52:50.000Z,"MightyEther
@mightybitcoin
·
Feb 3, 2019","The People Behind Some of Gaming’s Biggest Hits Are Going All in on Blockchain #BuiltOnEthereum https://breakermag.com/the-people-behind-some-of-gamings-biggest-hits-are-going-all-in-on-blockchain/… #bch #bitcoin #eth #ethereum
2
4",,,2,4,[],https://twitter.com/mightybitcoin/status/1091846939765747712
Mohammad Shazil,@theRealShazil,2019-02-02T23:34:08.000Z,"Mohammad Shazil
@theRealShazil
·
Feb 3, 2019","‘Eventually Everyone Will Understand The Concept Of Scarcity Of Bitcoin (BTC)’: Founder Of Morgan Creek Digital https://blockpublisher.com/eventually-everyone-will-understand-the-concept-of-scarcity-of-bitcoin-btc-founder-of-morgan-creek-digital/… via 
@blockpublisher_
blockpublisher.com
‘Eventually Everyone Will Understand The Concept Of Scarcity Of Bitcoin (BTC)’: Founder Of Morgan...
The recent news about a crypto exchange that was not able to access its 26,500 bitcoins has been an alarming situation as the founder and partner of Morgan Creek Digital, Anthony Pompliano suggests…
1
1",,,1,1,[],https://twitter.com/theRealShazil/status/1091842231500263424
Stephen Cognito,@internaut42,2019-02-02T22:46:31.000Z,"Stephen Cognito
@internaut42
·
Feb 2, 2019","The loss of $200M due to an idiot ceo convincing people to let him store their Bitcoin is a feature not a bug.  Banks can take your money away from you for a million reasons, Bitcoin only does it when you don't take personal responsibility.
3
3",,,3,3,[],https://twitter.com/internaut42/status/1091830249803915265
Asad [ŁTC ],@Asadharari,2019-02-02T22:07:49.000Z,"Asad [ŁTC ]
@Asadharari
·
Feb 2, 2019","I was ranting before my workout. I'd appreciate it if i can get a feed back. Do i have my facts correct? #LTC #LITECOIN #LITECOINFAM #Crypto #bitcoin #cryptocurrencies #btc

https://youtu.be/eAeTrlr_SQc
1
5",,,1,5,[],https://twitter.com/Asadharari/status/1091820512349773824
Nick Hellmann,@CryptoHitmann,2019-02-02T22:48:22.000Z,"Nick Hellmann
@CryptoHitmann
·
Feb 2, 2019","Interesting perspective on why only #Bitcoin is on 
@CashApp
 & there is no real hurry for them to implement transnational functions; as it is deemed the ""gold of the internet"" 

$BTC #StorageOfValue #CryptoTwitter #GOLD #InternetOfMoney
Dennis Parker
@Xentagz
 · Feb 2, 2019
Twitter CEO @jack on #Bitcoin @CashApp
2:15
107.7K views
1
4
14",🤔 🥇,1,4,14,['https://pbs.twimg.com/profile_images/1450448986993831940/z_zFHR7q_mini.jpg'],https://twitter.com/CryptoHitmann/status/1091830715489112069
"""be gay, do crimes"" means no cops at pride",@chronolynx,2019-02-02T23:26:55.000Z,"""be gay, do crimes"" means no cops at pride
@chronolynx
·
Feb 3, 2019","my favorite thing about bitcoin is watching all these libertarians learn in real-time why banking regulations are a thing
1
4",,1,,4,[],https://twitter.com/chronolynx/status/1091840416817790976
BeeTheChange,@CryptoNana4LTC,2019-02-02T22:05:47.000Z,"BeeTheChange
@CryptoNana4LTC
·
Feb 2, 2019","WOODSTOCK of CRYPTOSAPRIL 6thBECOME PART OF HISTORY Bitcoin Ben site visit!! Texas Charity Event!!https://youtu.be/-zg8dbCKZ8g 
@bensemchee
 @WWCSTX
 @lisamightydavis
 @MegaManEXE316
 @johnkim77
 @jonnylitecoin
 @EgliJosh 
@CryptoChartsJoe
 @I_Make_Lemonade
3
6",🐝 🌷 💗 ✝ 🔮 ✨ 💥 ⚡ 💥 💥 🌵 💫 🐝,,3,6,[],https://twitter.com/CryptoNana4LTC/status/1091819997754769408
Christopher Inks,@TXWestCapital,2019-02-02T23:02:43.000Z,"Christopher Inks
@TXWestCapital
·
Feb 3, 2019","Bitcoin (BTC) Poised For A Break Above $4,000 In The Weeks Ahead #cryptocurrency $crypto
cryptodaily.co.uk
Bitcoin (BTC) Poised For A Break Above $4,000 In The Weeks Ahead
Even if we refuse to believe that this is the bottom, the daily inverted chart for BTC/USD clearly shows that the price has run out of room for further movement inside the rising wedge seen on the...
3
4",,,3,4,['https://pbs.twimg.com/card_img/1490208021951094784/tTrC6E3R?format=png&name=small'],https://twitter.com/TXWestCapital/status/1091834328877883393
AMBCrypto,@CryptoAmb,2019-02-02T23:44:05.000Z,"AMBCrypto
@CryptoAmb
·
Feb 3, 2019","Tron [TRX/USD] Technical Analysis: Justin Sun’s cryptocurrency fails to jump out of the bear pit
https://ambcrypto.com/tron-trx-usd-technical-analysis-justin-suns-cryptocurrency-fails-to-jump-out-of-the-bear-pit/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
5",,,1,5,[],https://twitter.com/CryptoAmb/status/1091844738049818624
Stephen Cole,@sthenc,2019-02-02T21:56:41.000Z,"Stephen Cole
@sthenc
·
Feb 2, 2019","“Right now we don’t see an altcoin providing a better value proposition for payments than the BTC and Lightning network combo.”
-
@joaodealmeida94
 on why 
@OpenNodeCo
 is a Bitcoin-only company

#bitcoin #lightning
Stephan Livera
@stephanlivera
 · Feb 2, 2019
SLP50 @ruigomeseu & @joaodealmeida94
of @OpenNodeCo - Bitcoin Lightning Payments

Listen in on what OpenNode is setting out to achieve, and why they rejected @rogerkver's $1.25M

Subscribe, share! 

https://stephanlivera.com/episode/50
4
4
27",,4,4,27,['https://pbs.twimg.com/profile_images/1362551718110580740/v-W5Q2uo_mini.jpg'],https://twitter.com/sthenc/status/1091817710902747137
Mike Sallese,@FinTechNames,2019-02-02T23:08:24.000Z,"Mike Sallese
@FinTechNames
·
Feb 3, 2019","ChainWear•com & BitPico•com Fintech Domain Names Sold Yesterday via 
@NameBio
 #fintech #Crypto #DLT #bitcoin #Domains #domainNames #brands #marketing #cryptocurrency  #blockchain #branding  https://namebio.com/blog/daily-market-report-for-february-1st-2019/…
1
4",,,1,4,[],https://twitter.com/FinTechNames/status/1091835755125792768
Jack of Crypto,@JackOCrypto,2019-02-02T21:35:46.000Z,"Jack of Crypto
@JackOCrypto
·
Feb 2, 2019","Replying to 
@APompliano
#Bitcoin is likely the best asymmetric bet a non-accredited individual will have access to in their lifetime.
2
15",,,2,15,[],https://twitter.com/JackOCrypto/status/1091812445868429312
OpenNode,@OpenNode,2019-02-02T21:49:30.000Z,"OpenNode
@OpenNode
·
Feb 2, 2019","Looking for a good #bitcoin podcast to follow? 

Check out 
@stephanlivera
 and catch his latest podcast where 
@ruigomeseu
 & 
@joaodealmeida94
 join him to discuss OpenNode and the Lightning Network.
stephanlivera.com
SLP50 Rui Gomes & João Almeida of OpenNode – Helping merchants take Bitcoin Lightning Payments
Rui Gomes & João Almeida of OpenNode join me in this episode to discuss why they turned down Roger Ver’s $1.25M, as well as the vision of OpenNode in enabling Bitcoin & Lightning paym…
1
7
41",⚡,1,7,41,['https://pbs.twimg.com/card_img/1488052288463777795/Bdh4lnEj?format=jpg&name=small'],https://twitter.com/OpenNode/status/1091815899831644160
"Steve Baker, PMP",@STEVEPMP,2019-02-02T23:53:03.000Z,"Steve Baker, PMP
@STEVEPMP
·
Feb 3, 2019","Talking Crypto overlooking Lake Sakakawea #tron #bitcoin #p3t
Steve Baker, PMP
@STEVEPMP
pscp.tv
Talking Crypto overlooking Lake Sakakawea #tron #bitcoin #p3t — North Dakota, USA, United States
1
2
3",,1,2,3,"['https://pbs.twimg.com/card_img/1489213676456488963/Q28OcPow?format=jpg&name=orig', 'https://pbs.twimg.com/profile_images/1440706753365110795/_TxePmkd_mini.jpg']",https://twitter.com/STEVEPMP/status/1091846992597155840
MIT Technology Review,@techreview,2019-02-02T22:52:05.000Z,"MIT Technology Review
@techreview
·
Feb 2, 2019","We found the next secret designer baby project. It involves a Bitcoin investor in Texas and a lab in Ukraine. by 
@antonioregalado
 https://trib.al/bZF70be
3
16
29",,3,16,29,[],https://twitter.com/techreview/status/1091831652739936258
Stephan Livera,@stephanlivera,2019-02-02T22:45:35.000Z,"Stephan Livera
@stephanlivera
·
Feb 2, 2019","14/ ""Even many Austrian economists are not buying into Bitcoin as sound money. "" - Now Spitznagel is a smart guy, I think he's wrong on bitcoin though. And in my view most austrian economists are merely saying, ""the market determines what money is"".
2
12",,2,,12,[],https://twitter.com/stephanlivera/status/1091830016847958016
Cryptojii™,@Cryptojii_HQ,2019-02-02T23:30:15.000Z,"Cryptojii™
@Cryptojii_HQ
·
Feb 3, 2019","Replying to 
@APompliano
Bitcoin halving next year, $btc will become even more scarce
1
5",,1,,5,[],https://twitter.com/Cryptojii_HQ/status/1091841257159213058
Zookie Jhon Zawllcaxx,@Zookie_Chaylock,2019-02-02T22:25:22.000Z,"Zookie Jhon Zawllcaxx
@Zookie_Chaylock
·
Feb 2, 2019","@jack
 on 
@joerogan
 was a great discussion. 

Looking forward to him diving further into his thoughts/challenges/etc on bitcoin during 
@TFTC21
 w/ 
@MartyBent
1
3
16",,1,3,16,[],https://twitter.com/Zookie_Chaylock/status/1091824928305938433
₿itfinity,@danielerdos,2019-02-02T23:05:46.000Z,"₿itfinity
@danielerdos
·
Feb 3, 2019","Replying to 
@APompliano
The Internet gave us the tools to communicate and share information amongst each other in real-time. Bitcoin will give us the tools to communicate value amongst each other in real-time.
1
4",,1,,4,[],https://twitter.com/danielerdos/status/1091835096519172097
Pocket,@omgpocketminer,2019-02-02T22:49:37.000Z,"Pocket
@omgpocketminer
·
Feb 2, 2019","Replying to 
@32Halvenings
 @UTD2929
 and 2 others
That's why Bitcoin is true money with scarcity. Same goes for gold or any other real asset.
21",⚡ 🦅,,,21,[],https://twitter.com/omgpocketminer/status/1091831028518277120
Halvening2024!,@32Halvenings,2019-02-02T22:59:59.000Z,"Halvening2024!
@32Halvenings
·
Feb 2, 2019","Replying to 
@KevinEllah1
 and 
@APompliano
There is bitcoin, and then there are forks. Anyone can copy the code and create a fork but this DOESN'T copy the users, the network effect, the miners, the full nodes, the second layer, the tools, the integrations, or anything else. Photocopy a bar of gold as much as you like..
2
14",🔜 😊,2,,14,[],https://twitter.com/32Halvenings/status/1091833637497176064
Ben,@Ben13176656,2019-02-02T22:04:53.000Z,"Ben
@Ben13176656
·
Feb 2, 2019","Replying to 
@APompliano
Can someone correct me if I am wrong but isn`t this a bad thing in the long run? Sure scarcity is an important part of sound money, but so is longevity. If bitcoin gets too scarce could it not lose its salability? 
Would love to hear opinions on this. Thanks!
3
5",,3,,5,[],https://twitter.com/Ben13176656/status/1091819771484618760
"ΞTHM◎◎N (,",@prentic4,2019-02-02T22:01:51.000Z,"ΞTHM◎◎N (,
@prentic4
·
Feb 2, 2019","Replying to 
@nostratronus
 and 
@APompliano
An estimate is around four million.  Bitcoin is a black hole, accreting ever more while sublimating away (Hawking radiation) through private key loss.
1
5",🔺 ⚛ 🦇 🔊 🌒,1,,5,[],https://twitter.com/prentic4/status/1091819011250151425
Alonso,@AlonsoBTC,2019-02-02T23:18:57.000Z,"Alonso
@AlonsoBTC
·
Feb 3, 2019","Replying to 
@APompliano
We need Bitcoin not garbage money under the name ""blockchain"".
6",⚡ 🌊,,,6,[],https://twitter.com/AlonsoBTC/status/1091838414067036161
Jen Bitcoin [Identifies as Austrian],@rothschild_jen,2019-02-02T23:17:31.000Z,"Jen Bitcoin [Identifies as Austrian]
@rothschild_jen
·
Feb 3, 2019","Replying to 
@rahulsood
 and 
@APompliano
Which regulator would control the internet (and the internet money)? China, Europe, US, UK, Russia??? 

Regulators wont stop bad business practices resulting in customer loses.

The rules for bitcoin are in the code - we trust the code more than any 1 - 10 regulatory agencies.
4
8",,4,,8,[],https://twitter.com/rothschild_jen/status/1091838051914039296
pedrouid.eth,@pedrouid,2019-02-02T23:12:32.000Z,"pedrouid.eth
@pedrouid
·
Feb 3, 2019","Replying to 
@udiWertheimer
 and 
@DoveyWan
Deep down Udi loves Ethereum 
7",📲 😜,,,7,[],https://twitter.com/pedrouid/status/1091836797427109891
OrangeDog,@orangedog21,2019-02-02T21:48:42.000Z,"OrangeDog
@orangedog21
·
Feb 2, 2019","COULDNT AGREE MORE.

eyerolls and downright dismissal from anyone I talk to.  Like, literally everyone.  Even the most risk tolerant won’t listen about #bitcoin.

But to me, the 99% are being risky...complacently accepting the status quo.

I wonder when this will switch
1
3",,1,,3,[],https://twitter.com/orangedog21/status/1091815700295897088
Andreas,@aantonop,2019-02-02T22:47:13.000Z,"Andreas
@aantonop
·
Feb 2, 2019","Replying to 
@nkarapan
 @bugatsinho
 and 
@mashable
No, not at all. Bitcoin can be further subdivided below the satoshi unit. The unit is arbitrary. The price adjusts to fit the economy in the number of total units.
2
9",,,2,9,[],https://twitter.com/aantonop/status/1091830425008381957
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-02-02T20:42:01.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Feb 2, 2019","Replying to 
@BitcoinTina
 @MartyBent
 and 2 others
#bitcoin’s fixed supply, trust minimization ans security will destroy all competitors.
5",☣,,,5,[],https://twitter.com/BitcoinTina/status/1091798918286004224
Christopher Allen,@ChristopherA,2019-02-02T23:05:06.000Z,"Christopher Allen
@ChristopherA
·
Feb 3, 2019","Replying to 
@Fiskantes
 @naval
 and 
@hugohanoi
Actually what worries is that bitcoin-core may become too like like Linux, which has some early privileged leaders that are funded, a growing technical debt, and barriers of entry for new developers to sustainable livelihoods without employment by big corps with control agendas.
2
5",,,2,5,[],https://twitter.com/ChristopherA/status/1091834928348618752
Jeremiah Lowin,@jlowin,2019-02-02T22:53:53.000Z,"Jeremiah Lowin
@jlowin
·
Feb 2, 2019","Replying to 
@BrentBeshore
 @daniel_egan
 and 
@EconomPic
Sounds like the subtitle of a book called BITCOIN
1
1
3",,1,1,3,[],https://twitter.com/jlowin/status/1091832105406001152
