UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Pieter Gunst,@DigitalLawyer,2019-04-24T23:10:38.000Z,"Pieter Gunst
@DigitalLawyer
·
Apr 25, 2019","Cool art piece by 
@MatthewZipkin
 at the office showing real time transactions on respectively the #bitcoin, #ethereum, #monero and #dogecoin blockchains (top to bottom).
0:19
231 views
5
14",,,5,14,[],https://twitter.com/DigitalLawyer/status/1121189734821158912
DeFiRev.com,@etcmining,2019-04-24T22:33:09.000Z,"DeFiRev.com
@etcmining
·
Apr 25, 2019","This is what the creation of 300 million #tether looks like .  #USDT #bitcoin #btc
3",,,,3,['https://pbs.twimg.com/media/D487iTDUIAAXmN4?format=jpg&name=small'],https://twitter.com/etcmining/status/1121180304742342656
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2019-04-24T22:06:19.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Apr 25, 2019","FYI: Business Owners

Yelp has changed ""Accepts Bitcoin"" to ""Accepts Crypto"". If you have a business make sure take you  Accepts Crypto in your business info. 

Since BTC no longer viable for payments 
4
10",🦇 🔈 ✅ 😉,,4,10,['https://pbs.twimg.com/media/D481QNDXsAE2oz9?format=png&name=small'],https://twitter.com/tokenstate/status/1121173550512132097
#BottomFishing,@KushMansPicks,2019-04-24T23:40:07.000Z,"#BottomFishing
@KushMansPicks
·
Apr 25, 2019","TIME FOR THE APRIL 2019 #AI #Blockchain #CryptoStocks #ChartPicks UPDATE

$BLOK $CUV $DNAX $FORT $GET $GLXY $HIVE $HUT $IBIT $LTV $MOGO $NC $SQR $VHI $VQS $VST

#BottomFishing #PennyStocks #JuniorStocks #SmallCaps #Bitcoin #BTC #Blockchain #Crypto #AiStocks
1
1
4",🎣,1,1,4,['https://pbs.twimg.com/media/D49K1tiVUAAunaw?format=jpg&name=small'],https://twitter.com/KushMansPicks/status/1121197154817626112
Spencer Noon,@spencernoon,2019-04-24T22:43:58.000Z,"Spencer Noon
@spencernoon
·
Apr 25, 2019","Absolutely blown away by the turnout at our first-ever 
@MiamiWeb3
 meetup! 
@preston_vanloon
 from 
@prylabs
 is here presenting on Ethereum 2.0.
1
10
34",🕛,1,10,34,['https://pbs.twimg.com/media/D489_QAX4AAZCRq?format=jpg&name=small'],https://twitter.com/spencernoon/status/1121183027273588738
Hedgeye,@Hedgeye,2019-04-24T21:37:00.000Z,"Hedgeye
@Hedgeye
·
Apr 24, 2019","We're Bullish On Bitcoin?!
app.hedgeye.com
We're Bullish On Bitcoin?!
Check out these highlights from ""The Macro Show"" with Hedgeye CEO Keith McCullough.
1
1
5",,1,1,5,['https://pbs.twimg.com/card_img/1488310124347330561/TBmQEkj-?format=jpg&name=small'],https://twitter.com/Hedgeye/status/1121166171632332800
CoinSpice,@CoinSpice,2019-04-24T23:34:13.000Z,"CoinSpice
@CoinSpice
·
Apr 25, 2019","Letters From Venezuela: Devaluation, Inflation Devastate; Crypto as a Lifeline #bitcoin https://coinspice.io/venezuela-2/venezuela-devaluation-inflation-crypto/…
1
6",,,1,6,['https://pbs.twimg.com/media/D49JhVzX4AI9k5L?format=png&name=small'],https://twitter.com/CoinSpice/status/1121195671284002817
ens.eth,@ensdomains,2019-04-24T22:46:32.000Z,"ens.eth
@ensdomains
·
Apr 25, 2019","In about a week and a half, ENS is upgrading, and users will have 1 year to migrate to the new system. Are you ready?

Here's what you need to know ---> https://medium.com/the-ethereum-name-service/ens-is-upgrading-heres-what-you-need-to-do-f26423339fcf…

#ENSeverywhere #ethereum
medium.com
ENS Is Upgrading — Here’s What You Need to Do
TL;DR: If you own a .eth domain, you will need to visit manager.ens.domains between May 4, 2019 and May 4, 2020 to migrate your domain to…
1
12
33",,1,12,33,['https://pbs.twimg.com/card_img/1488926607632969730/9dGEDwnI?format=jpg&name=small'],https://twitter.com/ensdomains/status/1121183671891791872
ListedReserve,@listedreserve,2019-04-24T23:54:26.000Z,"ListedReserve
@listedreserve
·
Apr 25, 2019","So today we just saw the largest CoinJoin in bitcoin history - one of the best tools currently in the bitcoin privacy toolbox.
nopara73
@nopara73
 · Apr 25, 2019
The largest CoinJoin just happened in the history of Bitcoin: 93 participants.

https://blockstream.info/tx/39f791a562f61a9ad19851429f92ffc45ea2ca18a799dea2738215427c5a30c0…
1
1
2",,1,1,2,['https://pbs.twimg.com/profile_images/1438123927105064960/m7zZ7i9K_mini.jpg'],https://twitter.com/listedreserve/status/1121200759666700288
Arthur Bloom,@j_arthur_bloom,2019-04-24T22:03:53.000Z,"Arthur Bloom
@j_arthur_bloom
·
Apr 25, 2019","The question you've all been waiting for: If 
@officialmcafee
 is wrong, and Bitcoin doesn't reach $1 million, and he has to eat his own dick, how would it be done? See the rest of the interview at 
@DailyCaller
 tonight
8
30
64",,8,30,64,['https://pbs.twimg.com/ext_tw_video_thumb/1121172308117348354/pu/img/DbuzuRPiDPaDIhcb.jpg'],https://twitter.com/j_arthur_bloom/status/1121172938382893057
Marc Boiron (Wannabe Shadowy Super Coder),@boironattorney,2019-04-24T23:02:39.000Z,"Marc Boiron (Wannabe Shadowy Super Coder)
@boironattorney
·
Apr 25, 2019","Security tokens were born from the ashes of utility tokens but they are so different. Thankfully, the regulations that ICOs violated were questioned so that security tokens and their benefits could rise. Security tokens ≠ bitcoin.
2
2
12",,2,2,12,[],https://twitter.com/boironattorney/status/1121187727406292992
The Block,@TheBlock__,2019-04-24T23:25:00.000Z,"The Block
@TheBlock__
·
Apr 25, 2019","Ethereum Name Service gets upgrade; turning existing domains into non-fungible tokens
https://theblockcrypto.com/tiny/ethereum-name-service-gets-upgrades-turns-existing-domains-into-non-fungible-tokens/…
1
1
14",,1,1,14,[],https://twitter.com/TheBlock__/status/1121193353687764992
Michael,@michaelgraub,2019-04-24T23:16:06.000Z,"Michael
@michaelgraub
·
Apr 25, 2019","When Bitcoin breaks the $10k-11k level we will start seeing moves of $1000 or more per day as those who thought Bitcoin was going to zero -capitulate and realize they better have some of the best performing asset over the last 10 years in their portfolio. Get of Zero 
4",🚀 🚀 🚀 ⚡ ⚡ ⚡,,,4,[],https://twitter.com/michaelgraub/status/1121191111689682945
Lark Davis,@TheCryptoLark,2019-04-24T23:37:12.000Z,"Lark Davis
@TheCryptoLark
·
Apr 25, 2019","Awesome chat with 
@FUSIONProtocol
 about bringing the fabric of finance to life! #crypto #bitcoin
youtube.com
Fusion The Fabric of Crypto Finance & Bringing Billions To Blockchain...
Fusion is working to brings billions in financial products into the crypto economy via their innovative and powerful tech aimed interoperability and being th...
6
30
74",,6,30,74,['https://pbs.twimg.com/card_img/1488329143896977408/JA6s2q4K?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/1121196420139061248
Blockchain Talks,@BlockchainTalkz,2019-04-24T22:17:21.000Z,"Blockchain Talks
@BlockchainTalkz
·
Apr 25, 2019","A big shout out to our current partners! 

Thanks 
@meetberlage
 @cybercapital
 @EspeoBlockchain
 @S2M
 @lunomoney
 http://by-pauluz.nl @Crypt0Canal

Our website https://blockchaintalks.io

Join us and explore how digital assets can transform businesses

#bitcoin #blockchain #crypto
2
5
11",🌍,2,5,11,['https://pbs.twimg.com/media/D4837AxW4AA0NAs?format=jpg&name=small'],https://twitter.com/BlockchainTalkz/status/1121176328160587778
Dustin Nelson,@TheBTCAddict,2019-04-24T23:39:55.000Z,"Dustin Nelson
@TheBTCAddict
·
Apr 25, 2019","Extra thanks to the biggest supporters! 
@Lindaproject
 @MyStakingWallet
 @RapidsRPD
 @DigiByteCoin
 @DGBAT_Official
 @Ripple_XRP1
 @ethereum
 @Dashpay
 @binance
 @ColossusCoinXT
 @stunad620 
@Raceytherunner
 @dgb_chilling 
@lisamightydavis
  @WyckoffOnCrypto
 @LINDA_COIN_BULL 
@horizenglobal
1
10",🗿 🙌,,1,10,[],https://twitter.com/TheBTCAddict/status/1121197103655596034
Ashtoshii,@ashtoshii,2019-04-24T23:08:03.000Z,"Ashtoshii
@ashtoshii
·
Apr 25, 2019","Scarcity is one of the most important aspects of bitcoin. Once you wrap your mind around the fact that a digital currency supply is limited (ie; bitcoin) the value becomes more clear. 

More Bitcoin can’t just be created. There is and only will be 21m .. FOREVER.
1
4",,1,,4,[],https://twitter.com/ashtoshii/status/1121189087417913345
Bitcoin Bulletin,@BulletinBitcoin,2019-04-24T22:06:40.000Z,"Bitcoin Bulletin
@BulletinBitcoin
·
Apr 25, 2019","The Lightning App launches for desktop - easy access to fast Bitcoin payments is becoming a reality thanks to 
@lightning
 https://bitcoinbulletin.org/lightning-app-launches-for-easy-access-to-fast-payments/…
#LN #bitcoin #payments #crypto #newtech
4
8",,,4,8,[],https://twitter.com/BulletinBitcoin/status/1121173637267120129
$JP Baric,@jpbaric,2019-04-24T21:20:01.000Z,"$JP Baric
@jpbaric
·
Apr 24, 2019","Belarus has begun mining Bitcoin with the countries nuclear power plant. 

Who will be next?
6",,,,6,[],https://twitter.com/jpbaric/status/1121161899473821696
SgtObiWan,@SgtObiWan,2019-04-24T23:33:42.000Z,"SgtObiWan
@SgtObiWan
·
Apr 25, 2019","2,000 More US Grocery Stores Enable Bitcoin Buying at Coinstar Machines https://coindesk.com/2000-more-us-grocery-stores-enable-bitcoin-buying-at-coinstar-machines… via 
@CoinDesk
 This is pretty big!!! 
@digitalassetbuy
 #XRP XRP #XRPArmy #XRPCommunity #xrpthestandard
2
14
30",,2,14,30,[],https://twitter.com/SgtObiWan/status/1121195541143199744
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2019-04-24T23:53:46.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
Apr 25, 2019","Disney may gain major stake in Korbit and Bitstamp crypto exchanges

#Bitcoin #Bitstamp #CryptoExchange
micky.com.au
How Disney could end up owning Bitstamp and Korbit
Disney may gain a major stake in the Korbit and Bitstamp cryptocurrency exchanges if they buy Nexon in a reported $13.2 billion deal. The Disney company has co
1
1",,,1,1,['https://pbs.twimg.com/card_img/1488329124888387586/tS896rxd?format=jpg&name=240x240'],https://twitter.com/MICKYNewsOz/status/1121200591919882240
Affiliyfuture 1,@Affiliyfuture1,2019-04-24T23:19:10.000Z,"Affiliyfuture 1
@Affiliyfuture1
·
Apr 25, 2019","Bitcoin (BTC) Tracker Chainalysis Launches Monitoring for Four Additional Cryptocurrencies Ahead of Regulatory Guidance https://dailyhodl.com/2019/04/24/bitcoin-btc-tracker-chainalysis-launches-monitoring-for-four-additional-cryptocurrencies-ahead-of-regulatory-guidance/… #Chainalysis  #Bitcoin #Tracker #Data #MonitoringService #Diar #FBI #SEC #IRS
 #FATF #RegulatoryGuidance #BNB #GUSD #USDT #USDC #Crypto
dailyhodl.com
Bitcoin (BTC) Tracker Chainalysis Launches Monitoring for Four Additional Cryptocurrencies Ahead of...
Bitcoin tracker Chainalysis, which uses data from public blockchains to unveil the identity of cryptocurrency users, has added four digital assets to its roster for real-time transaction monitoring...
5",,,,5,['https://pbs.twimg.com/card_img/1488329172955058176/wXiG3dIe?format=jpg&name=small'],https://twitter.com/Affiliyfuture1/status/1121191882472734720
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2019-04-24T23:47:47.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Apr 25, 2019","My presentation from #TalentLand0219 is on 
@Facebook
, check it out as I try to explain the value proposition of #Bitcoin to the Latin community!
Huge thanks to 
@talent_net
 & 
@josepimpo
.
facebook.com
Talent Republic - TALENT LAND ESCENARIO JALISCO (MAIN STAGE) |...
Tone Vays
2
12
43",,2,12,43,[],https://twitter.com/ToneVays/status/1121199087188156419
ReadBTC,@readbtc,2019-04-24T23:31:46.000Z,"ReadBTC
@readbtc
·
Apr 25, 2019","Replying to 
@APompliano
Tesla’s CEO Elon Musk and Twitter’s CEO Jack Dorsey have weighed in on Bitcoin, saying that they believe Bitcoin will “probably” become the internet’s “native currency.”

https://readbtc.com/3-reason-why-bitcoin-price-surged-april-2019/…
1
3",,,1,3,[],https://twitter.com/readbtc/status/1121195054402547712
Kay Kurokawa,@kaykurokawa,2019-04-24T22:31:23.000Z,"Kay Kurokawa
@kaykurokawa
·
Apr 25, 2019","short car payments, long bitcoin
1
7",,1,,7,[],https://twitter.com/kaykurokawa/status/1121179858862845958
Sam,@Bitcoin_Sam,2019-04-24T23:18:47.000Z,"Sam
@Bitcoin_Sam
·
Apr 25, 2019","Replying to 
@thibm_
Amazing. A protocol built by the people and for the people. You don't have to look far into Bitcoin (down the rabbit hole) to finds its usecase for you. Or you will find a use for Bitcoin. You realize that this protocol will be built on top of in development for the next 50 years
1
6",,,1,6,[],https://twitter.com/Bitcoin_Sam/status/1121191789354831872
Messari,@MessariCrypto,2019-04-24T22:09:57.000Z,"Messari
@MessariCrypto
·
Apr 25, 2019","Replying to 
@TeanaTaylor
Ethereum and Ethereum Classic, obviously.
1
10",,1,,10,[],https://twitter.com/MessariCrypto/status/1121174466803974144
AMBCrypto,@CryptoAmb,2019-04-24T23:05:27.000Z,"AMBCrypto
@CryptoAmb
·
Apr 25, 2019","Bitcoin SV [BSV]: Calvin Ayre-backed Coingeek article claims Binance is involved in ‘criminal operations’
https://ambcrypto.com/bitcoin-sv-bsv-calvin-ayre-backed-coingeek-article-claims-binance-is-involved-in-criminal-operations/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4",,,,4,[],https://twitter.com/CryptoAmb/status/1121188432359956481
Angeleen Wilson,@dappmom,2019-04-24T23:12:21.000Z,"Angeleen Wilson
@dappmom
·
Apr 25, 2019","Refactr Tech is coming to Atlanta this summer! Get 20% off your ticket with promo code REFACTR-WWC. http://refactr.tech 
@ForbesCrypto
 @WTM_Atl
 @fullstory
 @Accenture
 @terniotoken
 @BitPay
 @storjproject
 @TAGthink
 @GramaryeMedia
 @FirstData 
@Bitcoin_Depot
 @JenniferSertl
 @laurashin
Women Who Code Atlanta
@WWCAtl
 · Apr 24, 2019
WWCode Atlanta Leadership  @ratracegrad, @ValarieRegas, @adriannavaldivi, @OptimistAlicia, @dappmom and former director @Fineblkwoman are speaking at @RefactrTech! Use promo code: REFACTR-WWC for a 20% discount! http://REFACTR.TECH #refactr #diversity #inclusion #atlanta
GIF
5
10",,,5,10,"['https://pbs.twimg.com/profile_images/1146449491874242563/oYUhl-Ri_mini.png', 'https://pbs.twimg.com/tweet_video_thumb/D47mDGZW4AARl0C.jpg']",https://twitter.com/dappmom/status/1121190166708854785
ODELL,@ODELL,2019-04-24T23:54:50.000Z,"ODELL
@ODELL
·
Apr 25, 2019","Replying to 
@citadelium_
 and 
@wasabiwallet
26+ bitcoin so far, lucrative indeed: https://oxt.me/address/bc1qs604c7jv6amk4cxqlnvuxv26hv3e48cds4m0ew…
8",,,,8,[],https://twitter.com/ODELL/status/1121200858249748481
Kieran Kelly,@kieranmlkelly,2019-04-24T23:21:27.000Z,"Kieran Kelly
@kieranmlkelly
·
Apr 25, 2019","Replying to 
@crypto_clare
Stability?  I received XRP cross border in 3 seconds and was straight into fiat. That’s stable. I lost nothing. Bitcoin over hours I lost 2% during the 6 hours. That’s not stable.
4
1
19",,4,1,19,[],https://twitter.com/kieranmlkelly/status/1121192460309417985
MyCrypto.eth,@MyCrypto,2019-04-24T23:51:05.000Z,"MyCrypto.eth
@MyCrypto
·
Apr 25, 2019","Replying to 
@iamtexture
I'm confused. The cult leader and Ethereum were separate? 
1
4",🦊 💙 🤔,1,,4,[],https://twitter.com/MyCrypto/status/1121199917551112192
Vandelay ₿TC Industries,@VandelayBTC,2019-04-24T22:21:59.000Z,"Vandelay ₿TC Industries
@VandelayBTC
·
Apr 25, 2019","Replying to 
@spiralcal
Tether traded in 2015. #Bitcoin was already thriving before and will survive even if Tether fully collapses. Might get ugly and delay things a few years, but won't change key strengths. It's a risk, but not a fatal vulnerability. In fact, surviving that would further Lindy #BTC
4",,,,4,[],https://twitter.com/VandelayBTC/status/1121177493384220672
DNA,@DNALevity,2019-04-24T22:23:07.000Z,"DNA
@DNALevity
·
Apr 25, 2019","Replying to 
@rumbitcoin
 and 
@thebitcoinrabbi
Made me think of this classic bitcoin song.. Satoshi is a real life super hero!
youtube.com
The Gift of Satoshi - ( A song about Bitcoin )
Written, performed and recorded by Spotted Marley[ Lyrics are below ][Bitcoin][Blockchain][Bitcoin] 1UP!Skippin down the sidewalk the other dayGot my phone i...
2",🐬 🧬 🧬 🐬,,,2,['https://pbs.twimg.com/card_img/1490049605731500038/MbpqBFcz?format=jpg&name=240x240'],https://twitter.com/DNALevity/status/1121177777925869568
$BitcoinHoarder,@BHoarder1,2019-04-24T23:26:06.000Z,"$BitcoinHoarder
@BHoarder1
·
Apr 25, 2019","Replying to 
@MSkieller
 and 
@FloatSVcom
And more forex/commodities coming to 
@FloatSVcom
. This is critical and very exciting as it takes Bitcoin to a critical need of the financial world: 24/7 commodity/forex trading without downtime.
5",,,,5,[],https://twitter.com/BHoarder1/status/1121193629677236224
BREAKERMAG,@BreakerMag,2019-04-24T22:02:00.000Z,"BREAKERMAG
@BreakerMag
·
Apr 25, 2019",".
@rogerkver
, who turned 40 in January, spoke to BREAKERMAG about his infamous high-seas debate with Jimmy Song, lessons learned from his time in prison, and the sobriquet he’d prefer to Bitcoin Jesus. http://bit.ly/2GEGF43
3",,,,3,[],https://twitter.com/BreakerMag/status/1121172463558242305
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-04-24T23:12:11.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Apr 25, 2019","Replying to 
@PeterLBrandt
Cool did you ask if they accept bitcoin and Łitecoin ?
11",⚡,,,11,[],https://twitter.com/MASTERBTCLTC/status/1121190124895657984
Shayne “Construkt” Lameyer,@ActofBuilding,2019-04-24T22:46:22.000Z,"Shayne “Construkt” Lameyer
@ActofBuilding
·
Apr 25, 2019","You have a long way to go before you understand what Bitcoin is.......
5",,,,5,[],https://twitter.com/ActofBuilding/status/1121183629080707072
Devin Lytle (she/her),@devdevnumnums,2019-04-24T22:52:49.000Z,"Devin Lytle (she/her)
@devdevnumnums
·
Apr 25, 2019","Replying to 
@NickSkardarasy
Also bitcoin
1
11",,1,,11,[],https://twitter.com/devdevnumnums/status/1121185250858557441
Messari,@MessariCrypto,2019-04-24T22:10:36.000Z,"Messari
@MessariCrypto
·
Apr 25, 2019","Replying to 
@Vanalli
If Bitcoin was a puppy...
6",,,,6,[],https://twitter.com/MessariCrypto/status/1121174626544041985
Kieran Kelly,@kieranmlkelly,2019-04-24T23:23:39.000Z,"Kieran Kelly
@kieranmlkelly
·
Apr 25, 2019","Replying to 
@rothschild_jen
 and 
@lee_m987
That’s Ripples use case and mine is fast XRP to Fiat cross border transactions. I use XRP as currency as it takes 3 seconds. With XRP I lost nothing over 3 seconds. With Bitcoin over 6 hours I lost 2%, that’s “dumb money”.
1
1
10",,1,1,10,[],https://twitter.com/kieranmlkelly/status/1121193010753150976
Crypto Chris Walken,@cryptochrisw,2019-04-24T23:53:21.000Z,"Crypto Chris Walken
@cryptochrisw
·
Apr 25, 2019","Replying to 
@ThisIsNuse
 @notsofast
 and 2 others
Shill my bags breh
6",⛏ 🥃,,,6,[],https://twitter.com/cryptochrisw/status/1121200486407913478
Classic is Coming,@ClassicIsComing,2019-04-24T22:57:41.000Z,"Classic is Coming
@ClassicIsComing
·
Apr 25, 2019","Replying to 
@DigiEconomist
 @MyEtherplan
 and 2 others
You are mistaken. The only reason A seeming majority went to the new Ethereum was because the EF possesses the ETH trademark including the prism and ticker symbol, as such all exchanges and mining pools followed the ‘ETH-F’ chain and left ETC for dead. Only 5.5% voter turnout!
1
2
4",,1,2,4,[],https://twitter.com/ClassicIsComing/status/1121186475997925376
Arthur Schopenhauer,@ArthurSchopenh7,2019-04-24T22:41:03.000Z,"Arthur Schopenhauer
@ArthurSchopenh7
·
Apr 25, 2019","Replying to 
@JWWeatherman_
 @eric_lombrozo
 and 
@jimmysong
So Jihan Wu knew bitcoin cash was a scam while he invested heavily in it and lost a fortune as a result ?
2
2",,2,,2,[],https://twitter.com/ArthurSchopenh7/status/1121182289667481600
NOAH,@NoahPierau,2019-04-24T23:52:48.000Z,"NOAH
@NoahPierau
·
Apr 25, 2019","Dogecoin hasn't changed much since its launch. Perhaps that means Dogecoin is the real Bitcoin?!

#Doge #dogecoin #blockchain 
#Bitcoin #BitcoinCash #BitcoinSV
3",,,,3,[],https://twitter.com/NoahPierau/status/1121200348662837248
Yves Bennaïm,@ZLOK,2019-04-24T22:31:21.000Z,"Yves Bennaïm
@ZLOK
·
Apr 25, 2019","Replying to 
@CobraBitcoin
 @StopAndDecrypt
 and 
@brian_trollz
You forgot to mention that they are anonymous account hiding behind avatars. Oh wait...

And also that they are among the most informed and educated on Bitcoin and crypto. But facts and history don't matter right?
4",🌿,,,4,[],https://twitter.com/ZLOK/status/1121179850071519237
Crypto Gsxr,@gsxrcrypto,2019-04-24T22:56:23.000Z,"Crypto Gsxr
@gsxrcrypto
·
Apr 25, 2019","Replying to 
@I_am_TGV
 @RenaSue2
 and 8 others
Why dont you just join 
@RapidsRPD
 ??

This train is moving rapidly

#crypto #Bitcoin #Blockchain
1
4",🎩 💎,1,,4,[],https://twitter.com/gsxrcrypto/status/1121186149471592449
The Range,@_TheRange,2019-04-24T23:36:15.000Z,"The Range
@_TheRange
·
Apr 25, 2019","Replying to 
@ThisIsNuse
 @notsofast
 and 2 others
SCAMMERS!

Sorry. I thought that’s how all convos start in this space.
2
5",,2,,5,[],https://twitter.com/_TheRange/status/1121196182867300352
ODELL,@ODELL,2019-04-24T23:32:05.000Z,"ODELL
@ODELL
·
Apr 25, 2019","Replying to 
@Baptiste_L
 @stephanlivera
 and 
@wasabiwallet
When you use wasabi you pay two fees. 

One to miners - the normal bitcoin transaction fee - wasabi attempts to use the lowest fee possible depending on tx activity.

And one to wasabi developers, that fee structure is in the tweet above.
2
5",,2,,5,[],https://twitter.com/ODELL/status/1121195135964991488
