UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto Elevation,@CryptoElevcorp,2018-05-24T22:32:02.000Z,"Crypto Elevation
@CryptoElevcorp
·
May 25, 2018","Ethereum To 3x By July?

The second largest cryptocurrency by market cap hasn't even begun to delve into the current contracts economy.

http://social.thelbsign.com/ethereum-3x-july…
1
3",,,1,3,['https://pbs.twimg.com/media/Dd_usQnVMAAv1Am?format=jpg&name=small'],https://twitter.com/CryptoElevcorp/status/999780088697716736
CoinZoom Ventures,@CoinZoomVC,2018-05-24T22:36:35.000Z,"CoinZoom Ventures
@CoinZoomVC
·
May 25, 2018","Bitcoin Cash Target Level: 1310.5700#CoinZoom#CoinZoomAI#blockchain#btc#crypto#bitcoin#fintech
#Ethereum#AI#ETH#cryptocurrencies#tradingBitcoin Cash
4",,,,4,['https://pbs.twimg.com/media/Dd_vu7UW4AEBhUD?format=jpg&name=small'],https://twitter.com/CoinZoomVC/status/999781233142923264
Big Chonis Trading,@BigChonis,2018-05-24T22:48:13.000Z,"Big Chonis Trading
@BigChonis
·
May 25, 2018","$BTC #bitcoin - bulls doing their best to make todays candle look good enough for green continuation into tomorrow, a red candle close today would be bad :(
4
7
49",🍄,4,7,49,['https://pbs.twimg.com/media/Dd_yYzYU0AIYJg2?format=jpg&name=small'],https://twitter.com/BigChonis/status/999784160473600000
Kimchi Socks,@KimchiSocks,2018-05-24T23:00:02.000Z,"Kimchi Socks
@KimchiSocks
·
May 25, 2018","Stretch out the stress! http://bit.ly/2EnANgc #kimchisocks #PositiveMentalAttitude #namaste #gymlfie #yoga #gym #workout #bitcoin #blockchains
2
3",,,2,3,['https://pbs.twimg.com/media/Dd9xbqpV4AUIECn?format=jpg&name=small'],https://twitter.com/KimchiSocks/status/999787131789828096
Wolf,@IamCryptoWolf,2018-05-24T23:19:33.000Z,"Wolf
@IamCryptoWolf
·
May 25, 2018","#bitcoin break it. #hs
1
1
9",🐺,1,1,9,['https://pbs.twimg.com/media/Dd_5fI9U8AEoixQ?format=jpg&name=small'],https://twitter.com/IamCryptoWolf/status/999792047405109248
freefromthegrip,@regretandreward,2018-05-24T22:56:37.000Z,"freefromthegrip
@regretandreward
·
May 25, 2018","The thing I like most about Ethereum in the unlimited supply so you can just keep printing money like a boss......and yet xrp is the one that gets the piss for its supply
1
2
24",,1,2,24,[],https://twitter.com/regretandreward/status/999786273534496768
Mad Bitcoins,@MadBitcoins,2018-05-24T22:38:43.000Z,"Mad Bitcoins
@MadBitcoins
·
May 25, 2018","Dear 
@Twitter
 (
@Jack
)

Your system is broken.  Allowing users to choose the same name and image as other users is a mistake that leads to fraud.

Change your system.  End this fraud.  Thank you.  #bitcoin
11
20
60",,11,20,60,['https://pbs.twimg.com/media/Dd_wKRjVQAEazy1?format=jpg&name=small'],https://twitter.com/MadBitcoins/status/999781770265411585
crypto.news,@cryptod0tnews,2018-05-24T23:30:03.000Z,"crypto.news
@cryptod0tnews
·
May 25, 2018","DoJ Probe to Examine #Bitcoin #Exchanges For Alleged Price Manipulation BY: Shaurya Malwa

https://btcmanager.com/doj-probe-to-examine-bitcoin-exchanges-for-alleged-price-manipulation/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Altcoins #Bitcoin_News #Crime #Cryptocurrency #Ethereum #Ethereum_News #Finance #Finance_News #Financial_Crime #Markets #Regulation
1
2",,,1,2,['https://pbs.twimg.com/media/Dd_799nVQAAuHgE?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/999794685966209024
Legends of Shelley,@CardanoPool,2018-05-24T22:49:23.000Z,"Legends of Shelley
@CardanoPool
·
May 25, 2018","In few days, May 28, #Cardano $ADA will release the first testnet. Using command line client it will be possible to deploy Ethereum backward compatible  smart contracts!
7
18",,,7,18,[],https://twitter.com/CardanoPool/status/999784451809869824
Oluwasegun Oyekan Reus,@ReusSegun,2018-05-24T22:25:54.000Z,"Oluwasegun Oyekan Reus
@ReusSegun
·
May 25, 2018","Replying to 
@Ambitiousbilli1
How true is this,#BitcoinConfidential  that the confidential is a powerful feature  and it’s a cryptographic tool to improve privacy and security of #bitcoin... what is the connection with #smartcash? I really don’t understand #smartcashTheory #bitcoin
1
10
7",🤔 🤔,1,10,7,['https://pbs.twimg.com/media/Dd_tROTVMAAWkR0?format=jpg&name=small'],https://twitter.com/ReusSegun/status/999778544371863557
Rafael Eduardo,@rafuch0,2018-05-24T23:02:31.000Z,"Rafael Eduardo
@rafuch0
·
May 25, 2018","Good afternoon, just a friendly reminder that in swapngo》http://GO.org you can trade #bitcoin #litecoin #iota #ripple #eos #Bytecoin #tronix #stellar #ada #binance coin and many more. Is http://swapngo.org  Direct Currency Exchange
2
3",,,2,3,['https://pbs.twimg.com/media/Dd_1qq1UwAAOhJs?format=jpg&name=small'],https://twitter.com/rafuch0/status/999787759358398464
WTC News,@WaltonChainUK,2018-05-24T22:31:01.000Z,"WTC News
@WaltonChainUK
·
May 25, 2018","To all crypto communities out there, follow 
@garyvee
 - the most positive, enlightening and driven person on insta/twitter. #cryptocurrencies #blockchain #walton #waltonchain #neo #bitcoin #positivity
2
14",🥇,,2,14,['https://pbs.twimg.com/media/Dd_ucpSVwAET6fD?format=jpg&name=small'],https://twitter.com/WaltonChainUK/status/999779831452708864
SmileyGnome BTC,@SmileyGnome,2018-05-24T23:56:19.000Z,"SmileyGnome BTC
@SmileyGnome
·
May 25, 2018","Word on the street is $ETH #Ethereum blockchain is over 1 TB now. 

Also word on the street is it isn’t working too well at 1 TB. 

This will obviously make ETH pump.
1
8",🏧,,1,8,[],https://twitter.com/SmileyGnome/status/999801299632906241
Alvin Foo,@alvinfoo,2018-05-24T23:44:48.000Z,"Alvin Foo
@alvinfoo
·
May 25, 2018","#Blockchain is on the mind of several global executives. 30+% already have a system in production!
#ico #fintech #bitcoin #crypto
@MHiesboeck
 @helene_wpli
 @terence_mills
 @TerenceLeungSF
 @NeiraOsci
 @ArkangelScrap 
@antgrasso
 @cloudpreacher
 @JeffreyBuskey
 @dhinchcliffe
 @DioFavatas
1
19
19",,1,19,19,['https://pbs.twimg.com/media/Dd__HolVAAAekYI?format=jpg&name=small'],https://twitter.com/alvinfoo/status/999798399980396544
Tommy Mustache #,@MustacheTommy,2018-05-24T23:52:50.000Z,"Tommy Mustache #
@MustacheTommy
·
May 25, 2018","Replying to 
@officialmcafee
""Father of the Privacy Movement"" for the crypto industry.  Let the crypto world unite and fight in this war together.  Fuck the SEC!!!!  #btcp  Bitcoin Private
6
23",❤ ❤ ❤,,6,23,['https://pbs.twimg.com/media/DeAA1jsU8AAOB-b?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/999800419646767104
"Chart Davidson - Chartadamus, Meta buyer, Head5",,2018-05-24T22:10:46.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
·
May 25, 2018","Why would you tempt anyone or dare anyone to try to 51% attack #litecoin? I don't own any $ltc, but I am still perplexed as to why you would put $ltc in danger?
#Bytecoin
#bitcoin
#bitcoincash
#bat
#verge
#ripple
#stellar
#neo
#ethereumclassic
#ethereum
#litecoin
#crypto
#trading
Charlie Lee
@SatoshiLite
 · May 24, 2018
Litecoin is 99% dominant in Scrypt PoW. LTC has network hashrate of 301 TH/s. The next largest non-merged-mined Scrypt coin (GAME) only has 2 TH/s. Takes less than 1% of the LTC network to 51% attack other Scypt coins. But miners won't attack Litecoin and kill their cash chikun.
Show this thread
1
2",,1,,2,"['https://pbs.twimg.com/profile_images/1461596506901807105/HQa6jYfA_mini.jpg', 'https://pbs.twimg.com/media/Dd_VJcnUQAAyoKu?format=jpg&name=900x900']",https://twitter.com/ChartDavidson/status/999774734962307072
Bitcoin $1M [#HODL],@Bitcoinlife2012,2018-05-24T23:07:44.000Z,"Bitcoin $1M [#HODL]
@Bitcoinlife2012
·
May 25, 2018","#bitcoin was born out of necessity. In 2008 it became apparent that our current centralised money system could not only collapse, it almost certainly would collapse eventually. BTC was plan B but it’s fast becoming plan A.
2
7",,,2,7,[],https://twitter.com/Bitcoinlife2012/status/999789069667217409
Crypto Toast,@cryptotoast,2018-05-24T23:31:59.000Z,"Crypto Toast
@cryptotoast
·
May 25, 2018","What coin do you #stake?

I find that staking coins are always comforting to have during these uncertain times. My personal favorite is #Neblio.

#cryptocurrency #bitcoin #staking #income #binance #crypto $NEBL $TRX $DASH
1
5
14",,1,5,14,[],https://twitter.com/cryptotoast/status/999795172832620545
Nicolas Krassas,@Dinosn,2018-05-24T22:26:37.000Z,"Nicolas Krassas
@Dinosn
·
May 25, 2018","Bitcoin Gold hit by double-spend attack, exchanges lose over $18 million
securityaffairs.co
Bitcoin Gold hit by double-spend Attack, exchanges lose over $18 million
An unknown hacker made over $18 Million worth of BTG (Bitcoin Gold) powering ""double spend"" attacks on the Bitcoin Gold cryptocurrency network.
1
4
8",,1,4,8,['https://pbs.twimg.com/card_img/1490669373757001731/IXMMUfLo?format=png&name=small'],https://twitter.com/Dinosn/status/999778724420702208
Asger Folmann,@Asger_Folmann,2018-05-24T23:45:03.000Z,"Asger Folmann
@Asger_Folmann
·
May 25, 2018","Some thoughts on the upcoming Bitcoin explosion (fingers crossed). Enjoy! http://youtu.be/oJItpDgozJc?a
1
1
10",,1,1,10,[],https://twitter.com/Asger_Folmann/status/999798461594783744
Motherboard,@motherboard,2018-05-24T23:00:23.000Z,"Motherboard
@motherboard
·
May 25, 2018","Craig Wright gets into public beef at bitcoin conference, sends us a picture from a fancy airplane bathroom, and says he's not mad, he's actually 
laughing https://bit.ly/2x54wah
3
6",,,3,6,['https://pbs.twimg.com/media/Dd_1LhxU0AAob8F?format=jpg&name=small'],https://twitter.com/motherboard/status/999787222944665600
Mad Bitcoins,@MadBitcoins,2018-05-24T22:45:58.000Z,"Mad Bitcoins
@MadBitcoins
·
May 25, 2018","this one is solid.  

also I like that they're now giving away #bitcoin and #ethereum  =[8-)

$scammers++;
Mad Bitcoins
@MadBitcoins64
 · May 25, 2018
Replying to @MadBitcoins64 @MadBitcoins and 2 others
Do not wait - clock is ticking!
1
3",,1,,3,['https://pbs.twimg.com/profile_images/999782656987443201/e2k8gGyz_mini.jpg'],https://twitter.com/MadBitcoins/status/999783591734198272
Amer Ameen,@amer__ameen,2018-05-24T23:51:02.000Z,"Amer Ameen
@amer__ameen
·
May 25, 2018","Check out this fantastic podcast, The Smartest Contract, focused on #Ethereum ecosystem by 
@itsjefftong
 

I learned quite a lot from episode 3, which goes in depth on the architecture of 
@dydxprotocol
 with Brandon Chou!

https://itunes.apple.com/us/podcast/the-smartest-contract/id1377520772…
3
6",,,3,6,['https://pbs.twimg.com/media/DeAAxatUwAE0auW?format=jpg&name=small'],https://twitter.com/amer__ameen/status/999799968444698624
Spotlight Growth,@SpotlightGrowth,2018-05-24T23:37:15.000Z,"Spotlight Growth
@SpotlightGrowth
·
May 25, 2018","3 Blockchain Stocks You Can Buy on the OTC Markets

http://spotlightgrowth.com/index.php/2018/05/24/3-blockchain-stocks-you-can-buy-on-the-otc-markets/…

#blockchain #cryptocurrency $MGTI $LFIN $INTV $SING $GAHC $BTSC $BTCS $CCTL #otcmarkets #trading #news #opinion #bitcoin #crypto #hodl #cryptomining #innovation #technology #stocks #stockmarket #invest
spotlightgrowth.com
Home
JTNDJTIxLS0lMjBUcmFkaW5nVmlldyUyMFdpZGdldCUyMEJFR0lOJTIwLS0lM0UlMEElM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZGdldC1jb250YWluZXIlMjIlM0UlMEElMjAlMjAlM0NkaXYlMjBjbGFzcyUzRCUyMnRyYWRpbmd2aWV3LXdpZ...
4
5",,,4,5,[],https://twitter.com/SpotlightGrowth/status/999796498014457856
Michael Vogel,@michael_vogel87,2018-05-24T22:40:21.000Z,"Michael Vogel
@michael_vogel87
·
May 25, 2018","Buy #Bitcoin at our newest #Netcoins location in Toronto, York FX. Brokerage clients making large orders via wire will have access to multiple currencies as well including XRP/ETH/LTC

If you're in #Toronto check it out: http://gonetcoins.com/popup
blogTO
@blogTO
 · May 25, 2018
You can now buy Bitcoin in person using cash, debit or wire transfer Monday to Saturday 10 a.m. to 6 p.m. until June 22 at York FX. Find out more details by visiting http://gonetcoins.com/popup #Sponsored
3
14",,,3,14,"['https://pbs.twimg.com/profile_images/875520352654417920/JTrAWTPv_mini.jpg', 'https://pbs.twimg.com/media/Dd_r9RiVwAEpT6W?format=jpg&name=small']",https://twitter.com/michael_vogel87/status/999782178635497472
๑ Panda ๑,@NoodleofBinance,2018-05-24T23:24:31.000Z,"๑ Panda ๑
@NoodleofBinance
·
May 25, 2018","Also, how about price suppression from Mt Gox trustee. How can you know that he was NOT shorting bitcoin the time he flooded exchanges with more bitcoins than the market can absorb? 

Is he going to jail too? 

Use your brain please.
your #1 source for absurdist true crime
@davidgerard
 · May 25, 2018
bitcoin ""trader"" talking about the sort of manipulation that just saw a JUSTICE DEPARTMENT CRIMINAL PROBE, asks at 1:20 ""WHAT IS THE PROBLEM OF DRIVING THE PRICES UP""

jail jail jail, all these people need to go to j a i l l l l l l https://twitter.com/CNBCFastMoney/status/999769308497629185…
1
8",🐍 👑 🌷,1,,8,['https://pbs.twimg.com/profile_images/1485678466062340108/EME9FwP5_mini.jpg'],https://twitter.com/NoodleofBinance/status/999793297093574657
Lark Davis,@TheCryptoLark,2018-05-24T23:27:46.000Z,"Lark Davis
@TheCryptoLark
·
May 25, 2018","#bitcoin and #cryptocurrency markets are crazy, find your 
@havven_io
 in the stormy markets with stablecoins
youtube.com
Havven - Stable Money for Unstable Markets
Kain from Havven and I discuss what makes Havven a powerful stable currency, what is up with Tether, and the upcoming USD nomins launch. Please note this is ...
5
16
28",,5,16,28,['https://pbs.twimg.com/card_img/1488766738229608452/a0xDf05D?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/999794111132700672
Cryptocurrency Australia,@Cryptos_Aus,2018-05-24T22:58:05.000Z,"Cryptocurrency Australia
@Cryptos_Aus
·
May 25, 2018","#FinallyFriday 
CRYPTOWEEKLY coming soon...

Top analyst STILL #bullish on $25K Bitcoin
Verge HACKED again
Fenix Cash & Square in #Australia 
11",🙌 🔸 🔸 🔸,,,11,[],https://twitter.com/Cryptos_Aus/status/999786642952065024
Ƀitcoin Email,@BTCemail,2018-05-24T23:44:12.000Z,"Ƀitcoin Email
@BTCemail
·
May 25, 2018","Senior Citizen? – Buy Bitcoin as a Birthday Present! – #Advice? http://youtube.com/watch?v=PvChZcf7p2g&feature=youtu.be… https://decentralized.tv/senior-citizen-buy-bitcoin-as-a-birthday-present-advice/…
1
1
1",,1,1,1,[],https://twitter.com/BTCemail/status/999798248918298626
Bitcoin EDU,@BitcoinEdu,2018-05-24T23:30:06.000Z,"Bitcoin EDU
@BitcoinEdu
·
May 25, 2018","FACT: Bitcoin miners are consistently adding so much extra power to the network that blocks are created faster than the 10 minutes expected.
1
2",,1,,2,[],https://twitter.com/BitcoinEdu/status/999794702193905664
Oyvind,@oyvindp,2018-05-24T23:43:40.000Z,"Oyvind
@oyvindp
·
May 25, 2018","Replying to 
@twobitidiot
@twobitidiot
 - you and 
@elonmusk
 are missing easily the most promising initiative on Ethereum: Hubii Mind (+scaling +++). Look it up! 
@hubiinetwork
6
8",,,6,8,[],https://twitter.com/oyvindp/status/999798116143566848
Axios,@axios,2018-05-24T22:55:00.000Z,"Axios
@axios
·
May 25, 2018","The Dept. of Justice is investigating traders for criminal price manipulation of bitcoin.
axios.com
Report: DOJ, CFTC target bitcoin price manipulation
Regulators have been slow to jump on cryptocurrency problems.
7
17",,,7,17,['https://pbs.twimg.com/card_img/1489768851772481536/Wp5BIU7u?format=jpg&name=small'],https://twitter.com/axios/status/999785866624151554
LEDpics,@headlikeamouse,2018-05-24T22:55:07.000Z,"LEDpics
@headlikeamouse
·
May 25, 2018","Replying to 
@Zima_The_Ape
There once was a crim called Ver
When it came to Tax he didn’t care
He bailed out the states
Decided it’s bitcoin he hates
Then started spreading fud everywhere
4",,,,4,[],https://twitter.com/headlikeamouse/status/999785898119065601
Bloomberg Quicktake,@Quicktake,2018-05-24T23:58:27.000Z,"Bloomberg Quicktake
@Quicktake
·
May 25, 2018","WATCH: 
@emilychangTV
 breaks down today's hottest tech headlines #tictocnews
Here's what's coming up next on #tictocnews
-DOJ launch Bitcoin probe
-Uber posts big Q1 sales jump
-Amazon Alexa records conversation
1:32
756 views
2
6",,,2,6,[],https://twitter.com/Quicktake/status/999801832976322561
Pavel Bains,@pavelbains,2018-05-24T23:29:02.000Z,"Pavel Bains
@pavelbains
·
May 25, 2018","In life there are no half-measures. Banks and governments can't love blockchain and then hate crypto. The two are intertwined. ""Crypto vs. RBI: India’s Banking Bitcoin Battle Shows No Sign of Letting Up https://cointelegraph.com/news/crypto-vs-rbi-indias-banking-bitcoin-battle-shows-no-sign-of-letting-up…"" #cryptocurrency #bitcoin #blockchain
cointelegraph.com
Crypto vs. RBI: India’s Banking Bitcoin Battle Shows No Sign of Letting Up
India’s banking system has taken a harsh stance against cryptocurrencies.
1
6",,,1,6,['https://pbs.twimg.com/card_img/1488752332405944322/u2WmlZQf?format=jpg&name=small'],https://twitter.com/pavelbains/status/999794430734299136
Dinis Guarda,@dinisguarda,2018-05-24T22:21:35.000Z,"Dinis Guarda
@dinisguarda
·
May 25, 2018","“12 Graphs That Show Just How Early The #Cryptocurrency Market Is” 
by 
@mccannatron
 
#blockchain
#bitcoin
#crypto
#cryptocurrencies
https://medium.com/@mccannatron/12-graphs-that-show-just-how-early-the-cryptocurrency-market-is-653a4b8b2720…
4
4",,,4,4,[],https://twitter.com/dinisguarda/status/999777457216638976
UGLYFACE,@uglyface88,2018-05-24T23:30:05.000Z,"UGLYFACE
@uglyface88
·
May 25, 2018","It's definitely worth reading 
@VitalikButerin
 response to these comments. 

Only if the issue of blockchain size & historical nodes really concerns you.

If you're just concern trolling & just using the comments for #FUD then I wouldn't bother. #Ethereum  https://medium.com/@VitalikButerin/because-of-ethereums-exponentially-growing-blocksize-the-bottleneck-is-not-regulated-8c0acd77b3a2…
grublés
@notgrubles
 · May 24, 2018
The future of #Ethereum is not looking too great. Parity developer mentions potentially eventually relying on central non-free service which requires self-doxing: 

ht @StopAndDecrypt
1
7",,,1,7,"['https://pbs.twimg.com/profile_images/1476997221438697475/xLIQvJMm_mini.jpg', 'https://pbs.twimg.com/media/Dd65oQWVQAAD7Gg?format=jpg&name=small', 'https://pbs.twimg.com/media/Dd65qVpU8AAlIGz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dd65rmYV0AEEJub?format=jpg&name=360x360']",https://twitter.com/uglyface88/status/999794696879652864
Gary Lachance,@GaryLachance,2018-05-24T22:53:01.000Z,"Gary Lachance
@GaryLachance
·
May 25, 2018","A lovely interview recently shot with 
@BTCbenny
 wherein we discussed Conscious Decentralization, DogeCon Vancouver and Capital-P Partying!

#Decentralization #TheDDP #DogeCoin #DigeCon #Bitcoin #OccupyWallStreet #ButtMaster
@DogeconVan
 @DogeConference
youtube.com
Decentralized Dance Party - Interview w Gary Lachance
Today I sit down with Gary Lachance, one of the founders of the Decentralized Dance Party. A huge advocate of the open sourced/decentralization movement, to ...
1
2
9",,1,2,9,['https://pbs.twimg.com/card_img/1488733600526712832/1ikyeBmh?format=jpg&name=240x240'],https://twitter.com/GaryLachance/status/999785367854243840
Guy Swann,@TheGuySwann,2018-05-24T23:59:51.000Z,"Guy Swann
@TheGuySwann
·
May 25, 2018","Replying to 
@gasull
 @aantonop
 and 4 others
@TheCryptoconomy
  - always digging for the best bitcoin stuff to read on my daily podcast.  
@MeniRosenfeld
@giacomozucco
@roasbeef
 
@TraceMayer
 
@saifedean
@alexbosworth
@TuurDemeester
@naval
@Excellion
@nopara73
@NicolasDorier
@tdryja
@chiefyx
@GigaBitcoin
@bitcoinmom
...
2
4
13",⚡ 👍 😉,2,4,13,[],https://twitter.com/TheGuySwann/status/999802188984500224
Kevin Pham,@_Kevin_Pham,2018-05-24T23:45:12.000Z,"Kevin Pham
@_Kevin_Pham
·
May 25, 2018","You think 
@VitalikButerin
 & 
@rogerkver
 are being relentlessly trolled now?

Imagine when Bitcoin has 1 billion hodlers all trying to protect their investment. 
8",😂,,,8,[],https://twitter.com/_Kevin_Pham/status/999798500605874176
"Steven Hatzakis, Fintech Researcher & Consultant",@shatzakis,2018-05-24T22:09:15.000Z,"Steven Hatzakis, Fintech Researcher & Consultant
@shatzakis
·
May 25, 2018","Replying to 
@elonmusk
This was recently done on #blockchain by 
@Join_Civil
 a 
@ConsenSys
 spoke by one of 
@ethereum
's co founders 
@ethereumJoseph
 . It uses a token curated registry style format for incentivizing good actors (+penalizing bad ones)and has a constitution for journos to uphold check it out!
1
1
8",,1,1,8,[],https://twitter.com/shatzakis/status/999774353557479424
Morgan Rockwell,@NODEfather,2018-05-24T23:47:40.000Z,"Morgan Rockwell
@NODEfather
·
May 25, 2018","Want to do something amazing with your #Bitcoin? 

Want to own #land & a #home?

Want to build the City Of The Future?
@bitcointopia
 http://Bitcointopia.org/buy-land
1
2
7",,1,2,7,[],https://twitter.com/NODEfather/status/999799122067533824
Horst Bjorst,@HorstBjorst,2018-05-24T23:09:57.000Z,"Horst Bjorst
@HorstBjorst
·
May 25, 2018","Diversification is the cornerstone of a holding company. And in times such as these, with bitcoin being volatile and declining for weeks, diversified holdings are even more important. Read the 8-K. Terms, financial and otherwise, are very favorable to DPW.
1
12",,,1,12,[],https://twitter.com/HorstBjorst/status/999789631150305280
MalMen,@ImMalMen,2018-05-24T23:22:43.000Z,"MalMen
@ImMalMen
·
May 25, 2018","Replying to 
@ProofofResearch
 and 
@Cryptomedicated
I have no problem with 
@rogerkver
 forking bitcoin or whatever, my problem is with him advertising it as the bitcoin with all his resources
1
9",,,1,9,[],https://twitter.com/ImMalMen/status/999792840157806592
Kyzer,@KyzerMF,2018-05-24T23:32:02.000Z,"Kyzer
@KyzerMF
·
May 25, 2018","Replying to 
@_Kevin_Pham
 @WhatBitcoinDid
 and 
@VitalikButerin
""I'm not a fan of noisy signalling"" says twitter personality with Bitcoin tattoo who wages war on other cryptocurrencies
7",,,,7,[],https://twitter.com/KyzerMF/status/999795186535424000
Bitsbetrippin,@BitsBeTrippin,2018-05-24T22:09:29.000Z,"Bitsbetrippin
@BitsBeTrippin
·
May 25, 2018","Replying to 
@KingdomMining
 @Socal_crypto
 and 18 others
Next time I’m in Dubai would totally do a visit 
1
7",👍 😜,1,,7,[],https://twitter.com/BitsBeTrippin/status/999774411401191424
Tim Hogan 浩勤,@TimInHonolulu,2018-05-24T22:53:45.000Z,"Tim Hogan 浩勤
@TimInHonolulu
·
May 25, 2018","Replying to 
@RickPetree
 @jaketapper
 and 
@cliveboyce77
But the money always leaves a trail. Maybe they are using Bitcoin?
1
2",,,1,2,[],https://twitter.com/TimInHonolulu/status/999785553158537216
Charlie Lee,@SatoshiLite,2018-05-24T23:41:26.000Z,"Charlie Lee
@SatoshiLite
·
May 25, 2018","Replying to 
@atokalov
Bitcoin creates 10 times more mining rewards than Bitcoin Cash. So if Bitcoin dies, all these miners will be fighting for a much smaller pie. 90% of miners will become unprofitable.
2
2
8",,2,2,8,[],https://twitter.com/SatoshiLite/status/999797552617697280
