UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
YearMillion,@BrunoPro79,2018-10-16T23:29:51.000Z,"YearMillion
@BrunoPro79
·
Oct 17, 2018",">> #Bitcoin starting to move // >>

https://tradingview.com/x/dbSOEfbw/
1
3",,,1,3,['https://pbs.twimg.com/media/DpqqX5uWsAADW8d?format=jpg&name=small'],https://twitter.com/BrunoPro79/status/1052340876117233669
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2018-10-16T22:40:25.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
Oct 17, 2018","Oh really now 
@Fidelity
 ?

Fidelity Launches Institutional Platform For Bitcoin And Ethereum
 https://forbes.com/sites/michaeldelcastillo/2018/10/15/fidelity-launches-institutional-platform-for-bitcoin-and-ethereum/#6f289a8493c4…
2
7
31",👁 👄 👁,2,7,31,[],https://twitter.com/KennethBosak/status/1052328439464828929
𝑲𝒂𝒓𝒂𝒉𝒂𝒏 ®,@Karahan961,2018-10-16T22:33:13.000Z,"𝑲𝒂𝒓𝒂𝒉𝒂𝒏 ®
@Karahan961
·
Oct 17, 2018","P.S. Exchange Bitcoin to Ethereum (& 100+ cryptos) OVER TWITTER. instantly, securely, and privately. Zwaply is the first bot that DMs your crypto-to-crypto swap. https://twitter.com/ZwaplyBot https://pic.twitter.com/8roj4bHcj4 #زھرا
2
2",🔥,,2,2,[],https://twitter.com/Karahan961/status/1052326627668058114
CoinDesk Markets,@CoinDeskMarkets,2018-10-16T23:42:36.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Oct 17, 2018","#ETH/USD APAC Snapshot 

Bias: Bullish

#ethereum making a small move topside - $1.99 on the hour with vol to back

However wick retracement - something to be cautious of

Histogram is ending

While RSI shifts upward with momentum

$ETH
2
5
4",📸 👆,2,5,4,['https://pbs.twimg.com/media/Dpqs7MCU8AAkikt?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1052344085711745024
/r/Ethereum,@r_Ethereum,2018-10-16T23:10:06.000Z,"/r/Ethereum
@r_Ethereum
·
Oct 17, 2018","Sneak peek of Formality, an upcoming EVM-targeting language featuring formal proofs #Ethereum
reddit.com
Sneak peek of Formality, an upcoming EVM-targeting language...
Posted in r/ethereum by u/twigwam • 2 points and 3 comments
7
7",,,7,7,[],https://twitter.com/r_Ethereum/status/1052335907645378560
Bitcoin is Saving,@BitcoinIsSaving,2018-10-16T23:59:56.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Oct 17, 2018","How to ""refute"" Bitcoin ""maximalism"":
(1) don't discuss the self-reinforcing nature of monetary liquidity
(2) don't mention the credibility and soundness of Bitcoin's monetary policy

It's that easy!
4
16
77",,4,16,77,[],https://twitter.com/BitcoinIsSaving/status/1052348446714212352
BITCOIN EXPERT INDIA,@Btcexpertindia,2018-10-16T23:57:11.000Z,"BITCOIN EXPERT INDIA
@Btcexpertindia
·
Oct 17, 2018","Haha in starting everyone think i can copy paste #Bitcoin as it is just a number  #bitcoin #crypto #BEI #Blockchain #cryptocurrency #cryptoquotes #cryptoupdates #cryptocurrencynews #cryptonews #bitcoinnews 
@pankjtanwar
 #bitcoinexpertindia
1
6",😂,,1,6,['https://pbs.twimg.com/media/DpqwrbeUcAAoxxj?format=jpg&name=small'],https://twitter.com/Btcexpertindia/status/1052347754721116161
Beacon Crypto,@BeaconCrypto1,2018-10-16T22:36:18.000Z,"Beacon Crypto
@BeaconCrypto1
·
Oct 17, 2018","Directly from Beacon's Founder. https://medium.com/@beaconcrypto/real-talk-how-is-beacon-different-fce4be614b19… #beacon #beaconcrypto #bitcoin #blockchain #masterode #launch #ico #MNO #bitcointalk
7
6",,,7,6,[],https://twitter.com/BeaconCrypto1/status/1052327399864463360
CryptoCloaks ™,@CryptoCloaks,2018-10-16T23:04:24.000Z,"CryptoCloaks ™
@CryptoCloaks
·
Oct 17, 2018","Here's a behind the scenes look at how we add longevity to the #LightningShell by using threaded inserts instead of screwing into the plastic itself.

#bitcoin
1
7",,1,,7,['https://pbs.twimg.com/ext_tw_video_thumb/1052334408303177729/pu/img/1e5Yrxs-V2r2NA4Y.jpg'],https://twitter.com/CryptoCloaks/status/1052334471331090433
Moonero Ape,@Cryptokk12,2018-10-16T23:05:17.000Z,"Moonero Ape
@Cryptokk12
·
Oct 17, 2018","$DERO have your tickets bcz we are boarding for the moonnnn #bitcoin #crypto #stex #tradeogre
2
7",🐒,,2,7,[],https://twitter.com/Cryptokk12/status/1052334693566185472
The Crypto Report,@_CryptoReport,2018-10-16T22:16:35.000Z,"The Crypto Report
@_CryptoReport
·
Oct 17, 2018","Bitcoin Price Analysis: Bitcoin Consolidation Forecasts $3,500 Move
https://thecryptoreporter.net/2018/10/bitcoin-price-analysis-bitcoin.html…
#Blockchain #Crypto #Cryptocurrency #Altcoin
1
6",,,1,6,['https://pbs.twimg.com/media/DpqZryOW4AIIRnx?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1052322441807179776
Nick Core,@Crypto_Core,2018-10-16T22:40:33.000Z,"Nick Core
@Crypto_Core
·
Oct 17, 2018","I didn't even know he was still writing #goosebumps. #Bitcoin
https://thecreativecrypto.com/r-l-stine-is-a-fan-of-bitcoin-appearance-in-goosebumps/…
1
12",,,1,12,[],https://twitter.com/Crypto_Core/status/1052328471127646208
jerms,@jeremyhaIili,2018-10-16T23:25:37.000Z,"jerms
@jeremyhaIili
·
Oct 17, 2018","You’re right, I should drop Brian as a friend and invest into Bitcoin.
Ronnie
@RahKnee
 · Oct 17, 2018
Replying to @chrissieelynn
ㅤㅤ
1
7",,1,,7,['https://pbs.twimg.com/profile_images/1462861167332757509/kzXVjsQT_mini.jpg'],https://twitter.com/jeremyhaIili/status/1052339811103559680
Jacob Franek (Hiring for DAOs),@panekkkk,2018-10-16T23:22:49.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
Oct 17, 2018","The *idea* of a #cryptocurrency is a mind virus and it’s already gone pandemic. 

This is true regardless how you feel about #Bitcoin, #Ethereum, or other individual cryptocurrencies and their value propositions. 

Few are immune. You too will become infected.
3
6
33",,3,6,33,[],https://twitter.com/panekkkk/status/1052339108553445377
Kimchi Socks,@KimchiSocks,2018-10-16T22:52:45.000Z,"Kimchi Socks
@KimchiSocks
·
Oct 17, 2018","Boss style. #crypto #cryptosocks #kimchisocks #cryptocurrency #bitcoin #blockchain
The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
 · Oct 17, 2018
Replying to @KimchiSocks @TruthRaiderHQ and 8 others
You know it
1
3",👁 👄 👁,,1,3,"['https://pbs.twimg.com/profile_images/1484917808039436288/rbhgr2vN_mini.jpg', 'https://pbs.twimg.com/media/DpqXWC_UwAEFHOF?format=jpg&name=small']",https://twitter.com/KimchiSocks/status/1052331541987127296
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-16T23:50:02.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 17, 2018","Bitcoin Maximalism is about what will happen (descriptive) and why it's good (prescriptive).

It's very much in favor of currency competition. It merely proposes that a single winner will emerge dominant (good: coexisting monies = pyramid scheme) and it's a bet Bitcoin will win.
5
11
76",🛻,5,11,76,[],https://twitter.com/francispouliot_/status/1052345955876577280
Crypto Press Association,@TheCryptoPress,2018-10-16T23:38:29.000Z,"Crypto Press Association
@TheCryptoPress
·
Oct 17, 2018","Yesterday Obama's former CFTC chair shared what he would have done to regulate the #cryptocurrency markets - we compare his statements with the current CFTC chair appointed by Trump...

#bitcoin #ethereum #blockchain

https://globalcryptopress.com/2018/10/former-cftc-chairman-says-he-would-have.html…
2
3",🍥,,2,3,[],https://twitter.com/TheCryptoPress/status/1052343049320247296
Maxi Mollusk (a.k.a Nunes' Snail),@maximollusk,2018-10-16T23:38:15.000Z,"Maxi Mollusk (a.k.a Nunes' Snail)
@maximollusk
·
Oct 17, 2018","16) Before Bitcoin, slow was so uncool even superhero turtles had to be fast. But after Bitcoin, I finally feel like I can show myself to the world and be loved and respected for who I am.
1
1
6",,1,1,6,[],https://twitter.com/maximollusk/status/1052342991883358208
À Block,@aBlock0,2018-10-16T23:26:48.000Z,"À Block
@aBlock0
·
Oct 17, 2018","Replying to 
@WelliThink2
 @AriDavidPaul
 and 
@Nouriel
If only you shorted $BTC at $58 following 
@Nouriel
 assuring BTC was going to zero. LONG BITCOIN, SHORT NOURIEL.
6",🚁 💰,,,6,['https://pbs.twimg.com/media/Dpqpvp9VsAENHA1?format=jpg&name=small'],https://twitter.com/aBlock0/status/1052340110035836933
₿rooke,@bitcoinmom,2018-10-16T23:46:01.000Z,"₿rooke
@bitcoinmom
·
Oct 17, 2018","I just backed CRYPTOPIA: Bitcoin, Blockchains & the Future of the Internet on 
@Kickstarter
kickstarter.com
#CRYPTOPIA: Bitcoin, Blockchains& the Future of the Internet
Finishing Funds for our global TV Documentary about the decentralization of the Internet (web3.0) featuring leading #blockchain experts
2
9
24",⚡,2,9,24,[],https://twitter.com/bitcoinmom/status/1052344947477602304
Mr Kristof,@mr_kristof007,2018-10-16T23:42:40.000Z,"Mr Kristof
@mr_kristof007
·
Oct 17, 2018","Apparently certain people think that China controls #Bitcoin. I personally believe it's bullshit created by the $XRP community. Here is a video breaking down WHY China does not control $BTC.

$LTC $XLM $neo $ADA $zrx
youtube.com
China owns and controls Bitcoin! Or do they?
Check out more Bitcoin videos: https://www.youtube.com/playlist?list=PLGvr5Q8jHF6CM7e-FnphGVzO3zQx2KGycLearn more about Bitcoin mining:https://www.youtube.co...
2
3
13",,2,3,13,['https://pbs.twimg.com/card_img/1489435401160904709/ybXGkJ2f?format=jpg&name=240x240'],https://twitter.com/mr_kristof007/status/1052344103726387200
Mr Hash,@hashamadeus,2018-10-16T23:11:27.000Z,"Mr Hash
@hashamadeus
·
Oct 17, 2018","Bitcoin maximalism does not preclude having respect for other coins/teams which present a genuine value proposition. 99.9%+ don't though.
1
1
7",🌙,1,1,7,[],https://twitter.com/hashamadeus/status/1052336247795015680
Cimit Girl,@Si_Bounty_Girl,2018-10-16T23:24:00.000Z,"Cimit Girl
@Si_Bounty_Girl
·
Oct 17, 2018","One of the most promising and successful projects to date! I advise everyone to join and to watch the development #SAMTokens,#Swissalpsmining #bitcoin #ethereum #ICO #cryptocurrency #blockchain #smartcontracts #finance #stocks #altcoin
1",,,,1,[],https://twitter.com/Si_Bounty_Girl/status/1052339403975143424
ImageProtect,@ImageProtect,2018-10-16T22:42:08.000Z,"ImageProtect
@ImageProtect
·
Oct 17, 2018","Blockchain Platform Joins Transport Alliance to Better Offer Supply Chain Solutions – Bitcoin Isle
replug.io
Best URL Shortener - Get extra traffic and leads from your shared links
Use best URL shortener (Bitly alternative) with a custom domain for your business-Add call-to-action to any link you share online and get traffic back to your own site. Sign-up for free!!
2
2",,,2,2,[],https://twitter.com/ImageProtect/status/1052328870207254528
Charles Wundengba,@cwundef,2018-10-16T23:39:55.000Z,"Charles Wundengba
@cwundef
·
Oct 17, 2018","#Crypto Trading 101: The Moving Average Convergence Divergence https://sikacoin.cc/crypto-trading-101-the-moving-average-convergence-divergence/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost… #bitcoin #ghana #ethereum #reex #wundef #sikacoin
2",,,,2,[],https://twitter.com/cwundef/status/1052343410865115137
Notorious BTC,@BiggieBTC,2018-10-16T23:33:20.000Z,"Notorious BTC
@BiggieBTC
·
Oct 17, 2018","Replying to 
@lonsdalecomp
You keep using the term “expert” as if his competency extends into the field of cryptocurrency.....

He has more than sufficiently demonstrated he doesn’t know what he’s talking about when it comes to crypto. 

Example A: his claim that bitcoin transaction fees are $60....
1
3",,1,,3,['https://pbs.twimg.com/media/DpqrPzJVAAAqAzP?format=jpg&name=small'],https://twitter.com/BiggieBTC/status/1052341754874093568
Diario,@cryptodiario,2018-10-16T22:37:04.000Z,"Diario
@cryptodiario
·
Oct 17, 2018","the ability to perform computation on the #ethereum  platform (a tiny but very dynamic economy as once the US was).

Now ethereum is transitioning to shasper, #eth stock to flow ratio will approach the SoV requirements.

Only time will tell if the ethereum economic ecosystem...
1
10",,1,,10,[],https://twitter.com/cryptodiario/status/1052327594756960256
AnaA,@AnaAlegriaE,2018-10-16T22:59:44.000Z,"AnaA
@AnaAlegriaE
·
Oct 17, 2018","Never Forget Rule #2 of the ""3 Rules of Bitcoin""...
""There are No Rules""
 
""I would be schocked If Bitcoin Prices weren't manipulated"" by Peter Tchir 
@TFMkts
 https://forbes.com/sites/petertchir/2018/05/28/i-would-be-shocked-if-bitcoin-prices-werent-manipulated/#6cc159f22be9…
1
4
3",💋 👠 💄,1,4,3,[],https://twitter.com/AnaAlegriaE/status/1052333299715190785
CipherTrace,@ciphertrace,2018-10-16T23:28:33.000Z,"CipherTrace
@ciphertrace
·
Oct 17, 2018","Hong Kong May Soon Regulate Cryptocurrency Exchanges #CryptoSlate https://hubs.ly/H0f8McD0 #cryptohedge and ventures funds account for 20 percent of all fund openings in 2018 #bitcoin #ethereum
2
3",,,2,3,[],https://twitter.com/ciphertrace/status/1052340549351628800
Pure Luck,@jmggavilan,2018-10-16T22:39:42.000Z,"Pure Luck
@jmggavilan
·
Oct 17, 2018","#tezos trading has been launched in 
@krakenfx
. Unfortunately for bears and dumpers price is up 8%, this is a 3rd generation blockchain pushing ahead of #Bitcoin and #ethereum. A great long term investment opportunity.
2
3",,,2,3,[],https://twitter.com/jmggavilan/status/1052328256014233601
Stocks to Buy,@stockstobuy,2018-10-16T22:56:02.000Z,"Stocks to Buy
@stockstobuy
·
Oct 17, 2018","I have been very busy with another business over the last two years.  I still look for great opportunities in the market and will post them when I see them.  I am very bullish on #Bitcoin, $TSLA, and $TNA at these levels.  I also like AT&T $T as a safe dividend play.... 6%!!!!
5
1
15",,5,1,15,[],https://twitter.com/stockstobuy/status/1052332366558126080
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-10-16T23:49:51.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Oct 17, 2018","I own Neo knowing that it is probably the most centralized cryptocurrency but they don't claim to be more decentralized than Bitcoin or any of that nonsense that other cryptos do... I wont say any names.
1
4",,1,,4,[],https://twitter.com/l3l2ucelee/status/1052345909474930689
Diario,@cryptodiario,2018-10-16T22:37:05.000Z,"Diario
@cryptodiario
·
Oct 17, 2018","The ethereum economic ecosystem requires two things to keep growing: ""buidl"" and network effects = interaction - communication.

#ethismoney #narrativesmatter
1
8",,,1,8,[],https://twitter.com/cryptodiario/status/1052327600096305152
AMBCrypto,@CryptoAmb,2018-10-16T23:40:22.000Z,"AMBCrypto
@CryptoAmb
·
Oct 17, 2018","XRP/USD Technical Analysis: Recent hike’s second biggest gainer to fall off the tightrope?
https://ambcrypto.com/xrp-usd-technical-analysis-recent-hikes-second-biggest-gainer-to-fall-off-the-tightrope/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
1",,,1,1,[],https://twitter.com/CryptoAmb/status/1052343526128832512
Maxi Mollusk (a.k.a Nunes' Snail),@maximollusk,2018-10-16T23:38:16.000Z,"Maxi Mollusk (a.k.a Nunes' Snail)
@maximollusk
·
Oct 17, 2018","20) But there is a whole world of mollusks like me who have wriggled out of the dark and want everyone to join us in a new super slow world of Bitcoin. I'm finally a part of something bigger than myself.
1
5",,1,,5,[],https://twitter.com/maximollusk/status/1052342995008159744
Traders Profit Club,@tprofitclub,2018-10-16T23:15:08.000Z,"Traders Profit Club
@tprofitclub
·
Oct 17, 2018","Mike Novogratz Explains Why the Beginning of 2019 Will Be Big for #Bitcoin!

He also sees Fidelity’s newest custody solution as very #bullish for bitcoin.

#crypto #cryptocurrency #BTC #cryptotwitter
cryptoglobe.com
Mike Novogratz Explains Why the Beginning of 2019 Will Be Big for Bitcoin
Mike Novogratz, founder & CEO of cryptocurrency fund Galaxy Digital, recently went on Bloomberg Television to discuss developments in the cryptocurrency space. Specifically, Mike sees Fidelity’s...
3
5",,,3,5,['https://pbs.twimg.com/card_img/1487145168625098754/VJUB41Wa?format=jpg&name=240x240'],https://twitter.com/tprofitclub/status/1052337176107802625
Maxi Mollusk (a.k.a Nunes' Snail),@maximollusk,2018-10-16T23:38:16.000Z,"Maxi Mollusk (a.k.a Nunes' Snail)
@maximollusk
·
Oct 17, 2018","19) Because of Bitcoin, snails like me finally feel like we can be valued for our contribution to the world. 

A few days ago, I felt confident enough to start a public Twitter profile. It wasn't easy to come out of my shell.
1
8",,1,,8,[],https://twitter.com/maximollusk/status/1052342994190270465
आँ OM आँ,@ALevyCohen,2018-10-16T22:34:05.000Z,"आँ OM आँ
@ALevyCohen
·
Oct 17, 2018","Decentralized digital agreements are poised to revolutionize many fields  #leadership #blockchain #cryptocurrency #insurance #ethereum #crypto #insurtech #empower #engineers #digitization #wallstreet https://lnkd.in/ea-CdVC
4
1",,,4,1,[],https://twitter.com/ALevyCohen/status/1052326844211580928
Josh Russell,@josh_emerson,2018-10-16T22:19:33.000Z,"Josh Russell
@josh_emerson
·
Oct 17, 2018","looks like the cryptocurrency bots that 
@BuzzFeedNews
 has written about more than a few times is retweeting this hashtag. 
I have been at war with this bitcoin miner botnet for over a year now i think. 
these are the oldest accounts i have ever seen them use.
@felunaxevub
2
12
14",,2,12,14,"['https://pbs.twimg.com/media/DpqaCfcX4AEAk3B?format=jpg&name=small', 'https://pbs.twimg.com/media/DpqaGNDWwAAo_yd?format=jpg&name=small']",https://twitter.com/josh_emerson/status/1052323186552004614
Nick Hellmann,@CryptoHitmann,2018-10-16T23:41:14.000Z,"Nick Hellmann
@CryptoHitmann
·
Oct 17, 2018","Going Live! #Bitcoin TA! Tether New Bank!? Time To Buy 
@decredproject
 ? 
@Coinbase
 Expansion and $ZRX Addition! $ZEN Giveaway!
$DCR $BTC $XRP $USDT
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
1
1
6",,1,1,6,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1052343740629753856
BitcoinGuru,@BitcoinGuruHQ,2018-10-16T22:56:36.000Z,"BitcoinGuru
@BitcoinGuruHQ
·
Oct 17, 2018","""U.S. President Donald Trump's White House is worrying about China's Bitcoin dominance [...] Ripple Labs executive suggesting the U.S. Administration is interested in Ripple (XRP) adoption to offset China's Bitcoin strength"" #Bitcoin #Ripple #USA #Crypto https://forbes.com/sites/billybambrough/2018/10/16/chinas-bitcoin-dominance-is-worrying-trumps-white-house-and-pushing-it-toward-ripple/#4495cc391a21…
1
8
10",,1,8,10,[],https://twitter.com/BitcoinGuruHQ/status/1052332510183600129
MeanHash ₿ ✪,@MeanHash,2018-10-16T22:55:03.000Z,"MeanHash ₿ ✪
@MeanHash
·
Oct 17, 2018","Replying to 
@coinyeezy
Buy land
Solar or hydro power
Mine bitcoin
8",,,,8,[],https://twitter.com/MeanHash/status/1052332120021102592
Jon Tyndal,@JonTyndal,2018-10-16T23:15:04.000Z,"Jon Tyndal
@JonTyndal
·
Oct 17, 2018","Replying to 
@Nouriel
Bitcoin is still on a continuous and exponential uptrend. Stop fixating on the micro and start looking at the macro. You thought Bitcoin was going to be dead long ago and here it is above $6000. Learn some integrity or flutter out of relevancy forever.
1
1
14",,1,1,14,[],https://twitter.com/JonTyndal/status/1052337158512668677
parker,@pt,2018-10-16T22:54:58.000Z,"parker
@pt
·
Oct 17, 2018","It would also be impossible for every Fidelity customer to own one of my used @WearAtoms. I simply don't go through enough of them. This is why they're worth tens of thousands.

But, for a limited time, I will exchange an entire pair for each bitcoin you send me. DMs open.
Erik Voorhees
@ErikVoorhees
 · Oct 16, 2018
It would be impossible for every Fidelity brokerage customer to own even one Bitcoin. This is why Bitcoins are worth thousands of dollars, while a dollar is only worth one dollar (and only until next year when when it's worth 97 cents). Save wisely. https://fidelity.com/about-fidelity/fidelity-by-numbers/corporate-statistics…
2
1
12",,2,1,12,['https://pbs.twimg.com/profile_images/1362832291689426946/jLoEzelC_mini.jpg'],https://twitter.com/pt/status/1052332100949430272
Luke Martin,@VentureCoinist,2018-10-16T22:02:59.000Z,"Luke Martin
@VentureCoinist
·
Oct 17, 2018","Replying to 
@crypto_bobby
short Bitcoin long Cole Haans? bold
1
1
20",,1,1,20,[],https://twitter.com/VentureCoinist/status/1052319015912263681
POV Crypto,@POVCryptoPod,2018-10-16T23:59:46.000Z,"POV Crypto
@POVCryptoPod
·
Oct 17, 2018","Bitcoin v Blockchain? Ep. 7 of POV Crypto pits 
@reallife_ck
 against @Trustless_State as they debate how the decentralized future will pan out. 

https://itunes.apple.com/us/podcast/episode-7-bitcoin-v-s-blockchain/id1436674724?i=1000421898143&mt=2…
2
3",,,2,3,[],https://twitter.com/POVCryptoPod/status/1052348407929561088
CryptoCoinFreak,@spletpeer,2018-10-16T23:42:59.000Z,"CryptoCoinFreak
@spletpeer
·
Oct 17, 2018","Replying to 
@wanchain_org
 @ethereum
 and 2 others
Nice Wan.. keep up the good work 
5",😍 😍,,,5,[],https://twitter.com/spletpeer/status/1052344182281527296
josie,@josiebellini,2018-10-16T23:10:04.000Z,"josie
@josiebellini
·
Oct 17, 2018","Replying to 
@pascalboyart
 @hodl_crypto
 and 22 others
Thank you 
@pascalboyart
! Love your work <3. Can't wait for the next showing, whenever and wherever that may be. #cryptoart
10",,,,10,[],https://twitter.com/josiebellini/status/1052335897331605506
Melvin Inman,@MrInman14,2018-10-16T23:44:20.000Z,"Melvin Inman
@MrInman14
·
Oct 17, 2018","Replying to 
@kutran
 and 
@tronfoundation
How much was bitcoin after 1 year? You can build a Toyota in a day but it takes months to build a Rolls Royce. Trust the process!
1
4",,1,,4,[],https://twitter.com/MrInman14/status/1052344522057895936
