UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
maja,@times_twelve,2018-07-12T23:51:31.000Z,"maja
@times_twelve
·
Jul 13, 2018","Writing on a deadline? Here are 6 actionable steps you can take:
1. Check how much ur bitcoin is worth
2. Eat a soft pretzel
3. Listen to The Leftovers theme song 3 to 100 times
4. Learn the Croatian National Anthem
5. Cancel yr dinner plans
6. Sorry I’m very busy
1
5",,,1,5,[],https://twitter.com/times_twelve/status/1017557097070772224
Kevin Pham,@_Kevin_Pham,2018-07-12T22:57:40.000Z,"Kevin Pham
@_Kevin_Pham
·
Jul 13, 2018","You can try to clone Bitcoin.

But you can't clone me.

I'm the real scarce resource that backs Bitcoin. https://twitter.com/LachlanCraigie/status/1017542803256012800…
This Tweet is unavailable.
3
2
9",,3,2,9,[],https://twitter.com/_Kevin_Pham/status/1017543545429716992
Big Chonis Trading,@BigChonis,2018-07-12T23:36:47.000Z,"Big Chonis Trading
@BigChonis
·
Jul 13, 2018","$BTC #bitcoin #alts  - going live in a few min to talk about todays price action, come join me...
youtube.com
Chonis Trading
Bitcoin and everything else Crypto with BigChonis
6
3
26",🍄,6,3,26,['https://pbs.twimg.com/card_img/1488564648676892673/P3VmtFFA?format=jpg&name=240x240'],https://twitter.com/BigChonis/status/1017553388207210496
grublés,@notgrubles,2018-07-12T23:08:15.000Z,"grublés
@notgrubles
·
Jul 13, 2018","Which movement best exhibited the individual empowerment that a full #Bitcoin node provides?
#UASF (user-activated SF)
63.7%
#NO2X (user-rejected HF)
36.3%
328 votes
·
Final results
7
6
13",,7,6,13,[],https://twitter.com/notgrubles/status/1017546207219081216
crossestman,@crossestman,2018-07-12T23:22:19.000Z,"crossestman
@crossestman
·
Jul 13, 2018","I attest that these represent a true and good store of value and that a signature adds authority. Give a copy to elderly relatives from whom you may inherit. Encourage friends who may spend on Bitcoin and not on beer for you to read it. Harvest from it arcane knowledge and lols.
your #1 source for absurdist true crime
@davidgerard
 · Jul 13, 2018
CreateSpace error in your favour — signed copies of ""Attack of the 50 Foot Blockchain"" available! £10ea in quantity! https://davidgerard.co.uk/blockchain/2018/04/13/createspace-error-in-your-favour-signed-copies-of-attack-of-the-50-foot-blockchain-available-10-in-quantity/… I still have a pile here
1
1
7",🐍 👑 🌷,1,1,7,"['https://pbs.twimg.com/profile_images/1485678466062340108/EME9FwP5_mini.jpg', 'https://pbs.twimg.com/media/Dh8O7HDWAAAjpe2?format=jpg&name=small']",https://twitter.com/crossestman/status/1017549746523828224
TensorTom,@TensorTom,2018-07-12T22:39:31.000Z,"TensorTom
@TensorTom
·
Jul 13, 2018","A great bot/strategy. Please read description on strategy page before requesting access 
| #BTC #Bitcoin #Crypto #trading |
tradingview.com
Aurora Strategy by TensorTom
Another day of development, another great bot. I hadn't planned on releasing anymore strategies until the release of my new bot platform. However, in developing that platform (Which is almost ready),...
1
1
10",💰 💰 💰,1,1,10,['https://pbs.twimg.com/card_img/1488254806510690311/cdK8jcF9?format=jpg&name=medium'],https://twitter.com/TensorTom/status/1017538975777673218
Austin Griffith,@austingriffith,2018-07-12T23:06:59.000Z,"Austin Griffith
@austingriffith
·
Jul 13, 2018","Replying to 
@avsa
Not exactly the same thing, but I had fun trying to #BUIDL a miner that will brute force generate Ethereum accounts in an attempt to generate an identicon to match an 8x8 source image: https://github.com/austintgriffith/vanity-blockie-miner…
GIF
1
2
14",,1,2,14,['https://pbs.twimg.com/tweet_video_thumb/Dh8LpjMUEAAx7K_.jpg'],https://twitter.com/austingriffith/status/1017545887948697600
Ben,@getbendotco,2018-07-12T23:14:42.000Z,"Ben
@getbendotco
·
Jul 13, 2018",".
@OliverSmithEU
 at 
@ForbesCrypto
 wrote a guide on how to short sell #Bitcoin and why more people aren't.

Check it out: https://forbes.com/sites/oliversmith/2018/07/12/how-to-short-sell-cryptocurrencies-and-why-more-people-arent/#70ff38f54e63…
2
2",,,2,2,[],https://twitter.com/getbendotco/status/1017547831937077248
TCV,@TCVTech,2018-07-12T23:32:16.000Z,"TCV
@TCVTech
·
Jul 13, 2018","Blockchain, Bitcoin, and Digital Assets: New Paradigm, Scheme or Overhyped Database? Thanks to 
@sdproffer
, Alex Gordon-Brander, 
@samcassatt
 and @amandagutterman for setting the record straight at 
@TCVTech
's 2018 Customer Acquisition Forum #CAF.
2",,,,2,['https://pbs.twimg.com/media/Dh8Rk7YUwAE5tX7?format=jpg&name=small'],https://twitter.com/TCVTech/status/1017552251949215744
The Bitcoin News ₿,@TheBitcoinNews,2018-07-12T23:23:44.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jul 13, 2018","Ripple XRP is on the verge to change the world, here is why - http://bit.ly/2LdPX71
Advertise #ICO http://bit.ly/2GFT1Gp
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #btcusd #比特幣新聞
thebitcoinnews.com
The Bitcoin News - Article/PR/Guest post Services
Article/PR/Guest post Services for Cryptocurrency and Blockchain related content.
2
3",🚀,,2,3,['https://pbs.twimg.com/card_img/1489074352972832772/cgE5H4VT?format=jpg&name=240x240'],https://twitter.com/TheBitcoinNews/status/1017550103278706689
BlockPulse,@BlockPulse360,2018-07-12T22:58:00.000Z,"BlockPulse
@BlockPulse360
·
Jul 13, 2018","#Blockpulse360 Insight: #QuantumComputing won’t have an effect on #bitcoin for a very long time, however when the time comes people will be prepared to make the transition smooth. Do you agree? http://bit.ly/2KObruV

#blockchain #BTC #fintech #finance #ICO #cryptocurrency
3
4",,,3,4,[],https://twitter.com/BlockPulse360/status/1017543627818586114
Ash Egan,@AshAEgan,2018-07-12T22:28:37.000Z,"Ash Egan
@AshAEgan
·
Jul 13, 2018","Nice commentary on #blockchain's layer 2 by 
@tekinsalimi
Beyond Ethereum: The battle to own blockchain’s ‘layer two’ https://venturebeat.com/2018/07/07/beyond-ethereum-the-battle-to-own-blockchains-layer-two/… via 
@VentureBeat
3",,,,3,[],https://twitter.com/AshAEgan/status/1017536234724384768
Bitgeiniog (Welsh for Bitcoin),@bitgeiniog,2018-07-12T23:27:48.000Z,"Bitgeiniog (Welsh for Bitcoin)
@bitgeiniog
·
Jul 13, 2018","Bitcoin is a people’s currency. 

‘He has placed his trust in Bitcoin because he feels that cryptocurrency is a “people’s currency, it’s defined by the people, and it’s defined by rules and a protocol that people trust”. ‘ https://ambcrypto.com/bitcoin-btc-solve-mainstream-currency-problems-uber-airbnb-investor/…
2",✊,,,2,[],https://twitter.com/bitgeiniog/status/1017551127238336512
Nick Hellmann,@CryptoHitmann,2018-07-12T23:28:24.000Z,"Nick Hellmann
@CryptoHitmann
·
Jul 13, 2018","Going Live! Korean Exchanges Green-lighted by KBA! 
@CNBCFastMoney
 Shorting signaling Buy orders for me!? 
@brave
 & $BAT pass 3 million users: https://brave.com/lea002 - Robinhood Adds $LTC and $BCH Trading! #Crypto and #Bitcoin Technical Analysis -Plus More!
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
3
5",,,3,5,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1017551278300377088
th e&mg,@jackpresscott4,2018-07-12T23:03:41.000Z,"th e&mg
@jackpresscott4
·
Jul 13, 2018","He still has 50 million+ more than 
@realDonaldTrump
 

But, I don’t care, do you? 
1
8",🙄,1,,8,[],https://twitter.com/jackpresscott4/status/1017545056029298688
SHORT SQUEEZED,@ShortSqueezed1,2018-07-12T23:52:48.000Z,"SHORT SQUEEZED
@ShortSqueezed1
·
Jul 13, 2018","Bitcoin Bets

#Bitcoin or Warren #Buffett ?

One gambler is willing to wager millions on a #bet > https://marketwatch.com/story/bitcoin-or-buffett-one-gambler-is-willing-to-wager-millions-on-the-first-2018-07-12?link=sfmw_tw…

John #McAfee says he will eat his own ""manhood"" if $BTC didn't hit $500,000 by July 2020 >
marketwatch.com
Cybersecurity legend bets his manhood bitcoin reaches $500,000 within three years
John McAfee, the colorful founder of his namesake antivirus software company, as well as a former fugitive and passionate cryptocurrency backer, says bitcoin...
1
3",😳,1,,3,['https://pbs.twimg.com/card_img/1490650555642904579/2yr189Kz?format=jpg&name=small'],https://twitter.com/ShortSqueezed1/status/1017557420460199936
Shoko Oda,@shoko_oda,2018-07-12T23:54:10.000Z,"Shoko Oda
@shoko_oda
·
Jul 13, 2018","For Friday reading-- the former CEO of Mt. Gox, the ex ""Baron of Bitcoin"", as told by 
@leeminjeong83
 and 
@tomredjp
.
bloomberg.com
The Fight Over Mt. Gox’s Bitcoin Stash
Hundreds of thousands of Bitcoins went missing from the busted exchange. Who gets the leftover digital currency?
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489631766461751296/cFv_2Rto?format=jpg&name=small'],https://twitter.com/shoko_oda/status/1017557760261550080
HANK,@HenryTheETH,2018-07-12T23:25:39.000Z,"HANK
@HenryTheETH
·
Jul 13, 2018","It’s easy for us to forget that the majority of folks don’t understand what bitcoin truly is. 

If our goal is mainstream adoption, the path to that is not through the avenue of speculative investing. It’s through proper education channels.
2
1
3",,2,1,3,[],https://twitter.com/HenryTheETH/status/1017550587418865664
Luke Parker - #OZ,@Coinosphere,2018-07-12T22:52:58.000Z,"Luke Parker - #OZ
@Coinosphere
·
Jul 13, 2018","Replying to 
@ricburton
Correct, but of course the fiery tweets wouldn't stop the changes as much as the fact that over 130,000 node runners simply wouldn't want to download any version of bitcoin with such a change.
1
4",,,1,4,[],https://twitter.com/Coinosphere/status/1017542362292215809
Frank Bernard,@Frank_Bernard_,2018-07-12T23:08:18.000Z,"Frank Bernard
@Frank_Bernard_
·
Jul 13, 2018","Yeah,forget about $ let's make nacho cheese our national currency,that way I can ball out when I hit the mall,spill'N nacho cheese all over department stores as I have Cardi B's""Came Through Dripp'N""playing in the background. Ooh yeah I'm done with bitcoin cheese is where it's at
5",,,,5,[],https://twitter.com/Frank_Bernard_/status/1017546221391613952
Ansel Lindner,@AnselLindner,2018-07-12T23:42:57.000Z,"Ansel Lindner
@AnselLindner
·
Jul 13, 2018","Replying to 
@phzix
Ethereum is inherently insecure and centralized. I'm talking about bitcoin.
1
3",,1,,3,[],https://twitter.com/AnselLindner/status/1017554940410114049
cyrus.ismoney.eth,@cyounessi1,2018-07-12T23:22:36.000Z,"cyrus.ismoney.eth
@cyounessi1
·
Jul 13, 2018","Replying to 
@TusharJain_
Well said. You should have also included ""and the worst of Bitcoin Cash"" in there as well. Completely controlled/influenced/manipulated by a few wealthy pockets with secret agendas.
7",🦇 🔊 🚬 🎨 👀,,,7,[],https://twitter.com/cyounessi1/status/1017549817793470464
Peter Todd,@peterktodd,2018-07-12T22:39:58.000Z,"Peter Todd
@peterktodd
·
Jul 13, 2018","@wiredintel
 I did the opposite of your recent article(1): https://transparencyreport.google.com/https/certificates/NkMXwndei%2BKtZAQ2gHlIsOUUmAIpqT%2F1HbPL8PyQkkI%3D…

Timestamped the bitcoin blockchain - and thus all 
@opentimestamps
 proofs - with the CT logs. :)

1) http://wiredintel.bravehost.com/wired/2018/07/10/trusted-timestamping-by-abusing-certificate-transparency-log/…
1
2
7",,1,2,7,[],https://twitter.com/peterktodd/status/1017539089833381888
Kevin Rose +/+,@kroseranger,2018-07-12T23:54:36.000Z,"Kevin Rose +/+
@kroseranger
·
Jul 13, 2018","Replying to 
@Volentix
 @eosiodetroit
 and 4 others
The right direction is away from bloggers who don’t check their math: “after peaking on July 8, the price has been drifting downward and currently stands at 0.34 EOS, or $207, per kilobyte (at time of press). To create an account, a user must purchase at least four kilobytes.”
1
11",,1,,11,[],https://twitter.com/kroseranger/status/1017557871943397376
Nick Harvey,@mrnickharvey,2018-07-12T22:27:54.000Z,"Nick Harvey
@mrnickharvey
·
Jul 13, 2018","Replying to 
@GuillermoJoya00
 and 
@realDonaldTrump
Thank you, Bitcoin Experts. That’s very kind of you to say so. *proud face*
7",,,,7,[],https://twitter.com/mrnickharvey/status/1017536054553989122
CoinFund,@coinfund_io,2018-07-12T23:27:50.000Z,"CoinFund
@coinfund_io
·
Jul 13, 2018","Stay tuned for #CryptoTalks tomorrow at 2pm ET.  Jake Brukhman (
@jbrukh
) of CoinFund & Will Martino (
@_wjmartino_
 ) of Kadena (
@kadena_io
) on Rize (
@officialrizeapp
).  Find Jake's room here https://join.rizeapp.io/m8UAXGisgL #blockchain #cryptocurrency #decentralized #ethereum
CoinFund
@coinfund_io
 · Jul 11, 2018
""The same tools that secure an investment bank’s $100 billion order book will now be available to a musician selling her music online."" Will Martino (@_wjmartino_) of @kadena_io Join us on the world's first decentralized video platform @officialrizeapp this Friday 7/13 2pm ET
3
4",,,3,4,"['https://pbs.twimg.com/profile_images/1030222669243932673/yElgAfg__mini.jpg', 'https://pbs.twimg.com/media/Dh2aV2lW0AIUJEN?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dh2aWqKWsAAYmX7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Dh2aYOGWAAEXOhj?format=jpg&name=240x240']",https://twitter.com/coinfund_io/status/1017551136889458689
JW Weatherman #GetOnZero,@JWWeatherman_,2018-07-12T23:42:57.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Jul 13, 2018","Replying to 
@stephanlivera
 and 
@NateAgapi
It might be an exaggeration to say 100 or 500, but it appears to me that very few people grasp the economics and the technology enough to know why bitcoin will work.

And even fewer that know why it will be like a time machine into the future when it does.
1
6",,1,,6,[],https://twitter.com/JWWeatherman_/status/1017554941391536128
