UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
AIOpsSUMMIT,@AIOpsSummit,2018-10-24T23:59:01.000Z,"AIOpsSUMMIT
@AIOpsSummit
·
Oct 25, 2018","We Published “Information Portal” for Our New York Exhibitors

http://bit.ly/2P3t9vV

#cloudexpo #devopssummit

#Cloud #CIO #IoT #BigData #DevOps #Serverless #DataCenter #AWS #Docker #Kubernetes #Monitoring #MachineLearning #FinTech #Bitcoin #ArtificialIntelligence #Blockchain
13
9",,,13,9,['https://pbs.twimg.com/media/DqT910mUwAEqxog?format=jpg&name=small'],https://twitter.com/AIOpsSummit/status/1055247321196322818
NAKED FACE bullbitcoin.com,@francispouliot_,2018-10-24T23:31:11.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Oct 25, 2018","Satoshi created Bitcoin as an alternative to something that had been tried numerous times and always failed: electronic fiatcoins.
Satoshi Nakamoto Bot
@NakamotoQuotes
 · Oct 24, 2018
A lot of people automatically dismiss e-currency as a lost cause because of all the companies that failed since the 1990's. I hope it's obvious it was only the centrally controlled nature of those systems that doomed them.
2
42
125",🛻,2,42,125,['https://pbs.twimg.com/profile_images/941678006606729217/C4L6sQEf_mini.jpg'],https://twitter.com/francispouliot_/status/1055240317732044800
CoinDesk,@CoinDesk,2018-10-24T22:15:55.000Z,"CoinDesk
@CoinDesk
·
Oct 25, 2018","Money is survival of the fittest. 
@danheld
 breaks down why bitcoin is thriving: http://ow.ly/RhRV30mmy0w #BitcoinAt10
coindesk.com
Planting Bitcoin Part One: Species
Only the strong survive and bitcoin is no exception.
3
69
115",,3,69,115,['https://pbs.twimg.com/card_img/1488812371304804352/gZeTQzjt?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1055221373713502209
Ro₿erth Edberg,@RobEdb,2018-10-24T22:33:06.000Z,"Ro₿erth Edberg
@RobEdb
·
Oct 25, 2018","Replying to 
@CobraBitcoin
Bitcoin Cash!?
GIF
4",,,,4,['https://pbs.twimg.com/tweet_video_thumb/DqTqLRMX0AASk6P.jpg'],https://twitter.com/RobEdb/status/1055225700783919104
Eat Sleep Crypto,@OfficialESC,2018-10-24T22:42:17.000Z,"Eat Sleep Crypto
@OfficialESC
·
Oct 25, 2018","Intro to Bitcoin Cash for Institutional Investors

http://bit.ly/ESCadd5
1
5",,,1,5,[],https://twitter.com/OfficialESC/status/1055228012176777222
ip2pGo,@ip2pGo,2018-10-24T22:36:16.000Z,"ip2pGo
@ip2pGo
·
Oct 25, 2018","#EthereumNews Bitcoin, Ethereum, Ripple, Bitcoin Cash, EOS, Stellar, Litecoin, Cardano, Monero, TRON: Price Analysis, October 24 https://cointelegraph.com/news/bitcoin-ethereum-ripple-bitcoin-cash-eos-stellar-litecoin-cardano-monero-tron-price-analysis-october-24… #ip2pgo
1
4
2",,1,4,2,[],https://twitter.com/ip2pGo/status/1055226495227043841
Bitcoin Cash Meetups,@BCHmeetups,2018-10-24T22:36:09.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
Oct 25, 2018","Join the Bitcoin Cash meetup on Saturday in Chicago!  Meet some fun people and learn about Bitcoin Cash.  Everyone is welcome!  

#BitcoinCash #BCH $BCH
Kurt Wuckert JrGorillaPool.io
@kurtwuckertjr
 · Oct 25, 2018
If anyone is in Chicago this Saturday at 4PM, I'll be at the BCH Meetup. RSVP if you're interested in coming. Topic will be merchant adoption, and the location is Emporium in Fulton Market, so it'll be fun just to hang out. 

https://meetup.com/Chicago-Bitcoin-Cash-Meetup/events/vvtlhqyxnbkc/…
1
9",😊 🍌 🍌,,1,9,"['https://pbs.twimg.com/profile_images/1490792282861232130/Lnqc-1uT_mini.jpg', 'https://pbs.twimg.com/media/DqToeDGX4AEDy-S?format=jpg&name=small']",https://twitter.com/BCHmeetups/status/1055226467813150722
Bijan Bina,@BijanBina,2018-10-24T21:53:59.000Z,"Bijan Bina
@BijanBina
·
Oct 24, 2018","Great event 
@cryptoinvestsmt
!  Interviewed more than 15 CEOs for 
@thebtcpodcast
 & Dose of Ether.

Huge range of orgs like #ODB Coin, 
@bitcoin_energy
, @blackmoonfg, 
@abra
, and 
@vaultoro
.

Special thanks 
@billbarhydt
, 
@Cuskelly
, 
@gurutelemed
, 
@moshejoshua
https://linkedin.com/feed/update/urn:li:activity:6460972859756990464…
7
14",👏,,7,14,['https://pbs.twimg.com/media/DqTg17EUcAAfJ_A?format=jpg&name=small'],https://twitter.com/BijanBina/status/1055215854202216448
Charles Wundengba,@cwundef,2018-10-24T22:56:24.000Z,"Charles Wundengba
@cwundef
·
Oct 25, 2018","How Could Blockchain Technology Change Finance? https://sikacoin.cc/how-could-blockchain-technology-change-finance/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost… #bitcoin #crypto #ghana #ethereum #reex #wundef #sikacoin
1
2",,,1,2,[],https://twitter.com/cwundef/status/1055231561338109952
Dan Rex,@DanNorberts,2018-10-24T23:55:15.000Z,"Dan Rex
@DanNorberts
·
Oct 25, 2018","Blockchain isn't about democracy and decentralisation – it's about greed | Nouriel Roubini | Business | The Guardian ...and fake wealth! #cryptocurrency #bitcoin  https://theguardian.com/technology/2018/oct/15/blockchain-democracy-decentralisation-bitcoin-price-cryptocurrencies…
1",😱,,,1,[],https://twitter.com/DanNorberts/status/1055246372142804992
ps66uk,@ps66uk,2018-10-24T23:05:18.000Z,"ps66uk
@ps66uk
·
Oct 25, 2018","new round of sextortion emails with new passwords started:

Subject: password (*******) for *****@****.**** is compromised

- plain text or MD5 versions of password
- all have same body text (except name, password and amount payable)
- Bitcoin https://bitref.com/1LZQGS99RUCvQvT5Qce7LkrWtMtcXPSdWZ…
3",,,,3,['https://pbs.twimg.com/media/DqTxYVBXcAIULXi?format=jpg&name=small'],https://twitter.com/ps66uk/status/1055233804095406080
Andrew Davis,@AndrewEDavis,2018-10-24T23:02:16.000Z,"Andrew Davis
@AndrewEDavis
·
Oct 25, 2018","$BTC held for the day at the 6420 (#BitMEX) support I mentioned.
However, #Bitcoin does look like it could break below, possibly some time soon.
Andrew Davis
@AndrewEDavis
 · Oct 24, 2018
... Bearishness reset, allowing this recovery jump today.
(I got a lot of nice trades since last post (all wins). Didn't do any shorting today, as I saw that reversal coming.)

#BTC current first line of:
Support: 6420
Resistance: 6470

I'll try to asses better & update later.
Show this thread
2
2
22",📈 🎯 📈 🎯,2,2,22,['https://pbs.twimg.com/profile_images/1395898985634742274/SyXLeZic_mini.jpg'],https://twitter.com/AndrewEDavis/status/1055233037661814784
7 Bitcoins,@7_bitcoins,2018-10-24T23:42:59.000Z,"7 Bitcoins
@7_bitcoins
·
Oct 25, 2018","To celebrate the 10th anniversary of #bitcoin , we are offering Free High-Quality Printable Poster of the Bitcoin #whitepaper
7bitcoins.com
7₿ - Cryptocurrency News, Analysis and Guides for the Blockchain Economy
News, Analysis and Guides about Cryptocurrencies. Covering the Blockchain economy and the Revolution in our Monetary System.
1
8
13",💸,1,8,13,[],https://twitter.com/7_bitcoins/status/1055243286930169856
Btctools,@Btctools,2018-10-24T22:30:02.000Z,"Btctools
@Btctools
·
Oct 25, 2018","Cryptocurrency Could Pave Way for New Financial Order, Says Expert #cryptocurrency #crypto #bitcoin #altcoin #inv... https://altcointoday.com/cryptocurrency-could-pave-way-for-new-financial-order-says-expert/…
3
3",,,3,3,[],https://twitter.com/Btctools/status/1055224925793992704
Mamma Mia/POW Flag,@MattRoarty,2018-10-24T22:56:10.000Z,"Mamma Mia/POW Flag
@MattRoarty
·
Oct 25, 2018","Now that the bitcoin bubble has burst, the bitcoin bit bubble has also burst and I can no longer do my beloved character Rylan The Bitcoin Boy
1
3",,1,,3,[],https://twitter.com/MattRoarty/status/1055231502768918528
Dan Gambardello,@cryptorecruitr,2018-10-24T23:07:14.000Z,"Dan Gambardello
@cryptorecruitr
·
Oct 25, 2018","HOŁD & ₿UY MORE - Perfect hoodie for the chilly weather

https://teespring.com/hold-on-buy-more?tsmac=store&tsmic=crypto-capital-venture#pid=212&cid=5818&sid=front…

#Litecoin #Bitcoin
3
1
17",,3,1,17,[],https://twitter.com/cryptorecruitr/status/1055234289917399040
"Micky - Gaming, Tech, Business & Blockchain",@MICKYNewsOz,2018-10-24T22:30:42.000Z,"Micky - Gaming, Tech, Business & Blockchain
@MICKYNewsOz
·
Oct 25, 2018","How Australia Post is helping fuel Bitcoin adoption

#BitcoinNews #AusBiz @digitalsurge_AU
micky.com.au
How an old institution is fuelling Bitcoin adoption
The iconic company that's delivered 'snail mail' to Australians for more than 200 years, is now delivering Bitcoin to a new wave of investors. Australia Post,
3
7",,,3,7,['https://pbs.twimg.com/card_img/1489389381307744264/Y7shgUVI?format=png&name=360x360'],https://twitter.com/MICKYNewsOz/status/1055225094853685248
Stefan Pabst,@stefanpabst_me,2018-10-24T23:45:52.000Z,"Stefan Pabst
@stefanpabst_me
·
Oct 25, 2018","#AIRDROP

Take the chance and be one of the early adopter of #XolaToken

Join the telegram channel https://t.me/XolaToken

Copy your #HTMLCOIN address and fill out this form https://docs.google.com/forms/d/e/1FAIpQLSdkYuE-00yd4qReS_WQpK34eYa86CVp4ZjHVIFQiyTtqwJLeQ/viewform…

$XOLA $HTML #blockchain #althash #altcoin #bitcoin #XOLA
t.me
A
You can view and join @XolaToken right away.
5
5",,,5,5,['https://pbs.twimg.com/card_img/1487418513694285830/YfEeQsVn?format=png&name=240x240'],https://twitter.com/stefanpabst_me/status/1055244012448350209
Mike Connolly,@MConnolly_Risk,2018-10-24T22:14:10.000Z,"Mike Connolly
@MConnolly_Risk
·
Oct 25, 2018","#bitcoin? 
@SergioRebelo6
 is not a fan: “California coffee shops accept bitcoin because they want to be cool, not because it’s a good idea” #MarshREH
2",,,,2,[],https://twitter.com/MConnolly_Risk/status/1055220935454810112
InsidersCrypto,@insiderscrypt0,2018-10-24T22:15:00.000Z,"InsidersCrypto
@insiderscrypt0
·
Oct 25, 2018",Bitfinex Strikes Back at ‘FUD’ over Phantom Tether Trading Volume Reports https://buff.ly/2yZMdRK #cryptonews #cryptolife #cryptocurrency #tradingcrypto #ethereum #btc #bitcoin #blockchain #crypto #eth #cryptocurrencynews #CryptoNews #cryptoinvestor #cryptocurrencies #fintech,,,,,[],https://twitter.com/insiderscrypt0/status/1055221145304215552
ThirtyK,@30Kcrypto,2018-10-24T23:19:41.000Z,"ThirtyK
@30Kcrypto
·
Oct 25, 2018",".
@Bitcoin
 at $250K? Tim Draper Says Yes, by 2022
#CryptoMarket #CryptoNews #CryptocurrencyNews #Cryptocurrency 
https://thirtyk.com/2018/10/24/bitcoin-predictions-crypto-invest/…
1
2",,,1,2,[],https://twitter.com/30Kcrypto/status/1055237421191888896
9News Australia,@9NewsAUS,2018-10-24T22:41:55.000Z,"9News Australia
@9NewsAUS
·
Oct 25, 2018","#BREAKING: A 23-year-old woman has been arrested over an alleged BitCoin heist. #9News
9news.com.au
Sydney woman allegedly stole $450,000 in cryptocurrency
The 23-year-old woman was arrested in Epping this morning
3
2",,,3,2,['https://pbs.twimg.com/card_img/1490199629342085120/daMrDzoV?format=jpg&name=small'],https://twitter.com/9NewsAUS/status/1055227918597677058
South China Morning Post,@SCMPNews,2018-10-24T23:10:00.000Z,"South China Morning Post
@SCMPNews
·
Oct 25, 2018","Elon Musk tweeted about a bitcoin anime girl and got locked out of his Twitter account
scmp.com
Elon Musk tweeted about a bitcoin anime girl and got locked out of his account
Who’s the cryptocurrency anime girl that got Elon Musk locked out of his Twitter account?
8
3",,,8,3,['https://pbs.twimg.com/card_img/1489382602456850438/7Plm4Vg7?format=jpg&name=small'],https://twitter.com/SCMPNews/status/1055234987518296066
"Francisco Gordillo (, )",@FGordillo,2018-10-24T22:57:48.000Z,"Francisco Gordillo (, )
@FGordillo
·
Oct 25, 2018","Air Canada to Integrate Blockchain-Based Travel Distribution Platform https://ift.tt/2OLlByD #bitcoin #blockchain #fintech
2",🎬 🎬,,,2,[],https://twitter.com/FGordillo/status/1055231914259505153
Ivy,@ivykoin,2018-10-24T23:55:06.000Z,"Ivy
@ivykoin
·
Oct 25, 2018","Standard Bank talks Bitcoin and blockchain technology  
@BusinessTechSA
businesstech.co.za
Standard Bank talks Bitcoin and blockchain technology
Standard Bank is launching a series of events to explore the benefits and risks of emerging technology solutions in the world of financial services.
1
5",,1,,5,['https://pbs.twimg.com/card_img/1487423523068940289/Fc6UYYMD?format=png&name=small'],https://twitter.com/ivykoin/status/1055246336130510848
Georg Grey,@Georg_Grey,2018-10-24T22:54:12.000Z,"Georg Grey
@Georg_Grey
·
Oct 25, 2018","German Court Ruling Raises Questions about Bitcoin’s Legal Status https://ccn.com/german-court-ruling-raises-questions-about-bitcoins-legal-status/… via 
@cryptocoinsnews
2
4",,,2,4,[],https://twitter.com/Georg_Grey/status/1055231009145454594
MadBitconnectAndBigMacBagholder,@CryptoBis0n,2018-10-24T22:42:54.000Z,"MadBitconnectAndBigMacBagholder
@CryptoBis0n
·
Oct 25, 2018","Replying to 
@TheCryptoLark
you mean under 30 million Bitcoin marketcap, right? Well, that should be Nexus, because of their unique, genius solving of every single problem Bitcoin has.
3",,,,3,[],https://twitter.com/CryptoBis0n/status/1055228167143727104
Beezy,@bitcoinbeezy,2018-10-24T23:28:34.000Z,"Beezy
@bitcoinbeezy
·
Oct 25, 2018","Replying to 
@ErikVoorhees
All we need is for 
@elonmusk
 and Tesla to announce that their vehicles can be purchased with Bitcoin, guaranteed they'll see a meaningful spike in sales and demand not to mention the crypto community world glorify Elon
3
4
57",⚡ 🟩 ⛏,3,4,57,[],https://twitter.com/bitcoinbeezy/status/1055239656885903361
Rivetz Corp,@RivetzCorp,2018-10-24T22:15:14.000Z,"Rivetz Corp
@RivetzCorp
·
Oct 25, 2018","No one's heard of blockchain yet, really, 
@michaelterpin
 observes. They've heard of bitcoin, but ""is that still a thing?"" is often the response. #coinagenda
1",,,1,,[],https://twitter.com/RivetzCorp/status/1055221203013525504
ICO DOG,@ico_dog,2018-10-24T23:38:09.000Z,"ICO DOG
@ico_dog
·
Oct 25, 2018","BitPay dominates US crypto-debit card market but Wirex now poses a serious threat #blockchain #bitcoin #crypto #cryptocurrency #news #icodog
reddit.com
BitPay dominates US crypto-debit card market but Wirex now poses a...
Posted in r/CryptoCurrencies by u/johnsonqq • 5 points and 5 comments
2
3",,,2,3,['https://pbs.twimg.com/card_img/1487632820033966085/0IEUuaJf?format=png&name=240x240'],https://twitter.com/ico_dog/status/1055242070196174848
Alex Saunders,@AlexSaundersAU,2018-10-24T22:25:42.000Z,"Alex Saunders
@AlexSaundersAU
·
Oct 25, 2018","Decentralised derivatives have arrived. Detailed tutorial on how to trade derivatives directly from you 
@LedgerHQ
 coming soon. Congrats 
@dydxprotocol
 & 
@RadarRelay
! #Ethereum $ETH $sETH $dYdX
https://medium.com/radarrelay/introducing-seth-short-ethereum-6f12ea9630eb…
1
3
14",,1,3,14,[],https://twitter.com/AlexSaundersAU/status/1055223836319215616
Kieran McHugh,@kieranmch,2018-10-24T22:21:18.000Z,"Kieran McHugh
@kieranmch
·
Oct 25, 2018","They are exploiting those who are disappointed at having lost out on the bitcoin and cryptocurrency price hike.

Remember the golden rule: if something sounds too good to be true, it probably is.
1
5",,1,,5,[],https://twitter.com/kieranmch/status/1055222731619397633
eric.eth,@econoar,2018-10-24T23:32:38.000Z,"eric.eth
@econoar
·
Oct 25, 2018","FWIW, Bitcoin is currently paying out ~$200k in fees a day, or $73mn a year. So it’d have to increase that 68x to get to $5bn. Not sure that’s even possible without scaling.
3
7",,3,,7,[],https://twitter.com/econoar/status/1055240681084448768
Greg McKenna,@gregorymckenna,2018-10-24T23:06:49.000Z,"Greg McKenna
@gregorymckenna
·
Oct 25, 2018","I've tried to keep today's video tight - SOOO MUCH to talk about. 

17 plus #markets in #stocks, #forex, #commodities and #bitcoin each day. 

Enjoy, I know it will help your trading
youtube.com
Markets Today - October 25 2018
Things are getting ugly in stocks and with obvious support breaking, I've identified some levels that the Nasdaq, S&P, and others are likely to drift toward....
1
3
6",,1,3,6,['https://pbs.twimg.com/card_img/1488432016492310530/uS35gUAl?format=jpg&name=240x240'],https://twitter.com/gregorymckenna/status/1055234185332322305
Ondrej Chudy,@OndrejChudy,2018-10-24T22:49:25.000Z,"Ondrej Chudy
@OndrejChudy
·
Oct 25, 2018","Why did we decided (
@studiotmd
) to become one of the first #architecture practice to offer #cryptocurrency as a form of payment for architectural services.... https://tmd.studio/blog/2018/9/23/we-accept-cryptocurrency-payments… #bitcoin #litecoin #vertcoin #monero
tmd.studio
WE ACCEPT CRYPTOCURRENCY PAYMENTS | TMD STUDIO LTD
TMD STUDIO LTD to become one of the first architecture practice to offer cryptocurrency as a form of payment for architectural services.
2
4",⚡,,2,4,['https://pbs.twimg.com/card_img/1488703005679501312/lgMOSx1Q?format=jpg&name=240x240'],https://twitter.com/OndrejChudy/status/1055229805082370050
André Benjamim,@andrebenjamim,2018-10-24T23:28:11.000Z,"André Benjamim
@andrebenjamim
·
Oct 25, 2018","Replying to 
@dweebs101
 and 
@CryptoChoe
pizza. with bitcoin.
1
5",,1,,5,[],https://twitter.com/andrebenjamim/status/1055239561255763969
Arthur van Pelt ∞/21M,@MyLegacyKit,2018-10-24T23:00:27.000Z,"Arthur van Pelt ∞/21M
@MyLegacyKit
·
Oct 25, 2018","Replying to 
@CobraBitcoin
No. No. No, No, and No. 

It's only true for Bitcoin (BTC). Bitcoin Cash (BCH) is a slowly dying altcoin with a diminishing and infighting community, no unique use cases, no adoption nor usage, and hardly any Github activity.

Wake up, 
@CobraBitcoin
. Don't play stupid.
1
4",🔥 ⚡,1,,4,[],https://twitter.com/MyLegacyKit/status/1055232582420439040
Steve Tait,@st3v3_t88888,2018-10-24T22:34:41.000Z,"Steve Tait
@st3v3_t88888
·
Oct 25, 2018","I Just opened a 
@BeaxyExchange
 account and KYC was pretty quick also got 50 BXY tokens for my trouble, looks like another promising exchange is imminent.... https://beaxy.com/Registration?code=0F57EKTC6B…  ..... Did i mention the Badger??? #crypto #beaxyexchange #bitcoin
2",,,,2,[],https://twitter.com/st3v3_t88888/status/1055226096617185282
Eric Gravengaard,@EGravengaard,2018-10-24T22:36:04.000Z,"Eric Gravengaard
@EGravengaard
·
Oct 25, 2018","Hello #Chicago, sorry I'm not speaking today at the 
@rcmAlts
 symposium today. 
@AmericanAir
 had a mechanical problem with my flight from #LAX. I did prepare some remarks on #STO, #bitcoin and custody:
youtube.com
The State of the Crypto Currency and STO Markets
Eric planned to be in Chicago to deliver remarks on the current state of the cryptocurrency and security token markets. Instead he was delayed in LA by 5-hou...
1
2
4",,1,2,4,[],https://twitter.com/EGravengaard/status/1055226446858407942
Big Beta,@BigBetaSensei,2018-10-24T22:23:04.000Z,"Big Beta
@BigBetaSensei
·
Oct 25, 2018","Replying to 
@crazy_crypto
I remember this one day last year

I haven't left the house in over a week, bitcoin did almost nothing. suddenly a friend asks me out to eat a vegan burger with him

I check price while we're ordering burger -> 1000$ candle move down

I got liquidated so hard it wasn't even funny
2
6",,2,,6,[],https://twitter.com/BigBetaSensei/status/1055223176295301120
Eli Afram,@justicemate,2018-10-24T22:43:04.000Z,"Eli Afram
@justicemate
·
Oct 25, 2018","Replying to 
@Ashe_Oro
 and 
@George_harrap
Bitcoin never even reached its potential.

Not even close.

Artificially hamstrung. Sadly.
1
3",,1,,3,[],https://twitter.com/justicemate/status/1055228208231014400
hutch 𓁡𓅃,@theflyinghutch,2018-10-24T22:32:23.000Z,"hutch 𓁡𓅃
@theflyinghutch
·
Oct 25, 2018","Replying to 
@sassal0x
 @econoar
 and 4 others
Heard about countless instances of accounts getting banned from using circle for sending bitcoin to poker, sports etc betting website even from users in legal jurisdictions; USDC the surveillance coin. The future is here! 
3",🤨,,,3,[],https://twitter.com/theflyinghutch/status/1055225518663102464
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2018-10-24T23:39:19.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Oct 25, 2018","Replying to 
@fairness2all
 @junseth
 and 2 others
Indeed, I could continue working on other paid work instead - I don't *need* to get funding to work on Bitcoin.

But the point of getting funding to work on Bitcoin, is that Bitcoin can now get more of my time spent working on it directly.
1
6",,1,,6,[],https://twitter.com/LukeDashjr/status/1055242362862088192
𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗,@haydentiff,2018-10-24T23:13:36.000Z,"𝚃𝚒𝚏𝚏𝚊𝚗𝚢 𝙷𝚊𝚢𝚍𝚎𝚗
@haydentiff
·
Oct 25, 2018","Replying to 
@theJBullfrog
 and 
@cryptomanran
Airbitz used to maintain a directory of locations that accepted #Bitcoin. Michigan had a nice sized list, at one point. 2014 was awesome. 
AFAIK, the number is now ZERO. Nobody accepts Bitcoin as payment here anymore.
2
2
8",,2,2,8,[],https://twitter.com/haydentiff/status/1055235890497404929
