UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CEO of Bitcoin,@flyingheadofbtc,2018-05-08T23:19:52.000Z,"CEO of Bitcoin
@flyingheadofbtc
·
May 9, 2018","I cant tell which one is more cringe..

THE Bitcoin

or

THE blockchain
19
2
62",,19,2,62,[],https://twitter.com/flyingheadofbtc/status/993993917791121408
𝗕𝗮𝗻𝗸XRP,@BankXRP,2018-05-08T23:27:17.000Z,"𝗕𝗮𝗻𝗸XRP
@BankXRP
·
May 9, 2018","The world will have a global cryptocurrency, but it won't be bitcoin, says ex-Goldman president Gary Cohn

https://cnbc.com/2018/05/08/we-will-have-a-global-cryptocurrency-but-not-bitcoin-says-gary-cohn.html…
3
29
76",,3,29,76,[],https://twitter.com/BankXRP/status/993995786877882368
Jim Harris #MWC22,@JimHarris,2018-05-08T23:31:50.000Z,"Jim Harris #MWC22
@JimHarris
·
May 9, 2018","KryptoNight in Toronto tonight #crypto #cryptocurrency #blockchain #bitcoin #BTC
0:11
668 views
1
3
8",,1,3,8,[],https://twitter.com/JimHarris/status/993996929058070528
CNN International,@cnni,2018-05-08T23:51:57.000Z,"CNN International
@cnni
·
May 9, 2018","Facebook is shaking up its executive ranks -- and betting on the technology behind bitcoin https://cnn.it/2ruKKih
2
16
22",,2,16,22,['https://pbs.twimg.com/media/Dctni2IX0AEtDu7?format=jpg&name=small'],https://twitter.com/cnni/status/994001992883335168
Griffin DeWizard,@GriffinDeclaire,2018-05-08T23:09:53.000Z,"Griffin DeWizard
@GriffinDeclaire
·
May 9, 2018","Brb mining for bitcoin
1
6",,,1,6,[],https://twitter.com/GriffinDeclaire/status/993991406904598528
bitcoin trillionaire,@prettybinladen,2018-05-08T23:58:10.000Z,"bitcoin trillionaire
@prettybinladen
·
May 9, 2018",">bitcoin cash
>no bitcoin

What the fuck is wrong with people
Optimist Prime
@jinglejamOP
 · May 8, 2018
“Which cryptocurrency would you like to pay with today?”
@ The Boba Shop in SF
Show this thread
3
9",,3,,9,"['https://pbs.twimg.com/profile_images/1443770558735290386/DRAzlKKY_mini.jpg', 'https://pbs.twimg.com/media/DctFeBHV0AEQYKN?format=jpg&name=small']",https://twitter.com/prettybinladen/status/994003555919904768
Cybesion,@cybesion,2018-05-08T23:39:05.000Z,"Cybesion
@cybesion
·
May 9, 2018","Retweeted Michael Fisher (
@Fisher85M
):

What are 10 benefits of #CloudComputing? {Infographic}

[@JacBurns_Comext 
@evankirstel
] MT
#DataScience #Bigdata #IoT #CIO #blockchain #Fintech #Deeplearning #Cloud #Bitcoin #Disruption #tech #digitaltransformation
1
5
7",,1,5,7,['https://pbs.twimg.com/media/DcNuK1NXcAA90OU?format=jpg&name=small'],https://twitter.com/cybesion/status/993998754272432129
🄿🄷🄸🄻🄻 🅂🄽🄴🄻,@PhillSnel,2018-05-08T23:56:41.000Z,"🄿🄷🄸🄻🄻 🅂🄽🄴🄻
@PhillSnel
·
May 9, 2018","Awaiting keynote speakers at KryptoNight in #Toronto. Thanks for Front row #VIP access 
@Jim
 Harris! #JimHarris #KryptoNight #cryptocurrency #blockchain #VIPaccesss #FrontRow  #KryptoNightEvents #bitcoin #disruptiveinnovation
2
7",💭 🌎,,2,7,['https://pbs.twimg.com/media/Dctony2X0AAE0wA?format=jpg&name=small'],https://twitter.com/PhillSnel/status/994003184971481088
Michael,@MichaelM_NFT,2018-05-08T22:43:55.000Z,"Michael
@MichaelM_NFT
·
May 9, 2018","Ex-Goldman Sachs President Says Global Cryptocurrency Will Come, But It’s Not Bitcoin http://dlvr.it/QSCczZ
1
3
4",,1,3,4,['https://pbs.twimg.com/media/DctX-TZU0AAMNYg?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/993984872912896001
Andy Hoffman,@Andy_Hoffman_CG,2018-05-08T23:42:32.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
May 9, 2018","For those that say King TA FUDster is ""good for #Bitcoin""...is it coincidence his BS ""odds"" of an 81% chance of breaching the February low was published at today's low, with fears of a plunge through $9,000 at fever pitch? This is blatant fear-mongering, from a so-called HODLer!
13
4
48",,13,4,48,[],https://twitter.com/Andy_Hoffman_CG/status/993999624942665728
HodlWhale,@HodlWhale,2018-05-08T23:57:41.000Z,"HodlWhale
@HodlWhale
·
May 9, 2018","The New York Stock Exchange parent company is building a new digital trading platform for large investors. #NYSE #Bitcoin $BTC #ThisIsTheBeginning
1
5
21",,1,5,21,[],https://twitter.com/HodlWhale/status/994003437518962689
CryptoJ0ules,@CryptoJ0ules,2018-05-08T23:40:43.000Z,"CryptoJ0ules
@CryptoJ0ules
·
May 9, 2018","I bought my first bitcoin at a local bitcoin ATM so i can confirm, there's a bunch where i live (at least).
NAKED FACE bullbitcoin.com
@francispouliot_
 · May 9, 2018
Canada has the 2nd highest amount of Bitcoin ATMs per capita, just behind Austria.

The entire European Union has around 400 BTC ATMs, just 70 more than Canada.

Bitcoin ATMs per 100,000 people (est.)

 1.1
 0.96
 0.4
 0.25
 0.16
 0.1
 0.05
 0.008
Show this thread
1
4
9",🛻,1,4,9,"['https://pbs.twimg.com/profile_images/1377622464226861060/DarIZl8Q_mini.jpg', 'https://pbs.twimg.com/media/DctkA37UwAALeia?format=jpg&name=small']",https://twitter.com/CryptoJ0ules/status/993999165486174209
Berkley R. Bruce,@DragonShadowLV,2018-05-08T23:42:13.000Z,"Berkley R. Bruce
@DragonShadowLV
·
May 9, 2018","Profitable bitcoin lending | Global small business loans | Bitbond https://bitbond.com/?a=4330QCD3J3   #blockchain #cryptocurrency $BTC
bitbond.com
Bitbond | Asset Tokenization & Digital Assets Technology
Bitbond radically improves the issuance, settlement and custody of financial assets with the help of blockchain technology and tokenization.
1
1
1",,1,1,1,['https://pbs.twimg.com/card_img/1488133567985111048/sczZSCoJ?format=jpg&name=small'],https://twitter.com/DragonShadowLV/status/993999544718381056
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-05-08T23:39:32.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
May 9, 2018","Fun fact: In order for Bitcoin to make $1 Million by the end of 2020, it would need to rise 1023.49 per day, every day.

Credit Learn Crypto
14
4
40",,14,4,40,[],https://twitter.com/CryptoChartsJoe/status/993998868361728000
JOY,@JohnOrionYoung,2018-05-08T23:06:55.000Z,"JOY
@JohnOrionYoung
·
May 9, 2018","The Grin Keeper is available now to collect and trade on the #Ethereum #blockchain! 
https://johnorionyoung.com 
Sculpted in #VirtualReality using #OculusMedium.
#vr #cryptoart #ERC721
2",,,,2,['https://pbs.twimg.com/media/DctdFHfUwAABI4i?format=jpg&name=small'],https://twitter.com/JohnOrionYoung/status/993990661333401600
Riska ris,@Riska66348213,2018-05-08T23:55:31.000Z,"Riska ris
@Riska66348213
·
May 9, 2018","Follow and like the official AGE OF DRAGONS Facebook page: https://facebook.com/GameGene-908623092621896…
 #AoD  #cryptokittites #Crypto #cryptogames #blockchain #TokenSale #blockchaingame #dapp #gamedev #games #cryptocurrency #earlybird #bitcoin #cryptonews #ethereum #ico #preico #investing #BTC #ETH.
4
3",,4,,3,[],https://twitter.com/Riska66348213/status/994002891282108416
SC Pirate,@LTC_Pirate,2018-05-08T23:40:14.000Z,"SC Pirate
@LTC_Pirate
·
May 9, 2018","Replying to 
@BPC8888
 and 
@BKKSB1
The more I research #DGB the more I buy. Proven it’s secure, 40x faster than bitcoin, and much cheaper. Plus they’ve created an “ecosystem” of companies & apps using it. If you’re truly in it for the tech you can’t go wrong w/ DigiByte
9
17",,,9,17,[],https://twitter.com/LTC_Pirate/status/993999046053453826
L Ξ◎N,@leongaban,2018-05-08T22:53:43.000Z,"L Ξ◎N
@leongaban
·
May 9, 2018","Learn about Bitcoin & Blockchain tonight https://meetup.com/BCEN-Dallas-Frisco/events/250227664/… #frisco #bitcoin #meetup #bcen
1
2",,,1,2,[],https://twitter.com/leongaban/status/993987336882081792
Felipe,@PhilCrypto77,2018-05-08T23:07:11.000Z,"Felipe
@PhilCrypto77
·
May 9, 2018","A summary of the SEC Commissioners speech from last week... Some really positive statements. #ICO #Bitcoin #Blockchain https://sec.gov/news/speech/speech-peirce-050218…
5
11",,,5,11,[],https://twitter.com/PhilCrypto77/status/993990726584274944
Traders Profit Club,@tprofitclub,2018-05-08T22:19:49.000Z,"Traders Profit Club
@tprofitclub
·
May 9, 2018","Parent company of the biggest #exchange in the world is working on an #onlineplatform for #trading #bitcoin through a somewhat complex instrument called a #swap.

#crypto #cryptocurrency #cryptonews #stockexchange #cryptotrading #trade #NYSE #BTC $BTC
trustnodes.com
New York Stock Exchange to Launch Bitcoin Trading Platform
The parent company of the biggest exchange in the world is working on an online platform for trading bitcoin through a somewhat complex instrument called…
1
12
18",,1,12,18,[],https://twitter.com/tprofitclub/status/993978805143224320
FinTech Futures,@FinTech_Futures,2018-05-08T23:11:00.000Z,"FinTech Futures
@FinTech_Futures
·
May 9, 2018","Crypto-investing 101: advice for beginners. A #fintech view from 
@Humaniq
: https://bankingtech.com/2018/05/crypto-investing-101-advice-for-beginners/… #Bitcoin #cryptocurrencies
1
3",,,1,3,['https://pbs.twimg.com/media/DcqLwPhWkAAcnAP?format=jpg&name=small'],https://twitter.com/FinTech_Futures/status/993991686974914560
TechCrunch,@TechCrunch,2018-05-08T23:38:03.000Z,"TechCrunch
@TechCrunch
·
May 9, 2018","Tyler Winklevoss sets the record straight for Bill Gates on shorting bitcoin https://tcrn.ch/2KNuvWG
2
10
28",,2,10,28,[],https://twitter.com/TechCrunch/status/993998494347218950
Dr./Prof. Sarah Hörst,@PlanetDr,2018-05-08T23:28:39.000Z,"Dr./Prof. Sarah Hörst
@PlanetDr
·
May 9, 2018","I don’t think we’re going to find life on another planet that $hits bitcoin #thingsactualscientistssay
5
3
36",,5,3,36,[],https://twitter.com/PlanetDr/status/993996131410567168
David,@botje11TV,2018-05-08T23:03:25.000Z,"David
@botje11TV
·
May 9, 2018","Big Players Playing their Plays on Bitcoin, Upwards Correction  - #BTCUSD chart
tradingview.com
Big Players Playing their Plays on Bitcoin, Upwards Correction for BITFINEX:BTCUSD by botje11
Bitcoin has been volatile again, makes things so much easier :) My followers know i shorted Bitcoin at a perfect price of 9970 and i am still holding this position. I think there is a very big chance...
12",,,,12,['https://pbs.twimg.com/card_img/1488791255819640832/wwM4pVzu?format=png&name=small'],https://twitter.com/botje11TV/status/993989778621149184
Dirk Schwenk (Esq),@DirkSchwenk,2018-05-08T22:55:06.000Z,"Dirk Schwenk (Esq)
@DirkSchwenk
·
May 9, 2018","Let's see: $3,100,000 in Prosperity Bank; all the money in the bail bonds account; about a 1000 bitcoin, etc...
1
7",🎵,,1,7,[],https://twitter.com/DirkSchwenk/status/993987685546110977
Amy Wan,@amyywan,2018-05-08T23:18:04.000Z,"Amy Wan
@amyywan
·
May 9, 2018","""We disagree with Warren Buffet that Bitcoin is a zero-sum game” — Our CTO 
@thedrbits
 on 
@Forbes
#cryptocurrency #blockchain

https://forbes.com/sites/panosmourdoukoutas/2018/05/07/warren-buffett-is-wrong-about-bitcoin/#54537fc6379c…
2
3",,,2,3,[],https://twitter.com/amyywan/status/993993464810385408
Jason Seibert,@FJasonSeibert,2018-05-08T23:30:41.000Z,"Jason Seibert
@FJasonSeibert
·
May 9, 2018","Seriously - where are my Tezzies?

#bitcoin
#tezos
#tezosfoundation
1
2
4",,1,2,4,[],https://twitter.com/FJasonSeibert/status/993996643258257409
Ian ✺,@ianDAOs,2018-05-08T23:13:05.000Z,"Ian ✺
@ianDAOs
·
May 9, 2018","This makes me think back to the days when I was told to stop looking at that #bitcoin #blockchain thing because it was on the fringes of Silicon Valley 
David Marcus - dmarcus.eth
@davidmarcus
 · May 8, 2018
Time for a new challenge! After four amazing years leading Messenger, I'm going to setup a small group to explore how to best leverage Blockchain for Facebook. I will miss my fierce Messenger team, but I'm excited about the journey ahead. My full note: https://facebook.com/davidm/posts/10160585531500195…
Show this thread
1
2
3",,1,2,3,['https://pbs.twimg.com/profile_images/1487958181481365506/s0txCAzE_mini.jpg'],https://twitter.com/ianDAOs/status/993992211640406016
LetThereBeLitecoin,@senseisystem,2018-05-08T23:32:36.000Z,"LetThereBeLitecoin
@senseisystem
·
May 9, 2018","Facebook messenger exec joins 
@coinbase
 board

Soon after, spearheads internal Blockchain dev group at 
@facebook
 

#Bitcoin not #Blockchain
2",🌗,,,2,[],https://twitter.com/senseisystem/status/993997121849262080
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-05-08T22:43:26.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
May 9, 2018","If you are crazy about #crypto, and want to be a part of a great active telegram group, I am opening my invitation to you. I am limiting the invite to 3 people.  Join through this link https://t.me/joinchat/FkqEiAvR2dz79t7BEkrMYg…
#bitcoin
#bitcoincash
#bat
#verge
#ethereum
#litecoin
#tron
#trading
t.me
Join group chat on Telegram
2",,,,2,['https://pbs.twimg.com/card_img/1487137581296873473/P-0LM41v?format=png&name=240x240'],https://twitter.com/ChartDavidson/status/993984751252930560
Deadline Hollywood,@DEADLINE,2018-05-08T23:07:45.000Z,"Deadline Hollywood
@DEADLINE
·
May 9, 2018",".
@StartUp_Crackle
’s 
@iamedigathegi
 and @_OTMARA talk Season 3, inspiration and betting on Bitcoin #NextGenerationTV http://deadline.com/2018/05/startups-edi-gathegi-otmara-marrero-next-generation-tv-sony-crackle-video-1202384979/…
8
12",,,8,12,[],https://twitter.com/DEADLINE/status/993990868284551168
Richard Southern,@RichardCityNews,2018-05-08T23:39:31.000Z,"Richard Southern
@RichardCityNews
·
May 9, 2018","Walking the red carpet at KryptoNight with 
@DamnitMaurie
 from 
@KiSS925
 who purchased $60 with of Bitcoin seven years ago but lost the password. He could have been worth millions of he remembered. At least we can laugh about it now...
1
6",,,1,6,"['https://pbs.twimg.com/media/DctksMSVMAE9ALG?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DctksMRVMAAnhfN?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DctksOKV0AEF3gP?format=jpg&name=360x360']",https://twitter.com/RichardCityNews/status/993998866323144704
"JesusCrypto ""giving away and """,@JesusCrypto,2018-05-08T23:26:58.000Z,"JesusCrypto ""giving away and ""
@JesusCrypto
·
May 9, 2018","Replying to 
@lopp
This tweet shows how far removed from reality you are. Bitcoin is no longer a geek zone, bitcoin is for everybody and everybody runs an SPV node as it should be
6",🍞 🐟,,,6,[],https://twitter.com/JesusCrypto/status/993995705588109312
Cryptographics,@CG_designing,2018-05-08T23:59:10.000Z,"Cryptographics
@CG_designing
·
May 9, 2018","After Mark Zuckerberg’s post a few months ago where he said Facebook will look into cryptocurrency they are now launching a dedicated #blockchain team. Very curious if and how they’re going to use this technology. #crypto #cryptocurrency #bitcoin #Facebook https://recode.net/2018/5/8/17329696/facebook-blockchain-crypocurrency-david-marcus-crypto-messenger-app…
1
2",,1,,2,[],https://twitter.com/CG_designing/status/994003811109867520
PΛULYFONIK,@paulyfonik,2018-05-08T23:21:52.000Z,"PΛULYFONIK
@paulyfonik
·
May 9, 2018","Anyone who felt like they missed out on Bitcoin, invest in 
@getbabb
 #BABB, this token will make you loads of in the next several months. Read their whitelist and do your research. Get BABB now while it’s cheap ($0.0023).
1
1
2",💰,1,1,2,[],https://twitter.com/paulyfonik/status/993994422152024065
Zima,@The_Zima35,2018-05-08T23:36:47.000Z,"Zima
@The_Zima35
·
May 9, 2018","Replying to 
@TheAustinE_
Invest in bitcoin
3",,,,3,[],https://twitter.com/The_Zima35/status/993998175819255814
Nick Szabo,@NickSzabo4,2018-05-08T23:36:16.000Z,"Nick Szabo
@NickSzabo4
·
May 9, 2018","Replying to 
@The1Brand7
Yes, Bitcoin with its demand-independent production schedule is not as optimal as gold or bit gold in monetary economic terms, but is more trust-minimized since my design adjusted for difficulty using a (likely centralized) market.  See also https://unenumerated.blogspot.com/2011/05/bitcoin-what-took-ye-so-long.html…
7
17
75",,7,17,75,[],https://twitter.com/NickSzabo4/status/993998044814176256
D&C Police Cyber,@DC_CyberProtect,2018-05-08T22:52:30.000Z,"D&C Police Cyber
@DC_CyberProtect
·
May 9, 2018","Police seize more than half a million pounds in #bitcoin from prolific hacker who sold the details of tens of thousands of people on the dark-web.
#JustEat #Alphabay #phishing #MetPolice
nakedsecurity.sophos.com
The Man on the Train: Caught with his phishing loot
How does it end for phishing attackers who get caught? In a case that’s been working its way through the British courts since last September, the unusual answer is in the first-class carriage of a …
1
1
5",,1,1,5,['https://pbs.twimg.com/card_img/1489814946401722370/_FG-gLsg?format=jpg&name=small'],https://twitter.com/DC_CyberProtect/status/993987031456997377
Nostalgia Trap,@NostalgiaTrap,2018-05-08T23:12:50.000Z,"Nostalgia Trap
@NostalgiaTrap
·
May 9, 2018","ICYMI This week's bonus episode breaks downs the #bitcoin and #cryptocurrency phenomenon---subscribe for access to all our tomfoolery: http://patreon.com/nostalgiatrap #podcast #blockchain #bubbles
patreon.com
Patreon
Patreon is empowering a new generation of creators. Support and engage with artists and creators as they live out their passions!
2",🔥 🔥,,,2,['https://pbs.twimg.com/card_img/1488613009299996673/mRx1CjWL?format=jpg&name=medium'],https://twitter.com/NostalgiaTrap/status/993992149749256192
jratcliff63367,@jratcliff,2018-05-08T23:01:25.000Z,"jratcliff63367
@jratcliff
·
May 9, 2018","Bitcoin core is a piece of software.  Bitcoin Cash is an alt-coin.  Bitcoin is the cryptocurrency that goes by the symbol BTC and is in a continuous unbroken chain since 2009.  What more is there to discuss here?  These are the ground truth base facts.
3
2
17",,3,2,17,[],https://twitter.com/jratcliff/status/993989276684595200
Crush:Apathy ✪,@veganbeefcake,2018-05-08T23:16:05.000Z,"Crush:Apathy ✪
@veganbeefcake
·
May 9, 2018","Replying to 
@BitPay
I bought Bitcoin Cash... definitely the right decision :) up over 100% in the last month. #WhitePaper #LightningNetworkIsAjoke
1
6",,,1,6,[],https://twitter.com/veganbeefcake/status/993992965751214081
matoken.eth | マトークン,@makoto_inoue,2018-05-08T22:58:20.000Z,"matoken.eth | マトークン
@makoto_inoue
·
May 9, 2018","So 
@nicksdjohnson
 from #ens and 
@GregJeanmart
 from 
@ConsenSys
 @kauri_io
 are betting their precious #ETH to come to London #ethereum #codeup tomorrow.  Great chance to talk about #BUIDL with top devs. Still 6 spots left!! https://meetup.com/london-ethereum-codeup/events/250367786…
2
7",,,2,7,[],https://twitter.com/makoto_inoue/status/993988499593408512
Bitcoin Lawyer (UASF),@Bitcoin_Lobby,2018-05-08T23:52:31.000Z,"Bitcoin Lawyer (UASF)
@Bitcoin_Lobby
·
May 9, 2018","Replying to 
@lopp
Broke: Malicious behavior occurs, with no deterrent.

Joke: No need to deter, because deterred malicious behavior rarely occurs.

Woke: A strong deterrent effect alleviates the need to exercise the deterrent.
1
3
7",☣,1,3,7,[],https://twitter.com/Bitcoin_Lobby/status/994002137137922048
Tuur Demeester,@TuurDemeester,2018-05-08T23:58:26.000Z,"Tuur Demeester
@TuurDemeester
·
May 9, 2018","Replying to 
@eric_lombrozo
 and 
@ecurrencyhodler
Agreed. Every social movement has its extremists (who wouldn't change their ""faith"" even in the face of better tech), and I'm sure Bitcoin has its share. But I suspect the alarmists are severely exaggerating the problem.
1
29",,1,,29,[],https://twitter.com/TuurDemeester/status/994003624333316096
deadalǹ͔͜͡i͎̜͖͗̎͞x̛̳̠̤̥̦̉̊̕̕,@deadalnix,2018-05-08T23:44:29.000Z,"deadalǹ͔͜͡i͎̜͖͗̎͞x̛̳̠̤̥̦̉̊̕̕
@deadalnix
·
May 9, 2018","Replying to 
@mikerelentless
It's ironical to put that on a green banner when, quoting:
> I know some people think using green would be 'giving up the bitcoin  brand', but we already lost the Bitcoin brand. Core took it. They won on  this point, [...]
1
1",,1,,1,[],https://twitter.com/deadalnix/status/994000115689050112
Bit-Reckless,@Bit_Reckless,2018-05-08T23:30:28.000Z,"Bit-Reckless
@Bit_Reckless
·
May 9, 2018","Replying to 
@CryptoOwenW
 @SunDazedRentals
 and 14 others
Speaking of loving 
@hulu
, Are you guys going to let us #PayWithLitecoin or other #cryptocurrency ? You can settle in USD using @AliantPayment if you want to avoid volitile assets, and they charge much less than CC companies like 
@Visa
3
4",,,3,4,[],https://twitter.com/Bit_Reckless/status/993996588648419328
jratcliff63367,@jratcliff,2018-05-08T23:12:20.000Z,"jratcliff63367
@jratcliff
·
May 9, 2018","Replying to 
@fundstrat
 and 
@darumbal_trader
That would be great...because I just got hit with a $13,000 car repair bill.  I would like to settle that for less than one of my bitcoin.
2
6",,2,,6,[],https://twitter.com/jratcliff/status/993992022515068931
Kimchi-King,@kevinmesserly,2018-05-08T23:39:08.000Z,"Kimchi-King
@kevinmesserly
·
May 9, 2018","Replying to 
@hareemca
 @heyimsnuffles
 and 4 others
Ethereum has a much larger market saturation and access to capital.

BitShares is no where near as well known as Ethereum, but that will change over time.

Of note, BitShares already handles more transactions per day than Ethereum. Check out http://blocktivity.info for more info.
2
5",,2,,5,[],https://twitter.com/kevinmesserly/status/993998766549225473
