UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Drew Saunders,@pacnode,2019-03-23T23:17:05.000Z,"Drew Saunders
@pacnode
·
Mar 24, 2019","IComTech Latin American Conference VEGAS baby! Will you be there? I know some who will!  
@NetworksManager
 @PACcoinOfficial
 #PAC $PAC #PACcoin #conference #bitcoin #litecoin #globalboost
1
13
25",😏 😉,1,13,25,['https://pbs.twimg.com/media/D2YSuVyU8AAjrAG?format=jpg&name=900x900'],https://twitter.com/pacnode/status/1109594948939087873
Mad Bitcoins,@MadBitcoins,2019-03-23T23:05:56.000Z,"Mad Bitcoins
@MadBitcoins
·
Mar 24, 2019","First it was just #MadUK and the quest for the King. But now #Malta again. Too much hot #bitcoin #blockchain action for one small island.
3
2
10",,3,2,10,['https://pbs.twimg.com/media/D2YQK7XUYAE8NgL?format=jpg&name=small'],https://twitter.com/MadBitcoins/status/1109592143033561089
MrSotko,@MrSotkoGaming,2019-03-23T23:57:18.000Z,"MrSotko
@MrSotkoGaming
·
Mar 24, 2019","Enron CEO Out Of Prison And Immediately Making A Cryptocurrency

https://youtube.com/watch?v=nGAtVbBVSsc…

 #bitcoin #crypto #cryptocurrency #litecoin #ethereum #xrp
1
7",,,1,7,['https://pbs.twimg.com/media/D2YNIBEUkAAV-kY?format=png&name=small'],https://twitter.com/MrSotkoGaming/status/1109605069194821633
That Martini Guy ₿,@MartiniGuyYT,2019-03-23T21:25:54.000Z,"That Martini Guy ₿
@MartiniGuyYT
·
Mar 23, 2019","John Mcafee SHOOTS HEROIN! Suppoman MEMES! Bitcoin & Cryptocurrency news and analysis

WE GOT JOHN MCAFEE SHOOTING HERION

WE GOT BTC ANALYSIS THAT WILL ENLIGHTEN YOU

WE GOT MEMES

AND WE GOT SUPPOMAN 
#bitcoin #Ethereum #btc $BTC #memes

 LINK BELOW 
https://youtu.be/BVZ0MtLNU74
7
50
35",⬇ ⬇,7,50,35,['https://pbs.twimg.com/media/D2X5Rc_WwAUYLMV?format=jpg&name=small'],https://twitter.com/MartiniGuyYT/status/1109566968162586626
Mad Bitcoins,@MadBitcoins,2019-03-23T23:11:51.000Z,"Mad Bitcoins
@MadBitcoins
·
Mar 24, 2019","YachtChain 2 - Back to Malta 
@Cryptopoly
 @MadBitcoins
 @HillebrandMax
 #bitcoin
GIF
3
10",,,3,10,['https://pbs.twimg.com/tweet_video_thumb/D2YRhYjVAAEMJPf.jpg'],https://twitter.com/MadBitcoins/status/1109593630694506496
Sunsats,@satofleet,2019-03-23T22:34:19.000Z,"Sunsats
@satofleet
·
Mar 23, 2019","a zero-sum game:   #BITCOIN is SOLD to buy  ""other #ALTS.    #Coinmarketcap shows declining $BTC marketshare in favour of 'other ALTS. NO NEW FIAT is coming into the markets.  This can't last forever.
1
1
7",,1,1,7,['https://pbs.twimg.com/media/D2YI7k3XcAYR2wn?format=png&name=small'],https://twitter.com/satofleet/status/1109584185877061632
isaac.btc,@MrCoinMx,2019-03-23T22:38:47.000Z,"isaac.btc
@MrCoinMx
·
Mar 23, 2019","▬▬▬.◙.▬▬▬ ═
▂▄▄▓▄▄▂  ◢◤
 █▀▀████▄▄▄▄
◢◤  █▄ █ █▄ ███▀▀▀▀▀▀▀╬
 ◥█████◤
══╩══╩═
╬═╬
╬═╬
╬═╬  just dropped down to say
╬═╬                Bitcoin
╬═╬             is the King  
 ☻/
/▌
/  \
1
2
2",👑,1,2,2,[],https://twitter.com/MrCoinMx/status/1109585310697033729
Jolly Coin,@JollyCoin,2019-03-23T23:03:36.000Z,"Jolly Coin
@JollyCoin
·
Mar 24, 2019","CCN: Bitcoin Price: Key Technical Indicator Shows BTC Surging to $5,500

#btc #bitcoin #cryptocurrency #ada 

https://ccn.com/bitcoin-price-key-technical-indicator-shows-btc-surging-to-5500…
1
4",,,1,4,[],https://twitter.com/JollyCoin/status/1109591555784925184
HONK HONK GG,@dergigi,2019-03-23T22:43:41.000Z,"HONK HONK GG
@dergigi
·
Mar 23, 2019","Bitcoin never goes down.
.
.
.
.
.
.
.
.
.
.
... am I doing this right 
@APompliano
? 
Andrew Siciliano
@AndrewSiciliano
 · Mar 22, 2019
All the ATMs on the Strip In Vegas are down.  ALL of them.
3
4
56",⚡ 🧡 😬,3,4,56,['https://pbs.twimg.com/profile_images/1175571715113381888/xWNzE09k_mini.jpg'],https://twitter.com/dergigi/status/1109586542249603072
CRESIO Multi-Exchange & DEFI,@CRESIOcoin,2019-03-23T23:37:47.000Z,"CRESIO Multi-Exchange & DEFI
@CRESIOcoin
·
Mar 24, 2019","Cresio 2nd Airdrop round, Control panel and features (English version)
https://youtu.be/AxQRW3FkKwc

#btc #bitcoin #cresio #cres #wallstreet #trade #trading #signals #airdrop #bounty #token #ethereum #xrp #multiexchange #exchange #cryptocurrency #ico #blockchain
youtube.com
Cresio 2nd Airdrop round, Control panel and features (English version)
We show you how to perform the second round of our Airdrop from the new Cresio control panel.From our control panel you can: 1.- Make our Airdrop rounds 2.- ...
9
12",,,9,12,[],https://twitter.com/CRESIOcoin/status/1109600155517505536
ethereum.network,@EthereumNetw,2019-03-23T22:08:00.000Z,"ethereum.network
@EthereumNetw
·
Mar 23, 2019","Ninety-five percent of spot bitcoin trading volume is faked by unregulated exchanges, according to a new study.
https://cnbc.com/2019/03/22/majority-of-bitcoin-trading-is-a-hoax-new-study-finds.html…
1
8
13",,1,8,13,[],https://twitter.com/EthereumNetw/status/1109577564270546944
That Martini Guy ₿,@MartiniGuyYT,2019-03-23T21:30:05.000Z,"That Martini Guy ₿
@MartiniGuyYT
·
Mar 23, 2019","First 30 to RT THE QUOTED TWEET and follow me get a follow back

LETS GET THIS VIRAL

QUOTED TWEET NOT THIS TWEET
#bitcoin #Ethereum #btc $BTC #memes
That Martini Guy ₿
@MartiniGuyYT
 · Mar 23, 2019
John Mcafee SHOOTS HEROIN! Suppoman MEMES! Bitcoin & Cryptocurrency news and analysis

WE GOT JOHN MCAFEE SHOOTING HERION

WE GOT BTC ANALYSIS THAT WILL ENLIGHTEN YOU

WE GOT MEMES

AND WE GOT SUPPOMAN 
#bitcoin #Ethereum #btc $BTC #memes

 LINK BELOW 
https://youtu.be/BVZ0MtLNU74
2
3
16",⬇ ⬇,2,3,16,"['https://pbs.twimg.com/profile_images/1486403594677112837/rir7b4R3_mini.jpg', 'https://pbs.twimg.com/media/D2X5Rc_WwAUYLMV?format=jpg&name=small']",https://twitter.com/MartiniGuyYT/status/1109568019137789952
A Sentient Ball of Stress,@haydencd,2019-03-23T21:27:00.000Z,"A Sentient Ball of Stress
@haydencd
·
Mar 23, 2019","This guy in a Bitcoin tie saying he was an early investor in Theranos really tells you all you need to know about how Elizabeth Holmes scammed everyone.
2
5",,2,,5,['https://pbs.twimg.com/media/D2X5h1WU8AAjXzZ?format=jpg&name=small'],https://twitter.com/haydencd/status/1109567246253195264
Lance Smith,@ImLanceSmith,2019-03-23T23:59:08.000Z,"Lance Smith
@ImLanceSmith
·
Mar 24, 2019","#Forex and #Bitcoin people don’t like when you ask for bank statements. They just stop talking to you. So that’s when you SPAM them with GIFs  
@TimCoeUK
 @hanknorman
 @jason_howland
 @itskac
 @TheRealFredLee
2
1
5",😁,2,1,5,['https://pbs.twimg.com/ext_tw_video_thumb/1109605407633362944/pu/img/CRbGpQqypypVXTqJ.jpg'],https://twitter.com/ImLanceSmith/status/1109605531000496129
#APL 2022!,@hypnotist108,2019-03-23T21:19:31.000Z,"#APL 2022!
@hypnotist108
·
Mar 23, 2019","Sharding #ETH tried they failed ,  #APL made it happen . Sub second transaction speed simply mind blowing technology , to be released in 8 days !!! Also DEX will be released the same day ""No KYC"" #BTChina #bitcoin #xrparmy #LTC2019 #TRX #EOS #NEO #ZEC #XLM #XVG #tezos #DASH #ADA
2
3
5",,2,3,5,['https://pbs.twimg.com/ext_tw_video_thumb/1109564858738053120/pu/img/m85QqadueDh5xMYA.jpg'],https://twitter.com/hypnotist108/status/1109565359915524096
Stina Jones,@stina_jones,2019-03-23T22:38:16.000Z,"Stina Jones
@stina_jones
·
Mar 23, 2019","Down to the Final Edition of my ""Spring Morning"" artwork on 
@KnownOrigin_io
. Who wants to give this little critter a good home?  https://buff.ly/2HA4RX7 #cryptoart #crypto #cryptocollectible #nft #ethereum
5
11",💛,,5,11,['https://pbs.twimg.com/media/D2YJ1yzXQAI5mpa?format=jpg&name=small'],https://twitter.com/stina_jones/status/1109585179524378630
Warren Whitlock,@WarrenWhitlock,2019-03-23T22:59:04.000Z,"Warren Whitlock
@WarrenWhitlock
·
Mar 23, 2019","China Favors Tron and EOS in New Crypto Ranking but Downgrades Bitcoin 
http://j.mp/2TnRcDO 
#blockchain #cryptocurrency #digitalmarketing
2
4",,,2,4,['https://pbs.twimg.com/media/D2YOmfqWsAEh-60?format=jpg&name=small'],https://twitter.com/WarrenWhitlock/status/1109590415177592833
"1EpikTeTuS (3,3)(∞)",@1EpikTeTuS,2019-03-23T22:10:07.000Z,"1EpikTeTuS (3,3)(∞)
@1EpikTeTuS
·
Mar 23, 2019","Imagine thinking Bitcoin exists and it's not just a trap we created for the bankers greed
1
5",,1,,5,[],https://twitter.com/1EpikTeTuS/status/1109578095957282816
Brady Swenson,@CitizenBitcoin,2019-03-23T21:36:40.000Z,"Brady Swenson
@CitizenBitcoin
·
Mar 23, 2019","#stackingsats and #harvestingmorels

Morel season is near. Stack some sats, forage for shrooms, read 
@bquittem
's bitcoin mycelium analogy, and subscribe to the Citizen Bitcoin pod to listen to us dig deep into it, coming up on April 11.
 https://link.medium.com/4P2AhFLJiV
1
3
11",,1,3,11,"['https://pbs.twimg.com/media/D2X7uzoW0AEE2kT?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D2X7vNXWsAIok2U?format=jpg&name=small']",https://twitter.com/CitizenBitcoin/status/1109569678626701312
BlockTalks,@TalksBlock,2019-03-23T23:12:19.000Z,"BlockTalks
@TalksBlock
·
Mar 24, 2019","Bitcoin is not a currency.

That is only one function. It can be properly expressed at a macro perspective, as a Verifiable Time Capsule. 

He who control's the history, control's the present...

#geopolitics #fintech #Mathematics #bitcoin #crypto
1
8",,,1,8,[],https://twitter.com/TalksBlock/status/1109593747405168640
Adam Singer,@AdamSinger,2019-03-23T22:51:00.000Z,"Adam Singer
@AdamSinger
·
Mar 23, 2019","I see CNBC is consulting Bitcoin bros again for expert commentary.
CNBC
@CNBC
 · Mar 23, 2019
Grammy winner @iamcardib bought a $500,000 Lamborghini in cash—here's why experts say that's smart. via @CNBCMakeIt https://cnb.cx/2TP7fPm
2
15",,2,,15,['https://pbs.twimg.com/profile_images/1451346007594315779/fJq985Yf_mini.png'],https://twitter.com/AdamSinger/status/1109588383532085248
Jim Murphy,@jmcurley11,2019-03-23T23:47:28.000Z,"Jim Murphy
@jmcurley11
·
Mar 24, 2019","Tried to figure out how to get bitcoin and a bitcoin wallet today. Didn't work out so well.  I'm not Stephen Hawking, but I'm a well read, slightly intelligent human being.  To not be able to get this is mouse breaking aggravation. And no, I don't want help.
2
2",,2,,2,[],https://twitter.com/jmcurley11/status/1109602593217675265
Jaixii Crypto - Algorithmic Trading,@JaixiiCrypto,2019-03-23T22:58:52.000Z,"Jaixii Crypto - Algorithmic Trading
@JaixiiCrypto
·
Mar 23, 2019","$TRX / $USD Update

9.5% profit from bottom buy signal on high profit take before retrace recently. We put out a 50% discount code for the service, register on our website:

http://Algorithmic-Trading-Solutions.com

Coupon code: ats50off1m

#Crypto #Bitcoin #Blockchain $BTC $ETH $EOS $ADA $BNB
1
4
10",,1,4,10,['https://pbs.twimg.com/media/D2YNkE9XcAIGbJX?format=jpg&name=small'],https://twitter.com/JaixiiCrypto/status/1109590363222757376
AMBCrypto,@CryptoAmb,2019-03-23T21:45:30.000Z,"AMBCrypto
@CryptoAmb
·
Mar 23, 2019","Ripple CTO explains key differences between XRP Ledger and Proof-of-Work at Texas McCombs
https://ambcrypto.com/ripple-cto-explains-key-differences-between-xrp-ledger-and-proof-of-work-at-texas-mccombs/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
4
10
17",,4,10,17,[],https://twitter.com/CryptoAmb/status/1109571899074449411
CryptoBates Group,@CryptoBatesGrou,2019-03-23T23:00:01.000Z,"CryptoBates Group
@CryptoBatesGrou
·
Mar 24, 2019","Go back in time on http://btcregistry.com  and see #historical #Bitcoin #btc data inc market cap, #blockchain size and #bitcoins in existence
2
2",,,2,2,[],https://twitter.com/CryptoBatesGrou/status/1109590654726955008
ßα𝓬σɳ. 333k by July.,@Bitcoin_Bacon,2019-03-23T22:08:32.000Z,"ßα𝓬σɳ. 333k by July.
@Bitcoin_Bacon
·
Mar 23, 2019","Luckily I saw the video where Roger said Gox was solvent and I knew immediately not to trust it.

I knew immediately it wasn't right.
1
8",,1,,8,[],https://twitter.com/Bitcoin_Bacon/status/1109577695015419904
@LukeDashjr@BitcoinHackers.org on Mastodon,@LukeDashjr@BitcoinHackers.org on Mastodon,2019-03-23T23:14:44.000Z,"@LukeDashjr@BitcoinHackers.org on Mastodon
@LukeDashjr
·
Mar 24, 2019","Replying to 
@nvk
 and 
@The1Brand7
I don't agree. It's far from certain Bitcoin is viable.
7
3
35",,7,3,35,[],https://twitter.com/LukeDashjr/status/1109594357064187904
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-03-23T23:46:49.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Mar 24, 2019","Replying to 
@JWWeatherman_
 and 
@BtBust
Stable/fiat coins are QE for bitcoin
1
1
5",☣,1,1,5,[],https://twitter.com/BitcoinTina/status/1109602428649963527
"@jason (too old, too tired, too talented)","@jason (too old, too tired, too talented)",2019-03-23T23:51:31.000Z,"@jason (too old, too tired, too talented)
@Jason
·
Mar 24, 2019","It was fairly obvious to everyone that #bitcoin & the other coins were lifted by a strategy of creating fake volume. I would expect most currencies — from bitcoin to 
@Ripple
 to be 99% fake volume.

The 
@SF_SEC
 @DOJPH
 is likely on top of this & will take action against bad actors
Josh Rosen
@jshmrsn
 · Mar 23, 2019
@Jason You’ve been predicting this for years https://cnbc.com/2019/03/22/majority-of-bitcoin-trading-is-a-hoax-new-study-finds.html…
6
4
9",,6,4,9,['https://pbs.twimg.com/profile_images/1434670136728772611/HRIUHRhA_mini.jpg'],https://twitter.com/Jason/status/1109603612886368256
.eth,@chrishobcroft,2019-03-23T21:39:57.000Z,".eth
@chrishobcroft
·
Mar 23, 2019","Replying to 
@theflyinghutch
 @LivepeerOrg
 and 2 others
@LivepeerOrg
's network consists of 25 ""Transcoder"" nodes. They receive rewards in #LPT.

Currently, each node has a private key for a) setting the config, and b) spending the income.

This project will allow a node to be controlled using an 
@AragonProject
 DAO.

Any questions?
1
2
9",,1,2,9,[],https://twitter.com/chrishobcroft/status/1109570503893794816
CoinCodex,@CoinCodex,2019-03-23T22:51:43.000Z,"CoinCodex
@CoinCodex
·
Mar 23, 2019","While the #Bitcoin blockchain is completely transparent, privacy coins enable users to send transactions without revealing the sender, recipient and transaction amount. Here are some of the benefits of #Monero and other privacy coins.
coincodex.com
Why Is Monero So Big? Cryptocurrency Anonymity and Its Benefits for Privacy and Security | CoinCodex
It has been a decade now since Satoshi Nakamoto went public for the first time in 2009 with the software that would become the basis of the flagship cryptocurrency, Bitcoin. In the ten years since,...
1
1",,1,1,,['https://pbs.twimg.com/card_img/1485554683963969544/LMiG_PSy?format=jpg&name=small'],https://twitter.com/CoinCodex/status/1109588566152237060
The Professor.eth.ubt,@Professor2234,2019-03-23T23:34:39.000Z,"The Professor.eth.ubt
@Professor2234
·
Mar 24, 2019","Replying to 
@mishalederman
 @BitTorrent
 and 4 others
Vitalik is a pioneer to all crypto most coins wouldn’t be here if it wasn’t for him nor would this large ecosystem of ERC20. Without his project we wouldn’t of had a 2017 bull run like we did. Show some respect my man. This guy is a innovative genius.
8
2
36",,8,2,36,[],https://twitter.com/Professor2234/status/1109599369647587328
Jacob Eliosoff,@JaEsf,2019-03-23T23:20:02.000Z,"Jacob Eliosoff
@JaEsf
·
Mar 24, 2019","Replying to 
@brockpierce
Bitcoin made the top 15! Glad to see that old dog still has a few backers at its ripe old age.
5",,,,5,[],https://twitter.com/JaEsf/status/1109595688390873088
GUBA,@gubatron,2019-03-23T23:14:46.000Z,"GUBA
@gubatron
·
Mar 24, 2019","Replying to 
@VinnyLingham
that's the thing, the moment people actually starts to use it it collapses and we've had to use Ethereum, ZCash and BCH for actual payments back when the mempool was huge and fees went to $20, and the LN is too complex and centralized, so perhaps BTC collapses on its own
2
3",,2,,3,[],https://twitter.com/gubatron/status/1109594365062594560
"DM Logic (, )",@ImTheDebate,2019-03-23T23:09:13.000Z,"DM Logic (, )
@ImTheDebate
·
Mar 24, 2019","Replying to 
@PogossianG
 and 
@XrpMr
OK. Found it and I’m almost done doing it. I just have to transfer some bitcoin into the account and transfer that over to waves and I’m all done. Going to be epic. But for now, me and the Mrs. are headed to the pub!
1
3",💜 💜,1,,3,[],https://twitter.com/ImTheDebate/status/1109592969286426624
Brent,@blockchainblitz,2019-03-23T23:54:52.000Z,"Brent
@blockchainblitz
·
Mar 24, 2019","$TUBE continuation pump, also on strong volume. Needs to clear & hold above this red box, & then the ultimate test, red line...after that, it's home free....assuming, of course, king #Bitcoin does not have other plans. 
So far, so good!
@BitTubeApp
 #BitTube #YouTubeKiller #NoAds
4
1
13",,4,1,13,['https://pbs.twimg.com/media/D2YbRNGWkAA0f38?format=png&name=small'],https://twitter.com/blockchainblitz/status/1109604456126132230
Kɾαȥē Mike,@KraZeMike83,2019-03-23T23:08:06.000Z,"Kɾαȥē Mike
@KraZeMike83
·
Mar 24, 2019","Replying to 
@mishalederman
 @BitTorrent
 and 4 others
Everything with #TRON is a matter of when. I've never been worried about productivity and performance. 

With #eth I'm having a hard time being productive and performing. I fall asleep waiting to 'Confirm 30.'
@VitalikButerin
1
1
15",🥂 😴 🐢,1,1,15,[],https://twitter.com/KraZeMike83/status/1109592685046874113
Tommy Mustache #,@MustacheTommy,2019-03-23T21:30:14.000Z,"Tommy Mustache #
@MustacheTommy
·
Mar 23, 2019","Replying to 
@mishalederman
 @ethereum
 and 6 others
Thanks Misha.  I will come up with a banner for this next week.
1
7",❤ ❤ ❤,1,,7,[],https://twitter.com/MustacheTommy/status/1109568057477718016
Misha Lederman,@mishalederman,2019-03-23T22:17:50.000Z,"Misha Lederman
@mishalederman
·
Mar 23, 2019","Replying to 
@scottishbulll
 @ethereum
 and 7 others
In this forum we speak facts, nothing else. Either join the conversation with facts or kindly leave
5",,,,5,[],https://twitter.com/mishalederman/status/1109580035650998272
CryptoSlate,@CryptoSlate,2019-03-23T23:11:53.000Z,"CryptoSlate
@CryptoSlate
·
Mar 24, 2019","#ADA, the native crypto asset on the #Cardano #blockchain network, has increased by 8 percent on the day against both #bitcoin and the US dollar, maintaining its momentum throughout the past week. Analysis by 
@iamjosephyoung
.
cryptoslate.com
ADA Surges 8% Overnight, Are Crypto Investors Confident in Cardano's Roadmap?
ADA has increased by 8 percent on the day against both bitcoin and the US dollar, maintaining its momentum throughout the past week.
1
8",,,1,8,['https://pbs.twimg.com/card_img/1488026058570018819/enz96in4?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/1109593641201197056
DonAlt,@CryptoDonAlt,2019-03-23T23:51:20.000Z,"DonAlt
@CryptoDonAlt
·
Mar 24, 2019","Replying to 
@Bitfinexed
I've known that most altcoins are a scam pretty much from the beginning.
People trying to sell Dogecoin Dark as the next Bitcoin cemented that belief.
That doesn't mean I can't make money trading it.
Them being a scam makes it even easier to trade.
2
1
9",,2,1,9,[],https://twitter.com/CryptoDonAlt/status/1109603567231483904
Justin Moon,@_JustinMoon_,2019-03-23T22:00:55.000Z,"Justin Moon
@_JustinMoon_
·
Mar 23, 2019","Replying to 
@_JustinMoon_
 @fluffypony
 and 19 others
It could work like 
@vandrewattycpa
's librepatron plugin: email a BTCPay invoice to you once a month with the prior month's contribution. 

So if you received 1 bitcoin last month and committed to .25%, you'd get an invoice for .0025 bitcoin
2
7",,2,,7,[],https://twitter.com/_JustinMoon_/status/1109575780995092481
