UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ogbeni Exchange Ltd - RC: 1664125,@OgbeniXdotcom,2018-12-31T22:29:22.000Z,"Ogbeni Exchange Ltd - RC: 1664125
@OgbeniXdotcom
·
Dec 31, 2018","From  all of us at Ogbeni Bitcoin, we want to sincerely thank you for your  patronage of 2018 and usher you into 2019 with promise of serving you  better.

Happy New Year!

WhatsApp: 07065177007

#Bitcoin #GiftCards #iTunes #Amazon #Steam #GooglePlay
1
8
10",,1,8,10,['https://pbs.twimg.com/media/Dvx1SyCXgAE8eVT?format=jpg&name=small'],https://twitter.com/OgbeniXdotcom/status/1079867133281140737
Blockgeeks,@Blockgks,2018-12-31T23:05:14.000Z,"Blockgeeks
@Blockgks
·
Jan 1, 2019","What is An Initial Coin Offering? The Future of Fundraising 
 http://dld.bz/fA7Uv Blockchain #Ethereum
2
5",,,2,5,['https://pbs.twimg.com/media/Dvx9pVIWoAEs3w4?format=png&name=small'],https://twitter.com/Blockgks/status/1079876161390419969
Eric Scrivner,@etscrivner,2018-12-31T23:21:09.000Z,"Eric Scrivner
@etscrivner
·
Jan 1, 2019","Just finished rendering Nick Land's ""Crypto-Current: Bitcoin and Philosophy"" into a GitHub page. Available here: https://etscrivner.github.io/cryptocurrent/
1
7
21",,1,7,21,['https://pbs.twimg.com/media/DvyBQzeVAAAKMW-?format=jpg&name=small'],https://twitter.com/etscrivner/status/1079880165323300864
Bitfinex’ed,@Bitfinexed,2018-12-31T23:09:04.000Z,"Bitfinex’ed
@Bitfinexed
·
Jan 1, 2019","Everyone get ready, all the experts said bitcoin will skyrocket in 2018. 

They are all experts so they know what they are talking about. We got under an hour left for the $11,000 candle.
10
7
68",🔥,10,7,68,[],https://twitter.com/Bitfinexed/status/1079877123840659456
ezp2019,@ezp20042,2018-12-31T23:11:30.000Z,"ezp2019
@ezp20042
·
Jan 1, 2019","2019:
I'm going to start saying; 
If I had a bitcoin for every time I heard that
4
3",,,4,3,[],https://twitter.com/ezp20042/status/1079877738033483776
Lightning Hood [₿ ∎],@lightning_hood,2018-12-31T23:15:57.000Z,"Lightning Hood [₿ ∎]
@lightning_hood
·
Jan 1, 2019","For one of your resolutions, if the list isnt long enough already, think about educating yourself more on Bitcoin and Lightning Network.  Use http://lightninghood.com as your resource for that knowledge!  Come join our Telegram Group and enjoy the dialogue
t.me
Lightning Network Capacity Pool
Bitcoin and Lightning Network Resources
2
6",🔑,,2,6,['https://pbs.twimg.com/card_img/1490273476703363073/ktsORdWt?format=jpg&name=240x240'],https://twitter.com/lightning_hood/status/1079878857451364352
electrumdark ( 1 ELD = 1000$ ),@electrumdark,2018-12-31T23:59:40.000Z,"electrumdark ( 1 ELD = 1000$ )
@electrumdark
·
Jan 1, 2019","Wishing you a bright 2019 from your friends at Electrumdark. It's been an extremely great year, but we aim to achieve even more in the coming year.
We thank you for your continuous support and look forward to impressing you in the future.#electrumdark #bitcoin #NewYearsEve
1
5
15",,1,5,15,['https://pbs.twimg.com/media/DvyKF-PW0AEprYD?format=jpg&name=small'],https://twitter.com/electrumdark/status/1079889860142481408
SheepWolf,@realsheepwolf,2018-12-31T23:21:38.000Z,"SheepWolf
@realsheepwolf
·
Jan 1, 2019","#Litecoin #ltc #LTC #litecoin Good thing the #crypro markets are decentralized and free ....ignore the guy behind the curtain just awesome!!

PUSH THE LAUNCH BUTTON FOR 2019 LET'S GO

#BTC #bitcoin #ETH #EOS #ethereumclassic  #cryptocurrencies  #NewYears2019
GIF
1
1
4",🤣 🚀 🥳 🚀,1,1,4,[],https://twitter.com/realsheepwolf/status/1079880286316441600
SeanTero,@DrealSeantero,2018-12-31T21:36:22.000Z,"SeanTero
@DrealSeantero
·
Dec 31, 2018","in 2019 will anyone still care about bitcoin or cryptos?
YES
61.9%
NO
38.1%
63 votes
·
Final results
1
7",,1,,7,[],https://twitter.com/DrealSeantero/status/1079853795222392832
The Industry Observer,@theindustry_o,2018-12-31T22:39:16.000Z,"The Industry Observer
@theindustry_o
·
Dec 31, 2018","Powerful men in music are like Bitcoin, and 2019 will be a year like no other year in our business. https://theindustryobserver.thebrag.com/powerful-men-in-music-are-like-bitcoin/…
1
2",,,1,2,['https://pbs.twimg.com/media/Dvx3peoU8AUx0id?format=jpg&name=small'],https://twitter.com/theindustry_o/status/1079869624282341376
Knut Karnapp,@KnutKarnapp,2018-12-31T22:45:20.000Z,"Knut Karnapp
@KnutKarnapp
·
Dec 31, 2018","Brilliant thread on ""verification-not-computation"" by 
@hugohanoi
 (featuring a reflection on the experiment that is Bitcoin)
Hugo Nguyen
@hugohanoi
 · Dec 31, 2018
1/ People have asked me to elaborate on the “verification-not-computation” point. And why Ethereum has a flawed architecture from the get-go.

Thread. 

*Note: I use “blockchain systems” to refer to Bitcoin-like blockchains that are based on PoW. twitter.com/hugohanoi/stat…
Show this thread
1
2
5",👇,1,2,5,['https://pbs.twimg.com/profile_images/1470097926177247236/f_AbFQ95_mini.jpg'],https://twitter.com/KnutKarnapp/status/1079871153295052800
Dump After halving,@james_tagiski,2018-12-31T22:38:46.000Z,"Dump After halving
@james_tagiski
·
Dec 31, 2018","Bakkt will be delayed again. See document https://theice.com/publicdocs/futures_us/exchange_notices/ICE_Futures_US-Notice_BitcoinLaunch20181231.pdf…

Expect a nice btc dump early January #BTC
#bitcoin
1
4",,,1,4,[],https://twitter.com/james_tagiski/status/1079869498125996032
Ethereum Classic Netherlands,@etcnetherlands,2018-12-31T22:41:17.000Z,"Ethereum Classic Netherlands
@etcnetherlands
·
Dec 31, 2018","A growing Dapps ecosystem means that the price of $ETC is unlikely to lose momentum in a market where Bitcoin is rising. https://cryptorecorder.com/?p=10147
3
4",,,3,4,[],https://twitter.com/etcnetherlands/status/1079870132409851904
eosinterest.network,@eosinterest,2018-12-31T23:50:28.000Z,"eosinterest.network
@eosinterest
·
Jan 1, 2019","Everyone get ready, Bitcoin experts made the gullible believe BTC would moon in 2018- first a whooping $ 50,000 and later re-adjusted to $15, 000.  We got less than an hour to hit the candle.
Just kidding #
19
138
66",,19,138,66,[],https://twitter.com/eosinterest/status/1079887543724781569
sther is for creators.,@stherdotco,2018-12-31T22:59:16.000Z,"sther is for creators.
@stherdotco
·
Dec 31, 2018","So... I just made a test bitcoin payment via BitPay API and it was the coolest thing ever. I'm serious.
2
8",,2,,8,[],https://twitter.com/stherdotco/status/1079874659527536640
west stand jim,@weststandjim,2018-12-31T22:10:35.000Z,"west stand jim
@weststandjim
·
Dec 31, 2018","Happy New year everyone. Hope the new year brings you everything you wish for. 
All I want to say to my friends and family is buy #bitcoin . You can thank me in a few years time. 
2
4",⚡ ☂ 🚀,,2,4,[],https://twitter.com/weststandjim/status/1079862408519303168
TokenData,@TokenDataAi,2018-12-31T23:05:02.000Z,"TokenData
@TokenDataAi
·
Jan 1, 2019","What Will Bitcoin Look Like in Twenty Years ? Discover The Answer In This Following Article By 
@Dan_Jeffries1
 - Please Like & Share  - #STO #AssetBack #TokenData
https://buff.ly/2Fyx3pj
1
3",☝,,1,3,['https://pbs.twimg.com/media/Dvx9ma9WoAAcEqT?format=jpg&name=small'],https://twitter.com/TokenDataAi/status/1079876111658598400
Book of Eli,@Elieinc,2018-12-31T23:53:14.000Z,"Book of Eli
@Elieinc
·
Jan 1, 2019","I've been told repeatedly that Bitcoin is not a good store(er) of Value...
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Jan 1, 2019
Bitcoin on Track to Replace Gold as Dominant Store of Value: Crypto VC https://ccn.com/bitcoin-on-track-to-replace-gold-as-dominant-store-of-value-crypto-vc/…
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/Elieinc/status/1079888240117772288
Melissa Richelle u/4357,@MelRichelle,2018-12-31T22:56:15.000Z,"Melissa Richelle u/4357
@MelRichelle
·
Dec 31, 2018","Excited to see what the #NewYear2019 has in store for #crypto. May all your portfolios appreciate! #ToTheMoon #NYE #bitcoin #monero #sbv
1
2",,,1,2,['https://pbs.twimg.com/media/Dvx7lbpU8AA6HDr?format=jpg&name=small'],https://twitter.com/MelRichelle/status/1079873899960119296
The Cloudcast - Cloud Computing,@thecloudcastnet,2018-12-31T23:42:03.000Z,"The Cloudcast - Cloud Computing
@thecloudcastnet
·
Jan 1, 2019","Cloudcast “2018 Year in Review”

http://bit.ly/2Rt5CFC

- The growth of AWS/Azure
- The year of Open Source deals
- OSS at a licensing cross-road
- HCI moves into Generation 2
- BitCoin & Blockchain need new a PR agency  
- How will interest-rate hikes effect VC models?
3
1",,,3,1,['https://pbs.twimg.com/media/DvyGEnOW0AAzjvS?format=jpg&name=small'],https://twitter.com/thecloudcastnet/status/1079885427635556353
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2018-12-31T23:48:00.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Jan 1, 2019","New  installed 
@LamassuBTC
 #bitcoin machine at Valkea Oulu in #Oulu. Operated by #bittimaatti. Supported coins:  #BTC
https://coinatmradar.com/bitcoin_atm/6730/bitcoin-atm-lamassu-oulu-valkea-oulu/…
1
3",🏧 🌎,,1,3,['https://pbs.twimg.com/media/DvvQhLAV4AAK20c?format=jpg&name=small'],https://twitter.com/CoinATMRadar/status/1079886922468782080
Counter Markets,@CounterMarkets,2018-12-31T22:26:28.000Z,"Counter Markets
@CounterMarkets
·
Dec 31, 2018","New issue of Counter Markets is coming soon!

Topics:

- 7 Trends for Blockchain Tech in 2019
- Two Paths to Freedom For Agorists
- What is Bitcoin? by Vin Armani

Plus #bitcoin and #silver reports!

Instant access to archives & 12-mth subscription here:
countermarkets.com
Subscribe to Counter Markets Newsletter for Libertarian Entrepreneurs
Newsletter and community to help you live free by expanding voluntary trade and wealth outside the system.
5
5",,,5,5,[],https://twitter.com/CounterMarkets/status/1079866403887300609
"Tony ""Abolish ICE"" Arcieri",@bascule,2018-12-31T23:59:51.000Z,"Tony ""Abolish ICE"" Arcieri
@bascule
·
Jan 1, 2019","Looking at my slightly over a year-old Bitcoin price prediction for the end of 2018, wow, I was way off
Tony ""Abolish ICE"" Arcieri
@bascule
 · Dec 2, 2017
Some people think Bitcoin's price is indicative of a bubble which will eventually burst, but they haven't considered the alternatives
2
9",🦀 🌹 🦀 🌹,2,,9,"['https://pbs.twimg.com/profile_images/450061818606522368/pjDTHFB9_mini.jpeg', 'https://pbs.twimg.com/media/DQDyFjbUEAAAB0W?format=jpg&name=small']",https://twitter.com/bascule/status/1079889905960902656
Lark Davis,@TheCryptoLark,2018-12-31T22:15:33.000Z,"Lark Davis
@TheCryptoLark
·
Dec 31, 2018","Well done 
@paxful
 @rayyoussef108 ! This is how we do it #bitcoin
CoinDesk
@CoinDesk
 · Dec 31, 2018
Despite bitcoin's price volatility in 2018, P2P exchanges Paxful and LocalBitcoins each saw significant user growth in Africa. http://ow.ly/H3Jf30n95yN
1
10",,,1,10,['https://pbs.twimg.com/profile_images/1430879040156667904/NlbJjd-l_mini.png'],https://twitter.com/TheCryptoLark/status/1079863656874074112
BR,@RasmussenBrian,2018-12-31T23:31:34.000Z,"BR
@RasmussenBrian
·
Jan 1, 2019","Replying to 
@NeblioTeam
Happy New year team Ethereum killer
1
3
7",😎,1,3,7,[],https://twitter.com/RasmussenBrian/status/1079882788403318784
AMBCrypto,@CryptoAmb,2018-12-31T22:31:14.000Z,"AMBCrypto
@CryptoAmb
·
Dec 31, 2018","Tron [TRX] will have better user experience and more convenient developer support, says Justin Sun
https://ambcrypto.com/tron-trx-will-have-better-user-experience-and-more-convenient-developer-support-says-justin-sun/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
4
9",,1,4,9,[],https://twitter.com/CryptoAmb/status/1079867606151106560
Breaking Banks,@Breakingbanks1,2018-12-31T22:45:05.000Z,"Breaking Banks
@Breakingbanks1
·
Dec 31, 2018","The 2018 Bitcoin Crash, Bit By Bit

#YearInReview #Fintech #Bitcoin #Blockchain #Crypto
pymnts.com
The Bitcoin Crash, Bit By Bit
Long ago and far away, bitcoin enthusiasm was measured in dollars, and what a difference a year makes.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1489274240889147398/mGJRogSe?format=jpg&name=small'],https://twitter.com/Breakingbanks1/status/1079871088321052673
Austin Storms,@austorms,2018-12-31T22:10:29.000Z,"Austin Storms
@austorms
·
Dec 31, 2018","This is EXACTLY how it’s supposed to work...

To the behest of technically incompetent FUDSTERS who can’t see the forest for the trees and don’t understand *anything* about Bitcoin as an intricately relative system.
Yassine Elmandjra
@yassineARK
 · Dec 31, 2018
Bitcoin is FUD-agnostic. 

After 3 consecutive downward adjustments, the longest downward adjustment streak in history, Bitcoin's PoW difficulty is now up 10%.

How beautiful.
Show this thread
3",,,,3,"['https://pbs.twimg.com/profile_images/1463670642218258432/9C4grKYR_mini.jpg', 'https://pbs.twimg.com/media/DvxuqCkUcAEfCGK?format=jpg&name=medium']",https://twitter.com/austorms/status/1079862381788966912
Crypto Blood | EOS DETROIT |,@cryptoblood_,2018-12-31T22:36:34.000Z,"Crypto Blood | EOS DETROIT |
@cryptoblood_
·
Dec 31, 2018","New Year's Eve Kickin' It Session w/ Crypto Legend 
@Davincij15
 Talks Peter Schiff, Lightning Network, #Bitcoin & Wallstreet in #Crypto #KickinItSession | Premieres in 30 Minutes at 6PM EST!
youtube.com
Crypto Legend DavinciJ15 Talks Peter Schiff, Lightning Network,...
#KickinItSession #DavinciJ15 #BitcoinHis Sites: www.pandoraswallet.com & www.davincicodes.netIf you want to stop losing money and trade like a PRO like Davin...
2
6
28",🟣,2,6,28,['https://pbs.twimg.com/card_img/1489255997071781897/kKBWFnkL?format=jpg&name=240x240'],https://twitter.com/cryptoblood_/status/1079868945442709504
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2018-12-31T23:20:18.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Jan 1, 2019","To Critics of Maximallism - #Bitcoin is Anti-Fragile. It gets stronger with each attack. The road to adoption and the one and only global money will be filled with attacks. #bitcoin will keep winning. Maximallism will not be silenced.
Jimmy Song (송재준)
@jimmysong
 · Dec 31, 2018
Bitcoin is the money of enemies, the soundness of the money doesn't benefit from group hugs. Therefore, calls for unity, civility, a kinder community, etc, are all grossly misguided when it comes to Bitcoin. Such concepts are used to control others' behavior. #intolerantminority
1
6",☣,1,,6,['https://pbs.twimg.com/profile_images/1131685846481088512/42UPDKnB_mini.png'],https://twitter.com/BitcoinTina/status/1079879951615229952
Pazzu Crypto®,@PazzuCrypto,2018-12-31T23:53:03.000Z,"Pazzu Crypto®
@PazzuCrypto
·
Jan 1, 2019","Bitcoin, Ripple, Ethereum, Bitcoin Cash, EOS, Stellar, Litecoin, Bitcoin SV, TRON, Cardano: Price Analysis, Dec. 31
cointelegraph.com
Bitcoin, Ripple, Ethereum, Bitcoin Cash, EOS, Stellar, Litecoin, Bitcoin SV, TRON, Cardano: Price...
It is the last day of a very tough year for crypto traders. While 2018 started on an upbeat note, it is ending with uncertainty.
1",,,,1,['https://pbs.twimg.com/card_img/1488440038321016835/pR4DjKRH?format=jpg&name=small'],https://twitter.com/PazzuCrypto/status/1079888193657417728
Dr. Evil of Crypto ⓣ,@DrEvilofCrypto,2018-12-31T23:47:02.000Z,"Dr. Evil of Crypto ⓣ
@DrEvilofCrypto
·
Jan 1, 2019","Final low & bottom happening January 2019. Stagnation between Feb - April. Takeoff starts May 2019, with May-July being VERY positive months. Slight correction Aug-Sept, before another stronger uptrend starting October, with Nov/Dec being fantastic months. $BTC #Bitcoin #Crypto
5
1
11",,5,1,11,[],https://twitter.com/DrEvilofCrypto/status/1079886681258500097
Ledger Prometheus of the Plebs,@ledgerstatus,2018-12-31T23:50:24.000Z,"Ledger Prometheus of the Plebs
@ledgerstatus
·
Jan 1, 2019","What’s the highest bitcoin price of 2019 you expect?
< 7k
26.4%
7k-12k
32.3%
12k-20k
17.3%
20k+
24%
2,259 votes
·
Final results
9
3
7",,9,3,7,[],https://twitter.com/ledgerstatus/status/1079887528344412160
Captain Altcoin,@CaptainAltcoin,2018-12-31T23:50:37.000Z,"Captain Altcoin
@CaptainAltcoin
·
Jan 1, 2019","""Tron (TRX) is just garbage"" says Ripple and Stellar co-founder | CaptainAltcoin https://buff.ly/2TnX1BJ
#crypto #Bitcointalk #bitcoinnews #cryptotwitter #cryptocurrency #bitcoin #CryptoNews #cryptocurrencynews #cryptoinvestment $trx #tron #TRONICS #TRONAccelerator #justinsun
captainaltcoin.com
""Tron (TRX) is just garbage"" says Ripple and Stellar co-founder - CaptainAltcoin
Jed McCaleb is an American entrepreneur who gained fame by creating peer-to-peer technologies eDonkeyand Overnet, as well as the bitcoin exchange Mt. Gox. The last one is probably the one that he...
2
2",,,2,2,[],https://twitter.com/CaptainAltcoin/status/1079887583478509569
Timothy Peterson,@nsquaredcrypto,2018-12-31T23:42:04.000Z,"Timothy Peterson
@nsquaredcrypto
·
Jan 1, 2019","Replying to 
@CapitalAndCeleb
 and 
@cryptocoinsnews
From my presentation to 
@RiceUniversity
 last month.  #Bitcoin is real money and is an excellent store of value.
1
5",,1,,5,['https://pbs.twimg.com/media/DvyFzbHV4AA6Ofm?format=jpg&name=small'],https://twitter.com/nsquaredcrypto/status/1079885431695646720
This place isn't fun anymore,@dnarby,2018-12-31T23:01:35.000Z,"This place isn't fun anymore
@dnarby
·
Jan 1, 2019","Replying to 
@UpholdInc
Here's my prediction for 2020: 

Bitcoin will create a block every 10 minutes until the end of the year.

h/t 
@hasufl
  @MartyBent
1
1
8",🔑,1,1,8,[],https://twitter.com/dnarby/status/1079875243320197120
Dtravel,@DtravelDAO,2018-12-31T23:45:28.000Z,"Dtravel
@DtravelDAO
·
Jan 1, 2019","Happy New Year to all our followers, crypto users and those who are working on pushing bitcoin adoption with us. Can't wait to see what 
@binance
 has in store for 2019!

#crypto
#bitcoin
youtube.com
Highlights of Binance 2018 - #BinanceIsGlobal
We wish all Binancians a very Happy New Year.We couldn't have done 2018 without you. Cheers to 2019!**Why do we cross mountains and seasTravel to new lands, ...
26",📍,,,26,['https://pbs.twimg.com/card_img/1489652554875260933/dqxO7X-f?format=jpg&name=240x240'],https://twitter.com/DtravelDAO/status/1079886284116570113
DaveThe KeyMaker,@DaveTheKeyMaker,2018-12-31T22:25:05.000Z,"DaveThe KeyMaker
@DaveTheKeyMaker
·
Dec 31, 2018","Replying to 
@Bitcoin
Happy New Year. We are supporting bitcoin for exactly that..enabling businesses to take payments..our POS Terminals soon to be released..now in beta..
youtube.com
Strayacoin POS ""Fast Money Test"" - Transactions Demonstration
Demo of the Strayacoin POS Terminal doing the fast money test..how many transactions can be done..and how long does it take..find out here.
7",,,,7,['https://pbs.twimg.com/card_img/1488299010960117761/YUbz5BTX?format=jpg&name=240x240'],https://twitter.com/DaveTheKeyMaker/status/1079866055235792896
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2018-12-31T23:31:16.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Jan 1, 2019","Welcome $hilmow to 
@handcashapp
. Starting the new year with the ones closest to you with #BSV #BitcoinSV #Bitcoin.
3",,,,3,[],https://twitter.com/vegardwikeby/status/1079882711471403010
Derek Moore,@derekm00r3,2018-12-31T22:21:18.000Z,"Derek Moore
@derekm00r3
·
Dec 31, 2018","Replying to 
@kurtwuckertjr
 @handcashapp
 and 7 others
http://handcash.to/$Kurt for non-handcash users!
2
6",,,2,6,[],https://twitter.com/derekm00r3/status/1079865105997856769
The Bitcoin News ₿,@TheBitcoinNews,2018-12-31T23:05:32.000Z,"The Bitcoin News ₿
@TheBitcoinNews
·
Jan 1, 2019","Cryptocurrency Exchange Altcoin Delisting Ramps Up and Wraps Up 2018 - http://bit.ly/2Vgfe5X
 #bitcoin #btc #bitcoinnews #cryptocurrency #blockchain #cryptocurrencynews
thebitcoinnews.com
The Bitcoin News - Bitcoin and Blockchain News - The Bitcoin News
Cryptocurrency investors aren’t the only ones dumping altcoins in 2018. Cryptocurrency exchanges, notably Kucoin (world’s ~54th largest) and
1
1
2",🚀,1,1,2,['https://pbs.twimg.com/card_img/1489278562540605440/Kd4arxck?format=jpg&name=240x240'],https://twitter.com/TheBitcoinNews/status/1079876236040720391
alp,@alpacasw,2018-12-31T23:57:39.000Z,"alp
@alpacasw
·
Jan 1, 2019","Replying to 
@bitstein
 and 
@girevik_
Death of BITMAIN, BCash infighting, Ethereum and Consensys blowing up, ICOs basically dying, it was a good year.
1
10",,,1,10,[],https://twitter.com/alpacasw/status/1079889351235026945
