UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jason Fernandes,@TokenJay,2019-07-03T23:55:20.000Z,"Jason Fernandes
@TokenJay
·
Jul 4, 2019","So #Bitcoin is recovering. There was a healthy pull-back followed by a fresh 52-week high… My view on the latest market moves...
1
3
9",,1,3,9,['https://pbs.twimg.com/ext_tw_video_thumb/1146567897629675520/pu/img/hQ756qBpR3iNUYpL.jpg'],https://twitter.com/TokenJay/status/1146568136247767041
Crypto Emporium,@CryptoEmporium_,2019-07-03T23:53:20.000Z,"Crypto Emporium
@CryptoEmporium_
·
Jul 4, 2019","#Bitcoin kicks off early July 4th celebrations? $BTC
4
1
14",,4,1,14,['https://pbs.twimg.com/media/D-ltL6YXYAAHMrW?format=png&name=small'],https://twitter.com/CryptoEmporium_/status/1146567633061519360
Chris,@cjtafaro,2019-07-03T22:45:37.000Z,"Chris
@cjtafaro
·
Jul 4, 2019","Replying to 
@BBCTech
Yup $Bitcoin is the problem...
GIF
1
21",,1,,21,['https://pbs.twimg.com/tweet_video_thumb/D-ldru4XYAAdZtH.jpg'],https://twitter.com/cjtafaro/status/1146550591965028359
Ethereum Classic Labs,@etclabs,2019-07-03T22:54:46.000Z,"Ethereum Classic Labs
@etclabs
·
Jul 4, 2019","#Dapps now have reliable free endpoints that make it easy to connect to the #EthereumClassic network. Open source #Infura alternative, #EtherCluster helps increase the power of Ethereum Classic. http://ow.ly/eTmR30p3Oc0 #EthereumClassicLabs #InfuraAlternative #blockchain $ETC #ETC
altcoinbuzz.io
Ethereum Classic Unveils Open-Source Substitute To Infura, Ethercluster - Product Release & Updates...
Yesterday, Ethereum Classic announced via its official twitter handle the launch of its latest crypto project named Ethercluster.
1
19
57",,1,19,57,['https://pbs.twimg.com/card_img/1490063660315668481/hX_ij0md?format=jpg&name=small'],https://twitter.com/etclabs/status/1146552894927364096
farbood,@farbood,2019-07-03T23:21:09.000Z,"farbood
@farbood
·
Jul 4, 2019","Tomorrow the financial markets will close to celebrate Independence Day

Bitcoin doesn’t close. 

That’s how it celebrates Independence.
@APompliano
 5
31
252",🔥 🔥 🔥 🔥 🔥,5,31,252,[],https://twitter.com/farbood/status/1146559535068266496
,@StackArriba,2019-07-03T23:06:33.000Z,"@StackArriba
·
Jul 4, 2019","Flexing is needed for motivation. I still get motivated by others flexing 8 figure bitcoin transfers on me
7
16",🐶,,7,16,[],https://twitter.com/StackArriba/status/1146555859666968577
TradeDevils,@tradedevils,2019-07-03T23:42:33.000Z,"TradeDevils
@tradedevils
·
Jul 4, 2019","Ethereum Technical Analysis (ETH/USD) : 4 or 2..? A Buy Either Way  [07.03.2019]
youtube.com
Ethereum Technical Analysis (ETH/USD) : 4 or 2..? A Buy Either Way...
 https://membership.tradedevils.com/ Join our revolutionary trading community and take your trading to the next level! Learn Elliott Wave Theory, alg...
5
19",👉 🚨 📈 💰,,5,19,[],https://twitter.com/tradedevils/status/1146564918046613504
Saifedean.com,@saifedean,2019-07-03T22:38:16.000Z,"Saifedean.com
@saifedean
·
Jul 4, 2019","FTFY: Bitcoin *produces* as much global energy as Switzerland.

Otherwise, Bitcoin and Switzerland would eventually finish all our ""global energy""
BBC News Technology
@BBCTech
 · Jul 3, 2019
Bitcoin 'uses as much global energy as Switzerland' https://bbc.in/2NtoIef
8
9
78",,8,9,78,['https://pbs.twimg.com/profile_images/1150686790967316481/lQA-Lcrj_mini.png'],https://twitter.com/saifedean/status/1146548741412917250
Bitfinex’ed,@Bitfinexed,2019-07-03T23:00:57.000Z,"Bitfinex’ed
@Bitfinexed
·
Jul 4, 2019","Bitfinex Shareholders & Whalepool Scammers: Bitfinex is not manipulating the price of Bitcoin and crypto currencies! FUD!

Bitfinex, Giancarlo: If we can't come up with $850 million dollars very quickly the entire market will crash and the price of Bitcoin will fall below $1000.
3
10
31",🔥,3,10,31,['https://pbs.twimg.com/media/D-lhAoPWkAEkAEG?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/1146554452037513217
Cheds,@BigCheds,2019-07-03T23:34:21.000Z,"Cheds
@BigCheds
·
Jul 4, 2019","$BTC #Bitcoin - Daily chart - Today's raindrop candle shows steady bullish consolidation most of the day leading to this recent breakout 
#TrendSpider

https://trendspider.com/?fp_ref=bigcheds…
6
2
29",,6,2,29,"['https://pbs.twimg.com/media/D-lowpjXoAAEUYf?format=jpg&name=small', 'https://pbs.twimg.com/media/D-lox1MX4Ac69N1?format=png&name=120x120']",https://twitter.com/BigCheds/status/1146562856529354752
J◎e McCann,@joemccann,2019-07-03T23:20:32.000Z,"J◎e McCann
@joemccann
·
Jul 4, 2019","As promised, $11,500 was taken out and we have another continuation day on above-average volume.

#bitcoin bulls on parade again today.
J◎e McCann
@joemccann
 · Jul 3, 2019
7/ For today, here's the plan.

Trade along with this sharp trend line up meeting resistance at $11,500 (should be breached in today's session), $12,100 and $12,500 (I would short here for a trade).
Show this thread
1
18",,1,,18,"['https://pbs.twimg.com/media/D-llrDMU8AEV1zr?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1487168197719519234/6o2MELnc_mini.jpg', 'https://pbs.twimg.com/media/D-j3deRUIAIsOrR?format=jpg&name=240x240']",https://twitter.com/joemccann/status/1146559380030025728
trent.eth,@trent_vanepps,2019-07-03T22:30:16.000Z,"trent.eth
@trent_vanepps
·
Jul 4, 2019","""It has since successfully launched and exceeded the soft cap of the real estate backed token on the Ethereum protocol. While the bank remains protocol and technology agnostic and will continue to utilize the Ethereum protocol, we see Tezos as a global player"" 
Spencer Noon
@spencernoon
 · Jul 3, 2019
Absolutely massive news as @Tezos secures a $1bn+ STO deal with Latin American’s largest standalone investment bank.

The addressable market for security tokens is $268tn+ and Tezos is carving out a defensible early lead here.

$XTZ is officially now on everyone’s radar. twitter.com/TezosFoundatio…
8",😉 🕛,,,8,['https://pbs.twimg.com/profile_images/1490346616187981830/5KF5NDbL_mini.png'],https://twitter.com/trent_vanepps/status/1146546729849970688
Pomp,@APompliano,2019-07-03T23:35:44.000Z,"Pomp
@APompliano
·
Jul 4, 2019","The team at 
@TheRealBlockFi
 continues to crush it:

- $185M+ in deposits
- $1.5M+ interest paid in Q2

Want to earn interest on your Bitcoin and Ether like I do? Sign up today.
blockfi.com
BlockFi
BlockFi refer a friend program
40
62
290",🌪,40,62,290,['https://pbs.twimg.com/card_img/1487184879062110210/qx9wRsj2?format=jpg&name=small'],https://twitter.com/APompliano/status/1146563201653305346
Sam,@samstrades,2019-07-03T22:36:42.000Z,"Sam
@samstrades
·
Jul 4, 2019","Bitcoin investment scam steals tens of thousands from couple as cryptocurrency losses skyrocket - ABC News (Australian Broadcasting Corporation) https://abc.net.au/news/2019-07-04/bitcoin-investment-scam-steals-thousands-from-canberra-couple/11271742…
3
3
5",,3,3,5,[],https://twitter.com/samstrades/status/1146548348121280513
Crypto King,@Cryptoking,2019-07-03T22:58:29.000Z,"Crypto King
@Cryptoking
·
Jul 4, 2019","BTC !!!!!!

Yes. MF BITCOIN .

Alts are exciting, but there will always be one King.

#BTC...and the #CryptoKing .
3
3
29",🎊 🎉 🎊 🎉 🙏 🙏 🙏 😂 🤣,3,3,29,[],https://twitter.com/Cryptoking/status/1146553828919140355
Crypto Zombie,@TheCryptoZombie,2019-07-03T22:13:35.000Z,"Crypto Zombie
@TheCryptoZombie
·
Jul 4, 2019","#Bitcoin bounces back! Trend reversal or fake out? $100k price target, UK regulators approve first #crypto hedge fund, $BTC bonds, US lawmakers urge Facebook $LIBRA to halt plans, #altseaon postponed, #CryptoNews, and more!

 https://youtu.be/cDBu0pG4pOg
1
3
22",📺 👉,1,3,22,['https://pbs.twimg.com/media/D-lWILfWsAklIle?format=jpg&name=small'],https://twitter.com/TheCryptoZombie/status/1146542531787788299
Stephan Livera,@stephanlivera,2019-07-03T23:14:55.000Z,"Stephan Livera
@stephanlivera
·
Jul 4, 2019","Fantastic interview with 
@TraceMayer
 and 
@saifedean
 on gold vs bitcoin full nodes, HODLer of last resort and how Bitcoin is the ""sly roundabout way of"" taking money out of govt control.
pca.st
Bitcoin Economist Saifedean Ammous on censorship resistance. - The Bitcoin Knowledge Podcast
Bitcoin Economist Saifedean Ammous discusses censhorship resistance, monetary repression and the costs of Bitcoin.
1
36
106",,1,36,106,['https://pbs.twimg.com/card_img/1488750213128929281/IGvAjRSe?format=jpg&name=240x240'],https://twitter.com/stephanlivera/status/1146557962866970625
"Andrew C Laufer, Esq",@lauferlaw,2019-07-03T22:19:49.000Z,"Andrew C Laufer, Esq
@lauferlaw
·
Jul 4, 2019","Replying to 
@ushadrons
They’ll never be able to track any bitcoin payment b/c they’re anonymous.......oh wait......
3
21
87",,3,21,87,[],https://twitter.com/lauferlaw/status/1146544097525673993
GiveBitcoin.io Easiest way to buy BTC as a gift,@Give_Bitcoin,2019-07-03T23:20:58.000Z,"GiveBitcoin.io Easiest way to buy BTC as a gift
@Give_Bitcoin
·
Jul 4, 2019","Bitcoin is not a ""shared illusion""
It is not a ""shared belief""
***BITCOIN IS A SHARED RECOGNITION*** 
H/t 
@MartyBent
 and 
@danheld
 on 
@TFTC21
 https://podcasts.apple.com/us/podcast/tales-from-the-crypt-a-bitcoin-podcast/id1292381204?i=1000443351049… at 1:26:25
@coryklippsten
 @saifedean
 @skwp
 @real_vijay
 @MustStopMurad
 @matt_odell
1
9
25",🎁,1,9,25,[],https://twitter.com/Give_Bitcoin/status/1146559488419225600
hadleystern,@hadleystern,2019-07-03T22:39:56.000Z,"hadleystern
@hadleystern
·
Jul 4, 2019","In case you haven’t heard, 
@MET_Token
's #chainhop functionality is now enabled with 
@ethereum
 and 
@eth_classic
 as the first chainhop pair. http://ow.ly/YU9U101EWrq
2
11",,,2,11,['https://pbs.twimg.com/media/D-lcYwfXsAAnW0L?format=jpg&name=small'],https://twitter.com/hadleystern/status/1146549162252656640
Classic is Coming,@ClassicIsComing,2019-07-03T23:49:27.000Z,"Classic is Coming
@ClassicIsComing
·
Jul 4, 2019","Cole Allen, an #EthereumClassic and #Ethereum miner, discusses his
experiences in mining as well as his generation's feelings and thoughts about blockchain technology.

Let's Talk ETC! #89 - Cole Allen - Younger Generation & Ethereum Classic, Mining & More
youtube.com
Let's Talk ETC! #89 - Cole Allen - Younger Generation & Ethereum...
Let's Talk ETC! provides timely news about ETC and related technologies including: Ethereum, Bitcoin, blockchains and more. Feel free to leave requests, ques...
3
7",,,3,7,['https://pbs.twimg.com/card_img/1489978379520843779/c2uewZSN?format=jpg&name=240x240'],https://twitter.com/ClassicIsComing/status/1146566654123491328
Bitcoin is Saving,@BitcoinIsSaving,2019-07-03T21:46:11.000Z,"Bitcoin is Saving
@BitcoinIsSaving
·
Jul 3, 2019","Post-
@bitcoin2019conf
 depression is real, it was a lot of fun catching up with the best and the brightest!

Bitcoin is taking over, no stopping it now
Bitcoin 2022
@TheBitcoinConf
 · Jul 3, 2019
┗(°0°)┛  Our ""RECAP"" update to the Bitcoin 2019 site is live! 

Send us your favorite moments from the conference by tweeting & tagging #Bitcoin2019 
https://bitcoin2019conference.com
3
9
45",,3,9,45,"['https://pbs.twimg.com/profile_images/1411140644756766724/fwojIR-m_mini.jpg', 'https://pbs.twimg.com/media/D-kFP-XXsAAQiOX?format=jpg&name=small']",https://twitter.com/BitcoinIsSaving/status/1146535632640102400
Dock,@docknetwork,2019-07-03T23:46:00.000Z,"Dock
@docknetwork
·
Jul 4, 2019"," Our updates for June are here, and include a proposal to move from Ethereum to Polkadot. Find out what led to this proposal and the updates we've made to our issuing platform, credential wallet and voting process. https://buff.ly/2xsIX0y
4
11",📢,,4,11,[],https://twitter.com/docknetwork/status/1146565786586288129
MyEtherWallet | MEW,@myetherwallet,2019-07-03T22:54:07.000Z,"MyEtherWallet | MEW
@myetherwallet
·
Jul 4, 2019","The #USDT addresses on 
@binance
 will change to be ERC20-based on 2019/07/04 08:00 AM (UTC). 

After the update, users won't be able to withdraw OMNI-based USDT anymore. Instead, #ERC20-based USDT can be withdrawn to #Ethereum wallets like MEW.
Binance
@binance
 · Jul 3, 2019
#Binance Will Change $USDT Deposits & Withdrawals to be ERC20-based
https://binance.com/en/support/articles/360030263211…
GIF
1
21
50",,1,21,50,"['https://pbs.twimg.com/profile_images/1490589455786573824/M5_HK15F_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/D-izb8vVAAANW9a.jpg']",https://twitter.com/myetherwallet/status/1146552729210195968
King of All Korean Jews,@koreanjewcrypto,2019-07-03T23:52:50.000Z,"King of All Korean Jews
@koreanjewcrypto
·
Jul 4, 2019","If u look closely alts got crushed in July (bcash hardfork) , then again in September (China fud) , bitcoin gold fork, and segwit 2x fork then finally crushed by Btc dominance when it ran to 17000. So while this year is different, I still see similarities
1
1
21",👑,1,1,21,[],https://twitter.com/koreanjewcrypto/status/1146567508104794112
Blockchain Runner,@bubbles_crypto,2019-07-03T22:45:04.000Z,"Blockchain Runner
@bubbles_crypto
·
Jul 4, 2019","Replying to 
@real_vijay
Not true. There was all manner of combinations. Bitcoin pumps, alts dump; bitcoin pumps, alts pump; bitcoin dumps, alts dump, bitcoin dumps, alts pump. Whenever everyone got too cocky w the pattern, it would switch up. I would expect the same this time. We’ll have to see....
1
1
12",,1,1,12,[],https://twitter.com/bubbles_crypto/status/1146550453611614208
Lightning Koala,@LightningK0ala,2019-07-03T23:03:21.000Z,"Lightning Koala
@LightningK0ala
·
Jul 4, 2019","Thanks 
@alexbosworth
 for a great talk at London Bitcoin Devs tonight! Excited for all that's coming to the 
@lightning
 Hyperloop!
@michaelfolkson
 organizes hands down the best Bitcoin meetup in London. Looking forward to 
@jfnewbery
 and 
@rootzoll
 next week!
meetup.com
London Bitcoin Devs (London, United Kingdom)
A meetup for developers and aspiring developers interested in technical talks.When requesting to join, please answer the questionnaire honestly. You do not need to be an expert but you do need to have
4
7
36",⚡,4,7,36,[],https://twitter.com/LightningK0ala/status/1146555053630808070
PLEASE STAND BY,@buzzskill_2000,2019-07-03T22:30:52.000Z,"PLEASE STAND BY
@buzzskill_2000
·
Jul 4, 2019","Replying to 
@crypto_rand
Bitcoin all day. No question.
1
1
51",,1,1,51,[],https://twitter.com/buzzskill_2000/status/1146546879657861120
Jacob Franek (Hiring for DAOs),@panekkkk,2019-07-03T23:53:31.000Z,"Jacob Franek (Hiring for DAOs)
@panekkkk
·
Jul 4, 2019","Replying to 
@RyanSAdams
Lost in all this is that exchanges like Binance are choosing Ethereum due to lower fees and greater utility. 

Framed differently, they aren’t choosing to stay on Bitcoin because of its greater perceived security even though its security often gets touted. 

+1 utility
3
2
16",,3,2,16,[],https://twitter.com/panekkkk/status/1146567679794450432
Steve Barbour,@SGBarbour,2019-07-03T22:54:25.000Z,"Steve Barbour
@SGBarbour
·
Jul 4, 2019","I am Texas bound from July 8-12 to commission an #ohmm datacenter. If you want to talk mining bitcoin in oilfield, hit me up.

Cc @Jesse_HODLRanch 
@GideonOPowell
3
4
33",,3,4,33,[],https://twitter.com/SGBarbour/status/1146552806918299653
Mihir,@RhythmicAnalyst,2019-07-03T22:36:26.000Z,"Mihir
@RhythmicAnalyst
·
Jul 4, 2019","$BTC Got the expected break out from that orange box...out of the channel...It should bounce off near $12,164 

#BTC #Bitcoin
2
8",,2,,8,['https://pbs.twimg.com/media/D-lbUHVWwAEQbUq?format=png&name=small'],https://twitter.com/RhythmicAnalyst/status/1146548279867559937
Vijay Boyapati,@real_vijay,2019-07-03T23:39:52.000Z,"Vijay Boyapati
@real_vijay
·
Jul 4, 2019","3/ In reality, to adjust for risk, you would need many multiples more to make an alt-coin investment worthwhile. Alts are losing value in #Bitcoin terms now, not even maintaining parity, let alone outperforming.

If you're trading to make more BTC, you should just buy BTC.
2
3
43",,2,3,43,[],https://twitter.com/real_vijay/status/1146564243384258560
$DOGE TO $3 (69 IQ),@cryptunez,2019-07-03T23:17:42.000Z,"$DOGE TO $3 (69 IQ)
@cryptunez
·
Jul 4, 2019","#FF 
@resolutemex
 
@Captain_Kole1
 
@ThinkingUSD
 
@TheBootMex
 

these guys have been spot on with bitcoin and I wish I had found them sooner. keep leading the way! 
2
2
16",🎮 🍻,2,2,16,[],https://twitter.com/cryptunez/status/1146558663726981120
bitcoin stacked,@bitcoinstacked,2019-07-03T22:59:27.000Z,"bitcoin stacked
@bitcoinstacked
·
Jul 4, 2019","Replying to 
@JimJones1913
 @pierre_rochard
 and 
@federalreserve
The Fed has made bitcoin the obvious choice for wealth preservation. All the politicians talking about confiscation to pay for “free” handouts should go a long way too especially closer to election time.
2
11",,,2,11,[],https://twitter.com/bitcoinstacked/status/1146554070808879104
Vijay Boyapati,@real_vijay,2019-07-03T23:39:52.000Z,"Vijay Boyapati
@real_vijay
·
Jul 4, 2019","2/ If you eventually sell to #Bitcoin, you take a tax hit (at least in the US). Assuming a tax hit of 25% you would need your alt-coin to outperform BTC by *at least 50%* just to break even on the BTC you receive, versus just buying BTC directly.
3
1
33",,3,1,33,[],https://twitter.com/real_vijay/status/1146564242650177536
Hedge,@TheCryptoHedge,2019-07-03T23:52:08.000Z,"Hedge
@TheCryptoHedge
·
Jul 4, 2019","If Bitcoin closes the week above the previous weeks' bearish candle, this will invalidate the bearish shooting star & we're likely to reach new highs.
1
13",,1,,13,[],https://twitter.com/TheCryptoHedge/status/1146567329381265408
Tyrone V. Ross Jr.,@TR401,2019-07-03T23:09:08.000Z,"Tyrone V. Ross Jr.
@TR401
·
Jul 4, 2019","Shout to 
@jus10castelli
, my workout at NOVA fitness studio, the power of who knows YOU, My upcoming bitcoin ETF debate with 
@Matt_Hougan
 and 
@nategeraci
, Libra and taxes
Tyrone V. Ross Jr.
@TR401
pscp.tv
Shout to @jus10castelli, my workout at NOVA fitness studio, the power of who knows YOU, My upcoming bitcoin ETF debate with @Matt_Hougan and @nategeraci, Libra and taxes
9",,,,9,['https://pbs.twimg.com/profile_images/1458283595231948802/iLrdhaoK_mini.jpg'],https://twitter.com/TR401/status/1146556510773944320
arkhiereúзима (it/its)|A CREATURE NOT A PERSON,,2019-07-03T23:19:15.000Z,"arkhiereúзима (it/its)|A CREATURE NOT A PERSON
·
Jul 4, 2019","Replying to 
@zackvoell
 @ChuckECheese
 and 
@rrhoover
Why would I want a currency worth so much? How do I buy a 25¢ soda with bitcoin?
4
1
30",🍠,4,1,30,[],https://twitter.com/deathpigeon/status/1146559056028585984
Dr Bitcoin MD,@DrBitcoinMD,2019-07-03T23:38:50.000Z,"Dr Bitcoin MD
@DrBitcoinMD
·
Jul 4, 2019","Replying to 
@APompliano
 and 
@therealblockfi
Not your keys, not your Bitcoin.
1
1
14",,1,1,14,[],https://twitter.com/DrBitcoinMD/status/1146563984717504512
WizardofAus 丰,@BTCSchellingPt,2019-07-03T23:02:29.000Z,"WizardofAus 丰
@BTCSchellingPt
·
Jul 4, 2019","Replying to 
@real_vijay
 @pierre_rochard
 and 3 others
Marital capital: possibly even harder money than Bitcoin 
1
2
8",🔑 ⚡ 😆 😂 🤣,1,2,8,[],https://twitter.com/BTCSchellingPt/status/1146554837917523968
BABA,@BabaCugs,2019-07-03T21:50:02.000Z,"BABA
@BabaCugs
·
Jul 3, 2019","Replying to 
@EcosseCEL1
Shane Ellis theory
Don’t you get it already.
If XRP bounces up and down
It will never be adopted.

Why is this so hard to understand.
There is a reason why NO ONE wants to adopt Bitcoin
There is a reason why institutions are adopting Ripple and XRP
3
3
17",,3,3,17,[],https://twitter.com/BabaCugs/status/1146536603067830273
𝚂𝚌𝚘𝚝𝚝 𝙻Ξ𝚠𝚒𝚜,@scott_lew_is,2019-07-03T22:18:11.000Z,"𝚂𝚌𝚘𝚝𝚝 𝙻Ξ𝚠𝚒𝚜
@scott_lew_is
·
Jul 4, 2019","Replying to 
@udiWertheimer
 and 
@santisiri
oh udi. its only the 25 minute mark. we love you because we know all romantic comedies end the same way. sometime around the 65 minute mark you will realize your true soulmate, ethereum, has been there the whole time. A great caper will ensue, and you will end up wow such happy.
1
1
8",🌾,1,1,8,[],https://twitter.com/scott_lew_is/status/1146543686819418114
jeremy rubin | bip-119,@JeremyRubin,2019-07-03T23:23:03.000Z,"jeremy rubin | bip-119
@JeremyRubin
·
Jul 4, 2019","Replying to 
@angela_walch
I think there's only such thing as Bitcoin's incentives to good behavior being insufficient. That said, if we define an *anit-social* miner, there's a lot of space:
1) Selfish Mining
2) Block witholding pools
3) Censoring transactions
4) not honoring Replace by Fee
etc
1
2
9",,1,2,9,[],https://twitter.com/JeremyRubin/status/1146560009859297280
Pomp,@APompliano,2019-07-03T22:40:28.000Z,"Pomp
@APompliano
·
Jul 4, 2019","Replying to 
@yoniassia
 and 
@udiWertheimer
Udi was trained at my secret Bitcoin ninja camp and has now surpassed the master 
1
10",🌪 😂,1,,10,[],https://twitter.com/APompliano/status/1146549296034021376
