UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
r/LegalAdvice.txt,@legaladvice_txt,2018-02-01T23:36:00.000Z,"r/LegalAdvice.txt
@legaladvice_txt
·
Feb 2, 2018","I bought a bitcoin miner but the company accidentally shipped me 11 and now their trying to make me pay for them (self.legaladvice)
2
16
62",,2,16,62,[],https://twitter.com/legaladvice_txt/status/959208746248491008
Sylvain Hajri,@navlys_,2018-02-01T23:31:28.000Z,"Sylvain Hajri
@navlys_
·
Feb 2, 2018","Predicting Random Numbers in Ethereum Smart Contracts
https://blog.positive.com/predicting-random-numbers-in-ethereum-smart-contracts-e5358c6b8620…
2
1",,,2,1,[],https://twitter.com/navlys_/status/959207603891994625
CryptoFloki.eth,@CryptoFloki,2018-02-01T23:43:29.000Z,"CryptoFloki.eth
@CryptoFloki
·
Feb 2, 2018","Don't be sad guys. Just think about how it probably will look in a month or even six months if you trust your positions! #Alts #Altcoins #Crypto #Blockchain #Bitcoin #Ethereum #Dragonchain #Substratum #Electroneum $BTC $ETH $DRGN $SUB
1
5",,1,,5,[],https://twitter.com/CryptoFloki/status/959210625426771968
InTheLandofTheBlind1EyedManIsKing,@TakeASeatMoron,2018-02-01T23:49:38.000Z,"InTheLandofTheBlind1EyedManIsKing
@TakeASeatMoron
·
Feb 2, 2018","You see red, I see GREEN.
#bitcoin #BTC #cryptocurrency
2
2
6",,2,2,6,[],https://twitter.com/TakeASeatMoron/status/959212176593612800
jeremy m,@floatvoid,2018-02-01T23:36:37.000Z,"jeremy m
@floatvoid
·
Feb 2, 2018","lol @ bitcoin
11",,,,11,[],https://twitter.com/floatvoid/status/959208898367385600
Hodlshark | Casper,@HodlShark,2018-02-01T23:55:05.000Z,"Hodlshark | Casper
@HodlShark
·
Feb 2, 2018","The market will he green, please guys do not panic sell! Keep them strong hands! Rewards are coming! #TRON #trx #ocoin #deedcoin #XVG #LTC #BTC #lindacoin #moon #blockchain #giveaway #bitcoin #OCN #RDD #ICX #IOST #PacCoin #Ico #whitepaper #etherium #Bch #BCD #Hashgraph #dogecoin
3
7
13",,3,7,13,[],https://twitter.com/HodlShark/status/959213547304685568
３D AVATAR Creator,@KBY0401A,2018-02-01T23:51:43.000Z,"３D AVATAR Creator
@KBY0401A
·
Feb 2, 2018","#Airdrop 3 #Bitcoin #Blockchain #Blockcart #Ripple #XRP #Cryptocurrencies #Ethereum Join Blockcart Airdrop To get 200 BCK https://goo.gl/m3CAai https://twitter.com/blockcart/status/959098791189102592…
This Tweet is unavailable.
4
2",,4,,2,[],https://twitter.com/KBY0401A/status/959212700940214273
Crypto Chase,@Crypto_Chase,2018-02-01T23:45:33.000Z,"Crypto Chase
@Crypto_Chase
·
Feb 2, 2018","$TRAC and $MAN holding very strong through all this. Imagine when we bull run again. 

$BTC $ETH $LTC #bitcoin #ethereum #crypto #cryptocurrency #ICO
3
6
15",🚀 🚀,3,6,15,[],https://twitter.com/Crypto_Chase/status/959211149316317184
Gabriela,@SGabrielaAndra,2018-02-01T23:18:33.000Z,"Gabriela
@SGabrielaAndra
·
Feb 2, 2018","An honor to be interviewed by 
@La__Cuen
 #crypto #bitcoin https://twitter.com/la__cuen/status/959190798729400322…
This Tweet is unavailable.
1
1
9",,1,1,9,[],https://twitter.com/SGabrielaAndra/status/959204351238696962
problematic trouble,@gokunaruto67,2018-02-01T23:27:37.000Z,"problematic trouble
@gokunaruto67
·
Feb 2, 2018","Steve Wozniak sold all his bitcoin and as you know he gets out at the best possible time
1
2
9",,1,2,9,[],https://twitter.com/gokunaruto67/status/959206634777006081
Andreas Staub,@andi_staub,2018-02-01T23:43:01.000Z,"Andreas Staub
@andi_staub
·
Feb 2, 2018","90% of #ICOs Will Fail - says 
@VitalikButerin
#ethereum #blockchain #bitcoin #fintech #Insurtech 
http://bit.ly/2FDZQaD
3
2
5",,3,2,5,['https://pbs.twimg.com/media/DU_M31TW0AEI8vk?format=png&name=small'],https://twitter.com/andi_staub/status/959210508112023552
TheNvsibleHand[FOREVER ➞₿],@TheNvsibleHand,2018-02-01T23:21:02.000Z,"TheNvsibleHand[FOREVER ➞₿]
@TheNvsibleHand
·
Feb 2, 2018","If #Bitcoin doesn't head over 8963 I will eat my own D@*K on national TV...
3
1
2",🔑,3,1,2,[],https://twitter.com/TheNvsibleHand/status/959204978182193152
Zcash Community,@ZcashCommunity,2018-02-01T23:52:13.000Z,"Zcash Community
@ZcashCommunity
·
Feb 2, 2018","ZCash to Reach $62k by 2025 – Grayscale Investments Forecast - Ethereum World News (blog): ZCash to Reach $62k... https://fb.me/4jYciBjEE
1
2",,,1,2,[],https://twitter.com/ZcashCommunity/status/959212825615925248
~C4Chaos,@c4chaos,2018-02-01T23:09:37.000Z,"~C4Chaos
@c4chaos
·
Feb 2, 2018","pump dat #Ethereum $ETH, 
@cryptomanran
! but get ready for $EOS and $IOTA in 2018  #flippening
#cryptoaassets #cryptotrifecta #HODLandChill
CNBC's Fast Money
@CNBCFastMoney
 · Feb 1, 2018
#Bitcoin sinking below $9K today, but @cryptomanran says bitcoin mania is far from over
2
2",🔆 💪 😎 🚀,,2,2,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/amplify_video_thumb/959193521025531904/img/wt_X4Nil7zlAaa23.jpg']",https://twitter.com/c4chaos/status/959202105348186112
Divo Cooga,@dvoriano,2018-02-01T23:30:31.000Z,"Divo Cooga
@dvoriano
·
Feb 2, 2018","Replying to 
@CNBCFastMoney
 and 
@cryptomanran
Bitcoin is digital gold but for currencies daily life 
@digibytecoin
 is better choice #faster #secure #lowerfee #blockchain #fintech
1
1
4",,1,1,4,['https://pbs.twimg.com/media/DU_KAYGVQAAagiZ?format=jpg&name=small'],https://twitter.com/dvoriano/status/959207364824940544
Crypto Kaleem,@Crypto_Kaleem,2018-02-01T23:34:14.000Z,"Crypto Kaleem
@Crypto_Kaleem
·
Feb 2, 2018","There are many graph experts out there but this graph is my favorite. Clearly shows the best time to buy in bitcoin was about 2 hours ago $btc $ocn $trx $poe
Charlie Shrem
@CharlieShrem
 · Feb 1, 2018
Time to buy #bitcoin
1
4",,,1,4,"['https://pbs.twimg.com/profile_images/1433519117592576001/SzP_owTg_mini.jpg', 'https://pbs.twimg.com/media/DU9rjr8X4AAhph5?format=jpg&name=900x900']",https://twitter.com/Crypto_Kaleem/status/959208300066713602
Cory Doctorow,@doctorow,2018-02-01T23:52:03.000Z,"Cory Doctorow
@doctorow
·
Feb 2, 2018","The Face Value of Bitcoin: Proof of Work and the Labour Theory of Value https://blog.p2pfoundation.net/face-value-bitcoin-proof-work-labour-theory-value/2018/02/01…
1
26
33",,1,26,33,[],https://twitter.com/doctorow/status/959212785023381504
GridPlus,@gridplus,2018-02-01T23:52:00.000Z,"GridPlus
@gridplus
·
Feb 2, 2018","We're working hard on several fronts behind the scenes, but remember that 
@ethereum_alex
 is building our Trustless Bridges in the open with an MIT license. Go follow the progress!

p.s. we're hiring blockchain engineers: careers@gridplus.io
github.com
GitHub - GridPlus/cryptobridge-contracts: Smart contracts for trustless bridges
Smart contracts for trustless bridges. Contribute to GridPlus/cryptobridge-contracts development by creating an account on GitHub.
1
13
42",🦇 🔊,1,13,42,['https://pbs.twimg.com/card_img/1490230305080365056/hb-48ZvZ?format=jpg&name=small'],https://twitter.com/gridplus/status/959212770758598657
DAVID BANKS,@DYNAMITEDORK,2018-02-01T23:16:11.000Z,"DAVID BANKS
@DYNAMITEDORK
·
Feb 2, 2018","A Decentralized Canadian Cryptocurrency Asset Exchange.  
@GooseMaple
We focus on introducing the new wave of technology into the Cryptocurrency Market. 

#AI #crowdsale #invest #future #bitcoin #ThursdayThoughts
1
2
20",💥,1,2,20,['https://pbs.twimg.com/media/DU_GskSVAAALsgh?format=png&name=240x240'],https://twitter.com/DYNAMITEDORK/status/959203756624588800
CryptoNewswire,@CryptoNewswire,2018-02-01T23:54:24.000Z,"CryptoNewswire
@CryptoNewswire
·
Feb 2, 2018","Major Bitcoin Exchange Bittrex Indicates it will Open up to USD Deposits - http://bitcoinschannel.com/major-bitcoin-exchange-bittrex-indicates-it-will-open-up-to-usd-deposits/… $BTC $USDT #cryptocurrency #fintech
1
7
3",🌐,1,7,3,[],https://twitter.com/CryptoNewswire/status/959213375493304320
Node Investor,@NodeInvestor,2018-02-01T23:36:51.000Z,"Node Investor
@NodeInvestor
·
Feb 2, 2018","Join me for a live look at the charts.  Where is the bottom for $BTC and the crypto markets?  Some strong names to look at here. #bitcoin #cryptocurrency
youtube.com
Where is the Bottom!? Live update on BTC & Charts Review
The market selling continues but a bounce attempt is underway. Is that the bottom or do we have more to go? Here's my take.
3
5
33",🤖 🦾 📈,3,5,33,['https://pbs.twimg.com/card_img/1489661220072435716/5ZmzhBDc?format=jpg&name=240x240'],https://twitter.com/NodeInvestor/status/959208956148162561
Lisandro Bril,@lisandrobril,2018-02-01T23:27:13.000Z,"Lisandro Bril
@lisandrobril
·
Feb 2, 2018","The technology behind bitcoin is only halfway through its evolution https://lnkd.in/ew66-aG
4",,,,4,[],https://twitter.com/lisandrobril/status/959206535682502656
Phil Town,@Rule1_Investing,2018-02-01T23:33:02.000Z,"Phil Town
@Rule1_Investing
·
Feb 2, 2018","The growth of #Bitcoin was off the charts in 2017, so does Bitcoin represent a great #investment opportunity, or is it just a pure #gambe? Find out at my 3-Day Live #Investing Workshop. Apply to attend for Free >> http://bit.ly/Rule1LiveWorkshop1…  #cryptocurrency
1
1",,1,,1,['https://pbs.twimg.com/media/DU_KlySUQAES5fg?format=jpg&name=small'],https://twitter.com/Rule1_Investing/status/959207998739673089
RenegadeInvestorUK,@sharkybit,2018-02-01T23:42:20.000Z,"RenegadeInvestorUK
@sharkybit
·
Feb 2, 2018","On #Bitcoin regulation,remember underlying psychology of corps/states is the desire for monopoly & hegemony

Attempts to remove BTC’s best defence ‘reg arbitrage’ through collectivised regs will fail as soon as 1+ states make a move for #BTC hegemony by issuing moratorium on regs
2
2
9",,2,2,9,[],https://twitter.com/sharkybit/status/959210338410487809
Whitney Merrill,@wbm312,2018-02-01T23:58:38.000Z,"Whitney Merrill
@wbm312
·
Feb 2, 2018","I have muted so many of the people I like who talk about bitcoin. I see it as the only way to preserve our friendship.
2
1
23",,2,1,23,[],https://twitter.com/wbm312/status/959214440309710848
Profit With The Planets,@kates_9999,2018-02-01T23:43:32.000Z,"Profit With The Planets
@kates_9999
·
Feb 2, 2018","bitcoin looks like it needs to hit $7995ish  s/r if the recent low doesn't hold …a bounce to 9228 would make sense https://tradingview.com/chart/
2",,,,2,[],https://twitter.com/kates_9999/status/959210639607476226
nChain,@nChainGlobal,2018-02-01T23:27:38.000Z,"nChain
@nChainGlobal
·
Feb 2, 2018","More teamwork to help #BitcoinCash!  
@RealCoinGeek
 funds 
@ElectronCash
 team to develop #BCH open source projects with 
@nChainGlobal
.  #Bitcoin
coingeek.com
CoinGeek.com funds Electron Cash team to develop Bitcoin Cash open source projects with nChain
CoinGeek.com announces funding of [up to USD $300,000 per year for] Bitcoin Cash (BCH) open source projects to be developed by the Electron Cash team. 
10
29",,,10,29,['https://pbs.twimg.com/card_img/1490302492835524614/zkLoudIY?format=jpg&name=small'],https://twitter.com/nChainGlobal/status/959206637025275904
The God of News,@TheGodofNews,2018-02-01T23:40:53.000Z,"The God of News
@TheGodofNews
·
Feb 2, 2018","Replying to 
@MrBeast
You should do a video where you buy $10,000 in bitcoin and see how it goes
2
8",,2,,8,[],https://twitter.com/TheGodofNews/status/959209974470766594
฿itcoin #BTC Bits,@NextLevelFlash,2018-02-01T23:15:47.000Z,"฿itcoin #BTC Bits
@NextLevelFlash
·
Feb 2, 2018","#Read - ""Blockchain Observatory and Forum to Bring EU to “Forefront” of Blockchain Tech"" https://bitcoinmagazine.com/articles/blockchain-observatory-and-forum-bring-eu-forefront-blockchain-tech/#1517524933… #Bitcoin #BTC #New #Update
1
1
2",,1,1,2,[],https://twitter.com/NextLevelFlash/status/959203657903476737
Payza,@Payzaofficial,2018-02-01T23:30:12.000Z,"Payza
@Payzaofficial
·
Feb 2, 2018","New #Payza #checkout process, for both Payza members & guests! Faster & easier #payments at Payza #merchants by credit card, Bitcoin, or Payza e-wallet. More details on our blog. #onlineshopping
https://blog.payza.com/payza-updates/announcements/payza-checkout-experience/…
5
4",,,5,4,[],https://twitter.com/Payzaofficial/status/959207283736612866
Marty Bent,@MartyBent,2018-02-01T23:56:55.000Z,"Marty Bent
@MartyBent
·
Feb 2, 2018","Got no one booked for 
@TFTC21
 tomorrow. If you're in NYC, working on Bitcoin, and want to hop in the studio, lmk.
1
1
10",,1,1,10,[],https://twitter.com/MartyBent/status/959214008845963267
Nouriel Roubini,@Nouriel,2018-02-01T23:47:24.000Z,"Nouriel Roubini
@Nouriel
·
Feb 2, 2018","I will be guest on Bloomberg TV's 
@tomkeene
 show tomorrow Friday from  6am to 7am EST.  I will speak on the Bitcoin/cryptocurrencies scam, the hype about blockchain , and the US and global economy. So if you suffer of insomnia or are an early bird make sure to watch.
14
17
78",,14,17,78,[],https://twitter.com/Nouriel/status/959211612853989378
Reina Nakamoto,@mindstatex,2018-02-01T23:25:26.000Z,"Reina Nakamoto
@mindstatex
·
Feb 2, 2018","Way to go NA Bitcoin conference and DASH sponsor... No one will be forgetting this any time soon #cringe.  Some of the comments are even worse o.o
Lily Katz
@LilyKatz
 · Feb 1, 2018
I talked to 10 women and men who went to a 5,000-person bitcoin conference that hosted its official ""networking party"" at a huge Miami strip club. Needless to say, many found it hard to network with men in conf. badges who were sliding dollars into thongs: https://bloom.bg/2EvEzAC
1
2",✨ ✨ 🕊,1,,2,"['https://pbs.twimg.com/profile_images/1178816331220578305/kLNa6p2q_mini.jpg', 'https://pbs.twimg.com/media/DU9nitfWsAEhuM5?format=jpg&name=small']",https://twitter.com/mindstatex/status/959206082882232326
WokeChain,@WokeChain,2018-02-01T23:15:30.000Z,"WokeChain
@WokeChain
·
Feb 2, 2018","On my way to #Tampa #Florida to make an amazing #Bitcoin #FUD song that'll blow all of your minds, with a professional guitarist  and a bonus song for my good ol' ""pal"" 
@shaycarl
! Stay tuned! And #HODL 
2
2
17",😉 🚀 🌚 📈 ❤,2,2,17,[],https://twitter.com/WokeChain/status/959203584838598656
Logan,@logankugler,2018-02-01T23:52:04.000Z,"Logan
@logankugler
·
Feb 2, 2018","Replying to 
@rockerest
 and 
@fluffypony
Good call. Bitcoin was so expensive back then. Gets cheaper every year.
2
160",,2,,160,[],https://twitter.com/logankugler/status/959212788169232384
Australian FinTech,@austfintech,2018-02-01T23:44:38.000Z,"Australian FinTech
@austfintech
·
Feb 2, 2018","#Bitcoin plunges to a 2018 low with $55 billion wiped out as concerns mount https://australianfintech.com.au/bitcoin-plunges-2018-low-55-billion-wiped/… #cryptocurrency #cryptocurrencyexchange
australianfintech.com.au
Bitcoin plunges to a 2018 low with $55 billion wiped out as concerns mount
Bitcoin plunges to its low for the year after seeing more than $US44 billion ($55 billion) in market value lost during January amid mounting concerns
3",,,,3,[],https://twitter.com/austfintech/status/959210915785621504
#PHXStartupWeek,@PHXStartupWeek,2018-02-01T23:45:08.000Z,"#PHXStartupWeek
@PHXStartupWeek
·
Feb 2, 2018","Are you into #bitcoin? Check out the #Blockchain Conference on Thursday, February 22nd at #phxstartupweek. More info: http://phxstartupweek.com/blockchain-conference…
1
2
6",,1,2,6,[],https://twitter.com/PHXStartupWeek/status/959211043221393408
Tyler W. French,@tylerwfrench,2018-02-01T23:42:08.000Z,"Tyler W. French
@tylerwfrench
·
Feb 2, 2018","Hey Guys, Haven't heard back from @StreamSpaceInfo on those self tapes so I made them a #PSA check it out https://vimeo.com/253878244  #streamspace #streamspaceico #startups #bitcoin #cryptocurrency #blockchain #indiefilm #indiefilmmaking #actor #actorslife
vimeo.com
Stream Space PSA
Haven't heard back from Stream Space, so I made them a PSA. www.stream.space www.facebook.com/streamspace www.twitter.com/streamspaceinfo
2
39
17",,2,39,17,['https://pbs.twimg.com/card_img/1490727344281198593/Ju2HO7Pu?format=jpg&name=240x240'],https://twitter.com/tylerwfrench/status/959210286556307456
Rahul Sood ∞/21m,@rahulsood,2018-02-01T23:17:09.000Z,"Rahul Sood ∞/21m
@rahulsood
·
Feb 2, 2018","Met a retiree on the plane to Hawaii. He bought into #USITech, he described it to me. Said it changed his life. 

I don't have the heart to tell him, but it really looks like a Ponzi, and his entire life savings is in it.  

Someone tell me I'm wrong.

#Bitcoin #CryptoCurrency
12
2
20",🐔 🐴 🦄 🚀,12,2,20,[],https://twitter.com/rahulsood/status/959204001651687424
Hero king,@Heroking94,2018-02-01T23:40:22.000Z,"Hero king
@Heroking94
·
Feb 2, 2018","@TiredBitcoin
 
Register for free bitcoin
There is no harm in trial it does not require any monetary involvement
https://pecun.io/#/?ref=OROBOBRENDA…
#CryptoCurrency #Blockchain #bitcoin #trenditstudios #ico #crowdsale #ethereum
1",,1,,,[],https://twitter.com/Heroking94/status/959209841913933824
Baha,@LDBaha,2018-02-01T23:58:35.000Z,"Baha
@LDBaha
·
Feb 2, 2018","Replying to 
@BloodNDaStreets
 @CarpeNoctom
 and 
@gannonbreslin
I came for ETH. Stayed for Bitcoin
1
4",,,1,4,[],https://twitter.com/LDBaha/status/959214427236130816
𝗖𝗼𝗺𝗯𝗮𝘁 𝗕𝗼𝗼𝘁,@combat_boot,2018-02-01T23:59:18.000Z,"𝗖𝗼𝗺𝗯𝗮𝘁 𝗕𝗼𝗼𝘁
@combat_boot
·
Feb 2, 2018","I wonder if there’s a way to incorporate sound of a Jericho-Trompete into #cryptocurrency price checking apps? Silver lining is that it’s cheap to buy atm. 
#cryptocrash #fud #bitcoin
en.wikipedia.org
Junkers Ju 87 - Wikipedia
3",,,,3,['https://pbs.twimg.com/card_img/1488601725619605507/0scIxtPq?format=jpg&name=240x240'],https://twitter.com/combat_boot/status/959214607322693633
Michael Ashton,@inflation_guy,2018-02-01T23:30:59.000Z,"Michael Ashton
@inflation_guy
·
Feb 2, 2018","2 economists just eviscerated bitcoin, saying it should be trading at $20 - Business Insider >>>totally disagree. It should be trading in line with intrinsic value. So, zero.
apple.news
2 economists just eviscerated bitcoin, saying it should be trading at $20
Bitcoin fell to its lowest level in months during Thursday trading. Two economists say that it is still trading at massive premium, estimating it is worth only $20. Bitcoin reached its lowest point...
1
3",,1,,3,['https://pbs.twimg.com/card_img/1489297823795490817/7_QdurD5?format=jpg&name=small'],https://twitter.com/inflation_guy/status/959207482223669248
Stephanie Humphrey,@TechLifeSteph,2018-02-01T23:30:18.000Z,"Stephanie Humphrey
@TechLifeSteph
·
Feb 2, 2018","#Tech Tip: RT 
@technology
: LIVE: Here are some useful tips and tricks to safely handle cryptocurrencies http://pscp.tv/w/1RDxlnAZYpEGL #bitcoin #cryptocurrency
2
3",,,2,3,[],https://twitter.com/TechLifeSteph/status/959207309049319425
𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣,@AgilePeter,2018-02-01T23:17:19.000Z,"𝙋𝙚𝙩𝙚𝙧 𝙎𝙖𝙙𝙙𝙞𝙣𝙜𝙩𝙤𝙣
@AgilePeter
·
Feb 2, 2018","#RT 
@DecentralizedTV
: Square Cash App Releases Bitcoin BUY/SELL Options – More Govt Intrusion? – #ADOPTION http://youtube.com/watch?v=dcdj8SVCMOI&feature=youtu.be… https://decentralized.tv/square-cash-app-releases-bitcoin-buy-sell-options-govt-intrusion-adoption/…
2",,,,2,[],https://twitter.com/AgilePeter/status/959204040730136582
Hugo Nguyen,@hugohanoi,2018-02-01T23:12:21.000Z,"Hugo Nguyen
@hugohanoi
·
Feb 2, 2018","Replying to 
@DaCryptoPenguin
 and 
@CharlieShrem
Let's be specific, I'm talking Bitcoin not the thousands altcoins & ICO scams LMAO. There's no such thing as ""access to cheap bitcoins"", because you can't print bitcoins out of thin air.
2
7",,2,,7,[],https://twitter.com/hugohanoi/status/959202792643608577
Mark Lynd CISSP ISSMP ISSMP,@mclynd,2018-02-01T23:47:11.000Z,"Mark Lynd CISSP ISSMP ISSMP
@mclynd
·
Feb 2, 2018","Bank-based blockchain projects are going to transform the financial services industry:  As the popularity of cryptocurrencies has grown, so has the banking industry’s interest in blockchain for fintech, with an… http://bit.ly/2nyKtsF #blockchain #Bitcoin #ethereum 
@josephchoi
 https://twitter.com/josephchoi/status/959210649279651842…
This Tweet is unavailable.
2
3
5",🎙,2,3,5,[],https://twitter.com/mclynd/status/959211558512443393
notsofast,@notsofast,2018-02-01T23:44:53.000Z,"notsofast
@notsofast
·
Feb 2, 2018","Replying to 
@Ragnarly
 and 
@pierre_rochard
The real 
@bitcoin_dad
 be like 
But seriously, congrats Pierre!
6",🤔,,,6,[],https://twitter.com/notsofast/status/959210980873048064
Reina Nakamoto,@mindstatex,2018-02-01T23:56:42.000Z,"Reina Nakamoto
@mindstatex
·
Feb 2, 2018","Replying to 
@Hntaigana
 @ProfFaustus
 and 4 others
Bitcoin should be defined as property, just like your physical fiat is defined as property.  Both are used in the same way (spending of value, holding value, as a currency), why should one be defined differently because its intangible? I have intangible bank account values too!
3
6",✨ ✨ 🕊,3,,6,[],https://twitter.com/mindstatex/status/959213954244448258
