UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Lark Davis,@TheCryptoLark,2018-12-16T23:08:16.000Z,"Lark Davis
@TheCryptoLark
·
Dec 17, 2018","Going live in two hours (2pm NZT) with 
@NuggetsNewsAU
 join the fun! #bitcoin #crypto
youtube.com
BItcoin and Crypto Chat with The Crypto Lark
Join in the discussion as we look at some of the best buys on the market at the moment. Donations are much appreciated !BTC -- 1PDmGdhHrPnJSxoBDTSSVGrvpXvfWW...
3
3
25",,3,3,25,['https://pbs.twimg.com/card_img/1489741373582548994/ghXaBwMl?format=jpg&name=240x240'],https://twitter.com/TheCryptoLark/status/1074441106836709376
ShibaEcosystem,@shibaecosystem_,2018-12-16T22:43:40.000Z,"ShibaEcosystem
@shibaecosystem_
·
Dec 16, 2018","Here’s a look at the top #cryptocurrency traders on Twitter and the TA publishing website Tradingview: 
Xuan Haimmoer 
Excavo
Magic Poop Cannon
@PhilakoneCrypto
@Crypto_Core
@MrJozza
@CryptoBull
@CryptoChoe
@bbands
@BTCVIX
@woonomic
@CryptoHustle
#crypto #blockchain #bitcoin #btc
1
3
11",,1,3,11,[],https://twitter.com/shibaecosystem_/status/1074434915893239808
HuntingIsland — ΞTH,@IslandHunting,2018-12-16T21:47:07.000Z,"HuntingIsland — ΞTH
@IslandHunting
·
Dec 16, 2018","Ethereum is primarily about enabling permissionless finance / value exchange. That’s mostly what it’s used for today, and that’s the use case that can easily bid for block gas fees over less financially relevant dapps.
1
5",🦇 🔊 🐬,1,,5,[],https://twitter.com/IslandHunting/status/1074420683290173440
Conscious Wild Gem,@consciousgem,2018-12-16T22:20:09.000Z,"Conscious Wild Gem
@consciousgem
·
Dec 16, 2018","Please HELP us VOTE for #EUNO! Here’s the link: http://t.me/RaketaT8/2512

$euno #btc #cryptonews #xvg #cleo #masternodes 
@EunoForces
 @EunoCoin
 #xlm #trx #eth #bitcoin #blockchain $btc $xrp $neo $dash $etc $iota $zrx $zil $bat $ltc $eos $xvg $trx $eth
t.me
RaketaT8
You can view and join @RaketaT8 right away.
2
5",,,2,5,['https://pbs.twimg.com/card_img/1489307447818952709/f4aFEDon?format=jpg&name=240x240'],https://twitter.com/consciousgem/status/1074428998254559237
Knut Karnapp,@KnutKarnapp,2018-12-16T23:21:17.000Z,"Knut Karnapp
@KnutKarnapp
·
Dec 17, 2018","""Satoshi Nakamoto only added Bitcoin’s 1MB cap in September 2010 through a series of hidden commits that introduced the MAX_BLOCK_SIZE variable."" - I always get a kick out of re-reading history nuggets like this one. May just be me.
1
1
2",,1,1,2,[],https://twitter.com/KnutKarnapp/status/1074444383431389185
Rudy Havenstein. Stay Awake.,@RudyHavenstein,2018-12-16T23:33:21.000Z,"Rudy Havenstein. Stay Awake.
@RudyHavenstein
·
Dec 17, 2018","So at $18k, Bitcoin's ""market cap"" a year ago was $305 billion, today it's around $57 billion, a drop of almost $250 billion.

Even counting some spinoffs, GE's market cap has dropped over $400B (but they paid a dividend!). 

Just some rough perspective.
cointelegraph.com
Bitcoin’s Price Surpasses $18,000 Level, Market Cap Now Higher Than Visa’s
Bitcoin’s market cap has toppled that of Visa.
2
1
14",,2,1,14,['https://pbs.twimg.com/card_img/1489394251108691970/KTkd4Gf5?format=jpg&name=small'],https://twitter.com/RudyHavenstein/status/1074447420229017600
Live Monitor,@amlivemon,2018-12-16T21:53:24.000Z,"Live Monitor
@amlivemon
·
Dec 16, 2018","Nothing about Bitcoin is innovative except the PR disinformation surrounding it. It’s technology is from the 1970s and it’s the 3rd attempt of a decentralized digital cash...
Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
 · Nov 14, 2018
The greatest wealth is created by being an early investor in #Innovation

Making that investment requires believing in something before the majority of people understand it

You will be mocked, ridiculed & criticized for your non-consensus action

It is absolutely worth it!
1
4
7",,1,4,7,['https://pbs.twimg.com/profile_images/1362980863152168961/8boLpdvv_mini.jpg'],https://twitter.com/amlivemon/status/1074422265335418881
Krypto Maverick,@krypto_maverick,2018-12-16T23:32:53.000Z,"Krypto Maverick
@krypto_maverick
·
Dec 17, 2018","The fewer transactions the network can process, the fewer people will use the network. The less that the network is used, the less that Bitcoin will be worth. #bitcoin what you say 
@APompliano
 ?
4
8",,4,,8,[],https://twitter.com/krypto_maverick/status/1074447299747684355
decentraman,@decentraman,2018-12-16T22:48:30.000Z,"decentraman
@decentraman
·
Dec 16, 2018","Bitcoin micropayments and subscription services will help to craft a new type of media that the masses greatly need. 

It will also create even more effective micro media trends.
1",,,,1,[],https://twitter.com/decentraman/status/1074436132719464448
HuntingIsland — ΞTH,@IslandHunting,2018-12-16T22:05:41.000Z,"HuntingIsland — ΞTH
@IslandHunting
·
Dec 16, 2018","Replying to 
@hrdwrknvrstps
Both completely failed to store value in the crypto bear market. But Ethereum has a plethora of use cases beyond just “digital gold” and “digital store of value”, and Bitcoin doesn’t.
6",🦇 🔊 🐬,,,6,[],https://twitter.com/IslandHunting/status/1074425356906622976
Brandon Quittem,@Bquittem,2018-12-16T23:15:20.000Z,"Brandon Quittem
@Bquittem
·
Dec 17, 2018","“The definition (control) of Bitcoin the protocol is like the definition of a language. Languages emerge spontaneously; the consensus over the meaning of words is organic rather than dictated by dictionaries.“

Another gem from 
@lopp
 link.medium.com
Who Controls Bitcoin Core?
Understanding how the focal point of Bitcoin development operates.
1
1
3",👇,1,1,3,['https://pbs.twimg.com/card_img/1489304508823916550/HguIohQI?format=jpg&name=small'],https://twitter.com/Bquittem/status/1074442882705227776
Marianne Jett,@TweetyBirdbrain,2018-12-16T23:20:02.000Z,"Marianne Jett
@TweetyBirdbrain
·
Dec 17, 2018","Replying to 
@BitcoinJerry
Thanks! Anyone with creative talents could invent something new to contribute to society. The invention of Bitcoin has opened up a new world of opportunities for creating and building new things.
1
6",,1,,6,[],https://twitter.com/TweetyBirdbrain/status/1074444066337775618
Mike Kunselman,@kunseltech,2018-12-16T23:46:52.000Z,"Mike Kunselman
@kunseltech
·
Dec 17, 2018","Replying to 
@gritsonmytits
 @AImperialWalker
 and 
@theindiechicano
KunselCoin > Bitcoin
8",,,,8,[],https://twitter.com/kunseltech/status/1074450820215857152
Sizhao Yang,@zaoyang,2018-12-16T22:02:33.000Z,"Sizhao Yang
@zaoyang
·
Dec 16, 2018","Replying to 
@dksf
 and 
@andrewchen
Bitcoin
1
2",,1,,2,[],https://twitter.com/zaoyang/status/1074424569316999168
§Alex Adelman,@alexadelman,2018-12-16T23:14:34.000Z,"§Alex Adelman
@alexadelman
·
Dec 17, 2018","Replying to 
@iamjosephyoung
We have 500+ top merchants on 
@trylolli
! 

People want to earn bitcoin more than they want to spend it right now. Our merchants want to attract customers with low risk and little-to-no friction. Lolli serves both sides current needs. 

Bitcoin rewards today, payments tomorrow.
2
3
8",🍭 🙏,2,3,8,[],https://twitter.com/alexadelman/status/1074442693600837639
Dyme,@CryptoParadyme,2018-12-16T22:17:03.000Z,"Dyme
@CryptoParadyme
·
Dec 16, 2018","Replying to 
@lopp
 @theonevortex
 and 
@saifedean
No that was Borgstream Core's fault. They planted saboteurs in the Bitcoin Cash community and ruined everything.

/s
4",,,,4,[],https://twitter.com/CryptoParadyme/status/1074428217241460737
JW Weatherman #GetOnZero,@JWWeatherman_,2018-12-16T22:56:57.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Dec 16, 2018","Replying to 
@stephanlivera
 and 
@francispouliot_
Not worth the stress involved in holding high interest debt, but would be a lot less risky than investing in #ethereum or #xrp
1
6",,1,,6,[],https://twitter.com/JWWeatherman_/status/1074438257738428423
Lewis,@GodEmperorLewis,2018-12-16T23:27:14.000Z,"Lewis
@GodEmperorLewis
·
Dec 17, 2018","Replying to 
@SerendipityXBT
 @blobfishtrades
 and 
@doc_bitcoin
much to learn you have
4",,,,4,[],https://twitter.com/GodEmperorLewis/status/1074445878562340867
antiprosynthesis.eth ⟠,@antiprosynth,2018-12-16T23:22:41.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
Dec 17, 2018","Replying to 
@ck_SNARKs
 @cyber_hokie
 and 2 others
I think Bitcoin will succeed, just not at achieving the maximalist vision. It will be a digital gold amongst many other crypto assets. Hyperbitcoinization assumes a religious conviction that even maximalists only really pretend to have in order to increase their personal wealth.
1
1
3",,1,1,3,[],https://twitter.com/antiprosynth/status/1074444734838554624
