UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ℍ𝕠𝕝𝕝𝕪 𝔻𝕒𝕧𝕚𝕤 Vegas Baby!,@HollyDavisVIP,2019-05-08T23:08:08.000Z,"ℍ𝕠𝕝𝕝𝕪 𝔻𝕒𝕧𝕚𝕤 Vegas Baby!
@HollyDavisVIP
·
May 9, 2019","I think it may be time for me to learn Bitcoin.. I went to bump my ad and my NetSpend card account is locked and I can't get into it or use it. Ugh.....
2
7",💘 💘,2,,7,[],https://twitter.com/HollyDavisVIP/status/1126262535550840833
Bitcoin Ben,@bensemchee,2019-05-08T23:29:19.000Z,"Bitcoin Ben
@bensemchee
·
May 9, 2019","Bitcoin Ben- Part 2, The war we are in! https://youtu.be/m2K8gs9PHcc via 
@YouTube
1
6",,1,,6,[],https://twitter.com/bensemchee/status/1126267869036261376
R.L. ₿ryerGuy who called 2021 BTC Top April 2019,,2019-05-08T23:46:35.000Z,"R.L. ₿ryerGuy who called 2021 BTC Top April 2019
·
May 9, 2019","A century ago many bought #government bonds. Today, we buy #Bitcoin. Society is progressing in spite of statism, not because of it. The free market always is responsible for the betterment of humanity, while the state is always responsible for foibles & stolen loot. #Dentralise
1
10",⚡,,1,10,[],https://twitter.com/rBryer23/status/1126272212703567873
The Crypto Report,@_CryptoReport,2019-05-08T22:47:11.000Z,"The Crypto Report
@_CryptoReport
·
May 9, 2019","Crypto Industry Insiders Want To Oust Malicious Actors

https://ethnews.com/crypto-industry-insiders-want-to-oust-malicious-actors…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
1
1
5",,1,1,5,[],https://twitter.com/_CryptoReport/status/1126257264053170180
Steven Russolillo,@srussolillo,2019-05-08T23:44:44.000Z,"Steven Russolillo
@srussolillo
·
May 9, 2019","ICYMI: Hackers swipe more than $40 million worth of bitcoin from Binance in yet another crypto theft. 

“It does hurt very much but we are able to cover that,” ⁦
@cz_binance
⁩ says. “We are not short on funds right now,” he added.
wsj.com
Hackers Swipe More Than $40 Million of Bitcoin From Cryptocurrency Exchange
Binance, one of the world’s largest cryptocurrency exchanges, said hackers stole more than $40 million worth of bitcoin from its platform in what it called a “large scale security breach.”
4
9",,,4,9,['https://pbs.twimg.com/card_img/1490274720524439552/ScTGb8Ng?format=jpg&name=small'],https://twitter.com/srussolillo/status/1126271747609677824
Mr Hash,@hashamadeus,2019-05-08T23:18:56.000Z,"Mr Hash
@hashamadeus
·
May 9, 2019","Spoiler: Bitcoin removes the potential for systemic miscommunication and enables cooperative behaviour which is net beneficial for everyone. Maximalism is Copykitten behaviour which dominates the money game. Cheating also can work but that game has significant external risk.
10",🌙,,,10,[],https://twitter.com/hashamadeus/status/1126265255552847872
cyrus.ismoney.eth,@cyounessi1,2019-05-08T23:06:48.000Z,"cyrus.ismoney.eth
@cyounessi1
·
May 9, 2019","Both a re-org, or a community-led blocking of the re-org, are good for bitcoin. No matter the outcome, it's good for bitcoin.
1
2
14",🦇 🔊 🚬 🎨 👀,1,2,14,[],https://twitter.com/cyounessi1/status/1126262203668140048
Reylie,@Reylie14,2019-05-08T22:11:58.000Z,"Reylie
@Reylie14
·
May 9, 2019","The Revolution has started! 
@Zel_Core
 @Zelcash
 supporting coins outside of the project like ethereum ERC20, all 
@Ravencoin
 assets, Which dApps token is next? ZelMed for decentralized medical records, Exhanges inside the wallet, whats next? Exited for our own DEX 
2
4
11",😍 😍 😍 😍,2,4,11,[],https://twitter.com/Reylie14/status/1126248401333407744
O₿iWan,@ObiWanKenoBit,2019-05-08T23:38:36.000Z,"O₿iWan
@ObiWanKenoBit
·
May 9, 2019","Fiat QE makes a word of difference:
More inflation.
Less saving.
More economic bubbles that destroy wealth.
A total wipe-out of monetary freedom, the essence of individual choice.

#bitcoin
World Bank Water
@WorldBankWater
 · May 8, 2019
0.5 degree makes a world of difference: 
More heat waves. 
Less freshwater. 
More lethal storms that destroy crops.
 A total wipe-out of the world’s coral reefs which are the nurseries for many fish species:

RT @UNDP
1
2
5",👉 👉 👉 👉 👉 👉 👉 👉,1,2,5,"['https://pbs.twimg.com/profile_images/659371849210466305/elK6jtPF_mini.png', 'https://pbs.twimg.com/media/D_mzaVVXoAIGi4b.jpg']",https://twitter.com/ObiWanKenoBit/status/1126270204994940929
O₿iWan,@ObiWanKenoBit,2019-05-08T23:38:36.000Z,"O₿iWan
@ObiWanKenoBit
·
May 9, 2019","Fiat QE makes a word of difference:
More inflation.
Less saving.
More economic bubbles that destroy wealth.
A total wipe-out of monetary freedom, the essence of individual choice.

#bitcoin
World Bank Water
@WorldBankWater
 · May 8, 2019
0.5 degree makes a world of difference: 
More heat waves. 
Less freshwater. 
More lethal storms that destroy crops.
 A total wipe-out of the world’s coral reefs which are the nurseries for many fish species:

RT @UNDP
0:29
153K views
1
2
5",👉 👉 👉 👉 👉 👉 👉 👉,1,2,5,['https://pbs.twimg.com/profile_images/659371849210466305/elK6jtPF_mini.png'],https://twitter.com/ObiWanKenoBit/status/1126270204994940929
David Gokhshtein,@davidgokhshtein,2019-05-08T23:29:06.000Z,"David Gokhshtein
@davidgokhshtein
·
May 9, 2019","Here our team talks about the 
@binance
 hack and everything else #crypto. 
@gokhshtein
 #gokhshteinMAG #bitcoin $BTC
NFT GO
@NFTGOWORLD
 · May 8, 2019
Hit up out #YouTube

All news & analysis will be uploaded to here and feature @kobratrading @PhilupMyBags @RileyVinny & @davidgokhshtein

Don't miss out!

https://youtube.com/channel/UCA9r8-lkhDo7C58mCsEMBmw…
2
7",🔥 🔥,,2,7,"['https://pbs.twimg.com/profile_images/1407063149786849284/gtlvhL9U_mini.jpg', 'https://pbs.twimg.com/media/D6EsiIiWkAIoX-U?format=jpg&name=small']",https://twitter.com/davidgokhshtein/status/1126267811880415234
Taylor Pearson,@TaylorPearsonMe,2019-05-08T22:24:00.000Z,"Taylor Pearson
@TaylorPearsonMe
·
May 9, 2019","“Deflation in a debt based money system increases the real value of debt, resulting in a downwards economic spiral. For Bitcoin, it is less clear what the implications are.”

Would Bitcoin’s mass adoption fundamentally transform the financial system?
blog.bitmex.com
Would Bitcoin’s mass adoption fundamentally transform the financial system?
Abstract We look at common misconceptions with respect to how banks make loans and the implications this has on the ability of banks to expand the level of credit in the economy. We analyse the inh…
3
7",,3,,7,['https://pbs.twimg.com/card_img/1488166486309019656/umOuA_6E?format=png&name=small'],https://twitter.com/TaylorPearsonMe/status/1126251430883540994
CryptoRicky,@sozurmama,2019-05-08T23:57:54.000Z,"CryptoRicky
@sozurmama
·
May 9, 2019","Replying to 
@Crypto_Bitlord
bitcoin is the jesus of money.
6
3
20",,6,3,20,[],https://twitter.com/sozurmama/status/1126275060287836160
AndyCoins,@AndyCoins,2019-05-08T23:50:57.000Z,"AndyCoins
@AndyCoins
·
May 9, 2019","Replying to 
@adam3us
Let me translate for the newcomers what Adam is saying. #Bitcoin is and will be the only cryptocurrency with 100% security, which means it is the only crypto that can become a world currency and unit of account. In the new world we are moving to 99.8% is not enough, sell ur alts.
1
4",⚡,1,,4,[],https://twitter.com/AndyCoins/status/1126273312982818817
#BlockchainSS,@CyberSecurityBC,2019-05-08T22:24:54.000Z,"#BlockchainSS
@CyberSecurityBC
·
May 9, 2019","""Issue a roll back on the #bitcoin network"" 
@cz_binance
 lol
 
I interviewed with 
@binance
 before I decided to launch #Blockchain Security Services.

They never followed up after my skype interview, so I moved on, #Cybercrime & hacks to stop.
CoinSpice
@CoinSpice
 · May 8, 2019
Binance co-founder and CEO ""CZ"" talks re-org, rollbacks, of the BTC chain to recover 7,000 bitcoin. #bitcoin
2
2",,,2,2,"['https://pbs.twimg.com/profile_images/1105477218631802882/iiq5O2LB_mini.png', 'https://pbs.twimg.com/ext_tw_video_thumb/1125978451368767488/pu/img/unkWDAOGS64CBZMy.jpg']",https://twitter.com/CyberSecurityBC/status/1126251657786998785
CryptoWorld,@Crypto____World,2019-05-08T23:55:22.000Z,"CryptoWorld
@Crypto____World
·
May 9, 2019","Crypto World 

What doesn't kill us will on make us stronger.

This is the New Digital Decentralized Currency age.

#ApolloCurrency #bitcoin #crypto #blockchain #dex #xrp #xlm #bnb #btt #apollocurrency #etn #ETH 
@officialmcafee
 @cz_binance
 #trx #tron
2
2
4",🌍,2,2,4,[],https://twitter.com/Crypto____World/status/1126274425102524416
Cerne,@crn_maximizer,2019-05-08T23:33:15.000Z,"Cerne
@crn_maximizer
·
May 9, 2019","Replying to 
@econoar
 @sassal0x
 and 2 others
The way Steve Jobs would deal with this is to just call everything Ethereum. No confusion. You came for Ethereum, that's what you get. When a new release is out, it's just the *new* Ethereum.
1
5",🦇 🔊,1,,5,[],https://twitter.com/crn_maximizer/status/1126268856954023937
Princeton University Press,@PrincetonUPress,2019-05-08T23:30:21.000Z,"Princeton University Press
@PrincetonUPress
·
May 9, 2019","Are you confused about what #Bitcoin actually is? Then you might want to check out the latest episode of the 
@GoodReading
 podcast, featuring Finn Brunton, assistant professor 
@nyusteinhardt
 and author of Digital Cash. https://soundcloud.com/user-809588652/finn-brunton-on-what-you-need-to-know-about-cryptocurrency…
2
5",,,2,5,[],https://twitter.com/PrincetonUPress/status/1126268126528720896
sassal.eth,@sassal0x,2019-05-08T22:26:12.000Z,"sassal.eth
@sassal0x
·
May 9, 2019","Replying to 
@PeterMcCormack
The irony is that a lot of the supposed Bitcoin ""elitists"" only learnt about the reorg ""attack vector"" yesterday.

We're all learning every day - no need to be elitist about it.
4
1
14",🦇 🔊 🐼,4,1,14,[],https://twitter.com/sassal0x/status/1126251984506343426
Meltem Demirors,@Melt_Dem,2019-05-08T23:10:03.000Z,"Meltem Demirors
@Melt_Dem
·
May 9, 2019","Replying to 
@WilsonWithiam
 @WGMGpodcast
 and 2 others
thanks, Wilson! i’m making my “oh you bitcoin?” face 
7",🙈,,,7,[],https://twitter.com/Melt_Dem/status/1126263017795198976
Arthur van Pelt ∞/21M,@MyLegacyKit,2019-05-08T23:36:36.000Z,"Arthur van Pelt ∞/21M
@MyLegacyKit
·
May 9, 2019","Replying to 
@angela_walch
 and 
@DanDarkPill
There's no veil. This possibility of a (""friendly"") 51% attack has been there since the start of Bitcoin in 2009. And about the choice aspect: the community en large (devs, users & miners) decides if such friendly reorg should happen. Binance quickly realized: nobody wants this.
2",🔥 ⚡,,,2,[],https://twitter.com/MyLegacyKit/status/1126269702173593601
galgitron (don't ask for predictions),@galgitron,2019-05-08T22:46:34.000Z,"galgitron (don't ask for predictions)
@galgitron
·
May 9, 2019","Replying to 
@_KamikazeKay_
 @Ripple_babo
 and 
@cz_binance
Lots and lots, and I'm grateful I know who has them, because if I was in Bitcoin, I'd be terrified that some day Satoshi is just going to dump his 5 billion dollars worth of bitcoins, or the winklevosses, or the drug cartels, are any of dozens of early adopters.  I sleep well
4",,,,4,[],https://twitter.com/galgitron/status/1126257109866303491
eric.eth,@econoar,2019-05-08T23:50:18.000Z,"eric.eth
@econoar
·
May 9, 2019","Replying to 
@sassal0x
 @realLedgerwatch
 and 2 others
If we want to be really honest, the biggest branding snafu is probably Ethereum 2.0. Sets lofty expectations, confusion around migration and makes anything ""less"" then it seem less important.
2
10",,2,,10,[],https://twitter.com/econoar/status/1126273149169852416
