UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinSpice,@CoinSpice,2019-04-15T23:16:06.000Z,"CoinSpice
@CoinSpice
·
Apr 16, 2019","French Finance Minister: EU Should Have Single Regulatory Framework on Crypto #bitcoin #France https://coinspice.io/news/french-finance-minister-eu-should-have-single-regulatory-framework-on-crypto/…
1
4",,,1,4,['https://pbs.twimg.com/media/D4OvEHJWwAAdQB3?format=png&name=small'],https://twitter.com/CoinSpice/status/1117929619867545601
Conor McGee @449,Conor McGee @449,2019-04-15T23:53:12.000Z,"Conor McGee @449
@two2wheel2life
·
Apr 16, 2019","Just want to remind all these #BSV haters that CSW & Calvin own a shitload of #Bitcoin - they also own a load of #BTC & #BCH bastardised copies of #bitcoin

They’ve pumped millions into scaling #Bitcoin 
Mining infrastructure & patents! 

I suggest you proceed very carefully!
1
1
13",,1,1,13,[],https://twitter.com/two2wheel2life/status/1117938958342737920
Liquid Global Official,@Liquid_Global,2019-04-15T22:30:03.000Z,"Liquid Global Official
@Liquid_Global
·
Apr 16, 2019","Dive right in. 

Looking to get your hands on some #Bitcoin? Our handy guide will walk you through everything you need to know. $BTC 

https://cards.twitter.com/cards/18ce546wvx1/6wcpa…
7
11",,,7,11,[],https://twitter.com/Liquid_Global/status/1117918030753931264
Ledger Leopard,@LedgerLeopard,2019-04-15T22:23:38.000Z,"Ledger Leopard
@LedgerLeopard
·
Apr 16, 2019","India's Central Bank Targets Blockchain Payments While Hating Bitcoin https://ccn.com/india-blockchain-payments-hypocrisy-bitcoin…
8",,,,8,[],https://twitter.com/LedgerLeopard/status/1117916416219332608
Paul Trunfio,@trunfioone1,2019-04-15T22:33:47.000Z,"Paul Trunfio
@trunfioone1
·
Apr 16, 2019","#Time is #Money; so Who doesn't Love #SPEED when it comes to Processing #Transactions? GET READY!!!  #HempCoin (#THC) Teaming up with Global Leader KOMODO (#KMD)!!! #HempIndustry & #Cryptocurrency. #Blockchain #Cryptocoin #Potcoin #Bitcoin #Cannabis #CBD
Paul Trunfio
@trunfioone1
 · Apr 14, 2019
FASTER!!! Can NOT wait until Migration to #Komodo is Complete sometime in June! #Speed, Privacy & #Protection coming; giving #HempCoin (#THC) an Edge on their Competitors! #Best of 2 Worlds; #HempIndustry & #Cryptocurrency. #Blockchain #Cryptocoin #Potcoin #Bitcoin #Cannabis #CBD
5
7",,,5,7,"['https://pbs.twimg.com/profile_images/763106673196236800/wGD4b_6z_mini.jpg', 'https://pbs.twimg.com/media/D4G_7cyWwAA-EJq?format=jpg&name=small']",https://twitter.com/trunfioone1/status/1117918969904558081
Bitcoin Ben,@bensemchee,2019-04-15T23:10:36.000Z,"Bitcoin Ben
@bensemchee
·
Apr 16, 2019","Bitcoin,Cryptos are the standard, Fiat dies more everyday! https://youtu.be/oLiGFx4PvZ8 via 
@YouTube
5
35",,,5,35,[],https://twitter.com/bensemchee/status/1117928238947491841
Don G. @909,Don G. @909,2019-04-15T22:28:27.000Z,"Don G. @909
@Crypto_Stash
·
Apr 16, 2019","$BTC fans rejoice at your exchange friends colluding to delist #Bitcoin - What are you going to do when these actions fail to kill #BitcoinSV?  #BSV lives on!
1
4",⚡ ⚡,,1,4,[],https://twitter.com/Crypto_Stash/status/1117917629715345408
JRNY Crypto,@JRNYcrypto,2019-04-15T22:00:32.000Z,"JRNY Crypto
@JRNYcrypto
·
Apr 16, 2019","CRYPTO NEWS VIDEO: 

Apollo Sharding mentions
Binance delists BSV
Bitcoin to $6k soon?

#Bitcoin #APOLLO #BSV #FAKETOSHI #BINANCE #Blockchain #BTC #SatoshiVision #Satoshi

https://youtube.com/watch?v=pUtY4BpErzA…
17
23",🧪,,17,23,[],https://twitter.com/JRNYcrypto/status/1117910602993680386
Kleros,@Kleros_io,2019-04-15T23:44:01.000Z,"Kleros
@Kleros_io
·
Apr 16, 2019","For your Monday enjoyment, here is a podcast 
@federicoast
 did just last week, discussing latest trends in #decentralized justice and #blockchain. (En español)

https://buff.ly/2GoUh3j

#cryptonews #ethereum #legaltech
1
9",,,1,9,['https://pbs.twimg.com/media/D4O1dERXsAA8WL3?format=jpg&name=small'],https://twitter.com/Kleros_io/status/1117936645083422720
Wanda,@WandaWilliams90,2019-04-15T23:09:43.000Z,"Wanda
@WandaWilliams90
·
Apr 16, 2019","Replying to 
@APompliano
That's definitely something. Crypto will take over everything. First the finance. As time passes, tokenizing security and privacy is my next bet. 
#Securypto #crypto #altcoin #bitcoin #Finance #Security #Privacy
20
25
27",,20,25,27,[],https://twitter.com/WandaWilliams90/status/1117928016372310017
Elisha - GHCryptoGuy ₿,@ghcryptoguy,2019-04-15T23:47:41.000Z,"Elisha - GHCryptoGuy ₿
@ghcryptoguy
·
Apr 16, 2019","One Bitcoin Could Exceed $1 Million in 7 -10 Years: PayPal Director #Bitcoin #Cryptocurrency #Crypto  https://ccn.com/one-bitcoin-could-exceed-1-million-in-7-10-years-paypal-director…
1
4",🌋,,1,4,[],https://twitter.com/ghcryptoguy/status/1117937571462619137
GigaɃitcoin,@GigaBitcoin,2019-04-15T23:50:16.000Z,"GigaɃitcoin
@GigaBitcoin
·
Apr 16, 2019","Biggest Winner of Binance's Bitcoin SV Delisting is Bcash: Surges 15%
newsbtc.com
Biggest Winner of Binance's Bitcoin SV Delisting is Bitcoin Cash: Surges 15%
Today’s Bitcoin SV plunge, which occurred immediately after Binance announced that they would be delisting the crypto, has led Bitcoin Cash to skyrocket.
1
2",,,1,2,['https://pbs.twimg.com/card_img/1489692531545706497/zD5vXbx6?format=jpg&name=small'],https://twitter.com/GigaBitcoin/status/1117938220472258560
Julien Stratlight,@JStratlight,2019-04-15T23:06:08.000Z,"Julien Stratlight
@JStratlight
·
Apr 16, 2019","“#Bitcoin is progressively proving itself to be an unstoppable, digital system of global exchange, one that functions outside of the traditional national government-mandated system of currency and banking. That status is what gives bitcoin its value”
#crypto #blockchain #belief
2
4",,,2,4,[],https://twitter.com/JStratlight/status/1117927111145197568
Creative Crypto,@creative_crypto,2019-04-15T23:10:35.000Z,"Creative Crypto
@creative_crypto
·
Apr 16, 2019","Right now  there's a battle raging for 
@neondistrictRPG
's BAUS character on 
@projectopensea
. There are only minutes left  Highest bid currently up to 127.05 ETH  that's $20,795  here  https://bit.ly/2UrMr0M  

#ethereum #RPG #neondistrict #nft #share2steem
1
3
11",⚡ ⌛ 🔥 🤯 👉,1,3,11,['https://pbs.twimg.com/media/D4OtIY8XkAAJXoQ?format=jpg&name=small'],https://twitter.com/creative_crypto/status/1117928231074783234
Vegard Wikeby | bitcoinhustle.xyz,@vegardwikeby,2019-04-15T22:07:38.000Z,"Vegard Wikeby | bitcoinhustle.xyz
@vegardwikeby
·
Apr 16, 2019","Rebuild with Bitcoin BSV.

As a business you can use this blockchain ledger for whatever purpose of signing, transfer value or store important data for the inevitable future.

Price of BSV does not affect your operation on Bitcoin BSV. It is a ledger that creates honest business.
5",,,,5,[],https://twitter.com/vegardwikeby/status/1117912391809814528
Bharath Ramsundar,@rbhar90,2019-04-15T23:37:20.000Z,"Bharath Ramsundar
@rbhar90
·
Apr 16, 2019","$81 million was stolen in 2016 in the Bangkok Bank Heist due to attackers spoofing the SWIFT network. It's interesting Bitcoin wouldn't be vulnerable to this type of attack, but is radically vulnerable to attacks on exchanges
en.m.wikipedia.org
Bangladesh Bank robbery - Wikipedia
6",,,,6,[],https://twitter.com/rbhar90/status/1117934965432315904
Still Safe®,@stillsafe,2019-04-15T23:43:19.000Z,"Still Safe®
@stillsafe
·
Apr 16, 2019","BitcoinEthereum .com #forsale 

https://uk.godaddy.com/domain-auctions/bitcoinethereum-com-192396263?src=dpp&itc=dpp_absol1… 
@OneMorePeter
 @cz_binance
 @crypto
 @Forbes
 @coinbase
 @coindesk
 @BitcoinMagazine
 @blockchain
 @tylerwinklevoss 
@rogerkver
 #bitcoin #ethereum #blockchain #cryptocurrency #crypto #fintech
3
3",,,3,3,[],https://twitter.com/stillsafe/status/1117936469920890880
Steven,@Dogetoshi,2019-04-15T22:21:46.000Z,"Steven
@Dogetoshi
·
Apr 16, 2019","If a Bitcoin falls in a forest and nobody is around to hear it, is it sound?
2
7",,2,,7,[],https://twitter.com/Dogetoshi/status/1117915948625719296
Blockchaingamer.net,@blockchaingamr,2019-04-15T23:41:57.000Z,"Blockchaingamer.net
@blockchaingamr
·
Apr 16, 2019","Details on soon to be released #blockchain collectible game""Kingdoms Beyond.""

https://blockchaingamer.net/upcoming-game-kingdoms-beyond-a-new-beginning/…
#blockchaintechnology #crypto #cryptogaming #cryptocurrency #ethereum #ERC721 #NFT #ETH #dapp #gaming #gamingnews #gamingcommunity
blockchaingamer.net
Upcoming Game ""Kingdoms Beyond, A New Beginning""
Kingdoms Beyond is an exciting upcoming role playing game. Explore a diverse open world to train and level up your heroes. Fight epic monsters and raid bosses for a chance at rare loot. Make friends
3",,,,3,['https://pbs.twimg.com/card_img/1490413245567537165/zsNGsJ4e?format=jpg&name=small'],https://twitter.com/blockchaingamr/status/1117936126000422912
CryptoTube,@CryptoTube3,2019-04-15T23:04:18.000Z,"CryptoTube
@CryptoTube3
·
Apr 16, 2019"," NEW MIDAS Update
 Midas Lock-in Explained
 Free Masternode Hosting 
 Huge Price Support
 WIN Midas Coins (see video)

@MIDAS_NEWS #Masternodes #Competition #bitcoin
youtube.com
FREE MASTERNODE HOSTING on MIDAS PLATFORM
Now Get Free Masternode Hosting on Midas Investments Platform when locking up 150 Midas Coins!Get Involved with My COMPETITION. - SUBSCRIBE- Visit: https://p...
6
9",🚨 📽 📽 🚨 💪 📌 📌 📌 💰 💰 💰 💰 💰 💰 💰 💰 💰,,6,9,[],https://twitter.com/CryptoTube3/status/1117926651625603072
Maath,@lorddizer,2019-04-15T22:31:17.000Z,"Maath
@lorddizer
·
Apr 16, 2019","a public documentation of all illegal activities of #tokenpay project #TPAY alone with #efin DEX
link : http://tokenpayexposed.com/XXX.htm
broadcast https://youtube.com/watch?v=rBm6LI0ogL8…
#bitcoin #scam #ETH #SEC #NEO #XMR #BNB
youtube.com
CryptoScam #12 - Scam Token Lawyers & TokenPay $TPAY
https://ToneVays.com Events --- Bitcoin: https://unconfiscatable.com/Finance/Trading/Investing https://thefinancialsummit.com/How to Use Bitcoin Tech: https:...
4
4
8",↗ 🔶 🔶 🔶,4,4,8,['https://pbs.twimg.com/card_img/1488744148735770625/zBVJmZcz?format=jpg&name=240x240'],https://twitter.com/lorddizer/status/1117918343183380480
Zurg,@Bitcoin_Zurg,2019-04-15T22:53:56.000Z,"Zurg
@Bitcoin_Zurg
·
Apr 16, 2019","Replying to 
@JCGarci17490283
 and 
@shadownomics
“Hey 
@shadownomics
 you’ve been right about everything else but THIS you’re wrong about” 
2
5
15",👣 👊,2,5,15,[],https://twitter.com/Bitcoin_Zurg/status/1117924042508505088
Lady A,@LadyAnarki,2019-04-15T23:34:45.000Z,"Lady A
@LadyAnarki
·
Apr 16, 2019","I am so proud of our community!  We are seeing the #freemarket at work  

Thank you 
@JuanSGalt
 for passing me the #NautTrustChain! 

We are all #Hodlonaut  We are all #Bitcoin Except CSW. Not you.

Who's next?
JuanGalt.com
@JuanSGalt
 · Apr 16, 2019
Thank you @bitcoinization! I got the #NautTrustChain!

Passing it to @LadyAnarki. One of my favorite people, who supports me in so much I do.  Not enough ppl know her #cryptoTwitter.

She's got it now. #Bitcoin #LightningNetwork

#WeAreAllHodlonaut https://twitter.com/bitcoinization/status/1117915527874113543…
2
2
6",☣ ❤ 😻,2,2,6,['https://pbs.twimg.com/profile_images/1459856123582992389/CqAf70uv_mini.jpg'],https://twitter.com/LadyAnarki/status/1117934313163644928
paalsky,@paalsky,2019-04-15T23:04:25.000Z,"paalsky
@paalsky
·
Apr 16, 2019","Replying to 
@shadders333
Im no coder but im more motivated then ever to see Bitcoin succeed.
9",,,,9,[],https://twitter.com/paalsky/status/1117926682562912256
Faron,@ci_Faron,2019-04-15T23:11:04.000Z,"Faron
@ci_Faron
·
Apr 16, 2019","Replying to 
@redxbt
These next few moments are absolutely, unironically, CRITICAL for Bitcoin.
1
1
4",,1,1,4,[],https://twitter.com/ci_Faron/status/1117928356043821056
Mr.Cryptopoly,@MrCryptopoly,2019-04-15T21:38:44.000Z,"Mr.Cryptopoly
@MrCryptopoly
·
Apr 15, 2019","Replying to 
@LordThoreau
You’re correct if you think $bchsv is the real bitcoin
1
4",,,1,4,[],https://twitter.com/MrCryptopoly/status/1117905116642734081
Bharath Ramsundar,@rbhar90,2019-04-15T23:29:48.000Z,"Bharath Ramsundar
@rbhar90
·
Apr 16, 2019","It's worth reading through the ACH rules. It's actually not crazy to envision an ACH built on Bitcoin/ETH rather than US dollars. This is why crypto is radically disruptive. For example, if SWIFT were decentralized, the US would lose a powerful tool of enforcing sanctions
2
1
3",,2,1,3,[],https://twitter.com/rbhar90/status/1117933067870433280
nicholas.bit,@nicholasbit,2019-04-15T23:41:38.000Z,"nicholas.bit
@nicholasbit
·
Apr 16, 2019","Replying to 
@cryptomanran
idk why they dont delist Bcash, any coin that tries to say that they are bitcoin should be off  any major exchange
5",,,,5,[],https://twitter.com/nicholasbit/status/1117936048682745857
"Bitcoin=Cash, your vax status is none of my biz",@btcfork,2019-04-15T23:59:08.000Z,"Bitcoin=Cash, your vax status is none of my biz
@btcfork
·
Apr 16, 2019","Replying to 
@memobch
Congratulations Memo.
You've built a truly useful platform on top of Bitcoin Cash (and SV).

The polling functionality already blows Twitter's out of the water, and is worth the price of admission.

The censorship resistance of the protocol is what seals the deal for me.
3
11",🐭 🎂 🍰 🎉,,3,11,[],https://twitter.com/btcfork/status/1117940451200380928
"Brad Mills (,)",@bradmillscan,2019-04-15T22:34:13.000Z,"Brad Mills (,)
@bradmillscan
·
Apr 16, 2019","2/ For new people reading this confused by this image - that image is from BitcoinDotCom ... it’s an example of the propaganda that Roger Ver & his website use to confuse & trick new people into thinking Bitcoin Cash (aka Bcash) is a form of Bitcoin.

It’s not. It’s an altcoin.
2
2
16",🔑 🔑,2,2,16,[],https://twitter.com/bradmillscan/status/1117919079044567041
ElectrumSV,@ElectrumSV,2019-04-15T23:44:01.000Z,"ElectrumSV
@ElectrumSV
·
Apr 16, 2019","We have a rewrite of the wallet selection and creation process in the works, that is languishing due to other priorities, that offers a lot of exposure to bitcoin development areas in the course of completing it.
1
1
7",,1,1,7,[],https://twitter.com/ElectrumSV/status/1117936645951508480
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-04-15T23:50:43.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Apr 16, 2019","Replying to 
@elonmusk
But can we pay with bitcoin and litecoin?
1
25",⚡,1,,25,[],https://twitter.com/MASTERBTCLTC/status/1117938330996318208
Otar Eranosyan Stan Account,@hkredefine,2019-04-15T23:23:19.000Z,"Otar Eranosyan Stan Account
@hkredefine
·
Apr 16, 2019","Replying to 
@jpthorbjornsen
 and 
@PeterMcCormack
In other words, we rallied to defend Bitcoin.
19",,,,19,[],https://twitter.com/hkredefine/status/1117931437351550977
Jeff Rufino ,@jeffreyrufino,2019-04-15T22:03:27.000Z,"Jeff Rufino 
@jeffreyrufino
·
Apr 16, 2019","Replying to 
@CalvinAyre
What is the true bitcoin?
Btc
80.1%
Bch
7.4%
BSV
12.5%
512 votes
·
Final results
2
1
4",🦇 🔉,2,1,4,[],https://twitter.com/jeffreyrufino/status/1117911338561314817
Bit-Reckless,@Bit_Reckless,2019-04-15T22:48:57.000Z,"Bit-Reckless
@Bit_Reckless
·
Apr 16, 2019","Replying to 
@CalvinAyre
How does a Judge even qualify to pass judgement on the origins of Bitcoin? Why must all of CSWs proof be behind closed doors ?
8",,,,8,[],https://twitter.com/Bit_Reckless/status/1117922790781456384
Eric Wall,@ercwl,2019-04-15T23:48:30.000Z,"Eric Wall
@ercwl
·
Apr 16, 2019","Replying to 
@ChrisBlec
I don't care if Binance delists bitcoin, and I don't hate BSV just like I don't hate cripples or retarded children.
1
3",,,1,3,[],https://twitter.com/ercwl/status/1117937775775449090
Caitlin Long,@CaitlinLong_,2019-04-15T22:59:44.000Z,"Caitlin Long
@CaitlinLong_
·
Apr 16, 2019","3/ ...For city folk looking at moving to #Wyoming, Jackson is not only stunningly beautiful but it also has vibrant tech community (as 
@ActiveAether
 can attest--it moved from NYC to Jackson already), including 
@SiliconCouloir
 & an active #bitcoin meetup.
forbes.com
Looking For Entrepreneurial Resources? Try Jackson Hole
The phenomenon of entrepreneurial hubs springing up in unlikely places is not exclusive to Jackson, Wy. But for those who favor an outdoor haven with an upbeat cultural vibe it's hard to top Jackson...
2
2
28",🔑 ⚡ 🟠,2,2,28,['https://pbs.twimg.com/card_img/1490131667310288904/pv-kALcU?format=jpg&name=small'],https://twitter.com/CaitlinLong_/status/1117925503879536647
#StopCraigWright,@StopCraigWright,2019-04-15T23:50:29.000Z,"#StopCraigWright
@StopCraigWright
·
Apr 16, 2019","Replying to 
@SkiveTM
 @GodessOfCrypto
 and 3 others
Eventually 
@rogerkver
 won't have a choice in redacting his claim that BCH is the real Bitcoin.
6",,,,6,[],https://twitter.com/StopCraigWright/status/1117938275132555264
Mr. B XRP,@XrpMr,2019-04-15T23:34:16.000Z,"Mr. B XRP
@XrpMr
·
Apr 16, 2019","Replying to 
@XRPMichaelB
 and 
@cz_binance
It’s a double edged sword because it always sounds like a good idea until they come for you!  How soon before bitcoin maximalists are pushing for XRP to get delisted...Having said all that, 
@cz_binance
 is entitled to do wtf he wants!  Golden rule...
7
22",,7,,22,[],https://twitter.com/XrpMr/status/1117934193315667973
Decrypt,@decryptmedia,2019-04-15T22:35:43.000Z,"Decrypt
@decryptmedia
·
Apr 16, 2019","TRON is turbocharging its dapps. And IOST just surpassed Ethereum in daily transactions. Who will win the blockchain gaming throne? 
@justinsuntron
 and 
@Tronfoundation
 or 
@jimmyzhong_iost
 and 
@IOStoken
?
decrypt.co
Game of Coins: TRON and IOST vie for the blockchain gaming throne - Decrypt
TRON is turbocharging its dapps. And IOST, which just surpassed Ethereum in daily transactions, is ready for “exponential growth,” says CEO Jimmy Zhong.
2
1
1",,2,1,1,['https://pbs.twimg.com/card_img/1483798634940489731/Svtk5UNb?format=jpg&name=small'],https://twitter.com/decryptmedia/status/1117919457907740672
HappyShillmore,@HappyShillmore,2019-04-15T22:11:56.000Z,"HappyShillmore
@HappyShillmore
·
Apr 16, 2019","Replying to 
@Macronaut_
 @btc_bill
 and 4 others
Looks like I might need to update the bitcoin maximalist power rankings. 
@100trillionUSD
 looking to take the lead!!!
4",,,,4,[],https://twitter.com/HappyShillmore/status/1117913472757428225
Isobel Redelmeier,@1z0b31,2019-04-15T23:29:02.000Z,"Isobel Redelmeier
@1z0b31
·
Apr 16, 2019","Replying to 
@jessfraz
 and 
@EricaJoy
Alas, if I tried that in SF and then followed all the advice, I'd be getting my salary paid out in Bitcoin 
1
7",🤣,,1,7,[],https://twitter.com/1z0b31/status/1117932877545476098
Carsten,@CarstenBKK,2019-04-15T22:49:28.000Z,"Carsten
@CarstenBKK
·
Apr 16, 2019","Replying to 
@Bit_Faced
 @DeaterBob
 and 
@notgrubles
Still there isn't consensus for it yet. If Bitcoin taught me one trait then it's patience.
1
5",⚡,1,,5,[],https://twitter.com/CarstenBKK/status/1117922920867815425
