UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sato,@SatoZILnakamoto,2019-03-21T23:47:19.000Z,"Sato
@SatoZILnakamoto
·
Mar 22, 2019","This is taken.. try another!  
@amazon
https://unstoppabledomains.com

Powered by #Zilliqa

$zil #zil #crypto #cryptocurrency #blockchain #dapp #smartcontract #hodl #buidl #ico #sto #sharding #tech #coinbase #mining #pool #binance #altcoin #dyor #bitcoin #btc #ethereum #eth #amazon
5
3
14",😉,5,3,14,['https://pbs.twimg.com/media/D2OGdfiWsAApJXQ?format=jpg&name=900x900'],https://twitter.com/SatoZILnakamoto/status/1108877781226663936
Hominidae,@ApesAndStocks,2019-03-21T23:01:54.000Z,"Hominidae
@ApesAndStocks
·
Mar 22, 2019","DO YOU SEE THE ECOSYSTEM YET?!

Don't worry, you ain't seen nothin' yet!

#Bitcoin $BSV #METANET #BringTheOasis #Developers #Business #3usiness #BitcoinSV #cryptocurrency #blockchain

The #4thIndustrialRevolution will be #ONchain
Fivebucks
@FivebucksC
 · Mar 21, 2019
Excited to announce Cashport integration on Fivebucks!  Now you can spread financial freedom and Bitcoin adoption to freelancers from all over the globe *through PROOF-OF-WORK* directly from your @Handcashapp wallet! 
1
3
12",🦍 🦍 🎉 🎉 ✨ 😍,1,3,12,"['https://pbs.twimg.com/profile_images/1088554293597069313/i5ma5OK8_mini.jpg', 'https://pbs.twimg.com/media/D2L6P-HWkAARW-8?format=jpg&name=small']",https://twitter.com/ApesAndStocks/status/1108866351534235649
Dr. Marcell Vollmer #StaySafe & Carpe Diem,@mvollmer1,2019-03-21T23:35:05.000Z,"Dr. Marcell Vollmer #StaySafe & Carpe Diem
@mvollmer1
·
Mar 22, 2019","How to understand #blockchain in 2min? 

MT 
@Paula_Piccard
 

@pascal_bornet
 @HeinzVHoenen
 @c4trends
 @Fabriziobustama
 @AcvGateway
 @archonsec
 @FrRonconi
 @mirko_ross
 

#DistributedLedger #DLT #Bitcoin #EmergingTechnologies #innovations #cryptocurrency #tech #Crypto #cryptocurrencies
18
21",,,18,21,['https://pbs.twimg.com/ext_tw_video_thumb/1108874140000440320/pu/img/1F5gZYz9kRqxkaQ_.jpg'],https://twitter.com/mvollmer1/status/1108874701143715842
GeckoNFT,@GeckoNFT,2019-03-21T22:33:40.000Z,"GeckoNFT
@GeckoNFT
·
Mar 21, 2019","The 
@AlterVerseGame
 Red Baron in-game preview - thanks to 
@Nhinestreams
 for the picture  
@enjin
 #blockchain #ethereum 
@EnjinMvB
1
2
13",🦎 🟩 👏,1,2,13,['https://pbs.twimg.com/media/D2N1QMtX0AABk4Z?format=jpg&name=small'],https://twitter.com/GeckoNFT/status/1108859246052020225
caravan.btc,@Ry_eli5,2019-03-21T22:41:26.000Z,"caravan.btc
@Ry_eli5
·
Mar 21, 2019","Me: #bitcoin could replace gold & trillions of other SoV alternatives giving billions of people self-sovereignty.

Developer: Yawn....

Me: #blockchain could let you make one of a kind digital swords in video games you pass down to your grandchildren.

Dev:
GIF
5",,,,5,['https://pbs.twimg.com/tweet_video_thumb/D2N3YasUgAI50oQ.jpg'],https://twitter.com/Ry_eli5/status/1108861201356742659
Sebastian Schepis,@sebschepis,2019-03-21T23:26:51.000Z,"Sebastian Schepis
@sebschepis
·
Mar 22, 2019","Requesting faucet funds into 0x1a8d58bc7390f55d060bb78cf8f8cae953ce9b94 on the #Rinkeby #Ethereum test network.
4
9",🛡,,4,9,[],https://twitter.com/sebschepis/status/1108872630969327616
Nauticus Blockchain,@nauticusen,2019-03-21T23:13:00.000Z,"Nauticus Blockchain
@nauticusen
·
Mar 22, 2019","This is what an airdrop looks like. This could be your wallet, receiving a share of our 100,000 NTS airdrop. Week one eligibility ends on Sunday. Get on it! Sign up now at http://nauticus.io #Airdrop #Airdrops #bitcoin
1
8
18",,1,8,18,['https://pbs.twimg.com/ext_tw_video_thumb/1108199934061211649/pu/img/Cia7OJ5i19-GDa5N.jpg'],https://twitter.com/nauticusen/status/1108869143569195009
CoinSpice,@CoinSpice,2019-03-21T23:23:13.000Z,"CoinSpice
@CoinSpice
·
Mar 22, 2019","Outgoing 2 Term Chicago Mayor, Former Obama Chief of Staff Talks Cryptocurrency #bitcoin #chicago https://coinspice.io/news/outgoing-2-term-chicago-mayor-former-obama-chief-of-staff-talks-cryptocurrency/…
1
3
3",,1,3,3,['https://pbs.twimg.com/media/D2OA8mLX0AEZnPv?format=png&name=small'],https://twitter.com/CoinSpice/status/1108871713587105792
Gal Buki ($torusJKL),@torusJKL,2019-03-21T22:32:34.000Z,"Gal Buki ($torusJKL)
@torusJKL
·
Mar 21, 2019","Replying to 
@_unwriter
It works. :-)

I have uploaded a small test page if someone want's to play with this:
B://c97de9fa29c45a07e1e5f54d0e75ff342db9d36a5d51e03a5e8301dcf78441de

It also works on http://bitcoinfiles.org:
https://static.bitcoinfiles.org/c97de9fa29c45a07e1e5f54d0e75ff342db9d36a5d51e03a5e8301dcf78441de?first=Hello&second=World…

#Bitcoin #BSV
1
7
23",,1,7,23,['https://pbs.twimg.com/media/D2NzzPDX0AEGuNG?format=png&name=small'],https://twitter.com/torusJKL/status/1108858970410811397
Jeff Yew,@jeffyew_,2019-03-21T23:43:42.000Z,"Jeff Yew
@jeffyew_
·
Mar 22, 2019","Just bought some #bitcoin from my local convenience store using 
@binanceliteau
 to top up my #BlockstreamGreen wallet. 

The whole process literally took MINUTES. No sign up, no log in, just filled out an online form and BAMM now I'm #stackingsats 
1
5
12",🔥 💯 👍,1,5,12,['https://pbs.twimg.com/media/D2OFoI_UcAEnCGO?format=jpg&name=small'],https://twitter.com/jeffyew_/status/1108876871716859904
The Wall Street Journal,@WSJ,2019-03-21T22:00:03.000Z,"The Wall Street Journal
@WSJ
·
Mar 21, 2019","Government concerns about cryptocurrencies have snarled a plan by the owner of the New York Stock Exchange to launch its own bitcoin futures contract
wsj.com
Bitcoin Futures Launch Hits Regulatory Snag
A plan by New York Stock Exchange-parent Intercontinental Exchange to launch the first physically-settled bitcoin futures contract has hit a regulatory snag.
3
22
30",,3,22,30,['https://pbs.twimg.com/card_img/1488751634784169984/E3H7YHRI?format=jpg&name=small'],https://twitter.com/WSJ/status/1108850787176845314
Bitexlive,@bitexlive,2019-03-21T22:39:30.000Z,"Bitexlive
@bitexlive
·
Mar 21, 2019"," Alpha Cup(ALCUP) is listed on 
@bitexlive
 
You can trade with BTC and USDT  pair 

https://bitexlive.com/exchange/BTC-ALCUP…
https://bitexlive.com/exchange/USDT-ALCUP…

@Alphacup_proj  #bitexlive #cryptocurrency  #airdrop #bitcoin  #btc  #eth  $USDT $BTC $ETH  $ALCUP
2
4",📢 🎉 👏,,2,4,['https://pbs.twimg.com/media/D2N27YoWoAAtieo?format=jpg&name=small'],https://twitter.com/bitexlive/status/1108860714352078848
Je-Meng,@jemenger,2019-03-21T23:06:15.000Z,"Je-Meng
@jemenger
·
Mar 22, 2019","""If users expect a utility token to appreciate they are less likely to spend it."" This just says it so simply, explaining so much behavior. The more a rational person believes in the potential of Ethereum, the less likely that person is to fund its infrastructure.
1
1
2",,1,1,2,[],https://twitter.com/jemenger/status/1108867444393676800
REKT Podcast,@REKT_Podcast,2019-03-21T22:15:26.000Z,"REKT Podcast
@REKT_Podcast
·
Mar 21, 2019","BEAXY BRACKET MATCHUP
         RT FOR BEST RESULTS

6. Bitcoin Cash vs 11. 
@stratisplatform
 

$BCH, $STRAT

#REKTMadness
6. Bitcoin Cash $BCH
27.7%
11. Stratis $STRAT
72.3%
101 votes
·
Final results
4
6
9",☠ ☠,4,6,9,[],https://twitter.com/REKT_Podcast/status/1108854657202507776
Coin 𝔸𝕋𝕄 Radar ₿,@CoinATMRadar,2019-03-21T23:10:20.000Z,"Coin 𝔸𝕋𝕄 Radar ₿
@CoinATMRadar
·
Mar 22, 2019","New installed 
@generalbytes
 #bitcoin machine at Sin Tat Plaza in #Kowloon. Operated by #ECoinCash. Supported operations and coins: #BTC https://coinatmradar.com/bitcoin_atm/7378/bitcoin-atm-general-bytes-kowloon-sin-tat-plaza/…
2
2",🏧 🌎,,2,2,['https://pbs.twimg.com/media/D2N9_UvU0AAy-4C?format=png&name=small'],https://twitter.com/CoinATMRadar/status/1108868473717837824
Vijay Ayyar,@vijayayyar,2019-03-21T23:52:52.000Z,"Vijay Ayyar
@vijayayyar
·
Mar 22, 2019","Had a great panel at Money20/20 yesterday where we discussed a range of topics on crypto including current market sentiment, blockchain adoption, whether an IMF coin will be interesting, stablecoins, and institutional interest. 
@lunomoney
 #crypto #bitcoin #blockchain
1
1
9",,1,1,9,['https://pbs.twimg.com/media/D2OHuPyUkAAgIjx?format=jpg&name=small'],https://twitter.com/vijayayyar/status/1108879176541429760
AMBCrypto,@CryptoAmb,2019-03-21T23:46:28.000Z,"AMBCrypto
@CryptoAmb
·
Mar 22, 2019","Anthony Pompliano’s Morgan Creek Digital Capital makes strategic investment propagating mass crypto adoption
https://ambcrypto.com/anthony-pomplianos-morgan-creek-digital-capital-makes-strategic-investment-propagating-mass-crypto-adoption/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
1
8
5",,1,8,5,[],https://twitter.com/CryptoAmb/status/1108877567166238720
Bitcoin Magazine,@BitcoinMagazine,2019-03-21T22:00:12.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Mar 21, 2019","UPDATE: Creditors entangled in a years-long rehabilitation suit with defunct bitcoin exchange Mt. Gox are now receiving approval/rejection letters for their individual cases. #Bitcoin #CryptocurrencyNews #MtGox
bitcoinmagazine.com
Mt. Gox Opens Rehabilitation Filing System to Corporate Clients
Corporate customers tangled up in the aftermath of Mt. Gox’s historic hack can finally file for reparations.
1
12
14",,1,12,14,['https://pbs.twimg.com/card_img/1489526939706699777/3JG0rarH?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1108850822920790021
Kath,@mopeng,2019-03-21T22:38:45.000Z,"Kath
@mopeng
·
Mar 21, 2019","Replying to 
@ImmaculateLoo
 @mcuban
 and 5 others
Interesting that Ryan Xu's photo as a Director of Blockchain Global (Melbourne, Aust) has been removed from this website. https://blockchainglobal.com/team/  Here's one from when he was with Bitcoin Group, Australia’s largest mining company.
1
7
8",,1,7,8,['https://pbs.twimg.com/media/D2N2O5fUcAEbNwL?format=png&name=360x360'],https://twitter.com/mopeng/status/1108860525000028161
Alts Anonymous,@Alts_Anonymous,2019-03-21T22:30:08.000Z,"Alts Anonymous
@Alts_Anonymous
·
Mar 21, 2019","When $BTC hit its last ATH of $20,000 there was an estimated 0.16% of the world using crypto. Today that number is estimated at 0.3% of the world's population.

Imagine what the price of #Bitcoin would be if half the world was using it 
7",🧐 🆙 🤯,,,7,[],https://twitter.com/Alts_Anonymous/status/1108858355500617730
Captain Altcoin,@CaptainAltcoin,2019-03-21T23:02:00.000Z,"Captain Altcoin
@CaptainAltcoin
·
Mar 22, 2019","What Is Bitcoin's Graftroot? Another Privacy Enhancing Feature | CaptainAltcoin https://buff.ly/2Wf9sAZ
#crypto #Bitcointalk #bitcoinnews #cryptotwitter #cryptocurrency #bitcoin #CryptoNews #cryptocurrencynews #cryptoinvestment
1
2",,,1,2,[],https://twitter.com/CaptainAltcoin/status/1108866378084347904
Linda Xie - lindajxie.eth,@ljxie,2019-03-21T22:50:20.000Z,"Linda Xie - lindajxie.eth
@ljxie
·
Mar 21, 2019","2/ Eth2.0 is an entirely new system from Ethereum. The main features in its roadmap include sharding (splitting state into multiple parts), proof of stake, and eWASM (new virtual machine). There are multiple phases of the roadmap w/ Phase 0-2 being the most relevant to discuss
1
2
24",,1,2,24,[],https://twitter.com/ljxie/status/1108863439865147392
Ameero,@ameero1,2019-03-21T23:07:22.000Z,"Ameero
@ameero1
·
Mar 22, 2019","Bitmain isn’t giving up. Scaling up its bitcoin mining during this bear market.
- Bullish signal.
coindesk.com
Bitmain Set to Deploy $80 Million Worth of Bitcoin Miners, Sources Say
Bitmain, the largest manufacturer of crypto mining equipment, is scaling up its capacity to mine bitcoin itself.
1
1
2",,1,1,2,['https://pbs.twimg.com/card_img/1490554752928829442/Vy-4bXvR?format=jpg&name=small'],https://twitter.com/ameero1/status/1108867727190642690
Nick Hellmann,@CryptoHitmann,2019-03-21T23:34:08.000Z,"Nick Hellmann
@CryptoHitmann
·
Mar 22, 2019","Going Live! #Litecoin Still Top Dog  #Cryptopia Telling The Truth? 
@Square
 Going #Bitcoin! 
@officialmcafee
 Seeing Blue $SKY
@MakerDAO
 10x in 5 minutes $RPD Giveaway#Crypto TA, FA, & NEWS +++

$BTC $LTC $ETC $ETH $MKR $SQ $TLT $ICX
youtube.com
Wyckoff SMI / LearnCrypto
Official Youtube channel of Learn Crypto / Wyckoff SMI. Online based educational websites dedicated to teaching the trading methods of Richard D. Wyckoff. We help the technical trader become more...
3
6
12",📈 ⁉ 🚀 ‼,3,6,12,['https://pbs.twimg.com/card_img/1489742426008920066/BVw_Qcnn?format=jpg&name=240x240'],https://twitter.com/CryptoHitmann/status/1108874460940111872
Nigel Green,@nigeljgreen,2019-03-21T23:18:40.000Z,"Nigel Green
@nigeljgreen
·
Mar 22, 2019","Is bitcoin BACK? BTC sparking EXCITEMENT among traders as crypto RISES | City & Business | Finance | http://Express.co.uk https://express.co.uk/finance/city/1103323/Bitcoin-price-latest-news-BTC-updates-cryptocurrency-zycrypto…
express.co.uk
Latest UK and World News, Sport and Comment - Express.co.uk
1
2
5",,1,2,5,[],https://twitter.com/nigeljgreen/status/1108870570416975874
Mitch Ray,@MitchRayTA,2019-03-21T22:25:58.000Z,"Mitch Ray
@MitchRayTA
·
Mar 21, 2019","Just posted a quick video on possible scenarios for #Ethereum. The link is in my bio.  #eth #cryptocurrencytrading #cryptocurrency #crypto #trading #btc #bitcoin #technicalanalysis https://instagram.com/mitchrayta/p/BvSXyCgD4UC/?utm_source=ig_twitter_share&igshid=z2ta95afsoi9…
1
5",🥋,1,,5,[],https://twitter.com/MitchRayTA/status/1108857310003322880
RELENTLESS (8K),@mikerelentless,2019-03-21T23:27:39.000Z,"RELENTLESS (8K)
@mikerelentless
·
Mar 22, 2019","Replying to 
@APompliano
REMINDER #1: You can slow Bitcoin adoption by keeping the 1MB block size cap in place.

REMINDER #2: You can kill Bitcoin adoption by hiring a bunch of core devs and have them build a side-chain.

REMINDER #3: You can make 99% of the users think Bitcoin is broken and needs LN.
1
2
18",,1,2,18,[],https://twitter.com/mikerelentless/status/1108872829905395713
SAKAMOTO メダル・コイン・社章・タイバー 製作所,,2019-03-21T23:59:09.000Z,"SAKAMOTO メダル・コイン・社章・タイバー 製作所
·
Mar 22, 2019","Sakamoto Metal, a custom medal, coin and pin badge maker in Tokyo, produces 24K gold and brass bitcoin medals that went on sale in January as investments in cryptocurrencies become popular in...  https://goo.gl/pWXuJe
1
1
2",🪙,1,1,2,[],https://twitter.com/sakamotometal/status/1108880759664726016
Mofdi De Santa,@MofdiDeSanta,2019-03-21T22:58:42.000Z,"Mofdi De Santa
@MofdiDeSanta
·
Mar 21, 2019","Replying to 
@crypto_bobby
Either that, or the moment you see the Bitcoin logo in the front page of a daily newspaper, followed by ""Everything you need to know about Bitcoin"".
4",,,,4,[],https://twitter.com/MofdiDeSanta/status/1108865547649847298
Mr Kristof,@mr_kristof007,2019-03-21T23:50:41.000Z,"Mr Kristof
@mr_kristof007
·
Mar 22, 2019","Just an update about tomorrow's livestream with 
@MartiniGuyYT
. I will be challenging him to a fast future's crypto game. I will kick his ass and take his money. At the end I will give away a Nano Ledger S. 5PM EST tomorrow. 
@MichaelSuppo
 #bitcoin #btc #cryptocurrency
7
19",,7,,19,[],https://twitter.com/mr_kristof007/status/1108878629172326400
Nima Abbaszadeh,@NimaAbbas,2019-03-21T22:30:30.000Z,"Nima Abbaszadeh
@NimaAbbas
·
Mar 21, 2019","Replying to 
@DavidSchawel
All Pokémon cards. My parents weren’t smart enough to put all their money into bitcoin and pot stocks, unfortunately
1
4",,1,,4,[],https://twitter.com/NimaAbbas/status/1108858448110936064
Bitcoin,@bitcoin47693726,2019-03-21T22:39:48.000Z,"Bitcoin
@bitcoin47693726
·
Mar 21, 2019","Replying to 
@CitizenBitcoin
 and 
@MartyBent
Beefy Bitcoin Boi 
1
1
8",💯,1,1,8,[],https://twitter.com/bitcoin47693726/status/1108860790323507201
Pascal,@PascalMex44,2019-03-21T23:41:41.000Z,"Pascal
@PascalMex44
·
Mar 22, 2019","Replying to 
@sthenc
Can you imagine someone who has the financial means to do it and knows about Bitcoin but doesn't because he or she thinks it will go much lower? Can you imagine that?
1
9",,,1,9,[],https://twitter.com/PascalMex44/status/1108876363459637250
Godson 2.0,@Mansa_Godson,2019-03-21T23:38:26.000Z,"Godson 2.0
@Mansa_Godson
·
Mar 22, 2019","Replying to 
@bitcoin_dad
SIR, YES SIR!!!
7",🟩,,,7,[],https://twitter.com/Mansa_Godson/status/1108875544500805637
RELENTLESS (8K),@mikerelentless,2019-03-21T23:33:08.000Z,"RELENTLESS (8K)
@mikerelentless
·
Mar 22, 2019","Replying to 
@jordankittle
Your math is wrong.

1GB will crush VISA.

In 5 years, 1GB blocks will seem absurdly small.

Technology does not get stuck in 2009... it keeps moving forward.

Bitcoin will have 1TB blocks in our lifetime.

#Bitcoin
2
2
10",,2,2,10,[],https://twitter.com/mikerelentless/status/1108874210301095936
Steve Middlebrook,@stmdc,2019-03-21T22:43:33.000Z,"Steve Middlebrook
@stmdc
·
Mar 21, 2019","Replying to 
@stmdc
 @stephendpalley
 and 
@ProfPieters
To my knowledge, no state dept of labor has opined on paying wages in cryptocurrency.  I think it would be a hard sell, but maybe you could convince them it's ok to pay in Bitcoin with employee consent. Paying in some altcoin the company itself is selling? Never gonna happen.
1
1
4",,1,1,4,[],https://twitter.com/stmdc/status/1108861731206545414
cryptorebel_SV cryptorebel@handcash.io,cryptorebel@handcash.io,2019-03-21T23:04:49.000Z,"cryptorebel_SV cryptorebel@handcash.io
@cryptorebel_SV
·
Mar 22, 2019","Replying to 
@JimmyWinSV
 and 
@jimmywinmedia
True Bitcoiners see Bitcoin from high above. Craig sees it better than anyone... A birds eye view like a true generalist. We need people that can see/understand the whole system. Devs can be great coders, but too often they can't see the forest, because the're down in the trees.
2",⚡ ⚡,,,2,[],https://twitter.com/cryptorebel_SV/status/1108867084388200448
Jeff Coleman | Jeff.eth,@technocrypto,2019-03-21T23:38:11.000Z,"Jeff Coleman | Jeff.eth
@technocrypto
·
Mar 22, 2019","Replying to 
@VladZamfir
It all depends what you're taking a cross section *of*. I believe that most (for some very vague notion of most) members of the Bitcoin community would identify as actual supporters of ""Szabo's Law"". I think that most Ethereum community members would not. I think that matters.
3
1
3",,3,1,3,[],https://twitter.com/technocrypto/status/1108875482081185793
BashCo,@BashCo_,2019-03-21T22:56:29.000Z,"BashCo
@BashCo_
·
Mar 21, 2019","Replying to 
@BashCo_
 @fittysebum
 and 3 others
Oh and I’ve lost followers as well for tweeting about gun rights. That’s understandable since most people are following this account for Bitcoin stuff. The idgaf mindset does come into play sometimes. 
1
11",✌,,1,11,[],https://twitter.com/BashCo_/status/1108864988050046976
Marianne Jett,@TweetyBirdbrain,2019-03-21T22:29:39.000Z,"Marianne Jett
@TweetyBirdbrain
·
Mar 21, 2019","Replying to 
@rita_angela
 and 
@_unwriter
The Bitcoin browser BOTTLE is fantastic! Never a dull moment with all the building that 
@_unwriter
 is doing!
4",,,,4,[],https://twitter.com/TweetyBirdbrain/status/1108858234805342209
Marianne Jett,@TweetyBirdbrain,2019-03-21T23:03:53.000Z,"Marianne Jett
@TweetyBirdbrain
·
Mar 22, 2019","Replying to 
@two2wheel2life
 @jack
 and 2 others
Yes, the Bitcoin browser BOTTLE is amazing! A lot is happening on Bitcoin SV.
5",,,,5,[],https://twitter.com/TweetyBirdbrain/status/1108866849574436864
max hillebrand max@towardsliberty.com,max@towardsliberty.com,2019-03-21T23:00:32.000Z,"max hillebrand max@towardsliberty.com
@HillebrandMax
·
Mar 22, 2019","Replying to 
@Nicholas19
 @Bquittem
 and 17 others
The 
@WorldCryptoNet
 archive is one tiny part of it. 
2000+ videos with the brightest minds in #Bitcoin!
1
5",⚡,,1,5,[],https://twitter.com/HillebrandMax/status/1108866005089042432
"BitcoinT.I.N.A. - ""TINA"" #bitcoin",@BitcoinTina,2019-03-21T23:53:36.000Z,"BitcoinT.I.N.A. - ""TINA"" #bitcoin
@BitcoinTina
·
Mar 22, 2019","Replying to 
@bradmillscan
In time the only legitimate projects will be on scaling layers of Bitcoin. Just remember people's pasts. People never change.
6",☣,,,6,[],https://twitter.com/BitcoinTina/status/1108879360193384450
crypto_sky,@rick_bitcoin,2019-03-21T22:19:15.000Z,"crypto_sky
@rick_bitcoin
·
Mar 21, 2019","Replying to 
@CryptoJuli
 @coinbase
 and 4 others
@vergecurrency
 makes sense on 
@coinbase
1
6",,,1,6,[],https://twitter.com/rick_bitcoin/status/1108855617458966528
Fed Up Cassandra,@Frances_Coppola,2019-03-21T23:24:00.000Z,"Fed Up Cassandra
@Frances_Coppola
·
Mar 22, 2019","Replying to 
@Frances_Coppola
 @btcfork
 and 
@davidgerard
Bitcoin exceptionalism is hubris. This time is not different.
1
1
3",,1,1,3,[],https://twitter.com/Frances_Coppola/status/1108871912929873921
J.,@rvn_j_,2019-03-21T23:23:14.000Z,"J.
@rvn_j_
·
Mar 22, 2019","Replying to 
@GoingParabolic
 and 
@JWilliamsFstmed
$RVN fits perfect for funds that want to buy into #crypto , while also diversity a little from $BTC

No ICO
No single entity owning 50% (like most printed ERC-20) 
Secure #bitcoin source code with adjustments
@medici_ventures
 payroll developers & community devs

#ravencommunity
1
7",,1,,7,[],https://twitter.com/rvn_j_/status/1108871719148769281
Vake,@vakeraj,2019-03-21T22:39:11.000Z,"Vake
@vakeraj
·
Mar 21, 2019","Replying to 
@CitizenBitcoin
 and 
@MartyBent
Bitcoin Beefcake
1
2
3",,1,2,3,[],https://twitter.com/vakeraj/status/1108860632772812800
Zulfikar Ramzan,@Zulfikar_Ramzan,2019-03-21T22:12:41.000Z,"Zulfikar Ramzan
@Zulfikar_Ramzan
·
Mar 21, 2019","Replying to 
@anton_chuvakin
I know some who have actually set up and deposited funds into a bitcoin wallet in advance to streamline the process!
3
6",,3,,6,[],https://twitter.com/Zulfikar_Ramzan/status/1108853966815838211
Michaël van de Poppe,@CryptoMichNL,2019-03-21T22:38:36.000Z,"Michaël van de Poppe
@CryptoMichNL
·
Mar 21, 2019","Replying to 
@OTC_Bitcoin
 @kingthies
 and 4 others
Can you stop mentioning or using my name? Thanks in advance.
2
1
7",,2,1,7,[],https://twitter.com/CryptoMichNL/status/1108860487742226432
Justin Filson,@JustinFilson,2019-03-21T23:20:06.000Z,"Justin Filson
@JustinFilson
·
Mar 22, 2019","Replying to 
@AdamSinger
Price is just a loud distraction.  Important events in the last day is that 
@Jack
 is hiring #bitcoin developers and designers; @sqcrypto.  
@Blockstream
 released a new mobile wallet.  
@lightning
 announces loop.  People are building more & hash power is back on the rise.
1
6
12",,1,6,12,[],https://twitter.com/JustinFilson/status/1108870932699992066
