UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cactus,@TheCryptoCactus,2018-12-07T23:32:17.000Z,"Cactus
@TheCryptoCactus
·
Dec 8, 2018","$BTC not the best day, but some light ahead

We are so close to the bottom, 85% retrace puts around $2900, defiantly the best support level below $6000, a few percent is nothing

I am no longer shorting bitcoin its be a fun ride, made some nice gains

Entering longs now, #bitcoin
1
18",,1,,18,['https://pbs.twimg.com/media/Dt2brnIW4AAitxh?format=jpg&name=small'],https://twitter.com/TheCryptoCactus/status/1071185658876706816
Quorra Merch,@QuorraMerch,2018-12-07T22:46:38.000Z,"Quorra Merch
@QuorraMerch
·
Dec 7, 2018","USA ETN MEMBERS  If you're looking to get Quorra 
@electroneum
 Merchandise, 
@AllAboutTech93
 or Matt Gray 
@nynednyne99
, DECEMBER 10TH is the FINAL DAY to get your order in time for Christmas. 
Visit http://QuorraMerch.com

#Electroneum #crypto #Christmas #bitcoin #bitcoinnews
GIF
10
18",⚠,,10,18,['https://pbs.twimg.com/tweet_video_thumb/Dt2TOlsVYAA3hvy.jpg'],https://twitter.com/QuorraMerch/status/1071174171617460225
palkeo,@palkeo,2018-12-07T23:50:58.000Z,"palkeo
@palkeo
·
Dec 8, 2018","I also published an article with forensic evidence that vulnerable Ethereum smart contracts get siphoned automatically: https://palkeo.com/en/projets/ethereum/stealing_ether.html…
3
6",,,3,6,[],https://twitter.com/palkeo/status/1071190359479345152
hgtp://Bitfi,@TheBitfi,2018-12-07T23:53:13.000Z,"hgtp://Bitfi
@TheBitfi
·
Dec 8, 2018","Nothing has changed. Bitcoin is still the most important invention since the industrial revolution and will become the most valuable asset on earth. If you really take time to understand it, the price swings will not bother you at all.
3
16
46",,3,16,46,[],https://twitter.com/TheBitfi/status/1071190928650575874
David Lawant,@dlawant,2018-12-07T23:56:50.000Z,"David Lawant
@dlawant
·
Dec 8, 2018","The biggest obstacle for institutions to invest in Bitcoin is not custody, ETFs or any other piece of infrastructure. It's a lack of understanding about sound money. 

And that's an opportunity of a lifetime for austro-Bitcoiners!
1
3
24",,1,3,24,[],https://twitter.com/dlawant/status/1071191838394998784
dennis (ಠ_ಠ),@pourteaux,2018-12-07T23:48:29.000Z,"dennis (ಠ_ಠ)
@pourteaux
·
Dec 8, 2018","So many cool bitcoin projects have been released by 
@Blockstream
 recently. And more on the way!
2
7
72",,2,7,72,[],https://twitter.com/pourteaux/status/1071189738177130496
Gabriel D Vine,@GabrielDVine,2018-12-07T22:38:47.000Z,"Gabriel D Vine
@GabrielDVine
·
Dec 7, 2018","The blockchain and relaying nodes #Bitcoin
Moby Dick
@MobyDickatSea
 · Dec 7, 2018
We two watchmen never rest.
5",,,,5,['https://pbs.twimg.com/profile_images/3755781902/9b47b7e223799bb523c7628e00b411c4_mini.jpeg'],https://twitter.com/GabrielDVine/status/1071172194816942080
Blockchain tech Fan,@bitallcoins,2018-12-07T22:49:06.000Z,"Blockchain tech Fan
@bitallcoins
·
Dec 7, 2018","Coinbase CTO: ‘BUIDL’ Trademark Will be Given Back to Crypto Community https://ift.tt/2zOQFE6 #bitallcoins #cryptocurrency #bitcoin #blockchain #crypto #ethereum #btc #litecoin #money #trading #forex #bitcoinmining #eth #bitcoins #investing #mining #cryptonews #icos
1
5",,,1,5,[],https://twitter.com/bitallcoins/status/1071174792512970752
DAVOS CRYPTOS,@DavosCryptos,2018-12-07T22:20:22.000Z,"DAVOS CRYPTOS
@DavosCryptos
·
Dec 7, 2018","Say what you want, but $TRX looks solid even in bear market. Exciting times coming.

Growing userbase
Growing community
Planned events
Great leader
Usa/Asia connections 
Acquired 
@BitTorrent
 
Gaming/VR Fund
VC connections

#btc #eth #bitcoin #crypto #trx #tron
1
7
23",🌹,1,7,23,['https://pbs.twimg.com/media/Dt2NOE-W4AEghqu?format=jpg&name=small'],https://twitter.com/DavosCryptos/status/1071167562065559554
Josh Jordan,@NumbersMuncher,2018-12-07T22:36:28.000Z,"Josh Jordan
@NumbersMuncher
·
Dec 7, 2018","If you had bought Bitcoin a year ago today, you would have lost 80% of your purchase price in a year.
6
13
34",,6,13,34,[],https://twitter.com/NumbersMuncher/status/1071171610768482305
XRP 1000bones,@1000bonesXrp,2018-12-07T22:38:12.000Z,"XRP 1000bones
@1000bonesXrp
·
Dec 7, 2018","Paypal launches internal #Crypto platform. #XRP #bitcoin #eth #Crypto           https://dailyhodl.com/2018/12/07/paypal-launches-internal-crypto-platform-plus-bitcoin-ripple-and-xrp-stellar-ethereum-eos-litecoin-vechain-crypto-news-alert/…
2
4",,,2,4,[],https://twitter.com/1000bonesXrp/status/1071172047634608128
smilinglllama,@smilinglllama,2018-12-07T22:59:52.000Z,"smilinglllama
@smilinglllama
·
Dec 7, 2018","Bitcoin, touch my box

...said the technical analyst
3",,,,3,[],https://twitter.com/smilinglllama/status/1071177501425180673
ethereum.network,@EthereumNetw,2018-12-07T23:08:01.000Z,"ethereum.network
@EthereumNetw
·
Dec 8, 2018","Ethereum's ""Gandalf"", Greg Colvin discusses being a developer for Ethereum and whats on the horizon
https://decryptmedia.com/2018/12/07/greg-colvin-ethereum-developer-interview/…
@greg_colvin
 #gandalf #etheruem 
@ethereum
 @EthMagicians
1
13",,,1,13,['https://pbs.twimg.com/media/Dt2YIKUXcAIHX_0?format=jpg&name=small'],https://twitter.com/EthereumNetw/status/1071179554088214528
das Unicorn,@_DasUnicorn_,2018-12-07T22:40:47.000Z,"das Unicorn
@_DasUnicorn_
·
Dec 7, 2018","Bitcoin ASMR Videos... Yes it's a thing 
2
7",😭,2,,7,[],https://twitter.com/_DasUnicorn_/status/1071172700461260800
Token State (TokΞnizΞ ThΞ World ΞIP-1559),@tokenstate,2018-12-07T22:14:39.000Z,"Token State (TokΞnizΞ ThΞ World ΞIP-1559)
@tokenstate
·
Dec 7, 2018","Recent Hash War demonstrates how easily POW chains can be split in two w/o proper on-chain governance mechanisms. Bitcoin is ‘store of drama’.
~C4Chaos
@c4chaos
 · Dec 7, 2018
good take from $DASH Core CEO, @RTaylor05. ""In my personal view, the recent fork between Bitcoin Cash and Bitcoin SV seems to have triggered a new wave of skepticism...""  #cryptoassets #StoreOfDrama twitter.com/RTaylor05/stat…
5",🦇 🔈 🔆 💪 😎 👍 ™,,,5,['https://pbs.twimg.com/profile_images/1460869697830850564/ELOuM0k8_mini.jpg'],https://twitter.com/tokenstate/status/1071166122383327237
Wagner Tamanaha,@wtamanaha,2018-12-07T23:17:08.000Z,"Wagner Tamanaha
@wtamanaha
·
Dec 8, 2018","Blockchain Cat: Deciphering Satoshi — #Steemit #Bitcoin #Nour
steemit.com
Deciphering Satoshi — Steemit
Idea | Intro | << #blockchaincat >> Last week the famous Bitcoin inventor Satoshi… by blockchaincat
2
5",,,2,5,['https://pbs.twimg.com/card_img/1489325020644098052/o_B98iz4?format=jpg&name=small'],https://twitter.com/wtamanaha/status/1071181844614447104
CRONK (secret: Vitalik's mom is in Metis),@CryptoCronkite,2018-12-07T23:59:38.000Z,"CRONK (secret: Vitalik's mom is in Metis)
@CryptoCronkite
·
Dec 8, 2018","is the real 
@wasserpest
 back or is it something like in the movie Annihilation? Does this mean 
@cryptostardust
 will return? Is 
@wassiepest
 now redundant? Are  bans just another stage of life? Will 20K Bitcoin come back too?
GIF
2
16",,2,,16,['https://pbs.twimg.com/tweet_video_thumb/Dt2j7gpXgAIOZti.jpg'],https://twitter.com/CryptoCronkite/status/1071192542329360384
David Schawel,@DavidSchawel,2018-12-07T22:28:35.000Z,"David Schawel
@DavidSchawel
·
Dec 7, 2018","Fed is acting as acting as skittish as a retail investor long Bitcoin at $15k
1
2
7",,1,2,7,[],https://twitter.com/DavidSchawel/status/1071169629769351168
Cyprian,@cyprianous,2018-12-07T23:14:13.000Z,"Cyprian
@cyprianous
·
Dec 8, 2018","On Vin & Dave's Destination Unknown tonight, we discuss the Bitcoin SV lawsuit, a continuation of the Bitcoin Cash Hash War that has now entered the domain of the state. It might just be the greatest threat Bitcoin has faced yet. Find out why...
youtube.com
Vin & Dave's Destination Unknown: Episode #21 - Satoshi vs The State
The Bitcoin Cash Hash War continues! Now the SV camp has filed a lawsuit. We discuss it and why it might turn out to be the biggest threat Bitcoin has ever f...
3
6
12",,3,6,12,['https://pbs.twimg.com/card_img/1488905881525706752/6IXlG-tJ?format=jpg&name=240x240'],https://twitter.com/cyprianous/status/1071181111366115328
Bitcoin Cast,@BitcoinCast,2018-12-07T22:44:15.000Z,"Bitcoin Cast
@BitcoinCast
·
Dec 7, 2018","Join us later today at 8pm PST (2pm in Australia) for Bitcoin Cast w/ 
@jeffreyrufino
 on why Australia is the #BitcoinCash Mecca.  

We will stream live on twitter @CryptoClubOCC and youtube: https://youtube.com/channel/UCRKa5NXO7-zIRV-LNCnO7_w…
-
@ColinAd33006332
 @BitcoinCashNQ
 @CryptoStratz
2
8",,,2,8,['https://pbs.twimg.com/media/Dt2PqHFUwAAB5a8?format=jpg&name=small'],https://twitter.com/BitcoinCast/status/1071173571932798977
ShibaEcosystem,@shibaecosystem_,2018-12-07T22:57:12.000Z,"ShibaEcosystem
@shibaecosystem_
·
Dec 7, 2018","@Coinbase
 is exploring a broad range of assets which include:
@Cardano
@aetrnty
@AragonProject
@BRDHQ
@civickey
@MakerDAO
@district0x
@enjin
@EOS_io
@golemproject
#crypto #blockchain #cryptocurrency #bitcoin #today #money #dash #ico #btc #ethereum #trading #xrp #ripple #tokens
1
5",,,1,5,[],https://twitter.com/shibaecosystem_/status/1071176831292837890
C3|Nik (not investment advice),@C3_Nik,2018-12-07T23:43:28.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Dec 8, 2018","Replying to 
@Dave_Jonez_02
The narrative around Bitcoin is ""doom"".
XRP is ""highly anticipated"" though.  
2
5
54",🙃,2,5,54,[],https://twitter.com/C3_Nik/status/1071188474374643712
DailyFX Team Live,@DailyFXTeam,2018-12-07T22:46:00.000Z,"DailyFX Team Live
@DailyFXTeam
·
Dec 7, 2018","Bitcoin Daily Pivot Points:

(S3) 3072.64
(S2) 3365.02
(S1) 3473.2
(P) 3657.4
(R1) 3765.58
(R2) 3949.78
(R3) 4242.16

#Bitcoin $BTC #Crypto #Trading
1
4",,,1,4,[],https://twitter.com/DailyFXTeam/status/1071174011097206785
betty spaghetti,@litwiq,2018-12-07T22:58:06.000Z,"betty spaghetti
@litwiq
·
Dec 7, 2018","that time i was in a gay club in san francisco with max and tried to convert my last remaining $200 worth of bitcoin to usd so i could withdraw cash to buy c*ke but the money never actually went into my account and ultimately disappeared
1
6",,1,,6,[],https://twitter.com/litwiq/status/1071177057424588800
Matt Willemsen (mattwill.eth),@matt_willemsen,2018-12-07T22:12:37.000Z,"Matt Willemsen (mattwill.eth)
@matt_willemsen
·
Dec 7, 2018","17/  Another useful #Ethereum-related tool has been created.

This one is from 
@5chdn
, who put together http://whataboutarchivenodes.5chdn.co to track Ethereum archive node size. Nice!
1
3
10",🔧,1,3,10,[],https://twitter.com/matt_willemsen/status/1071165608488652800
CNBC International,@CNBCi,2018-12-07T23:32:43.000Z,"CNBC International
@CNBCi
·
Dec 8, 2018","Bitcoin price pain continues as the cryptocurrency plummets to a 15-month low https://cnb.cx/2RHWhH4
1
1
3",,1,1,3,[],https://twitter.com/CNBCi/status/1071185768935317505
Tolu,@thisistolu,2018-12-07T23:18:58.000Z,"Tolu
@thisistolu
·
Dec 8, 2018","If you missed getting bitcoin seven years ago, you wouldn't want to miss this. Here is my invite link: http://initiativeq.com/invite/BLADSci This link will stop working once I’m out of invites. Let me know after you registered, because I need to verify you on my end.
4
10",,,4,10,[],https://twitter.com/thisistolu/status/1071182308525260800
Beastlorion,@Beastlyorion,2018-12-07T22:17:38.000Z,"Beastlorion
@Beastlyorion
·
Dec 7, 2018","Replying to 
@Bitfinexed
I didn't realize you were actually anti Bitcoin. I thought you just hated Tether. Your true intentions are starting to show.
3
1
24",🔺 👻,3,1,24,[],https://twitter.com/Beastlyorion/status/1071166871976714245
Alena Satoshi V.,@AlenaSatoshi,2018-12-07T23:23:47.000Z,"Alena Satoshi V.
@AlenaSatoshi
·
Dec 8, 2018","Please recommend a good affiliate software with bitcoin (and other crypto?) support.
2
1
2",,2,1,2,[],https://twitter.com/AlenaSatoshi/status/1071183518573740032
Crypto Booster,@booster_crypto,2018-12-07T22:03:56.000Z,"Crypto Booster
@booster_crypto
·
Dec 7, 2018","Only the fittest survives! #EXMR have remained strong and stable - and currently rising despite the #bitcoin #marketcrash. https://coinmarketcap.com/currencies/exmr/#markets… | #crypto #btc #cryptocurrency #bitcoinnews #btcnews #cryptonews #cryptocurrencynews #cryptocurrencies #cmc #coinmarketcap #hodl #eth
3
3
5",,3,3,5,[],https://twitter.com/booster_crypto/status/1071163424069963776
Charlie Shrem,@CharlieShrem,2018-12-07T22:09:03.000Z,"Charlie Shrem
@CharlieShrem
·
Dec 7, 2018","1/ I wouldn’t be surprised if “stablecoins” dominated the top 10 crypto’s by market cap soon. While they offer benefits for traders, these stable coins are just a stop gap and don’t have any of the qualities that #bitcoin has.
CoinDesk Markets
@CoinDeskMarkets
 · Dec 7, 2018
There's about to be four #stablecoins in the world's 25 largest #cryptocurrencies by market capitalization.

Tether $USDT is already #5, but TrueUSD $TUSD is now #25 with USD Coin $USDC and Paxos Standard $PAX right behind.
4
9
29",,4,9,29,"['https://pbs.twimg.com/profile_images/1430880719111434244/20SXeI-B_mini.png', 'https://pbs.twimg.com/media/Dt18pRDW0AAQjjp?format=jpg&name=large']",https://twitter.com/CharlieShrem/status/1071164712082120706
MINERPOOL.NET,@MINERPOOL_NET,2018-12-07T23:56:59.000Z,"MINERPOOL.NET
@MINERPOOL_NET
·
Dec 8, 2018","Mine with us and win! You only need to be a miner on one of the following pools. Ether-1 | Akroma | Pirl | Mix | Atheios. Mine from Dec. 1 to Dec. 31 You could win $25 in Ethereum! $Etho $AKA $Pirl $Mix $Ath 
@Ether1Official
 @akroma_io
 @PirlOfficial
 @mix_blockchain
 @atheioschain.
2
4",,,2,4,[],https://twitter.com/MINERPOOL_NET/status/1071191874847821824
Dennis Michael Lynch,@realDennisLynch,2018-12-07T23:36:25.000Z,"Dennis Michael Lynch
@realDennisLynch
·
Dec 8, 2018","Replying to 
@realDonaldTrump
Rex, like all credible peep who enter ur WH, realized ur best talent is memorizing talking pts u hear on Fox. He couldnt wait to dump u, ur ego &Lies. We r watching u go down in flames. Better hire an illegal firefighter fast! Ur WH is like bitcoin, built on voodoo &ready 2 bust
108
8
100",,108,8,100,[],https://twitter.com/realDennisLynch/status/1071186698636324866
Futurist Jim Carroll,@jimcarroll,2018-12-07T22:52:34.000Z,"Futurist Jim Carroll
@jimcarroll
·
Dec 7, 2018","#notabubble LOL - Posted 1 year ago today.

#bitcoin #bubble 

(The http://dot.com years were fun too. Business model: ""Sell stuff at a loss. Make it up in volume!""
John McAfee
@officialmcafee
 · Dec 8, 2017
Bitcoin now at $16,600.00. Those of you in the old school who believe this is a bubble simply have not understood the new mathematics of the Blockchain, or you did not cared enough to try. Bubbles are mathematically impossible in this new paradigm. So are corrections and all else
1
5
4",,1,5,4,"['https://pbs.twimg.com/profile_images/1068211396712763392/7FxhjlR3_mini.jpg', 'https://pbs.twimg.com/media/DQfHnliX4AAj-y8?format=png&name=small']",https://twitter.com/jimcarroll/status/1071175663128739840
Maki＠仮想通貨ママコイナー,@maki_coin,2018-12-07T22:11:11.000Z,"Maki＠仮想通貨ママコイナー
@maki_coin
·
Dec 7, 2018","Mining Firm Sues Roger Ver, Bitmain and More for &#8216;Hijacking&#8217; Bitcoin Cash https://coindesk.com/mining-firm-claims-bitcoin-abc-proponents-hijacked-bitcoin-cash… via 
@CoinDesk
7",,,,7,[],https://twitter.com/maki_coin/status/1071165248382464000
pet3rpan,@pet3rpan_,2018-12-07T23:36:59.000Z,"pet3rpan
@pet3rpan_
·
Dec 8, 2018","Many of us have since been recruited into the fold of the Ethereum community with a fierce belief in wanting to help create the future that we crave. Digital liberty. Fairness and equality. Decentralisation. Self sovereignty.
1
2",,1,,2,[],https://twitter.com/pet3rpan_/status/1071186843020931072
SpaceMarine,@MashiachZachary,2018-12-07T22:20:51.000Z,"SpaceMarine
@MashiachZachary
·
Dec 7, 2018","CME Bitcoin Futures Are Poisoning Crypto 
https://cryptoiq.co/cme-bitcoin-futures-are-poisoning-crypto/… This is the real reason Bitcoin's price is declining in 2019. #Bitcoin #cryptocurrency #crypto #cryptotwitter 
@nixops
cryptoiqtrading.com
CME Bitcoin Futures Are Poisoning Crypto – Crypto.IQ | Bitcoin and Investment News from Inside...
The Chicago Mercantile Exchange (CME) launched Bitcoin futures on 17 December 2017, the same day the price of Bitcoin peaked near $20,000 and then began to crash, a crash that has lasted a year....
2
1
3",⚔,2,1,3,[],https://twitter.com/MashiachZachary/status/1071167683859804161
Betty von Schmartenhausen ,@bettyvschmartz,2018-12-07T23:25:34.000Z,"Betty von Schmartenhausen 
@bettyvschmartz
·
Dec 8, 2018","Replying to 
@pilotdavecfi
 @CobraBitcoin
 and 
@coinbase
Even that's not 'official'. Just happens that Bitcoin Core is the most popular client. Anyone can make a client, that's the beauty of Bitcoin.
12",,,,12,[],https://twitter.com/bettyvschmartz/status/1071183966923866112
Driving a 1971 HQ Monaro into Lake Burley Griffin,@dyatlovassincdt,2018-12-07T23:59:53.000Z,"Driving a 1971 HQ Monaro into Lake Burley Griffin
@dyatlovassincdt
·
Dec 8, 2018","Replying to 
@JoshBBornstein
The fantasy that the internet can be self-regulating is just that: bitcoin is the best encapsulation of that fantasy and its comeuppance. But there are things that go way beyond sensible regulation to be genuinely damaging. SESTA/FOSTA in the US is one example, AA Bill is another
6",,,,6,[],https://twitter.com/dyatlovassincdt/status/1071192606078459904
UK ₿itcoin Master,@UKBitcoinMaster,2018-12-07T23:23:39.000Z,"UK ₿itcoin Master
@UKBitcoinMaster
·
Dec 8, 2018","Wow what a cracking ‘This week in Bitcoin’ that was tonight  
@TechBalt
 https://youtu.be/2dz7AWws__A via 
@YouTube
I get so much listening to 
@BTCsessions
 and really love what he and 
@francispouliot_
 are doing, it sounds so exciting!!
youtube.com
This week in Bitcoin- 12-7-2018- Season of opportunity, Bull Bitcoin,...
Los Angeles, CA- Some weak hands are running away from Bitcoin and disappearing. On today's show I have three guys who are in motion while others make it out...
1
2
5",⚡ ⚡ ⚡,1,2,5,['https://pbs.twimg.com/card_img/1488466848169570304/NMBZM0fb?format=jpg&name=240x240'],https://twitter.com/UKBitcoinMaster/status/1071183485468061697
Kohei Kurihara -Privacy Is Opportunity-,@kuriharan,2018-12-07T23:00:01.000Z,"Kohei Kurihara -Privacy Is Opportunity-
@kuriharan
·
Dec 8, 2018","Check it. When Bitcoin&#8217;s Price Breaks Down, It Follows a Pattern https://coindesk.com/when-bitcoins-price-breaks-down-it-follows-a-pattern… via 
@CoinDesk
 #tech #digital #data #business
3
2",,,3,2,[],https://twitter.com/kuriharan/status/1071177537114513409
Charlie Shrem,@CharlieShrem,2018-12-07T22:09:04.000Z,"Charlie Shrem
@CharlieShrem
·
Dec 7, 2018","3/ For me, #bitcoin was meant to be a “non biased money” that’s resistant to censorship by any party.
2
1
9",,2,1,9,[],https://twitter.com/CharlieShrem/status/1071164715861270529
Jonathan Bratnerd,@KryptykHex,2018-12-07T23:19:01.000Z,"Jonathan Bratnerd
@KryptykHex
·
Dec 8, 2018","Replying to 
@cryptomanran
You are doing it wrong then. #Bitcoin is a savings account, not an investment. If you do dollar cost averaging + HODL, you'll be doing good. 
1
6",📈,1,,6,[],https://twitter.com/KryptykHex/status/1071182319715799040
