UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jonathan Solomon,@jonathansolomon,2018-03-26T23:55:07.000Z,"Jonathan Solomon
@jonathansolomon
·
Mar 27, 2018","Digital Currencies are getting popular in Africa #bitcoin
Bloomberg Crypto
@crypto
 · Mar 26, 2018
A prized collection of gold castings of Nelson Mandela’s hand has been sold for 10 million dollars—in Bitcoin https://bloom.bg/2GtqPtS
2",,,,2,"['https://pbs.twimg.com/profile_images/1483830321632227338/r6Owp8dL_mini.jpg', 'https://pbs.twimg.com/media/DZOePXCXUAUHBtt?format=jpg&name=small', 'https://pbs.twimg.com/media/DZOePhWWAAAz4QN?format=jpg&name=small']",https://twitter.com/jonathansolomon/status/978420113773875202
CryptoPanic,@CryptoPanicCom,2018-03-26T23:21:08.000Z,"CryptoPanic
@CryptoPanicCom
·
Mar 27, 2018"," +8 Coinbase to add support for Ethereum based ERC20 tokens https://cryptopanic.com/news/1488890/Coinbase-to-add-support-for-Ethereum-based-ERC20-tokens?utm_source=notifications&utm_medium=twitter&utm_campaign=Twitter+Trending… $ETH #ethereum #cryptocurrency
1
5",⬆,,1,5,[],https://twitter.com/CryptoPanicCom/status/978411560963072000
Yarr The Crypto Pirate,@YarrPiratez,2018-03-26T23:09:42.000Z,"Yarr The Crypto Pirate
@YarrPiratez
·
Mar 27, 2018","$BTC #bitcoin The 12h is showing us a hammer reversal candlestick.
It's important to wait for a confirmation of a bullish reversal from the next candlestick and see which direction it leads to.

Keep eyes on volume. Reveals more than you know.
$crypto #btc
1
3
8",,1,3,8,['https://pbs.twimg.com/media/DZP6yFMXcAEnjm6?format=jpg&name=small'],https://twitter.com/YarrPiratez/status/978408681489469440
Bob Summerwill,@BobSummerwill,2018-03-26T22:52:18.000Z,"Bob Summerwill
@BobSummerwill
·
Mar 27, 2018","The Ethereum Community Conference in Paris (#EthCC) was exemplary.

Toronto  welcomes you to more of the same this Apr/May:
- http://cryptochickshackathon.com
- https://edcon.io

Remember, you are nobody's pawn. Change your actions. Change the world 
https://youtube.com/watch?v=PivWY9wn5ps…
11",❤,,,11,['https://pbs.twimg.com/media/DZP8AUjVoAEUybp?format=jpg&name=small'],https://twitter.com/BobSummerwill/status/978404305584635904
AlexanDre,@AlexanDreEderer,2018-03-26T23:42:30.000Z,"AlexanDre
@AlexanDreEderer
·
Mar 27, 2018","Also please make sure, there is no ethereum giveaways. these are scam, please report them to 
@Twitter
1
5
15",,1,5,15,[],https://twitter.com/AlexanDreEderer/status/978416938014642177
Brandon Cannaday,@BadCanyon,2018-03-26T23:24:16.000Z,"Brandon Cannaday
@BadCanyon
·
Mar 27, 2018","With the combined hashing power of the entire Bitcoin network (3 * 10^19 hashes/sec), it would still take 3.9 * 10^49 years to brute force a single SHA256 encoded password.
4",,,,4,[],https://twitter.com/BadCanyon/status/978412347864899587
Phoenix Crypto - Bitcoin ATMs,@phxcrypto,2018-03-26T23:15:06.000Z,"Phoenix Crypto - Bitcoin ATMs
@phxcrypto
·
Mar 27, 2018","Don't be intimidated by the full price of 1 Bitcoin. You may purchase fractions of Bitcoin and it is divisible to 8 decimal places. Schedule a trade or consult with us to learn more today! http://phoenixcrypto.com
1
4",,,1,4,[],https://twitter.com/phxcrypto/status/978410040225918983
JW Weatherman #GetOnZero,@JWWeatherman_,2018-03-26T23:28:01.000Z,"JW Weatherman #GetOnZero
@JWWeatherman_
·
Mar 27, 2018","Corrupt government died in the mid 90s with encryption.

We are just having to endure the death rattle.

#bitcoin
4
3
18",,4,3,18,[],https://twitter.com/JWWeatherman_/status/978413291021225984
OnixCoin,@onixproject,2018-03-26T22:54:00.000Z,"OnixCoin
@onixproject
·
Mar 27, 2018","ONX to Brazil!

We are joining 
@BraziliexTrades
 a Brazilian exchange that will help businesses from the north of Brazil and south of Venezuela to trade ONX/Brazilian Real!!!

#OnixCoin #Brazil #Exchange #Bitcoin
2",,,,2,['https://pbs.twimg.com/media/DZNwK4IXUAA3BcC?format=jpg&name=small'],https://twitter.com/onixproject/status/978404731360985088
Lynnette K. Taylor,@LynnetteKTaylor,2018-03-26T23:56:48.000Z,"Lynnette K. Taylor
@LynnetteKTaylor
·
Mar 27, 2018","How does Multi-Signature #Security Work? [Infographic] #CyberSecurity #InfoSec #Cryptocurrency #Bitcoin #Fintech #BTC #blockchain #Crypto #PKI[via 
@Bloomberg
] v/ 
@Fisher85M
cc: 
@DioFavatas
 @IoT_Agriculture
 @gvalan
 @JeffreyBuskey
 @LouisSerge
4
3",,,4,3,[],https://twitter.com/LynnetteKTaylor/status/978420536454901766
Ethereum Classic,@eth_classic,2018-03-26T23:20:00.000Z,"Ethereum Classic
@eth_classic
·
Mar 27, 2018","Ethereum Classic [$ETC] to be publicly-quoted on OTC market by Grayscale 
@GrayscaleInvest
 

Allows investors to buy ETC fund through a retail brokerages.

#ETCInvest #EthereumClassic #ClassicIsComing 

https://ambcrypto.com/ethereum-classic-etc-to-be-publicly-quoted-on-otc-market-by-grayscale/…
11
55
125",,11,55,125,[],https://twitter.com/eth_classic/status/978411274139832320
zoinky,@coinjunky,2018-03-26T23:04:44.000Z,"zoinky
@coinjunky
·
Mar 27, 2018","Reminder: only people that interact with bitcoin influence it's pricing. Mass adoption, as inevitable as it seems, never actually has to happen to obtain any level of pricing. Pricing is derived from buyer and seller, not inactive participants.
4
21",,4,,21,[],https://twitter.com/coinjunky/status/978407430970396672
Daniel Muvdi,@DanielMuvdiYT,2018-03-26T23:39:59.000Z,"Daniel Muvdi
@DanielMuvdiYT
·
Mar 27, 2018","Se desploma Litecoin por LitePay? Bitcoin rompe 8000! Binance aceptara Fiat? Analisis Cripto! LTC: http://youtu.be/UU8m1w2B1kw?a via
youtube.com
Se desploma Litecoin por LitePay? Bitcoin rompe 8000! Binance...
¡Recuerda Suscribirte! Contactame en mis redes sociales:Canal de discord Gratis https://discord.gg/Ktny7nTGrupo de Facebook: https://www.facebook.com/group...
5
22
24",🌎,5,22,24,['https://pbs.twimg.com/card_img/1490515188441022464/5G-LSD_h?format=jpg&name=240x240'],https://twitter.com/DanielMuvdiYT/status/978416304649519107
Ziggy ツ,@AiteCoin,2018-03-26T23:48:04.000Z,"Ziggy ツ
@AiteCoin
·
Mar 27, 2018","Replying to 
@RedKatLife
 @LitecoinFam
 and 6 others
Bitcoin wiil always be Daddy... Say it....
GIF
1
2",,1,,2,[],https://twitter.com/AiteCoin/status/978418339184807938
Morgan Rockwell,@NODEfather,2018-03-26T23:53:20.000Z,"Morgan Rockwell
@NODEfather
·
Mar 27, 2018","I am giving away 
@BANKcoin_
 in 1,000,000 batches to anyone who will donate 0.061 BTC or more to my legal expenses. This way when 
@TheBankApp
 goes live you can plug in your 
@BANKcoin_
 to spend them anywhere in the world using @BANKapp_, @BANKcard_ or any Bitcoin ATM @BANKatm_
1
9",,,1,9,['https://pbs.twimg.com/media/DZQLfwYVMAAztTt?format=jpg&name=900x900'],https://twitter.com/NODEfather/status/978419661761990656
BuLLBear,@bitcoin_george,2018-03-26T23:33:04.000Z,"BuLLBear
@bitcoin_george
·
Mar 27, 2018","Join Shardcoin now. Shardcoin is a PoS coin with very good DEV team. You can stake using your wallet or stakeunited. Staking % is well balanced to avoid inflation.  & register on the website for more info. #btc #eth #bitcoin #AIRDROP #cryptocurrency

https://shardcoin.io/account/register.php?r=BitcoinGeorge…
4
4",✅,,4,4,[],https://twitter.com/bitcoin_george/status/978414560863383552
TheChartGuys,@ChartGuys,2018-03-26T23:03:20.000Z,"TheChartGuys
@ChartGuys
·
Mar 27, 2018","#CryptoNews posted in Korea an hour before we saw a reaction on most exchanges. I have not seen a 4% move after 4 hours of sideways in months so this certainly looked like a news reaction to me. Sold my small #Bitcoin position on the pop: https://cointelegraph.com/news/south-koreas-largest-multi-billion-dollar-conglomerates-enter-the-cryptocurrency-market…
7
15
42",,7,15,42,[],https://twitter.com/ChartGuys/status/978407081601568768
The Crypto Dood,@The_Crypto_Dood,2018-03-26T23:01:57.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Mar 27, 2018","Crypto Market In The Red, Bitcoin Falls Below $8,000, Ethereum Dips Below $500 https://cointelegraph.com/news/crypto-market-in-the-red-bitcoin-falls-below-8000-ethereum-dips-below-500… via 
@Cointelegraph
2",,,,2,[],https://twitter.com/The_Crypto_Dood/status/978406733323423745
Whitney Ricketts,@whitneyricketts,2018-03-26T23:44:52.000Z,"Whitney Ricketts
@whitneyricketts
·
Mar 27, 2018","The only kind of crypto currency I’m interested in talking about is bitcoin for abortions
1",✊,,,1,[],https://twitter.com/whitneyricketts/status/978417532452392961
DeSota Wilson,@desota,2018-03-26T23:28:19.000Z,"DeSota Wilson
@desota
·
Mar 27, 2018","#Bitcoin falls 7% to below $8,000 after 
@Twitter
 announces ban on #cryptocurrency ads https://cnbc.com/2018/03/26/bitcoin-falls-7-percent-to-below-8000-after-twitter-bans-cryptocurrency-ads.html… $TWTR #FinTech #investors #digital #currency #Google #Facebook #ICOs #fraud #trading 
@Square
 #JackDorsey #BCash #ripple #ethereum #litecoin
cnbc.com
Bitcoin falls 7 percent to below $8,000 after Twitter announces ban on cryptocurrency ads
Bitcoin fell 7 percent Monday to below $8,000 after Twitter announced it would ban advertising for cryptocurrencies.
1
5",,,1,5,[],https://twitter.com/desota/status/978413366208335872
Bob Summerwill,@BobSummerwill,2018-03-26T22:44:08.000Z,"Bob Summerwill
@BobSummerwill
·
Mar 27, 2018","On 7th June 2015 I made one of my first posts to r/ethereum.

I shared a video I had made of getting 
@jarradhope
's ethereumj-android going on my Galaxy S6.  Late at night in the Upper Beaches in Toronto.

And then the journey really got going :-)

#ethereum #community
Bob Summerwill
@BobSummerwill
 · Jun 7, 2015
Ethereum running on my Samsung Galaxy S6 - https://youtu.be/ghmSLvViqEo .   Good work, @jarradhope and friends!   CC @GeorgeAHallam.
2
8",,2,,8,['https://pbs.twimg.com/profile_images/1164639324094324742/8GP1fcsm_mini.jpg'],https://twitter.com/BobSummerwill/status/978402247011745793
The Crypto Dood,@The_Crypto_Dood,2018-03-26T23:05:38.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Mar 27, 2018","Bitcoin Price Watch: Currency Drops to Lowest Mark in a Week https://themerkle.com/bitcoin-price-watch-currency-drops-to-lowest-mark-in-a-week/… via 
@themerklenews
themerkle.com
Bitcoin Price Watch: Currency Drops to Lowest Mark in a Week
After maintaining a relatively healthy position for most of last week, bitcoin has fallen to a low mark of $7,900. This is a near $1,000 drop (seven percent) from where it stood just 48 hours ago.
1
3",,,1,3,['https://pbs.twimg.com/card_img/1488242708225404931/mjUBvdK7?format=jpg&name=small'],https://twitter.com/The_Crypto_Dood/status/978407657265561600
Crypto Disrupt,@crypto_disrupt,2018-03-26T22:50:08.000Z,"Crypto Disrupt
@crypto_disrupt
·
Mar 27, 2018","Even in dark times, optimism looms. #bitcoin #cryptocurrency #crypto #blockchain #altcoin #tech $btc $eth
blog.unocoin.com
Analyst who predicted bitcoin’s rise now sees it hitting $300,000-$400,000
Bitcoin’s long term bull run isn’t over yet, if analysts are to be believed. Ronnie Moas, an independent research analyst and the founder…
2",,,,2,[],https://twitter.com/crypto_disrupt/status/978403757968056321
JustCrypto,@JustCrypto101,2018-03-26T23:33:51.000Z,"JustCrypto
@JustCrypto101
·
Mar 27, 2018","@auscoin_io
 Auscoin continues to build momentum and move forward .. Congrats to all involved in this great coin! #bitcoin #ETHEREUM #ICOdrops #cryptorevolution #Crypto #BTC #XMR #LTC #XRP #BCC $eBTC $Dash
AusCoin
@auscoin_io
 · Mar 23, 2018
Notice to all Seed Round Participants : Please keep an eye on your wallets. AUSCOIN has commenced sending to all participants. This process may take up to a week to complete. Please ensure you have checked your emails and replied to us. Thank You!
1",👽 🤡 🗝 🤓 👁,,,1,['https://pbs.twimg.com/profile_images/936055399999930368/9hOxSuFG_mini.jpg'],https://twitter.com/JustCrypto101/status/978414759287537664
FORTUNE,@FortuneMagazine,2018-03-26T23:15:05.000Z,"FORTUNE
@FortuneMagazine
·
Mar 27, 2018","Twitter, backed by Bitcoin fan Jack Dorsey, to bar some cryptocurrency ads https://for.tn/2GwR8z6
3
5
2",,3,5,2,[],https://twitter.com/FortuneMagazine/status/978410035754799104
NBC New York,@NBCNewYork,2018-03-26T23:15:01.000Z,"NBC New York
@NBCNewYork
·
Mar 27, 2018","For the first time, prospective New York City home buyers are looking to purchase apartments using Bitcoin
nbcnewyork.com
New York City Condos to be Purchased With Bitcoins for the First Time
For the first time, prospective New York City home buyers are looking to purchase two apartments with bitcoins, according to published reports.
4
2",,,4,2,['https://pbs.twimg.com/card_img/1487609808454832128/sxKakJD4?format=png&name=small'],https://twitter.com/NBCNewYork/status/978410022366478337
David Taggart-PDMacro.com,@DavidTaggart,2018-03-26T23:29:06.000Z,"David Taggart-PDMacro.com
@DavidTaggart
·
Mar 27, 2018","Fintwits favorite bitcoin expert is a technical advisor this season for Billions.
2
1",,2,,1,[],https://twitter.com/DavidTaggart/status/978413565521494016
CriptoMonedas TV,@CriptoMonedasTV,2018-03-26T23:16:31.000Z,"CriptoMonedas TV
@CriptoMonedasTV
·
Mar 27, 2018","Excelente libro: #Cryptoassets: The Innovative Investor's Guide to Bitcoin and Beyond de .
@cburniske
 https://amzn.to/2uhh3WE
4
6",,,4,6,[],https://twitter.com/CriptoMonedasTV/status/978410397563793408
Stephen Persing,@StephenPersing,2018-03-26T22:57:51.000Z,"Stephen Persing
@StephenPersing
·
Mar 27, 2018","Replying to 
@QuietPineTrees
Heaven doesn't take Bitcoin.
4",,,,4,[],https://twitter.com/StephenPersing/status/978405699796586496
Michal Gspan,@MichalGreenspan,2018-03-26T23:32:42.000Z,"Michal Gspan
@MichalGreenspan
·
Mar 27, 2018","Did Mark Zuckerberg steal 
@facebook
 from @winklevoss @tylerwinklevoss and also did Facebook steal my info? OR were they stupid enough to let him steal their idea and was I stupid enough to them steal my data so by the transitive property I’ll be a bitcoin millionaire in 10 years?
5",,,,5,[],https://twitter.com/MichalGreenspan/status/978414471294144512
Alex Campbell,@SoupLyfe563,2018-03-26T23:58:33.000Z,"Alex Campbell
@SoupLyfe563
·
Mar 27, 2018","I remember when I was pounding the table on this new thing called$btc back when it was under $1k... Calling #crypto gains for over a year now. Come see what the whole team and I are trading for FREE tomorrow! #cryptocurrency
#crypto #bitcoin

https://truetradinggroup.com/?aff=SoupLife
Bitbit.BTFD
@BitBitCrypto
 · Mar 25, 2018
A year ago, the last chance to buy Bitcoin below $900.
$BTC
2",,,,2,"['https://pbs.twimg.com/profile_images/1460803074314883074/nDtd0znQ_mini.jpg', 'https://pbs.twimg.com/media/DZF1oJuVwAAQjdb?format=jpg&name=small']",https://twitter.com/SoupLyfe563/status/978420976714207233
Rusty Russell da 3rd,@realbadmonkey,2018-03-26T23:28:21.000Z,"Rusty Russell da 3rd
@realbadmonkey
·
Mar 27, 2018","Replying to 
@realbadmonkey
 and 
@CraigWLand
Thursday I have some shares I sold of GBTC (get the middle man out the way) that will clear and I am going to put 75% on bitcoin & 25% on Litecoin. Not buying anything else. Just those two. So, I’m trying. Now that I understand blockchain tech, I feel better about investing in it
2",,,,2,[],https://twitter.com/realbadmonkey/status/978413377822306304
Jason Elliott Bitcoin (BSV),@OnWindowly,2018-03-26T23:48:44.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Mar 27, 2018","@PurseIO
 any ETA when Bitcoin Cash will be enabled? And will you be accepting zero confirmation transactions?
1
2
14",⚡ ⚡,1,2,14,[],https://twitter.com/OnWindowly/status/978418504079630337
Syncubate,@Syncubate,2018-03-26T23:08:24.000Z,"Syncubate
@Syncubate
·
Mar 27, 2018","Replying to 
@DanDarkPill
Twitter's new policy regarding #crypto advertising is lacking. If they're truly serious about addressing potentially misleading/deceptive marketing practices, why is #bcash permitted to openly misrepresent itself with the #bitcoin handle on this platform?
Syncubate
@Syncubate
 · Mar 26, 2018
Dear @twitter: 

One of the most prominent #crypto accounts on your platform misrepresents itself by the #bitcoin name while promoting #bitcoincash.

Your new initiative against possibly deceptive marketing necessitates that you weigh the consumer protection implications of this. https://twitter.com/crypto/status/978322374352429056…
1
15",,,1,15,['https://pbs.twimg.com/profile_images/491458346189221888/7F1wIXmB_mini.png'],https://twitter.com/Syncubate/status/978408353876643840
CryptonaThor,@Torisor,2018-03-26T23:23:21.000Z,"CryptonaThor
@Torisor
·
Mar 27, 2018","Replying to 
@Fullbeerbottle
I think we can all agree that this $300 30 min candle clearly indicates that #Bitcoin is manipulated.
7",,,,7,[],https://twitter.com/Torisor/status/978412119417909253
Sir Apex ₿.,@malandrox7,2018-03-26T23:54:43.000Z,"Sir Apex ₿.
@malandrox7
·
Mar 27, 2018","Replying to 
@koreanjewcrypto
 and 
@JewKorean
I’m probably the biggest #bitcoin bull out there, but how come every time the price spikes up a bit all the bulls think we’re going back to ATH’s tomorrow?
#thisiscrypto
3",🕳,,,3,[],https://twitter.com/malandrox7/status/978420010564706304
Roni Gold,@RoniCrypto,2018-03-26T23:59:21.000Z,"Roni Gold
@RoniCrypto
·
Mar 27, 2018","Replying to 
@sashandiggers
 @LowBtc
 and 2 others
I'm sorry, but I'm not going to see the ""Bcrash is the real bitcoin satoshi vision conference"". Rather than talk through videos, you are more the welcome to join whalepool ts and have some conversation.
1
4",,1,,4,[],https://twitter.com/RoniCrypto/status/978421177562685443
Olaoluwa Osuntokun,@roasbeef,2018-03-26T22:51:28.000Z,"Olaoluwa Osuntokun
@roasbeef
·
Mar 27, 2018","Replying to 
@AdamBLevine
 and 
@GamerAndy
computer crash had nothing to do with it, user did a naive backup and restored to that, if your computer crashes, for fault tolerant node it's no issue

we have a complete static+dynamic back up scheme planned, will touch on a bit at my talk tonight at SF bitcoin devs
2
7",,2,,7,[],https://twitter.com/roasbeef/status/978404091893202944
Jim,@AdoredTV,2018-03-26T23:43:29.000Z,"Jim
@AdoredTV
·
Mar 27, 2018","Replying to 
@stockolicious
 and 
@fragman1978
Some analysts seem to have missed the fact that both companies made a lot more money on crypto after Bitcoin moved on to the ASIC stage.

I guess ETH wasn't quite as resistant to ASIC as thought, but the next one might be.  And that's the point, there will be a next coin.
2
12",,2,,12,[],https://twitter.com/AdoredTV/status/978417183842881536
